Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.078000,10.029000,8.951000,0.948000,5.621000,4.673000,0.944000,6.393000,5.449000,0.964000,7.149000,6.185000,0.961000,6.895000,5.934000,0.960000,8.343000,7.383000,0.950000,9.801000,8.851000,0.943000,11.264000,10.321000
1.085000,10.105000,9.020000,0.950000,5.618000,4.668000,0.943000,6.397000,5.454000,0.962000,7.160000,6.198000,0.961000,6.913000,5.952000,0.954000,8.374000,7.420000,0.948000,9.843000,8.895000,0.950000,11.316000,10.366000
1.081000,10.034000,8.953000,0.948000,5.615000,4.667000,0.944000,6.387000,5.443000,0.964000,7.142000,6.178000,0.961000,6.886000,5.925000,0.960000,8.337000,7.377000,0.950000,9.795000,8.845000,0.943000,11.261000,10.318000
1.089000,10.098000,9.009000,0.950000,5.622000,4.672000,0.958000,6.397000,5.439000,0.962000,7.164000,6.202000,0.961000,6.917000,5.956000,0.954000,8.378000,7.424000,0.948000,9.847000,8.899000,0.946000,11.320000,10.374000
1.078000,10.032000,8.954000,0.948000,5.613000,4.665000,0.941000,6.392000,5.451000,0.964000,7.140000,6.176000,0.961000,6.887000,5.926000,0.960000,8.335000,7.375000,0.950000,9.793000,8.843000,0.943000,11.256000,10.313000
1.082000,10.091000,9.009000,0.950000,5.644000,4.694000,0.943000,6.397000,5.454000,0.962000,7.180000,6.218000,0.961000,6.931000,5.970000,0.954000,8.392000,7.438000,0.952000,9.855000,8.903000,0.946000,11.332000,10.386000
1.076000,10.037000,8.961000,0.948000,5.645000,4.697000,0.941000,6.424000,5.483000,0.964000,7.172000,6.208000,0.961000,6.916000,5.955000,0.960000,8.367000,7.407000,0.950000,9.825000,8.875000,0.947000,11.288000,10.341000
1.082000,10.130000,9.048000,0.950000,5.730000,4.780000,0.943000,6.498000,5.555000,0.962000,7.278000,6.316000,0.961000,7.033000,6.072000,0.954000,8.499000,7.545000,0.948000,9.965000,9.017000,0.946000,11.446000,10.500000
1.076000,10.073000,8.997000,0.948000,5.657000,4.709000,0.943000,6.437000,5.494000,0.964000,7.196000,6.232000,0.961000,6.944000,5.983000,0.960000,8.399000,7.439000,0.950000,9.863000,8.913000,0.943000,11.338000,10.395000
1.079000,10.076000,8.997000,0.950000,5.606000,4.656000,0.943000,6.388000,5.445000,0.969000,7.142000,6.173000,0.961000,6.893000,5.932000,0.957000,8.354000,7.397000,0.948000,9.821000,8.873000,0.953000,11.294000,10.341000
1.091000,10.054000,8.963000,0.948000,5.635000,4.687000,0.942000,6.407000,5.465000,0.964000,7.164000,6.200000,0.961000,6.910000,5.949000,0.960000,8.361000,7.401000,0.950000,9.821000,8.871000,0.943000,11.284000,10.341000
1.079000,10.084000,9.005000,0.950000,5.618000,4.668000,0.943000,6.389000,5.446000,0.962000,7.154000,6.192000,0.961000,6.905000,5.944000,0.954000,8.366000,7.412000,0.948000,9.833000,8.885000,0.946000,11.308000,10.362000
1.084000,10.055000,8.971000,0.948000,5.623000,4.675000,0.949000,6.395000,5.446000,0.964000,7.152000,6.188000,0.961000,6.898000,5.937000,0.960000,8.349000,7.389000,0.950000,9.802000,8.852000,0.943000,11.284000,10.341000
1.079000,10.099000,9.020000,0.950000,5.620000,4.670000,0.943000,6.386000,5.443000,0.962000,7.156000,6.194000,0.961000,6.907000,5.946000,0.954000,8.369000,7.415000,0.952000,9.835000,8.883000,0.946000,11.312000,10.366000
1.078000,10.129000,9.051000,0.948000,5.693000,4.745000,0.942000,6.474000,5.532000,0.964000,7.232000,6.268000,0.961000,6.980000,6.019000,0.960000,8.439000,7.479000,0.950000,9.902000,8.952000,0.943000,11.376000,10.433000
1.086000,10.157000,9.071000,0.950000,5.740000,4.790000,0.945000,6.515000,5.570000,0.962000,7.276000,6.314000,0.961000,7.027000,6.066000,0.954000,8.488000,7.534000,0.948000,9.971000,9.023000,0.946000,11.444000,10.498000
1.081000,10.121000,9.040000,0.948000,5.693000,4.745000,0.942000,6.473000,5.531000,0.964000,7.232000,6.268000,0.961000,6.980000,6.019000,0.960000,8.435000,7.475000,0.950000,9.899000,8.949000,0.943000,11.374000,10.431000
1.084000,10.072000,8.988000,0.950000,5.606000,4.656000,0.943000,6.378000,5.435000,0.966000,7.142000,6.176000,0.961000,6.893000,5.932000,0.954000,8.354000,7.400000,0.955000,9.821000,8.866000,0.946000,11.294000,10.348000
1.079000,10.057000,8.978000,0.948000,5.621000,4.673000,0.941000,6.371000,5.430000,0.964000,7.150000,6.186000,0.961000,6.892000,5.931000,0.960000,8.350000,7.390000,0.950000,9.809000,8.859000,0.943000,11.275000,10.332000
1.090000,10.094000,9.004000,0.950000,5.626000,4.676000,0.943000,6.404000,5.461000,0.962000,7.162000,6.200000,0.961000,6.913000,5.952000,0.954000,8.374000,7.420000,0.948000,9.844000,8.896000,0.946000,11.316000,10.370000
1.083000,10.039000,8.956000,0.948000,5.617000,4.669000,0.941000,6.389000,5.448000,0.964000,7.146000,6.182000,0.961000,6.889000,5.928000,0.960000,8.343000,7.383000,0.950000,9.803000,8.853000,0.943000,11.266000,10.323000
1.089000,10.108000,9.019000,0.950000,5.654000,4.704000,0.943000,6.426000,5.483000,0.962000,7.196000,6.234000,0.961000,6.949000,5.988000,0.954000,8.410000,7.456000,0.963000,9.879000,8.916000,0.946000,11.352000,10.406000
1.077000,10.031000,8.954000,0.948000,5.617000,4.669000,0.941000,6.389000,5.448000,0.964000,7.144000,6.180000,0.961000,6.888000,5.927000,0.960000,8.341000,7.381000,0.950000,9.797000,8.847000,0.944000,11.260000,10.316000
1.088000,10.101000,9.013000,0.950000,5.628000,4.678000,0.943000,6.410000,5.467000,0.962000,7.170000,6.208000,0.961000,6.923000,5.962000,0.954000,8.384000,7.430000,0.948000,9.853000,8.905000,0.946000,11.335000,10.389000
1.077000,10.030000,8.953000,0.948000,5.615000,4.667000,0.945000,6.387000,5.442000,0.964000,7.142000,6.178000,0.961000,6.889000,5.928000,0.960000,8.337000,7.377000,0.950000,9.794000,8.844000,0.943000,11.256000,10.313000
1.083000,10.094000,9.011000,0.950000,5.616000,4.666000,0.949000,6.392000,5.443000,0.972000,7.158000,6.186000,0.961000,6.911000,5.950000,0.957000,8.372000,7.415000,0.939000,9.844000,8.905000,0.953000,11.314000,10.361000
1.079000,10.136000,9.057000,0.948000,5.689000,4.741000,0.941000,6.474000,5.533000,0.964000,7.236000,6.272000,0.961000,6.986000,6.025000,0.960000,8.441000,7.481000,0.950000,9.905000,8.955000,0.943000,11.380000,10.437000
1.083000,10.160000,9.077000,0.950000,5.694000,4.744000,0.943000,6.487000,5.544000,0.965000,7.240000,6.275000,0.961000,6.995000,6.034000,0.954000,8.461000,7.507000,0.948000,9.927000,8.979000,0.946000,11.404000,10.458000
1.078000,10.021000,8.943000,0.948000,5.607000,4.659000,0.941000,6.379000,5.438000,0.964000,7.134000,6.170000,0.961000,6.881000,5.920000,0.960000,8.329000,7.369000,0.950000,9.787000,8.837000,0.943000,11.250000,10.307000
1.083000,10.095000,9.012000,0.950000,5.616000,4.666000,0.943000,6.396000,5.453000,0.962000,7.158000,6.196000,0.961000,6.911000,5.950000,0.954000,8.372000,7.418000,0.951000,9.841000,8.890000,0.946000,11.311000,10.365000
1.077000,10.029000,8.952000,0.948000,5.617000,4.669000,0.941000,6.389000,5.448000,0.964000,7.144000,6.180000,0.961000,6.891000,5.930000,0.960000,8.339000,7.379000,0.950000,9.796000,8.846000,0.946000,11.258000,10.312000
1.083000,10.096000,9.013000,0.950000,5.626000,4.676000,0.943000,6.405000,5.462000,0.962000,7.161000,6.199000,0.961000,6.913000,5.952000,0.954000,8.374000,7.420000,0.948000,9.843000,8.895000,0.946000,11.316000,10.370000
1.073000,10.019000,8.946000,0.948000,5.605000,4.657000,0.941000,6.374000,5.433000,0.964000,7.132000,6.168000,0.961000,6.879000,5.918000,0.960000,8.327000,7.367000,0.950000,9.785000,8.835000,0.943000,11.254000,10.311000
1.087000,10.116000,9.029000,0.950000,5.626000,4.676000,0.943000,6.448000,5.505000,0.962000,7.168000,6.206000,0.961000,6.921000,5.960000,0.957000,8.382000,7.425000,0.948000,9.851000,8.903000,0.965000,11.324000,10.359000
1.074000,10.024000,8.950000,0.948000,5.607000,4.659000,0.941000,6.369000,5.428000,0.964000,7.134000,6.170000,0.961000,6.881000,5.920000,0.960000,8.329000,7.369000,0.950000,9.787000,8.837000,0.943000,11.250000,10.307000
1.085000,10.102000,9.017000,0.950000,5.626000,4.676000,0.943000,6.405000,5.462000,0.962000,7.168000,6.206000,0.961000,6.921000,5.960000,0.954000,8.382000,7.428000,0.951000,9.846000,8.895000,0.946000,11.324000,10.378000
1.076000,10.025000,8.949000,0.948000,5.609000,4.661000,0.941000,6.381000,5.440000,0.964000,7.133000,6.169000,0.961000,6.883000,5.922000,0.960000,8.331000,7.371000,0.950000,9.787000,8.837000,0.943000,11.252000,10.309000
1.095000,10.113000,9.018000,0.950000,5.626000,4.676000,0.943000,6.411000,5.468000,0.962000,7.172000,6.210000,0.961000,6.927000,5.966000,0.954000,8.392000,7.438000,0.948000,9.863000,8.915000,0.946000,11.340000,10.394000
1.077000,10.041000,8.964000,0.948000,5.589000,4.641000,0.944000,6.358000,5.414000,0.968000,7.117000,6.149000,0.961000,6.869000,5.908000,0.960000,8.326000,7.366000,0.950000,9.787000,8.837000,0.943000,11.254000,10.311000
1.079000,10.090000,9.011000,0.950000,5.630000,4.680000,0.943000,6.408000,5.465000,0.962000,7.172000,6.210000,0.961000,6.926000,5.965000,0.954000,8.389000,7.435000,0.948000,9.853000,8.905000,0.946000,11.322000,10.376000
1.076000,10.048000,8.972000,0.948000,5.587000,4.639000,0.945000,6.362000,5.417000,0.964000,7.119000,6.155000,0.961000,6.871000,5.910000,0.960000,8.328000,7.368000,0.950000,9.789000,8.839000,0.943000,11.260000,10.317000
1.081000,10.097000,9.016000,0.950000,5.666000,4.716000,0.943000,6.447000,5.504000,0.962000,7.206000,6.244000,0.961000,6.954000,5.993000,0.957000,8.416000,7.459000,0.948000,9.887000,8.939000,0.946000,11.347000,10.401000
1.077000,10.061000,8.984000,0.948000,5.599000,4.651000,0.941000,6.382000,5.441000,0.964000,7.137000,6.173000,0.961000,6.885000,5.924000,0.960000,8.342000,7.382000,0.950000,9.805000,8.855000,0.944000,11.271000,10.327000
1.082000,10.096000,9.014000,0.950000,5.644000,4.694000,0.943000,6.419000,5.476000,0.962000,7.184000,6.222000,0.961000,6.936000,5.975000,0.954000,8.399000,7.445000,0.948000,9.863000,8.915000,0.946000,11.338000,10.392000
1.073000,10.061000,8.988000,0.948000,5.593000,4.645000,0.941000,6.372000,5.431000,0.964000,7.131000,6.167000,0.961000,6.885000,5.924000,0.960000,8.342000,7.382000,0.950000,9.803000,8.853000,0.943000,11.270000,10.327000
1.085000,10.115000,9.030000,0.952000,5.634000,4.682000,0.943000,6.409000,5.466000,0.964000,7.174000,6.210000,0.961000,6.926000,5.965000,0.954000,8.389000,7.435000,0.948000,9.850000,8.902000,0.946000,11.353000,10.407000
1.071000,10.059000,8.988000,0.948000,5.591000,4.643000,0.941000,6.371000,5.430000,0.964000,7.129000,6.165000,0.961000,6.883000,5.922000,0.960000,8.340000,7.380000,0.950000,9.801000,8.851000,0.943000,11.268000,10.325000
1.086000,10.104000,9.018000,0.950000,5.642000,4.692000,0.946000,6.421000,5.475000,0.962000,7.182000,6.220000,0.961000,6.934000,5.973000,0.954000,8.397000,7.443000,0.948000,9.871000,8.923000,0.946000,11.344000,10.398000
1.073000,10.054000,8.981000,0.948000,5.589000,4.641000,0.941000,6.374000,5.433000,0.964000,7.117000,6.153000,0.961000,6.881000,5.920000,0.960000,8.338000,7.378000,0.950000,9.799000,8.849000,0.943000,11.266000,10.323000
1.087000,10.092000,9.005000,0.950000,5.636000,4.686000,0.943000,6.415000,5.472000,0.962000,7.178000,6.216000,0.961000,6.928000,5.967000,0.954000,8.391000,7.437000,0.948000,9.855000,8.907000,0.946000,11.330000,10.384000
1.071000,10.063000,8.992000,0.948000,5.601000,4.653000,0.941000,6.378000,5.437000,0.964000,7.135000,6.171000,0.961000,6.883000,5.922000,0.960000,8.341000,7.381000,0.950000,9.805000,8.855000,0.940000,11.279000,10.339000
1.080000,10.168000,9.088000,0.950000,5.758000,4.808000,0.946000,6.537000,5.591000,0.962000,7.304000,6.342000,0.961000,7.064000,6.103000,0.954000,8.530000,7.576000,0.948000,10.001000,9.053000,0.946000,11.478000,10.532000
1.077000,10.076000,8.999000,0.948000,5.597000,4.649000,0.941000,6.377000,5.436000,0.964000,7.145000,6.181000,0.961000,6.899000,5.938000,0.960000,8.356000,7.396000,0.950000,9.807000,8.857000,0.943000,11.284000,10.341000
1.080000,10.106000,9.026000,0.950000,5.678000,4.728000,0.955000,6.457000,5.502000,0.962000,7.220000,6.258000,0.961000,6.974000,6.013000,0.954000,8.432000,7.478000,0.948000,9.911000,8.963000,0.946000,11.380000,10.434000
1.077000,10.050000,8.973000,0.948000,5.599000,4.651000,0.941000,6.374000,5.433000,0.964000,7.127000,6.163000,0.961000,6.877000,5.916000,0.960000,8.334000,7.374000,0.950000,9.795000,8.845000,0.943000,11.262000,10.319000
1.080000,10.090000,9.010000,0.950000,5.640000,4.690000,0.943000,6.419000,5.476000,0.962000,7.182000,6.220000,0.961000,6.936000,5.975000,0.954000,8.399000,7.445000,0.948000,9.863000,8.915000,0.946000,11.341000,10.395000
1.078000,10.069000,8.991000,0.948000,5.639000,4.691000,0.941000,6.416000,5.475000,0.971000,7.177000,6.206000,0.961000,6.931000,5.970000,0.960000,8.388000,7.428000,0.950000,9.849000,8.899000,0.943000,11.316000,10.373000
1.082000,10.096000,9.014000,0.950000,5.638000,4.688000,0.943000,6.424000,5.481000,0.962000,7.178000,6.216000,0.961000,6.930000,5.969000,0.954000,8.393000,7.439000,0.948000,9.857000,8.909000,0.947000,11.332000,10.385000
1.075000,10.061000,8.986000,0.948000,5.639000,4.691000,0.941000,6.418000,5.477000,0.964000,7.171000,6.207000,0.961000,6.923000,5.962000,0.960000,8.380000,7.420000,0.950000,9.840000,8.890000,0.943000,11.308000,10.365000
1.091000,10.105000,9.014000,0.950000,5.648000,4.698000,0.946000,6.423000,5.477000,0.962000,7.186000,6.224000,0.961000,6.940000,5.979000,0.954000,8.403000,7.449000,0.948000,9.867000,8.919000,0.946000,11.344000,10.398000
1.073000,10.043000,8.970000,0.948000,5.573000,4.625000,0.941000,6.329000,5.388000,0.964000,7.105000,6.141000,0.961000,6.857000,5.896000,0.960000,8.314000,7.354000,0.960000,9.775000,8.815000,0.943000,11.242000,10.299000
1.082000,10.105000,9.023000,0.950000,5.640000,4.690000,0.943000,6.461000,5.518000,0.962000,7.181000,6.219000,0.961000,6.934000,5.973000,0.954000,8.397000,7.443000,0.948000,9.865000,8.917000,0.946000,11.340000,10.394000
1.075000,10.044000,8.969000,0.948000,5.587000,4.639000,0.942000,6.362000,5.420000,0.964000,7.119000,6.155000,0.961000,6.871000,5.910000,0.960000,8.328000,7.368000,0.950000,9.789000,8.839000,0.943000,11.256000,10.313000
1.084000,10.099000,9.015000,0.950000,5.642000,4.692000,0.947000,6.422000,5.475000,0.962000,7.184000,6.222000,0.961000,6.932000,5.971000,0.954000,8.395000,7.441000,0.948000,9.865000,8.917000,0.950000,11.340000,10.390000
1.111000,10.171000,9.060000,0.948000,5.795000,4.847000,0.941000,6.575000,5.634000,0.969000,7.337000,6.368000,0.961000,7.096000,6.135000,0.960000,8.555000,7.595000,0.950000,10.030000,9.080000,0.943000,11.496000,10.553000
1.078000,10.094000,9.016000,0.950000,5.644000,4.694000,0.948000,6.423000,5.475000,0.962000,7.186000,6.224000,0.961000,6.940000,5.979000,0.957000,8.403000,7.446000,0.948000,9.867000,8.919000,0.958000,11.342000,10.384000
1.081000,10.140000,9.059000,0.948000,5.671000,4.723000,0.941000,6.451000,5.510000,0.955000,7.213000,6.258000,0.961000,6.972000,6.011000,0.960000,8.431000,7.471000,0.950000,9.897000,8.947000,0.943000,11.372000,10.429000
1.079000,10.091000,9.012000,0.950000,5.636000,4.686000,0.943000,6.415000,5.472000,0.962000,7.178000,6.216000,0.961000,6.926000,5.965000,0.954000,8.389000,7.435000,0.948000,9.850000,8.902000,0.951000,11.333000,10.382000
1.077000,10.111000,9.034000,0.948000,5.679000,4.731000,0.953000,6.459000,5.506000,0.964000,7.217000,6.253000,0.961000,6.971000,6.010000,0.960000,8.428000,7.468000,0.954000,9.889000,8.935000,0.943000,11.356000,10.413000
1.078000,10.095000,9.017000,0.950000,5.632000,4.682000,0.943000,6.414000,5.471000,0.966000,7.174000,6.208000,0.961000,6.928000,5.967000,0.954000,8.391000,7.437000,0.948000,9.851000,8.903000,0.946000,11.324000,10.378000
1.079000,10.052000,8.973000,0.948000,5.597000,4.649000,0.941000,6.372000,5.431000,0.966000,7.129000,6.163000,0.961000,6.879000,5.918000,0.960000,8.336000,7.376000,0.950000,9.797000,8.847000,0.943000,11.264000,10.321000
1.080000,10.099000,9.019000,0.950000,5.676000,4.726000,0.946000,6.460000,5.514000,0.962000,7.212000,6.250000,0.961000,6.968000,6.007000,0.954000,8.431000,7.477000,0.948000,9.895000,8.947000,0.946000,11.370000,10.424000
1.079000,10.063000,8.984000,0.948000,5.605000,4.657000,0.941000,6.379000,5.438000,0.964000,7.143000,6.179000,0.961000,6.887000,5.926000,0.960000,8.344000,7.384000,0.950000,9.805000,8.855000,0.943000,11.272000,10.329000
1.080000,10.106000,9.026000,0.950000,5.680000,4.730000,0.943000,6.462000,5.519000,0.962000,7.222000,6.260000,0.961000,6.976000,6.015000,0.954000,8.439000,7.485000,0.948000,9.903000,8.955000,0.949000,11.378000,10.429000
1.080000,10.060000,8.980000,0.948000,5.605000,4.657000,0.941000,6.380000,5.439000,0.964000,7.137000,6.173000,0.961000,6.883000,5.922000,0.960000,8.339000,7.379000,0.960000,9.805000,8.845000,0.940000,11.278000,10.338000
1.078000,10.370000,9.292000,0.950000,5.778000,4.828000,0.943000,6.557000,5.614000,0.993000,7.305000,6.312000,0.991000,7.034000,6.043000,1.025000,8.575000,7.550000,0.982000,10.109000,9.127000,0.972000,11.672000,10.700000
1.080000,10.217000,9.137000,0.981000,5.718000,4.737000,0.982000,6.540000,5.558000,0.960000,7.345000,6.385000,0.983000,7.098000,6.115000,0.956000,8.554000,7.598000,0.949000,10.023000,9.074000,0.948000,11.496000,10.548000
1.130000,10.213000,9.083000,0.950000,5.820000,4.870000,0.951000,6.612000,5.661000,0.960000,7.368000,6.408000,0.955000,7.109000,6.154000,0.957000,8.573000,7.616000,0.945000,10.039000,9.094000,0.953000,11.520000,10.567000
1.074000,10.046000,8.972000,0.946000,5.601000,4.655000,0.945000,6.380000,5.435000,0.960000,7.137000,6.177000,0.983000,6.887000,5.904000,0.956000,8.337000,7.381000,0.949000,9.801000,8.852000,0.946000,11.268000,10.322000
1.081000,10.071000,8.990000,0.950000,5.632000,4.682000,0.951000,6.406000,5.455000,0.960000,7.169000,6.209000,0.955000,6.912000,5.957000,0.954000,8.373000,7.419000,0.945000,9.819000,8.874000,0.950000,11.312000,10.362000
1.074000,10.048000,8.974000,0.946000,5.601000,4.655000,0.947000,6.363000,5.416000,0.960000,7.137000,6.177000,0.983000,6.887000,5.904000,0.956000,8.337000,7.381000,0.949000,9.804000,8.855000,0.946000,11.268000,10.322000
1.083000,10.079000,8.996000,0.950000,5.638000,4.688000,0.951000,6.407000,5.456000,0.960000,7.171000,6.211000,0.955000,6.918000,5.963000,0.954000,8.379000,7.425000,0.945000,9.845000,8.900000,0.950000,11.318000,10.368000
1.072000,10.056000,8.984000,0.946000,5.599000,4.653000,0.945000,6.377000,5.432000,0.960000,7.135000,6.175000,0.983000,6.885000,5.902000,0.956000,8.335000,7.379000,0.949000,9.799000,8.850000,0.946000,11.276000,10.330000
1.087000,10.102000,9.015000,0.950000,5.684000,4.734000,0.951000,6.461000,5.510000,0.960000,7.220000,6.260000,0.955000,6.962000,6.007000,0.958000,8.424000,7.466000,0.945000,9.893000,8.948000,0.952000,11.363000,10.411000
1.072000,10.052000,8.980000,0.946000,5.641000,4.695000,0.945000,6.418000,5.473000,0.960000,7.177000,6.217000,0.983000,6.927000,5.944000,0.956000,8.373000,7.417000,0.949000,9.837000,8.888000,0.946000,11.304000,10.358000
1.087000,10.087000,9.000000,0.950000,5.734000,4.784000,0.958000,6.507000,5.549000,0.960000,7.270000,6.310000,0.955000,7.018000,6.063000,0.958000,8.479000,7.521000,0.945000,9.939000,8.994000,0.950000,11.416000,10.466000
1.076000,10.046000,8.970000,0.946000,5.599000,4.653000,0.945000,6.376000,5.431000,0.960000,7.142000,6.182000,0.983000,6.892000,5.909000,0.956000,8.339000,7.383000,0.949000,9.799000,8.850000,0.946000,11.266000,10.320000
1.090000,10.080000,8.990000,0.950000,5.626000,4.676000,0.951000,6.400000,5.449000,0.960000,7.154000,6.194000,0.955000,6.906000,5.951000,0.954000,8.367000,7.413000,0.949000,9.833000,8.884000,0.950000,11.306000,10.356000
1.075000,10.061000,8.986000,0.946000,5.601000,4.655000,0.945000,6.383000,5.438000,0.960000,7.138000,6.178000,0.983000,6.887000,5.904000,0.959000,8.340000,7.381000,0.949000,9.822000,8.873000,0.950000,11.282000,10.332000
1.088000,10.080000,8.992000,0.950000,5.644000,4.694000,0.951000,6.418000,5.467000,0.960000,7.180000,6.220000,0.955000,6.924000,5.969000,0.954000,8.385000,7.431000,0.945000,9.851000,8.906000,0.950000,11.332000,10.382000
1.073000,10.047000,8.974000,0.946000,5.599000,4.653000,0.945000,6.376000,5.431000,0.960000,7.135000,6.175000,0.983000,6.883000,5.900000,0.956000,8.335000,7.379000,0.952000,9.803000,8.851000,0.947000,11.270000,10.323000
1.090000,10.081000,8.991000,0.950000,5.642000,4.692000,0.951000,6.419000,5.468000,0.960000,7.178000,6.218000,0.955000,6.922000,5.967000,0.954000,8.383000,7.429000,0.945000,9.849000,8.904000,0.950000,11.322000,10.372000
