Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.076000,15.780000,14.704000,0.965000,6.490000,5.525000,0.962000,8.110000,7.148000,0.958000,9.698000,8.740000,0.936000,10.246000,9.310000,0.946000,12.516000,11.570000,0.946000,14.801000,13.855000,0.958000,17.069000,16.111000
1.088000,15.740000,14.652000,0.963000,6.401000,5.438000,0.969000,8.024000,7.055000,0.956000,9.597000,8.641000,0.944000,10.147000,9.203000,0.948000,12.420000,11.472000,0.952000,14.701000,13.749000,0.964000,16.963000,15.999000
1.082000,15.742000,14.660000,0.965000,6.425000,5.460000,0.960000,8.050000,7.090000,0.958000,9.625000,8.667000,0.936000,10.166000,9.230000,0.946000,12.434000,11.488000,0.947000,14.711000,13.764000,0.959000,16.968000,16.009000
1.107000,15.779000,14.672000,0.963000,6.435000,5.472000,0.965000,8.060000,7.095000,0.956000,9.633000,8.677000,0.944000,10.189000,9.245000,0.948000,12.460000,11.512000,0.952000,14.739000,13.787000,0.964000,17.003000,16.039000
1.076000,15.750000,14.674000,0.965000,6.496000,5.531000,0.960000,8.124000,7.164000,0.958000,9.691000,8.733000,0.936000,10.239000,9.303000,0.946000,12.512000,11.566000,0.946000,14.797000,13.851000,0.958000,17.063000,16.105000
1.090000,15.721000,14.631000,0.963000,6.402000,5.439000,0.965000,8.030000,7.065000,0.972000,9.599000,8.627000,0.944000,10.142000,9.198000,0.948000,12.408000,11.460000,0.952000,14.685000,13.733000,0.964000,16.945000,15.981000
1.086000,15.736000,14.650000,0.965000,6.414000,5.449000,0.959000,8.040000,7.081000,0.958000,9.607000,8.649000,0.936000,10.151000,9.215000,0.946000,12.422000,11.476000,0.946000,14.708000,13.762000,0.958000,16.973000,16.015000
1.113000,15.815000,14.702000,0.963000,6.459000,5.496000,0.965000,8.084000,7.119000,0.956000,9.678000,8.722000,0.950000,10.223000,9.273000,0.948000,12.498000,11.550000,0.952000,14.779000,13.827000,0.964000,17.047000,16.083000
1.076000,15.720000,14.644000,0.965000,6.418000,5.453000,0.959000,8.032000,7.073000,0.958000,9.611000,8.653000,0.936000,10.152000,9.216000,0.946000,12.418000,11.472000,0.946000,14.702000,13.756000,0.958000,16.965000,16.007000
1.084000,15.761000,14.677000,0.963000,6.394000,5.431000,0.965000,8.026000,7.061000,0.956000,9.594000,8.638000,0.944000,10.149000,9.205000,0.948000,12.424000,11.476000,0.952000,14.703000,13.751000,0.964000,16.973000,16.009000
1.074000,15.723000,14.649000,0.965000,6.406000,5.441000,0.963000,8.024000,7.061000,0.958000,9.603000,8.645000,0.936000,10.144000,9.208000,0.946000,12.410000,11.464000,0.946000,14.698000,13.752000,0.958000,16.944000,15.986000
1.115000,15.789000,14.674000,0.963000,6.491000,5.528000,0.978000,8.114000,7.136000,0.956000,9.687000,8.731000,0.944000,10.243000,9.299000,0.948000,12.519000,11.571000,0.952000,14.791000,13.839000,0.964000,17.055000,16.091000
1.090000,15.727000,14.637000,0.965000,6.422000,5.457000,0.959000,8.046000,7.087000,0.958000,9.611000,8.653000,0.936000,10.155000,9.219000,0.946000,12.426000,11.480000,0.946000,14.710000,13.764000,0.958000,16.975000,16.017000
1.089000,15.741000,14.652000,0.963000,6.502000,5.539000,0.965000,8.124000,7.159000,0.956000,9.697000,8.741000,0.944000,10.240000,9.296000,0.948000,12.508000,11.560000,0.952000,14.785000,13.833000,0.964000,17.045000,16.081000
1.076000,15.731000,14.655000,0.965000,6.440000,5.475000,0.959000,8.066000,7.107000,0.958000,9.633000,8.675000,0.936000,10.177000,9.241000,0.946000,12.448000,11.502000,0.946000,14.734000,13.788000,0.958000,16.994000,16.036000
1.116000,15.807000,14.691000,0.963000,6.473000,5.510000,0.965000,8.093000,7.128000,0.956000,9.671000,8.715000,0.944000,10.221000,9.277000,0.948000,12.496000,11.548000,0.952000,14.783000,13.831000,0.964000,17.049000,16.085000
1.070000,15.709000,14.639000,0.965000,6.398000,5.433000,0.962000,8.014000,7.052000,0.958000,9.587000,8.629000,0.936000,10.132000,9.196000,0.946000,12.398000,11.452000,0.946000,14.682000,13.736000,0.958000,16.944000,15.986000
1.091000,15.838000,14.747000,0.963000,6.449000,5.486000,0.965000,8.090000,7.125000,0.956000,9.667000,8.711000,0.944000,10.221000,9.277000,0.948000,12.498000,11.550000,0.952000,14.783000,13.831000,0.964000,17.053000,16.089000
1.076000,15.732000,14.656000,0.965000,6.414000,5.449000,0.962000,8.037000,7.075000,0.958000,9.613000,8.655000,0.936000,10.156000,9.220000,0.946000,12.424000,11.478000,0.946000,14.705000,13.759000,0.959000,16.969000,16.010000
1.117000,15.792000,14.675000,0.963000,6.455000,5.492000,0.965000,8.078000,7.113000,0.956000,9.651000,8.695000,0.944000,10.207000,9.263000,0.948000,12.476000,11.528000,0.952000,14.761000,13.809000,0.964000,17.025000,16.061000
1.079000,15.730000,14.651000,0.965000,6.396000,5.431000,0.968000,8.020000,7.052000,0.958000,9.591000,8.633000,0.936000,10.135000,9.199000,0.946000,12.406000,11.460000,0.946000,14.690000,13.744000,0.958000,16.955000,15.997000
1.086000,15.739000,14.653000,0.963000,6.496000,5.533000,0.966000,8.116000,7.150000,0.956000,9.691000,8.735000,0.944000,10.234000,9.290000,0.948000,12.502000,11.554000,0.952000,14.779000,13.827000,0.964000,17.039000,16.075000
1.083000,15.741000,14.658000,0.965000,6.496000,5.531000,0.959000,8.122000,7.163000,0.958000,9.689000,8.731000,0.936000,10.233000,9.297000,0.946000,12.504000,11.558000,0.946000,14.788000,13.842000,0.959000,17.050000,16.091000
1.109000,15.800000,14.691000,0.963000,6.478000,5.515000,0.965000,8.100000,7.135000,0.956000,9.673000,8.717000,0.944000,10.223000,9.279000,0.948000,12.498000,11.550000,0.952000,14.779000,13.827000,0.964000,17.047000,16.083000
1.076000,15.720000,14.644000,0.965000,6.408000,5.443000,0.962000,8.024000,7.062000,0.958000,9.601000,8.643000,0.936000,10.142000,9.206000,0.946000,12.408000,11.462000,0.946000,14.692000,13.746000,0.958000,16.955000,15.997000
1.106000,15.784000,14.678000,0.963000,6.417000,5.454000,0.965000,8.046000,7.081000,0.956000,9.619000,8.663000,0.944000,10.169000,9.225000,0.948000,12.444000,11.496000,0.952000,14.725000,13.773000,0.964000,16.993000,16.029000
1.081000,15.741000,14.660000,0.965000,6.470000,5.505000,0.959000,8.081000,7.122000,0.958000,9.669000,8.711000,0.936000,10.210000,9.274000,0.946000,12.478000,11.532000,0.946000,14.759000,13.813000,0.958000,17.023000,16.065000
1.102000,15.786000,14.684000,0.963000,6.470000,5.507000,0.965000,8.100000,7.135000,0.956000,9.673000,8.717000,0.943000,10.231000,9.288000,0.948000,12.502000,11.554000,0.955000,14.781000,13.826000,0.968000,17.045000,16.077000
1.079000,15.707000,14.628000,0.965000,6.390000,5.425000,0.974000,8.013000,7.039000,0.958000,9.575000,8.617000,0.936000,10.119000,9.183000,0.946000,12.388000,11.442000,0.946000,14.669000,13.723000,0.958000,16.935000,15.977000
1.088000,15.739000,14.651000,0.963000,6.428000,5.465000,0.965000,8.039000,7.074000,0.956000,9.618000,8.662000,0.944000,10.158000,9.214000,0.948000,12.424000,11.476000,0.952000,14.701000,13.749000,0.964000,16.961000,15.997000
1.084000,15.735000,14.651000,0.965000,6.412000,5.447000,0.959000,8.038000,7.079000,0.958000,9.605000,8.647000,0.936000,10.149000,9.213000,0.946000,12.424000,11.478000,0.947000,14.706000,13.759000,0.958000,16.957000,15.999000
1.108000,15.796000,14.688000,0.963000,6.468000,5.505000,0.970000,8.088000,7.118000,0.956000,9.672000,8.716000,0.944000,10.217000,9.273000,0.948000,12.490000,11.542000,0.953000,14.771000,13.818000,0.964000,17.033000,16.069000
1.096000,15.754000,14.658000,0.965000,6.492000,5.527000,0.959000,8.108000,7.149000,0.958000,9.674000,8.716000,0.936000,10.222000,9.286000,0.946000,12.488000,11.542000,0.946000,14.772000,13.826000,0.958000,17.035000,16.077000
1.086000,15.767000,14.681000,0.963000,6.402000,5.439000,0.965000,8.026000,7.061000,0.971000,9.599000,8.628000,0.944000,10.149000,9.205000,0.948000,12.424000,11.476000,0.952000,14.705000,13.753000,0.964000,16.979000,16.015000
1.099000,15.762000,14.663000,0.965000,6.526000,5.561000,0.959000,8.146000,7.187000,0.958000,9.725000,8.767000,0.936000,10.266000,9.330000,0.946000,12.534000,11.588000,0.946000,14.815000,13.869000,0.958000,17.076000,16.118000
1.101000,15.776000,14.675000,0.963000,6.523000,5.560000,0.965000,8.146000,7.181000,0.956000,9.719000,8.763000,0.946000,10.275000,9.329000,0.948000,12.544000,11.596000,0.952000,14.823000,13.871000,0.969000,17.087000,16.118000
1.088000,15.736000,14.648000,0.965000,6.412000,5.447000,0.959000,8.036000,7.077000,0.958000,9.607000,8.649000,0.936000,10.151000,9.215000,0.946000,12.422000,11.476000,0.946000,14.706000,13.760000,0.958000,16.971000,16.013000
1.094000,15.732000,14.638000,0.963000,6.414000,5.451000,0.965000,8.041000,7.076000,0.956000,9.611000,8.655000,0.944000,10.150000,9.206000,0.948000,12.416000,11.468000,0.952000,14.692000,13.740000,0.964000,16.953000,15.989000
1.085000,15.749000,14.664000,0.965000,6.408000,5.443000,0.991000,8.034000,7.043000,0.958000,9.607000,8.649000,0.936000,10.151000,9.215000,0.946000,12.422000,11.476000,0.946000,14.714000,13.768000,0.958000,16.979000,16.021000
1.110000,15.795000,14.685000,0.963000,6.462000,5.499000,0.969000,8.088000,7.119000,0.956000,9.676000,8.720000,0.944000,10.221000,9.277000,0.948000,12.494000,11.546000,0.952000,14.775000,13.823000,0.964000,17.037000,16.073000
1.082000,15.742000,14.660000,0.965000,6.514000,5.549000,0.963000,8.128000,7.165000,0.958000,9.713000,8.755000,0.936000,10.254000,9.318000,0.946000,12.513000,11.567000,0.946000,14.804000,13.858000,0.958000,17.067000,16.109000
1.104000,15.779000,14.675000,0.963000,6.436000,5.473000,0.965000,8.060000,7.095000,0.956000,9.633000,8.677000,0.944000,10.177000,9.233000,0.948000,12.452000,11.504000,0.952000,14.733000,13.781000,0.964000,17.001000,16.037000
1.085000,15.756000,14.671000,0.965000,6.468000,5.503000,0.965000,8.094000,7.129000,0.958000,9.677000,8.719000,0.936000,10.218000,9.282000,0.946000,12.486000,11.540000,0.946000,14.767000,13.821000,0.958000,17.028000,16.070000
1.102000,15.783000,14.681000,0.963000,6.421000,5.458000,0.965000,8.046000,7.081000,0.956000,9.619000,8.663000,0.944000,10.175000,9.231000,0.948000,12.446000,11.498000,0.952000,14.734000,13.782000,0.964000,17.001000,16.037000
1.084000,15.757000,14.673000,0.965000,6.522000,5.557000,0.959000,8.151000,7.192000,0.958000,9.723000,8.765000,0.936000,10.271000,9.335000,0.946000,12.544000,11.598000,0.946000,14.829000,13.883000,0.958000,17.092000,16.134000
1.089000,15.716000,14.627000,0.963000,6.390000,5.427000,0.978000,8.024000,7.046000,0.956000,9.593000,8.637000,0.944000,10.136000,9.192000,0.948000,12.402000,11.454000,0.952000,14.679000,13.727000,0.964000,16.939000,15.975000
1.080000,15.776000,14.696000,0.965000,6.520000,5.555000,0.972000,8.148000,7.176000,0.958000,9.719000,8.761000,0.936000,10.267000,9.331000,0.946000,12.540000,11.594000,0.946000,14.825000,13.879000,0.958000,17.091000,16.133000
1.101000,15.791000,14.690000,0.963000,6.458000,5.495000,0.965000,8.079000,7.114000,0.956000,9.651000,8.695000,0.944000,10.203000,9.259000,0.948000,12.478000,11.530000,0.952000,14.759000,13.807000,0.964000,17.027000,16.063000
1.085000,15.767000,14.682000,0.965000,6.530000,5.565000,0.962000,8.153000,7.191000,0.958000,9.730000,8.772000,0.936000,10.278000,9.342000,0.946000,12.548000,11.602000,0.955000,14.833000,13.878000,0.958000,17.103000,16.145000
1.080000,15.732000,14.652000,0.963000,6.379000,5.416000,0.965000,8.006000,7.041000,0.964000,9.582000,8.618000,0.944000,10.129000,9.185000,0.948000,12.402000,11.454000,0.952000,14.683000,13.731000,0.964000,16.945000,15.981000
1.076000,15.740000,14.664000,0.965000,6.418000,5.453000,0.959000,8.035000,7.076000,0.958000,9.617000,8.659000,0.936000,10.164000,9.228000,0.946000,12.432000,11.486000,0.946000,14.713000,13.767000,0.958000,16.972000,16.014000
1.103000,15.789000,14.686000,0.963000,6.473000,5.510000,0.968000,8.101000,7.133000,0.956000,9.679000,8.723000,0.944000,10.235000,9.291000,0.948000,12.504000,11.556000,0.952000,14.783000,13.831000,0.964000,17.053000,16.089000
1.084000,15.724000,14.640000,0.965000,6.412000,5.447000,0.959000,8.036000,7.077000,0.958000,9.601000,8.643000,0.936000,10.145000,9.209000,0.946000,12.416000,11.470000,0.946000,14.700000,13.754000,0.958000,16.965000,16.007000
1.083000,15.727000,14.644000,0.963000,6.395000,5.432000,0.965000,8.030000,7.065000,0.957000,9.599000,8.642000,0.944000,10.142000,9.198000,0.948000,12.408000,11.460000,0.952000,14.685000,13.733000,0.964000,16.945000,15.981000
1.084000,15.736000,14.652000,0.965000,6.418000,5.453000,0.959000,8.048000,7.089000,0.958000,9.611000,8.653000,0.936000,10.153000,9.217000,0.946000,12.424000,11.478000,0.946000,14.707000,13.761000,0.958000,16.974000,16.016000
1.111000,15.914000,14.803000,0.963000,6.457000,5.494000,0.966000,8.082000,7.116000,0.956000,9.655000,8.699000,0.948000,10.207000,9.259000,0.948000,12.482000,11.534000,0.952000,14.763000,13.811000,0.964000,17.150000,16.186000
1.082000,15.727000,14.645000,0.965000,6.432000,5.467000,0.959000,8.048000,7.089000,0.958000,9.625000,8.667000,0.936000,10.166000,9.230000,0.946000,12.432000,11.486000,0.946000,14.716000,13.770000,0.958000,16.979000,16.021000
1.084000,15.761000,14.677000,0.963000,6.438000,5.475000,0.965000,8.064000,7.099000,0.968000,9.637000,8.669000,0.944000,10.187000,9.243000,0.948000,12.460000,11.512000,0.952000,14.741000,13.789000,0.964000,17.003000,16.039000
1.074000,15.733000,14.659000,0.965000,6.412000,5.447000,0.959000,8.032000,7.073000,0.958000,9.611000,8.653000,0.936000,10.152000,9.216000,0.946000,12.420000,11.474000,0.949000,14.701000,13.752000,0.958000,16.967000,16.009000
1.100000,15.791000,14.691000,0.963000,6.419000,5.456000,0.965000,8.044000,7.079000,0.956000,9.633000,8.677000,0.944000,10.195000,9.251000,0.948000,12.466000,11.518000,0.952000,14.745000,13.793000,0.964000,17.009000,16.045000
1.075000,15.699000,14.624000,0.965000,6.398000,5.433000,0.959000,8.020000,7.061000,0.958000,9.585000,8.627000,0.936000,10.129000,9.193000,0.946000,12.398000,11.452000,0.946000,14.679000,13.733000,0.958000,16.945000,15.987000
1.087000,15.732000,14.645000,0.963000,6.416000,5.453000,0.965000,8.035000,7.070000,0.956000,9.604000,8.648000,0.944000,10.148000,9.204000,0.948000,12.416000,11.468000,0.952000,14.693000,13.741000,0.964000,16.953000,15.989000
1.073000,15.731000,14.658000,0.965000,6.434000,5.469000,0.966000,8.064000,7.098000,0.958000,9.627000,8.669000,0.936000,10.171000,9.235000,0.946000,12.442000,11.496000,0.946000,14.728000,13.782000,0.958000,16.993000,16.035000
1.107000,15.802000,14.695000,0.963000,6.463000,5.500000,0.972000,8.090000,7.118000,0.956000,9.659000,8.703000,0.948000,10.209000,9.261000,0.948000,12.482000,11.534000,0.952000,14.769000,13.817000,0.964000,17.031000,16.067000
1.076000,15.740000,14.664000,0.965000,6.422000,5.457000,0.962000,8.040000,7.078000,0.958000,9.630000,8.672000,0.936000,10.172000,9.236000,0.946000,12.440000,11.494000,0.946000,14.710000,13.764000,0.958000,16.987000,16.029000
1.088000,15.771000,14.683000,0.963000,6.430000,5.467000,0.965000,8.062000,7.097000,0.956000,9.630000,8.674000,0.944000,10.185000,9.241000,0.948000,12.460000,11.512000,0.952000,14.741000,13.789000,0.964000,17.009000,16.045000
1.080000,15.736000,14.656000,0.965000,6.417000,5.452000,0.959000,8.034000,7.075000,0.958000,9.619000,8.661000,0.936000,10.160000,9.224000,0.946000,12.426000,11.480000,0.946000,14.714000,13.768000,0.958000,16.973000,16.015000
1.105000,15.772000,14.667000,0.963000,6.433000,5.470000,0.965000,8.054000,7.089000,0.956000,9.629000,8.673000,0.959000,10.185000,9.226000,0.948000,12.454000,11.506000,0.952000,14.733000,13.781000,0.964000,16.997000,16.033000
1.072000,15.714000,14.642000,0.965000,6.394000,5.429000,0.959000,8.027000,7.068000,0.958000,9.589000,8.631000,0.936000,10.133000,9.197000,0.946000,12.401000,11.455000,0.946000,14.688000,13.742000,0.958000,16.953000,15.995000
1.094000,15.738000,14.644000,0.963000,6.410000,5.447000,0.965000,8.047000,7.082000,0.956000,9.613000,8.657000,0.944000,10.156000,9.212000,0.948000,12.422000,11.474000,0.952000,14.699000,13.747000,0.964000,16.959000,15.995000
1.075000,15.741000,14.666000,0.965000,6.485000,5.520000,0.959000,8.110000,7.151000,0.958000,9.683000,8.725000,0.936000,10.227000,9.291000,0.946000,12.496000,11.550000,0.946000,14.777000,13.831000,0.958000,17.043000,16.085000
1.110000,15.784000,14.674000,0.963000,6.470000,5.507000,0.968000,8.088000,7.120000,0.956000,9.659000,8.703000,0.944000,10.209000,9.265000,0.948000,12.482000,11.534000,0.952000,14.763000,13.811000,0.964000,17.025000,16.061000
1.083000,15.745000,14.662000,0.965000,6.430000,5.465000,0.962000,8.048000,7.086000,0.958000,9.631000,8.673000,0.936000,10.172000,9.236000,0.946000,12.440000,11.494000,0.946000,14.715000,13.769000,0.958000,16.985000,16.027000
1.103000,15.770000,14.667000,0.963000,6.412000,5.449000,0.968000,8.052000,7.084000,0.956000,9.629000,8.673000,0.944000,10.175000,9.231000,0.948000,12.448000,11.500000,0.952000,14.729000,13.777000,0.964000,16.991000,16.027000
1.082000,15.742000,14.660000,0.965000,6.418000,5.453000,0.965000,8.038000,7.073000,0.958000,9.617000,8.659000,0.936000,10.158000,9.222000,0.946000,12.426000,11.480000,0.947000,14.709000,13.762000,0.958000,16.977000,16.019000
1.101000,15.774000,14.673000,0.963000,6.426000,5.463000,0.965000,8.047000,7.082000,0.956000,9.619000,8.663000,0.948000,10.175000,9.227000,0.948000,12.444000,11.496000,0.952000,14.723000,13.771000,0.964000,16.993000,16.029000
1.073000,15.721000,14.648000,0.965000,6.442000,5.477000,0.959000,8.064000,7.105000,0.958000,9.636000,8.678000,0.936000,10.169000,9.233000,0.946000,12.438000,11.492000,0.946000,14.725000,13.779000,0.958000,16.991000,16.033000
1.084000,15.728000,14.644000,0.963000,6.402000,5.439000,0.969000,8.032000,7.063000,0.956000,9.601000,8.645000,0.944000,10.144000,9.200000,0.948000,12.412000,11.464000,0.952000,14.695000,13.743000,0.964000,16.949000,15.985000
1.134000,15.797000,14.663000,0.965000,6.550000,5.585000,0.959000,8.174000,7.215000,0.958000,9.741000,8.783000,0.936000,10.285000,9.349000,0.946000,12.556000,11.610000,0.946000,14.840000,13.894000,0.958000,17.111000,16.153000
1.117000,15.810000,14.693000,0.963000,6.475000,5.512000,0.973000,8.102000,7.129000,0.956000,9.677000,8.721000,0.944000,10.227000,9.283000,0.948000,12.502000,11.554000,0.955000,14.783000,13.828000,0.968000,17.051000,16.083000
1.070000,15.708000,14.638000,0.965000,6.404000,5.439000,0.968000,8.020000,7.052000,0.958000,9.597000,8.639000,0.936000,10.138000,9.202000,0.946000,12.404000,11.458000,0.946000,14.688000,13.742000,0.958000,16.951000,15.993000
1.093000,15.771000,14.678000,0.963000,6.401000,5.438000,0.965000,8.036000,7.071000,0.956000,9.613000,8.657000,0.944000,10.159000,9.215000,0.948000,12.434000,11.486000,0.952000,14.715000,13.763000,0.964000,16.983000,16.019000
1.074000,15.733000,14.659000,0.965000,6.411000,5.446000,0.959000,8.036000,7.077000,0.958000,9.615000,8.657000,0.936000,10.156000,9.220000,0.946000,12.422000,11.476000,0.946000,14.706000,13.760000,0.958000,16.978000,16.020000
1.115000,15.793000,14.678000,0.963000,6.456000,5.493000,0.965000,8.084000,7.119000,0.956000,9.657000,8.701000,0.944000,10.215000,9.271000,0.948000,12.486000,11.538000,0.952000,14.765000,13.813000,0.964000,17.029000,16.065000
1.081000,15.727000,14.646000,0.965000,6.396000,5.431000,0.959000,8.018000,7.059000,0.958000,9.599000,8.641000,0.936000,10.143000,9.207000,0.946000,12.412000,11.466000,0.946000,14.693000,13.747000,0.958000,16.959000,16.001000
1.091000,15.746000,14.655000,0.963000,6.407000,5.444000,0.965000,8.042000,7.077000,0.956000,9.614000,8.658000,0.944000,10.154000,9.210000,0.948000,12.422000,11.474000,0.952000,14.699000,13.747000,0.964000,16.965000,16.001000
