Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.102000,238.800000,237.698000,0.959000,39.080000,38.121000,0.958000,73.260000,72.302000,0.944000,106.408000,105.464000,0.960000,138.505000,137.545000,0.956000,172.331000,171.375000,0.950000,206.186000,205.236000,0.958000,240.066000,239.108000
1.088000,238.776000,237.688000,0.963000,39.048000,38.085000,0.958000,73.227000,72.269000,0.942000,106.374000,105.432000,0.960000,138.471000,137.511000,0.943000,172.292000,171.349000,0.950000,206.147000,205.197000,0.958000,240.032000,239.074000
1.094000,238.780000,237.686000,0.959000,39.036000,38.077000,0.958000,73.220000,72.262000,0.944000,106.366000,105.422000,0.960000,138.461000,137.501000,0.956000,172.285000,171.329000,0.950000,206.142000,205.192000,0.958000,240.020000,239.062000
1.087000,238.770000,237.683000,0.963000,39.050000,38.087000,0.958000,73.229000,72.271000,0.942000,106.374000,105.432000,0.960000,138.469000,137.509000,0.943000,172.288000,171.345000,0.950000,206.145000,205.195000,0.958000,240.026000,239.068000
1.089000,238.790000,237.701000,0.959000,39.057000,38.098000,0.958000,73.224000,72.266000,0.944000,106.372000,105.428000,0.960000,138.469000,137.509000,0.956000,172.295000,171.339000,0.950000,206.150000,205.200000,0.958000,240.030000,239.072000
1.088000,238.778000,237.690000,0.963000,39.050000,38.087000,0.958000,73.229000,72.271000,0.942000,106.376000,105.434000,0.960000,138.473000,137.513000,0.943000,172.294000,171.351000,0.950000,206.149000,205.199000,0.958000,240.034000,239.076000
1.087000,238.783000,237.696000,0.959000,39.036000,38.077000,0.958000,73.220000,72.262000,0.944000,106.366000,105.422000,0.960000,138.461000,137.501000,0.956000,172.285000,171.329000,0.950000,206.142000,205.192000,0.958000,240.020000,239.062000
1.090000,238.795000,237.705000,0.963000,39.272000,38.309000,0.958000,73.455000,72.497000,0.942000,106.600000,105.658000,0.960000,138.695000,137.735000,0.943000,172.516000,171.573000,0.950000,206.373000,205.423000,0.958000,240.256000,239.298000
1.087000,238.790000,237.703000,0.959000,39.082000,38.123000,0.958000,73.262000,72.304000,0.944000,106.410000,105.466000,0.960000,138.507000,137.547000,0.956000,172.335000,171.379000,0.950000,206.190000,205.240000,0.958000,240.072000,239.114000
1.086000,238.777000,237.691000,0.963000,39.054000,38.091000,0.958000,73.233000,72.275000,0.942000,106.380000,105.438000,0.960000,138.477000,137.517000,0.943000,172.300000,171.357000,0.950000,206.155000,205.205000,0.958000,240.042000,239.084000
1.090000,238.868000,237.778000,0.959000,39.074000,38.115000,0.958000,73.258000,72.300000,0.944000,106.404000,105.460000,0.960000,138.499000,137.539000,0.956000,172.323000,171.367000,0.950000,206.180000,205.230000,0.958000,240.058000,239.100000
1.088000,238.774000,237.686000,0.963000,39.050000,38.087000,0.958000,73.228000,72.270000,0.942000,106.374000,105.432000,0.960000,138.469000,137.509000,0.943000,172.290000,171.347000,0.950000,206.147000,205.197000,0.958000,240.030000,239.072000
1.089000,238.782000,237.693000,0.959000,39.032000,38.073000,0.958000,73.212000,72.254000,0.944000,106.360000,105.416000,0.960000,138.457000,137.497000,0.956000,172.285000,171.329000,0.950000,206.140000,205.190000,0.958000,240.022000,239.064000
1.090000,238.778000,237.688000,0.963000,39.046000,38.083000,0.958000,73.225000,72.267000,0.942000,106.372000,105.430000,0.960000,138.469000,137.509000,0.943000,172.292000,171.349000,0.950000,206.147000,205.197000,0.958000,240.034000,239.076000
1.097000,238.804000,237.707000,0.959000,39.099000,38.140000,0.958000,73.284000,72.326000,0.944000,106.430000,105.486000,0.960000,138.525000,137.565000,0.956000,172.351000,171.395000,0.950000,206.208000,205.258000,0.958000,240.088000,239.130000
1.094000,238.780000,237.686000,0.963000,39.052000,38.089000,0.958000,73.235000,72.277000,0.942000,106.380000,105.438000,0.960000,138.475000,137.515000,0.943000,172.296000,171.353000,0.950000,206.153000,205.203000,0.958000,240.036000,239.078000
1.093000,238.797000,237.704000,0.959000,39.088000,38.129000,0.958000,73.268000,72.310000,0.944000,106.416000,105.472000,0.960000,138.513000,137.553000,0.956000,172.341000,171.385000,0.950000,206.196000,205.246000,0.958000,240.078000,239.120000
1.096000,238.790000,237.694000,0.963000,39.156000,38.193000,0.958000,73.335000,72.377000,0.942000,106.482000,105.540000,0.960000,138.579000,137.619000,0.943000,172.400000,171.457000,0.950000,206.255000,205.305000,0.958000,240.140000,239.182000
1.093000,238.800000,237.707000,0.959000,39.050000,38.091000,0.958000,73.234000,72.276000,0.944000,106.380000,105.436000,0.960000,138.475000,137.515000,0.956000,172.301000,171.345000,0.950000,206.158000,205.208000,0.958000,240.038000,239.080000
1.090000,238.816000,237.726000,0.963000,39.136000,38.173000,0.958000,73.314000,72.356000,0.942000,106.460000,105.518000,0.960000,138.555000,137.595000,0.943000,172.376000,171.433000,0.950000,206.233000,205.283000,0.958000,240.116000,239.158000
1.095000,238.781000,237.686000,0.959000,39.032000,38.073000,0.958000,73.212000,72.254000,0.944000,106.360000,105.416000,0.960000,138.457000,137.497000,0.956000,172.283000,171.327000,0.950000,206.138000,205.188000,0.958000,240.018000,239.060000
1.090000,238.765000,237.675000,0.963000,39.054000,38.091000,0.958000,73.229000,72.271000,0.942000,106.372000,105.430000,0.960000,138.465000,137.505000,0.943000,172.284000,171.341000,0.950000,206.135000,205.185000,0.958000,240.018000,239.060000
1.094000,238.796000,237.702000,0.959000,39.056000,38.097000,0.958000,73.238000,72.280000,0.944000,106.384000,105.440000,0.960000,138.479000,137.519000,0.956000,172.305000,171.349000,0.950000,206.162000,205.212000,0.958000,240.042000,239.084000
1.090000,238.746000,237.656000,0.963000,39.044000,38.081000,0.958000,73.221000,72.263000,0.942000,106.362000,105.420000,0.960000,138.453000,137.493000,0.943000,172.270000,171.327000,0.950000,206.123000,205.173000,0.958000,240.002000,239.044000
1.089000,238.778000,237.689000,0.959000,39.028000,38.069000,0.958000,73.208000,72.250000,0.944000,106.356000,105.412000,0.960000,138.453000,137.493000,0.956000,172.281000,171.325000,0.950000,206.136000,205.186000,0.958000,240.018000,239.060000
1.086000,238.745000,237.659000,0.963000,39.050000,38.087000,0.958000,73.225000,72.267000,0.942000,106.368000,105.426000,0.960000,138.461000,137.501000,0.943000,172.278000,171.335000,0.950000,206.129000,205.179000,0.958000,240.010000,239.052000
1.089000,238.769000,237.680000,0.959000,39.026000,38.067000,0.958000,73.210000,72.252000,0.944000,106.356000,105.412000,0.960000,138.451000,137.491000,0.956000,172.275000,171.319000,0.950000,206.132000,205.182000,0.958000,240.010000,239.052000
1.087000,238.746000,237.659000,0.963000,39.048000,38.085000,0.958000,73.225000,72.267000,0.942000,106.366000,105.424000,0.960000,138.457000,137.497000,0.943000,172.272000,171.329000,0.950000,206.125000,205.175000,0.958000,240.002000,239.044000
1.087000,238.778000,237.691000,0.959000,39.032000,38.073000,0.958000,73.212000,72.254000,0.944000,106.360000,105.416000,0.960000,138.457000,137.497000,0.956000,172.283000,171.327000,0.950000,206.138000,205.188000,0.958000,240.018000,239.060000
1.086000,238.753000,237.667000,0.963000,39.046000,38.083000,0.958000,73.221000,72.263000,0.942000,106.364000,105.422000,0.960000,138.457000,137.497000,0.943000,172.274000,171.331000,0.950000,206.125000,205.175000,0.958000,240.006000,239.048000
1.087000,238.781000,237.694000,0.959000,39.034000,38.075000,0.958000,73.218000,72.260000,0.944000,106.364000,105.420000,0.960000,138.459000,137.499000,0.956000,172.285000,171.329000,0.950000,206.142000,205.192000,0.958000,240.022000,239.064000
1.088000,238.747000,237.659000,0.963000,39.048000,38.085000,0.958000,73.227000,72.269000,0.942000,106.368000,105.426000,0.960000,138.459000,137.499000,0.943000,172.274000,171.331000,0.950000,206.127000,205.177000,0.958000,240.004000,239.046000
1.116000,238.821000,237.705000,0.959000,39.172000,38.213000,0.958000,73.352000,72.394000,0.944000,106.500000,105.556000,0.960000,138.597000,137.637000,0.956000,172.425000,171.469000,0.950000,206.280000,205.330000,0.958000,240.162000,239.204000
1.088000,238.758000,237.670000,0.963000,39.094000,38.131000,0.958000,73.269000,72.311000,0.942000,106.412000,105.470000,0.960000,138.505000,137.545000,0.943000,172.324000,171.381000,0.950000,206.175000,205.225000,0.958000,240.058000,239.100000
1.087000,238.774000,237.687000,0.959000,39.034000,38.075000,0.958000,73.218000,72.260000,0.944000,106.364000,105.420000,0.960000,138.459000,137.499000,0.956000,172.285000,171.329000,0.950000,206.142000,205.192000,0.958000,240.022000,239.064000
1.088000,238.752000,237.664000,0.963000,39.078000,38.115000,0.958000,73.257000,72.299000,0.942000,106.398000,105.456000,0.960000,138.489000,137.529000,0.943000,172.304000,171.361000,0.950000,206.157000,205.207000,0.958000,240.034000,239.076000
1.089000,238.784000,237.695000,0.959000,39.082000,38.123000,0.958000,73.262000,72.304000,0.944000,106.410000,105.466000,0.960000,138.507000,137.547000,0.956000,172.333000,171.377000,0.950000,206.188000,205.238000,0.958000,240.068000,239.110000
1.086000,245.968000,244.882000,0.969000,39.052000,38.083000,0.958000,73.227000,72.269000,0.942000,106.370000,105.428000,0.960000,138.463000,137.503000,0.943000,172.280000,171.337000,0.950000,212.006000,211.056000,0.958000,247.185000,246.227000
1.086000,241.508000,240.422000,1.067000,38.700000,37.633000,1.052000,72.868000,71.816000,1.051000,106.008000,104.957000,1.043000,138.923000,137.880000,1.040000,174.009000,172.969000,0.971000,208.149000,207.178000,0.979000,243.128000,242.149000
1.088000,241.055000,239.967000,0.962000,38.078000,37.116000,0.961000,72.250000,71.289000,0.969000,105.396000,104.427000,0.979000,138.525000,137.546000,0.975000,173.434000,172.459000,0.967000,207.371000,206.404000,0.978000,242.328000,241.350000
1.085000,239.866000,238.781000,0.990000,38.154000,37.164000,0.999000,71.338000,70.339000,0.947000,104.486000,103.539000,0.953000,137.599000,136.646000,0.953000,172.428000,171.475000,0.951000,206.293000,205.342000,0.951000,241.158000,240.207000
1.101000,239.660000,238.559000,0.960000,38.038000,37.078000,0.967000,71.166000,70.199000,0.947000,104.293000,103.346000,0.957000,137.406000,136.449000,0.940000,172.232000,171.292000,0.949000,206.093000,205.144000,0.951000,240.949000,239.998000
1.120000,239.728000,238.608000,0.971000,38.245000,37.274000,0.965000,71.404000,70.439000,0.947000,104.526000,103.579000,0.953000,137.641000,136.688000,0.953000,172.470000,171.517000,0.949000,206.335000,205.386000,0.951000,241.198000,240.247000
1.098000,239.651000,238.553000,0.958000,38.032000,37.074000,0.965000,71.156000,70.191000,0.947000,104.281000,103.334000,0.957000,137.392000,136.435000,0.940000,172.216000,171.276000,0.949000,206.079000,205.130000,0.951000,240.933000,239.982000
1.093000,239.669000,238.576000,0.962000,38.015000,37.053000,0.965000,71.142000,70.177000,0.947000,104.266000,103.319000,0.953000,137.383000,136.430000,0.953000,172.212000,171.259000,0.949000,206.075000,205.126000,0.951000,240.938000,239.987000
1.099000,239.654000,238.555000,0.958000,38.024000,37.066000,0.965000,71.146000,70.181000,0.947000,104.273000,103.326000,0.957000,137.386000,136.429000,0.940000,172.212000,171.272000,0.949000,206.073000,205.124000,0.951000,240.929000,239.978000
1.096000,239.721000,238.625000,0.962000,38.091000,37.129000,0.965000,71.224000,70.259000,0.947000,104.350000,103.403000,0.953000,137.469000,136.516000,0.953000,172.300000,171.347000,0.949000,206.169000,205.220000,0.951000,241.034000,240.083000
1.099000,239.647000,238.548000,0.958000,38.026000,37.068000,0.965000,71.150000,70.185000,0.947000,104.275000,103.328000,0.957000,137.386000,136.429000,0.940000,172.214000,171.274000,0.949000,206.075000,205.126000,0.951000,240.931000,239.980000
1.093000,239.664000,238.571000,0.962000,38.011000,37.049000,0.965000,71.138000,70.173000,0.947000,104.262000,103.315000,0.953000,137.375000,136.422000,0.953000,172.206000,171.253000,0.949000,206.069000,205.120000,0.951000,240.934000,239.983000
1.094000,239.655000,238.561000,0.958000,38.028000,37.070000,0.965000,71.150000,70.185000,0.947000,104.277000,103.330000,0.957000,137.390000,136.433000,0.940000,172.216000,171.276000,0.949000,206.077000,205.128000,0.951000,240.933000,239.982000
1.098000,239.700000,238.602000,0.969000,38.013000,37.044000,0.965000,71.172000,70.207000,0.947000,104.294000,103.347000,0.953000,137.409000,136.456000,0.953000,172.238000,171.285000,0.949000,206.103000,205.154000,0.951000,240.966000,240.015000
1.098000,239.656000,238.558000,0.958000,38.070000,37.112000,0.965000,71.194000,70.229000,0.947000,104.319000,103.372000,0.957000,137.430000,136.473000,0.940000,172.256000,171.316000,0.949000,206.119000,205.170000,0.951000,240.975000,240.024000
1.093000,239.667000,238.574000,0.962000,38.013000,37.051000,0.965000,71.140000,70.175000,0.947000,104.264000,103.317000,0.953000,137.381000,136.428000,0.953000,172.210000,171.257000,0.949000,206.073000,205.124000,0.951000,240.936000,239.985000
1.096000,239.667000,238.571000,0.958000,38.060000,37.102000,0.965000,71.182000,70.217000,0.947000,104.309000,103.362000,0.957000,137.422000,136.465000,0.940000,172.250000,171.310000,0.949000,206.111000,205.162000,0.951000,240.969000,240.018000
1.091000,239.656000,238.565000,0.962000,38.003000,37.041000,0.965000,71.132000,70.167000,0.947000,104.254000,103.307000,0.953000,137.369000,136.416000,0.953000,172.198000,171.245000,0.949000,206.063000,205.114000,0.951000,240.926000,239.975000
1.097000,239.655000,238.558000,0.958000,38.034000,37.076000,0.965000,71.158000,70.193000,0.947000,104.283000,103.336000,0.957000,137.394000,136.437000,0.940000,172.220000,171.280000,0.949000,206.083000,205.134000,0.951000,240.939000,239.988000
1.088000,239.696000,238.608000,0.962000,38.005000,37.043000,0.965000,71.162000,70.197000,0.947000,104.286000,103.339000,0.953000,137.403000,136.450000,0.953000,172.234000,171.281000,0.949000,206.097000,205.148000,0.951000,240.962000,240.011000
1.093000,239.655000,238.562000,0.958000,38.022000,37.064000,0.965000,71.144000,70.179000,0.947000,104.271000,103.324000,0.957000,137.384000,136.427000,0.940000,172.212000,171.272000,0.949000,206.073000,205.124000,0.951000,240.931000,239.980000
1.121000,239.729000,238.608000,0.962000,38.137000,37.175000,0.965000,71.290000,70.325000,0.947000,104.412000,103.465000,0.953000,137.527000,136.574000,0.953000,172.356000,171.403000,0.949000,206.221000,205.272000,0.951000,241.084000,240.133000
1.089000,239.646000,238.557000,0.958000,38.012000,37.054000,0.965000,71.136000,70.171000,0.947000,104.261000,103.314000,0.957000,137.372000,136.415000,0.940000,172.198000,171.258000,0.949000,206.061000,205.112000,0.951000,240.917000,239.966000
1.091000,239.668000,238.577000,0.962000,38.009000,37.047000,0.965000,71.136000,70.171000,0.947000,104.260000,103.313000,0.953000,137.377000,136.424000,0.953000,172.208000,171.255000,0.949000,206.071000,205.122000,0.951000,240.936000,239.985000
1.090000,239.651000,238.561000,0.958000,38.006000,37.048000,0.965000,71.128000,70.163000,0.947000,104.255000,103.308000,0.957000,137.368000,136.411000,0.940000,172.207000,171.267000,0.949000,206.057000,205.108000,0.951000,240.915000,239.964000
1.088000,239.694000,238.606000,0.975000,38.005000,37.030000,0.965000,71.164000,70.199000,0.947000,104.286000,103.339000,0.953000,137.401000,136.448000,0.953000,172.230000,171.277000,0.949000,206.095000,205.146000,0.951000,240.958000,240.007000
1.090000,239.638000,238.548000,0.958000,38.002000,37.044000,0.965000,71.124000,70.159000,0.947000,104.249000,103.302000,0.957000,137.360000,136.403000,0.940000,172.186000,171.246000,0.949000,206.049000,205.100000,0.951000,240.905000,239.954000
1.084000,239.672000,238.588000,0.962000,38.047000,37.085000,0.965000,71.174000,70.209000,0.947000,104.298000,103.351000,0.953000,137.415000,136.462000,0.953000,172.246000,171.293000,0.949000,206.109000,205.160000,0.951000,240.974000,240.023000
1.085000,239.644000,238.559000,0.958000,38.002000,37.044000,0.965000,71.124000,70.159000,0.947000,104.251000,103.304000,0.957000,137.364000,136.407000,0.940000,172.192000,171.252000,0.949000,206.053000,205.104000,0.951000,240.911000,239.960000
1.085000,239.662000,238.577000,0.962000,37.997000,37.035000,0.965000,71.126000,70.161000,0.947000,104.248000,103.301000,0.953000,137.363000,136.410000,0.953000,172.192000,171.239000,0.949000,206.057000,205.108000,0.951000,240.920000,239.969000
1.094000,239.698000,238.604000,0.958000,38.070000,37.112000,0.965000,71.196000,70.231000,0.947000,104.325000,103.378000,0.957000,137.440000,136.483000,0.940000,172.270000,171.330000,0.949000,206.137000,205.188000,0.951000,240.997000,240.046000
1.089000,239.663000,238.574000,0.962000,38.003000,37.041000,0.965000,71.130000,70.165000,0.947000,104.254000,103.307000,0.953000,137.371000,136.418000,0.953000,172.202000,171.249000,0.949000,206.065000,205.116000,0.951000,240.930000,239.979000
1.102000,239.660000,238.558000,0.958000,38.010000,37.052000,0.965000,71.140000,70.175000,0.947000,104.267000,103.320000,0.957000,137.380000,136.423000,0.940000,172.208000,171.268000,0.949000,206.069000,205.120000,0.951000,240.927000,239.976000
1.095000,239.668000,238.573000,0.962000,38.047000,37.085000,0.965000,71.176000,70.211000,0.947000,104.298000,103.351000,0.953000,137.413000,136.460000,0.953000,172.242000,171.289000,0.949000,206.107000,205.158000,0.951000,240.970000,240.019000
