Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.120000,928.704000,927.584000,0.953000,135.814000,134.861000,0.943000,266.580000,265.637000,0.946000,401.448000,400.502000,0.956000,531.185000,530.229000,0.959000,662.775000,661.816000,0.970000,798.477000,797.507000,0.943000,930.024000,929.081000
1.115000,928.658000,927.543000,0.955000,135.784000,134.829000,0.947000,266.545000,265.598000,0.946000,401.416000,400.470000,0.960000,531.134000,530.174000,0.965000,662.728000,661.763000,0.966000,798.425000,797.459000,0.947000,929.977000,929.030000
1.110000,928.670000,927.560000,0.953000,135.754000,134.801000,0.943000,266.520000,265.577000,0.946000,401.378000,400.432000,0.956000,531.115000,530.159000,0.959000,662.705000,661.746000,0.970000,798.407000,797.437000,0.949000,929.964000,929.015000
1.116000,941.323000,940.207000,0.955000,135.800000,134.845000,0.947000,266.561000,265.614000,0.946000,401.416000,400.470000,0.960000,531.134000,530.174000,0.965000,662.728000,661.763000,0.966000,806.517000,805.551000,0.947000,942.629000,941.682000
1.105000,946.121000,945.016000,1.040000,140.495000,139.455000,1.045000,275.481000,274.436000,1.052000,406.331000,405.279000,1.046000,539.987000,538.941000,1.054000,675.900000,674.846000,0.965000,811.950000,810.985000,0.976000,947.769000,946.793000
1.114000,945.395000,944.281000,0.956000,139.986000,139.030000,0.952000,274.932000,273.980000,0.959000,405.776000,404.817000,0.954000,539.649000,538.695000,0.964000,675.302000,674.338000,0.947000,811.012000,810.065000,0.944000,946.743000,945.799000
1.129000,945.390000,944.261000,0.954000,140.139000,139.185000,0.956000,275.090000,274.134000,0.955000,405.916000,404.961000,0.951000,539.816000,538.865000,0.964000,675.478000,674.514000,0.943000,811.172000,810.229000,0.953000,946.899000,945.946000
1.116000,945.299000,944.183000,0.956000,139.908000,138.952000,0.952000,274.852000,273.900000,0.961000,405.677000,404.716000,0.949000,539.560000,538.611000,0.962000,675.214000,674.252000,0.949000,810.905000,809.956000,0.946000,946.625000,945.679000
1.119000,945.363000,944.244000,0.954000,139.903000,138.949000,0.956000,274.854000,273.898000,0.955000,405.680000,404.725000,0.951000,539.578000,538.627000,0.964000,675.242000,674.278000,0.943000,810.936000,809.993000,0.953000,946.663000,945.710000
1.117000,945.317000,944.200000,0.956000,139.918000,138.962000,0.952000,274.862000,273.910000,0.961000,405.687000,404.726000,0.949000,539.574000,538.625000,0.962000,675.230000,674.268000,0.949000,810.921000,809.972000,0.946000,946.641000,945.695000
1.117000,945.353000,944.236000,0.954000,139.939000,138.985000,0.956000,274.890000,273.934000,0.955000,405.720000,404.765000,0.951000,539.612000,538.661000,0.964000,675.268000,674.304000,0.943000,810.962000,810.019000,0.954000,946.689000,945.735000
1.122000,945.323000,944.201000,0.956000,139.928000,138.972000,0.952000,274.872000,273.920000,0.961000,405.695000,404.734000,0.949000,539.580000,538.631000,0.962000,675.236000,674.274000,0.949000,810.927000,809.978000,0.946000,946.647000,945.701000
1.113000,945.368000,944.255000,0.954000,139.933000,138.979000,0.956000,274.884000,273.928000,0.955000,405.712000,404.757000,0.951000,539.618000,538.667000,0.964000,675.282000,674.318000,0.943000,810.976000,810.033000,0.954000,946.703000,945.749000
1.119000,945.314000,944.195000,0.956000,139.928000,138.972000,0.952000,274.872000,273.920000,0.961000,405.697000,404.736000,0.951000,539.584000,538.633000,0.962000,675.244000,674.282000,0.949000,810.935000,809.986000,0.947000,946.644000,945.697000
1.123000,941.961000,940.838000,0.954000,140.009000,139.055000,0.956000,282.876000,281.920000,0.955000,418.081000,417.126000,0.951000,548.005000,547.054000,0.964000,679.816000,678.852000,0.943000,811.545000,810.602000,0.958000,943.314000,942.356000
1.105000,928.880000,927.775000,1.087000,136.095000,135.008000,0.952000,271.073000,270.121000,0.957000,405.873000,404.916000,0.957000,535.444000,534.487000,0.966000,667.049000,666.083000,0.959000,798.728000,797.769000,0.946000,930.307000,929.361000
1.114000,928.642000,927.528000,0.951000,135.800000,134.849000,0.949000,270.743000,269.794000,0.952000,405.616000,404.664000,0.960000,535.340000,534.380000,0.959000,666.937000,665.978000,0.954000,798.441000,797.487000,0.945000,929.990000,929.045000
1.126000,928.669000,927.543000,0.957000,135.805000,134.848000,0.945000,270.744000,269.799000,0.952000,405.611000,404.659000,0.957000,535.337000,534.380000,0.959000,666.931000,665.972000,0.962000,798.439000,797.477000,0.943000,929.986000,929.043000
1.119000,928.645000,927.526000,0.951000,135.794000,134.843000,0.949000,270.745000,269.796000,0.952000,405.603000,404.651000,0.956000,535.326000,534.370000,0.959000,666.920000,665.961000,0.952000,798.422000,797.470000,0.949000,929.976000,929.027000
1.122000,928.665000,927.543000,0.957000,135.797000,134.840000,0.945000,270.740000,269.795000,0.952000,405.589000,404.637000,0.954000,535.313000,534.359000,0.959000,666.931000,665.972000,0.968000,798.435000,797.467000,0.943000,929.978000,929.035000
1.119000,928.655000,927.536000,0.951000,135.795000,134.844000,0.949000,270.739000,269.790000,0.952000,405.603000,404.651000,0.958000,535.326000,534.368000,0.959000,666.944000,665.985000,0.952000,798.446000,797.494000,0.945000,929.993000,929.048000
1.121000,928.681000,927.560000,0.957000,136.039000,135.082000,0.945000,270.978000,270.033000,0.952000,405.845000,404.893000,0.957000,535.571000,534.614000,0.959000,667.165000,666.206000,0.962000,798.673000,797.711000,0.943000,930.220000,929.277000
1.125000,928.685000,927.560000,0.951000,135.813000,134.862000,0.949000,270.769000,269.820000,0.952000,405.629000,404.677000,0.956000,535.356000,534.400000,0.959000,666.952000,665.993000,0.952000,798.458000,797.506000,0.945000,930.019000,929.074000
1.116000,928.653000,927.537000,0.957000,135.793000,134.836000,0.945000,270.736000,269.791000,0.952000,405.593000,404.641000,0.957000,535.317000,534.360000,0.959000,666.909000,665.950000,0.962000,798.413000,797.451000,0.943000,929.966000,929.023000
1.115000,936.594000,935.479000,0.951000,135.785000,134.834000,0.949000,270.729000,269.780000,0.952000,405.591000,404.639000,0.956000,535.314000,534.358000,0.959000,666.908000,665.949000,0.952000,798.410000,797.458000,0.948000,937.869000,936.921000
1.107000,937.984000,936.877000,1.084000,140.700000,139.616000,1.047000,271.533000,270.486000,1.056000,402.402000,401.346000,1.048000,535.978000,534.930000,1.052000,671.886000,670.834000,1.053000,807.932000,806.879000,0.972000,939.748000,938.776000
1.108000,937.046000,935.938000,0.956000,139.910000,138.954000,0.952000,270.729000,269.777000,0.959000,401.570000,400.611000,0.946000,535.449000,534.503000,0.966000,671.103000,670.137000,0.947000,806.808000,805.861000,0.944000,938.390000,937.446000
1.113000,937.081000,935.968000,0.954000,139.941000,138.987000,0.952000,270.773000,269.821000,0.957000,401.600000,400.643000,0.952000,535.495000,534.543000,0.966000,671.165000,670.199000,0.947000,806.864000,805.917000,0.951000,938.426000,937.475000
1.110000,937.111000,936.001000,0.956000,139.984000,139.028000,0.952000,270.815000,269.863000,0.961000,401.639000,400.678000,0.941000,535.527000,534.586000,0.964000,671.199000,670.235000,0.947000,806.893000,805.946000,0.947000,938.468000,937.521000
1.114000,933.416000,932.302000,0.954000,139.991000,139.037000,0.952000,270.829000,269.877000,0.994000,405.790000,404.796000,0.971000,539.680000,538.709000,0.999000,671.301000,670.302000,0.961000,803.039000,802.078000,0.975000,934.749000,933.774000
1.097000,937.294000,936.197000,0.983000,140.187000,139.204000,0.997000,275.192000,274.195000,0.961000,410.223000,409.262000,0.947000,544.082000,543.135000,0.966000,675.653000,674.687000,0.953000,807.231000,806.278000,0.949000,938.862000,937.913000
1.117000,937.149000,936.032000,0.952000,139.970000,139.018000,0.954000,274.938000,273.984000,0.957000,409.898000,408.941000,0.945000,543.757000,542.812000,0.964000,675.315000,674.351000,0.943000,806.884000,805.941000,0.942000,938.508000,937.566000
1.120000,937.127000,936.007000,0.948000,139.925000,138.977000,0.952000,274.884000,273.932000,0.961000,409.843000,408.882000,0.945000,543.692000,542.747000,0.964000,675.255000,674.291000,0.951000,806.823000,805.872000,0.946000,938.456000,937.510000
1.108000,937.127000,936.019000,0.952000,139.915000,138.963000,0.954000,274.882000,273.928000,0.957000,409.848000,408.891000,0.945000,543.707000,542.762000,0.964000,675.263000,674.299000,0.943000,806.836000,805.893000,0.949000,938.456000,937.507000
1.120000,937.132000,936.012000,0.948000,139.924000,138.976000,0.952000,274.886000,273.934000,0.961000,409.853000,408.892000,0.945000,543.708000,542.763000,0.964000,675.281000,674.317000,0.951000,806.853000,805.902000,0.946000,938.482000,937.536000
1.110000,954.205000,953.095000,0.952000,139.907000,138.955000,0.954000,274.870000,273.916000,0.957000,417.829000,416.872000,0.945000,547.878000,546.933000,0.964000,683.642000,682.678000,0.943000,819.602000,818.659000,0.942000,955.507000,954.565000
1.112000,933.021000,931.909000,1.086000,136.167000,135.081000,1.042000,266.966000,265.924000,0.953000,397.806000,396.853000,0.961000,527.361000,526.400000,0.964000,662.942000,661.978000,0.953000,798.701000,797.748000,0.960000,934.424000,933.464000
1.118000,932.660000,931.542000,0.951000,135.850000,134.899000,0.949000,266.618000,265.669000,0.944000,397.346000,396.402000,0.965000,527.059000,526.094000,0.965000,662.597000,661.632000,0.954000,798.296000,797.342000,0.957000,933.976000,933.019000
1.112000,932.614000,931.502000,0.951000,135.804000,134.853000,0.949000,266.568000,265.619000,0.944000,397.300000,396.356000,0.965000,527.000000,526.035000,0.961000,662.539000,661.578000,0.952000,798.233000,797.281000,0.960000,933.912000,932.952000
1.125000,932.604000,931.479000,0.951000,135.815000,134.864000,0.949000,266.574000,265.625000,0.944000,397.322000,396.378000,0.965000,527.014000,526.049000,0.965000,662.548000,661.583000,0.954000,798.239000,797.285000,0.960000,933.913000,932.953000
1.119000,932.630000,931.511000,0.951000,135.797000,134.846000,0.949000,266.561000,265.612000,0.944000,397.304000,396.360000,0.965000,527.002000,526.037000,0.961000,662.551000,661.590000,0.952000,798.245000,797.293000,0.955000,933.932000,932.977000
1.124000,932.632000,931.508000,0.951000,135.825000,134.874000,0.949000,266.580000,265.631000,0.944000,397.332000,396.388000,0.965000,527.024000,526.059000,0.965000,662.568000,661.603000,0.954000,798.259000,797.305000,0.957000,933.941000,932.984000
1.115000,932.631000,931.516000,0.951000,135.808000,134.857000,0.949000,266.573000,265.624000,0.944000,397.316000,396.372000,0.965000,527.014000,526.049000,0.961000,662.555000,661.594000,0.952000,798.249000,797.297000,0.955000,933.921000,932.966000
1.118000,932.602000,931.484000,0.951000,135.815000,134.864000,0.949000,266.574000,265.625000,0.944000,397.322000,396.378000,0.965000,527.014000,526.049000,0.965000,662.546000,661.581000,0.954000,798.237000,797.283000,0.958000,933.911000,932.953000
1.109000,932.628000,931.519000,0.951000,135.795000,134.844000,0.949000,266.559000,265.610000,0.944000,397.302000,396.358000,0.965000,527.002000,526.037000,0.961000,662.549000,661.588000,0.952000,798.243000,797.291000,0.961000,933.930000,932.969000
1.116000,932.614000,931.498000,0.951000,135.815000,134.864000,0.949000,266.574000,265.625000,0.944000,397.320000,396.376000,0.965000,527.010000,526.045000,0.965000,662.550000,661.585000,0.954000,798.241000,797.287000,0.962000,933.923000,932.961000
1.152000,938.242000,937.090000,1.038000,140.951000,139.913000,1.043000,275.959000,274.916000,1.052000,410.935000,409.883000,1.052000,544.487000,543.435000,1.059000,676.300000,675.241000,1.052000,808.176000,807.124000,1.059000,940.058000,938.999000
1.103000,937.249000,936.146000,0.952000,139.935000,138.983000,0.954000,274.899000,273.945000,0.959000,409.852000,408.893000,0.953000,543.694000,542.741000,0.962000,675.266000,674.304000,0.948000,806.999000,806.051000,0.946000,938.596000,937.650000
1.119000,937.155000,936.036000,0.952000,139.955000,139.003000,0.954000,274.915000,273.961000,0.953000,409.868000,408.915000,0.957000,543.739000,542.782000,0.966000,675.306000,674.340000,0.949000,806.887000,805.938000,0.948000,938.483000,937.535000
1.110000,937.315000,936.205000,0.952000,140.039000,139.087000,0.954000,275.001000,274.047000,0.961000,409.969000,409.008000,0.951000,543.826000,542.875000,0.960000,675.438000,674.478000,0.945000,807.023000,806.078000,0.948000,938.634000,937.686000
1.125000,937.160000,936.035000,0.952000,139.911000,138.959000,0.954000,274.871000,273.917000,0.953000,409.832000,408.879000,0.957000,543.701000,542.744000,0.966000,675.268000,674.302000,0.949000,806.836000,805.887000,0.948000,938.445000,937.497000
1.110000,937.163000,936.053000,0.952000,139.955000,139.003000,0.954000,274.911000,273.957000,0.961000,409.851000,408.890000,0.951000,543.720000,542.769000,0.960000,675.314000,674.354000,0.945000,806.903000,805.958000,0.948000,938.505000,937.557000
1.123000,937.134000,936.011000,0.952000,139.903000,138.951000,0.954000,274.860000,273.906000,0.953000,409.818000,408.865000,0.957000,543.687000,542.730000,0.966000,675.244000,674.278000,0.949000,806.812000,805.863000,0.952000,938.414000,937.462000
1.110000,937.162000,936.052000,0.952000,139.883000,138.931000,0.954000,274.845000,273.891000,0.961000,409.815000,408.854000,0.951000,543.672000,542.721000,0.960000,675.284000,674.324000,0.952000,806.869000,805.917000,0.948000,938.480000,937.532000
1.117000,937.184000,936.067000,0.952000,139.922000,138.970000,0.954000,274.883000,273.929000,0.953000,409.850000,408.897000,0.957000,543.719000,542.762000,0.966000,675.290000,674.324000,0.949000,806.858000,805.909000,0.948000,938.465000,937.517000
1.109000,937.110000,936.001000,0.952000,139.897000,138.945000,0.954000,274.853000,273.899000,0.961000,409.795000,408.834000,0.951000,543.660000,542.709000,0.960000,675.226000,674.266000,0.945000,806.815000,805.870000,0.952000,938.419000,937.467000
1.125000,957.865000,956.740000,0.952000,139.927000,138.975000,0.954000,274.887000,273.933000,0.953000,409.850000,408.897000,0.957000,551.390000,550.433000,0.966000,687.278000,686.312000,0.949000,823.237000,822.288000,0.948000,959.135000,958.187000
1.096000,937.272000,936.176000,1.085000,136.273000,135.188000,1.040000,267.078000,266.038000,1.039000,397.852000,396.813000,0.955000,531.639000,530.684000,0.962000,667.277000,666.315000,0.959000,803.032000,802.073000,0.956000,938.769000,937.813000
1.142000,936.836000,935.694000,0.947000,135.977000,135.030000,0.951000,266.735000,265.784000,0.944000,397.475000,396.531000,0.962000,531.355000,530.393000,0.959000,666.897000,665.938000,0.954000,802.589000,801.635000,0.957000,938.261000,937.304000
1.129000,936.849000,935.720000,0.955000,135.828000,134.873000,0.949000,266.593000,265.644000,0.946000,397.345000,396.399000,0.952000,531.235000,530.283000,0.957000,666.771000,665.814000,0.961000,802.470000,801.509000,0.953000,938.160000,937.207000
1.115000,936.777000,935.662000,0.947000,135.814000,134.867000,0.951000,266.578000,265.627000,0.942000,397.325000,396.383000,0.961000,531.181000,530.220000,0.959000,666.726000,665.767000,0.954000,802.422000,801.468000,0.953000,938.105000,937.152000
1.120000,936.849000,935.729000,0.955000,135.807000,134.852000,0.949000,266.577000,265.628000,0.946000,397.335000,396.389000,0.952000,531.207000,530.255000,0.957000,666.767000,665.810000,0.961000,802.456000,801.495000,0.953000,938.169000,937.216000
1.121000,936.799000,935.678000,0.947000,135.820000,134.873000,0.951000,266.584000,265.633000,0.942000,397.339000,396.397000,0.961000,531.213000,530.252000,0.959000,666.756000,665.797000,0.954000,802.452000,801.498000,0.953000,938.128000,937.175000
1.127000,936.883000,935.756000,0.955000,135.842000,134.887000,0.949000,266.611000,265.662000,0.946000,397.367000,396.421000,0.953000,531.257000,530.304000,0.957000,666.801000,665.844000,0.961000,802.504000,801.543000,0.953000,938.198000,937.245000
1.122000,936.790000,935.668000,0.947000,135.855000,134.908000,0.951000,266.616000,265.665000,0.942000,397.363000,396.421000,0.961000,531.225000,530.264000,0.959000,666.768000,665.809000,0.954000,802.460000,801.506000,0.957000,938.143000,937.186000
1.123000,936.887000,935.764000,0.955000,135.875000,134.920000,0.949000,266.645000,265.696000,0.946000,397.405000,396.459000,0.952000,531.273000,530.321000,0.957000,666.831000,665.874000,0.961000,802.520000,801.559000,0.955000,938.233000,937.278000
1.120000,936.784000,935.664000,0.947000,135.888000,134.941000,0.951000,266.648000,265.697000,0.942000,397.393000,396.451000,0.961000,531.255000,530.294000,0.959000,666.794000,665.835000,0.954000,802.486000,801.532000,0.956000,938.161000,937.205000
1.125000,938.308000,937.183000,0.955000,143.743000,142.788000,0.949000,279.020000,278.071000,0.946000,414.162000,413.216000,0.952000,544.145000,543.193000,0.957000,675.929000,674.972000,0.961000,807.764000,806.803000,0.953000,939.567000,938.614000
