Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.068000,10.526000,9.458000,0.959000,5.661000,4.702000,0.958000,6.500000,5.542000,0.937000,7.326000,6.389000,0.941000,7.122000,6.181000,0.951000,8.653000,7.702000,0.961000,10.218000,9.257000,0.958000,11.759000,10.801000
1.067000,10.500000,9.433000,0.959000,5.647000,4.688000,0.954000,6.488000,5.534000,0.935000,7.326000,6.391000,0.939000,7.109000,6.170000,0.949000,8.635000,7.686000,0.966000,10.177000,9.211000,0.947000,11.728000,10.781000
1.085000,10.544000,9.459000,0.959000,5.766000,4.807000,0.958000,6.608000,5.650000,0.937000,7.440000,6.503000,0.941000,7.234000,6.293000,0.951000,8.765000,7.814000,0.961000,10.316000,9.355000,0.958000,11.869000,10.911000
1.069000,10.510000,9.441000,0.959000,5.660000,4.701000,0.954000,6.496000,5.542000,0.935000,7.321000,6.386000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.189000,9.234000,0.960000,11.738000,10.778000
1.064000,10.510000,9.446000,0.959000,5.649000,4.690000,0.958000,6.492000,5.534000,0.937000,7.318000,6.381000,0.941000,7.114000,6.173000,0.951000,8.645000,7.694000,0.961000,10.193000,9.232000,0.958000,11.739000,10.781000
1.069000,10.506000,9.437000,0.959000,5.653000,4.694000,0.954000,6.494000,5.540000,0.935000,7.319000,6.384000,0.939000,7.115000,6.176000,0.949000,8.641000,7.692000,0.955000,10.183000,9.228000,0.947000,11.734000,10.787000
1.088000,10.551000,9.463000,0.959000,5.773000,4.814000,0.958000,6.618000,5.660000,0.937000,7.450000,6.513000,0.941000,7.244000,6.303000,0.951000,8.775000,7.824000,0.961000,10.323000,9.362000,0.958000,11.888000,10.930000
1.067000,10.510000,9.443000,0.959000,5.658000,4.699000,0.954000,6.498000,5.544000,0.935000,7.327000,6.392000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.184000,9.229000,0.947000,11.740000,10.793000
1.066000,10.529000,9.463000,0.963000,5.652000,4.689000,0.958000,6.504000,5.546000,0.937000,7.330000,6.393000,0.941000,7.126000,6.185000,0.951000,8.657000,7.706000,0.961000,10.205000,9.244000,0.958000,11.763000,10.805000
1.078000,10.515000,9.437000,0.959000,5.647000,4.688000,0.954000,6.488000,5.534000,0.944000,7.313000,6.369000,0.939000,7.109000,6.170000,0.949000,8.635000,7.686000,0.955000,10.177000,9.222000,0.947000,11.728000,10.781000
1.063000,10.529000,9.466000,0.962000,5.655000,4.693000,0.958000,6.494000,5.536000,0.937000,7.326000,6.389000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.219000,9.258000,0.971000,11.768000,10.797000
1.068000,10.503000,9.435000,0.959000,5.662000,4.703000,0.954000,6.504000,5.550000,0.935000,7.330000,6.395000,0.939000,7.127000,6.188000,0.949000,8.651000,7.702000,0.955000,10.195000,9.240000,0.947000,11.744000,10.797000
1.082000,10.545000,9.463000,0.959000,5.717000,4.758000,0.958000,6.558000,5.600000,0.944000,7.384000,6.440000,0.941000,7.180000,6.239000,0.951000,8.717000,7.766000,0.961000,10.263000,9.302000,0.958000,11.813000,10.855000
1.067000,10.635000,9.568000,0.959000,5.715000,4.756000,0.954000,6.560000,5.606000,0.935000,7.392000,6.457000,0.939000,7.189000,6.250000,0.949000,8.719000,7.770000,0.955000,10.265000,9.310000,0.947000,11.822000,10.875000
1.068000,10.550000,9.482000,0.959000,5.698000,4.739000,0.958000,6.540000,5.582000,0.937000,7.372000,6.435000,0.941000,7.168000,6.227000,0.951000,8.699000,7.748000,0.961000,10.247000,9.286000,0.958000,11.797000,10.839000
1.069000,10.510000,9.441000,0.959000,5.653000,4.694000,0.954000,6.496000,5.542000,0.939000,7.325000,6.386000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.189000,9.234000,0.947000,11.738000,10.791000
1.091000,10.610000,9.519000,0.959000,5.748000,4.789000,0.958000,6.594000,5.636000,0.937000,7.424000,6.487000,0.941000,7.224000,6.283000,0.951000,8.759000,7.808000,0.961000,10.313000,9.352000,0.958000,11.879000,10.921000
1.067000,10.506000,9.439000,0.959000,5.653000,4.694000,0.954000,6.494000,5.540000,0.935000,7.319000,6.384000,0.939000,7.115000,6.176000,0.949000,8.641000,7.692000,0.966000,10.183000,9.217000,0.947000,11.734000,10.787000
1.095000,10.563000,9.468000,0.959000,5.787000,4.828000,0.958000,6.616000,5.658000,0.937000,7.448000,6.511000,0.941000,7.242000,6.301000,0.951000,8.773000,7.822000,0.961000,10.334000,9.373000,0.958000,11.863000,10.905000
1.072000,10.521000,9.449000,0.959000,5.673000,4.714000,0.954000,6.512000,5.558000,0.935000,7.337000,6.402000,0.939000,7.137000,6.198000,0.949000,8.661000,7.712000,0.955000,10.211000,9.256000,0.955000,11.759000,10.804000
1.068000,10.524000,9.456000,0.960000,5.670000,4.710000,0.958000,6.512000,5.554000,0.937000,7.338000,6.401000,0.941000,7.134000,6.193000,0.951000,8.665000,7.714000,0.961000,10.213000,9.252000,0.958000,11.763000,10.805000
1.067000,10.508000,9.441000,0.959000,5.652000,4.693000,0.954000,6.492000,5.538000,0.942000,7.317000,6.375000,0.939000,7.113000,6.174000,0.949000,8.643000,7.694000,0.955000,10.185000,9.230000,0.947000,11.736000,10.789000
1.079000,10.535000,9.456000,0.959000,5.672000,4.713000,0.958000,6.514000,5.556000,0.940000,7.347000,6.407000,0.941000,7.140000,6.199000,0.951000,8.671000,7.720000,0.965000,10.230000,9.265000,0.974000,11.792000,10.818000
1.069000,10.525000,9.456000,0.959000,5.684000,4.725000,0.954000,6.553000,5.599000,0.935000,7.355000,6.420000,0.939000,7.151000,6.212000,0.949000,8.675000,7.726000,0.955000,10.219000,9.264000,0.947000,11.768000,10.821000
1.068000,10.531000,9.463000,0.959000,5.662000,4.703000,0.958000,6.520000,5.562000,0.937000,7.330000,6.393000,0.941000,7.126000,6.185000,0.951000,8.657000,7.706000,0.961000,10.205000,9.244000,0.958000,11.765000,10.807000
1.069000,10.501000,9.432000,0.959000,5.655000,4.696000,0.954000,6.496000,5.542000,0.935000,7.321000,6.386000,0.939000,7.117000,6.178000,0.949000,8.643000,7.694000,0.955000,10.185000,9.230000,0.947000,11.741000,10.794000
1.068000,10.526000,9.458000,0.960000,5.662000,4.702000,0.958000,6.504000,5.546000,0.937000,7.336000,6.399000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.209000,9.248000,0.961000,11.759000,10.798000
1.069000,10.524000,9.455000,0.959000,5.697000,4.738000,0.954000,6.540000,5.586000,0.935000,7.369000,6.434000,0.939000,7.169000,6.230000,0.949000,8.693000,7.744000,0.955000,10.244000,9.289000,0.947000,11.792000,10.845000
1.068000,10.521000,9.453000,0.959000,5.672000,4.713000,0.958000,6.506000,5.548000,0.937000,7.340000,6.403000,0.941000,7.128000,6.187000,0.951000,8.659000,7.708000,0.961000,10.207000,9.246000,0.958000,11.781000,10.823000
1.069000,10.516000,9.447000,0.959000,5.655000,4.696000,0.954000,6.506000,5.552000,0.935000,7.317000,6.382000,0.939000,7.109000,6.170000,0.949000,8.635000,7.686000,0.955000,10.177000,9.222000,0.947000,11.736000,10.789000
1.068000,10.543000,9.475000,0.959000,5.666000,4.707000,0.958000,6.508000,5.550000,0.944000,7.340000,6.396000,0.941000,7.134000,6.193000,0.951000,8.665000,7.714000,0.961000,10.213000,9.252000,0.958000,11.763000,10.805000
1.069000,10.504000,9.435000,0.959000,5.651000,4.692000,0.954000,6.494000,5.540000,0.935000,7.339000,6.404000,0.939000,7.119000,6.180000,0.949000,8.643000,7.694000,0.958000,10.187000,9.229000,0.947000,11.749000,10.802000
1.074000,10.528000,9.454000,0.959000,5.678000,4.719000,0.958000,6.520000,5.562000,0.937000,7.346000,6.409000,0.941000,7.142000,6.201000,0.951000,8.673000,7.722000,0.961000,10.220000,9.259000,0.958000,11.771000,10.813000
1.067000,10.510000,9.443000,0.959000,5.751000,4.792000,0.954000,6.590000,5.636000,0.935000,7.415000,6.480000,0.939000,7.211000,6.272000,0.949000,8.737000,7.788000,0.955000,10.285000,9.330000,0.947000,11.836000,10.889000
1.068000,10.526000,9.458000,0.959000,5.662000,4.703000,0.958000,6.504000,5.546000,0.937000,7.336000,6.399000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.209000,9.248000,0.958000,11.759000,10.801000
1.069000,10.512000,9.443000,0.972000,5.659000,4.687000,0.954000,6.498000,5.544000,0.935000,7.327000,6.392000,0.939000,7.123000,6.184000,0.949000,8.647000,7.698000,0.955000,10.191000,9.236000,0.947000,11.740000,10.793000
1.071000,10.524000,9.453000,0.966000,5.674000,4.708000,0.958000,6.516000,5.558000,0.937000,7.342000,6.405000,0.941000,7.138000,6.197000,0.951000,8.669000,7.718000,0.961000,10.230000,9.269000,0.958000,11.772000,10.814000
1.070000,10.505000,9.435000,0.959000,5.769000,4.810000,0.954000,6.610000,5.656000,0.935000,7.425000,6.490000,0.939000,7.221000,6.282000,0.949000,8.747000,7.798000,0.955000,10.289000,9.334000,0.947000,11.845000,10.898000
1.070000,10.536000,9.466000,0.959000,5.768000,4.809000,0.958000,6.596000,5.638000,0.937000,7.428000,6.491000,0.941000,7.222000,6.281000,0.951000,8.753000,7.802000,0.961000,10.301000,9.340000,0.958000,11.851000,10.893000
1.071000,10.520000,9.449000,0.959000,5.666000,4.707000,0.954000,6.502000,5.548000,0.935000,7.331000,6.396000,0.939000,7.127000,6.188000,0.949000,8.651000,7.702000,0.955000,10.201000,9.246000,0.947000,11.745000,10.798000
1.071000,10.525000,9.454000,0.960000,5.675000,4.715000,0.958000,6.514000,5.556000,0.937000,7.340000,6.403000,0.941000,7.136000,6.195000,0.951000,8.667000,7.716000,0.961000,10.217000,9.256000,0.958000,11.767000,10.809000
1.072000,10.520000,9.448000,0.959000,5.663000,4.704000,0.954000,6.508000,5.554000,0.935000,7.333000,6.398000,0.939000,7.129000,6.190000,0.949000,8.655000,7.706000,0.955000,10.197000,9.242000,0.947000,11.748000,10.801000
1.062000,10.514000,9.452000,0.959000,5.650000,4.691000,0.958000,6.492000,5.534000,0.942000,7.324000,6.382000,0.941000,7.118000,6.177000,0.951000,8.649000,7.698000,0.961000,10.197000,9.236000,0.958000,11.743000,10.785000
1.093000,10.540000,9.447000,0.961000,5.724000,4.763000,0.954000,6.564000,5.610000,0.935000,7.391000,6.456000,0.939000,7.187000,6.248000,0.949000,8.711000,7.762000,0.955000,10.255000,9.300000,0.947000,11.804000,10.857000
1.062000,10.516000,9.454000,0.959000,5.658000,4.699000,0.958000,6.498000,5.540000,0.937000,7.324000,6.387000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.199000,9.238000,0.958000,11.749000,10.791000
1.070000,10.514000,9.444000,0.959000,5.665000,4.706000,0.954000,6.530000,5.576000,0.935000,7.327000,6.392000,0.939000,7.127000,6.188000,0.949000,8.653000,7.704000,0.955000,10.195000,9.240000,0.947000,11.758000,10.811000
1.068000,10.512000,9.444000,0.963000,5.662000,4.699000,0.958000,6.520000,5.562000,0.937000,7.336000,6.399000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.199000,9.238000,0.964000,11.769000,10.805000
1.069000,10.502000,9.433000,0.965000,5.662000,4.697000,0.954000,6.496000,5.542000,0.935000,7.321000,6.386000,0.939000,7.119000,6.180000,0.949000,8.643000,7.694000,0.955000,10.187000,9.232000,0.947000,11.753000,10.806000
1.068000,10.529000,9.461000,0.959000,5.660000,4.701000,0.958000,6.506000,5.548000,0.937000,7.338000,6.401000,0.941000,7.134000,6.193000,0.951000,8.665000,7.714000,0.961000,10.213000,9.252000,0.960000,11.763000,10.803000
1.069000,10.507000,9.438000,0.959000,5.661000,4.702000,0.954000,6.494000,5.540000,0.935000,7.319000,6.384000,0.939000,7.115000,6.176000,0.949000,8.641000,7.692000,0.955000,10.183000,9.228000,0.947000,11.735000,10.788000
1.073000,10.552000,9.479000,0.963000,5.780000,4.817000,0.958000,6.625000,5.667000,0.937000,7.448000,6.511000,0.941000,7.242000,6.301000,0.951000,8.773000,7.822000,0.961000,10.321000,9.360000,0.958000,11.871000,10.913000
1.073000,10.516000,9.443000,0.959000,5.659000,4.700000,0.954000,6.502000,5.548000,0.935000,7.331000,6.396000,0.939000,7.127000,6.188000,0.949000,8.651000,7.702000,0.955000,10.195000,9.240000,0.947000,11.744000,10.797000
1.062000,10.523000,9.461000,0.959000,5.649000,4.690000,0.958000,6.494000,5.536000,0.937000,7.320000,6.383000,0.941000,7.116000,6.175000,0.951000,8.647000,7.696000,0.961000,10.197000,9.236000,0.958000,11.751000,10.793000
1.076000,10.533000,9.457000,0.959000,5.671000,4.712000,0.954000,6.512000,5.558000,0.935000,7.343000,6.408000,0.939000,7.141000,6.202000,0.949000,8.667000,7.718000,0.955000,10.209000,9.254000,0.947000,11.760000,10.813000
1.062000,10.517000,9.455000,0.959000,5.660000,4.701000,0.958000,6.494000,5.536000,0.937000,7.326000,6.389000,0.941000,7.122000,6.181000,0.951000,8.653000,7.702000,0.961000,10.201000,9.240000,0.958000,11.751000,10.793000
1.073000,10.563000,9.490000,0.979000,5.685000,4.706000,0.954000,6.532000,5.578000,0.935000,7.352000,6.417000,0.939000,7.161000,6.222000,0.949000,8.689000,7.740000,0.955000,10.237000,9.282000,0.948000,11.809000,10.861000
1.062000,10.534000,9.472000,0.959000,5.700000,4.741000,0.958000,6.542000,5.584000,0.937000,7.376000,6.439000,0.941000,7.172000,6.231000,0.951000,8.703000,7.752000,0.961000,10.251000,9.290000,0.958000,11.807000,10.849000
1.074000,10.529000,9.455000,0.962000,5.703000,4.741000,0.954000,6.544000,5.590000,0.935000,7.369000,6.434000,0.939000,7.165000,6.226000,0.949000,8.691000,7.742000,0.955000,10.233000,9.278000,0.947000,11.782000,10.835000
1.063000,10.576000,9.513000,0.962000,5.700000,4.738000,0.958000,6.542000,5.584000,0.937000,7.374000,6.437000,0.941000,7.168000,6.227000,0.951000,8.699000,7.748000,0.961000,10.265000,9.304000,0.958000,11.796000,10.838000
1.074000,10.678000,9.604000,0.959000,5.717000,4.758000,0.954000,6.564000,5.610000,0.935000,7.515000,6.580000,0.939000,7.319000,6.380000,0.949000,8.847000,7.898000,0.955000,10.395000,9.440000,0.947000,11.948000,11.001000
1.065000,10.550000,9.485000,0.959000,5.678000,4.719000,0.958000,6.524000,5.566000,0.937000,7.354000,6.417000,0.941000,7.154000,6.213000,0.951000,8.689000,7.738000,0.961000,10.239000,9.278000,0.958000,11.793000,10.835000
1.073000,10.506000,9.433000,0.959000,5.654000,4.695000,0.954000,6.492000,5.538000,0.941000,7.317000,6.376000,0.939000,7.113000,6.174000,0.949000,8.639000,7.690000,0.955000,10.183000,9.228000,0.947000,11.734000,10.787000
1.062000,10.515000,9.453000,0.959000,5.659000,4.700000,0.958000,6.502000,5.544000,0.937000,7.334000,6.397000,0.941000,7.128000,6.187000,0.951000,8.659000,7.708000,0.962000,10.207000,9.245000,0.958000,11.757000,10.799000
1.073000,10.534000,9.461000,0.964000,5.660000,4.696000,0.954000,6.502000,5.548000,0.935000,7.331000,6.396000,0.939000,7.137000,6.198000,0.949000,8.661000,7.712000,0.955000,10.216000,9.261000,0.947000,11.752000,10.805000
1.065000,10.523000,9.458000,0.959000,5.712000,4.753000,0.958000,6.554000,5.596000,0.937000,7.376000,6.439000,0.941000,7.176000,6.235000,0.951000,8.707000,7.756000,0.961000,10.255000,9.294000,0.966000,11.825000,10.859000
1.071000,10.524000,9.453000,0.971000,5.661000,4.690000,0.954000,6.502000,5.548000,0.935000,7.333000,6.398000,0.939000,7.129000,6.190000,0.949000,8.655000,7.706000,0.955000,10.197000,9.242000,0.947000,11.748000,10.801000
1.062000,10.515000,9.453000,0.959000,5.652000,4.693000,0.958000,6.494000,5.536000,0.937000,7.326000,6.389000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.199000,9.238000,0.962000,11.749000,10.787000
1.071000,10.512000,9.441000,0.959000,5.653000,4.694000,0.954000,6.496000,5.542000,0.938000,7.332000,6.394000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.194000,9.239000,0.952000,11.757000,10.805000
1.060000,10.521000,9.461000,0.962000,5.745000,4.783000,0.958000,6.592000,5.634000,0.937000,7.418000,6.481000,0.941000,7.214000,6.273000,0.951000,8.745000,7.794000,0.961000,10.293000,9.332000,0.958000,11.843000,10.885000
1.071000,10.504000,9.433000,0.962000,5.642000,4.680000,0.954000,6.492000,5.538000,0.939000,7.317000,6.378000,0.939000,7.113000,6.174000,0.949000,8.639000,7.690000,0.955000,10.181000,9.226000,0.947000,11.732000,10.785000
1.060000,10.599000,9.539000,0.959000,5.750000,4.791000,0.958000,6.596000,5.638000,0.937000,7.426000,6.489000,0.941000,7.226000,6.285000,0.951000,8.761000,7.810000,0.961000,10.311000,9.350000,0.958000,11.867000,10.909000
1.074000,10.503000,9.429000,0.959000,5.655000,4.696000,0.954000,6.498000,5.544000,0.935000,7.327000,6.392000,0.939000,7.123000,6.184000,0.949000,8.647000,7.698000,0.955000,10.191000,9.236000,0.947000,11.740000,10.793000
1.060000,10.517000,9.457000,0.959000,5.655000,4.696000,0.958000,6.494000,5.536000,0.937000,7.326000,6.389000,0.941000,7.122000,6.181000,0.951000,8.653000,7.702000,0.961000,10.201000,9.240000,0.958000,11.751000,10.793000
1.068000,10.515000,9.447000,0.959000,5.755000,4.796000,0.954000,6.596000,5.642000,0.935000,7.421000,6.486000,0.939000,7.217000,6.278000,0.949000,8.743000,7.794000,0.955000,10.285000,9.330000,0.951000,11.856000,10.905000
1.068000,10.530000,9.462000,0.959000,5.658000,4.699000,0.958000,6.500000,5.542000,0.937000,7.330000,6.393000,0.941000,7.126000,6.185000,0.951000,8.657000,7.706000,0.961000,10.207000,9.246000,0.958000,11.763000,10.805000
1.063000,10.506000,9.443000,0.970000,5.639000,4.669000,0.954000,6.482000,5.528000,0.935000,7.311000,6.376000,0.939000,7.109000,6.170000,0.949000,8.635000,7.686000,0.955000,10.179000,9.224000,0.947000,11.734000,10.787000
1.062000,10.515000,9.453000,0.959000,5.650000,4.691000,0.958000,6.492000,5.534000,0.937000,7.318000,6.381000,0.941000,7.114000,6.173000,0.951000,8.645000,7.694000,0.961000,10.197000,9.236000,0.958000,11.748000,10.790000
1.069000,10.526000,9.457000,0.959000,5.695000,4.736000,0.954000,6.538000,5.584000,0.935000,7.363000,6.428000,0.939000,7.159000,6.220000,0.949000,8.685000,7.736000,0.955000,10.227000,9.272000,0.947000,11.778000,10.831000
1.060000,10.510000,9.450000,0.959000,5.653000,4.694000,0.958000,6.488000,5.530000,0.937000,7.320000,6.383000,0.941000,7.114000,6.173000,0.951000,8.645000,7.694000,0.961000,10.193000,9.232000,0.973000,11.743000,10.770000
1.067000,10.531000,9.464000,0.959000,5.678000,4.719000,0.954000,6.492000,5.538000,0.935000,7.311000,6.376000,0.939000,7.113000,6.174000,0.949000,8.639000,7.690000,0.955000,10.183000,9.228000,0.947000,11.748000,10.801000
1.060000,10.514000,9.454000,0.960000,5.648000,4.688000,0.958000,6.490000,5.532000,0.937000,7.316000,6.379000,0.941000,7.112000,6.171000,0.951000,8.643000,7.692000,0.961000,10.193000,9.232000,0.958000,11.743000,10.785000
1.067000,10.503000,9.436000,0.959000,5.693000,4.734000,0.954000,6.534000,5.580000,0.935000,7.355000,6.420000,0.939000,7.151000,6.212000,0.949000,8.677000,7.728000,0.955000,10.219000,9.264000,0.947000,11.768000,10.821000
1.060000,10.515000,9.455000,0.959000,5.652000,4.693000,0.958000,6.494000,5.536000,0.937000,7.326000,6.389000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.211000,9.250000,0.958000,11.749000,10.791000
1.067000,10.513000,9.446000,0.959000,5.644000,4.685000,0.954000,6.502000,5.548000,0.935000,7.335000,6.400000,0.939000,7.127000,6.188000,0.949000,8.651000,7.702000,0.955000,10.195000,9.240000,0.947000,11.744000,10.797000
1.062000,10.601000,9.539000,0.959000,5.804000,4.845000,0.958000,6.650000,5.692000,0.937000,7.482000,6.545000,0.941000,7.280000,6.339000,0.951000,8.815000,7.864000,0.961000,10.365000,9.404000,0.963000,11.921000,10.958000
1.072000,10.531000,9.459000,0.959000,5.760000,4.801000,0.954000,6.608000,5.654000,0.935000,7.437000,6.502000,0.939000,7.233000,6.294000,0.949000,8.763000,7.814000,0.955000,10.309000,9.354000,0.947000,11.882000,10.935000
1.060000,10.506000,9.446000,0.959000,5.644000,4.685000,0.958000,6.486000,5.528000,0.937000,7.318000,6.381000,0.941000,7.112000,6.171000,0.951000,8.643000,7.692000,0.961000,10.187000,9.226000,0.958000,11.763000,10.805000
1.072000,10.509000,9.437000,0.959000,5.791000,4.832000,0.954000,6.626000,5.672000,0.935000,7.455000,6.520000,0.939000,7.251000,6.312000,0.949000,8.775000,7.826000,0.955000,10.319000,9.364000,0.947000,11.870000,10.923000
1.079000,10.530000,9.451000,0.959000,5.666000,4.707000,0.958000,6.504000,5.546000,0.937000,7.330000,6.393000,0.941000,7.126000,6.185000,0.951000,8.657000,7.706000,0.961000,10.205000,9.244000,0.958000,11.755000,10.797000
1.073000,10.519000,9.446000,0.959000,5.701000,4.742000,0.954000,6.542000,5.588000,0.935000,7.387000,6.452000,0.939000,7.163000,6.224000,0.949000,8.689000,7.740000,0.955000,10.247000,9.292000,0.959000,11.800000,10.841000
1.069000,10.531000,9.462000,0.959000,5.672000,4.713000,0.958000,6.514000,5.556000,0.937000,7.346000,6.409000,0.941000,7.140000,6.199000,0.951000,8.671000,7.720000,0.961000,10.219000,9.258000,0.958000,11.769000,10.811000
