Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.100000,470.542000,469.442000,0.944000,72.677000,71.733000,0.990000,138.354000,137.364000,0.945000,206.061000,205.116000,0.956000,270.700000,269.744000,0.921000,335.040000,334.119000,0.938000,403.459000,402.521000,0.962000,471.907000,470.945000
1.109000,470.534000,469.425000,0.944000,72.658000,71.714000,0.962000,138.314000,137.352000,0.947000,206.010000,205.063000,0.962000,270.634000,269.672000,0.919000,334.969000,334.050000,0.938000,403.373000,402.435000,0.960000,471.807000,470.847000
1.101000,470.572000,469.471000,0.944000,72.685000,71.741000,0.990000,138.366000,137.376000,0.945000,206.077000,205.132000,0.956000,270.720000,269.764000,0.921000,335.064000,334.143000,0.938000,403.487000,402.549000,0.961000,471.939000,470.978000
1.116000,470.455000,469.339000,0.944000,72.670000,71.726000,0.962000,138.322000,137.360000,0.947000,206.014000,205.067000,0.962000,270.634000,269.672000,0.919000,334.965000,334.046000,0.938000,403.365000,402.427000,0.960000,471.794000,470.834000
1.099000,475.787000,474.688000,0.944000,72.575000,71.631000,0.990000,138.256000,137.266000,0.945000,205.967000,205.022000,0.956000,270.610000,269.654000,0.921000,334.954000,334.033000,0.938000,403.377000,402.439000,0.958000,477.011000,476.053000
1.120000,471.639000,470.519000,1.082000,73.392000,72.310000,1.072000,139.065000,137.993000,1.056000,206.794000,205.738000,1.055000,271.121000,270.066000,1.005000,337.768000,336.763000,1.048000,406.516000,405.468000,0.977000,473.287000,472.310000
1.108000,470.626000,469.518000,0.957000,72.683000,71.726000,0.979000,138.353000,137.374000,0.958000,206.076000,205.118000,0.953000,270.697000,269.744000,0.906000,337.087000,336.181000,0.942000,405.522000,404.580000,0.953000,471.935000,470.982000
1.101000,470.739000,469.638000,0.959000,72.619000,71.660000,0.981000,138.305000,137.324000,0.958000,206.045000,205.087000,0.953000,270.695000,269.742000,0.908000,337.097000,336.189000,0.945000,405.532000,404.587000,0.953000,471.976000,471.023000
1.106000,470.573000,469.467000,0.957000,72.617000,71.660000,0.979000,138.277000,137.298000,0.958000,205.983000,205.025000,0.955000,270.616000,269.661000,0.904000,336.993000,336.089000,0.943000,405.411000,404.468000,0.962000,471.828000,470.866000
1.119000,470.724000,469.605000,0.959000,72.619000,71.660000,0.981000,138.305000,137.324000,0.958000,206.041000,205.083000,0.953000,270.691000,269.738000,0.908000,337.085000,336.177000,0.943000,405.522000,404.579000,0.953000,471.962000,471.009000
1.103000,470.549000,469.446000,0.957000,72.603000,71.646000,0.979000,138.261000,137.282000,0.958000,205.969000,205.011000,0.955000,270.596000,269.641000,0.904000,336.975000,336.071000,0.943000,405.391000,404.448000,0.962000,471.810000,470.848000
1.105000,470.741000,469.636000,0.959000,72.739000,71.780000,0.981000,138.421000,137.440000,0.958000,206.157000,205.199000,0.953000,270.803000,269.850000,0.908000,337.201000,336.293000,0.943000,405.632000,404.689000,0.959000,472.076000,471.117000
1.120000,470.584000,469.464000,0.957000,72.661000,71.704000,0.979000,138.321000,137.342000,0.958000,206.025000,205.067000,0.955000,270.660000,269.705000,0.904000,337.037000,336.133000,0.946000,405.455000,404.509000,0.955000,471.874000,470.919000
1.101000,470.723000,469.622000,0.959000,72.615000,71.656000,0.981000,138.301000,137.320000,0.958000,206.037000,205.079000,0.953000,270.687000,269.734000,0.908000,337.081000,336.173000,0.943000,405.518000,404.575000,0.953000,471.960000,471.007000
1.106000,470.572000,469.466000,0.957000,72.623000,71.666000,0.979000,138.281000,137.302000,0.958000,205.989000,205.031000,0.955000,270.616000,269.661000,0.904000,336.995000,336.091000,0.943000,405.411000,404.468000,0.962000,471.830000,470.868000
1.103000,470.726000,469.623000,0.959000,72.665000,71.706000,0.981000,138.347000,137.366000,0.958000,206.083000,205.125000,0.953000,270.729000,269.776000,0.908000,337.127000,336.219000,0.943000,405.558000,404.615000,0.957000,472.002000,471.045000
1.101000,470.569000,469.468000,0.957000,72.619000,71.662000,0.979000,138.279000,137.300000,0.958000,205.985000,205.027000,0.955000,270.618000,269.663000,0.904000,336.995000,336.091000,0.943000,405.413000,404.470000,0.962000,471.830000,470.868000
1.106000,470.719000,469.613000,0.959000,72.643000,71.684000,0.981000,138.329000,137.348000,0.958000,206.059000,205.101000,0.953000,270.709000,269.756000,0.908000,337.103000,336.195000,0.943000,405.540000,404.597000,0.953000,471.980000,471.027000
1.109000,470.555000,469.446000,0.957000,72.611000,71.654000,0.979000,138.264000,137.285000,0.958000,205.975000,205.017000,0.955000,270.602000,269.647000,0.904000,336.981000,336.077000,0.943000,405.397000,404.454000,0.962000,471.816000,470.854000
1.099000,470.703000,469.604000,0.959000,72.625000,71.666000,0.981000,138.307000,137.326000,0.958000,206.047000,205.089000,0.953000,270.693000,269.740000,0.908000,337.091000,336.183000,0.943000,405.522000,404.579000,0.953000,471.966000,471.013000
1.118000,470.565000,469.447000,0.957000,72.649000,71.692000,0.979000,138.309000,137.330000,0.958000,206.015000,205.057000,0.955000,270.644000,269.689000,0.904000,337.021000,336.117000,0.946000,405.443000,404.497000,0.955000,471.850000,470.895000
1.106000,470.722000,469.616000,0.959000,72.625000,71.666000,0.981000,138.311000,137.330000,0.958000,206.041000,205.083000,0.953000,270.691000,269.738000,0.908000,337.085000,336.177000,0.943000,405.522000,404.579000,0.953000,471.960000,471.007000
1.121000,470.581000,469.460000,0.957000,72.631000,71.674000,0.979000,138.289000,137.310000,0.958000,206.001000,205.043000,0.955000,270.628000,269.673000,0.904000,337.007000,336.103000,0.943000,405.423000,404.480000,0.962000,471.842000,470.880000
1.110000,470.733000,469.623000,0.959000,72.657000,71.698000,0.981000,138.339000,137.358000,0.958000,206.075000,205.117000,0.953000,270.721000,269.768000,0.908000,337.119000,336.211000,0.943000,405.547000,404.604000,0.953000,471.994000,471.041000
1.124000,470.586000,469.462000,0.957000,72.687000,71.730000,0.979000,138.347000,137.368000,0.958000,206.053000,205.095000,0.955000,270.682000,269.727000,0.904000,337.059000,336.155000,0.946000,405.481000,404.535000,0.955000,471.898000,470.943000
1.103000,482.983000,481.880000,0.959000,72.627000,71.668000,0.981000,138.313000,137.332000,0.958000,206.043000,205.085000,0.953000,270.693000,269.740000,0.908000,350.814000,349.906000,0.943000,417.548000,416.605000,0.953000,484.260000,483.307000
1.113000,471.265000,470.152000,1.075000,73.165000,72.090000,1.062000,138.830000,137.768000,1.045000,206.570000,205.525000,1.046000,271.080000,270.034000,0.916000,339.773000,338.857000,0.941000,406.276000,405.335000,0.966000,472.764000,471.798000
1.117000,470.889000,469.772000,0.942000,72.730000,71.788000,0.963000,138.430000,137.467000,0.945000,206.188000,205.243000,0.960000,270.863000,269.903000,0.909000,339.311000,338.402000,0.940000,405.755000,404.815000,0.957000,472.214000,471.257000
1.107000,470.634000,469.527000,0.944000,72.576000,71.632000,0.988000,138.253000,137.265000,0.947000,205.972000,205.025000,0.956000,270.621000,269.665000,0.913000,339.024000,338.111000,0.939000,405.428000,404.489000,0.957000,471.874000,470.917000
1.103000,473.222000,472.119000,0.944000,72.689000,71.745000,0.964000,138.387000,137.423000,0.982000,206.185000,205.203000,0.976000,270.859000,269.883000,0.954000,339.390000,338.436000,0.972000,405.926000,404.954000,0.990000,474.482000,473.492000
1.104000,472.926000,471.822000,0.966000,72.765000,71.799000,1.012000,138.507000,137.495000,0.943000,206.282000,205.339000,0.954000,270.907000,269.953000,0.913000,339.330000,338.417000,0.940000,405.744000,404.804000,0.955000,474.217000,473.262000
1.113000,470.948000,469.835000,0.950000,70.478000,69.528000,0.969000,136.369000,135.400000,0.941000,204.161000,203.220000,0.956000,268.801000,267.845000,0.909000,337.277000,336.368000,0.938000,403.724000,402.786000,0.959000,472.233000,471.274000
1.125000,470.707000,469.582000,0.944000,70.550000,69.606000,0.964000,136.244000,135.280000,0.943000,203.996000,203.053000,0.954000,268.623000,267.669000,0.913000,337.052000,336.139000,0.938000,403.474000,402.536000,0.955000,471.948000,470.993000
1.106000,470.878000,469.772000,0.946000,70.567000,69.621000,0.966000,136.287000,135.321000,0.941000,204.071000,203.130000,0.956000,268.723000,267.767000,0.909000,337.187000,336.278000,0.938000,403.640000,402.702000,0.953000,472.131000,471.178000
1.120000,470.754000,469.634000,0.944000,70.596000,69.652000,0.964000,136.288000,135.324000,0.943000,204.038000,203.095000,0.954000,268.663000,267.709000,0.913000,337.100000,336.187000,0.938000,403.516000,402.578000,0.958000,471.986000,471.028000
1.108000,470.906000,469.798000,0.946000,70.697000,69.751000,0.966000,136.409000,135.443000,0.941000,204.203000,203.262000,0.956000,268.847000,267.891000,0.909000,337.311000,336.402000,0.938000,403.755000,402.817000,0.953000,472.255000,471.302000
1.116000,470.681000,469.565000,0.944000,70.540000,69.596000,0.964000,136.234000,135.270000,0.943000,203.984000,203.041000,0.954000,268.609000,267.655000,0.913000,337.036000,336.123000,0.938000,403.454000,402.516000,0.955000,471.924000,470.969000
1.111000,470.882000,469.771000,0.946000,70.599000,69.653000,0.966000,136.319000,135.353000,0.941000,204.103000,203.162000,0.956000,268.755000,267.799000,0.909000,337.219000,336.310000,0.942000,403.672000,402.730000,0.959000,472.163000,471.204000
1.115000,470.670000,469.555000,0.944000,70.542000,69.598000,0.964000,136.230000,135.266000,0.943000,203.974000,203.031000,0.954000,268.595000,267.641000,0.913000,337.028000,336.115000,0.938000,403.440000,402.502000,0.955000,471.914000,470.959000
1.111000,470.876000,469.765000,0.946000,70.571000,69.625000,0.966000,136.283000,135.317000,0.941000,204.077000,203.136000,0.956000,268.721000,267.765000,0.909000,337.191000,336.282000,0.938000,403.635000,402.697000,0.959000,472.135000,471.176000
1.123000,470.661000,469.538000,0.944000,70.538000,69.594000,0.964000,136.228000,135.264000,0.943000,203.974000,203.031000,0.954000,268.595000,267.641000,0.913000,337.018000,336.105000,0.938000,403.432000,402.494000,0.955000,471.904000,470.949000
1.112000,470.903000,469.791000,0.946000,70.663000,69.717000,0.966000,136.383000,135.417000,0.941000,204.167000,203.226000,0.956000,268.819000,267.863000,0.909000,337.283000,336.374000,0.938000,403.736000,402.798000,0.953000,472.227000,471.274000
1.115000,470.716000,469.601000,0.944000,70.612000,69.668000,0.964000,136.300000,135.336000,0.943000,204.048000,203.105000,0.954000,268.667000,267.713000,0.913000,337.100000,336.187000,0.938000,403.512000,402.574000,0.957000,471.987000,471.030000
1.117000,470.913000,469.796000,0.946000,70.579000,69.633000,0.966000,136.295000,135.329000,0.941000,204.093000,203.152000,0.956000,268.741000,267.785000,0.909000,337.209000,336.300000,0.938000,403.656000,402.718000,0.959000,472.167000,471.208000
1.109000,470.672000,469.563000,0.944000,70.528000,69.584000,0.964000,136.222000,135.258000,0.943000,203.972000,203.029000,0.954000,268.597000,267.643000,0.913000,337.024000,336.111000,0.938000,403.442000,402.504000,0.955000,471.912000,470.957000
1.109000,470.882000,469.773000,0.946000,70.685000,69.739000,0.966000,136.401000,135.435000,0.941000,204.181000,203.240000,0.956000,268.829000,267.873000,0.909000,337.295000,336.386000,0.938000,403.747000,402.809000,0.953000,472.229000,471.276000
1.118000,478.450000,477.332000,0.944000,70.606000,69.662000,0.964000,141.923000,140.959000,0.943000,210.973000,210.030000,0.954000,277.827000,276.873000,0.913000,344.391000,343.478000,0.938000,413.044000,412.106000,0.955000,479.671000,478.716000
1.096000,473.084000,471.988000,1.082000,72.926000,71.844000,0.991000,140.755000,139.764000,0.966000,206.442000,205.476000,0.948000,273.007000,272.059000,0.900000,339.443000,338.543000,0.943000,407.941000,406.998000,0.977000,474.432000,473.455000
1.104000,472.561000,471.457000,0.955000,72.631000,71.676000,1.009000,140.378000,139.369000,0.960000,206.040000,205.080000,0.947000,272.671000,271.724000,0.906000,339.041000,338.135000,0.945000,407.474000,406.529000,0.958000,473.869000,472.911000
1.100000,472.765000,471.665000,0.959000,72.635000,71.676000,0.977000,140.405000,139.428000,0.960000,206.081000,205.121000,0.949000,272.751000,271.802000,0.898000,339.146000,338.248000,0.944000,407.599000,406.655000,0.954000,474.042000,473.088000
1.109000,472.544000,471.435000,0.955000,72.619000,71.664000,1.009000,140.358000,139.349000,0.960000,206.009000,205.049000,0.947000,272.638000,271.691000,0.906000,339.008000,338.102000,0.950000,407.429000,406.479000,0.958000,473.826000,472.868000
1.105000,472.782000,471.677000,0.959000,72.645000,71.686000,0.977000,140.411000,139.434000,0.960000,206.091000,205.131000,0.949000,272.753000,271.804000,0.898000,339.152000,338.254000,0.941000,407.607000,406.666000,0.954000,474.048000,473.094000
1.136000,472.602000,471.466000,0.955000,72.691000,71.736000,1.009000,140.440000,139.431000,0.960000,206.087000,205.127000,0.947000,272.724000,271.777000,0.906000,339.092000,338.186000,0.945000,407.523000,406.578000,0.958000,473.918000,472.960000
1.103000,472.782000,471.679000,0.959000,72.647000,71.688000,0.977000,140.417000,139.440000,0.960000,206.093000,205.133000,0.949000,272.763000,271.814000,0.898000,339.158000,338.260000,0.941000,407.619000,406.678000,0.954000,474.054000,473.100000
1.112000,472.557000,471.445000,0.955000,72.639000,71.684000,1.009000,140.378000,139.369000,0.960000,206.029000,205.069000,0.947000,272.658000,271.711000,0.906000,339.028000,338.122000,0.945000,407.449000,406.504000,0.958000,473.846000,472.888000
1.107000,472.784000,471.677000,0.959000,72.733000,71.774000,0.977000,140.499000,139.522000,0.960000,206.179000,205.219000,0.949000,272.841000,271.892000,0.898000,339.240000,338.342000,0.941000,407.695000,406.754000,0.954000,474.136000,473.182000
1.100000,472.570000,471.470000,0.955000,72.659000,71.704000,1.009000,140.408000,139.399000,0.960000,206.057000,205.097000,0.947000,272.692000,271.745000,0.906000,339.060000,338.154000,0.945000,407.491000,406.546000,0.958000,473.886000,472.928000
1.102000,472.766000,471.664000,0.959000,72.619000,71.660000,0.977000,140.389000,139.412000,0.960000,206.065000,205.105000,0.949000,272.735000,271.786000,0.898000,339.130000,338.232000,0.941000,407.591000,406.650000,0.954000,474.026000,473.072000
1.115000,472.551000,471.436000,0.955000,72.631000,71.676000,1.009000,140.370000,139.361000,0.960000,206.021000,205.061000,0.947000,272.650000,271.703000,0.906000,339.020000,338.114000,0.945000,407.432000,406.487000,0.958000,473.838000,472.880000
1.099000,472.785000,471.686000,0.959000,72.677000,71.718000,0.977000,140.443000,139.466000,0.960000,206.123000,205.163000,0.949000,272.785000,271.836000,0.898000,339.184000,338.286000,0.941000,407.639000,406.698000,0.955000,474.080000,473.125000
1.110000,472.574000,471.464000,0.955000,72.629000,71.674000,1.009000,140.378000,139.369000,0.960000,206.027000,205.067000,0.947000,272.662000,271.715000,0.906000,339.030000,338.124000,0.945000,407.461000,406.516000,0.958000,473.856000,472.898000
1.101000,472.765000,471.664000,0.959000,72.639000,71.680000,0.977000,140.409000,139.432000,0.960000,206.085000,205.125000,0.949000,272.755000,271.806000,0.898000,339.150000,338.252000,0.941000,407.611000,406.670000,0.954000,474.046000,473.092000
1.109000,472.589000,471.480000,0.955000,72.681000,71.726000,1.009000,140.422000,139.413000,0.960000,206.075000,205.115000,0.947000,272.704000,271.757000,0.906000,339.076000,338.170000,0.945000,407.497000,406.552000,0.961000,473.898000,472.937000
1.134000,472.807000,471.673000,0.959000,72.663000,71.704000,0.977000,140.429000,139.452000,0.960000,206.109000,205.149000,0.949000,272.771000,271.822000,0.898000,339.170000,338.272000,0.941000,407.625000,406.684000,0.954000,474.066000,473.112000
1.121000,472.576000,471.455000,0.955000,72.635000,71.680000,1.009000,140.397000,139.388000,0.960000,206.033000,205.073000,0.947000,272.668000,271.721000,0.906000,339.036000,338.130000,0.945000,407.467000,406.522000,0.958000,473.862000,472.904000
1.122000,472.802000,471.680000,0.959000,72.649000,71.690000,0.977000,140.419000,139.442000,0.960000,206.099000,205.139000,0.949000,272.769000,271.820000,0.898000,339.164000,338.266000,0.941000,407.625000,406.684000,0.954000,474.060000,473.106000
1.104000,480.435000,479.331000,0.955000,72.619000,71.664000,1.009000,140.358000,139.349000,0.960000,206.010000,205.050000,0.947000,272.638000,271.691000,0.906000,339.008000,338.102000,0.945000,407.429000,406.484000,0.958000,481.693000,480.735000
1.094000,469.706000,468.612000,1.089000,71.329000,70.240000,1.078000,137.048000,135.970000,1.039000,204.854000,203.815000,1.049000,269.178000,268.129000,1.003000,337.907000,336.904000,1.037000,404.618000,403.581000,1.001000,471.346000,470.345000
1.092000,468.615000,467.523000,0.942000,70.562000,69.620000,0.969000,136.256000,135.287000,0.951000,203.987000,203.036000,0.950000,268.600000,267.650000,0.917000,337.031000,336.114000,0.942000,403.453000,402.511000,0.961000,469.910000,468.949000
