Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.066000,22.462000,21.396000,0.951000,7.332000,6.381000,0.961000,9.918000,8.957000,0.943000,12.430000,11.487000,0.952000,14.010000,13.058000,0.963000,17.203000,16.240000,0.948000,20.472000,19.524000,0.956000,23.677000,22.721000
1.122000,22.460000,21.338000,0.953000,7.547000,6.594000,0.967000,10.129000,9.162000,0.945000,12.625000,11.680000,0.956000,14.196000,13.240000,0.967000,17.377000,16.410000,0.948000,20.644000,19.696000,0.958000,23.849000,22.891000
1.076000,22.462000,21.386000,0.951000,7.402000,6.451000,0.961000,9.986000,9.025000,0.943000,12.494000,11.551000,0.952000,14.072000,13.120000,0.963000,17.261000,16.298000,0.952000,20.530000,19.578000,0.969000,23.731000,22.762000
1.059000,22.419000,21.360000,0.953000,7.329000,6.376000,0.967000,9.911000,8.944000,0.945000,12.439000,11.494000,0.956000,14.008000,13.052000,0.967000,17.188000,16.221000,0.948000,20.467000,19.519000,0.962000,23.655000,22.693000
1.096000,22.492000,21.396000,0.951000,7.374000,6.423000,0.961000,9.962000,9.001000,0.943000,12.472000,11.529000,0.955000,14.051000,13.096000,0.963000,17.255000,16.292000,0.948000,20.520000,19.572000,0.959000,23.729000,22.770000
1.070000,22.375000,21.305000,0.953000,7.339000,6.386000,0.967000,9.921000,8.954000,0.945000,12.415000,11.470000,0.956000,13.986000,13.030000,0.967000,17.167000,16.200000,0.948000,20.433000,19.485000,0.977000,23.622000,22.645000
1.071000,22.481000,21.410000,0.951000,7.336000,6.385000,0.961000,9.924000,8.963000,0.943000,12.442000,11.499000,0.952000,14.026000,13.074000,0.963000,17.223000,16.260000,0.948000,20.496000,19.548000,0.956000,23.699000,22.743000
1.087000,22.426000,21.339000,0.953000,7.363000,6.410000,0.967000,9.949000,8.982000,0.945000,12.449000,11.504000,0.956000,14.028000,13.072000,0.967000,17.213000,16.246000,0.948000,20.489000,19.541000,0.962000,23.683000,22.721000
1.069000,22.456000,21.387000,0.951000,7.340000,6.389000,0.961000,9.924000,8.963000,0.943000,12.430000,11.487000,0.952000,14.007000,13.055000,0.963000,17.209000,16.246000,0.948000,20.472000,19.524000,0.956000,23.677000,22.721000
1.067000,22.404000,21.337000,0.953000,7.379000,6.426000,0.967000,9.961000,8.994000,0.945000,12.461000,11.516000,0.956000,14.034000,13.078000,0.967000,17.214000,16.247000,0.948000,20.483000,19.535000,0.958000,23.672000,22.714000
1.100000,22.463000,21.363000,0.951000,7.354000,6.403000,0.961000,9.940000,8.979000,0.943000,12.450000,11.507000,0.954000,14.024000,13.070000,0.963000,17.213000,16.250000,0.948000,20.482000,19.534000,0.958000,23.689000,22.731000
1.064000,22.379000,21.315000,0.953000,7.335000,6.382000,0.967000,9.917000,8.950000,0.945000,12.413000,11.468000,0.956000,13.986000,13.030000,0.967000,17.167000,16.200000,0.948000,20.435000,19.487000,0.958000,23.627000,22.669000
1.068000,22.456000,21.388000,0.951000,7.324000,6.373000,0.961000,9.910000,8.949000,0.943000,12.424000,11.481000,0.952000,14.004000,13.052000,0.963000,17.197000,16.234000,0.948000,20.479000,19.531000,0.956000,23.671000,22.715000
1.093000,22.396000,21.303000,0.953000,7.365000,6.412000,0.967000,9.943000,8.976000,0.945000,12.443000,11.498000,0.956000,14.014000,13.058000,0.967000,17.195000,16.228000,0.948000,20.461000,19.513000,0.958000,23.651000,22.693000
1.070000,22.471000,21.401000,0.951000,7.344000,6.393000,0.961000,9.930000,8.969000,0.943000,12.442000,11.499000,0.952000,14.020000,13.068000,0.963000,17.211000,16.248000,0.948000,20.484000,19.536000,0.956000,23.687000,22.731000
1.055000,22.450000,21.395000,0.953000,7.433000,6.480000,0.967000,10.019000,9.052000,0.945000,12.535000,11.590000,0.956000,14.108000,13.152000,0.967000,17.292000,16.325000,0.948000,20.563000,19.615000,0.958000,23.766000,22.808000
1.092000,22.462000,21.370000,0.951000,7.362000,6.411000,0.961000,9.946000,8.985000,0.943000,12.452000,11.509000,0.956000,14.027000,13.071000,0.963000,17.227000,16.264000,0.948000,20.488000,19.540000,0.956000,23.691000,22.735000
1.070000,22.399000,21.329000,0.953000,7.345000,6.392000,0.967000,9.929000,8.962000,0.945000,12.427000,11.482000,0.956000,14.002000,13.046000,0.967000,17.185000,16.218000,0.952000,20.455000,19.503000,0.958000,23.650000,22.692000
1.066000,22.453000,21.387000,0.951000,7.330000,6.379000,0.961000,9.918000,8.957000,0.943000,12.432000,11.489000,0.952000,14.002000,13.050000,0.963000,17.199000,16.236000,0.948000,20.475000,19.527000,0.956000,23.671000,22.715000
1.087000,22.394000,21.307000,0.953000,7.373000,6.420000,0.967000,9.955000,8.988000,0.945000,12.451000,11.506000,0.956000,14.022000,13.066000,0.967000,17.203000,16.236000,0.948000,20.475000,19.527000,0.958000,23.666000,22.708000
1.070000,22.462000,21.392000,0.951000,7.356000,6.405000,0.961000,9.942000,8.981000,0.943000,12.450000,11.507000,0.952000,14.029000,13.077000,0.963000,17.231000,16.268000,0.948000,20.496000,19.548000,0.956000,23.701000,22.745000
1.065000,22.389000,21.324000,0.953000,7.335000,6.382000,0.967000,9.917000,8.950000,0.945000,12.421000,11.476000,0.956000,13.988000,13.032000,0.967000,17.168000,16.201000,0.948000,20.433000,19.485000,0.958000,23.626000,22.668000
1.103000,22.494000,21.391000,0.951000,7.366000,6.415000,0.961000,9.956000,8.995000,0.943000,12.470000,11.527000,0.956000,14.048000,13.092000,0.963000,17.241000,16.278000,0.948000,20.514000,19.566000,0.961000,23.719000,22.758000
1.068000,22.383000,21.315000,0.953000,7.335000,6.382000,0.967000,9.919000,8.952000,0.945000,12.415000,11.470000,0.956000,13.988000,13.032000,0.967000,17.171000,16.204000,0.948000,20.439000,19.491000,0.958000,23.631000,22.673000
1.074000,22.469000,21.395000,0.951000,7.338000,6.387000,0.961000,9.924000,8.963000,0.943000,12.436000,11.493000,0.952000,14.018000,13.066000,0.963000,17.211000,16.248000,0.948000,20.487000,19.539000,0.956000,23.687000,22.731000
1.094000,22.444000,21.350000,0.953000,7.389000,6.436000,0.967000,9.975000,9.008000,0.945000,12.475000,11.530000,0.956000,14.054000,13.098000,0.967000,17.239000,16.272000,0.948000,20.515000,19.567000,0.958000,23.715000,22.757000
1.074000,22.440000,21.366000,0.951000,7.342000,6.391000,0.961000,9.926000,8.965000,0.943000,12.434000,11.491000,0.952000,14.012000,13.060000,0.963000,17.201000,16.238000,0.949000,20.470000,19.521000,0.959000,23.671000,22.712000
1.060000,22.403000,21.343000,0.953000,7.423000,6.470000,0.967000,10.005000,9.038000,0.945000,12.512000,11.567000,0.956000,14.082000,13.126000,0.967000,17.262000,16.295000,0.948000,20.531000,19.583000,0.958000,23.720000,22.762000
1.098000,22.498000,21.400000,0.951000,7.430000,6.479000,0.961000,10.010000,9.049000,0.943000,12.520000,11.577000,0.952000,14.095000,13.143000,0.963000,17.295000,16.332000,0.948000,20.556000,19.608000,0.956000,23.769000,22.813000
1.062000,22.389000,21.327000,0.953000,7.343000,6.390000,0.967000,9.925000,8.958000,0.945000,12.421000,11.476000,0.956000,13.994000,13.038000,0.967000,17.175000,16.208000,0.948000,20.443000,19.495000,0.958000,23.633000,22.675000
1.071000,22.466000,21.395000,0.951000,7.330000,6.379000,0.961000,9.918000,8.957000,0.943000,12.424000,11.481000,0.952000,14.006000,13.054000,0.963000,17.203000,16.240000,0.948000,20.475000,19.527000,0.956000,23.677000,22.721000
1.090000,22.396000,21.306000,0.953000,7.365000,6.412000,0.967000,9.947000,8.980000,0.945000,12.443000,11.498000,0.956000,14.014000,13.058000,0.967000,17.195000,16.228000,0.948000,20.461000,19.513000,0.962000,23.656000,22.694000
1.069000,22.452000,21.383000,0.951000,7.348000,6.397000,0.961000,9.932000,8.971000,0.943000,12.440000,11.497000,0.952000,14.019000,13.067000,0.963000,17.221000,16.258000,0.948000,20.486000,19.538000,0.961000,23.691000,22.730000
1.065000,22.404000,21.339000,0.953000,7.341000,6.388000,0.967000,9.923000,8.956000,0.945000,12.432000,11.487000,0.956000,14.002000,13.046000,0.967000,17.182000,16.215000,0.948000,20.447000,19.499000,0.958000,23.640000,22.682000
1.100000,22.472000,21.372000,0.951000,7.358000,6.407000,0.961000,9.944000,8.983000,0.943000,12.456000,11.513000,0.952000,14.034000,13.082000,0.963000,17.223000,16.260000,0.948000,20.492000,19.544000,0.956000,23.693000,22.737000
1.060000,22.377000,21.317000,0.953000,7.333000,6.380000,0.967000,9.915000,8.948000,0.945000,12.411000,11.466000,0.956000,13.984000,13.028000,0.967000,17.165000,16.198000,0.948000,20.433000,19.485000,0.968000,23.622000,22.654000
1.071000,22.460000,21.389000,0.951000,7.334000,6.383000,0.961000,9.920000,8.959000,0.943000,12.427000,11.484000,0.952000,14.008000,13.056000,0.963000,17.201000,16.238000,0.948000,20.479000,19.531000,0.956000,23.675000,22.719000
1.095000,22.452000,21.357000,0.953000,7.393000,6.440000,0.967000,9.979000,9.012000,0.945000,12.479000,11.534000,0.956000,14.058000,13.102000,0.967000,17.243000,16.276000,0.948000,20.514000,19.566000,0.958000,23.724000,22.766000
1.073000,22.502000,21.429000,0.951000,7.396000,6.445000,0.961000,9.986000,9.025000,0.943000,12.500000,11.557000,0.952000,14.080000,13.128000,0.963000,17.275000,16.312000,0.949000,20.550000,19.601000,0.960000,23.757000,22.797000
1.069000,22.399000,21.330000,0.953000,7.333000,6.380000,0.967000,9.919000,8.952000,0.945000,12.422000,11.477000,0.956000,13.992000,13.036000,0.967000,17.176000,16.209000,0.948000,20.443000,19.495000,0.958000,23.634000,22.676000
1.100000,22.510000,21.410000,0.951000,7.374000,6.423000,0.961000,9.962000,9.001000,0.943000,12.475000,11.532000,0.952000,14.051000,13.099000,0.963000,17.255000,16.292000,0.948000,20.524000,19.576000,0.956000,23.739000,22.783000
1.062000,22.411000,21.349000,0.953000,7.383000,6.430000,0.967000,9.969000,9.002000,0.945000,12.467000,11.522000,0.956000,14.046000,13.090000,0.967000,17.231000,16.264000,0.948000,20.491000,19.543000,0.958000,23.675000,22.717000
1.070000,22.445000,21.375000,0.951000,7.314000,6.363000,0.961000,9.902000,8.941000,0.943000,12.412000,11.469000,0.952000,13.994000,13.042000,0.963000,17.191000,16.228000,0.948000,20.454000,19.506000,0.956000,23.659000,22.703000
1.094000,22.403000,21.309000,0.953000,7.371000,6.418000,0.967000,9.953000,8.986000,0.945000,12.449000,11.504000,0.959000,14.020000,13.061000,0.967000,17.201000,16.234000,0.948000,20.473000,19.525000,0.958000,23.663000,22.705000
1.069000,22.456000,21.387000,0.951000,7.344000,6.393000,0.961000,9.930000,8.969000,0.943000,12.438000,11.495000,0.952000,14.017000,13.065000,0.963000,17.219000,16.256000,0.948000,20.484000,19.536000,0.956000,23.689000,22.733000
1.063000,22.398000,21.335000,0.953000,7.339000,6.386000,0.967000,9.921000,8.954000,0.945000,12.428000,11.483000,0.956000,13.994000,13.038000,0.967000,17.174000,16.207000,0.948000,20.443000,19.495000,0.958000,23.636000,22.678000
1.094000,22.464000,21.370000,0.951000,7.364000,6.413000,0.961000,9.950000,8.989000,0.943000,12.460000,11.517000,0.954000,14.038000,13.084000,0.963000,17.227000,16.264000,0.948000,20.496000,19.548000,0.956000,23.697000,22.741000
1.074000,22.406000,21.332000,0.953000,7.353000,6.400000,0.967000,9.937000,8.970000,0.945000,12.435000,11.490000,0.956000,14.010000,13.054000,0.967000,17.193000,16.226000,0.948000,20.469000,19.521000,0.958000,23.661000,22.703000
1.072000,22.466000,21.394000,0.955000,7.330000,6.375000,0.961000,9.916000,8.955000,0.943000,12.426000,11.483000,0.952000,14.010000,13.058000,0.963000,17.203000,16.240000,0.948000,20.484000,19.536000,0.956000,23.683000,22.727000
1.085000,22.441000,21.356000,0.953000,7.463000,6.510000,0.967000,10.049000,9.082000,0.945000,12.558000,11.613000,0.956000,14.134000,13.178000,0.967000,17.319000,16.352000,0.948000,20.589000,19.641000,0.958000,23.783000,22.825000
1.071000,22.472000,21.401000,0.951000,7.462000,6.511000,0.961000,10.050000,9.089000,0.943000,12.562000,11.619000,0.952000,14.140000,13.188000,0.963000,17.333000,16.370000,0.948000,20.606000,19.658000,0.966000,23.811000,22.845000
1.071000,22.400000,21.329000,0.953000,7.333000,6.380000,0.967000,9.915000,8.948000,0.945000,12.422000,11.477000,0.956000,13.990000,13.034000,0.967000,17.178000,16.211000,0.948000,20.444000,19.496000,0.958000,23.638000,22.680000
1.097000,22.468000,21.371000,0.951000,7.370000,6.419000,0.961000,9.954000,8.993000,0.943000,12.460000,11.517000,0.952000,14.035000,13.083000,0.963000,17.235000,16.272000,0.948000,20.496000,19.548000,0.956000,23.705000,22.749000
1.074000,22.388000,21.314000,0.953000,7.353000,6.400000,0.967000,9.935000,8.968000,0.945000,12.431000,11.486000,0.956000,14.004000,13.048000,0.967000,17.185000,16.218000,0.948000,20.453000,19.505000,0.962000,23.643000,22.681000
1.066000,22.453000,21.387000,0.951000,7.320000,6.369000,0.961000,9.908000,8.947000,0.943000,12.416000,11.473000,0.952000,13.998000,13.046000,0.963000,17.195000,16.232000,0.948000,20.464000,19.516000,0.971000,23.670000,22.699000
1.088000,22.399000,21.311000,0.953000,7.383000,6.430000,0.967000,9.959000,8.992000,0.945000,12.455000,11.510000,0.956000,14.026000,13.070000,0.967000,17.207000,16.240000,0.948000,20.477000,19.529000,0.958000,23.667000,22.709000
1.075000,22.466000,21.391000,0.951000,7.396000,6.445000,0.961000,9.980000,9.019000,0.943000,12.486000,11.543000,0.952000,14.063000,13.111000,0.963000,17.265000,16.302000,0.948000,20.528000,19.580000,0.956000,23.733000,22.777000
1.058000,22.421000,21.363000,0.953000,7.337000,6.384000,0.967000,9.919000,8.952000,0.945000,12.429000,11.484000,0.956000,13.996000,13.040000,0.967000,17.176000,16.209000,0.948000,20.459000,19.511000,0.958000,23.656000,22.698000
1.094000,22.814000,21.720000,0.951000,7.506000,6.555000,0.961000,10.092000,9.131000,0.972000,12.661000,11.689000,0.974000,14.212000,13.238000,0.990000,17.480000,16.490000,0.979000,20.829000,19.850000,0.980000,24.110000,23.130000
1.083000,22.665000,21.582000,0.984000,7.451000,6.467000,0.995000,10.102000,9.107000,0.950000,12.660000,11.710000,0.956000,14.243000,13.287000,0.965000,17.440000,16.475000,0.946000,20.721000,19.775000,0.956000,23.918000,22.962000
1.074000,22.439000,21.365000,0.953000,7.373000,6.420000,0.965000,9.958000,8.993000,0.943000,12.461000,11.518000,0.952000,14.036000,13.084000,0.959000,17.228000,16.269000,0.944000,20.496000,19.552000,0.960000,23.693000,22.733000
1.064000,22.471000,21.407000,0.953000,7.335000,6.382000,0.969000,9.925000,8.956000,0.947000,12.446000,11.499000,0.956000,14.025000,13.069000,0.965000,17.216000,16.251000,0.946000,20.494000,19.548000,0.956000,23.698000,22.742000
1.076000,22.427000,21.351000,0.953000,7.362000,6.409000,0.963000,9.942000,8.979000,0.943000,12.444000,11.501000,0.952000,14.020000,13.068000,0.959000,17.211000,16.252000,0.944000,20.470000,19.526000,0.961000,23.651000,22.690000
1.068000,22.489000,21.421000,0.953000,7.375000,6.422000,0.969000,9.965000,8.996000,0.947000,12.481000,11.534000,0.956000,14.065000,13.109000,0.965000,17.256000,16.291000,0.946000,20.535000,19.589000,0.960000,23.740000,22.780000
1.092000,22.443000,21.351000,0.953000,7.394000,6.441000,0.963000,9.968000,9.005000,0.943000,12.474000,11.531000,0.952000,14.050000,13.098000,0.959000,17.241000,16.282000,0.944000,20.506000,19.562000,0.960000,23.705000,22.745000
1.076000,22.472000,21.396000,0.953000,7.345000,6.392000,0.969000,9.937000,8.968000,0.947000,12.453000,11.506000,0.956000,14.037000,13.081000,0.965000,17.230000,16.265000,0.946000,20.507000,19.561000,0.956000,23.708000,22.752000
1.063000,22.424000,21.361000,0.953000,7.336000,6.383000,0.963000,9.918000,8.955000,0.943000,12.424000,11.481000,0.952000,14.002000,13.050000,0.959000,17.189000,16.230000,0.944000,20.466000,19.522000,0.960000,23.655000,22.695000
1.092000,22.483000,21.391000,0.953000,7.385000,6.432000,0.969000,9.977000,9.008000,0.947000,12.493000,11.546000,0.956000,14.073000,13.117000,0.965000,17.264000,16.299000,0.946000,20.537000,19.591000,0.960000,23.736000,22.776000
1.074000,22.427000,21.353000,0.953000,7.354000,6.401000,0.963000,9.934000,8.971000,0.943000,12.438000,11.495000,0.952000,14.018000,13.066000,0.959000,17.211000,16.252000,0.944000,20.474000,19.530000,0.964000,23.673000,22.709000
1.064000,22.464000,21.400000,0.953000,7.325000,6.372000,0.969000,9.915000,8.946000,0.947000,12.431000,11.484000,0.956000,14.015000,13.059000,0.965000,17.208000,16.243000,0.946000,20.483000,19.537000,0.956000,23.684000,22.728000
1.090000,22.453000,21.363000,0.953000,7.420000,6.467000,0.963000,9.998000,9.035000,0.943000,12.502000,11.559000,0.952000,14.078000,13.126000,0.959000,17.269000,16.310000,0.944000,20.528000,19.584000,0.960000,23.725000,22.765000
1.071000,22.448000,21.377000,0.953000,7.333000,6.380000,0.969000,9.923000,8.954000,0.947000,12.437000,11.490000,0.956000,14.019000,13.063000,0.965000,17.210000,16.245000,0.946000,20.485000,19.539000,0.959000,23.684000,22.725000
1.061000,22.426000,21.365000,0.953000,7.332000,6.379000,0.963000,9.914000,8.951000,0.943000,12.424000,11.481000,0.952000,14.002000,13.050000,0.959000,17.189000,16.230000,0.944000,20.456000,19.512000,0.960000,23.661000,22.701000
1.092000,22.499000,21.407000,0.953000,7.385000,6.432000,0.969000,9.977000,9.008000,0.947000,12.493000,11.546000,0.956000,14.075000,13.119000,0.965000,17.266000,16.301000,0.946000,20.541000,19.595000,0.956000,23.740000,22.784000
1.074000,22.448000,21.374000,0.953000,7.356000,6.403000,0.963000,9.936000,8.973000,0.943000,12.438000,11.495000,0.952000,14.020000,13.068000,0.959000,17.213000,16.254000,0.947000,20.480000,19.533000,0.969000,23.679000,22.710000
1.064000,22.471000,21.407000,0.953000,7.331000,6.378000,0.969000,9.921000,8.952000,0.947000,12.442000,11.495000,0.956000,14.025000,13.069000,0.965000,17.216000,16.251000,0.946000,20.495000,19.549000,0.956000,23.697000,22.741000
1.089000,22.445000,21.356000,0.953000,7.482000,6.529000,0.963000,10.060000,9.097000,0.943000,12.562000,11.619000,0.952000,14.138000,13.186000,0.959000,17.329000,16.370000,0.944000,20.588000,19.644000,0.960000,23.791000,22.831000
1.071000,22.459000,21.388000,0.953000,7.335000,6.382000,0.969000,9.927000,8.958000,0.947000,12.443000,11.496000,0.956000,14.027000,13.071000,0.965000,17.220000,16.255000,0.946000,20.497000,19.551000,0.956000,23.698000,22.742000
1.061000,22.431000,21.370000,0.953000,7.338000,6.385000,0.963000,9.920000,8.957000,0.943000,12.428000,11.485000,0.952000,14.006000,13.054000,0.959000,17.193000,16.234000,0.944000,20.460000,19.516000,0.960000,23.659000,22.699000
1.092000,22.485000,21.393000,0.953000,7.369000,6.416000,0.969000,9.961000,8.992000,0.947000,12.475000,11.528000,0.956000,14.055000,13.099000,0.965000,17.246000,16.281000,0.946000,20.519000,19.573000,0.956000,23.718000,22.762000
1.073000,22.425000,21.352000,0.953000,7.350000,6.397000,0.963000,9.928000,8.965000,0.943000,12.430000,11.487000,0.952000,14.008000,13.056000,0.959000,17.199000,16.240000,0.944000,20.460000,19.516000,0.964000,23.657000,22.693000
1.062000,22.469000,21.407000,0.953000,7.331000,6.378000,0.969000,9.921000,8.952000,0.947000,12.441000,11.494000,0.956000,14.025000,13.069000,0.965000,17.216000,16.251000,0.946000,20.493000,19.547000,0.957000,23.692000,22.735000
1.092000,22.449000,21.357000,0.953000,7.416000,6.463000,0.963000,9.994000,9.031000,0.943000,12.498000,11.555000,0.952000,14.076000,13.124000,0.959000,17.267000,16.308000,0.944000,20.528000,19.584000,0.960000,23.725000,22.765000
1.071000,22.472000,21.401000,0.953000,7.351000,6.398000,0.969000,9.943000,8.974000,0.947000,12.457000,11.510000,0.956000,14.043000,13.087000,0.965000,17.236000,16.271000,0.946000,20.511000,19.565000,0.956000,23.712000,22.756000
