Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.142000,36.144000,35.002000,0.954000,9.402000,8.448000,0.948000,13.842000,12.894000,0.970000,18.392000,17.422000,0.944000,21.797000,20.853000,0.950000,26.907000,25.957000,0.949000,32.159000,31.210000,0.945000,37.414000,36.469000
1.140000,36.106000,34.966000,0.952000,9.386000,8.434000,0.948000,13.828000,12.880000,0.969000,18.364000,17.395000,0.950000,21.762000,20.812000,0.952000,26.871000,25.919000,0.955000,32.114000,31.159000,0.941000,37.367000,36.426000
1.144000,36.155000,35.011000,0.954000,9.408000,8.454000,0.948000,13.850000,12.902000,0.970000,18.401000,17.431000,0.944000,21.804000,20.860000,0.950000,26.917000,25.967000,0.949000,32.171000,31.222000,0.945000,37.426000,36.481000
1.144000,36.127000,34.983000,0.952000,9.489000,8.537000,0.948000,13.934000,12.986000,0.969000,18.468000,17.499000,0.950000,21.866000,20.916000,0.952000,26.977000,26.025000,0.955000,32.217000,31.262000,0.941000,37.479000,36.538000
1.148000,36.168000,35.020000,0.954000,9.418000,8.464000,0.948000,13.860000,12.912000,0.970000,18.410000,17.440000,0.944000,21.814000,20.870000,0.950000,26.927000,25.977000,0.949000,32.179000,31.230000,0.945000,37.442000,36.497000
1.150000,36.131000,34.981000,0.952000,9.393000,8.441000,0.948000,13.838000,12.890000,0.969000,18.372000,17.403000,0.954000,21.770000,20.816000,0.952000,26.881000,25.929000,0.955000,32.121000,31.166000,0.941000,37.389000,36.448000
1.146000,36.167000,35.021000,0.954000,9.410000,8.456000,0.948000,13.854000,12.906000,0.970000,18.400000,17.430000,0.944000,21.802000,20.858000,0.950000,26.917000,25.967000,0.949000,32.171000,31.222000,0.945000,37.438000,36.493000
1.145000,36.127000,34.982000,0.952000,9.388000,8.436000,0.948000,13.832000,12.884000,0.969000,18.366000,17.397000,0.950000,21.764000,20.814000,0.952000,26.875000,25.923000,0.955000,32.116000,31.161000,0.941000,37.385000,36.444000
1.142000,36.167000,35.025000,0.954000,9.408000,8.454000,0.948000,13.850000,12.902000,0.970000,18.400000,17.430000,0.944000,21.801000,20.857000,0.950000,26.917000,25.967000,0.949000,32.171000,31.222000,0.945000,37.440000,36.495000
1.145000,36.136000,34.991000,0.952000,9.396000,8.444000,0.948000,13.840000,12.892000,0.969000,18.379000,17.410000,0.950000,21.780000,20.830000,0.952000,26.891000,25.939000,0.955000,32.131000,31.176000,0.941000,37.397000,36.456000
1.138000,36.141000,35.003000,0.954000,9.394000,8.440000,0.948000,13.836000,12.888000,0.970000,18.382000,17.412000,0.944000,21.784000,20.840000,0.950000,26.897000,25.947000,0.949000,32.154000,31.205000,0.945000,37.412000,36.467000
1.138000,36.110000,34.972000,0.952000,9.380000,8.428000,0.948000,13.822000,12.874000,0.969000,18.359000,17.390000,0.950000,21.754000,20.804000,0.952000,26.863000,25.911000,0.955000,32.110000,31.155000,0.941000,37.371000,36.430000
1.136000,36.151000,35.015000,0.954000,9.398000,8.444000,0.948000,13.838000,12.890000,0.970000,18.388000,17.418000,0.944000,21.789000,20.845000,0.950000,26.903000,25.953000,0.949000,32.153000,31.204000,0.945000,37.420000,36.475000
1.141000,36.114000,34.973000,0.952000,9.389000,8.437000,0.948000,13.832000,12.884000,0.969000,18.366000,17.397000,0.950000,21.764000,20.814000,0.952000,26.873000,25.921000,0.955000,32.113000,31.158000,0.941000,37.375000,36.434000
1.134000,36.152000,35.018000,0.954000,9.402000,8.448000,0.948000,13.844000,12.896000,0.970000,18.394000,17.424000,0.944000,21.792000,20.848000,0.950000,26.905000,25.955000,0.949000,32.161000,31.212000,0.945000,37.420000,36.475000
1.154000,36.118000,34.964000,0.952000,9.439000,8.487000,0.948000,13.882000,12.934000,0.969000,18.416000,17.447000,0.952000,21.814000,20.862000,0.952000,26.923000,25.971000,0.955000,32.163000,31.208000,0.941000,37.425000,36.484000
1.133000,36.132000,34.999000,0.954000,9.392000,8.438000,0.948000,13.832000,12.884000,0.970000,18.382000,17.412000,0.944000,21.783000,20.839000,0.950000,26.897000,25.947000,0.949000,32.143000,31.194000,0.945000,37.404000,36.459000
1.135000,36.100000,34.965000,0.952000,9.380000,8.428000,0.948000,13.822000,12.874000,0.969000,18.356000,17.387000,0.950000,21.754000,20.804000,0.952000,26.863000,25.911000,0.955000,32.103000,31.148000,0.941000,37.359000,36.418000
1.148000,36.157000,35.009000,0.954000,9.402000,8.448000,0.948000,13.844000,12.896000,0.970000,18.390000,17.420000,0.944000,21.792000,20.848000,0.950000,26.905000,25.955000,0.949000,32.161000,31.212000,0.945000,37.426000,36.481000
1.139000,36.116000,34.977000,0.952000,9.418000,8.466000,0.948000,13.862000,12.914000,0.969000,18.396000,17.427000,0.950000,21.794000,20.844000,0.952000,26.905000,25.953000,0.955000,32.145000,31.190000,0.941000,37.403000,36.462000
1.141000,36.170000,35.029000,0.954000,9.458000,8.504000,0.948000,13.900000,12.952000,0.970000,18.450000,17.480000,0.944000,21.851000,20.907000,0.950000,26.967000,26.017000,0.949000,32.213000,31.264000,0.945000,37.486000,36.541000
1.138000,36.097000,34.959000,0.952000,9.376000,8.424000,0.948000,13.820000,12.872000,0.969000,18.354000,17.385000,0.950000,21.752000,20.802000,0.952000,26.861000,25.909000,0.955000,32.101000,31.146000,0.941000,37.361000,36.420000
1.152000,36.177000,35.025000,0.954000,9.428000,8.474000,0.948000,13.865000,12.917000,0.970000,18.410000,17.440000,0.944000,21.812000,20.868000,0.950000,26.925000,25.975000,0.949000,32.181000,31.232000,0.945000,37.446000,36.501000
1.130000,36.124000,34.994000,0.952000,9.430000,8.478000,0.948000,13.872000,12.924000,0.969000,18.406000,17.437000,0.950000,21.804000,20.854000,0.952000,26.913000,25.961000,0.955000,32.164000,31.209000,0.941000,37.431000,36.490000
1.140000,36.156000,35.016000,0.954000,9.406000,8.452000,0.948000,13.846000,12.898000,0.970000,18.396000,17.426000,0.944000,21.797000,20.853000,0.950000,26.911000,25.961000,0.949000,32.157000,31.208000,0.945000,37.428000,36.483000
1.131000,36.120000,34.989000,0.952000,9.468000,8.516000,0.948000,13.912000,12.964000,0.969000,18.446000,17.477000,0.950000,21.844000,20.894000,0.952000,26.961000,26.009000,0.955000,32.207000,31.252000,0.941000,37.476000,36.535000
1.157000,36.184000,35.027000,0.954000,9.520000,8.566000,0.948000,13.962000,13.014000,0.970000,18.508000,17.538000,0.944000,21.913000,20.969000,0.950000,27.027000,26.077000,0.949000,32.281000,31.332000,0.945000,37.546000,36.601000
1.134000,36.101000,34.967000,0.952000,9.373000,8.421000,0.948000,13.816000,12.868000,0.969000,18.350000,17.381000,0.950000,21.748000,20.798000,0.952000,26.857000,25.905000,0.955000,32.097000,31.142000,0.941000,37.359000,36.418000
1.146000,36.184000,35.038000,0.954000,9.466000,8.512000,0.948000,13.906000,12.958000,0.970000,18.456000,17.486000,0.944000,21.857000,20.913000,0.950000,26.971000,26.021000,0.949000,32.217000,31.268000,0.945000,37.500000,36.555000
1.140000,36.116000,34.976000,0.952000,9.394000,8.442000,0.948000,13.836000,12.888000,0.969000,18.370000,17.401000,0.950000,21.768000,20.818000,0.952000,26.877000,25.925000,0.955000,32.117000,31.162000,0.941000,37.379000,36.438000
1.141000,36.184000,35.043000,0.954000,9.510000,8.556000,0.948000,13.954000,13.006000,0.970000,18.506000,17.536000,0.944000,21.908000,20.964000,0.950000,27.029000,26.079000,0.949000,32.281000,31.332000,0.945000,37.542000,36.597000
1.133000,36.125000,34.992000,0.952000,9.380000,8.428000,0.948000,13.824000,12.876000,0.969000,18.358000,17.389000,0.954000,21.757000,20.803000,0.952000,26.867000,25.915000,0.955000,32.118000,31.163000,0.941000,37.383000,36.442000
1.144000,36.172000,35.028000,0.954000,9.410000,8.456000,0.948000,13.850000,12.902000,0.970000,18.400000,17.430000,0.950000,21.801000,20.851000,0.950000,26.915000,25.965000,0.949000,32.161000,31.212000,0.945000,37.444000,36.499000
1.138000,36.104000,34.966000,0.952000,9.381000,8.429000,0.948000,13.824000,12.876000,0.969000,18.358000,17.389000,0.950000,21.756000,20.806000,0.952000,26.865000,25.913000,0.955000,32.107000,31.152000,0.941000,37.365000,36.424000
1.156000,36.174000,35.018000,0.954000,9.424000,8.470000,0.948000,13.868000,12.920000,0.970000,18.414000,17.444000,0.948000,21.809000,20.861000,0.950000,26.931000,25.981000,0.949000,32.185000,31.236000,0.945000,37.452000,36.507000
1.146000,36.134000,34.988000,0.952000,9.392000,8.440000,0.948000,13.836000,12.888000,0.969000,18.370000,17.401000,0.950000,21.768000,20.818000,0.952000,26.879000,25.927000,0.955000,32.131000,31.176000,0.941000,37.395000,36.454000
1.188000,36.215000,35.027000,0.954000,9.592000,8.638000,0.948000,14.034000,13.086000,0.970000,18.584000,17.614000,0.944000,21.985000,21.041000,0.950000,27.101000,26.151000,0.949000,32.353000,31.404000,0.945000,37.616000,36.671000
1.149000,36.138000,34.989000,0.952000,9.400000,8.448000,0.948000,13.844000,12.896000,0.969000,18.380000,17.411000,0.950000,21.778000,20.828000,0.952000,26.889000,25.937000,0.955000,32.133000,31.178000,0.941000,37.397000,36.456000
1.158000,36.196000,35.038000,0.954000,9.490000,8.536000,0.948000,13.934000,12.986000,0.970000,18.480000,17.510000,0.944000,21.884000,20.940000,0.950000,26.997000,26.047000,0.949000,32.253000,31.304000,0.945000,37.514000,36.569000
1.143000,36.109000,34.966000,0.952000,9.387000,8.435000,0.948000,13.830000,12.882000,0.969000,18.364000,17.395000,0.953000,21.762000,20.809000,0.952000,26.871000,25.919000,0.955000,32.111000,31.156000,0.941000,37.367000,36.426000
1.152000,36.170000,35.018000,0.954000,9.510000,8.556000,0.948000,13.950000,13.002000,0.970000,18.500000,17.530000,0.944000,21.901000,20.957000,0.950000,27.015000,26.065000,0.949000,32.267000,31.318000,0.945000,37.534000,36.589000
1.138000,36.107000,34.969000,0.952000,9.434000,8.482000,0.948000,13.870000,12.922000,0.969000,18.404000,17.435000,0.950000,21.802000,20.852000,0.952000,26.911000,25.959000,0.955000,32.155000,31.200000,0.941000,37.407000,36.466000
1.151000,36.182000,35.031000,0.954000,9.428000,8.474000,0.948000,13.872000,12.924000,0.970000,18.418000,17.448000,0.944000,21.820000,20.876000,0.950000,26.935000,25.985000,0.949000,32.189000,31.240000,0.945000,37.449000,36.504000
1.145000,36.127000,34.982000,0.952000,9.390000,8.438000,0.948000,13.832000,12.884000,0.969000,18.366000,17.397000,0.950000,21.764000,20.814000,0.952000,26.873000,25.921000,0.955000,32.119000,31.164000,0.941000,37.385000,36.444000
1.146000,36.161000,35.015000,0.954000,9.402000,8.448000,0.948000,13.842000,12.894000,0.970000,18.392000,17.422000,0.944000,21.793000,20.849000,0.950000,26.907000,25.957000,0.949000,32.165000,31.216000,0.945000,37.436000,36.491000
1.136000,36.098000,34.962000,0.952000,9.380000,8.428000,0.948000,13.822000,12.874000,0.969000,18.356000,17.387000,0.950000,21.754000,20.804000,0.952000,26.863000,25.911000,0.955000,32.105000,31.150000,0.941000,37.359000,36.418000
1.139000,36.159000,35.020000,0.954000,9.404000,8.450000,0.948000,13.846000,12.898000,0.970000,18.398000,17.428000,0.944000,21.800000,20.856000,0.950000,26.913000,25.963000,0.949000,32.169000,31.220000,0.945000,37.434000,36.489000
1.133000,36.097000,34.964000,0.952000,9.373000,8.421000,0.948000,13.816000,12.868000,0.969000,18.350000,17.381000,0.950000,21.748000,20.798000,0.952000,26.857000,25.905000,0.955000,32.097000,31.142000,0.941000,37.359000,36.418000
1.143000,36.162000,35.019000,0.954000,9.412000,8.458000,0.948000,13.852000,12.904000,0.970000,18.402000,17.432000,0.944000,21.805000,20.861000,0.950000,26.917000,25.967000,0.949000,32.163000,31.214000,0.945000,37.436000,36.491000
1.137000,36.233000,35.096000,0.952000,9.428000,8.476000,0.948000,13.870000,12.922000,0.983000,18.289000,17.306000,0.976000,21.666000,20.690000,0.974000,27.002000,26.028000,0.970000,32.123000,31.153000,0.976000,37.511000,36.535000
1.131000,37.855000,36.724000,0.993000,9.476000,8.483000,0.981000,13.900000,12.919000,0.967000,21.237000,20.270000,0.952000,23.607000,22.655000,0.956000,28.734000,27.778000,0.955000,33.869000,32.914000,0.945000,39.136000,38.191000
1.144000,36.402000,35.258000,0.954000,9.464000,8.510000,0.950000,14.041000,13.091000,0.966000,18.604000,17.638000,0.958000,22.171000,21.213000,0.956000,27.294000,26.338000,0.951000,32.430000,31.479000,0.937000,37.702000,36.765000
1.174000,36.285000,35.111000,0.954000,9.476000,8.522000,0.948000,14.050000,13.102000,0.962000,18.501000,17.539000,0.950000,22.048000,21.098000,0.954000,27.160000,26.206000,0.953000,32.287000,31.334000,0.945000,37.570000,36.625000
1.137000,36.184000,35.047000,0.954000,9.379000,8.425000,0.950000,13.951000,13.001000,0.966000,18.370000,17.404000,0.958000,21.910000,20.952000,0.956000,27.042000,26.086000,0.951000,32.161000,31.210000,0.937000,37.435000,36.498000
1.147000,36.173000,35.026000,0.954000,9.378000,8.424000,0.948000,13.948000,13.000000,0.962000,18.368000,17.406000,0.950000,21.906000,20.956000,0.954000,27.024000,26.070000,0.953000,32.149000,31.196000,0.945000,37.414000,36.469000
1.142000,36.187000,35.045000,0.954000,9.455000,8.501000,0.950000,14.028000,13.078000,0.967000,18.444000,17.477000,0.958000,21.985000,21.027000,0.956000,27.101000,26.145000,0.951000,32.217000,31.266000,0.937000,37.485000,36.548000
1.144000,36.191000,35.047000,0.954000,9.370000,8.416000,0.948000,13.942000,12.994000,0.962000,18.363000,17.401000,0.950000,21.910000,20.960000,0.954000,27.022000,26.068000,0.953000,32.155000,31.202000,0.945000,37.432000,36.487000
1.132000,36.176000,35.044000,0.954000,9.366000,8.412000,0.950000,13.942000,12.992000,0.966000,18.362000,17.396000,0.958000,21.902000,20.944000,0.956000,27.027000,26.071000,0.951000,32.153000,31.202000,0.937000,37.433000,36.496000
1.148000,36.188000,35.040000,0.954000,9.428000,8.474000,0.948000,13.998000,13.050000,0.962000,18.424000,17.462000,0.950000,21.962000,21.012000,0.954000,27.074000,26.120000,0.953000,32.199000,31.246000,0.945000,37.464000,36.519000
1.132000,36.206000,35.074000,0.954000,9.432000,8.478000,0.950000,14.008000,13.058000,0.966000,18.428000,17.462000,0.958000,21.968000,21.010000,0.956000,27.093000,26.137000,0.951000,32.222000,31.271000,0.937000,37.482000,36.545000
1.147000,36.171000,35.024000,0.954000,9.376000,8.422000,0.948000,13.944000,12.996000,0.962000,18.361000,17.399000,0.950000,21.904000,20.954000,0.954000,27.012000,26.058000,0.953000,32.135000,31.182000,0.945000,37.412000,36.467000
1.143000,36.208000,35.065000,0.954000,9.424000,8.470000,0.950000,14.000000,13.050000,0.966000,18.420000,17.454000,0.958000,21.960000,21.002000,0.956000,27.085000,26.129000,0.951000,32.216000,31.265000,0.937000,37.483000,36.546000
1.147000,36.213000,35.066000,0.954000,9.382000,8.428000,0.948000,13.956000,13.008000,0.962000,18.380000,17.418000,0.950000,21.918000,20.968000,0.954000,27.040000,26.086000,0.953000,32.181000,31.228000,0.945000,37.454000,36.509000
1.130000,36.199000,35.069000,0.954000,9.379000,8.425000,0.950000,13.956000,13.006000,0.966000,18.377000,17.411000,0.958000,21.924000,20.966000,0.956000,27.043000,26.087000,0.951000,32.169000,31.218000,0.937000,37.453000,36.516000
1.139000,36.163000,35.024000,0.954000,9.372000,8.418000,0.948000,13.940000,12.992000,0.962000,18.357000,17.395000,0.950000,21.900000,20.950000,0.954000,27.008000,26.054000,0.953000,32.137000,31.184000,0.945000,37.404000,36.459000
1.128000,36.193000,35.065000,0.954000,9.384000,8.430000,0.950000,13.960000,13.010000,0.966000,18.380000,17.414000,0.958000,21.920000,20.962000,0.956000,27.045000,26.089000,0.951000,32.171000,31.220000,0.937000,37.451000,36.514000
1.127000,36.174000,35.047000,0.954000,9.356000,8.402000,0.948000,13.930000,12.982000,0.962000,18.354000,17.392000,0.950000,21.892000,20.942000,0.954000,27.008000,26.054000,0.953000,32.137000,31.184000,0.945000,37.412000,36.467000
1.142000,36.212000,35.070000,0.954000,9.455000,8.501000,0.950000,14.032000,13.082000,0.966000,18.452000,17.486000,0.958000,21.992000,21.034000,0.956000,27.117000,26.161000,0.951000,32.237000,31.286000,0.937000,37.513000,36.576000
1.133000,36.168000,35.035000,0.954000,9.360000,8.406000,0.948000,13.932000,12.984000,0.962000,18.353000,17.391000,0.950000,21.900000,20.950000,0.954000,27.012000,26.058000,0.953000,32.139000,31.186000,0.945000,37.410000,36.465000
1.141000,36.195000,35.054000,0.954000,9.396000,8.442000,0.950000,13.972000,13.022000,0.966000,18.392000,17.426000,0.958000,21.932000,20.974000,0.956000,27.057000,26.101000,0.951000,32.179000,31.228000,0.937000,37.449000,36.512000
1.137000,36.211000,35.074000,0.954000,9.442000,8.488000,0.948000,14.016000,13.068000,0.962000,18.440000,17.478000,0.950000,21.978000,21.028000,0.954000,27.094000,26.140000,0.953000,32.223000,31.270000,0.945000,37.496000,36.551000
1.139000,36.199000,35.060000,0.954000,9.435000,8.481000,0.950000,14.008000,13.058000,0.966000,18.424000,17.458000,0.958000,21.964000,21.006000,0.956000,27.085000,26.129000,0.951000,32.207000,31.256000,0.937000,37.479000,36.542000
1.128000,36.156000,35.028000,0.954000,9.364000,8.410000,0.948000,13.927000,12.979000,0.962000,18.351000,17.389000,0.950000,21.892000,20.942000,0.954000,27.000000,26.046000,0.953000,32.125000,31.172000,0.945000,37.396000,36.451000
1.143000,36.197000,35.054000,0.954000,9.505000,8.551000,0.950000,14.078000,13.128000,0.966000,18.498000,17.532000,0.958000,22.034000,21.076000,0.956000,27.155000,26.199000,0.951000,32.277000,31.326000,0.937000,37.551000,36.614000
1.140000,36.183000,35.043000,0.954000,9.376000,8.422000,0.948000,13.946000,12.998000,0.962000,18.366000,17.404000,0.950000,21.904000,20.954000,0.954000,27.016000,26.062000,0.953000,32.147000,31.194000,0.945000,37.424000,36.479000
1.132000,36.206000,35.074000,0.954000,9.423000,8.469000,0.950000,14.000000,13.050000,0.966000,18.420000,17.454000,0.958000,21.960000,21.002000,0.956000,27.085000,26.129000,0.951000,32.205000,31.254000,0.937000,37.483000,36.546000
1.141000,36.194000,35.053000,0.954000,9.370000,8.416000,0.948000,13.942000,12.994000,0.962000,18.363000,17.401000,0.950000,21.910000,20.960000,0.954000,27.022000,26.068000,0.953000,32.155000,31.202000,0.945000,37.432000,36.487000
1.139000,36.201000,35.062000,0.954000,9.450000,8.496000,0.950000,14.020000,13.070000,0.966000,18.440000,17.474000,0.958000,21.980000,21.022000,0.956000,27.105000,26.149000,0.951000,32.225000,31.274000,0.937000,37.499000,36.562000
1.141000,36.227000,35.086000,0.954000,9.438000,8.484000,0.948000,14.012000,13.064000,0.962000,18.442000,17.480000,0.950000,21.980000,21.030000,0.954000,27.102000,26.148000,0.953000,32.231000,31.278000,0.945000,37.512000,36.567000
1.140000,36.196000,35.056000,0.954000,9.389000,8.435000,0.950000,13.966000,13.016000,0.966000,18.386000,17.420000,0.958000,21.934000,20.976000,0.956000,27.051000,26.095000,0.951000,32.177000,31.226000,0.937000,37.453000,36.516000
1.139000,36.187000,35.048000,0.954000,9.374000,8.420000,0.948000,13.946000,12.998000,0.962000,18.367000,17.405000,0.950000,21.914000,20.964000,0.954000,27.026000,26.072000,0.953000,32.153000,31.200000,0.945000,37.426000,36.481000
1.138000,36.154000,35.016000,0.954000,9.380000,8.426000,0.950000,13.952000,13.002000,0.966000,18.368000,17.402000,0.958000,21.905000,20.947000,0.956000,27.025000,26.069000,0.951000,32.141000,31.190000,0.937000,37.409000,36.472000
