Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.069000,12.188000,11.119000,0.918000,5.904000,4.986000,0.955000,7.000000,6.045000,0.955000,8.050000,7.095000,0.952000,8.103000,7.151000,0.958000,9.849000,8.891000,0.961000,11.632000,10.671000,0.909000,13.413000,12.504000
1.087000,12.209000,11.122000,0.922000,5.893000,4.971000,0.955000,6.998000,6.043000,0.955000,8.056000,7.101000,0.957000,8.109000,7.152000,0.960000,9.857000,8.897000,0.961000,11.624000,10.663000,0.913000,13.427000,12.514000
1.078000,12.230000,11.152000,0.918000,5.950000,5.032000,0.955000,7.052000,6.097000,0.955000,8.104000,7.149000,0.952000,8.157000,7.205000,0.958000,9.913000,8.955000,0.961000,11.713000,10.752000,0.909000,13.480000,12.571000
1.084000,12.185000,11.101000,0.922000,5.897000,4.975000,0.955000,6.995000,6.040000,0.955000,8.047000,7.092000,0.952000,8.095000,7.143000,0.960000,9.845000,8.885000,0.961000,11.621000,10.660000,0.917000,13.407000,12.490000
1.063000,12.179000,11.116000,0.918000,5.894000,4.976000,0.955000,6.990000,6.035000,0.955000,8.040000,7.085000,0.952000,8.093000,7.141000,0.958000,9.839000,8.881000,0.963000,11.624000,10.661000,0.909000,13.403000,12.494000
1.083000,12.205000,11.122000,0.922000,5.897000,4.975000,0.955000,7.002000,6.047000,0.955000,8.060000,7.105000,0.956000,8.113000,7.157000,0.960000,9.861000,8.901000,0.961000,11.644000,10.683000,0.913000,13.431000,12.518000
1.074000,12.200000,11.126000,0.918000,5.902000,4.984000,0.955000,6.998000,6.043000,0.955000,8.046000,7.091000,0.952000,8.099000,7.147000,0.958000,9.851000,8.893000,0.969000,11.650000,10.681000,0.913000,13.443000,12.530000
1.084000,12.210000,11.126000,0.922000,5.899000,4.977000,0.955000,7.005000,6.050000,0.955000,8.057000,7.102000,0.952000,8.109000,7.157000,0.960000,9.863000,8.903000,0.961000,11.676000,10.715000,0.913000,13.433000,12.520000
1.067000,12.218000,11.151000,0.918000,5.932000,5.014000,0.955000,7.032000,6.077000,0.955000,8.086000,7.131000,0.952000,8.143000,7.191000,0.958000,9.893000,8.935000,0.963000,11.680000,10.717000,0.909000,13.465000,12.556000
1.081000,12.209000,11.128000,0.922000,5.896000,4.974000,0.955000,7.003000,6.048000,0.955000,8.062000,7.107000,0.952000,8.115000,7.163000,0.960000,9.863000,8.903000,0.961000,11.646000,10.685000,0.913000,13.433000,12.520000
1.073000,12.184000,11.111000,0.918000,5.902000,4.984000,0.955000,6.998000,6.043000,0.955000,8.046000,7.091000,0.952000,8.099000,7.147000,0.958000,9.851000,8.893000,0.961000,11.639000,10.678000,0.909000,13.415000,12.506000
1.087000,12.184000,11.097000,0.922000,5.888000,4.966000,0.955000,6.985000,6.030000,0.955000,8.037000,7.082000,0.967000,8.085000,7.118000,0.960000,9.835000,8.875000,0.961000,11.622000,10.661000,0.913000,13.397000,12.484000
1.069000,12.227000,11.158000,0.918000,5.934000,5.016000,0.955000,7.030000,6.075000,0.956000,8.080000,7.124000,0.952000,8.135000,7.183000,0.958000,9.881000,8.923000,0.961000,11.681000,10.720000,0.909000,13.475000,12.566000
1.078000,12.190000,11.112000,0.922000,5.899000,4.977000,0.955000,6.998000,6.043000,0.955000,8.056000,7.101000,0.956000,8.109000,7.153000,0.960000,9.853000,8.893000,0.961000,11.629000,10.668000,0.913000,13.415000,12.502000
1.073000,12.217000,11.144000,0.918000,5.940000,5.022000,0.955000,7.036000,6.081000,0.955000,8.084000,7.129000,0.952000,8.137000,7.185000,0.958000,9.889000,8.931000,0.961000,11.693000,10.732000,0.909000,13.481000,12.572000
1.079000,12.176000,11.097000,0.922000,5.875000,4.953000,0.955000,6.973000,6.018000,0.955000,8.025000,7.070000,0.952000,8.073000,7.121000,0.960000,9.823000,8.863000,0.961000,11.596000,10.635000,0.913000,13.385000,12.472000
1.071000,12.188000,11.117000,0.918000,5.898000,4.980000,0.955000,6.994000,6.039000,0.955000,8.044000,7.089000,0.952000,8.097000,7.145000,0.958000,9.843000,8.885000,0.968000,11.623000,10.655000,0.909000,13.412000,12.503000
1.080000,12.207000,11.127000,0.922000,5.907000,4.985000,0.955000,7.012000,6.057000,0.955000,8.070000,7.115000,0.952000,8.123000,7.171000,0.960000,9.871000,8.911000,0.961000,11.657000,10.696000,0.913000,13.441000,12.528000
1.071000,12.185000,11.114000,0.918000,5.896000,4.978000,0.955000,6.992000,6.037000,0.955000,8.040000,7.085000,0.952000,8.093000,7.141000,0.958000,9.845000,8.887000,0.961000,11.639000,10.678000,0.909000,13.423000,12.514000
1.086000,12.186000,11.100000,0.922000,5.897000,4.975000,0.955000,6.995000,6.040000,0.955000,8.047000,7.092000,0.956000,8.095000,7.139000,0.960000,9.845000,8.885000,0.961000,11.625000,10.664000,0.913000,13.407000,12.494000
1.068000,12.189000,11.121000,0.918000,5.892000,4.974000,0.955000,6.988000,6.033000,0.956000,8.038000,7.082000,0.952000,8.091000,7.139000,0.958000,9.841000,8.883000,0.961000,11.626000,10.665000,0.909000,13.407000,12.498000
1.081000,12.205000,11.124000,0.922000,5.887000,4.965000,0.955000,6.992000,6.037000,0.955000,8.050000,7.095000,0.955000,8.103000,7.148000,0.960000,9.851000,8.891000,0.965000,11.634000,10.669000,0.913000,13.421000,12.508000
1.069000,12.218000,11.149000,0.918000,5.944000,5.026000,0.955000,7.044000,6.089000,0.955000,8.096000,7.141000,0.952000,8.149000,7.197000,0.958000,9.905000,8.947000,0.961000,11.714000,10.753000,0.907000,13.479000,12.572000
1.082000,12.240000,11.158000,0.922000,5.961000,5.039000,0.955000,7.071000,6.116000,0.955000,8.123000,7.168000,0.967000,8.175000,7.208000,0.960000,9.929000,8.969000,0.968000,11.712000,10.744000,0.913000,13.499000,12.586000
1.065000,12.229000,11.164000,0.918000,5.936000,5.018000,0.955000,7.032000,6.077000,0.955000,8.082000,7.127000,0.952000,8.135000,7.183000,0.958000,9.881000,8.923000,0.963000,11.665000,10.702000,0.909000,13.453000,12.544000
1.078000,12.171000,11.093000,0.922000,5.879000,4.957000,0.955000,6.978000,6.023000,0.955000,8.036000,7.081000,0.956000,8.089000,7.133000,0.960000,9.833000,8.873000,0.961000,11.612000,10.651000,0.913000,13.395000,12.482000
1.077000,12.202000,11.125000,0.918000,5.910000,4.992000,0.955000,7.006000,6.051000,0.955000,8.054000,7.099000,0.952000,8.103000,7.151000,0.958000,9.855000,8.897000,0.961000,11.657000,10.696000,0.924000,13.433000,12.509000
1.082000,12.215000,11.133000,0.922000,5.895000,4.973000,0.955000,7.009000,6.054000,0.955000,8.061000,7.106000,0.952000,8.113000,7.161000,0.960000,9.867000,8.907000,0.961000,11.661000,10.700000,0.913000,13.437000,12.524000
1.072000,12.231000,11.159000,0.918000,5.996000,5.078000,0.955000,7.096000,6.141000,0.955000,8.150000,7.195000,0.952000,8.209000,7.257000,0.958000,9.959000,9.001000,0.961000,11.747000,10.786000,0.909000,13.531000,12.622000
1.080000,12.202000,11.122000,0.922000,5.911000,4.989000,0.955000,7.003000,6.048000,0.955000,8.062000,7.107000,0.952000,8.115000,7.163000,0.960000,9.859000,8.899000,0.965000,11.633000,10.668000,0.913000,13.421000,12.508000
1.078000,12.205000,11.127000,0.918000,5.910000,4.992000,0.955000,7.006000,6.051000,0.956000,8.054000,7.098000,0.952000,8.109000,7.157000,0.958000,9.861000,8.903000,0.961000,11.656000,10.695000,0.909000,13.425000,12.516000
1.084000,12.209000,11.125000,0.922000,5.899000,4.977000,0.955000,7.005000,6.050000,0.955000,8.057000,7.102000,0.956000,8.109000,7.153000,0.960000,9.863000,8.903000,0.961000,11.646000,10.685000,0.913000,13.427000,12.514000
1.069000,12.184000,11.115000,0.918000,5.916000,4.998000,0.955000,7.012000,6.057000,0.955000,8.062000,7.107000,0.952000,8.115000,7.163000,0.958000,9.861000,8.903000,0.964000,11.647000,10.683000,0.909000,13.431000,12.522000
1.079000,12.176000,11.097000,0.922000,5.891000,4.969000,0.955000,6.988000,6.033000,0.955000,8.046000,7.091000,0.952000,8.099000,7.147000,0.960000,9.843000,8.883000,0.961000,11.622000,10.661000,0.917000,13.399000,12.482000
1.075000,12.196000,11.121000,0.918000,5.910000,4.992000,0.955000,7.006000,6.051000,0.955000,8.058000,7.103000,0.952000,8.107000,7.155000,0.958000,9.853000,8.895000,0.961000,11.647000,10.686000,0.912000,13.423000,12.511000
1.086000,12.214000,11.128000,0.922000,5.989000,5.067000,0.955000,7.087000,6.132000,0.955000,8.139000,7.184000,0.952000,8.187000,7.235000,0.960000,9.937000,8.977000,0.969000,11.715000,10.746000,0.913000,13.505000,12.592000
1.071000,12.226000,11.155000,0.918000,5.936000,5.018000,0.955000,7.032000,6.077000,0.955000,8.082000,7.127000,0.952000,8.135000,7.183000,0.958000,9.905000,8.947000,0.980000,11.688000,10.708000,0.912000,13.468000,12.556000
1.083000,12.180000,11.097000,0.922000,5.903000,4.981000,0.955000,7.000000,6.045000,0.955000,8.058000,7.103000,0.952000,8.111000,7.159000,0.960000,9.855000,8.895000,0.961000,11.641000,10.680000,0.913000,13.417000,12.504000
1.077000,12.209000,11.132000,0.918000,5.914000,4.996000,0.955000,7.010000,6.055000,0.955000,8.062000,7.107000,0.952000,8.111000,7.159000,0.958000,9.863000,8.905000,0.961000,11.651000,10.690000,0.909000,13.529000,12.620000
1.086000,12.214000,11.128000,0.922000,5.879000,4.957000,0.955000,6.985000,6.030000,0.955000,8.037000,7.082000,0.952000,8.089000,7.137000,0.960000,9.843000,8.883000,0.977000,11.616000,10.639000,0.913000,13.413000,12.500000
1.074000,12.231000,11.157000,0.918000,5.992000,5.074000,0.955000,7.092000,6.137000,0.955000,8.146000,7.191000,0.952000,8.203000,7.251000,0.958000,9.953000,8.995000,0.961000,11.740000,10.779000,0.909000,13.533000,12.624000
1.082000,12.279000,11.197000,0.922000,6.008000,5.086000,0.955000,7.114000,6.159000,0.955000,8.172000,7.217000,0.959000,8.225000,7.266000,0.960000,9.973000,9.013000,0.962000,11.756000,10.794000,0.913000,13.543000,12.630000
1.077000,12.192000,11.115000,0.918000,5.900000,4.982000,0.955000,6.996000,6.041000,0.955000,8.044000,7.089000,0.952000,8.097000,7.145000,0.958000,9.849000,8.891000,0.961000,11.641000,10.680000,0.909000,13.415000,12.506000
1.088000,12.238000,11.150000,0.922000,5.953000,5.031000,0.955000,7.063000,6.108000,0.955000,8.115000,7.160000,0.952000,8.167000,7.215000,0.960000,9.921000,8.961000,0.961000,11.704000,10.743000,0.913000,13.491000,12.578000
1.070000,12.220000,11.150000,0.918000,5.892000,4.974000,0.955000,6.988000,6.033000,0.955000,8.038000,7.083000,0.952000,8.097000,7.145000,0.958000,9.843000,8.885000,0.961000,11.647000,10.686000,0.909000,13.441000,12.532000
1.076000,12.175000,11.099000,0.922000,5.873000,4.951000,0.955000,6.970000,6.015000,0.955000,8.028000,7.073000,0.956000,8.081000,7.125000,0.960000,9.825000,8.865000,0.961000,11.589000,10.628000,0.913000,13.387000,12.474000
1.078000,12.200000,11.122000,0.918000,5.908000,4.990000,0.955000,7.004000,6.049000,0.955000,8.052000,7.097000,0.952000,8.105000,7.153000,0.958000,9.857000,8.899000,0.961000,11.655000,10.694000,0.909000,13.427000,12.518000
1.082000,12.226000,11.144000,0.922000,5.929000,5.007000,0.955000,7.030000,6.075000,0.955000,8.083000,7.128000,0.956000,8.135000,7.179000,0.960000,9.889000,8.929000,0.964000,11.671000,10.707000,0.913000,13.461000,12.548000
1.068000,12.176000,11.108000,0.918000,5.888000,4.970000,0.955000,6.984000,6.029000,0.955000,8.034000,7.079000,0.952000,8.087000,7.135000,0.958000,9.833000,8.875000,0.961000,11.616000,10.655000,0.909000,13.397000,12.488000
1.084000,12.183000,11.099000,0.922000,5.893000,4.971000,0.955000,6.985000,6.030000,0.955000,8.044000,7.089000,0.952000,8.097000,7.145000,0.960000,9.841000,8.881000,0.964000,11.620000,10.656000,0.913000,13.403000,12.490000
1.074000,12.199000,11.125000,0.918000,5.940000,5.022000,0.955000,7.036000,6.081000,0.958000,8.084000,7.126000,0.952000,8.139000,7.187000,0.958000,9.891000,8.933000,0.961000,11.679000,10.718000,0.909000,13.455000,12.546000
1.101000,12.206000,11.105000,0.922000,5.893000,4.971000,0.955000,6.993000,6.038000,0.955000,8.045000,7.090000,0.952000,8.093000,7.141000,0.960000,9.843000,8.883000,0.961000,11.611000,10.650000,0.913000,13.405000,12.492000
1.062000,12.174000,11.112000,0.918000,5.912000,4.994000,0.955000,7.008000,6.053000,0.955000,8.055000,7.100000,0.952000,8.111000,7.159000,0.958000,9.857000,8.899000,0.961000,11.637000,10.676000,0.909000,13.421000,12.512000
1.091000,12.217000,11.126000,0.922000,5.907000,4.985000,0.955000,7.012000,6.057000,0.955000,8.070000,7.115000,0.952000,8.123000,7.171000,0.960000,9.871000,8.911000,0.961000,11.654000,10.693000,0.913000,13.441000,12.528000
1.070000,12.191000,11.121000,0.918000,5.900000,4.982000,0.955000,6.996000,6.041000,0.955000,8.048000,7.093000,0.952000,8.099000,7.147000,0.958000,9.854000,8.896000,0.961000,11.639000,10.678000,0.909000,13.423000,12.514000
1.079000,12.223000,11.144000,0.922000,5.919000,4.997000,0.955000,7.023000,6.068000,0.955000,8.078000,7.123000,0.956000,8.129000,7.173000,0.960000,9.875000,8.915000,0.961000,11.656000,10.695000,0.913000,13.441000,12.528000
1.067000,12.176000,11.109000,0.918000,5.882000,4.964000,0.955000,6.978000,6.023000,0.955000,8.028000,7.073000,0.952000,8.081000,7.129000,0.958000,9.827000,8.869000,0.961000,11.616000,10.655000,0.909000,13.397000,12.488000
1.091000,12.194000,11.103000,0.922000,5.898000,4.976000,0.955000,6.996000,6.041000,0.955000,8.054000,7.099000,0.952000,8.107000,7.155000,0.960000,9.851000,8.891000,0.961000,11.623000,10.662000,0.917000,13.413000,12.496000
1.074000,12.203000,11.129000,0.918000,5.948000,5.030000,0.955000,7.045000,6.090000,0.955000,8.092000,7.137000,0.952000,8.141000,7.189000,0.958000,9.893000,8.935000,0.961000,11.687000,10.726000,0.909000,13.467000,12.558000
1.078000,12.288000,11.210000,0.922000,6.013000,5.091000,0.955000,7.117000,6.162000,0.955000,8.172000,7.217000,0.957000,8.217000,7.260000,0.960000,9.967000,9.007000,0.961000,11.743000,10.782000,0.913000,13.523000,12.610000
1.061000,12.188000,11.127000,0.918000,5.926000,5.008000,0.955000,7.022000,6.067000,0.955000,8.072000,7.117000,0.952000,8.125000,7.173000,0.958000,9.878000,8.920000,0.961000,11.660000,10.699000,0.909000,13.441000,12.532000
1.082000,12.200000,11.118000,0.922000,5.939000,5.017000,0.955000,7.036000,6.081000,0.955000,8.094000,7.139000,0.958000,8.147000,7.189000,0.960000,9.891000,8.931000,0.964000,11.669000,10.705000,0.913000,13.453000,12.540000
1.077000,12.216000,11.139000,0.918000,6.012000,5.094000,0.955000,7.108000,6.153000,0.955000,8.156000,7.201000,0.952000,8.209000,7.257000,0.958000,9.961000,9.003000,0.961000,11.758000,10.797000,0.916000,13.549000,12.633000
1.080000,12.256000,11.176000,0.922000,5.983000,5.061000,0.955000,7.083000,6.128000,0.955000,8.135000,7.180000,0.956000,8.187000,7.231000,0.960000,9.941000,8.981000,0.961000,11.733000,10.772000,0.913000,13.511000,12.598000
1.071000,12.185000,11.114000,0.918000,5.890000,4.972000,0.955000,6.986000,6.031000,0.955000,8.036000,7.081000,0.952000,8.089000,7.137000,0.958000,9.835000,8.877000,0.961000,11.618000,10.657000,0.909000,13.407000,12.498000
1.087000,12.191000,11.104000,0.922000,5.899000,4.977000,0.955000,7.000000,6.045000,0.955000,8.058000,7.103000,0.956000,8.111000,7.155000,0.960000,9.855000,8.895000,0.961000,11.634000,10.673000,0.913000,13.417000,12.504000
1.076000,12.198000,11.122000,0.918000,5.908000,4.990000,0.955000,7.005000,6.050000,0.955000,8.052000,7.097000,0.952000,8.105000,7.153000,0.958000,9.857000,8.899000,0.961000,11.645000,10.684000,0.909000,13.415000,12.506000
1.084000,12.223000,11.139000,0.922000,5.897000,4.975000,0.955000,7.009000,6.054000,0.955000,8.061000,7.106000,0.956000,8.113000,7.157000,0.960000,9.867000,8.907000,0.961000,11.655000,10.694000,0.913000,13.437000,12.524000
1.063000,12.166000,11.103000,0.918000,5.882000,4.964000,0.955000,6.978000,6.023000,0.955000,8.028000,7.073000,0.952000,8.081000,7.129000,0.958000,9.827000,8.869000,0.961000,11.610000,10.649000,0.909000,13.391000,12.482000
1.068000,12.151000,11.083000,0.922000,5.890000,4.968000,0.955000,6.985000,6.030000,0.955000,8.030000,7.075000,0.952000,8.071000,7.119000,0.960000,9.809000,8.849000,0.961000,11.597000,10.636000,0.913000,13.375000,12.462000
1.065000,12.184000,11.119000,0.918000,5.932000,5.014000,0.955000,7.028000,6.073000,0.955000,8.078000,7.123000,0.952000,8.131000,7.179000,0.958000,9.877000,8.919000,0.966000,11.663000,10.697000,0.909000,13.441000,12.532000
1.069000,12.157000,11.088000,0.922000,5.884000,4.962000,0.955000,6.979000,6.024000,0.955000,8.030000,7.075000,0.952000,8.071000,7.119000,0.960000,9.817000,8.857000,0.962000,11.603000,10.641000,0.913000,13.371000,12.458000
1.086000,12.202000,11.116000,0.918000,5.901000,4.983000,0.955000,7.002000,6.047000,0.955000,8.052000,7.097000,0.952000,8.105000,7.153000,0.958000,9.857000,8.899000,0.961000,11.642000,10.681000,0.909000,13.421000,12.512000
1.062000,12.183000,11.121000,0.922000,5.864000,4.942000,0.955000,6.961000,6.006000,0.955000,8.016000,7.061000,0.952000,8.069000,7.117000,0.960000,9.813000,8.853000,0.967000,11.609000,10.642000,0.921000,13.397000,12.476000
1.088000,12.207000,11.119000,0.918000,5.943000,5.025000,0.955000,7.044000,6.089000,0.955000,8.094000,7.139000,0.952000,8.146000,7.194000,0.958000,9.900000,8.942000,0.962000,11.681000,10.719000,0.909000,13.465000,12.556000
1.073000,12.398000,11.325000,0.922000,5.934000,5.012000,0.955000,7.026000,6.071000,0.977000,8.096000,7.119000,0.981000,8.125000,7.144000,0.991000,9.962000,8.971000,0.993000,11.799000,10.806000,0.941000,13.641000,12.700000
1.061000,12.345000,11.284000,0.944000,5.965000,5.021000,0.975000,7.131000,6.156000,0.957000,8.215000,7.258000,0.952000,8.280000,7.328000,0.960000,10.037000,9.077000,0.963000,11.812000,10.849000,0.917000,13.589000,12.672000
1.075000,12.172000,11.097000,0.924000,5.939000,5.015000,0.957000,7.053000,6.096000,0.959000,8.097000,7.138000,0.948000,8.145000,7.197000,0.960000,9.903000,8.943000,0.967000,11.663000,10.696000,0.926000,13.435000,12.509000
1.094000,12.219000,11.125000,0.918000,5.953000,5.035000,0.953000,7.050000,6.097000,0.955000,8.108000,7.153000,0.952000,8.162000,7.210000,0.960000,9.918000,8.958000,0.966000,11.676000,10.710000,0.915000,13.449000,12.534000
1.070000,12.144000,11.074000,0.922000,5.906000,4.984000,0.955000,7.009000,6.054000,0.959000,8.055000,7.096000,0.948000,8.103000,7.155000,0.960000,9.855000,8.895000,0.967000,11.620000,10.653000,0.934000,13.391000,12.457000
1.082000,12.179000,11.097000,0.918000,5.913000,4.995000,0.953000,7.015000,6.062000,0.955000,8.068000,7.113000,0.956000,8.117000,7.161000,0.960000,9.874000,8.914000,0.963000,11.639000,10.676000,0.915000,13.407000,12.492000
1.068000,12.147000,11.079000,0.922000,5.890000,4.968000,0.955000,6.995000,6.040000,0.959000,8.043000,7.084000,0.948000,8.094000,7.146000,0.960000,9.848000,8.888000,0.967000,11.611000,10.644000,0.919000,13.377000,12.458000
1.093000,12.203000,11.110000,0.918000,5.927000,5.009000,0.953000,7.026000,6.073000,0.955000,8.084000,7.129000,0.951000,8.138000,7.187000,0.960000,9.894000,8.934000,0.963000,11.643000,10.680000,0.915000,13.425000,12.510000
1.065000,12.161000,11.096000,0.922000,5.884000,4.962000,0.955000,6.978000,6.023000,0.959000,8.033000,7.074000,0.948000,8.085000,7.137000,0.960000,9.837000,8.877000,0.967000,11.604000,10.637000,0.917000,13.379000,12.462000
1.117000,12.233000,11.116000,0.918000,6.043000,5.125000,0.953000,7.145000,6.192000,0.955000,8.198000,7.243000,0.952000,8.247000,7.295000,0.960000,10.006000,9.046000,0.967000,11.771000,10.804000,0.915000,13.539000,12.624000
1.064000,12.149000,11.085000,0.922000,6.010000,5.088000,0.955000,7.115000,6.160000,0.959000,8.164000,7.205000,0.948000,8.210000,7.262000,0.960000,9.964000,9.004000,0.967000,11.737000,10.770000,0.932000,13.489000,12.557000
1.086000,12.186000,11.100000,0.918000,5.904000,4.986000,0.953000,7.003000,6.050000,0.955000,8.058000,7.103000,0.943000,8.112000,7.169000,0.960000,9.868000,8.908000,0.966000,11.621000,10.655000,0.915000,13.399000,12.484000
1.067000,12.155000,11.088000,0.922000,5.886000,4.964000,0.955000,6.995000,6.040000,0.959000,8.035000,7.076000,0.948000,8.087000,7.139000,0.960000,9.839000,8.879000,0.967000,11.606000,10.639000,0.931000,13.371000,12.440000
1.091000,12.185000,11.094000,0.918000,5.931000,5.013000,0.953000,7.033000,6.080000,0.955000,8.086000,7.131000,0.952000,8.135000,7.183000,0.960000,9.892000,8.932000,0.967000,11.653000,10.686000,0.915000,13.425000,12.510000
