Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.125000,3746.543000,3745.418000,0.950000,548.965000,548.015000,0.950000,1087.413000,1086.463000,0.955000,1625.724000,1624.769000,0.960000,2146.397000,2145.437000,0.965000,2669.190000,2668.225000,0.952000,3208.426000,3207.474000,0.954000,3747.954000,3747.000000
1.100000,3740.575000,3739.475000,0.954000,543.523000,542.569000,0.970000,1081.743000,1080.773000,0.962000,1619.982000,1619.020000,0.950000,2140.688000,2139.738000,0.961000,2663.402000,2662.441000,0.959000,3202.615000,3201.656000,0.961000,3742.140000,3741.179000
1.126000,3728.739000,3727.613000,0.951000,543.292000,542.341000,0.961000,1081.460000,1080.499000,0.967000,1619.515000,1618.548000,0.951000,2140.142000,2139.191000,0.954000,2662.622000,2661.668000,0.953000,3207.580000,3206.627000,0.959000,3730.358000,3729.399000
1.124000,3707.026000,3705.902000,1.056000,527.508000,526.452000,1.046000,1049.180000,1048.134000,1.141000,1570.828000,1569.687000,1.065000,2107.547000,2106.482000,1.064000,2646.535000,2645.471000,0.954000,3185.957000,3185.003000,0.963000,3708.802000,3707.839000
1.128000,3705.027000,3703.899000,0.950000,526.723000,525.773000,0.954000,1048.234000,1047.280000,0.953000,1569.692000,1568.739000,0.964000,2106.448000,2105.484000,0.963000,2644.971000,2644.008000,0.950000,3183.916000,3182.966000,0.952000,3706.487000,3705.535000
1.121000,3697.630000,3696.509000,0.950000,526.874000,525.924000,0.958000,1048.585000,1047.627000,0.953000,1570.246000,1569.293000,0.964000,2113.181000,2112.217000,0.969000,2636.248000,2635.279000,0.950000,3159.370000,3158.420000,0.954000,3699.025000,3698.071000
1.111000,3739.420000,3738.309000,1.046000,543.491000,542.445000,1.055000,1081.673000,1080.618000,1.135000,1619.723000,1618.588000,0.953000,2156.401000,2155.448000,0.955000,2678.990000,2678.035000,0.963000,3201.655000,3200.692000,0.959000,3741.031000,3740.072000
1.118000,3740.263000,3739.145000,0.951000,543.304000,542.353000,0.963000,1081.574000,1080.611000,0.961000,1619.833000,1618.872000,0.945000,2156.770000,2155.825000,0.956000,2679.464000,2678.508000,0.957000,3202.275000,3201.318000,0.959000,3741.744000,3740.785000
1.114000,3716.818000,3715.704000,0.953000,553.342000,552.389000,0.959000,1075.183000,1074.224000,0.963000,1596.992000,1596.029000,0.951000,2117.394000,2116.443000,0.954000,2656.241000,2655.287000,0.953000,3195.489000,3194.536000,0.963000,3718.226000,3717.263000
1.120000,3706.299000,3705.179000,0.963000,543.244000,542.281000,0.948000,1064.920000,1063.972000,0.965000,1586.672000,1585.707000,0.963000,2107.080000,2106.117000,0.966000,2645.835000,2644.869000,0.953000,3185.060000,3184.107000,0.959000,3707.862000,3706.903000
1.125000,3727.988000,3726.863000,0.952000,542.773000,541.821000,0.948000,1064.319000,1063.371000,0.955000,1585.914000,1584.959000,0.962000,2106.281000,2105.319000,0.967000,2644.785000,2643.818000,0.952000,3189.832000,3188.880000,0.962000,3729.426000,3728.464000
1.109000,3740.905000,3739.796000,1.052000,527.728000,526.676000,1.059000,1066.029000,1064.970000,1.142000,1604.164000,1603.022000,1.044000,2140.895000,2139.851000,1.047000,2663.832000,2662.785000,0.977000,3203.253000,3202.276000,0.977000,3742.822000,3741.845000
1.121000,3738.846000,3737.725000,0.951000,526.654000,525.703000,0.961000,1064.804000,1063.843000,0.965000,1602.738000,1601.773000,0.955000,2139.478000,2138.523000,0.956000,2661.962000,2661.006000,0.949000,3200.972000,3200.023000,0.965000,3740.319000,3739.354000
1.096000,3729.572000,3728.476000,0.957000,526.919000,525.962000,0.959000,1065.183000,1064.224000,0.963000,1603.329000,1602.366000,0.955000,2146.154000,2145.199000,0.962000,2685.280000,2684.318000,0.947000,3208.139000,3207.192000,0.954000,3731.062000,3730.108000
1.115000,3704.978000,3703.863000,1.046000,543.243000,542.197000,1.043000,1064.688000,1063.645000,1.136000,1586.299000,1585.163000,0.963000,2122.975000,2122.012000,0.967000,2661.593000,2660.626000,0.955000,3183.987000,3183.032000,0.959000,3706.574000,3705.615000
1.113000,3705.969000,3704.856000,0.956000,543.058000,542.102000,0.946000,1064.761000,1063.815000,0.959000,1586.546000,1585.587000,0.963000,2123.340000,2122.377000,0.967000,2662.205000,2661.238000,0.956000,3184.728000,3183.772000,0.954000,3707.468000,3706.514000
1.118000,3746.332000,3745.214000,0.952000,548.757000,547.805000,0.950000,1087.313000,1086.363000,0.951000,1625.606000,1624.655000,0.960000,2146.283000,2145.323000,0.965000,2669.080000,2668.115000,0.954000,3208.318000,3207.364000,0.971000,3747.834000,3746.863000
1.110000,3740.570000,3739.460000,0.953000,543.563000,542.610000,0.970000,1081.785000,1080.815000,0.962000,1620.006000,1619.044000,0.950000,2140.714000,2139.764000,0.961000,2663.426000,2662.465000,0.957000,3202.615000,3201.658000,0.957000,3742.130000,3741.173000
1.131000,3728.799000,3727.668000,0.951000,543.092000,542.141000,0.961000,1081.260000,1080.299000,0.967000,1619.332000,1618.365000,0.955000,2139.976000,2139.021000,0.954000,2662.460000,2661.506000,0.951000,3207.406000,3206.455000,0.959000,3730.226000,3729.267000
1.119000,3707.389000,3706.270000,1.055000,527.594000,526.539000,1.128000,1049.401000,1048.273000,1.143000,1571.188000,1570.045000,1.066000,2107.909000,2106.843000,1.064000,2646.911000,2645.847000,0.955000,3186.351000,3185.396000,0.963000,3709.212000,3708.249000
1.118000,3705.394000,3704.276000,0.950000,526.729000,525.779000,0.957000,1048.555000,1047.598000,0.953000,1570.041000,1569.088000,0.964000,2106.798000,2105.834000,0.963000,2645.315000,2644.352000,0.954000,3184.276000,3183.322000,0.952000,3706.856000,3705.904000
1.117000,3698.134000,3697.017000,0.950000,526.882000,525.932000,0.958000,1048.894000,1047.936000,0.953000,1570.559000,1569.606000,0.964000,2113.645000,2112.681000,0.969000,2636.710000,2635.741000,0.952000,3159.872000,3158.920000,0.954000,3699.525000,3698.571000
1.106000,3739.244000,3738.138000,1.046000,543.491000,542.445000,1.077000,1081.451000,1080.374000,1.143000,1619.536000,1618.393000,0.955000,2156.227000,2155.272000,0.954000,2678.818000,2677.864000,0.961000,3201.455000,3200.494000,0.959000,3740.855000,3739.896000
1.115000,3740.216000,3739.101000,0.951000,543.502000,542.551000,0.953000,1081.677000,1080.724000,0.961000,1619.937000,1618.976000,0.949000,2156.867000,2155.918000,0.956000,2679.562000,2678.606000,0.955000,3202.423000,3201.468000,0.959000,3741.890000,3740.931000
1.118000,3728.706000,3727.588000,0.953000,543.095000,542.142000,0.957000,1087.026000,1086.069000,0.963000,1608.896000,1607.933000,0.953000,2129.296000,2128.343000,0.954000,2668.145000,2667.191000,0.951000,3207.383000,3206.432000,0.963000,3730.124000,3729.161000
1.122000,3706.759000,3705.637000,1.040000,527.187000,526.147000,0.953000,1065.380000,1064.427000,0.966000,1587.122000,1586.156000,0.961000,2107.552000,2106.591000,0.967000,2646.303000,2645.336000,0.955000,3185.524000,3184.569000,0.959000,3708.324000,3707.365000
1.127000,3728.294000,3727.167000,0.950000,526.743000,525.793000,0.956000,1064.660000,1063.704000,0.955000,1586.271000,1585.316000,0.960000,2106.638000,2105.678000,0.967000,2645.147000,2644.180000,0.956000,3190.015000,3189.059000,0.962000,3729.732000,3728.770000
1.105000,3741.021000,3739.916000,1.049000,543.917000,542.868000,1.042000,1066.002000,1064.960000,1.141000,1604.126000,1602.985000,1.045000,2140.856000,2139.811000,1.047000,2663.790000,2662.743000,0.977000,3203.215000,3202.238000,0.977000,3742.799000,3741.822000
1.127000,3739.058000,3737.931000,0.951000,543.323000,542.372000,0.953000,1065.230000,1064.277000,0.965000,1603.166000,1602.201000,0.957000,2139.906000,2138.949000,0.956000,2662.388000,2661.432000,0.949000,3201.384000,3200.435000,0.957000,3740.738000,3739.781000
1.095000,3730.067000,3728.972000,0.953000,543.371000,542.418000,0.955000,1065.509000,1064.554000,0.963000,1603.638000,1602.675000,0.959000,2146.559000,2145.600000,0.962000,2685.702000,2684.740000,0.947000,3208.609000,3207.662000,0.954000,3731.530000,3730.576000
1.111000,3705.308000,3704.197000,1.042000,527.095000,526.053000,1.042000,1065.043000,1064.001000,1.143000,1586.639000,1585.496000,0.963000,2123.306000,2122.343000,0.967000,2661.923000,2660.956000,0.955000,3184.311000,3183.356000,0.959000,3706.911000,3705.952000
1.122000,3706.412000,3705.290000,0.950000,526.928000,525.978000,0.952000,1065.105000,1064.153000,0.959000,1586.883000,1585.924000,0.962000,2123.816000,2122.854000,0.967000,2662.559000,2661.592000,0.956000,3185.128000,3184.172000,0.961000,3707.876000,3706.915000
1.125000,3730.003000,3728.878000,0.950000,526.699000,525.749000,0.954000,1070.865000,1069.911000,0.951000,1609.209000,1608.258000,0.960000,2129.891000,2128.931000,0.965000,2652.694000,2651.729000,0.954000,3191.916000,3190.962000,0.954000,3731.418000,3730.464000
1.109000,3740.862000,3739.753000,1.046000,543.701000,542.655000,0.953000,1081.914000,1080.961000,0.962000,1620.124000,1619.162000,0.954000,2140.833000,2139.879000,0.961000,2663.552000,2662.591000,0.957000,3202.753000,3201.796000,0.957000,3742.266000,3741.309000
1.122000,3744.556000,3743.434000,0.951000,543.112000,542.161000,0.949000,1081.035000,1080.086000,0.967000,1619.112000,1618.145000,0.952000,2139.742000,2138.790000,0.954000,2662.218000,2661.264000,0.951000,3201.215000,3200.264000,0.959000,3745.997000,3745.038000
1.115000,3707.408000,3706.293000,1.057000,527.832000,526.775000,1.057000,1049.689000,1048.632000,1.144000,1571.318000,1570.174000,1.066000,2107.926000,2106.860000,1.064000,2646.933000,2645.869000,1.072000,3169.745000,3168.673000,0.961000,3709.225000,3708.264000
1.112000,3704.911000,3703.799000,0.946000,526.683000,525.737000,0.960000,1048.327000,1047.367000,0.953000,1569.792000,1568.839000,0.964000,2106.549000,2105.585000,0.963000,2645.069000,2644.106000,0.956000,3167.394000,3166.438000,0.950000,3706.340000,3705.390000
1.103000,3699.613000,3698.510000,0.950000,526.886000,525.936000,0.958000,1048.732000,1047.774000,0.953000,1570.399000,1569.446000,0.964000,2115.454000,2114.490000,0.969000,2638.666000,2637.697000,0.956000,3178.081000,3177.125000,0.971000,3701.021000,3700.050000
1.097000,3738.929000,3737.832000,1.087000,543.813000,542.726000,1.046000,1081.760000,1080.714000,1.139000,1619.839000,1618.700000,0.975000,2156.515000,2155.540000,0.955000,2679.114000,2678.159000,0.951000,3218.143000,3217.192000,0.959000,3740.743000,3739.784000
1.101000,3739.799000,3738.698000,0.951000,543.332000,542.381000,0.949000,1081.505000,1080.556000,0.961000,1619.779000,1618.818000,0.947000,2156.718000,2155.771000,0.956000,2679.414000,2678.458000,0.951000,3218.585000,3217.634000,0.954000,3741.326000,3740.372000
1.113000,3728.725000,3727.612000,0.953000,543.013000,542.060000,0.951000,1087.172000,1086.221000,0.963000,1609.052000,1608.089000,0.949000,2129.486000,2128.537000,0.954000,2668.315000,2667.361000,0.945000,3190.998000,3190.053000,0.953000,3730.129000,3729.176000
1.102000,3706.698000,3705.596000,1.078000,527.293000,526.215000,0.959000,1065.489000,1064.530000,0.965000,1587.240000,1586.275000,0.987000,2107.651000,2106.664000,0.966000,2646.413000,2645.447000,0.961000,3169.012000,3168.051000,0.957000,3708.258000,3707.301000
1.111000,3710.969000,3709.858000,0.950000,526.709000,525.759000,0.958000,1064.611000,1063.653000,0.955000,1586.225000,1585.270000,0.960000,2106.596000,2105.636000,0.967000,2645.093000,2644.126000,0.956000,3167.422000,3166.466000,0.958000,3712.410000,3711.452000
1.116000,3741.515000,3740.399000,1.087000,544.289000,543.202000,1.040000,1066.443000,1065.403000,1.147000,1604.569000,1603.422000,1.045000,2141.206000,2140.161000,1.047000,2664.136000,2663.089000,1.085000,3203.580000,3202.495000,0.975000,3743.330000,3742.355000
1.121000,3739.053000,3737.932000,0.951000,543.110000,542.159000,0.951000,1065.020000,1064.069000,0.965000,1602.958000,1601.993000,0.955000,2139.699000,2138.744000,0.956000,2662.184000,2661.228000,0.951000,3201.196000,3200.245000,0.951000,3740.517000,3739.566000
1.117000,3733.283000,3732.166000,0.953000,543.325000,542.372000,0.951000,1065.467000,1064.516000,0.963000,1603.605000,1602.642000,0.955000,2165.468000,2164.513000,0.962000,2688.571000,2687.609000,0.949000,3211.353000,3210.404000,0.950000,3735.040000,3734.090000
1.110000,3722.012000,3720.902000,1.100000,527.468000,526.368000,1.062000,1065.440000,1064.378000,1.157000,1587.061000,1585.904000,0.989000,2123.689000,2122.700000,0.983000,2662.419000,2661.436000,0.959000,3184.865000,3183.906000,0.974000,3723.759000,3722.785000
1.121000,3722.740000,3721.619000,0.950000,527.012000,526.062000,0.954000,1065.191000,1064.237000,0.959000,1586.975000,1586.016000,0.975000,2123.776000,2122.801000,0.977000,2662.658000,2661.681000,0.954000,3185.232000,3184.278000,0.977000,3724.231000,3723.254000
1.112000,3730.216000,3729.104000,0.950000,526.691000,525.741000,0.956000,1070.781000,1069.825000,0.951000,1609.244000,1608.293000,0.977000,2146.278000,2145.301000,0.973000,2669.716000,2668.743000,0.954000,3208.747000,3207.793000,0.961000,3731.587000,3730.626000
1.100000,3756.894000,3755.794000,1.098000,543.821000,542.723000,0.953000,1082.074000,1081.121000,0.962000,1620.306000,1619.344000,0.949000,2157.220000,2156.271000,0.971000,2696.347000,2695.376000,0.957000,3235.589000,3234.632000,0.956000,3758.517000,3757.561000
1.133000,3760.820000,3759.687000,0.951000,543.114000,542.163000,0.949000,1081.037000,1080.088000,0.967000,1619.112000,1618.145000,0.955000,2156.000000,2155.045000,0.962000,2694.765000,2693.803000,0.951000,3233.773000,3232.822000,0.947000,3762.261000,3761.314000
1.118000,3658.547000,3657.429000,1.095000,527.828000,526.733000,1.057000,1049.683000,1048.626000,1.141000,1571.313000,1570.172000,1.069000,2091.429000,2090.360000,1.060000,2614.340000,2613.280000,1.073000,3137.193000,3136.120000,0.958000,3660.358000,3659.400000
1.104000,3656.187000,3655.083000,0.946000,526.927000,525.981000,0.960000,1048.573000,1047.613000,0.953000,1570.057000,1569.104000,0.964000,2090.291000,2089.327000,0.961000,2612.794000,2611.833000,0.956000,3135.176000,3134.220000,0.948000,3657.844000,3656.896000
1.102000,3697.617000,3696.515000,0.950000,526.862000,525.912000,0.958000,1048.702000,1047.744000,0.953000,1570.373000,1569.420000,0.964000,2090.807000,2089.843000,0.965000,2619.900000,2618.935000,0.956000,3159.415000,3158.459000,0.954000,3699.005000,3698.051000
1.101000,3755.604000,3754.503000,1.087000,543.589000,542.502000,1.046000,1081.543000,1080.497000,1.134000,1619.608000,1618.474000,1.050000,2156.351000,2155.301000,0.955000,2679.093000,2678.138000,0.951000,3218.187000,3217.236000,0.952000,3757.318000,3756.366000
1.100000,3756.703000,3755.603000,0.951000,543.370000,542.419000,0.949000,1081.551000,1080.602000,0.961000,1619.851000,1618.890000,0.951000,2156.944000,2155.993000,0.956000,2679.612000,2678.656000,0.951000,3218.829000,3217.878000,0.952000,3758.228000,3757.276000
1.107000,3712.325000,3711.218000,0.953000,543.001000,542.048000,0.951000,1087.037000,1086.086000,0.963000,1609.042000,1608.079000,0.955000,2129.321000,2128.366000,0.954000,2668.155000,2667.201000,0.945000,3190.838000,3189.893000,0.960000,3713.727000,3712.767000
1.108000,3690.140000,3689.032000,1.040000,527.149000,526.109000,0.959000,1065.349000,1064.390000,0.965000,1587.110000,1586.145000,0.969000,2107.404000,2106.435000,0.972000,2646.167000,2645.195000,0.961000,3168.782000,3167.821000,0.958000,3691.704000,3690.746000
1.115000,3694.454000,3693.339000,0.950000,526.939000,525.989000,0.958000,1064.837000,1063.879000,0.955000,1586.459000,1585.504000,0.962000,2106.684000,2105.722000,0.973000,2645.185000,2644.212000,0.956000,3167.542000,3166.586000,0.948000,3695.982000,3695.034000
1.118000,3724.850000,3723.732000,1.049000,544.025000,542.976000,1.040000,1066.192000,1065.152000,1.140000,1604.338000,1603.198000,1.049000,2141.103000,2140.054000,1.058000,2664.027000,2662.969000,1.058000,3203.494000,3202.436000,0.978000,3726.647000,3725.669000
1.116000,3722.524000,3721.408000,0.951000,543.068000,542.117000,0.951000,1064.980000,1064.029000,0.965000,1602.923000,1601.958000,0.955000,2139.799000,2138.844000,0.956000,2662.278000,2661.322000,0.951000,3201.302000,3200.351000,0.957000,3723.971000,3723.014000
1.113000,3730.529000,3729.416000,0.953000,543.267000,542.314000,0.951000,1065.409000,1064.458000,0.963000,1603.546000,1602.583000,0.959000,2140.633000,2139.674000,0.962000,2669.753000,2668.791000,0.949000,3192.743000,3191.794000,0.956000,3731.934000,3730.978000
1.115000,3689.274000,3688.159000,1.042000,527.429000,526.387000,1.042000,1065.379000,1064.337000,1.136000,1586.985000,1585.849000,1.054000,2107.091000,2106.037000,0.967000,2629.817000,2628.850000,0.960000,3152.297000,3151.337000,0.952000,3691.179000,3690.227000
1.124000,3690.189000,3689.065000,0.950000,527.018000,526.068000,0.954000,1065.201000,1064.247000,0.959000,1587.000000,1586.041000,0.964000,2107.452000,2106.488000,0.965000,2630.127000,2629.162000,0.954000,3152.700000,3151.746000,0.948000,3691.714000,3690.766000
1.112000,3731.810000,3730.698000,0.950000,526.679000,525.729000,0.956000,1064.610000,1063.654000,0.951000,1594.972000,1594.021000,0.962000,2131.963000,2131.001000,0.965000,2671.092000,2670.127000,0.954000,3210.354000,3209.400000,0.947000,3733.208000,3732.261000
1.088000,3724.492000,3723.404000,1.046000,543.631000,542.585000,1.040000,1065.806000,1064.766000,0.958000,1587.904000,1586.946000,0.952000,2124.847000,2123.895000,0.967000,2663.922000,2662.955000,0.957000,3203.125000,3202.168000,0.956000,3726.056000,3725.100000
1.125000,3722.744000,3721.619000,0.951000,543.152000,542.201000,0.951000,1065.064000,1064.113000,0.963000,1586.923000,1585.960000,0.949000,2123.823000,2122.874000,0.962000,2662.594000,2661.632000,0.951000,3201.595000,3200.644000,0.981000,3724.266000,3723.285000
1.102000,3730.055000,3728.953000,0.953000,549.022000,548.069000,0.951000,1087.467000,1086.516000,0.957000,1625.899000,1624.942000,0.951000,2146.341000,2145.390000,0.966000,2669.339000,2668.373000,0.947000,3192.251000,3191.304000,0.958000,3731.497000,3730.539000
1.113000,3721.276000,3720.163000,0.955000,543.139000,542.184000,0.969000,1081.045000,1080.076000,0.961000,1618.941000,1617.980000,0.971000,2139.037000,2138.066000,0.966000,2661.564000,2660.598000,0.957000,3183.964000,3183.007000,0.952000,3722.824000,3721.872000
1.123000,3732.264000,3731.141000,0.952000,542.967000,542.015000,0.964000,1081.159000,1080.195000,0.958000,1619.290000,1618.332000,0.968000,2139.710000,2138.742000,0.965000,2671.032000,2670.067000,0.954000,3210.622000,3209.668000,0.953000,3733.691000,3732.738000
