Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.108000,66.233000,65.125000,0.958000,13.704000,12.746000,0.958000,22.495000,21.537000,0.946000,31.277000,30.331000,0.970000,39.045000,38.075000,0.945000,48.536000,47.591000,0.982000,58.028000,57.046000,0.950000,67.518000,66.568000
1.079000,66.196000,65.117000,0.962000,13.628000,12.666000,0.954000,22.417000,21.463000,0.946000,31.205000,30.259000,0.970000,38.976000,38.006000,0.941000,48.473000,47.532000,0.982000,57.969000,56.987000,0.948000,67.463000,66.515000
1.070000,66.193000,65.123000,0.958000,13.702000,12.744000,0.958000,22.499000,21.541000,0.946000,31.281000,30.335000,0.970000,39.049000,38.079000,0.945000,48.539000,47.594000,0.982000,58.032000,57.050000,0.950000,67.521000,66.571000
1.081000,66.206000,65.125000,0.962000,13.640000,12.678000,0.954000,22.425000,21.471000,0.946000,31.213000,30.267000,0.970000,38.990000,38.020000,0.941000,48.481000,47.540000,0.982000,57.977000,56.995000,0.948000,67.471000,66.523000
1.074000,66.180000,65.106000,0.958000,13.624000,12.666000,0.958000,22.415000,21.457000,0.946000,31.191000,30.245000,0.970000,38.959000,37.989000,0.945000,48.449000,47.504000,0.982000,57.942000,56.960000,0.948000,67.423000,66.475000
1.079000,66.203000,65.124000,0.962000,13.638000,12.676000,0.954000,22.423000,21.469000,0.946000,31.209000,30.263000,0.970000,38.980000,38.010000,0.941000,48.477000,47.536000,0.982000,57.973000,56.991000,0.948000,67.467000,66.519000
1.072000,66.184000,65.112000,0.958000,13.624000,12.666000,0.958000,22.415000,21.457000,0.946000,31.195000,30.249000,0.970000,38.963000,37.993000,0.945000,48.454000,47.509000,0.982000,57.946000,56.964000,0.950000,67.436000,66.486000
1.081000,66.198000,65.117000,0.962000,13.638000,12.676000,0.954000,22.423000,21.469000,0.946000,31.207000,30.261000,0.970000,38.978000,38.008000,0.941000,48.475000,47.534000,0.982000,57.971000,56.989000,0.948000,67.465000,66.517000
1.072000,66.178000,65.106000,0.958000,13.622000,12.664000,0.958000,22.409000,21.451000,0.946000,31.189000,30.243000,0.970000,38.960000,37.990000,0.945000,48.448000,47.503000,0.982000,57.940000,56.958000,0.950000,67.430000,66.480000
1.081000,66.192000,65.111000,0.962000,13.638000,12.676000,0.954000,22.423000,21.469000,0.946000,31.201000,30.255000,0.970000,38.972000,38.002000,0.941000,48.469000,47.528000,0.982000,57.965000,56.983000,0.948000,67.459000,66.511000
1.073000,66.179000,65.106000,0.958000,13.620000,12.662000,0.958000,22.411000,21.453000,0.946000,31.191000,30.245000,0.970000,38.959000,37.989000,0.945000,48.450000,47.505000,0.982000,57.942000,56.960000,0.950000,67.432000,66.482000
1.088000,66.220000,65.132000,0.962000,13.734000,12.772000,0.954000,22.519000,21.565000,0.946000,31.303000,30.357000,0.970000,39.074000,38.104000,0.941000,48.571000,47.630000,0.982000,58.067000,57.085000,0.948000,67.561000,66.613000
1.078000,66.195000,65.117000,0.958000,13.626000,12.668000,0.958000,22.417000,21.459000,0.946000,31.207000,30.261000,0.970000,38.977000,38.007000,0.945000,48.466000,47.521000,0.982000,57.958000,56.976000,0.950000,67.448000,66.498000
1.083000,66.199000,65.116000,0.962000,13.634000,12.672000,0.954000,22.419000,21.465000,0.946000,31.201000,30.255000,0.970000,38.972000,38.002000,0.941000,48.484000,47.543000,0.982000,57.973000,56.991000,0.948000,67.467000,66.519000
1.080000,66.189000,65.109000,0.958000,13.628000,12.670000,0.958000,22.419000,21.461000,0.946000,31.201000,30.255000,0.970000,38.969000,37.999000,0.943000,48.460000,47.517000,0.982000,57.952000,56.970000,0.950000,67.442000,66.492000
1.083000,66.197000,65.114000,0.962000,13.636000,12.674000,0.954000,22.421000,21.467000,0.946000,31.203000,30.257000,0.970000,38.974000,38.004000,0.941000,48.471000,47.530000,0.982000,57.967000,56.985000,0.948000,67.461000,66.513000
1.081000,66.204000,65.123000,0.958000,13.680000,12.722000,0.958000,22.466000,21.508000,0.946000,31.249000,30.303000,0.970000,39.017000,38.047000,0.945000,48.508000,47.563000,0.982000,58.000000,57.018000,0.950000,67.490000,66.540000
1.090000,66.203000,65.113000,0.962000,13.642000,12.680000,0.954000,22.431000,21.477000,0.946000,31.209000,30.263000,0.970000,38.980000,38.010000,0.941000,48.477000,47.536000,0.982000,57.973000,56.991000,0.948000,67.467000,66.519000
1.078000,66.182000,65.104000,0.958000,13.626000,12.668000,0.958000,22.417000,21.459000,0.946000,31.193000,30.247000,0.970000,38.961000,37.991000,0.945000,48.452000,47.507000,0.982000,57.944000,56.962000,0.950000,67.434000,66.484000
1.079000,66.209000,65.130000,0.962000,13.672000,12.710000,0.954000,22.457000,21.503000,0.946000,31.245000,30.299000,0.970000,39.016000,38.046000,0.941000,48.513000,47.572000,0.982000,58.009000,57.027000,0.948000,67.503000,66.555000
1.080000,66.191000,65.111000,0.958000,13.626000,12.668000,0.958000,22.417000,21.459000,0.946000,31.199000,30.253000,0.970000,38.972000,38.002000,0.945000,48.458000,47.513000,0.982000,57.950000,56.968000,0.950000,67.440000,66.490000
1.080000,66.198000,65.118000,0.962000,13.634000,12.672000,0.954000,22.419000,21.465000,0.946000,31.203000,30.257000,0.970000,38.974000,38.004000,0.941000,48.471000,47.530000,0.982000,57.967000,56.985000,0.948000,67.461000,66.513000
1.084000,66.192000,65.108000,0.958000,13.624000,12.666000,0.958000,22.421000,21.463000,0.946000,31.203000,30.257000,0.970000,38.971000,38.001000,0.945000,48.462000,47.517000,0.982000,57.954000,56.972000,0.950000,67.444000,66.494000
1.077000,66.209000,65.132000,0.962000,13.720000,12.758000,0.954000,22.505000,21.551000,0.946000,31.293000,30.347000,0.970000,39.064000,38.094000,0.941000,48.561000,47.620000,0.982000,58.057000,57.075000,0.948000,67.551000,66.603000
1.082000,66.185000,65.103000,0.958000,13.626000,12.668000,0.958000,22.417000,21.459000,0.946000,31.193000,30.247000,0.970000,38.961000,37.991000,0.945000,48.452000,47.507000,0.982000,57.944000,56.962000,0.950000,67.434000,66.484000
1.084000,66.202000,65.118000,0.962000,13.648000,12.686000,0.954000,22.433000,21.479000,0.946000,31.211000,30.265000,0.970000,38.982000,38.012000,0.941000,48.479000,47.538000,0.982000,57.975000,56.993000,0.948000,67.469000,66.521000
1.080000,66.193000,65.113000,0.958000,13.630000,12.672000,0.958000,22.421000,21.463000,0.946000,31.201000,30.255000,0.970000,38.969000,37.999000,0.945000,48.460000,47.515000,0.982000,57.952000,56.970000,0.950000,67.442000,66.492000
1.083000,66.195000,65.112000,0.962000,13.636000,12.674000,0.954000,22.421000,21.467000,0.946000,31.205000,30.259000,0.970000,38.976000,38.006000,0.941000,48.473000,47.532000,0.982000,57.969000,56.987000,0.948000,67.463000,66.515000
1.082000,66.185000,65.103000,0.958000,13.633000,12.675000,0.958000,22.421000,21.463000,0.946000,31.197000,30.251000,0.970000,38.965000,37.995000,0.945000,48.456000,47.511000,0.982000,57.948000,56.966000,0.950000,67.438000,66.488000
1.081000,66.211000,65.130000,0.962000,13.690000,12.728000,0.954000,22.475000,21.521000,0.946000,31.265000,30.319000,0.970000,39.036000,38.066000,0.941000,48.533000,47.592000,0.982000,58.029000,57.047000,0.948000,67.523000,66.575000
1.084000,78.676000,77.592000,0.958000,13.634000,12.676000,0.958000,22.425000,21.467000,0.946000,41.722000,40.776000,0.970000,50.040000,49.070000,0.945000,59.981000,59.036000,0.982000,69.914000,68.932000,0.950000,79.868000,78.918000
1.076000,67.987000,66.911000,1.052000,14.194000,13.142000,0.958000,23.051000,22.093000,0.952000,32.130000,31.178000,0.966000,39.993000,39.027000,0.956000,49.749000,48.793000,0.977000,59.523000,58.546000,0.949000,69.339000,68.390000
1.073000,67.625000,66.552000,0.957000,13.847000,12.890000,0.956000,22.647000,21.691000,0.949000,31.699000,30.750000,0.967000,39.707000,38.740000,0.952000,49.410000,48.458000,0.975000,59.143000,58.168000,0.947000,68.888000,67.941000
1.078000,67.676000,66.598000,0.957000,13.949000,12.992000,0.950000,22.736000,21.786000,0.949000,31.767000,30.818000,0.965000,39.786000,38.821000,0.950000,49.506000,48.556000,0.979000,59.251000,58.272000,0.954000,69.006000,68.052000
1.071000,67.620000,66.549000,0.955000,13.900000,12.945000,0.954000,22.677000,21.723000,0.949000,31.704000,30.755000,0.967000,39.723000,38.756000,0.948000,49.432000,48.484000,0.975000,59.173000,58.198000,0.953000,68.920000,67.967000
1.082000,67.654000,66.572000,0.957000,13.837000,12.880000,0.950000,22.624000,21.674000,0.949000,31.655000,30.706000,0.965000,39.674000,38.709000,0.950000,49.394000,48.444000,0.979000,59.139000,58.160000,0.954000,68.894000,67.940000
1.074000,67.641000,66.567000,0.955000,13.902000,12.947000,0.954000,22.685000,21.731000,0.949000,31.712000,30.763000,0.967000,39.722000,38.755000,0.948000,49.434000,48.486000,0.975000,59.175000,58.200000,0.953000,68.922000,67.969000
1.078000,67.652000,66.574000,0.957000,13.889000,12.932000,0.950000,22.672000,21.722000,0.949000,31.699000,30.750000,0.965000,39.718000,38.753000,0.950000,49.434000,48.484000,0.979000,59.175000,58.196000,0.954000,68.926000,67.972000
1.075000,67.585000,66.510000,0.955000,13.836000,12.881000,0.954000,22.615000,21.661000,0.949000,31.646000,30.697000,0.967000,39.652000,38.685000,0.948000,49.358000,48.410000,0.975000,59.097000,58.122000,0.955000,68.840000,67.885000
1.070000,67.616000,66.546000,0.957000,13.819000,12.862000,0.950000,22.602000,21.652000,0.949000,31.629000,30.680000,0.965000,39.648000,38.683000,0.950000,49.364000,48.414000,0.979000,59.105000,58.126000,0.954000,68.856000,67.902000
1.075000,67.581000,66.506000,0.955000,13.836000,12.881000,0.954000,22.615000,21.661000,0.949000,31.646000,30.697000,0.967000,39.652000,38.685000,0.948000,49.360000,48.412000,0.975000,59.097000,58.122000,0.953000,68.840000,67.887000
1.071000,67.673000,66.602000,0.957000,13.935000,12.978000,0.950000,22.722000,21.772000,0.949000,31.761000,30.812000,0.965000,39.780000,38.815000,0.950000,49.500000,48.550000,0.979000,59.245000,58.266000,0.954000,69.000000,68.046000
1.075000,67.610000,66.535000,0.955000,13.838000,12.883000,0.954000,22.621000,21.667000,0.949000,31.658000,30.709000,0.967000,39.668000,38.701000,0.948000,49.380000,48.432000,0.975000,59.121000,58.146000,0.953000,68.868000,67.915000
1.072000,67.651000,66.579000,0.957000,13.831000,12.874000,0.950000,22.618000,21.668000,0.949000,31.649000,30.700000,0.965000,39.668000,38.703000,0.950000,49.388000,48.438000,0.979000,59.133000,58.154000,0.954000,68.888000,67.934000
1.077000,67.610000,66.533000,0.955000,13.842000,12.887000,0.954000,22.625000,21.671000,0.949000,31.658000,30.709000,0.967000,39.668000,38.701000,0.948000,49.380000,48.432000,0.975000,59.121000,58.146000,0.953000,68.868000,67.915000
1.072000,67.635000,66.563000,0.957000,13.827000,12.870000,0.950000,22.610000,21.660000,0.949000,31.645000,30.696000,0.965000,39.664000,38.699000,0.950000,49.380000,48.430000,0.979000,59.121000,58.142000,0.954000,68.872000,67.918000
1.105000,67.629000,66.524000,0.955000,14.022000,13.067000,0.954000,22.801000,21.847000,0.949000,31.824000,30.875000,0.967000,39.830000,38.863000,0.948000,49.538000,48.590000,0.975000,59.275000,58.300000,0.953000,69.018000,68.065000
1.070000,67.668000,66.598000,0.957000,13.843000,12.886000,0.950000,22.630000,21.680000,0.949000,31.667000,30.718000,0.965000,39.686000,38.721000,0.950000,49.406000,48.456000,0.979000,59.151000,58.172000,0.954000,68.906000,67.952000
1.078000,67.614000,66.536000,0.955000,13.844000,12.889000,0.954000,22.627000,21.673000,0.949000,31.660000,30.711000,0.967000,39.675000,38.708000,0.948000,49.384000,48.436000,0.975000,59.125000,58.150000,0.953000,68.872000,67.919000
1.080000,67.656000,66.576000,0.957000,13.877000,12.920000,0.950000,22.660000,21.710000,0.949000,31.693000,30.744000,0.965000,39.712000,38.747000,0.958000,49.428000,48.470000,0.979000,59.169000,58.190000,0.954000,68.920000,67.966000
1.083000,67.594000,66.511000,0.955000,13.842000,12.887000,0.954000,22.621000,21.667000,0.949000,31.658000,30.709000,0.967000,39.664000,38.697000,0.948000,49.371000,48.423000,0.975000,59.109000,58.134000,0.957000,68.852000,67.895000
1.080000,67.632000,66.552000,0.957000,13.820000,12.863000,0.950000,22.612000,21.662000,0.949000,31.645000,30.696000,0.965000,39.664000,38.699000,0.950000,49.380000,48.430000,0.979000,59.121000,58.142000,0.954000,68.872000,67.918000
1.079000,67.635000,66.556000,0.955000,13.896000,12.941000,0.954000,22.679000,21.725000,0.949000,31.718000,30.769000,0.967000,39.728000,38.761000,0.948000,49.440000,48.492000,0.975000,59.181000,58.206000,0.953000,68.928000,67.975000
1.076000,67.647000,66.571000,0.957000,13.827000,12.870000,0.950000,22.614000,21.664000,0.949000,31.645000,30.696000,0.965000,39.664000,38.699000,0.950000,49.384000,48.434000,0.979000,59.129000,58.150000,0.954000,68.884000,67.930000
1.088000,67.641000,66.553000,0.955000,13.958000,13.003000,0.954000,22.741000,21.787000,0.949000,31.774000,30.825000,0.967000,39.786000,38.819000,0.948000,49.498000,48.550000,0.975000,59.239000,58.264000,0.953000,68.986000,68.033000
1.115000,67.701000,66.586000,0.957000,13.975000,13.018000,0.950000,22.758000,21.808000,0.949000,31.801000,30.852000,0.965000,39.820000,38.855000,0.950000,49.536000,48.586000,0.979000,59.277000,58.298000,0.954000,69.028000,68.074000
1.079000,67.580000,66.501000,0.955000,13.838000,12.883000,0.954000,22.617000,21.663000,0.949000,31.644000,30.695000,0.967000,39.650000,38.683000,0.948000,49.358000,48.410000,0.975000,59.095000,58.120000,0.953000,68.838000,67.885000
1.074000,67.672000,66.598000,0.957000,13.961000,13.004000,0.950000,22.744000,21.794000,0.949000,31.771000,30.822000,0.965000,39.796000,38.831000,0.950000,49.512000,48.562000,0.979000,59.253000,58.274000,0.954000,69.004000,68.050000
1.077000,67.576000,66.499000,0.955000,13.838000,12.883000,0.954000,22.617000,21.663000,0.949000,31.640000,30.691000,0.967000,39.646000,38.679000,0.948000,49.354000,48.406000,0.975000,59.091000,58.116000,0.953000,68.834000,67.881000
1.075000,67.646000,66.571000,0.957000,13.829000,12.872000,0.950000,22.616000,21.666000,0.949000,31.647000,30.698000,0.965000,39.666000,38.701000,0.950000,49.386000,48.436000,0.979000,59.131000,58.152000,0.954000,68.886000,67.932000
1.077000,67.635000,66.558000,0.955000,13.912000,12.957000,0.954000,22.689000,21.735000,0.949000,31.724000,30.775000,0.967000,39.734000,38.767000,0.948000,49.446000,48.498000,0.975000,59.187000,58.212000,0.953000,68.934000,67.981000
1.072000,67.644000,66.572000,0.957000,13.827000,12.870000,0.950000,22.614000,21.664000,0.949000,31.645000,30.696000,0.965000,39.664000,38.699000,0.950000,49.384000,48.434000,0.979000,59.129000,58.150000,0.954000,68.884000,67.930000
1.073000,67.602000,66.529000,0.955000,13.840000,12.885000,0.954000,22.623000,21.669000,0.949000,31.650000,30.701000,0.967000,39.660000,38.693000,0.948000,49.372000,48.424000,0.975000,59.113000,58.138000,0.953000,68.860000,67.907000
1.076000,67.634000,66.558000,0.957000,13.829000,12.872000,0.950000,22.612000,21.662000,0.949000,31.647000,30.698000,0.965000,39.666000,38.701000,0.950000,49.382000,48.432000,0.979000,59.123000,58.144000,0.954000,68.874000,67.920000
1.076000,67.623000,66.547000,0.955000,13.892000,12.937000,0.954000,22.675000,21.721000,0.949000,31.706000,30.757000,0.967000,39.716000,38.749000,0.948000,49.428000,48.480000,0.975000,59.169000,58.194000,0.953000,68.916000,67.963000
1.080000,67.670000,66.590000,0.957000,13.897000,12.940000,0.950000,22.684000,21.734000,0.949000,31.715000,30.766000,0.965000,39.734000,38.769000,0.950000,49.454000,48.504000,0.979000,59.199000,58.220000,0.954000,68.954000,68.000000
1.083000,67.615000,66.532000,0.955000,13.846000,12.891000,0.954000,22.629000,21.675000,0.949000,31.660000,30.711000,0.967000,39.670000,38.703000,0.948000,49.382000,48.434000,0.975000,59.123000,58.148000,0.953000,68.870000,67.917000
1.078000,67.650000,66.572000,0.957000,13.833000,12.876000,0.950000,22.620000,21.670000,0.949000,31.651000,30.702000,0.965000,39.670000,38.705000,0.950000,49.401000,48.451000,0.979000,59.135000,58.156000,0.954000,68.890000,67.936000
1.085000,67.639000,66.554000,0.955000,14.004000,13.049000,0.954000,22.787000,21.833000,0.949000,31.820000,30.871000,0.967000,39.830000,38.863000,0.948000,49.542000,48.594000,0.975000,59.283000,58.308000,0.953000,69.030000,68.077000
1.079000,67.652000,66.573000,0.957000,13.824000,12.867000,0.950000,22.620000,21.670000,0.949000,31.651000,30.702000,0.965000,39.670000,38.705000,0.950000,49.390000,48.440000,0.979000,59.135000,58.156000,0.954000,68.890000,67.936000
1.085000,67.615000,66.530000,0.955000,13.964000,13.009000,0.954000,22.743000,21.789000,0.949000,31.770000,30.821000,0.967000,39.776000,38.809000,0.948000,49.484000,48.536000,0.975000,59.221000,58.246000,0.953000,68.964000,68.011000
1.080000,67.652000,66.572000,0.957000,13.833000,12.876000,0.950000,22.620000,21.670000,0.949000,31.651000,30.702000,0.965000,39.670000,38.705000,0.950000,49.390000,48.440000,0.979000,59.135000,58.156000,0.954000,68.890000,67.936000
1.085000,67.617000,66.532000,0.955000,13.850000,12.895000,0.954000,22.629000,21.675000,0.949000,31.666000,30.717000,0.967000,39.676000,38.709000,0.948000,49.388000,48.440000,0.975000,59.129000,58.154000,0.953000,68.876000,67.923000
1.078000,67.656000,66.578000,0.957000,13.831000,12.874000,0.950000,22.618000,21.668000,0.949000,31.657000,30.708000,0.965000,39.676000,38.711000,0.950000,49.396000,48.446000,0.979000,59.141000,58.162000,0.954000,68.896000,67.942000
1.077000,67.578000,66.501000,0.955000,13.840000,12.885000,0.954000,22.619000,21.665000,0.949000,31.642000,30.693000,0.967000,39.648000,38.681000,0.948000,49.356000,48.408000,0.975000,59.093000,58.118000,0.953000,68.836000,67.883000
1.078000,67.634000,66.556000,0.957000,13.829000,12.872000,0.950000,22.612000,21.662000,0.949000,31.647000,30.698000,0.965000,39.666000,38.701000,0.959000,49.382000,48.423000,0.979000,59.123000,58.144000,0.954000,68.874000,67.920000
1.085000,67.609000,66.524000,0.955000,13.944000,12.989000,0.954000,22.723000,21.769000,0.949000,31.754000,30.805000,0.967000,39.760000,38.793000,0.948000,49.468000,48.520000,0.975000,59.205000,58.230000,0.953000,68.948000,67.995000
1.074000,67.647000,66.573000,0.957000,13.883000,12.926000,0.950000,22.666000,21.716000,0.949000,31.693000,30.744000,0.965000,39.712000,38.747000,0.950000,49.428000,48.478000,0.979000,59.169000,58.190000,0.954000,68.920000,67.966000
1.077000,67.616000,66.539000,0.955000,13.922000,12.967000,0.954000,22.701000,21.747000,0.949000,31.724000,30.775000,0.967000,39.730000,38.763000,0.948000,49.438000,48.490000,0.975000,59.175000,58.200000,0.953000,68.918000,67.965000
1.070000,67.645000,66.575000,0.957000,13.825000,12.868000,0.950000,22.612000,21.662000,0.949000,31.643000,30.694000,0.965000,39.662000,38.697000,0.950000,49.382000,48.432000,0.979000,59.127000,58.148000,0.954000,68.882000,67.928000
