Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.048000,9.191000,8.143000,0.953000,5.445000,4.492000,0.959000,6.103000,5.144000,0.953000,6.745000,5.792000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.951000,9.069000,8.118000,0.957000,10.415000,9.458000
1.042000,9.241000,8.199000,0.955000,5.443000,4.488000,0.965000,6.105000,5.140000,0.951000,6.751000,5.800000,0.952000,6.385000,5.433000,0.954000,7.731000,6.777000,0.949000,9.086000,8.137000,0.957000,10.451000,9.494000
1.052000,9.193000,8.141000,0.953000,5.438000,4.485000,0.959000,6.091000,5.132000,0.953000,6.731000,5.778000,0.956000,6.359000,5.403000,0.950000,7.693000,6.743000,0.955000,9.044000,8.089000,0.957000,10.403000,9.446000
1.038000,9.224000,8.186000,0.955000,5.412000,4.457000,0.965000,6.075000,5.110000,0.951000,6.721000,5.770000,0.952000,6.357000,5.405000,0.954000,7.699000,6.745000,0.949000,9.056000,8.107000,0.957000,10.415000,9.458000
1.054000,9.224000,8.170000,0.953000,5.465000,4.512000,0.959000,6.121000,5.162000,0.953000,6.763000,5.810000,0.956000,6.389000,5.433000,0.950000,7.725000,6.775000,0.951000,9.074000,8.123000,0.957000,10.455000,9.498000
1.040000,9.223000,8.183000,0.955000,5.395000,4.440000,0.965000,6.059000,5.094000,0.951000,6.707000,5.756000,0.952000,6.341000,5.389000,0.954000,7.685000,6.731000,0.951000,9.040000,8.089000,0.957000,10.405000,9.448000
1.050000,9.191000,8.141000,0.953000,5.454000,4.501000,0.959000,6.107000,5.148000,0.953000,6.747000,5.794000,0.956000,6.375000,5.419000,0.950000,7.709000,6.759000,0.951000,9.064000,8.113000,0.957000,10.417000,9.460000
1.043000,9.276000,8.233000,0.955000,5.522000,4.567000,0.965000,6.185000,5.220000,0.951000,6.824000,5.873000,0.952000,6.475000,5.523000,0.954000,7.823000,6.869000,0.949000,9.184000,8.235000,0.957000,10.551000,9.594000
1.050000,9.209000,8.159000,0.953000,5.483000,4.530000,0.959000,6.141000,5.182000,0.953000,6.785000,5.832000,0.956000,6.411000,5.455000,0.950000,7.747000,6.797000,0.951000,9.096000,8.145000,0.957000,10.457000,9.500000
1.042000,9.228000,8.186000,0.955000,5.417000,4.462000,0.965000,6.081000,5.116000,0.956000,6.729000,5.773000,0.952000,6.363000,5.411000,0.954000,7.707000,6.753000,0.949000,9.062000,8.113000,0.957000,10.428000,9.471000
1.052000,9.263000,8.211000,0.953000,5.537000,4.584000,0.959000,6.199000,5.240000,0.953000,6.843000,5.890000,0.956000,6.475000,5.519000,0.950000,7.813000,6.863000,0.951000,9.168000,8.217000,0.957000,10.531000,9.574000
1.045000,9.226000,8.181000,0.955000,5.398000,4.443000,0.965000,6.059000,5.094000,0.951000,6.707000,5.756000,0.952000,6.343000,5.391000,0.954000,7.685000,6.731000,0.953000,9.042000,8.089000,0.957000,10.405000,9.448000
1.042000,9.192000,8.150000,0.953000,5.445000,4.492000,0.959000,6.111000,5.152000,0.953000,6.753000,5.800000,0.956000,6.379000,5.423000,0.950000,7.715000,6.765000,0.951000,9.076000,8.125000,0.957000,10.423000,9.466000
1.052000,9.258000,8.206000,0.955000,5.429000,4.474000,0.965000,6.091000,5.126000,0.951000,6.739000,5.788000,0.952000,6.373000,5.421000,0.954000,7.717000,6.763000,0.949000,9.072000,8.123000,0.957000,10.459000,9.502000
1.038000,9.179000,8.141000,0.953000,5.422000,4.469000,0.959000,6.075000,5.116000,0.953000,6.717000,5.764000,0.956000,6.345000,5.389000,0.950000,7.679000,6.729000,0.966000,9.030000,8.064000,0.957000,10.389000,9.432000
1.048000,9.230000,8.182000,0.955000,5.420000,4.465000,0.965000,6.081000,5.116000,0.951000,6.727000,5.776000,0.952000,6.363000,5.411000,0.954000,7.705000,6.751000,0.949000,9.086000,8.137000,0.957000,10.412000,9.455000
1.044000,9.199000,8.155000,0.953000,5.463000,4.510000,0.959000,6.119000,5.160000,0.953000,6.761000,5.808000,0.956000,6.387000,5.431000,0.950000,7.723000,6.773000,0.951000,9.072000,8.121000,0.957000,10.437000,9.480000
1.050000,9.235000,8.185000,0.955000,5.407000,4.452000,0.965000,6.071000,5.106000,0.951000,6.719000,5.768000,0.952000,6.353000,5.401000,0.954000,7.697000,6.743000,0.948000,9.052000,8.104000,0.957000,10.417000,9.460000
1.045000,9.199000,8.154000,0.953000,5.448000,4.495000,0.959000,6.103000,5.144000,0.953000,6.745000,5.792000,0.956000,6.375000,5.419000,0.950000,7.711000,6.761000,0.951000,9.073000,8.122000,0.957000,10.411000,9.454000
1.042000,9.220000,8.178000,0.955000,5.416000,4.461000,0.965000,6.075000,5.110000,0.951000,6.721000,5.770000,0.952000,6.357000,5.405000,0.954000,7.699000,6.745000,0.949000,9.056000,8.107000,0.957000,10.419000,9.462000
1.048000,9.207000,8.159000,0.953000,5.446000,4.493000,0.959000,6.095000,5.136000,0.953000,6.745000,5.792000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.951000,9.056000,8.105000,0.957000,10.417000,9.460000
1.040000,9.241000,8.201000,0.955000,5.413000,4.458000,0.965000,6.081000,5.116000,0.951000,6.731000,5.780000,0.952000,6.367000,5.415000,0.954000,7.713000,6.759000,0.949000,9.070000,8.121000,0.957000,10.433000,9.476000
1.052000,9.214000,8.162000,0.953000,5.459000,4.506000,0.959000,6.117000,5.158000,0.953000,6.757000,5.804000,0.956000,6.385000,5.429000,0.950000,7.719000,6.769000,0.951000,9.070000,8.119000,0.957000,10.451000,9.494000
1.044000,9.240000,8.196000,0.955000,5.450000,4.495000,0.965000,6.111000,5.146000,0.951000,6.759000,5.808000,0.952000,6.395000,5.443000,0.954000,7.737000,6.783000,0.953000,9.094000,8.141000,0.957000,10.457000,9.500000
1.050000,9.194000,8.144000,0.953000,5.451000,4.498000,0.959000,6.109000,5.150000,0.955000,6.751000,5.796000,0.956000,6.377000,5.421000,0.950000,7.713000,6.763000,0.951000,9.065000,8.114000,0.957000,10.422000,9.465000
1.070000,9.271000,8.201000,0.955000,5.585000,4.630000,0.965000,6.249000,5.284000,0.951000,6.897000,5.946000,0.952000,6.531000,5.579000,0.954000,7.875000,6.921000,0.949000,9.230000,8.281000,0.957000,10.603000,9.646000
1.048000,9.241000,8.193000,0.953000,5.500000,4.547000,0.959000,6.157000,5.198000,0.953000,6.797000,5.844000,0.956000,6.433000,5.477000,0.950000,7.771000,6.821000,0.955000,9.126000,8.171000,0.957000,10.489000,9.532000
1.042000,9.238000,8.196000,0.955000,5.416000,4.461000,0.965000,6.079000,5.114000,0.953000,6.727000,5.774000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.949000,9.081000,8.132000,0.957000,10.429000,9.472000
1.059000,9.218000,8.159000,0.953000,5.555000,4.602000,0.959000,6.213000,5.254000,0.953000,6.855000,5.902000,0.956000,6.481000,5.525000,0.950000,7.817000,6.867000,0.951000,9.166000,8.215000,0.957000,10.527000,9.570000
1.044000,9.231000,8.187000,0.955000,5.407000,4.452000,0.965000,6.071000,5.106000,0.951000,6.719000,5.768000,0.952000,6.353000,5.401000,0.954000,7.697000,6.743000,0.949000,9.052000,8.103000,0.957000,10.417000,9.460000
1.048000,9.189000,8.141000,0.953000,5.452000,4.499000,0.959000,6.105000,5.146000,0.953000,6.745000,5.792000,0.956000,6.373000,5.417000,0.950000,7.707000,6.757000,0.951000,9.062000,8.111000,0.957000,10.416000,9.459000
1.044000,9.245000,8.201000,0.955000,5.433000,4.478000,0.965000,6.097000,5.132000,0.951000,6.741000,5.790000,0.952000,6.377000,5.425000,0.954000,7.719000,6.765000,0.949000,9.076000,8.127000,0.957000,10.461000,9.504000
1.048000,9.202000,8.154000,0.953000,5.439000,4.486000,0.959000,6.097000,5.138000,0.953000,6.743000,5.790000,0.956000,6.369000,5.413000,0.950000,7.705000,6.755000,0.951000,9.054000,8.103000,0.957000,10.415000,9.458000
1.042000,9.240000,8.198000,0.955000,5.417000,4.462000,0.965000,6.083000,5.118000,0.951000,6.724000,5.773000,0.952000,6.369000,5.417000,0.954000,7.715000,6.761000,0.949000,9.088000,8.139000,0.957000,10.427000,9.470000
1.057000,9.232000,8.175000,0.953000,5.560000,4.607000,0.959000,6.213000,5.254000,0.953000,6.853000,5.900000,0.956000,6.481000,5.525000,0.950000,7.815000,6.865000,0.951000,9.166000,8.215000,0.957000,10.549000,9.592000
1.042000,9.235000,8.193000,0.955000,5.446000,4.491000,0.965000,6.107000,5.142000,0.951000,6.753000,5.802000,0.952000,6.389000,5.437000,0.954000,7.731000,6.777000,0.964000,9.088000,8.124000,0.957000,10.451000,9.494000
1.048000,9.203000,8.155000,0.953000,5.451000,4.498000,0.959000,6.111000,5.152000,0.953000,6.759000,5.806000,0.956000,6.385000,5.429000,0.950000,7.721000,6.771000,0.951000,9.070000,8.119000,0.957000,10.425000,9.468000
1.042000,9.292000,8.250000,0.955000,5.447000,4.492000,0.965000,6.113000,5.148000,0.951000,6.754000,5.803000,0.952000,6.403000,5.451000,0.954000,7.753000,6.799000,0.949000,9.112000,8.163000,0.957000,10.489000,9.532000
1.046000,9.187000,8.141000,0.953000,5.432000,4.479000,0.959000,6.085000,5.126000,0.953000,6.725000,5.772000,0.956000,6.353000,5.397000,0.950000,7.687000,6.737000,0.966000,9.038000,8.072000,0.957000,10.397000,9.440000
1.040000,9.224000,8.184000,0.955000,5.414000,4.459000,0.965000,6.075000,5.110000,0.951000,6.721000,5.770000,0.952000,6.357000,5.405000,0.954000,7.699000,6.745000,0.949000,9.055000,8.106000,0.958000,10.419000,9.461000
1.052000,9.212000,8.160000,0.953000,5.509000,4.556000,0.959000,6.167000,5.208000,0.953000,6.809000,5.856000,0.956000,6.435000,5.479000,0.950000,7.771000,6.821000,0.951000,9.120000,8.169000,0.957000,10.487000,9.530000
1.040000,9.225000,8.185000,0.955000,5.391000,4.436000,0.965000,6.055000,5.090000,0.951000,6.709000,5.758000,0.952000,6.343000,5.391000,0.954000,7.687000,6.733000,0.953000,9.042000,8.089000,0.957000,10.407000,9.450000
1.046000,9.192000,8.146000,0.953000,5.492000,4.539000,0.959000,6.145000,5.186000,0.956000,6.785000,5.829000,0.956000,6.413000,5.457000,0.950000,7.747000,6.797000,0.951000,9.106000,8.155000,0.957000,10.466000,9.509000
1.045000,9.244000,8.199000,0.955000,5.419000,4.464000,0.965000,6.083000,5.118000,0.951000,6.729000,5.778000,0.952000,6.365000,5.413000,0.954000,7.707000,6.753000,0.949000,9.064000,8.115000,0.957000,10.445000,9.488000
1.044000,9.198000,8.154000,0.953000,5.439000,4.486000,0.959000,6.097000,5.138000,0.953000,6.739000,5.786000,0.956000,6.365000,5.409000,0.950000,7.701000,6.751000,0.952000,9.050000,8.098000,0.957000,10.411000,9.454000
1.039000,9.221000,8.182000,0.955000,5.401000,4.446000,0.965000,6.067000,5.102000,0.952000,6.712000,5.760000,0.952000,6.349000,5.397000,0.954000,7.693000,6.739000,0.949000,9.051000,8.102000,0.957000,10.405000,9.448000
1.042000,9.182000,8.140000,0.953000,5.444000,4.491000,0.959000,6.097000,5.138000,0.953000,6.737000,5.784000,0.956000,6.365000,5.409000,0.950000,7.699000,6.749000,0.951000,9.050000,8.099000,0.957000,10.415000,9.458000
1.048000,9.223000,8.175000,0.955000,5.410000,4.455000,0.965000,6.071000,5.106000,0.951000,6.711000,5.760000,0.952000,6.347000,5.395000,0.954000,7.689000,6.735000,0.952000,9.046000,8.094000,0.957000,10.409000,9.452000
1.040000,9.181000,8.141000,0.953000,5.437000,4.484000,0.959000,6.095000,5.136000,0.957000,6.737000,5.780000,0.956000,6.363000,5.407000,0.950000,7.699000,6.749000,0.951000,9.048000,8.097000,0.957000,10.408000,9.451000
1.048000,9.255000,8.207000,0.955000,5.435000,4.480000,0.965000,6.097000,5.132000,0.951000,6.745000,5.794000,0.952000,6.379000,5.427000,0.954000,7.723000,6.769000,0.949000,9.078000,8.129000,0.957000,10.469000,9.512000
1.038000,9.175000,8.137000,0.953000,5.420000,4.467000,0.959000,6.073000,5.114000,0.953000,6.713000,5.760000,0.956000,6.341000,5.385000,0.950000,7.675000,6.725000,0.952000,9.026000,8.074000,0.957000,10.385000,9.428000
1.046000,9.249000,8.203000,0.955000,5.462000,4.507000,0.965000,6.127000,5.162000,0.951000,6.775000,5.824000,0.952000,6.413000,5.461000,0.954000,7.757000,6.803000,0.949000,9.116000,8.167000,0.957000,10.488000,9.531000
1.090000,9.257000,8.167000,0.953000,5.541000,4.588000,0.959000,6.199000,5.240000,0.953000,6.841000,5.888000,0.956000,6.467000,5.511000,0.950000,7.803000,6.853000,0.951000,9.152000,8.201000,0.957000,10.517000,9.560000
1.048000,9.229000,8.181000,0.955000,5.409000,4.454000,0.965000,6.073000,5.108000,0.951000,6.716000,5.765000,0.952000,6.351000,5.399000,0.954000,7.695000,6.741000,0.949000,9.050000,8.101000,0.957000,10.415000,9.458000
1.043000,9.197000,8.154000,0.953000,5.442000,4.489000,0.959000,6.101000,5.142000,0.953000,6.743000,5.790000,0.956000,6.373000,5.417000,0.950000,7.709000,6.759000,0.951000,9.081000,8.130000,0.957000,10.423000,9.466000
1.043000,9.236000,8.193000,0.955000,5.435000,4.480000,0.965000,6.099000,5.134000,0.951000,6.745000,5.794000,0.952000,6.381000,5.429000,0.954000,7.723000,6.769000,0.949000,9.080000,8.131000,0.957000,10.449000,9.492000
1.046000,9.192000,8.146000,0.953000,5.431000,4.478000,0.959000,6.089000,5.130000,0.953000,6.729000,5.776000,0.956000,6.359000,5.403000,0.950000,7.695000,6.745000,0.955000,9.044000,8.089000,0.957000,10.405000,9.448000
1.041000,9.242000,8.201000,0.955000,5.505000,4.550000,0.965000,6.171000,5.206000,0.951000,6.821000,5.870000,0.952000,6.457000,5.505000,0.954000,7.803000,6.849000,0.949000,9.160000,8.211000,0.957000,10.514000,9.557000
1.048000,9.199000,8.151000,0.953000,5.507000,4.554000,0.959000,6.165000,5.206000,0.953000,6.804000,5.851000,0.956000,6.433000,5.477000,0.950000,7.767000,6.817000,0.951000,9.118000,8.167000,0.957000,10.477000,9.520000
1.040000,9.223000,8.183000,0.955000,5.400000,4.445000,0.965000,6.061000,5.096000,0.951000,6.707000,5.756000,0.952000,6.343000,5.391000,0.954000,7.685000,6.731000,0.954000,9.042000,8.088000,0.957000,10.405000,9.448000
1.044000,9.205000,8.161000,0.953000,5.481000,4.528000,0.959000,6.141000,5.182000,0.953000,6.783000,5.830000,0.956000,6.409000,5.453000,0.950000,7.745000,6.795000,0.951000,9.107000,8.156000,0.957000,10.461000,9.504000
1.040000,9.240000,8.200000,0.955000,5.427000,4.472000,0.965000,6.089000,5.124000,0.951000,6.737000,5.786000,0.952000,6.371000,5.419000,0.954000,7.715000,6.761000,0.949000,9.070000,8.121000,0.957000,10.455000,9.498000
1.044000,9.191000,8.147000,0.953000,5.474000,4.521000,0.959000,6.127000,5.168000,0.953000,6.767000,5.814000,0.956000,6.395000,5.439000,0.950000,7.729000,6.779000,0.958000,9.080000,8.122000,0.957000,10.439000,9.482000
1.038000,9.235000,8.197000,0.955000,5.409000,4.454000,0.965000,6.075000,5.110000,0.951000,6.721000,5.770000,0.952000,6.357000,5.405000,0.954000,7.699000,6.745000,0.949000,9.056000,8.107000,0.958000,10.427000,9.469000
1.077000,9.241000,8.164000,0.953000,5.545000,4.592000,0.959000,6.201000,5.242000,0.953000,6.843000,5.890000,0.956000,6.469000,5.513000,0.950000,7.805000,6.855000,0.951000,9.154000,8.203000,0.957000,10.515000,9.558000
1.040000,9.221000,8.181000,0.955000,5.397000,4.442000,0.965000,6.061000,5.096000,0.951000,6.709000,5.758000,0.952000,6.343000,5.391000,0.954000,7.687000,6.733000,0.952000,9.042000,8.090000,0.957000,10.407000,9.450000
1.044000,9.196000,8.152000,0.953000,5.494000,4.541000,0.959000,6.147000,5.188000,0.957000,6.787000,5.830000,0.956000,6.415000,5.459000,0.950000,7.749000,6.799000,0.951000,9.112000,8.161000,0.957000,10.442000,9.485000
1.040000,9.236000,8.196000,0.955000,5.416000,4.461000,0.965000,6.075000,5.110000,0.951000,6.721000,5.770000,0.952000,6.357000,5.405000,0.954000,7.699000,6.745000,0.949000,9.056000,8.107000,0.957000,10.441000,9.484000
1.044000,9.198000,8.154000,0.953000,5.431000,4.478000,0.959000,6.089000,5.130000,0.953000,6.739000,5.786000,0.956000,6.365000,5.409000,0.950000,7.701000,6.751000,0.958000,9.050000,8.092000,0.957000,10.411000,9.454000
1.036000,9.235000,8.199000,0.955000,5.403000,4.448000,0.965000,6.069000,5.104000,0.951000,6.720000,5.769000,0.952000,6.357000,5.405000,0.954000,7.703000,6.749000,0.949000,9.073000,8.124000,0.957000,10.415000,9.458000
1.048000,9.192000,8.144000,0.953000,5.448000,4.495000,0.959000,6.101000,5.142000,0.953000,6.741000,5.788000,0.956000,6.369000,5.413000,0.950000,7.703000,6.753000,0.951000,9.054000,8.103000,0.957000,10.417000,9.460000
1.038000,9.215000,8.177000,0.955000,5.392000,4.437000,0.965000,6.053000,5.088000,0.951000,6.699000,5.748000,0.952000,6.335000,5.383000,0.954000,7.677000,6.723000,0.956000,9.034000,8.078000,0.957000,10.397000,9.440000
1.044000,9.191000,8.147000,0.953000,5.447000,4.494000,0.959000,6.105000,5.146000,0.953000,6.747000,5.794000,0.956000,6.373000,5.417000,0.950000,7.709000,6.759000,0.951000,9.059000,8.108000,0.957000,10.416000,9.459000
1.045000,9.240000,8.195000,0.955000,5.421000,4.466000,0.965000,6.083000,5.118000,0.951000,6.731000,5.780000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.949000,9.064000,8.115000,0.957000,10.435000,9.478000
1.044000,9.193000,8.149000,0.953000,5.434000,4.481000,0.959000,6.087000,5.128000,0.953000,6.731000,5.778000,0.956000,6.359000,5.403000,0.950000,7.693000,6.743000,0.952000,9.044000,8.092000,0.957000,10.403000,9.446000
1.038000,9.232000,8.194000,0.955000,5.410000,4.455000,0.965000,6.073000,5.108000,0.951000,6.721000,5.770000,0.952000,6.359000,5.407000,0.954000,7.703000,6.749000,0.949000,9.086000,8.137000,0.957000,10.427000,9.470000
1.054000,9.197000,8.143000,0.953000,5.449000,4.496000,0.959000,6.107000,5.148000,0.953000,6.749000,5.796000,0.956000,6.375000,5.419000,0.950000,7.711000,6.761000,0.951000,9.060000,8.109000,0.957000,10.421000,9.464000
1.042000,9.242000,8.200000,0.955000,5.447000,4.492000,0.965000,6.111000,5.146000,0.951000,6.759000,5.808000,0.952000,6.393000,5.441000,0.954000,7.737000,6.783000,0.947000,9.092000,8.145000,0.957000,10.457000,9.500000
1.052000,9.204000,8.152000,0.953000,5.498000,4.545000,0.959000,6.153000,5.194000,0.953000,6.790000,5.837000,0.956000,6.421000,5.465000,0.950000,7.755000,6.805000,0.951000,9.125000,8.174000,0.957000,10.457000,9.500000
1.041000,9.235000,8.194000,0.955000,5.424000,4.469000,0.965000,6.085000,5.120000,0.951000,6.731000,5.780000,0.952000,6.367000,5.415000,0.954000,7.709000,6.755000,0.949000,9.066000,8.117000,0.957000,10.435000,9.478000
1.048000,9.191000,8.143000,0.953000,5.429000,4.476000,0.959000,6.087000,5.128000,0.953000,6.733000,5.780000,0.956000,6.359000,5.403000,0.950000,7.695000,6.745000,0.951000,9.044000,8.093000,0.962000,10.405000,9.443000
1.038000,9.243000,8.205000,0.955000,5.413000,4.458000,0.965000,6.079000,5.114000,0.951000,6.732000,5.781000,0.952000,6.365000,5.413000,0.954000,7.711000,6.757000,0.949000,9.086000,8.137000,0.957000,10.423000,9.466000
1.054000,9.219000,8.165000,0.953000,5.515000,4.562000,0.959000,6.173000,5.214000,0.953000,6.813000,5.860000,0.956000,6.441000,5.485000,0.950000,7.775000,6.825000,0.951000,9.126000,8.175000,0.957000,10.491000,9.534000
1.041000,9.228000,8.187000,0.955000,5.402000,4.447000,0.965000,6.063000,5.098000,0.951000,6.709000,5.758000,0.952000,6.345000,5.393000,0.954000,7.687000,6.733000,0.943000,9.044000,8.101000,0.957000,10.407000,9.450000
1.042000,9.197000,8.155000,0.953000,5.441000,4.488000,0.959000,6.101000,5.142000,0.953000,6.745000,5.792000,0.956000,6.373000,5.417000,0.950000,7.711000,6.761000,0.951000,9.065000,8.114000,0.957000,10.421000,9.464000
1.043000,9.227000,8.184000,0.955000,5.409000,4.454000,0.965000,6.073000,5.108000,0.951000,6.721000,5.770000,0.952000,6.355000,5.403000,0.954000,7.699000,6.745000,0.949000,9.054000,8.105000,0.957000,10.419000,9.462000
1.045000,9.182000,8.137000,0.953000,5.430000,4.477000,0.959000,6.083000,5.124000,0.953000,6.723000,5.770000,0.956000,6.351000,5.395000,0.950000,7.685000,6.735000,0.955000,9.036000,8.081000,0.957000,10.395000,9.438000
1.046000,9.248000,8.202000,0.955000,5.422000,4.467000,0.965000,6.085000,5.120000,0.951000,6.737000,5.786000,0.952000,6.375000,5.423000,0.954000,7.719000,6.765000,0.949000,9.085000,8.136000,0.957000,10.431000,9.474000
1.047000,9.197000,8.150000,0.953000,5.457000,4.504000,0.959000,6.113000,5.154000,0.953000,6.755000,5.802000,0.956000,6.381000,5.425000,0.950000,7.717000,6.767000,0.951000,9.066000,8.115000,0.957000,10.427000,9.470000
1.046000,9.559000,8.513000,0.955000,5.499000,4.544000,0.965000,6.165000,5.200000,0.979000,6.845000,5.866000,0.983000,6.497000,5.514000,0.972000,7.875000,6.903000,0.971000,9.386000,8.415000,0.988000,10.763000,9.775000
1.073000,9.382000,8.309000,1.016000,5.583000,4.567000,0.987000,6.288000,5.301000,0.955000,7.005000,6.050000,0.958000,6.635000,5.677000,0.952000,7.983000,7.031000,0.953000,9.340000,8.387000,0.959000,10.723000,9.764000
1.050000,9.262000,8.212000,0.959000,5.601000,4.642000,0.967000,6.267000,5.300000,0.957000,6.913000,5.956000,0.952000,6.547000,5.595000,0.952000,7.885000,6.933000,0.951000,9.240000,8.289000,0.953000,10.605000,9.652000
1.042000,9.195000,8.153000,0.951000,5.409000,4.458000,0.965000,6.069000,5.104000,0.955000,6.713000,5.758000,0.958000,6.345000,5.387000,0.950000,7.679000,6.729000,0.951000,9.030000,8.079000,0.959000,10.395000,9.436000
1.038000,9.207000,8.169000,0.959000,5.437000,4.478000,0.967000,6.095000,5.128000,0.957000,6.745000,5.788000,0.952000,6.377000,5.425000,0.952000,7.715000,6.763000,0.951000,9.068000,8.117000,0.953000,10.437000,9.484000
