Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.127000,1856.439000,1855.312000,0.964000,274.684000,273.720000,0.950000,543.950000,543.000000,0.959000,813.096000,812.137000,0.964000,1072.859000,1071.895000,0.947000,1334.497000,1333.550000,0.953000,1596.383000,1595.430000,0.951000,1858.213000,1857.262000
1.133000,1857.132000,1855.999000,0.968000,274.443000,273.475000,0.950000,543.809000,542.859000,0.965000,813.098000,812.133000,0.966000,1072.913000,1071.947000,0.947000,1334.653000,1333.706000,0.951000,1596.642000,1595.691000,0.955000,1858.602000,1857.647000
1.132000,1856.326000,1855.194000,0.964000,274.349000,273.385000,0.950000,543.630000,542.680000,0.957000,812.786000,811.829000,0.974000,1072.501000,1071.527000,0.954000,1334.131000,1333.177000,0.953000,1595.961000,1595.008000,0.951000,1857.784000,1856.833000
1.118000,1880.550000,1879.432000,0.968000,280.472000,279.504000,0.950000,541.860000,540.910000,0.965000,803.219000,802.254000,0.960000,1071.441000,1070.481000,0.947000,1341.561000,1340.614000,0.951000,1611.746000,1610.795000,0.955000,1881.985000,1881.030000
1.144000,1872.644000,1871.500000,0.960000,274.582000,273.622000,0.958000,535.442000,534.484000,0.976000,796.605000,795.629000,0.976000,1064.429000,1063.453000,0.970000,1334.282000,1333.312000,0.971000,1604.226000,1603.255000,0.964000,1874.174000,1873.210000
1.126000,1873.054000,1871.928000,0.955000,274.494000,273.539000,0.953000,535.511000,534.558000,0.970000,796.676000,795.706000,0.957000,1064.665000,1063.708000,0.957000,1334.592000,1333.635000,0.954000,1604.565000,1603.611000,0.957000,1874.576000,1873.619000
1.126000,1872.423000,1871.297000,0.955000,274.338000,273.383000,0.955000,535.233000,534.278000,0.970000,796.416000,795.446000,0.953000,1064.329000,1063.376000,0.952000,1334.126000,1333.174000,0.950000,1603.979000,1603.029000,0.957000,1873.868000,1872.911000
1.112000,1873.177000,1872.065000,0.955000,274.476000,273.521000,0.953000,535.466000,534.513000,0.975000,796.747000,795.772000,0.966000,1064.762000,1063.796000,0.959000,1334.692000,1333.733000,0.954000,1604.663000,1603.709000,0.955000,1874.676000,1873.721000
1.123000,1846.662000,1845.539000,0.955000,274.357000,273.402000,0.955000,535.245000,534.290000,0.970000,802.028000,801.058000,0.953000,1062.118000,1061.165000,0.953000,1323.960000,1323.007000,0.950000,1586.029000,1585.079000,0.957000,1848.071000,1847.114000
1.104000,1841.285000,1840.181000,1.057000,266.578000,265.521000,1.049000,535.976000,534.927000,0.969000,797.431000,796.462000,0.961000,1057.084000,1056.123000,0.966000,1318.865000,1317.899000,0.955000,1580.850000,1579.895000,0.956000,1842.841000,1841.885000
1.130000,1840.139000,1839.009000,0.966000,266.120000,265.154000,0.952000,535.402000,534.450000,0.946000,796.573000,795.627000,0.960000,1056.308000,1055.348000,0.949000,1317.946000,1316.997000,0.951000,1579.773000,1578.822000,0.953000,1841.597000,1840.644000
1.127000,1841.129000,1840.002000,0.968000,266.158000,265.190000,0.952000,535.521000,534.569000,0.956000,796.827000,795.871000,0.962000,1056.778000,1055.816000,0.947000,1318.515000,1317.568000,0.955000,1580.607000,1579.652000,0.953000,1842.564000,1841.611000
1.134000,1840.269000,1839.135000,0.968000,266.122000,265.154000,0.954000,535.405000,534.451000,0.965000,796.727000,795.762000,0.958000,1056.436000,1055.478000,0.947000,1318.076000,1317.129000,0.951000,1579.899000,1578.948000,0.953000,1841.723000,1840.770000
1.128000,1855.093000,1853.965000,0.968000,266.214000,265.246000,0.952000,535.572000,534.620000,0.956000,796.888000,795.932000,0.962000,1056.690000,1055.728000,0.947000,1318.422000,1317.475000,0.955000,1586.098000,1585.143000,0.953000,1856.526000,1855.573000
1.122000,1873.138000,1872.016000,1.047000,274.977000,273.930000,1.043000,535.920000,534.877000,1.047000,805.093000,804.046000,1.051000,1072.747000,1071.696000,1.045000,1342.820000,1341.775000,0.948000,1604.936000,1603.988000,0.966000,1874.930000,1873.964000
1.128000,1873.135000,1872.007000,0.955000,274.462000,273.507000,0.951000,535.451000,534.500000,0.972000,804.718000,803.746000,0.960000,1072.719000,1071.759000,0.952000,1342.644000,1341.692000,0.956000,1604.584000,1603.628000,0.955000,1874.618000,1873.663000
1.146000,1872.431000,1871.285000,0.957000,274.417000,273.460000,0.957000,535.307000,534.350000,0.966000,804.444000,803.478000,0.959000,1072.341000,1071.382000,0.961000,1342.146000,1341.185000,0.948000,1604.035000,1603.087000,0.957000,1873.927000,1872.970000
1.113000,1873.139000,1872.026000,0.953000,274.452000,273.499000,0.951000,535.445000,534.494000,0.973000,804.710000,803.737000,0.957000,1072.696000,1071.739000,0.961000,1342.648000,1341.687000,0.954000,1604.604000,1603.650000,0.955000,1874.622000,1873.667000
1.117000,1872.365000,1871.248000,0.957000,274.410000,273.453000,0.957000,535.309000,534.352000,0.966000,804.442000,803.476000,0.959000,1072.357000,1071.398000,0.961000,1342.158000,1341.197000,0.948000,1603.997000,1603.049000,0.957000,1873.885000,1872.928000
1.117000,1864.848000,1863.731000,0.953000,280.608000,279.655000,0.951000,550.342000,549.391000,0.973000,811.840000,810.867000,0.957000,1071.828000,1070.871000,0.961000,1333.777000,1332.816000,0.954000,1604.101000,1603.147000,0.955000,1866.289000,1865.334000
1.111000,1856.509000,1855.398000,0.991000,274.586000,273.595000,0.970000,543.800000,542.830000,0.952000,804.954000,804.002000,0.957000,1064.505000,1063.548000,0.952000,1326.179000,1325.227000,0.953000,1596.243000,1595.290000,0.970000,1858.090000,1857.120000
1.123000,1857.238000,1856.115000,0.966000,274.390000,273.424000,0.952000,543.776000,542.824000,0.967000,805.085000,804.118000,0.962000,1064.877000,1063.915000,0.949000,1326.629000,1325.680000,0.952000,1596.725000,1595.773000,0.960000,1858.680000,1857.720000
1.117000,1856.540000,1855.423000,0.964000,274.363000,273.399000,0.948000,543.646000,542.698000,0.954000,804.836000,803.882000,0.958000,1064.551000,1063.593000,0.952000,1326.190000,1325.238000,0.951000,1596.179000,1595.228000,0.955000,1858.007000,1857.052000
1.116000,1857.513000,1856.397000,0.968000,274.758000,273.790000,0.954000,544.128000,543.174000,0.967000,805.428000,804.461000,0.960000,1065.376000,1064.416000,0.945000,1327.115000,1326.170000,0.949000,1597.337000,1596.388000,0.959000,1859.278000,1858.319000
1.118000,1871.219000,1870.101000,0.964000,274.284000,273.320000,0.948000,543.544000,542.596000,0.954000,804.732000,803.778000,0.958000,1070.335000,1069.377000,0.949000,1340.439000,1339.490000,0.951000,1602.479000,1601.528000,0.955000,1872.625000,1871.670000
1.119000,1857.105000,1855.986000,1.055000,266.529000,265.474000,1.052000,527.571000,526.519000,1.042000,796.866000,795.824000,0.962000,1056.586000,1055.624000,0.959000,1326.609000,1325.650000,0.947000,1588.651000,1587.704000,0.966000,1858.710000,1857.744000
1.119000,1855.805000,1854.686000,0.965000,266.034000,265.069000,0.961000,526.938000,525.977000,0.952000,796.074000,795.122000,0.961000,1055.763000,1054.802000,0.965000,1325.561000,1324.596000,0.956000,1587.399000,1586.443000,0.961000,1857.286000,1856.325000
1.131000,1856.883000,1855.752000,0.963000,266.430000,265.467000,0.965000,527.431000,526.466000,0.970000,796.686000,795.716000,0.959000,1056.641000,1055.682000,0.960000,1326.558000,1325.598000,0.948000,1588.659000,1587.711000,0.961000,1858.675000,1857.714000
1.122000,1855.880000,1854.758000,0.963000,266.005000,265.042000,0.961000,526.904000,525.943000,0.975000,796.071000,795.096000,0.961000,1055.786000,1054.825000,0.961000,1325.598000,1324.637000,0.954000,1587.421000,1586.467000,0.961000,1857.342000,1856.381000
1.117000,1854.711000,1853.594000,0.963000,266.084000,265.121000,0.965000,527.072000,526.107000,0.970000,796.337000,795.367000,0.959000,1056.142000,1055.183000,0.957000,1326.084000,1325.127000,0.948000,1593.744000,1592.796000,0.961000,1856.114000,1855.153000
1.123000,1857.734000,1856.611000,1.057000,275.305000,274.248000,1.042000,544.628000,543.586000,1.061000,805.829000,804.768000,1.040000,1073.739000,1072.699000,1.035000,1335.650000,1334.615000,0.951000,1597.925000,1596.974000,0.954000,1859.860000,1858.906000
1.128000,1857.536000,1856.408000,0.966000,274.455000,273.489000,0.950000,543.822000,542.872000,0.957000,805.116000,804.159000,0.959000,1073.301000,1072.342000,0.945000,1335.032000,1334.087000,0.949000,1597.029000,1596.080000,0.959000,1858.998000,1858.039000
1.121000,1856.722000,1855.601000,0.964000,274.418000,273.454000,0.950000,543.680000,542.730000,0.950000,804.866000,803.916000,0.966000,1072.917000,1071.951000,0.951000,1334.556000,1333.605000,0.951000,1596.383000,1595.432000,0.955000,1858.208000,1857.253000
1.119000,1857.539000,1856.420000,0.968000,274.513000,273.545000,0.950000,543.879000,542.929000,0.967000,805.201000,804.234000,0.956000,1073.372000,1072.416000,0.943000,1335.113000,1334.170000,0.949000,1597.104000,1596.155000,0.959000,1859.064000,1858.105000
1.121000,1856.688000,1855.567000,0.964000,274.335000,273.371000,0.950000,543.620000,542.670000,0.950000,804.808000,803.858000,0.958000,1072.861000,1071.903000,0.951000,1334.492000,1333.541000,0.951000,1596.325000,1595.374000,0.955000,1858.152000,1857.197000
1.128000,1880.474000,1879.346000,0.968000,280.459000,279.491000,0.950000,541.872000,540.922000,0.967000,811.348000,810.381000,0.959000,1071.364000,1070.405000,0.943000,1341.485000,1340.542000,0.949000,1611.674000,1610.725000,0.959000,1881.909000,1880.950000
1.136000,1872.213000,1871.077000,0.960000,274.594000,273.634000,0.956000,535.450000,534.494000,0.984000,804.555000,803.571000,0.974000,1064.117000,1063.143000,0.970000,1333.940000,1332.970000,0.975000,1603.824000,1602.849000,0.968000,1873.744000,1872.776000
1.125000,1872.970000,1871.845000,0.955000,274.504000,273.549000,0.955000,535.519000,534.564000,0.965000,804.792000,803.827000,0.955000,1064.585000,1063.630000,0.958000,1334.510000,1333.552000,0.956000,1604.479000,1603.523000,0.959000,1874.488000,1873.529000
1.133000,1872.209000,1871.076000,0.955000,274.418000,273.463000,0.955000,535.317000,534.362000,0.968000,804.452000,803.484000,0.951000,1064.154000,1063.203000,0.955000,1333.954000,1332.999000,0.952000,1603.813000,1602.861000,0.963000,1873.713000,1872.750000
1.117000,1872.943000,1871.826000,0.955000,274.480000,273.525000,0.953000,535.470000,534.517000,0.973000,804.731000,803.758000,0.960000,1064.530000,1063.570000,0.952000,1334.450000,1333.498000,0.958000,1604.417000,1603.459000,0.959000,1874.428000,1873.469000
1.130000,1854.602000,1853.472000,0.955000,274.363000,273.408000,0.955000,535.251000,534.296000,0.968000,804.386000,803.418000,0.951000,1069.989000,1069.038000,0.951000,1331.902000,1330.951000,0.952000,1593.973000,1593.021000,0.963000,1856.007000,1855.044000
1.109000,1841.467000,1840.358000,1.057000,266.690000,265.633000,1.048000,536.094000,535.046000,1.054000,797.540000,796.486000,0.959000,1057.254000,1056.295000,0.948000,1319.083000,1318.135000,0.953000,1581.084000,1580.131000,0.958000,1843.073000,1842.115000
1.125000,1840.219000,1839.094000,0.966000,266.134000,265.168000,0.952000,535.400000,534.448000,0.967000,796.705000,795.738000,0.958000,1056.407000,1055.449000,0.949000,1318.052000,1317.103000,0.949000,1579.875000,1578.926000,0.957000,1841.695000,1840.738000
1.114000,1841.145000,1840.031000,0.968000,266.200000,265.232000,0.952000,535.555000,534.603000,0.952000,796.861000,795.909000,0.962000,1056.810000,1055.848000,0.945000,1318.544000,1317.599000,0.953000,1580.627000,1579.674000,0.957000,1842.580000,1841.623000
1.119000,1840.233000,1839.114000,0.968000,266.092000,265.124000,0.954000,535.375000,534.421000,0.967000,796.695000,795.728000,0.956000,1056.408000,1055.452000,0.943000,1318.046000,1317.103000,0.949000,1579.867000,1578.918000,0.957000,1841.691000,1840.734000
1.120000,1855.167000,1854.047000,0.968000,266.194000,265.226000,0.952000,535.556000,534.604000,0.952000,796.880000,795.928000,0.962000,1056.684000,1055.722000,0.946000,1318.425000,1317.479000,0.953000,1586.140000,1585.187000,0.957000,1856.570000,1855.613000
1.127000,1873.052000,1871.925000,1.047000,274.925000,273.878000,1.043000,535.867000,534.824000,1.050000,805.031000,803.981000,1.053000,1072.685000,1071.632000,1.045000,1342.743000,1341.698000,0.951000,1604.862000,1603.911000,0.968000,1874.850000,1873.882000
1.123000,1873.153000,1872.030000,0.955000,274.506000,273.551000,0.951000,535.499000,534.548000,0.957000,804.766000,803.809000,0.961000,1072.751000,1071.790000,0.952000,1342.670000,1341.718000,0.956000,1604.646000,1603.690000,0.959000,1874.680000,1873.721000
1.124000,1872.405000,1871.281000,0.957000,274.357000,273.400000,0.957000,535.243000,534.286000,0.968000,804.412000,803.444000,0.963000,1072.302000,1071.339000,0.965000,1342.118000,1341.153000,0.948000,1603.955000,1603.007000,0.963000,1873.877000,1872.914000
1.115000,1873.228000,1872.113000,0.953000,274.546000,273.593000,0.951000,535.543000,534.592000,0.973000,804.812000,803.839000,0.961000,1072.802000,1071.841000,0.961000,1342.740000,1341.779000,0.954000,1604.738000,1603.784000,0.959000,1874.763000,1873.804000
1.120000,1872.605000,1871.485000,0.957000,274.340000,273.383000,0.957000,535.237000,534.280000,0.968000,804.372000,803.404000,0.963000,1072.408000,1071.445000,0.961000,1342.204000,1341.243000,0.948000,1604.181000,1603.233000,0.963000,1874.069000,1873.106000
1.115000,1864.672000,1863.557000,0.953000,280.497000,279.544000,0.951000,550.228000,549.277000,0.973000,811.720000,810.747000,0.961000,1071.710000,1070.749000,0.961000,1333.659000,1332.698000,0.954000,1603.987000,1603.033000,0.959000,1866.169000,1865.210000
1.115000,1856.795000,1855.680000,0.991000,274.536000,273.545000,0.970000,543.768000,542.798000,0.952000,804.922000,803.970000,0.951000,1064.615000,1063.664000,0.952000,1326.284000,1325.332000,0.953000,1596.471000,1595.518000,0.958000,1858.335000,1857.377000
1.125000,1857.251000,1856.126000,0.966000,274.408000,273.442000,0.952000,543.798000,542.846000,0.969000,805.111000,804.142000,0.954000,1064.911000,1063.957000,0.949000,1326.665000,1325.716000,0.952000,1596.735000,1595.783000,0.959000,1858.696000,1857.737000
1.130000,1856.545000,1855.415000,0.964000,274.333000,273.369000,0.948000,543.618000,542.670000,0.954000,804.808000,803.854000,0.952000,1064.522000,1063.570000,0.949000,1326.164000,1325.215000,0.951000,1596.155000,1595.204000,0.955000,1857.985000,1857.030000
1.123000,1857.299000,1856.176000,0.968000,274.804000,273.836000,0.954000,544.178000,543.224000,0.967000,805.482000,804.515000,0.952000,1065.292000,1064.340000,0.945000,1327.035000,1326.090000,0.949000,1597.147000,1596.198000,0.959000,1859.094000,1858.135000
1.123000,1871.298000,1870.175000,0.964000,274.368000,273.404000,0.948000,543.648000,542.700000,0.954000,804.968000,804.014000,0.952000,1070.382000,1069.430000,0.949000,1340.515000,1339.566000,0.951000,1602.557000,1601.606000,0.955000,1872.709000,1871.754000
1.112000,1857.354000,1856.242000,1.057000,266.761000,265.704000,1.053000,527.794000,526.741000,1.042000,797.086000,796.044000,0.958000,1056.942000,1055.984000,0.959000,1326.957000,1325.998000,0.947000,1589.143000,1588.196000,0.966000,1859.198000,1858.232000
1.118000,1855.806000,1854.688000,0.965000,266.046000,265.081000,0.961000,526.950000,525.989000,0.952000,796.086000,795.134000,0.957000,1055.775000,1054.818000,0.964000,1325.573000,1324.609000,0.956000,1587.411000,1586.455000,0.961000,1857.298000,1856.337000
1.105000,1856.592000,1855.487000,0.963000,266.104000,265.141000,0.965000,527.101000,526.136000,0.970000,796.356000,795.386000,0.955000,1056.168000,1055.213000,0.960000,1326.088000,1325.128000,0.948000,1588.051000,1587.103000,0.961000,1858.067000,1857.106000
1.119000,1855.874000,1854.755000,0.963000,265.995000,265.032000,0.961000,526.894000,525.933000,0.975000,796.061000,795.086000,0.957000,1055.776000,1054.819000,0.961000,1325.588000,1324.627000,0.954000,1587.411000,1586.457000,0.961000,1857.334000,1856.373000
1.181000,1854.897000,1853.716000,0.963000,266.258000,265.295000,0.965000,527.248000,526.283000,0.970000,796.513000,795.543000,0.955000,1056.320000,1055.365000,0.957000,1326.262000,1325.305000,0.948000,1594.026000,1593.078000,0.961000,1856.396000,1855.435000
1.114000,1857.909000,1856.795000,1.057000,275.157000,274.100000,1.046000,544.483000,543.437000,1.053000,805.681000,804.628000,1.043000,1073.633000,1072.590000,1.030000,1335.541000,1334.511000,0.953000,1597.983000,1597.030000,0.954000,1859.909000,1858.955000
1.123000,1857.563000,1856.440000,0.966000,274.491000,273.525000,0.949000,543.861000,542.912000,0.957000,805.154000,804.197000,0.962000,1073.331000,1072.369000,0.946000,1335.064000,1334.118000,0.951000,1597.063000,1596.112000,0.959000,1859.032000,1858.073000
1.113000,1856.664000,1855.551000,0.964000,274.342000,273.378000,0.949000,543.605000,542.656000,0.950000,804.790000,803.840000,0.958000,1072.843000,1071.885000,0.947000,1334.474000,1333.527000,0.953000,1596.299000,1595.346000,0.955000,1858.124000,1857.169000
1.111000,1857.474000,1856.363000,0.968000,274.441000,273.473000,0.949000,543.804000,542.855000,0.967000,805.121000,804.154000,0.956000,1073.284000,1072.328000,0.947000,1335.023000,1334.076000,0.951000,1597.004000,1596.053000,0.959000,1858.960000,1858.001000
1.113000,1856.658000,1855.545000,0.964000,274.345000,273.381000,0.949000,543.627000,542.678000,0.950000,804.810000,803.860000,0.958000,1072.852000,1071.894000,0.947000,1334.488000,1333.541000,0.953000,1596.317000,1595.364000,0.955000,1858.140000,1857.185000
1.111000,1888.168000,1887.057000,0.968000,274.424000,273.456000,0.949000,549.499000,548.550000,0.967000,819.056000,818.089000,0.956000,1079.070000,1078.114000,0.947000,1349.185000,1348.238000,0.951000,1619.374000,1618.423000,0.959000,1889.607000,1888.648000
1.139000,1872.466000,1871.327000,1.057000,266.302000,265.245000,0.957000,535.441000,534.484000,0.984000,804.539000,803.555000,0.975000,1064.247000,1063.272000,0.970000,1334.074000,1333.104000,0.973000,1604.074000,1603.101000,0.968000,1873.990000,1873.022000
1.126000,1872.839000,1871.713000,0.963000,266.103000,265.140000,0.956000,535.309000,534.353000,0.970000,804.603000,803.633000,0.955000,1064.393000,1063.438000,0.957000,1334.318000,1333.361000,0.952000,1604.287000,1603.335000,0.959000,1874.302000,1873.343000
