Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.082000,125.133000,124.051000,0.944000,98.188000,97.244000,0.996000,115.050000,114.054000,0.956000,131.885000,130.929000,0.925000,71.735000,70.810000,0.937000,89.783000,88.846000,0.965000,107.334000,106.369000,1.214000,124.930000,123.716000
1.086000,124.656000,123.570000,0.946000,96.765000,95.819000,0.972000,113.632000,112.660000,0.956000,130.480000,129.524000,0.927000,71.780000,70.853000,0.941000,89.840000,88.899000,0.959000,107.398000,106.439000,1.202000,124.573000,123.371000
1.082000,125.227000,124.145000,0.944000,97.968000,97.024000,0.996000,114.830000,113.834000,0.956000,131.665000,130.709000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.203000,125.099000,123.896000
1.083000,125.206000,124.123000,0.946000,99.535000,98.589000,0.972000,116.402000,115.430000,0.956000,133.250000,132.294000,0.927000,71.774000,70.847000,0.941000,89.834000,88.893000,0.959000,107.392000,106.433000,1.212000,125.147000,123.935000
1.079000,125.108000,124.029000,0.944000,96.638000,95.694000,0.996000,113.500000,112.504000,0.956000,130.335000,129.379000,0.925000,71.777000,70.852000,0.937000,89.825000,88.888000,0.965000,107.376000,106.411000,1.216000,125.112000,123.896000
1.083000,125.146000,124.063000,0.946000,95.865000,94.919000,0.972000,112.732000,111.760000,0.956000,129.580000,128.624000,0.927000,71.774000,70.847000,0.941000,89.834000,88.893000,0.959000,107.392000,106.433000,1.214000,125.135000,123.921000
1.079000,125.103000,124.024000,0.944000,97.508000,96.564000,0.996000,114.370000,113.374000,0.956000,131.205000,130.249000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.212000,124.907000,123.695000
1.083000,125.161000,124.078000,0.946000,97.925000,96.979000,0.972000,114.792000,113.820000,0.956000,131.640000,130.684000,0.927000,71.776000,70.849000,0.941000,89.836000,88.895000,0.959000,107.394000,106.435000,1.197000,124.960000,123.763000
1.079000,125.109000,124.030000,0.944000,98.114000,97.170000,0.996000,114.976000,113.980000,0.956000,131.811000,130.855000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.211000,125.082000,123.871000
1.083000,124.663000,123.580000,0.946000,96.745000,95.799000,0.972000,113.612000,112.640000,0.956000,130.460000,129.504000,0.927000,71.820000,70.893000,0.941000,89.880000,88.939000,0.959000,107.438000,106.479000,1.193000,124.442000,123.249000
1.079000,124.703000,123.624000,0.944000,96.472000,95.528000,0.996000,113.334000,112.338000,0.956000,130.169000,129.213000,0.925000,71.735000,70.810000,0.937000,89.783000,88.846000,0.965000,107.334000,106.369000,1.220000,123.934000,122.714000
1.086000,124.654000,123.568000,0.946000,97.797000,96.851000,0.972000,114.664000,113.692000,0.956000,131.512000,130.556000,0.927000,71.774000,70.847000,0.941000,89.834000,88.893000,0.959000,107.392000,106.433000,1.201000,124.400000,123.199000
1.080000,124.591000,123.511000,0.944000,95.822000,94.878000,0.996000,112.681000,111.685000,0.956000,129.519000,128.563000,0.925000,71.729000,70.804000,0.937000,89.777000,88.840000,0.965000,107.328000,106.363000,1.240000,124.534000,123.294000
1.083000,125.144000,124.061000,0.946000,96.037000,95.091000,0.972000,112.904000,111.932000,0.956000,129.752000,128.796000,0.927000,71.770000,70.843000,0.941000,89.830000,88.889000,0.959000,107.388000,106.429000,1.197000,125.129000,123.932000
1.082000,124.583000,123.501000,0.944000,98.400000,97.456000,0.996000,115.262000,114.266000,0.956000,132.097000,131.141000,0.925000,71.731000,70.806000,0.937000,89.779000,88.842000,0.965000,107.330000,106.365000,1.202000,124.520000,123.318000
1.083000,125.246000,124.163000,0.946000,137.741000,136.795000,0.972000,154.608000,153.636000,0.956000,171.456000,170.500000,0.927000,71.774000,70.847000,0.941000,89.834000,88.893000,0.959000,107.392000,106.433000,1.257000,124.245000,122.988000
1.084000,124.651000,123.567000,0.944000,104.838000,103.894000,0.996000,121.700000,120.704000,0.956000,138.535000,137.579000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.202000,124.565000,123.363000
1.087000,125.208000,124.121000,0.946000,98.201000,97.255000,0.972000,115.068000,114.096000,0.956000,131.916000,130.960000,0.927000,72.000000,71.073000,0.941000,90.060000,89.119000,0.959000,107.618000,106.659000,1.307000,125.410000,124.103000
1.079000,125.101000,124.022000,0.944000,96.718000,95.774000,0.996000,113.580000,112.584000,0.956000,130.415000,129.459000,0.925000,71.735000,70.810000,0.937000,89.795000,88.858000,0.965000,107.334000,106.369000,1.211000,124.901000,123.690000
1.083000,125.196000,124.113000,0.946000,100.179000,99.233000,0.972000,117.046000,116.074000,0.956000,133.894000,132.938000,0.927000,71.768000,70.841000,0.941000,89.828000,88.887000,0.959000,107.386000,106.427000,1.211000,125.179000,123.968000
1.081000,125.104000,124.023000,0.944000,96.786000,95.842000,0.996000,113.648000,112.652000,0.956000,130.483000,129.527000,0.925000,71.741000,70.816000,0.937000,89.789000,88.852000,0.965000,107.340000,106.375000,1.216000,124.869000,123.653000
1.080000,125.145000,124.065000,0.946000,96.017000,95.071000,0.972000,112.884000,111.912000,0.956000,129.732000,128.776000,0.927000,71.768000,70.841000,0.941000,89.838000,88.897000,0.959000,107.386000,106.427000,1.207000,125.136000,123.929000
1.077000,124.637000,123.560000,0.944000,97.942000,96.998000,0.996000,114.804000,113.808000,0.956000,131.639000,130.683000,0.925000,71.731000,70.806000,0.937000,89.779000,88.842000,0.965000,107.330000,106.365000,1.213000,124.646000,123.433000
1.080000,125.146000,124.066000,0.946000,97.743000,96.797000,0.972000,114.610000,113.638000,0.956000,131.458000,130.502000,0.927000,71.768000,70.841000,0.941000,89.828000,88.887000,0.959000,107.386000,106.427000,1.211000,124.963000,123.752000
1.079000,124.643000,123.564000,0.944000,96.900000,95.956000,0.996000,113.762000,112.766000,0.956000,130.597000,129.641000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.202000,124.313000,123.111000
1.080000,125.148000,124.068000,0.946000,97.329000,96.383000,0.972000,114.196000,113.224000,0.956000,131.044000,130.088000,0.927000,71.768000,70.841000,0.941000,89.828000,88.887000,0.959000,107.386000,106.427000,1.212000,125.138000,123.926000
1.081000,124.627000,123.546000,0.944000,96.074000,95.130000,0.996000,112.936000,111.940000,0.956000,129.771000,128.815000,0.925000,71.735000,70.810000,0.937000,89.783000,88.846000,0.965000,107.334000,106.369000,1.204000,124.508000,123.304000
1.080000,124.646000,123.566000,0.946000,98.543000,97.597000,0.972000,115.410000,114.438000,0.956000,132.258000,131.302000,0.927000,71.768000,70.841000,0.941000,89.828000,88.887000,0.959000,107.386000,106.427000,1.199000,124.603000,123.404000
1.077000,124.595000,123.518000,0.944000,97.682000,96.738000,0.996000,114.544000,113.548000,0.956000,131.379000,130.423000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.246000,124.528000,123.282000
1.080000,124.668000,123.588000,0.946000,96.553000,95.607000,0.972000,113.418000,112.446000,0.956000,130.266000,129.310000,0.927000,71.766000,70.839000,0.941000,89.826000,88.885000,0.959000,107.384000,106.425000,1.204000,124.412000,123.208000
1.084000,125.109000,124.025000,0.944000,97.710000,96.766000,0.996000,114.572000,113.576000,0.956000,131.407000,130.451000,0.925000,71.735000,70.810000,0.937000,89.783000,88.846000,0.965000,107.334000,106.369000,1.209000,124.910000,123.701000
1.083000,124.638000,123.555000,0.946000,96.327000,95.381000,0.972000,113.194000,112.222000,0.956000,130.042000,129.086000,0.927000,71.768000,70.841000,0.941000,89.828000,88.887000,0.959000,107.386000,106.427000,1.241000,124.602000,123.361000
1.080000,124.615000,123.535000,0.944000,96.658000,95.714000,0.996000,113.520000,112.524000,0.956000,130.355000,129.399000,0.925000,71.731000,70.806000,0.937000,89.779000,88.842000,0.965000,107.330000,106.365000,1.212000,125.452000,124.240000
1.083000,125.146000,124.063000,0.946000,96.363000,95.417000,0.972000,113.230000,112.258000,0.956000,130.078000,129.122000,0.927000,71.768000,70.841000,0.941000,89.828000,88.887000,0.959000,107.386000,106.427000,1.207000,124.959000,123.752000
1.084000,125.281000,124.197000,0.944000,96.540000,95.596000,0.996000,113.402000,112.406000,0.956000,130.237000,129.281000,0.925000,71.741000,70.816000,0.937000,89.789000,88.852000,0.965000,107.340000,106.375000,1.216000,125.254000,124.038000
1.083000,125.156000,124.073000,0.946000,96.923000,95.977000,0.972000,113.790000,112.818000,0.956000,130.638000,129.682000,0.927000,71.772000,70.845000,0.941000,89.832000,88.891000,0.959000,107.390000,106.431000,1.211000,125.144000,123.933000
1.081000,125.136000,124.055000,0.944000,97.928000,96.984000,0.996000,114.790000,113.794000,0.956000,131.625000,130.669000,0.925000,71.779000,70.854000,0.937000,89.827000,88.890000,0.965000,107.378000,106.413000,1.203000,125.029000,123.826000
1.080000,124.742000,123.662000,0.946000,98.013000,97.067000,0.972000,114.884000,113.912000,0.956000,131.736000,130.780000,0.927000,71.854000,70.927000,0.941000,89.918000,88.977000,0.959000,107.480000,106.521000,1.216000,124.716000,123.500000
1.077000,132.763000,131.686000,0.944000,96.394000,95.450000,0.996000,113.256000,112.260000,0.956000,130.091000,129.135000,0.925000,71.735000,70.810000,0.937000,96.043000,95.106000,0.965000,114.462000,113.497000,1.211000,131.707000,130.496000
1.077000,126.936000,125.859000,1.049000,98.934000,97.885000,1.060000,116.449000,115.389000,1.068000,133.797000,132.729000,1.002000,73.339000,72.337000,0.944000,91.699000,90.755000,0.986000,109.885000,108.899000,1.176000,127.405000,126.229000
1.063000,126.715000,125.652000,0.949000,97.186000,96.237000,0.961000,114.571000,113.610000,0.947000,131.946000,130.999000,0.918000,72.812000,71.894000,0.942000,90.895000,89.953000,0.960000,108.996000,108.036000,1.209000,126.739000,125.530000
1.085000,126.752000,125.667000,0.947000,98.010000,97.063000,0.959000,115.386000,114.427000,0.947000,132.757000,131.810000,0.920000,72.834000,71.914000,0.934000,90.911000,89.977000,0.958000,108.999000,108.041000,1.209000,126.761000,125.552000
1.063000,126.183000,125.120000,0.947000,96.142000,95.195000,0.963000,113.518000,112.555000,0.947000,130.889000,129.942000,0.918000,72.798000,71.880000,0.942000,90.879000,89.937000,0.962000,108.964000,108.002000,1.213000,126.052000,124.839000
1.088000,126.289000,125.201000,0.947000,97.306000,96.359000,0.959000,114.686000,113.727000,0.947000,132.061000,131.114000,0.920000,72.954000,72.034000,0.934000,91.035000,90.101000,0.958000,109.127000,108.169000,1.202000,126.306000,125.104000
1.062000,126.721000,125.659000,0.947000,96.346000,95.399000,0.963000,113.726000,112.763000,0.947000,131.101000,130.154000,0.918000,72.816000,71.898000,0.942000,90.901000,89.959000,0.962000,108.990000,108.028000,1.235000,126.711000,125.476000
1.085000,126.293000,125.208000,0.947000,95.958000,95.011000,0.959000,113.338000,112.379000,0.947000,130.713000,129.766000,0.920000,72.846000,71.926000,0.934000,90.927000,89.993000,0.958000,109.019000,108.061000,1.197000,126.064000,124.867000
1.064000,126.217000,125.153000,0.947000,98.074000,97.127000,0.963000,115.454000,114.491000,0.947000,132.829000,131.882000,0.918000,72.818000,71.900000,0.942000,90.903000,89.961000,0.962000,108.992000,108.030000,1.229000,125.976000,124.747000
1.085000,126.802000,125.717000,0.947000,97.380000,96.433000,0.959000,114.760000,113.801000,0.947000,132.135000,131.188000,0.920000,72.850000,71.930000,0.934000,90.931000,89.997000,0.958000,109.023000,108.065000,1.207000,126.791000,125.584000
1.064000,126.745000,125.681000,0.947000,95.790000,94.843000,0.963000,113.170000,112.207000,0.947000,130.545000,129.598000,0.918000,72.818000,71.900000,0.942000,90.903000,89.961000,0.962000,108.992000,108.030000,1.241000,126.342000,125.101000
1.083000,126.270000,125.187000,0.947000,96.260000,95.313000,0.959000,113.640000,112.681000,0.947000,131.015000,130.068000,0.920000,72.848000,71.928000,0.934000,90.929000,89.995000,0.958000,109.021000,108.063000,1.245000,126.243000,124.998000
1.096000,126.799000,125.703000,0.947000,97.856000,96.909000,0.963000,115.236000,114.273000,0.947000,132.611000,131.664000,0.918000,72.904000,71.986000,0.942000,90.989000,90.047000,0.962000,109.078000,108.116000,1.216000,126.677000,125.461000
1.072000,126.823000,125.751000,0.947000,97.802000,96.855000,0.959000,115.178000,114.219000,0.947000,132.549000,131.602000,0.920000,72.892000,71.972000,0.934000,90.969000,90.035000,0.958000,109.057000,108.099000,1.213000,126.695000,125.482000
1.075000,126.737000,125.662000,0.947000,97.120000,96.173000,0.963000,114.496000,113.533000,0.947000,131.867000,130.920000,0.918000,72.812000,71.894000,0.942000,90.893000,89.951000,0.962000,108.978000,108.016000,1.407000,126.694000,125.287000
1.071000,126.224000,125.153000,0.947000,95.816000,94.869000,0.959000,113.192000,112.233000,0.947000,130.563000,129.616000,0.920000,72.816000,71.896000,0.934000,90.893000,89.959000,0.958000,108.981000,108.023000,1.234000,126.023000,124.789000
1.076000,126.717000,125.641000,0.947000,98.824000,97.877000,0.963000,116.200000,115.237000,0.947000,133.571000,132.624000,0.918000,72.806000,71.888000,0.942000,90.887000,89.945000,0.962000,108.972000,108.010000,1.212000,126.684000,125.472000
1.069000,126.735000,125.666000,0.947000,97.678000,96.731000,0.959000,115.054000,114.095000,0.947000,132.425000,131.478000,0.920000,72.812000,71.892000,0.934000,90.889000,89.955000,0.958000,108.977000,108.019000,1.211000,126.741000,125.530000
1.082000,126.255000,125.173000,0.947000,98.778000,97.831000,0.963000,116.158000,115.195000,0.947000,133.533000,132.586000,0.918000,72.834000,71.916000,0.942000,90.919000,89.977000,0.962000,109.008000,108.046000,1.214000,126.281000,125.067000
1.078000,126.795000,125.717000,0.947000,96.290000,95.343000,0.959000,113.670000,112.711000,0.947000,131.045000,130.098000,0.920000,72.896000,71.976000,0.934000,90.977000,90.043000,0.958000,109.069000,108.111000,1.216000,126.815000,125.599000
1.067000,126.209000,125.142000,0.947000,98.570000,97.623000,0.963000,115.950000,114.987000,0.947000,133.325000,132.378000,0.918000,72.814000,71.896000,0.942000,90.899000,89.957000,0.962000,108.988000,108.026000,1.214000,126.149000,124.935000
1.084000,126.792000,125.708000,0.947000,95.836000,94.889000,0.959000,113.216000,112.257000,0.947000,130.591000,129.644000,0.920000,72.846000,71.926000,0.934000,90.927000,89.993000,0.958000,109.019000,108.061000,1.207000,126.623000,125.416000
1.074000,126.729000,125.655000,0.947000,96.734000,95.787000,0.963000,114.114000,113.151000,0.947000,131.489000,130.542000,0.918000,72.822000,71.904000,0.942000,90.907000,89.965000,0.962000,108.996000,108.034000,1.216000,126.755000,125.539000
1.082000,126.774000,125.692000,0.947000,97.878000,96.931000,0.959000,115.258000,114.299000,0.947000,132.633000,131.686000,0.920000,72.844000,71.924000,0.934000,90.925000,89.991000,0.958000,109.017000,108.059000,1.209000,126.778000,125.569000
1.072000,126.215000,125.143000,0.947000,96.098000,95.151000,0.963000,113.478000,112.515000,0.947000,130.853000,129.906000,0.918000,72.820000,71.902000,0.942000,90.905000,89.963000,0.962000,108.994000,108.032000,1.240000,126.216000,124.976000
1.082000,126.800000,125.718000,0.947000,97.024000,96.077000,0.959000,114.404000,113.445000,0.947000,131.779000,130.832000,0.920000,72.846000,71.926000,0.934000,90.927000,89.993000,0.958000,109.019000,108.061000,1.209000,126.908000,125.699000
1.072000,126.195000,125.123000,0.947000,97.686000,96.739000,0.963000,115.062000,114.099000,0.947000,132.433000,131.486000,0.918000,72.808000,71.890000,0.942000,90.889000,89.947000,0.962000,108.974000,108.012000,1.207000,126.218000,125.011000
1.081000,126.298000,125.217000,0.947000,100.032000,99.085000,0.959000,117.412000,116.453000,0.947000,134.787000,133.840000,0.920000,72.886000,71.966000,0.934000,90.967000,90.033000,0.958000,109.059000,108.101000,1.212000,126.319000,125.107000
1.072000,126.739000,125.667000,0.947000,97.774000,96.827000,0.963000,115.150000,114.187000,0.947000,132.521000,131.574000,0.918000,72.810000,71.892000,0.946000,90.891000,89.945000,0.962000,108.976000,108.014000,1.220000,126.765000,125.545000
1.086000,126.246000,125.160000,0.947000,97.198000,96.251000,0.959000,114.574000,113.615000,0.947000,131.945000,130.998000,0.920000,72.832000,71.912000,0.934000,90.909000,89.975000,0.958000,108.997000,108.039000,1.213000,126.091000,124.878000
1.098000,126.303000,125.205000,0.947000,96.744000,95.797000,0.963000,114.124000,113.161000,0.947000,131.499000,130.552000,0.918000,73.088000,72.170000,0.942000,91.173000,90.231000,0.962000,109.262000,108.300000,1.199000,126.585000,125.386000
1.092000,126.388000,125.296000,0.947000,96.334000,95.387000,0.959000,113.710000,112.751000,0.947000,131.081000,130.134000,0.920000,73.024000,72.104000,0.934000,91.101000,90.167000,0.958000,109.189000,108.231000,1.199000,126.156000,124.957000
1.072000,126.725000,125.653000,0.947000,97.344000,96.397000,0.963000,114.720000,113.757000,0.947000,132.091000,131.144000,0.918000,72.808000,71.890000,0.942000,90.889000,89.947000,0.962000,108.974000,108.012000,1.205000,126.755000,125.550000
1.081000,126.742000,125.661000,0.947000,97.474000,96.527000,0.959000,114.850000,113.891000,0.947000,132.221000,131.274000,0.920000,72.828000,71.908000,0.934000,90.905000,89.971000,0.958000,108.993000,108.035000,1.214000,126.830000,125.616000
