267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
263.122,3.812,104.404,4816.011,4.172,100.62,3424477.112,264.107,3.165,36.31,4811.802,76.561,35.799,3381948.211,263.402,3.923,70.021,4811.554,43.109,67.911,3401801.526,263.712,3.632,104.696,4810.798,9.202,101.03,3422294.629
271.148,3.82,101.408,4853.129,3.744,101.395,3429818.992,272.153,3.026,35.316,4851.019,71.975,36.696,3387225.584,271.379,3.843,68.015,4785.524,104.763,68.735,3407110.955,271.791,3.482,101.682,4785.509,71.137,101.803,3427637.121
263.184,3.803,104.392,4805,4.192,100.609,3435107.494,264.362,3.142,36.315,4802.692,74.664,35.78,3392449.779,263.651,3.902,70.014,4802.47,41.2,67.901,3412367.246,263.971,3.605,104.68,4801.755,7.246,101.027,3432926.541
271.301,3.819,101.384,4851.086,3.75,101.421,3440447.533,272.646,3.021,35.329,4851.047,69.895,36.723,3397725.661,271.888,3.84,67.998,4785.528,102.738,68.764,3417675.186,272.264,3.485,101.669,4785.502,69.119,101.844,3438267.532
263.05,3.806,104.386,4798.808,4.171,100.617,3445729.711,264.037,3.157,36.308,4793.822,77.32,35.779,3402943.301,263.328,3.919,70.005,4793.592,43.858,67.891,3422924.938,263.638,3.628,104.68,4792.832,9.958,101.016,3443550.395
271.144,3.814,101.406,4861.17,4.261,100.597,3451079.433,272.189,3.022,35.314,4851.019,80.763,35.559,3408228.494,271.417,3.837,68.009,4785.524,113.548,67.654,3428242.239,271.827,3.478,101.68,4785.503,79.917,100.803,3448900.831
271.143,3.836,101.446,4851.08,3.753,101.373,3456419.327,272.436,3.097,35.351,4851.103,69.876,36.695,3413504.269,271.713,3.869,68.032,4851.125,37.151,68.708,3433550.043,272.056,3.557,101.715,4851.1,3.519,101.783,3454241.687
271.058,3.854,101.394,4849.933,4.213,103.703,3461760.824,268.057,7.133,35.334,4847.63,72.689,36.831,3418779.138,271.281,3.945,68.027,4847.381,40.237,69.958,3438858.06,267.64,7.607,101.691,4846.674,7.289,104.121,3459583.852
263.231,3.844,98.426,4853.122,3.742,102.418,3467092.888,264.225,3.115,34.352,4851.016,69.963,35.666,3424044.688,263.488,3.879,66.037,4785.523,103.747,68.721,3444156.676,263.847,3.573,98.707,4785.504,71.12,102.806,3464916.56
270.986,3.85,101.375,4841.462,4.213,104.674,3472426.778,272.022,3.138,35.313,4838.025,73.794,35.826,3429309.998,271.244,3.942,67.988,4837.822,41.312,69.938,3449456.102,271.599,3.604,101.654,4837.109,8.353,105.092,3470251.132
263.298,3.846,98.403,4851.08,3.756,103.416,3477757.855,260.187,7.207,34.345,4851.038,67.919,34.689,3434572.594,263.567,3.874,66.019,4785.526,101.733,68.734,3454752.761,259.802,7.666,98.688,4785.507,69.11,103.829,3475582.859
271.045,3.851,101.347,4831.438,4.201,104.663,3483081.714,268.035,7.125,35.324,4828.732,73.033,35.813,3439827.849,271.257,3.941,67.991,4828.428,40.663,69.924,3460042.146,267.62,7.595,101.645,4827.735,7.71,105.079,3480907.388
263.329,3.828,98.374,4853.121,3.75,103.42,3488414.771,260.263,7.174,34.31,4851.014,69.949,34.656,3445092.419,263.616,3.847,65.975,4785.523,103.743,68.711,3465340.782,259.887,7.637,98.627,4785.504,71.131,103.808,3486241.124
271.103,3.853,101.38,4822.241,4.217,104.668,3493729.564,268.108,7.138,35.317,4819.381,73.232,35.824,3450338.605,271.326,3.946,67.992,4819.173,40.744,69.934,3470621.082,267.685,7.604,101.668,4818.438,7.804,105.086,3491556.568
263.227,3.834,98.375,4851.084,3.764,103.43,3499060.567,260.075,7.187,34.341,4851.038,67.915,34.703,3455601.075,263.451,3.858,66.004,4785.529,101.736,68.748,3475917.615,259.69,7.646,98.658,4785.501,69.135,103.849,3496888.175
270.935,3.858,101.352,4813.601,4.209,104.672,3504366.541,267.923,7.139,35.336,4810.328,73.602,35.833,3460838.434,271.145,3.955,68.003,4810.041,41.22,69.944,3481189.104,267.508,7.609,101.649,4809.331,8.302,105.087,3502194.808
263.183,3.838,98.414,4853.115,3.742,103.402,3509699.464,260.099,7.194,34.336,4851.02,69.94,34.64,3466102.868,263.452,3.867,66.019,4785.523,103.723,68.691,3486487.6,259.723,7.649,98.693,4785.504,71.101,103.784,3507528.4
271.082,3.843,101.374,4803.338,4.204,104.655,3514995.272,268.092,7.128,35.319,4801.283,72.402,35.798,3471330.08,271.306,3.94,67.99,4801.023,39.974,69.908,3491748.926,267.669,7.594,101.662,4800.286,7.04,105.06,3512824.87
263.248,3.845,98.396,4851.078,3.754,103.414,3520326.28,260.095,7.203,34.351,4851.038,67.901,34.687,3476592.566,263.475,3.87,66.016,4785.529,101.72,68.732,3497045.475,259.7,7.662,98.682,4785.501,69.111,103.827,3518156.487
271.025,3.858,101.36,4796.46,4.212,104.674,3525615.214,268.039,7.139,35.338,4792.395,74.401,35.835,3481812.909,271.261,3.955,68.007,4792.183,41.935,69.946,3502299.948,267.624,7.609,101.663,4791.432,9.041,105.101,3523446.104
263.255,3.841,98.395,4859.875,4.216,105.649,3530957.801,260.473,7.202,34.34,4855.868,72.319,36.807,3487087.208,263.828,3.873,66.005,4791.539,104.955,70.915,3507608.357,260.097,7.657,98.675,4791.233,72.611,106.052,3528789.671
263.282,3.841,98.35,4851.088,3.774,104.448,3536289.844,264.346,3.033,34.312,4851.037,67.908,35.702,3492350.743,263.547,3.869,65.978,4785.525,101.724,69.754,3512905.967,263.964,3.473,98.618,4785.5,69.119,104.851,3534122.359
254.872,11.549,101.405,4849.062,4.194,101.688,3541619.986,263.954,2.795,35.325,4846.488,72.955,34.804,3497614.259,255.117,11.654,68.022,4846.221,40.513,67.947,3518202.622,263.53,3.268,101.706,4845.568,7.5,102.105,3539453.162
271.152,3.855,101.447,4853.13,3.762,102.429,3546963.01,268.214,7.037,35.345,4851.011,72.028,35.693,3502890.751,271.394,3.878,68.042,4785.527,104.784,68.74,3523512.186,267.819,7.49,101.722,4785.503,71.154,102.835,3544796.808
263.153,3.823,104.418,4840.189,4.202,100.619,3552286.712,259.979,7.265,36.322,4836.868,75.707,35.789,3508149.885,263.346,3.917,70.027,4836.671,42.182,67.899,3528803.414,259.563,7.727,104.703,4835.901,8.275,101.033,3550121.166
271.177,3.85,101.399,4851.086,3.778,101.421,3557626.694,272.544,3.04,35.338,4851.039,69.946,36.734,3513425.715,271.755,3.869,68.011,4785.525,102.753,68.761,3534111.297,272.155,3.493,101.685,4785.502,69.141,101.844,3555462.109
263.037,3.838,104.404,4830.86,4.187,100.628,3562941,264.002,3.182,36.315,4827.541,75.679,35.812,3518675.45,263.275,3.944,70.006,4827.31,42.216,67.913,3539393.14,263.586,3.647,104.694,4826.558,8.289,101.04,3560777.072
271.22,3.852,101.444,4853.123,3.76,101.385,3568283.003,272.286,3.057,35.337,4851.011,72.01,36.695,3523953.008,271.49,3.872,68.036,4785.524,104.768,68.714,3544702.742,271.891,3.51,101.714,4785.503,71.128,101.787,3566119.734
263.034,3.826,104.417,4820.976,4.204,100.619,3573587.386,263.979,3.157,36.322,4818.291,75.083,35.791,3529192.83,263.232,3.923,70.019,4818.032,41.621,67.899,3549974.656,263.574,3.608,104.703,4817.268,7.702,101.033,3571424.778
271.154,3.85,101.385,4851.086,3.78,101.421,3578927.342,272.496,3.046,35.344,4851.039,69.932,36.736,3534468.612,271.707,3.875,67.996,4785.525,102.76,68.763,3555282.491,272.104,3.507,101.673,4785.502,69.144,101.846,3576765.673
263.135,3.842,104.396,4813.386,4.242,102.82,3584226.536,264.1,3.188,36.317,4809.172,76.628,35.812,3539701.045,263.373,3.95,70.004,4824.092,27.913,70.105,3560549.205,263.684,3.648,104.688,4808.224,9.214,103.23,3582065.524
271.117,3.83,101.404,4853.129,3.752,103.427,3589570.43,272.14,3.039,35.319,4851.011,71.996,36.707,3544978.419,271.379,3.857,68.025,4787.566,102.716,70.753,3565860.66,271.745,3.492,101.664,4785.503,71.146,103.827,3587410.03
263.089,3.831,104.398,4802.377,4.236,102.638,3594858.357,264.031,3.165,36.342,4800.096,74.667,35.826,3550199.761,263.31,3.936,70.032,4810.067,30.87,69.921,3571116.132,263.615,3.627,104.695,4799.129,7.259,103.077,3592698.602
271.118,3.834,101.395,4851.09,3.763,103.431,3600200.255,272.11,3.052,35.332,4851.039,69.934,36.728,3555475.145,271.337,3.859,68.014,4785.506,102.763,70.758,3576425.566,271.718,3.508,101.675,4785.502,69.133,103.848,3598041.109
263.084,3.834,111.271,4853.213,4.201,103.718,3605546.948,263.986,3.238,44.829,4787.665,136.217,35.831,3560754.204,263.307,3.938,77.81,4787.644,103.294,68.963,3581737.733,263.57,3.709,111.903,4785.617,71.134,104.095,3603388.457
263.215,7.541,104.379,4857.596,4.276,101.596,3610892.883,268.158,2.817,36.313,4855.72,74.278,34.787,3566033.532,263.473,7.572,70.001,4793.664,102.658,66.878,3587049.181,267.773,3.264,104.676,4794.635,67.008,102.039,3608735.039
263.061,3.838,98.299,4851.139,3.752,102.421,3616222.661,264.466,3.03,34.292,4853.077,65.836,35.672,3571297.143,263.654,3.888,65.936,4787.572,99.699,67.725,3592344.816,264.093,3.475,98.563,4785.496,69.145,102.838,3614065.773
254.783,3.832,101.301,4846.995,4.208,104.689,3621545.76,255.743,3.119,35.295,4846.45,70.851,36.793,3576552.599,254.986,3.913,67.971,4846.318,38.301,69.958,3597633.394,255.35,3.586,101.6,4843.734,7.267,105.105,3619389.537
271.076,3.816,101.307,4853.132,3.748,103.437,3626889.511,268.497,6.945,35.303,4853.091,69.833,35.689,3581829.168,271.685,3.831,67.963,4787.559,102.716,68.767,3602943.033,268.113,7.396,101.584,4785.497,71.148,103.855,3624734.258
262.912,7.551,104.303,4838.053,4.208,104.653,3632218.479,268.05,2.799,36.288,4836.851,73.499,35.761,3587089.639,263.279,7.646,69.956,4836.617,40.076,69.896,3608237.642,267.653,3.265,104.591,4833.895,8.156,105.059,3630063.997
271.009,3.827,101.331,4851.086,3.76,103.431,3637560.182,264.008,11.078,35.306,4853.065,67.845,34.686,3592362.843,271.29,3.848,67.974,4787.563,100.685,68.746,3613544.892,263.638,11.535,101.609,4785.457,69.169,103.852,3635406.354
262.863,3.837,104.328,4828.525,4.208,104.676,3642875.911,263.813,3.12,36.293,4827.473,73.373,35.804,3597609.941,263.064,3.915,69.971,4827.209,39.977,69.95,3618826.1,263.428,3.582,104.62,4824.423,8.102,105.099,3640722.742
270.963,3.812,101.329,4853.123,3.74,103.41,3648219.481,263.931,11.023,35.287,4853.091,69.829,34.679,3602884.99,271.209,3.819,67.967,4787.556,102.692,68.743,3624135.205,263.547,11.474,101.594,4785.499,71.114,103.827,3646066.929
262.971,3.826,104.302,4818.777,4.207,104.653,3653525.494,264.022,3.077,36.286,4818.153,72.913,35.761,3608122.431,263.257,3.918,69.954,4817.958,39.458,69.896,3629406.784,263.625,3.541,104.602,4815.2,7.561,105.059,3651373.638
271.081,3.834,101.354,4851.078,3.752,103.413,3658867.244,264.052,11.09,35.314,4853.071,67.824,34.672,3613395.671,271.338,3.856,67.986,4787.566,100.663,68.728,3634714.066,263.691,11.547,101.629,4785.457,69.142,103.83,3656716.023
262.954,3.83,104.353,4810.393,4.213,104.663,3664164.921,263.907,3.11,36.297,4809.1,73.637,35.782,3618624.727,263.154,3.909,70.001,4808.746,40.299,69.928,3639977.232,263.52,3.578,104.644,4805.977,8.418,105.077,3662014.369
270.964,3.82,101.333,4853.117,3.734,103.395,3669508.461,263.931,11.041,35.305,4853.091,69.801,34.649,3623899.754,271.209,3.837,67.976,4787.556,102.673,68.717,3645286.319,263.547,11.492,101.616,4785.493,71.085,103.799,3667358.536
262.935,3.824,104.308,4799.981,4.197,104.655,3674795.635,263.95,3.077,36.286,4800.032,72.234,35.761,3629118.323,263.185,3.918,69.95,4799.724,38.89,69.896,3650539.026,263.553,3.541,104.593,4797.005,6.966,105.059,3672646.373
271.06,3.827,101.367,4851.086,3.76,103.432,3680137.452,264.358,11.078,35.31,4853.065,67.881,34.706,3634391.937,271.64,3.848,67.996,4787.563,100.703,68.762,3655846.682,263.997,11.535,101.636,4785.457,69.177,103.864,3677989.132
275.207,4.386,101.46,4853.211,3.804,104.604,3685487.433,273.521,6.315,35.417,4851.088,72.045,35.755,3639673.313,275.444,4.406,68.099,4785.552,104.878,69.911,3661162.186,273.146,6.736,101.732,4787.633,69.177,105.034,3683339.791
263.085,7.462,104.391,4855.381,4.198,103.683,3690832.943,268.04,2.783,36.328,4851.552,76.195,35.807,3644951.175,263.312,7.542,70.042,4791.497,102.529,68.959,3666473.203,267.625,3.243,104.697,4793.33,66.039,104.082,3688685.968
263.183,7.497,98.389,4851.102,3.738,104.434,3696168.53,268.125,2.803,34.344,4851.017,67.919,36.67,3650219.234,263.44,7.526,66.018,4785.521,101.715,69.764,3671774.345,267.72,3.231,98.657,4787.523,67.059,104.825,3694022.184
254.889,7.46,101.411,4844.801,4.195,102.657,3701491.243,259.852,2.793,35.313,4842.134,73.061,36.794,3655476.339,255.132,7.555,68.025,4841.88,40.567,68.905,3677063.577,259.434,3.25,101.692,4843.156,5.624,103.07,3699345.553
271.188,3.83,101.406,4853.137,3.727,101.395,3706833.176,268.178,7.133,35.337,4851.046,71.925,35.673,3660752.778,271.443,3.865,68.017,4785.52,104.752,67.715,3682372.048,267.769,7.57,101.667,4787.545,69.059,101.791,3704688.115
263.032,7.367,104.402,4835.726,4.198,100.603,3712155.803,267.876,2.788,36.312,4832.697,75.398,35.774,3666010.829,263.233,7.464,70.02,4832.364,42.034,67.897,3687662.209,267.467,3.249,104.675,4833.711,6.013,101.005,3710011.403
271.133,3.84,101.431,4851.079,3.752,99.349,3717493.612,263.956,11.239,35.356,4851.014,69.94,34.656,3671284.163,271.38,3.868,68.049,4785.519,102.717,66.696,3692967.597,263.566,11.679,101.715,4787.519,67.052,99.748,3715349.846
263.166,3.831,104.383,4826.913,4.195,100.618,3722804.068,264.361,3.299,36.331,4823.304,75.987,35.796,3676530.391,263.766,3.941,70.019,4823.112,42.457,67.899,3698245.953,263.95,3.756,104.686,4824.395,6.513,101.03,3720661.311
271.232,3.844,101.408,4853.13,3.732,99.377,3728144.044,264.159,11.298,35.331,4851.038,71.938,34.661,3681805.958,271.539,3.915,68.015,4785.523,104.744,66.705,3703553.554,263.751,11.732,101.666,4787.545,69.068,99.773,3726001.995
263.123,3.816,104.395,4816.611,4.202,100.611,3733444.081,263.95,3.24,36.304,4814.234,74.739,35.787,3687041.417,263.313,3.91,70.012,4813.906,41.378,67.907,3708821.123,263.541,3.701,104.663,4815.254,5.343,101.024,3731302.687
271.251,3.828,101.391,4851.085,3.764,99.369,3738782.004,264.148,11.217,35.334,4851.014,69.944,34.676,3692314.923,271.572,3.846,68.002,4785.522,102.743,66.72,3714126.687,263.758,11.657,101.667,4787.525,67.082,99.78,3736641.31
263.117,3.826,104.394,4809.549,4.186,100.618,3744075.017,263.971,3.295,36.315,4805.123,76.806,35.794,3697543.373,263.38,3.933,70.007,4804.893,43.306,67.897,3719387.265,263.56,3.752,104.684,4806.2,7.328,101.028,3741934.997
271.226,3.828,101.406,4853.13,3.732,99.375,3749414.959,264.155,11.228,35.329,4851.038,71.938,34.659,3702818.862,271.515,3.865,68.013,4785.523,104.746,66.701,3724694.788,263.747,11.662,101.664,4787.545,69.061,99.771,3747275.603
263.054,3.816,104.373,4798.694,4.204,100.612,3754696.996,263.88,3.238,36.308,4796.221,74.82,35.789,3708036.319,263.241,3.91,69.998,4795.924,41.434,67.911,3729944.357,263.471,3.699,104.644,4797.303,5.381,101.028,3752558.299
271.217,3.832,101.429,4851.077,3.754,99.349,3760034.873,264.038,11.229,35.352,4851.014,69.938,34.658,3713309.721,271.462,3.858,68.05,4785.519,102.711,66.698,3735249.813,263.648,11.669,101.703,4787.525,67.058,99.754,3757896.81
280.052,4.194,101.417,4853.2,3.781,100.566,3765385.406,277.085,7.479,35.344,4853.119,69.953,35.755,3718595.72,280.379,4.219,68.018,4787.602,102.811,67.86,3740567.931,276.703,7.894,101.673,4785.534,71.223,100.99,3763248.035
263.176,3.825,104.35,4853.887,4.205,101.646,3770723.794,260.002,7.276,36.303,4852.082,74.152,35.804,3723868.516,263.439,3.904,69.99,4793.848,98.696,67.914,3745872.841,259.609,7.733,104.638,4791.314,66.574,102.082,3768587.09
271.016,3.85,101.35,4851.106,3.75,100.38,3776062.53,264.028,11.188,35.331,4853.062,67.875,34.669,3729141.837,271.376,3.882,67.99,4787.561,100.71,66.709,3751178.186,263.631,11.642,101.628,4785.469,69.172,100.799,3773926.53
262.993,3.851,104.326,4843.268,4.218,103.672,3781392.201,263.943,3.206,36.322,4842.545,73.056,35.813,3734403.926,263.251,3.948,69.995,4841.711,40.223,68.978,3756473.386,263.541,3.675,104.633,4839.501,7.786,104.11,3779256.89
271.064,3.828,101.341,4853.132,3.754,102.392,3786734.96,263.994,11.102,35.306,4853.093,69.872,34.678,3739679.168,271.337,3.845,67.979,4785.506,104.789,67.751,3761781.693,263.614,11.559,101.631,4785.491,71.164,102.824,3784600.267
262.955,3.835,104.313,4834.19,4.201,104.623,3792056.368,263.957,3.15,36.297,4833.027,73.446,35.756,3744932.014,263.255,3.938,69.968,4830.74,42.093,69.884,3767068.678,263.564,3.624,104.614,4830.046,8.134,105.032,3789922.37
271.062,3.855,101.355,4851.078,3.762,103.385,3797398.118,263.983,11.175,35.331,4853.059,67.858,34.669,3750205.267,271.326,3.882,67.998,4785.516,102.722,68.72,3772375.97,263.609,11.634,101.638,4785.465,69.153,103.807,3795264.754
262.956,3.841,104.324,4825.287,4.205,104.629,3802710.641,263.866,3.187,36.306,4823.646,73.965,35.767,3755449.188,263.164,3.929,69.983,4821.408,42.532,69.911,3777653.992,263.457,3.657,104.619,4820.661,8.622,105.052,3800577.938
270.889,3.833,101.346,4853.121,3.74,103.367,3808054.128,263.806,11.118,35.314,4853.091,69.828,34.638,3760724.178,271.149,3.857,67.993,4785.506,104.737,68.701,3782963.037,263.426,11.575,101.639,4785.497,71.116,103.778,3805922.057
263,3.842,104.328,4814.913,4.214,104.642,3813356.372,263.975,3.158,36.299,4814.443,72.776,35.788,3765957.832,263.277,3.942,69.966,4812.112,41.47,69.916,3788230.83,263.582,3.632,104.614,4811.411,7.519,105.064,3811224.972
270.979,3.846,101.354,4851.078,3.758,103.387,3818698.037,264.263,11.171,35.333,4853.059,67.854,34.671,3771231.357,271.606,3.874,67.998,4785.513,102.724,68.722,3793538.394,263.877,11.626,101.638,4785.465,69.15,103.809,3816567.616
262.943,3.85,104.357,4807.84,4.211,104.654,3823993.224,263.934,3.205,36.326,4805.301,74.893,35.803,3776458.01,263.232,3.947,70.021,4803.027,43.485,69.948,3798799.148,263.527,3.675,104.661,4802.326,9.523,105.088,3821863.532
270.942,3.837,101.326,4853.123,3.744,103.373,3829336.772,264.172,11.124,35.318,4853.091,69.816,34.644,3781733.37,271.515,3.863,67.979,4785.506,104.743,68.711,3804108.567,263.792,11.581,101.621,4785.491,71.134,103.786,3827208.023
262.959,3.838,104.32,4796.226,4.196,104.623,3834620.222,263.919,3.152,36.301,4796.278,72.228,35.758,3786948.224,263.217,3.94,69.972,4794.006,40.863,69.886,3809357.56,263.526,3.626,104.614,4793.304,6.918,105.034,3832492.138
271.068,3.848,101.36,4859.655,4.242,101.627,3839969.359,263.991,11.173,35.329,4853.059,77.161,34.509,3792230.758,271.336,3.874,68.006,4785.516,111.993,67.673,3814673.207,263.617,11.628,101.634,4785.471,78.439,101.814,3837841.955
271.081,3.814,101.372,4851.085,3.727,102.379,3845310.012,267.986,7.075,35.308,4853.129,67.755,35.652,3797504.882,271.307,3.832,68.011,4851.112,37.076,68.72,3819980.384,267.611,7.529,101.642,4851.071,3.502,102.786,3843183.197
270.904,3.813,101.307,4850.255,4.19,101.647,3850649.436,263.771,11.229,35.279,4849.761,70.807,34.768,3802777.703,271.174,3.918,67.98,4847.763,40.112,67.911,3825286.366,263.39,11.693,101.611,4847.032,7.201,102.05,3848523.304
263.068,3.81,98.32,4853.133,3.738,102.436,3855981.186,264.015,3.078,34.289,4851.024,69.892,35.659,3808042.923,263.327,3.832,65.956,4785.518,103.732,68.746,3830584.649,263.659,3.533,98.584,4785.484,71.165,102.822,3853855.686
270.826,3.819,101.289,4841.768,4.193,100.597,3861310.985,263.722,11.233,35.29,4838.551,73.489,35.762,3813308.181,271.085,3.913,67.957,4838.253,41.12,67.869,3835881.996,263.315,11.698,101.59,4838.45,7.294,100.994,3859186.154
263.206,7.58,98.317,4851.077,3.729,101.354,3866643.432,268.154,2.806,34.298,4851.05,67.791,36.654,3818576.16,263.452,7.597,65.971,4785.517,101.653,68.693,3841182.018,267.792,3.26,98.59,4787.546,67.021,101.751,3864519.221
270.903,3.801,101.303,4832.343,4.183,100.591,3871963.834,267.865,7.086,35.277,4829.223,73.405,35.754,3823831.991,271.132,3.896,67.964,4828.918,41.052,67.873,3846469.975,267.47,7.553,101.593,4830.749,5.565,100.994,3869840.286
263.061,7.54,98.312,4853.134,3.748,101.4,3877298.285,268.117,2.801,34.291,4851.022,69.904,36.671,3829102.051,263.431,7.565,65.971,4785.538,103.725,68.738,3851772.08,267.763,3.253,98.583,4787.52,69.129,101.79,3875175.464
270.966,3.813,101.292,4824.475,4.191,101.629,3882611.948,267.94,7.141,35.284,4819.917,74.829,35.759,3834350.133,271.224,3.906,67.952,4819.676,42.393,68.914,3857053.292,267.533,7.606,101.576,4821.587,6.873,102.026,3880489.79
263.083,7.58,98.295,4853.125,3.736,102.402,3887947.378,268.36,2.802,34.292,4851.044,69.848,36.672,3839620.376,263.641,7.594,65.952,4785.514,103.716,69.76,3862356.601,267.998,3.256,98.576,4787.54,69.086,102.805,3885826.157
270.814,3.805,101.307,4813.314,4.189,102.611,3893250.707,267.859,7.092,35.283,4810.775,72.838,35.76,3844857.199,271.117,3.901,67.963,4810.487,40.475,69.904,3867627.562,267.464,7.559,101.601,4812.596,4.694,103.016,3891130.23
263.263,7.422,98.353,4851.078,3.738,103.394,3898585.199,268.111,2.801,34.317,4851.028,67.839,36.651,3850125.201,263.422,7.563,66.003,4785.521,101.665,70.739,3872929.626,267.757,3.253,98.631,4787.52,67.049,103.776,3896465.356
270.911,3.822,101.321,4806.256,4.199,102.628,3903881.67,267.898,7.157,35.298,4801.697,74.863,35.783,3855355.109,271.178,3.924,67.99,4801.488,42.373,69.918,3878193.65,267.491,7.622,101.612,4803.68,6.572,103.036,3901762.494
263.106,7.576,98.291,4853.121,3.734,103.394,3909218.088,268.088,2.802,34.288,4851.044,69.832,36.666,3860625.054,263.369,7.594,65.944,4785.514,103.702,70.75,3883497.657,267.726,3.256,98.562,4787.546,69.073,103.793,3907099.557
