Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1078.148000,3.990000,394.867000,38082.821000,4.355000,399.823000,24990116.617000,1063.807000,19.170000,132.965000,38083.466000,265.974000,133.766000,24824717.114000,1078.884000,4.258000,263.547000,38047.890000,170.853000,268.433000,24906891.200000,1063.387000,19.787000,394.988000,38044.479000,42.913000,400.230000,24989118.204000
1046.178000,19.620000,382.681000,38083.410000,4.572000,408.011000,25030069.230000,1063.519000,2.828000,128.960000,38091.344000,250.696000,137.743000,24864399.681000,1046.548000,19.895000,255.552000,38053.686000,149.782000,272.446000,24946696.547000,1063.028000,3.440000,382.855000,38043.726000,31.172000,408.385000,25029058.455000
1077.867000,3.993000,394.791000,38083.252000,4.392000,399.887000,25070041.564000,1063.727000,19.088000,132.991000,38092.206000,257.617000,133.744000,24904106.491000,1078.623000,4.221000,263.502000,38050.140000,169.056000,264.415000,24986534.033000,1063.225000,19.675000,394.902000,38036.534000,51.303000,400.258000,25069031.806000
1046.077000,19.514000,382.450000,38083.882000,4.379000,399.904000,25109985.965000,1063.311000,2.828000,128.944000,38092.453000,249.763000,137.757000,24943788.976000,1046.476000,19.765000,255.352000,38047.939000,167.756000,268.509000,25026347.294000,1062.811000,3.425000,382.610000,38036.421000,52.086000,400.324000,25108976.827000
1078.038000,3.995000,394.796000,38083.983000,4.378000,403.910000,25149963.239000,1063.449000,19.126000,132.999000,38092.951000,257.657000,133.784000,24983496.342000,1078.408000,4.243000,263.563000,38051.928000,167.982000,268.454000,25066189.359000,1062.952000,19.740000,394.965000,38036.331000,52.283000,404.281000,25148954.716000
2046.908000,36.081000,417.194000,38151.090000,8.104000,415.779000,25191048.222000,2126.622000,12.231000,141.558000,38093.017000,322.965000,140.026000,25024343.071000,2104.172000,34.929000,278.611000,38086.554000,211.411000,280.049000,25107194.107000,2126.905000,12.302000,415.448000,38079.578000,81.688000,416.391000,25190095.887000
1099.532000,4.908000,416.696000,38099.428000,5.553000,405.016000,25231088.053000,1101.730000,3.246000,144.269000,38078.372000,318.854000,138.376000,25064136.439000,1100.588000,5.123000,280.391000,38060.241000,200.926000,273.607000,25147122.783000,1101.261000,4.283000,416.704000,38072.125000,52.664000,405.513000,25230156.635000
1047.475000,4.113000,384.112000,38078.420000,4.635000,400.318000,25271015.447000,1050.254000,3.389000,129.188000,38075.934000,262.486000,134.070000,25103799.262000,1049.382000,4.388000,256.533000,38079.534000,131.467000,264.890000,25186916.444000,1049.743000,4.021000,384.179000,38061.012000,22.298000,400.821000,25270086.350000
1078.703000,3.979000,395.380000,38075.457000,4.661000,408.188000,25310989.971000,1079.848000,3.398000,133.070000,38090.045000,252.734000,138.139000,25143504.033000,1078.814000,4.538000,264.063000,38048.611000,163.142000,272.914000,25226755.965000,1079.370000,3.962000,395.502000,38045.696000,34.661000,408.716000,25310061.669000
1046.283000,3.998000,382.629000,38250.505000,4.840000,396.149000,25351082.637000,1047.286000,3.308000,128.936000,38084.621000,450.596000,134.218000,25183360.537000,1046.687000,4.323000,255.481000,38052.811000,355.789000,265.030000,25266743.559000,1047.137000,3.931000,382.767000,38043.261000,238.126000,396.721000,25350180.970000
1047.045000,19.424000,383.646000,38080.312000,4.461000,396.121000,25391021.973000,1064.307000,2.859000,129.175000,38074.526000,265.194000,134.132000,25223038.229000,1047.509000,19.769000,256.102000,38054.582000,158.151000,264.947000,25306552.053000,1063.827000,3.491000,383.835000,38045.042000,40.032000,396.643000,25390121.174000
1078.667000,4.024000,395.595000,38074.483000,4.446000,404.060000,25430991.406000,1079.833000,3.619000,133.152000,38082.752000,258.974000,137.984000,25262742.046000,1079.067000,4.496000,264.218000,38053.030000,157.585000,272.793000,25346390.661000,1079.361000,4.240000,395.702000,38047.542000,31.625000,404.547000,25430091.551000
1078.317000,3.977000,395.324000,38260.462000,4.610000,399.947000,25471142.262000,1063.330000,19.407000,132.997000,38086.916000,440.852000,133.952000,25302626.958000,1078.575000,4.243000,263.898000,38049.823000,346.955000,264.718000,25386406.326000,1062.825000,20.012000,395.433000,38043.143000,222.172000,400.406000,25470242.908000
1046.415000,19.449000,382.886000,38076.424000,4.470000,404.008000,25511084.205000,1063.760000,2.868000,129.078000,38074.176000,261.033000,137.951000,25342303.209000,1046.991000,19.710000,255.712000,38054.507000,153.920000,272.707000,25426217.343000,1063.273000,3.474000,383.034000,38044.901000,36.291000,404.447000,25510185.661000
1046.308000,3.982000,382.849000,38072.806000,4.512000,400.105000,25551002.900000,1047.220000,3.476000,128.977000,38083.609000,247.947000,134.088000,25381956.005000,1046.346000,4.442000,255.716000,38053.814000,150.947000,264.893000,25466000.940000,1046.693000,4.096000,382.971000,38046.580000,30.963000,400.604000,25550104.956000
1078.167000,4.011000,395.192000,38065.905000,4.436000,408.024000,25590966.797000,1079.277000,3.305000,133.008000,38072.053000,260.921000,137.889000,25421649.895000,1078.386000,4.289000,263.890000,38053.615000,148.349000,272.673000,25505829.571000,1078.771000,3.924000,395.330000,38040.111000,30.481000,408.399000,25590069.325000
1045.666000,3.984000,382.668000,38065.107000,4.420000,395.886000,25630872.661000,1046.963000,3.122000,128.921000,38073.576000,250.095000,133.750000,25461293.751000,1045.946000,4.219000,255.556000,38049.703000,147.244000,264.550000,25545604.239000,1046.467000,3.733000,382.799000,38036.026000,33.716000,396.254000,25629975.702000
1077.589000,3.994000,395.040000,38065.478000,4.406000,407.815000,25670835.088000,1078.998000,3.106000,132.994000,38074.047000,258.326000,137.660000,25500986.300000,1077.979000,4.234000,263.754000,38049.559000,151.932000,272.441000,25585431.560000,1078.517000,3.716000,395.180000,38036.083000,34.037000,408.184000,25669938.757000
1045.712000,3.981000,382.666000,38065.844000,4.436000,395.827000,25710741.699000,1047.113000,3.138000,128.955000,38074.752000,249.655000,133.690000,25540631.040000,1046.121000,4.231000,255.542000,38049.491000,148.229000,264.492000,25625207.104000,1046.624000,3.748000,382.801000,38039.558000,30.959000,396.193000,25709846.008000
1077.660000,4.008000,394.915000,38074.633000,4.408000,407.788000,25750713.243000,1078.986000,3.124000,133.038000,38075.374000,266.002000,137.646000,25580332.629000,1077.968000,4.253000,263.630000,38049.718000,160.942000,272.423000,25665043.461000,1078.505000,3.732000,395.072000,38044.311000,34.966000,408.162000,25749818.095000
1045.650000,3.977000,382.604000,38075.168000,4.416000,395.826000,25790629.019000,1046.965000,3.146000,128.945000,38075.759000,257.888000,133.692000,25619986.450000,1045.983000,4.229000,255.486000,38049.279000,157.733000,264.494000,25704828.099000,1046.473000,3.759000,382.735000,38048.118000,31.701000,396.193000,25789734.438000
1077.695000,3.996000,395.213000,38079.371000,4.422000,407.808000,25830605.615000,1079.021000,3.118000,132.962000,38076.219000,270.245000,137.652000,25659693.087000,1078.004000,4.251000,263.776000,38047.427000,168.094000,272.433000,25744669.508000,1078.545000,3.726000,395.326000,38048.134000,35.904000,408.176000,25829711.581000
1045.614000,3.995000,382.864000,38076.311000,4.431000,395.824000,25870522.761000,1046.853000,3.169000,128.966000,38073.647000,261.378000,133.678000,25699348.226000,1045.883000,4.251000,255.614000,38051.139000,157.148000,264.478000,25784455.464000,1046.361000,3.792000,383.007000,38048.295000,32.657000,396.183000,25869629.245000
1077.665000,4.006000,395.213000,38080.257000,4.399000,407.795000,25910500.208000,1079.000000,3.124000,132.964000,38068.890000,278.452000,137.653000,25739055.725000,1077.978000,4.255000,263.776000,38050.144000,166.264000,272.428000,25824297.727000,1078.519000,3.732000,395.330000,38039.850000,45.063000,408.160000,25909607.240000
1045.693000,3.979000,382.735000,38076.997000,4.426000,395.837000,25950418.062000,1046.941000,3.144000,128.955000,38070.572000,265.093000,133.700000,25778711.554000,1045.958000,4.228000,255.549000,38047.092000,161.881000,264.504000,25864084.370000,1046.449000,3.757000,382.871000,38036.095000,45.607000,396.203000,25949525.593000
1077.724000,3.995000,395.068000,38081.131000,4.398000,407.808000,25990396.262000,1079.414000,3.116000,132.958000,38077.897000,270.152000,137.650000,25818420.157000,1078.400000,4.247000,263.698000,38047.619000,169.570000,272.432000,25903927.745000,1078.933000,3.724000,395.180000,38036.075000,49.688000,408.173000,25989504.702000
1045.700000,3.989000,382.737000,38077.825000,259.633000,400.228000,26030574.449000,1046.961000,3.166000,128.934000,38078.470000,513.065000,133.801000,25858332.028000,1045.982000,4.252000,255.581000,38211.030000,237.218000,268.764000,25943958.094000,1046.469000,3.779000,382.833000,38315.714000,3.855000,400.727000,26029665.716000
1077.984000,3.982000,395.223000,38078.439000,4.451000,399.783000,26070542.391000,1079.286000,3.088000,133.002000,38075.288000,270.244000,137.648000,25898037.993000,1078.266000,4.224000,263.776000,38052.514000,162.066000,268.363000,25983794.795000,1078.564000,3.689000,395.298000,38036.137000,46.945000,400.134000,26069633.976000
1045.521000,4.007000,382.676000,38075.253000,4.411000,399.786000,26110462.147000,1046.815000,3.146000,128.957000,38075.845000,257.938000,133.672000,25937691.784000,1045.818000,4.252000,255.557000,38050.149000,156.924000,264.377000,26023579.304000,1046.308000,3.741000,382.809000,38036.072000,43.819000,400.168000,26109554.242000
1077.761000,3.984000,395.142000,38079.243000,4.402000,403.764000,26150434.538000,1078.969000,3.232000,132.940000,38076.164000,270.106000,137.654000,25977398.263000,1078.081000,4.235000,263.793000,38050.123000,165.163000,272.356000,26063420.497000,1078.480000,3.853000,395.268000,38036.117000,47.770000,404.130000,26149527.197000
1045.712000,3.981000,382.656000,38076.280000,4.611000,400.121000,26190356.004000,1046.831000,3.270000,128.917000,38080.552000,239.109000,134.102000,26017038.667000,1045.975000,4.224000,255.501000,38050.539000,157.769000,264.852000,26103206.804000,1046.324000,3.887000,382.765000,38036.204000,44.923000,400.642000,26189449.269000
1078.191000,3.983000,395.055000,38078.763000,5.509000,400.108000,26230325.972000,1079.326000,3.192000,133.045000,38069.211000,292.428000,134.672000,26056758.042000,1078.504000,4.240000,263.715000,38050.183000,180.754000,269.389000,26143061.039000,1078.935000,3.823000,395.190000,38036.116000,63.435000,401.162000,26229435.261000
1046.688000,19.505000,383.216000,38068.813000,4.467000,403.775000,26270260.657000,1063.779000,2.849000,128.969000,38069.095000,258.938000,137.687000,26096426.763000,1046.921000,19.794000,255.889000,38050.081000,150.887000,268.362000,26182860.424000,1063.262000,3.464000,383.387000,38035.951000,37.606000,404.135000,26269370.395000
1077.838000,3.987000,395.285000,38068.605000,4.436000,399.736000,26310218.662000,1063.468000,19.257000,132.915000,38069.394000,266.409000,133.694000,26136119.271000,1078.560000,4.248000,263.949000,38050.155000,154.501000,268.354000,26222687.629000,1062.948000,19.875000,395.404000,38036.001000,37.269000,400.126000,26309329.356000
1077.928000,3.990000,395.089000,38076.075000,4.870000,404.038000,26350188.815000,1079.521000,3.250000,132.920000,38069.631000,298.228000,137.953000,26175848.216000,1078.611000,4.246000,263.753000,38050.132000,186.796000,268.639000,26262547.252000,1079.008000,3.860000,395.205000,38036.070000,69.486000,404.420000,26349324.734000
1078.181000,4.025000,395.713000,38084.144000,4.403000,399.965000,26390163.479000,1063.218000,19.377000,132.997000,38069.601000,282.084000,133.884000,26215556.794000,1078.362000,4.310000,264.177000,38050.817000,169.615000,268.573000,26302390.572000,1062.698000,19.995000,395.884000,38036.436000,52.373000,400.345000,26389299.795000
1046.108000,19.557000,383.148000,38077.584000,4.410000,403.782000,26430106.186000,1063.163000,2.850000,128.878000,38069.925000,266.811000,137.657000,26255233.467000,1046.293000,19.791000,256.021000,38050.199000,159.243000,268.364000,26342197.942000,1062.646000,3.460000,383.291000,38036.307000,45.948000,404.162000,26429242.935000
1046.083000,3.965000,382.537000,38082.708000,4.420000,399.874000,26470033.913000,1047.232000,3.225000,128.895000,38070.577000,270.616000,133.814000,26294895.217000,1046.324000,4.216000,255.483000,38050.109000,164.391000,268.507000,26381994.411000,1046.712000,3.843000,382.690000,38036.273000,51.099000,400.278000,26469171.160000
1077.534000,4.000000,395.032000,38079.027000,4.392000,403.853000,26510005.826000,1078.697000,3.258000,132.904000,38070.624000,275.348000,137.743000,26334601.180000,1077.799000,4.238000,263.689000,38049.968000,165.068000,268.448000,26421831.070000,1078.180000,3.868000,395.143000,38036.068000,47.594000,404.240000,26509143.582000
1045.795000,3.978000,382.700000,38074.897000,4.425000,399.790000,26549925.543000,1047.150000,3.317000,128.911000,38071.222000,262.304000,133.722000,26374255.176000,1046.278000,4.270000,255.583000,38048.092000,158.644000,268.409000,26461619.785000,1046.630000,3.936000,382.854000,38036.069000,43.473000,400.178000,26549064.055000
1077.889000,3.980000,394.994000,38071.046000,4.396000,403.767000,26589889.724000,1079.047000,3.224000,132.930000,38076.432000,261.532000,137.651000,26413953.377000,1078.139000,4.220000,263.693000,38047.589000,159.465000,268.359000,26501448.683000,1078.535000,3.829000,395.141000,38036.126000,39.551000,404.152000,26589028.719000
1045.906000,3.989000,382.742000,38071.962000,4.411000,399.773000,26629806.603000,1046.890000,3.459000,128.877000,38084.180000,246.449000,133.720000,26453604.325000,1046.022000,4.416000,255.555000,38047.452000,156.392000,268.409000,26541234.354000,1046.375000,4.072000,382.874000,38036.126000,40.473000,400.180000,26628946.148000
1077.806000,3.992000,395.011000,38071.940000,4.421000,403.768000,26669771.647000,1078.989000,3.226000,132.944000,38084.582000,254.305000,137.655000,26493303.416000,1078.075000,4.228000,263.713000,38047.425000,160.549000,268.363000,26581064.142000,1078.460000,3.848000,395.159000,38036.039000,40.559000,404.156000,26668911.702000
1045.741000,3.980000,382.693000,38072.786000,4.408000,399.758000,26709689.094000,1046.914000,3.259000,128.919000,38085.299000,246.077000,133.692000,26532954.950000,1046.036000,4.226000,255.519000,38047.454000,157.215000,268.377000,26620850.395000,1046.394000,3.875000,382.862000,38036.161000,41.234000,400.148000,26708829.713000
1077.920000,3.991000,395.119000,38072.852000,4.386000,403.782000,26749655.227000,1079.083000,3.292000,132.912000,38085.642000,254.227000,137.655000,26572655.151000,1078.215000,4.248000,263.703000,38047.518000,161.419000,268.365000,26660681.295000,1078.566000,3.899000,395.231000,38036.173000,41.313000,404.157000,26748796.383000
1045.610000,3.967000,382.859000,38073.817000,4.420000,399.778000,26789573.745000,1046.768000,3.255000,128.869000,38086.331000,246.286000,133.716000,26612307.747000,1045.900000,4.212000,255.621000,38047.545000,158.207000,268.405000,26700468.614000,1046.247000,3.874000,382.982000,38036.140000,42.324000,400.178000,26788715.461000
1078.085000,4.000000,395.063000,38074.031000,4.386000,403.781000,26829541.205000,1079.012000,3.602000,132.902000,38086.592000,254.412000,137.651000,26652009.308000,1078.133000,4.570000,263.691000,38047.510000,162.568000,268.363000,26740300.876000,1078.493000,4.212000,395.175000,38036.016000,42.648000,404.160000,26828683.492000
1045.817000,3.977000,382.685000,38074.702000,4.423000,399.766000,26869460.624000,1046.928000,3.267000,128.877000,38087.302000,246.002000,133.704000,26691662.762000,1046.060000,4.224000,255.499000,38048.066000,158.501000,268.391000,26780089.051000,1046.407000,3.886000,382.806000,38036.097000,43.241000,400.162000,26868603.424000
1077.707000,3.993000,394.945000,38074.998000,4.395000,403.774000,26909428.567000,1079.299000,3.260000,132.946000,38087.586000,254.275000,137.660000,26731365.181000,1078.407000,4.242000,263.647000,38047.500000,163.515000,268.368000,26819922.165000,1078.786000,3.870000,395.095000,38036.167000,43.471000,404.162000,26908572.306000
1045.901000,3.971000,382.549000,38075.727000,4.400000,399.786000,26949348.993000,1047.080000,3.243000,128.911000,38088.107000,246.080000,133.716000,26771019.700000,1046.201000,4.211000,255.452000,38047.584000,159.953000,268.407000,26859711.399000,1046.560000,3.858000,382.710000,38036.048000,44.307000,400.182000,26948493.303000
