Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4304.839000,10.191000,1569.072000,303388.280000,213.179000,1594.577000,183299299.862000,4312.002000,3.295000,524.710000,303532.515000,1112.559000,527.014000,182674882.854000,4305.270000,10.543000,1046.524000,303523.958000,599.983000,1068.232000,182990128.176000,4310.717000,5.282000,1569.159000,303615.392000,4.821000,1595.326000,183303412.663000
4176.995000,76.097000,1526.785000,303321.322000,312.729000,1596.739000,183610319.660000,4250.362000,3.426000,512.200000,303573.263000,1102.278000,527.046000,182984861.129000,4178.007000,76.067000,1018.018000,303535.944000,634.013000,1053.392000,183300632.788000,4249.076000,5.384000,1524.506000,303657.976000,5.334000,1597.238000,183614461.270000
4178.021000,4.514000,1525.094000,303291.212000,324.062000,1612.331000,183921263.987000,4118.470000,64.732000,508.658000,303511.476000,1120.232000,543.034000,183294737.034000,4179.112000,4.750000,1014.542000,303507.011000,619.121000,1069.143000,183611034.824000,4117.407000,66.253000,1525.132000,303610.697000,4.575000,1612.842000,183925407.091000
4176.750000,10.559000,1596.390000,303457.075000,188.513000,1627.663000,184232330.596000,4185.112000,3.408000,508.273000,303811.579000,920.601000,543.219000,183604719.143000,4178.068000,10.916000,1056.884000,303512.023000,672.342000,1084.604000,183921559.116000,4183.846000,5.143000,1596.762000,303638.558000,5.533000,1628.245000,184236474.667000
4298.823000,5.539000,1618.733000,303311.989000,276.426000,1613.167000,184543464.591000,4284.707000,20.226000,540.848000,303637.938000,1055.149000,543.511000,183914811.670000,4299.560000,5.764000,1079.122000,303516.682000,638.990000,1069.708000,184232178.024000,4282.711000,21.767000,1618.821000,303610.971000,4.775000,1613.806000,184547637.064000
4192.358000,14.682000,1617.382000,303357.148000,243.007000,1596.768000,184854495.116000,4203.212000,4.637000,540.547000,303484.441000,1192.202000,526.903000,184224773.394000,4193.032000,15.020000,1078.605000,303512.120000,627.019000,1053.304000,184542666.058000,4201.684000,6.783000,1617.780000,303594.949000,4.687000,1597.063000,184858669.089000
4260.920000,5.422000,1620.790000,303355.169000,275.521000,1612.395000,185165634.679000,4203.372000,63.384000,540.393000,303521.250000,1170.124000,527.053000,184534809.168000,4261.394000,6.262000,1078.290000,303491.114000,662.874000,1068.543000,184853243.638000,4201.505000,66.066000,1621.143000,303605.830000,5.117000,1612.566000,185169790.545000
4192.352000,12.762000,1616.323000,303375.424000,187.355000,1625.055000,185476653.567000,4200.955000,4.266000,540.002000,303501.623000,1183.478000,527.069000,184844776.749000,4192.064000,13.503000,1078.064000,303490.403000,657.376000,1081.496000,185163765.722000,4198.636000,7.313000,1616.434000,303604.275000,4.714000,1625.448000,185480856.656000
4303.276000,4.372000,1578.365000,303332.814000,286.248000,1580.036000,185787747.686000,4180.241000,127.081000,524.204000,303529.716000,1143.149000,527.010000,185154818.063000,4303.358000,4.993000,1046.110000,303533.864000,617.706000,1053.503000,185474333.750000,4179.260000,129.047000,1576.609000,303616.144000,4.674000,1580.505000,185791951.650000
4435.473000,4.517000,1569.398000,303327.345000,588.252000,1546.555000,186099228.209000,4377.371000,62.935000,524.815000,303588.703000,1371.386000,510.641000,185465263.327000,4435.928000,5.049000,1046.845000,303533.993000,885.848000,1036.981000,185785286.999000,4375.252000,65.413000,1569.878000,303890.431000,5.374000,1546.937000,186103413.945000
4304.161000,4.433000,1569.344000,304278.564000,24.482000,1610.587000,186411029.104000,4247.258000,61.460000,524.769000,304227.984000,1143.317000,552.847000,185776031.762000,4305.234000,4.481000,1046.625000,304162.300000,756.032000,1084.082000,186096654.807000,4246.611000,62.707000,1569.414000,304233.238000,162.428000,1611.388000,186415309.152000
4440.743000,47.434000,1659.937000,303607.894000,286.153000,1627.581000,186722708.307000,4462.955000,6.118000,563.182000,303537.916000,1453.132000,542.942000,186086626.206000,4440.660000,47.414000,1102.684000,303546.056000,905.526000,1084.765000,186407791.532000,4461.536000,27.056000,1659.546000,303889.366000,4.991000,1627.934000,186726988.819000
4191.233000,58.877000,1621.579000,303366.883000,548.818000,1611.513000,187034116.400000,4247.760000,4.643000,544.359000,303485.812000,1506.762000,527.078000,186396951.956000,4193.360000,59.266000,1082.382000,303781.990000,652.039000,1068.441000,186718638.589000,4246.457000,6.397000,1621.794000,303889.482000,5.051000,1611.932000,187038379.247000
4229.650000,11.543000,1616.134000,303304.156000,588.865000,1613.678000,187345489.957000,4237.423000,4.116000,540.209000,303515.229000,1478.074000,526.870000,186707263.891000,4229.943000,11.800000,1077.816000,303511.556000,964.982000,1067.950000,187029512.088000,4235.493000,6.592000,1616.307000,303932.088000,5.558000,1613.979000,187349798.607000
4307.938000,10.116000,1569.829000,303319.776000,286.109000,1630.744000,187656623.562000,4315.235000,3.496000,524.415000,303501.713000,1148.800000,545.649000,187017313.206000,4308.327000,10.302000,1046.921000,303463.541000,665.028000,1087.574000,187340102.801000,4314.070000,5.387000,1569.939000,303600.926000,4.675000,1630.950000,187660933.510000
4304.761000,4.420000,1573.573000,303344.632000,311.175000,1594.380000,187967765.299000,4249.473000,60.307000,524.526000,303527.195000,1177.358000,526.640000,187327388.369000,4305.483000,4.938000,1046.378000,303486.855000,696.316000,1068.350000,187650719.227000,4247.894000,62.426000,1573.582000,303651.079000,4.626000,1594.844000,187972076.594000
4175.917000,76.517000,1520.168000,303648.185000,8.624000,1562.819000,188278766.866000,4249.092000,3.390000,508.312000,303888.776000,778.322000,527.508000,187637353.670000,4176.357000,76.853000,1013.779000,303805.721000,357.030000,1036.454000,187961194.274000,4247.853000,5.440000,1520.267000,303650.404000,5.269000,1563.551000,188283078.170000
4305.799000,10.577000,1569.853000,303341.236000,253.008000,1563.460000,188589819.819000,4320.057000,3.284000,524.348000,303547.390000,1120.063000,510.946000,187947389.464000,4313.042000,10.570000,1046.690000,303523.826000,621.962000,1037.753000,188271756.676000,4318.831000,5.230000,1569.947000,303617.779000,4.566000,1564.117000,188594167.239000
4179.123000,8.838000,1558.775000,303656.373000,210.892000,1563.966000,188901007.426000,4184.665000,3.438000,508.465000,303551.704000,1365.938000,510.759000,188257523.779000,4179.411000,9.217000,1014.366000,303523.179000,888.930000,1037.650000,188582417.828000,4183.465000,5.202000,1559.029000,303862.212000,4.557000,1564.003000,188905354.784000
4194.504000,6.914000,1570.825000,303317.684000,303.859000,1596.435000,189212007.201000,4197.447000,4.864000,525.447000,303505.218000,1160.609000,527.208000,188567454.447000,4195.530000,6.913000,1047.486000,303494.687000,650.129000,1053.868000,188892875.733000,4196.275000,6.284000,1571.106000,303615.298000,5.125000,1597.004000,189216355.190000
4228.021000,43.602000,1586.772000,303427.383000,155.001000,1579.114000,189523036.178000,4267.235000,4.611000,524.987000,303543.477000,1127.716000,527.724000,188877460.247000,4228.032000,43.927000,1063.420000,303488.925000,644.726000,1036.396000,189203390.395000,4265.626000,6.699000,1586.748000,303605.287000,4.777000,1579.545000,189527413.028000
4319.347000,5.148000,1568.916000,303356.310000,516.044000,1596.850000,189834408.222000,4262.961000,62.209000,524.377000,303606.219000,1310.103000,527.348000,189187763.281000,4319.492000,6.222000,1046.407000,303499.926000,894.946000,1054.101000,189514220.125000,4260.676000,64.889000,1569.262000,303867.207000,4.526000,1597.334000,189838786.124000
4317.557000,5.167000,1576.495000,303331.930000,307.447000,1638.360000,190145594.708000,4262.062000,61.383000,524.547000,303508.430000,1182.482000,527.734000,189497839.567000,4318.490000,5.611000,1046.381000,303497.499000,653.373000,1087.471000,189824838.088000,4260.139000,63.867000,1576.653000,303614.189000,5.136000,1638.664000,190149954.337000
4332.107000,13.795000,1569.513000,303418.402000,425.598000,1580.266000,190456943.506000,4342.496000,3.586000,524.683000,303550.804000,1362.384000,511.160000,189808145.327000,4332.258000,14.094000,1046.750000,303512.870000,898.269000,1037.633000,190135689.149000,4341.260000,5.637000,1569.543000,303883.655000,4.598000,1580.806000,190461348.778000
4175.055000,12.345000,1524.378000,303315.279000,299.086000,1577.978000,190767856.508000,4184.285000,3.345000,511.153000,303540.709000,1086.477000,510.983000,190117991.745000,4175.588000,12.489000,1016.756000,303513.176000,609.036000,1052.230000,190446076.750000,4182.853000,5.439000,1524.334000,303609.934000,4.583000,1578.487000,190772262.884000
4301.762000,4.506000,1568.160000,303318.751000,390.416000,1578.374000,191079027.337000,4246.276000,60.278000,524.349000,303525.921000,1226.811000,527.624000,190428112.179000,4302.392000,4.796000,1046.022000,303551.421000,661.643000,1068.470000,190756720.083000,4245.132000,61.829000,1568.412000,303683.401000,5.979000,1578.644000,191083415.204000
4174.074000,77.305000,1539.728000,304461.546000,24.482000,1607.590000,191390921.783000,4248.270000,3.265000,507.518000,304153.032000,1389.777000,551.812000,190738976.641000,4174.568000,77.265000,1012.965000,304187.556000,920.355000,1082.502000,191068184.780000,4247.102000,4.976000,1540.233000,304198.973000,380.913000,1607.609000,191395404.900000
4431.488000,18.553000,1579.048000,303308.462000,312.579000,1579.236000,191702160.246000,4444.560000,4.982000,529.908000,303523.050000,1146.513000,545.401000,191049181.330000,4431.357000,18.837000,1053.012000,303567.713000,579.374000,1071.663000,191378916.138000,4443.997000,6.392000,1579.044000,303616.144000,4.818000,1579.667000,191706644.158000
4319.527000,8.818000,1601.821000,303364.698000,543.923000,1561.688000,192013569.618000,4324.305000,4.584000,524.686000,303509.334000,1476.033000,528.836000,191359558.619000,4319.530000,9.125000,1062.914000,303500.058000,927.463000,1037.555000,191689782.022000,4322.756000,6.510000,1602.065000,303881.964000,5.383000,1562.115000,192018034.343000
4289.379000,12.263000,1568.844000,303663.562000,215.260000,1628.846000,192324957.417000,4297.447000,4.139000,524.231000,303581.659000,1337.001000,545.707000,191669859.172000,4289.536000,12.310000,1046.472000,303807.494000,610.724000,1072.570000,192000630.847000,4295.303000,7.057000,1569.165000,303890.507000,5.487000,1629.447000,192329440.858000
4304.125000,4.399000,1568.818000,303684.265000,7.851000,1594.959000,192636131.061000,4247.747000,60.624000,524.311000,303512.303000,1250.478000,529.020000,191979994.041000,4303.827000,5.072000,1046.274000,303510.612000,731.138000,1055.271000,192311291.720000,4246.568000,62.369000,1568.958000,303611.743000,107.160000,1595.976000,192640642.523000
4177.883000,75.559000,1528.590000,303362.310000,555.539000,1595.439000,192947435.423000,4250.598000,3.351000,508.844000,303553.267000,1384.109000,529.264000,192290232.772000,4178.316000,76.044000,1014.405000,303507.305000,924.771000,1055.802000,192622056.569000,4249.266000,5.346000,1528.621000,303913.046000,4.566000,1596.227000,192951948.307000
4304.281000,10.489000,1569.247000,303356.616000,267.747000,1580.131000,193258533.104000,4318.754000,3.391000,524.725000,303594.857000,1073.978000,529.556000,192600287.775000,4311.939000,10.711000,1046.858000,303523.503000,624.302000,1056.297000,192932638.984000,4317.422000,5.317000,1569.519000,303619.257000,5.083000,1580.688000,193263054.415000
4305.178000,11.493000,1585.908000,303296.598000,289.209000,1563.512000,193569594.505000,4313.053000,3.324000,524.703000,303559.481000,1106.672000,522.073000,192910326.860000,4305.725000,11.463000,1047.033000,303490.296000,654.040000,1048.816000,193243205.188000,4311.623000,5.886000,1586.250000,303600.083000,4.554000,1573.155000,193574144.997000
4177.174000,10.278000,1570.899000,303451.626000,143.800000,1596.172000,193880554.011000,4184.803000,3.390000,525.924000,303485.140000,1155.223000,529.129000,193220220.175000,4178.190000,10.565000,1047.445000,303471.857000,647.309000,1055.960000,193553625.324000,4183.663000,5.160000,1571.350000,303590.466000,4.604000,1596.573000,193885106.046000
4206.324000,5.805000,1576.661000,303572.180000,316.030000,1578.049000,194191818.540000,4149.176000,63.794000,530.031000,303521.282000,1412.757000,512.408000,193530419.348000,4206.974000,6.244000,1052.140000,303494.820000,918.065000,1053.949000,193864366.607000,4147.776000,65.164000,1576.989000,303882.377000,5.132000,1578.526000,194196371.370000
4320.013000,9.378000,1568.890000,303418.349000,479.147000,1580.778000,194503204.287000,4326.951000,4.515000,524.129000,303612.354000,1357.438000,530.020000,193840784.765000,4322.260000,9.322000,1046.339000,303513.842000,934.368000,1056.281000,194175258.430000,4324.981000,7.024000,1568.984000,303919.825000,5.351000,1581.335000,194507788.256000
4218.643000,11.800000,1617.194000,303364.721000,501.094000,1595.399000,194814522.423000,4226.472000,4.202000,540.429000,303648.747000,1293.544000,529.438000,194151037.369000,4218.946000,12.297000,1078.437000,303469.748000,934.757000,1055.817000,194486037.373000,4224.455000,6.922000,1617.366000,303860.573000,4.799000,1595.649000,194819107.282000
4304.131000,12.458000,1573.771000,303414.470000,501.131000,1596.041000,195125933.373000,4313.191000,3.427000,524.684000,303502.211000,1461.967000,529.344000,194461381.789000,4304.100000,12.823000,1046.484000,303501.840000,921.347000,1055.548000,194796888.410000,4312.041000,5.403000,1573.989000,303890.477000,5.469000,1596.659000,195130499.903000
4175.623000,77.212000,1617.371000,303335.231000,234.317000,1613.523000,195436995.846000,4256.530000,3.248000,540.855000,303585.069000,1086.185000,546.209000,194771409.682000,4182.870000,77.189000,1078.724000,303502.880000,650.597000,1072.921000,195107462.492000,4255.316000,5.398000,1617.383000,303609.995000,4.593000,1613.688000,195441615.022000
4174.215000,13.034000,1523.518000,303306.300000,572.112000,1596.317000,195748190.213000,4183.815000,3.454000,507.681000,303558.336000,1335.339000,529.754000,195081537.960000,4174.558000,13.381000,1013.050000,303492.996000,896.052000,1056.065000,195418116.939000,4182.807000,5.243000,1523.529000,303873.953000,4.565000,1596.774000,195752810.320000
4175.667000,77.355000,1542.887000,303444.488000,455.482000,1579.595000,196059475.088000,4249.842000,3.434000,508.784000,303521.350000,1412.958000,512.947000,195391756.739000,4176.346000,77.510000,1014.332000,303507.280000,903.188000,1039.400000,195728843.832000,4248.674000,5.275000,1543.489000,303874.286000,5.364000,1580.391000,196064077.006000
4308.673000,4.481000,1684.510000,304120.077000,24.263000,1639.675000,196371266.475000,4248.141000,65.119000,574.140000,304198.791000,1077.956000,552.829000,195702485.442000,4305.347000,8.594000,1128.367000,304109.129000,679.367000,1096.958000,196040181.325000,4246.957000,66.693000,1684.709000,304199.424000,32.159000,1639.332000,196375956.403000
4540.215000,6.629000,1611.013000,303317.875000,522.803000,1595.809000,196682869.966000,4444.578000,101.972000,531.640000,303555.840000,1363.257000,527.472000,196013020.836000,4540.815000,6.712000,1070.709000,303558.398000,822.582000,1068.830000,196351258.577000,4443.198000,104.005000,1611.082000,303835.687000,4.799000,1596.356000,196687561.060000
4213.832000,12.296000,1622.031000,303540.608000,368.422000,1640.976000,196994277.666000,4222.414000,4.281000,540.428000,303534.907000,1454.969000,543.205000,196323331.066000,4213.786000,12.745000,1078.421000,303513.130000,939.676000,1097.879000,196662123.164000,4220.597000,6.509000,1617.119000,303888.268000,5.053000,1641.289000,196998949.195000
4303.665000,13.004000,1568.412000,303336.931000,264.151000,1562.215000,197305335.429000,4313.382000,3.391000,524.210000,303544.877000,1099.590000,527.626000,196633353.942000,4303.779000,13.383000,1045.903000,303570.929000,551.850000,1036.062000,196972654.126000,4312.074000,5.253000,1568.482000,303615.232000,4.997000,1563.218000,197310027.142000
4173.861000,78.139000,1616.401000,303382.665000,202.896000,1562.349000,197616360.671000,4248.829000,3.416000,540.160000,303575.684000,1114.481000,527.498000,196943373.566000,4174.418000,78.179000,1078.205000,303475.138000,677.362000,1036.197000,197283182.451000,4247.528000,5.394000,1616.649000,303609.579000,4.576000,1562.874000,197621082.245000
