Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17278.087000,26.964000,6279.721000,2423242.148000,2639.416000,6760.040000,1485517027.720002,17299.850000,4.690000,2096.976000,2424546.391000,5512.594000,2309.053000,1482914632.695997,17259.199000,27.051000,4184.007000,2425602.894000,2388.224000,4525.558000,1484232035.713001,17299.846000,5.973000,6280.031000,2425879.264000,13.964000,6761.358000,1485528922.179998
17853.476000,6.984000,6698.256000,2422281.012000,2262.463000,6495.709000,1487972635.439002,17787.894000,71.647000,2264.817000,2423812.387000,5161.574000,2169.951000,1485365913.906997,17852.584000,7.663000,4448.187000,2424578.972000,2211.705000,4332.035000,1486685477.352001,17787.386000,73.297000,6698.354000,2424532.445000,5.963000,6497.058000,1487984527.653999
16936.689000,56.880000,6282.316000,2423574.652000,2744.142000,6563.943000,1490428803.968002,16988.336000,4.726000,2097.935000,2425093.958000,5406.160000,2259.803000,1487817777.160997,16936.074000,57.757000,4185.456000,2425686.176000,2730.074000,4445.138000,1489139528.083001,16987.112000,6.996000,6281.077000,2426298.968000,13.913000,6566.169000,1490440692.325999
17486.803000,203.039000,6563.823000,2422596.000000,1583.590000,6366.929000,1492883614.083002,17683.840000,5.791000,2197.748000,2423919.181000,4622.850000,2104.291000,1490268322.927997,17487.289000,202.931000,4377.059000,2425110.870000,1252.708000,4203.444000,1491592173.063001,17683.883000,6.535000,6563.754000,2424167.559000,6.105000,6368.968000,1492895499.603998
16862.580000,6.396000,6309.633000,2423058.436000,2306.115000,6539.226000,1495338706.328001,16640.771000,228.447000,2097.162000,2424574.082000,5000.224000,2246.392000,1492719122.417997,16862.478000,7.094000,4184.309000,2426345.636000,1143.769000,4435.348000,1494045161.678001,16640.225000,229.514000,6309.507000,2425345.210000,14.151000,6541.326000,1495350590.538998
17496.142000,186.036000,6561.995000,2422301.444000,1942.090000,6370.525000,1497793574.289001,17676.691000,5.048000,2201.723000,2423853.632000,4746.220000,2106.367000,1495169724.702997,17495.778000,186.025000,4377.731000,2425133.395000,1292.674000,4207.336000,1496497865.209001,17676.747000,5.805000,6562.657000,2424231.894000,6.006000,6372.420000,1497805456.194998
17061.371000,6.358000,6320.936000,2422920.857000,2669.727000,6458.602000,1500249021.823001,16858.633000,208.887000,2093.653000,2424662.221000,5134.050000,2230.311000,1497620925.337997,17055.482000,12.748000,4181.641000,2425869.320000,1840.890000,4355.533000,1498951190.816001,16858.160000,209.942000,6320.696000,2425553.108000,14.090000,6460.586000,1500260883.483998
17682.049000,7.307000,6566.003000,2422258.196000,2321.653000,6429.998000,1502704296.723001,17602.929000,104.848000,2201.477000,2424086.584000,4855.401000,2103.139000,1500071891.987997,17701.397000,7.569000,4378.734000,2425165.293000,1598.819000,4268.169000,1501404320.313001,17602.848000,105.313000,6566.147000,2424566.507000,6.072000,6431.945000,1502716172.865998
16899.540000,6.617000,6340.722000,2423291.835000,2257.406000,6672.444000,1505159775.268001,16683.141000,222.384000,2096.971000,2424546.527000,5252.999000,2308.279000,1502523015.146997,16899.827000,6.810000,4183.357000,2425419.087000,2278.649000,4490.125000,1503857608.096001,16685.415000,221.379000,6340.656000,2425520.216000,14.088000,6674.608000,1505171639.644998
17985.504000,6.878000,6636.303000,2422549.500000,1205.546000,6303.943000,1507614472.267001,17820.089000,171.005000,2264.336000,2423806.101000,4352.562000,2104.737000,1504973546.545997,17985.656000,7.092000,4444.841000,2424814.653000,1186.918000,4205.363000,1506310262.440001,17819.770000,172.562000,6636.335000,2423800.269000,5.952000,6305.247000,1507626390.212998
17325.668000,6.658000,6471.871000,2423182.728000,1931.233000,6611.167000,1510070011.448001,17233.069000,100.004000,2129.975000,2424566.059000,4885.134000,2270.161000,1507424743.457998,17327.399000,7.019000,4294.114000,2425375.548000,1914.823000,4440.507000,1508763632.133001,17232.648000,101.131000,6471.885000,2425074.395000,14.450000,6612.870000,1510081908.631998
17941.068000,7.125000,6570.106000,2423194.404000,1079.866000,6388.178000,1512525201.963001,17928.617000,18.924000,2203.865000,2424214.485000,4422.998000,2106.566000,1509875651.784998,17922.467000,7.176000,4383.953000,2424950.605000,1530.622000,4270.848000,1511216707.639001,17928.098000,19.941000,6569.748000,2424284.689000,5.893000,6389.497000,1512537117.564998
17017.509000,6.021000,6378.101000,2422969.299000,2415.614000,6661.489000,1514980660.366001,16793.408000,230.183000,2161.155000,2424407.362000,5191.636000,2266.381000,1512326714.504998,17016.327000,7.775000,4282.382000,2425182.611000,2296.908000,4439.783000,1513669943.788001,16792.088000,232.430000,6378.246000,2425367.498000,14.013000,6663.198000,1514992576.196998
17827.716000,7.583000,6582.951000,2422653.024000,1730.992000,6412.586000,1517435885.046001,17827.999000,6.382000,2204.725000,2424188.266000,4568.564000,2106.454000,1514777629.801998,17828.058000,7.543000,4383.441000,2425247.640000,1332.135000,4268.430000,1516123021.249001,17827.724000,7.229000,6583.282000,2424368.361000,5.725000,6414.046000,1517447793.954998
17507.357000,23.631000,6615.013000,2423166.060000,1850.813000,6514.363000,1519891572.082001,17527.217000,4.851000,2175.344000,2424385.113000,5068.232000,2189.748000,1517228992.765998,17508.166000,24.104000,4391.438000,2425415.810000,1822.976000,4358.150000,1518576552.019001,17526.221000,7.227000,6614.938000,2424998.622000,15.087000,6516.219000,1519903481.710998
17862.632000,7.321000,6728.858000,2422910.264000,1408.803000,6448.361000,1522346948.436001,17674.896000,193.779000,2263.578000,2423967.775000,4814.151000,2172.096000,1519680091.754998,17862.746000,7.517000,4442.790000,2424397.566000,2207.305000,4348.536000,1521029828.671001,17673.830000,195.591000,6728.898000,2424307.729000,5.800000,6450.624000,1522358855.894998
17242.505000,42.023000,6295.338000,2423193.624000,1656.209000,6512.712000,1524801900.853001,17273.575000,10.145000,2110.598000,2424331.073000,4699.351000,2249.935000,1522130778.885998,17241.281000,43.505000,4199.164000,2425117.245000,1826.392000,4340.650000,1523482607.006001,17281.602000,3.582000,6295.257000,2424828.464000,14.874000,6514.304000,1524813803.755998
18115.120000,7.341000,6586.558000,2422898.789000,1777.375000,6350.416000,1527257646.192001,18036.806000,86.011000,2205.420000,2424264.844000,4773.226000,2107.105000,1524582264.181998,18117.468000,6.964000,4383.924000,2424679.155000,2181.131000,4200.991000,1525936186.903001,18036.140000,87.578000,6586.692000,2424648.092000,5.774000,6370.388000,1527269549.572999
17145.769000,297.385000,6280.696000,2422898.108000,2528.716000,6660.094000,1529713466.670001,17437.805000,4.794000,2097.613000,2424486.357000,5121.202000,2207.022000,1527033630.876998,17144.673000,298.065000,4185.080000,2425263.297000,2258.654000,4473.352000,1528389819.909001,17437.257000,6.486000,6280.644000,2425407.882000,14.269000,6661.872000,1529725368.018998
17107.554000,278.427000,6605.639000,2422595.367000,1930.039000,6513.861000,1532168507.607001,17378.154000,5.643000,2143.072000,2423996.684000,4989.598000,2170.448000,1529484326.680998,17107.811000,278.411000,4331.104000,2424969.154000,1812.801000,4348.134000,1530842678.422001,17379.489000,7.083000,6605.466000,2424499.119000,5.769000,6515.833000,1532180391.540998
17252.125000,50.108000,6277.496000,2422545.042000,1368.181000,6368.357000,1534622378.453001,17296.915000,4.923000,2096.086000,2424022.944000,4067.026000,2107.486000,1531933934.009998,17252.414000,50.436000,4182.755000,2424836.346000,1187.315000,4268.144000,1533294465.615001,17296.594000,6.528000,6275.788000,2423920.999000,5.868000,6370.832000,1534634277.691998
17250.167000,6.552000,6484.062000,2423475.645000,1899.312000,6647.453000,1537078151.350001,17030.518000,227.241000,2162.796000,2424739.500000,4951.976000,2274.234000,1534385333.089998,17252.398000,6.465000,4313.254000,2426027.896000,1514.725000,4463.678000,1535748053.827001,17029.796000,228.734000,6492.211000,2425327.956000,14.288000,6648.887000,1537090030.846999
17983.079000,6.808000,6616.506000,2422219.093000,1935.358000,6235.658000,1539533157.421001,17700.540000,288.136000,2262.656000,2423791.969000,4711.684000,2038.409000,1536836138.992998,17982.798000,7.263000,4434.904000,2425302.121000,1051.361000,4136.216000,1538200978.370001,17700.282000,289.181000,6616.365000,2424163.377000,5.763000,6237.269000,1539545053.543999
17305.908000,6.586000,6409.019000,2423645.504000,2376.117000,6601.537000,1541989511.889001,17033.427000,279.218000,2091.603000,2424709.527000,5626.920000,2270.566000,1539288162.973998,17307.276000,6.544000,4251.272000,2425802.579000,2375.278000,4372.498000,1540655104.326001,17032.848000,280.299000,6408.876000,2426002.502000,13.958000,6602.737000,1542001405.802999
18041.431000,7.021000,6641.033000,2422281.912000,1935.716000,6418.817000,1544444847.621001,17894.498000,151.397000,2259.852000,2423765.764000,4832.477000,2109.151000,1541739189.409998,18041.696000,7.051000,4433.987000,2424527.417000,1898.991000,4269.184000,1543108292.887001,17895.091000,153.315000,6641.045000,2424208.699000,6.084000,6420.230000,1544456741.485999
17248.610000,29.909000,6296.402000,2423321.729000,2003.225000,6511.373000,1546900268.884001,17273.335000,4.537000,2111.236000,2424970.162000,4536.153000,2182.253000,1544190279.650998,17247.484000,30.530000,4200.204000,2426291.304000,1128.207000,4347.028000,1545561547.809001,17272.104000,6.934000,6296.653000,2425305.702000,14.611000,6511.928000,1546912159.432999
17790.289000,7.061000,6634.882000,2422488.601000,2059.133000,6386.089000,1549355644.883001,17780.001000,15.743000,2202.015000,2424011.043000,4964.688000,2106.805000,1546641372.758998,17790.583000,6.806000,4375.061000,2425089.440000,1714.622000,4222.425000,1548014757.122001,17778.969000,17.648000,6634.529000,2424534.686000,5.704000,6387.521000,1549367529.893999
17506.481000,5.138000,6478.895000,2423340.976000,2329.125000,6476.273000,1551811791.500001,17275.614000,235.046000,2169.825000,2425026.462000,4950.395000,2211.509000,1549093254.503999,17506.073000,6.144000,4321.323000,2426211.854000,1615.856000,4375.185000,1550468803.781001,17274.312000,237.452000,6478.683000,2425653.575000,14.727000,6477.623000,1551823676.609999
17863.521000,7.021000,6787.770000,2422610.789000,1770.251000,6443.385000,1554267283.695001,17760.168000,110.393000,2263.098000,2424119.389000,4783.483000,2168.384000,1551544472.870999,17865.169000,7.260000,4478.015000,2424760.685000,1931.293000,4278.714000,1552922135.535001,17759.481000,112.274000,6787.840000,2424370.495000,5.927000,6445.509000,1554279169.707999
16756.757000,276.036000,6280.953000,2423402.245000,2925.213000,6669.676000,1556723604.532001,17028.315000,4.495000,2098.794000,2424838.062000,5667.709000,2276.328000,1553996398.976999,16756.454000,276.969000,4185.261000,2426143.564000,2278.934000,4439.565000,1555376226.279001,17027.809000,6.029000,6280.615000,2426307.488000,14.163000,6671.098000,1556735487.123999
17864.275000,205.120000,6732.557000,2422117.628000,1743.032000,6444.524000,1559178721.458000,18063.150000,5.285000,2246.303000,2423999.184000,4345.498000,2183.020000,1556447253.843999,17863.368000,205.277000,4484.596000,2424755.439000,1335.152000,4278.864000,1557829159.789001,18062.571000,7.182000,6732.342000,2423833.225000,5.945000,6446.832000,1559190585.836999
16607.234000,154.759000,6279.083000,2423901.021000,2015.942000,6580.466000,1561634271.501000,16757.330000,4.546000,2097.164000,2424665.773000,5430.365000,2277.317000,1558898498.761999,16606.767000,155.524000,4184.160000,2426007.332000,2022.793000,4381.320000,1560282527.620001,16755.535000,7.411000,6279.328000,2425917.785000,14.089000,6583.789000,1561646153.973999
18016.411000,6.366000,6834.953000,2422243.273000,1989.769000,6303.129000,1564089675.342000,17685.974000,335.535000,2274.284000,2423673.393000,5117.516000,2104.387000,1561349702.571999,18015.712000,7.002000,4582.608000,2424498.431000,1968.248000,4200.164000,1562735809.796001,17684.895000,337.670000,6835.099000,2424204.414000,6.253000,6305.093000,1564101538.045999
16523.048000,205.608000,6382.811000,2423206.330000,1954.133000,6620.624000,1566544578.022000,16724.119000,5.005000,2126.609000,2424686.922000,4724.918000,2275.693000,1563800258.342999,16523.801000,205.636000,4276.944000,2425440.427000,1841.552000,4440.166000,1565188548.469001,16723.359000,6.608000,6382.516000,2425158.689000,14.169000,6623.457000,1566556457.384999
17788.046000,6.230000,6841.601000,2422503.951000,1607.507000,6307.142000,1568999642.244000,17580.404000,213.000000,2281.716000,2423777.344000,4889.585000,2108.116000,1566251121.545999,17783.247000,11.226000,4588.616000,2424229.779000,2134.177000,4204.428000,1567641510.119001,17578.733000,215.436000,6841.486000,2424100.278000,5.971000,6317.596000,1569011527.712999
16529.578000,6.067000,6436.775000,2423313.402000,1952.056000,6626.611000,1571454516.579000,16454.676000,82.162000,2130.833000,2425112.264000,4458.485000,2278.565000,1568701651.093999,16531.895000,6.025000,4282.492000,2425418.095000,2001.682000,4459.148000,1570094219.293001,16453.917000,83.466000,6436.672000,2425246.995000,14.074000,6628.455000,1571466402.168999
17918.541000,6.835000,6752.347000,2422499.816000,2343.384000,6367.240000,1573910414.346000,17578.746000,342.965000,2262.114000,2424036.713000,5292.209000,2104.620000,1571153281.432999,17918.665000,7.158000,4502.244000,2424784.070000,2308.450000,4199.708000,1572547949.714001,17580.307000,345.186000,6752.031000,2424830.085000,6.050000,6368.696000,1573922295.194999
16734.794000,6.339000,6436.483000,2423609.188000,1670.839000,6621.401000,1576365503.088000,16668.784000,71.551000,2161.758000,2424858.558000,4691.199000,2275.651000,1573604021.449999,16735.595000,6.010000,4312.847000,2425155.397000,2245.376000,4457.545000,1575000872.630001,16661.020000,71.885000,6436.130000,2425261.063000,14.592000,6627.573000,1576377378.171999
17982.731000,7.036000,6562.619000,2422200.943000,1963.142000,6424.456000,1578820653.484000,17678.723000,309.964000,2198.291000,2423749.123000,4776.829000,2103.500000,1576054850.484999,17978.647000,11.189000,4376.730000,2424515.457000,1833.834000,4261.354000,1577453859.618001,17678.314000,311.036000,6562.683000,2424154.354000,5.717000,6425.995000,1578832526.861999
17326.815000,6.719000,6456.131000,2423589.128000,2326.974000,6573.368000,1581276942.418000,17023.487000,309.540000,2126.001000,2425285.244000,4956.568000,2240.177000,1578506804.391999,17327.268000,7.010000,4233.291000,2426095.084000,2043.560000,4405.287000,1579907981.856001,17031.799000,302.086000,6455.917000,2425895.444000,14.048000,6574.748000,1581288811.724999
18014.185000,7.276000,6562.197000,2422219.148000,1534.076000,6298.700000,1583731587.503000,17864.523000,155.879000,2202.045000,2423736.908000,4374.147000,2103.371000,1580957253.659999,18014.695000,7.044000,4377.842000,2424468.141000,1470.100000,4195.443000,1582360524.783001,17863.281000,158.139000,6561.671000,2423744.731000,6.236000,6299.974000,1583743456.272999
17539.077000,6.692000,6409.402000,2423190.138000,2212.582000,6706.052000,1586187661.210000,17487.576000,59.120000,2098.050000,2424549.694000,5164.275000,2258.629000,1583408883.835999,17541.058000,6.698000,4248.200000,2425179.511000,2367.206000,4472.530000,1584814350.582001,17488.630000,59.011000,6409.194000,2425364.699000,14.458000,6707.461000,1586199510.483999
17480.854000,158.633000,6585.558000,2422647.294000,1627.417000,6337.346000,1588642508.083000,17632.914000,5.508000,2200.488000,2423860.191000,4794.709000,2103.922000,1585859494.728999,17480.639000,158.767000,4376.656000,2424340.597000,2159.561000,4261.331000,1587267138.444001,17632.445000,7.315000,6585.439000,2424281.817000,5.793000,6339.041000,1588654373.005999
17496.555000,43.148000,6446.731000,2423184.888000,2440.843000,6518.499000,1591098648.600000,17534.818000,3.948000,2136.321000,2424496.145000,5438.730000,2186.904000,1588311304.246999,17494.621000,44.189000,4287.592000,2425285.172000,2481.633000,4351.857000,1589721093.877001,17532.805000,7.142000,6446.727000,2425589.994000,14.814000,6519.983000,1591110494.812999
18137.217000,7.032000,6786.383000,2422579.059000,1307.703000,6379.850000,1593553855.702000,18028.942000,114.377000,2263.120000,2423892.793000,4510.707000,2105.318000,1590762232.474999,18137.548000,7.208000,4532.920000,2424570.074000,1587.460000,4279.537000,1592174219.280001,18028.507000,115.534000,6786.568000,2423894.851000,5.925000,6381.615000,1593565719.513999
17246.901000,43.888000,6277.031000,2423225.398000,2143.190000,6577.901000,1596009379.933000,17285.980000,4.532000,2096.361000,2424464.251000,5083.004000,2185.770000,1593213364.360999,17246.707000,44.665000,4183.024000,2425555.009000,1910.467000,4412.692000,1594627582.139001,17285.915000,5.864000,6277.196000,2425352.623000,15.155000,6579.451000,1596021245.445999
17948.440000,20.887000,6734.830000,2422626.171000,1979.487000,6439.699000,1598465139.077000,17961.354000,5.462000,2264.478000,2423962.840000,5108.935000,2165.777000,1595664845.423999,17948.359000,21.003000,4482.535000,2425165.344000,1690.435000,4340.572000,1597081241.419001,17961.890000,7.453000,6734.728000,2424592.236000,5.772000,6441.441000,1598477000.128999
