71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
71544.48,77.353001,26329.638,19367980.94,20475.001,26194.091,12492019424,71615.29,6.756001,8683.845999,19382582.37,24055.603,8991.313999,12481157823,71544.953,77.230001,17482.936,19389740.24,8247.958,17918.957,12486881239,71613.883,9.265001,26329.631,19388950.9,16.035,26196.566,12492369320
71535.199,132.913,27005.535,19367560.19,21446.276,26473.746,12511533589,71661.286,6.858999,8908.696001,19382219.68,25461.293,8838.441999,12500654933,71535.336,132.685001,17843.829,19389456.04,9421.032,17661.534,12506387302,71661.672,7.299,27005.62,19389565.9,15.108,26475.492,12511884063
70895.943,10.386999,26657.656,19367266.59,19591.189,26841.21,12531044862,70465.505,438.763,8922.855,19382011.8,23151.866,9195.406,12520149135,70896.426,9.741001,17700.68,19389668.32,6842.563999,17882.39,12525890313,70465.329,439.292999,26657.918,19387362.21,15.310999,26842.885,12531395859
71478.237,10.347,26845.154,19368424.39,20772.036,26051.787,12550558455,71328.567,160.188999,8950.507,19381908.03,25779.724,8749.390999,12539646026,71479.581,10.453001,17886.863,19387994.4,10871.383,17494.788,12545396061,71327.468,160.941999,26845.045,19389722.6,15.545,26053.557,12550909997
71115.574,10.27,26984.558,19366414.55,20412.215,26889.605,12570070293,70427.94,696.787001,9107.788,19381749.44,23490.256,9014.459999,12559140527,71116.187,10.101,18043.741,19388753.99,7694.778999,17491.132,12564899182,70427.415,697.566,26984.403,19387315.64,14.725,26890.253,12570422340
71374.839,199.979,26504.362,19367406.32,19734.46,26547.213,12589582072,71565.607,6.92,8895.852999,19382203.16,23094.632,8987.393999,12578635295,71373.103,199.608999,17698.169,19390043.73,6595.037001,17673.099,12584402777,71567.422,8.322001,26505.027,19387646.95,15.411999,26549.261,12589934643
71806.181,10.455999,26521.201,19367084.38,22076.395,26296.903,12609095878,70283.248,1531.748001,8663.525,19382460.99,25100.769,8935.087,12598132286,71806.542,10.403,17573.729,19390163.54,8630.980001,17504.892,12603908478,70283.26,1532.23,26488.879,19389693.25,15.577,26298.243,12609448968
71038.574,74.447001,26820.826,19367988.61,21029.321,26709.145,12628609550,71105.626,6.889,8941.177,19382741.02,24756.311,9221.658001,12617629073,71038.508,74.211,17872.013,19391919.51,6778.591999,17907.761,12623414081,71105.273,8.163,26821.018,19389565.23,15.424999,26711.351,12628963205
71553.117,10.171001,26818.778,19366415.09,21516.627,26353.237,12648122228,71508.624,53.021,8913.74,19382737.82,23669.938,8870.355,12637124841,71553.492,10.084999,17837.484,19390356.62,7273.216,17670.078,12642918793,71478.06,53.657,26818.698,19388503.17,15.348999,26354.513,12648476441
71660.649,10.215,26650.876,19367931.38,20221.215,26245.668,12667634958,71500.454,169.056999,8776.416,19382018.89,24561.687,8729.582001,12656620613,71660.918,10.122,17707.948,19391910.66,5875.816,17427.964,12662423397,71499.863,169.68,26650.888,19388695.08,15.257999,26246.909,12667989732
71224.725,285.216002,26527.743,19370778.36,21946.786,25997.703,12687151730,71502.808,6.948999,8940.177,19384139.85,26694.203,8783.443001,12676120695,71198.414,285.019001,17696.439,19390580.8,11653.201,17470.185,12681932293,71476.462,8.837,26527.66,19393229.49,15.441999,25998.908,12687507000
71180.644,10.371,26712.752,19367711.09,21846.921,26088.512,12706665291,71019.768,169.606001,8814.004999,19382448.15,25583.392,8975.844,12695617720,71180.189,11.079,17794.781,19391795.66,7375.821001,17760.456,12701438222,71019.47,170.086,26750.604,19390035.86,15.379999,26090.245,12707021094
71098.966,395.507,26826.984,19366642.82,21998.157,25893.173,12726178158,71487.988,6.942999,8912.203999,19382385.32,24707.055,8674.212999,12715113908,71079.722,395.334,17848.749,19390200.77,8123.038,17354.928,12720943237,71464.117,7.444,26826.35,19389169.97,16.899,25895.282,12726534486
71919.333,246.763,26729.679,19366904.24,19934.032,26372.358,12745690276,72199.652,6.914,8827.960001,19381526.08,23736.866,8949.387001,12734609169,71959.76,246.691999,17771.5,19389639.69,6826.329,17645.833,12740447339,72199.012,8.161999,26729.677,19387303.15,15.455999,26374.381,12746047127
71550.132,10.292999,26890.724,19366302.73,24654.72,25945.569,12765205640,70553.216,1005.466999,8944.559,19382699.88,26701.318,8543.837,12754107633,71550.348,10.099001,17940.01,19389575.63,11004.295,17246.875,12759954677,70552.905,1006.074001,26890.993,19391451.13,15.485001,25947.162,12765563004
70283.41,10.359001,26631.986,19366604.2,20777.418,26424.072,12784716382,69110.316,1216.351,8766.063999,19381995.73,23801.209,8998.903999,12773601536,70317.947,10.625999,17690.062,19390342.94,6643.657,17675.824,12779457369,69109.995,1217.005999,26631.798,19387862.68,14.334,26426.48,12785074278
71388.304,346.804001,26818.408,19367187.85,20988.17,26651.011,12804229774,71727.844,7.032001,8943.766001,19382572.34,24045.792,9182.484999,12793098030,71388.438,346.451,17873.341,19389367.95,8487.729,17947.86,12798962793,71726.363,9.456001,26818.254,19388745.07,15.548,26684.455,12804588289
71136.777,425.182001,26590.857,19367119.63,19930.264,26143.87,12823741132,71555.114,6.809999,8709.948999,19382203.71,23261.885,8994.461,12812592776,71137.054,425.153,17634.238,19390299.72,6368.434999,17571.691,12818466242,71554.27,8.817999,26591.168,19387568.82,15.059999,26145.379,12824100183
70583.662,894.866001,26660.649,19367223.31,19394.263,26582.016,12843252483,71471.637,6.906,8782.911999,19382343.46,22705.42,8988.416,12832087090,70583.924,894.622,17710.783,19388079.12,8184.353001,17799.5,12837969506,71470.563,9.138,26661.051,19387173.49,14.838001,26614.174,12843612137
71780.393,9.962999,26943.747,19367145.47,22280.954,26184.965,12862766839,71338.062,450.954,8936.542,19382153.44,25831.23,8981.848001,12851584797,71781.212,9.382,17870.493,19390548.97,8599.259001,17767.718,12857476094,71337.327,451.441999,26943.974,19389886.03,15.542,26185.804,12863126970
71759.884,375.048,26659.531,19367413.98,22315.845,26717.972,12882282092,72097.569,6.511,8752.955,19382564.62,25650.776,8967.6,12871082851,71760.463,374.858999,17722.868,19390860.64,8530.025,17913.38,12876983268,72127.725,8.076,26684.05,19390256.93,15.851002,26719.362,12882642793
71849.216,11.573,26534.339,19366426.21,22002.814,26421.933,12901795350,71850.629,10.195,8680.794001,19382637.4,24197.972,8763.349998,12890579006,71849.527,11.359999,17576.387,19389286.04,8760.337,17634.327,12896488398,71849.726,11.135,26534.311,19388890.9,15.76,26423.253,12902156531
71480.754,10.052999,26338.771,19367964.76,20646.59,26238.572,12921308040,70459.379,1032.014,8764.75,19382562.22,24205.107,8743.403,12910074788,71508.049,10.118999,17640.31,19391294.35,6726.544998,17416.253,12915993005,70484.035,1032.779001,26338.736,19389140.28,15.528,26239.622,12921669794
71673.504,10.566,26899.867,19368767.66,19888.872,26168.123,12940821459,71636.015,45.792,8941.732,19383290.11,23850.924,8999.556,12929571568,71673.672,10.337999,17948.557,19392015.43,6223.861,17811.506,12935498699,71636.093,46.293001,26900.235,19389102.32,15.059999,26169.27,12941183676
71015.531,9.958,26581.766,19369417.08,21004.92,26082.409,12960335581,70869.02,148.501001,8720.243,19384098.8,24725.987,8924.532999,12949069070,71033.644,10.218,17639.601,19390329.4,9720.237,17389.294,12955004832,70893.172,149.073999,26581.833,19390929.12,15.410999,26083.665,12960698341
71608.269,10.361,26937.54,19367170.06,19383.719,26266.72,12979846968,71173.308,443.93,8943.279001,19382474.99,22613.307,8989.564001,12968563723,71607.7,10.559999,18045.351,19390162.06,5936.361,17821.018,12974508426,71172.393,444.504002,26938.064,19387052.5,15.218,26268.55,12980210245
70982.771,746.546001,26783.275,19368934.66,20060.494,25993.477,12999360481,71740.169,6.929998,8917.028,19382876.72,24559.326,8751.753,12988060590,71002.352,746.432001,17841.497,19392743.53,5887.722,17457.124,12994014117,71740.244,7.699999,26783.399,19389513.81,14.954,25995.331,12999724311
71415.098,10.323,26875.815,19366490.18,22699.875,26414.583,13018874397,71210.001,210.729,9057.51,19381910.81,25620.878,9219.349001,13007557834,71415.41,10.264999,17993.975,19389131.47,9593.976,17987.862,13013520261,71212.626,211.264,26875.919,19389651.6,15.236,26437.474,13019238728
70788.467,579.785,26512.99,19367618.55,21430.798,26425.448,13038387764,71361.514,6.871,8663.034,19382172.9,25304.908,8755.172001,13027054113,70789.48,579.455,17575.39,19390646.95,8064.310999,17524.074,13033025452,71361.836,7.362,26513.6,19389587.53,16.129999,26427.768,13038752654
70838.448,382.6,26683.846,19368247.23,21289.226,26294.317,13057901511,71214.073,6.919001,8797.256001,19382712.88,25226.043,8764.961,13046550849,70838.595,382.921,17726.18,19389967.87,9189.275002,17605.096,13052531174,71213.585,8.542999,26683.907,19390007.88,15.762001,26295.981,13058266890
71683.881,10.379,26526.786,19367786.28,23514.622,26527.688,13077417571,71424.907,267.469999,8667.210001,19382630.81,27037.859,8952.976,13066049846,71684.023,10.512001,17579.109,19389040.61,11859.986,17897.572,13072039257,71424.893,267.885,26526.789,19391769.07,15.813,26529.42,13077783437
71253.405,10.452999,26805.116,19368270.86,20588.77,26459.69,13096930969,70534.691,728.146,8942.298,19382628.68,24622.156,9005.516001,13085546322,71254.121,10.447001,17866.22,19390904.16,7555.716,17846.929,13091544705,70533.939,728.929001,26804.863,19389328.93,15.209999,26460.522,13097297322
70980.456,10.455,26794.176,19367211.07,19818.298,25864.472,13116441659,70917.976,71.16,8929.916,19382260.79,23200.822,8846.177,13105040565,70980.898,10.248001,17854.455,19389791.22,6893.421999,17227.665,13111047474,70917.803,71.688,26794.464,19387572.01,14.796,25866.394,13116808572
70049.443,697.879999,26831.838,19367019.36,22837.466,26349.379,13135955456,70740.588,6.826,8936.986,19382400.81,25883.804,8727.67,13124537275,70049.857,697.806,17878.57,19389224.8,10262.1,17652.866,13130553252,70739.829,8.448999,26832.084,19390407.4,15.501999,26351.221,13136322938
71178.511,145.783998,27067.66,19369336.31,19211.405,25966.417,13155468374,71317.341,7.144001,8922.703999,19383123,24138.502,8742.958,13144033542,71178.631,145.589001,18053.034,19391753.67,6503.021999,17443.714,13150058342,71316.106,9.097,27067.691,19389060.13,15.314001,25967.552,13155836385
72050.051,10.156,26537.714,19367666.42,20004.33,26357.042,13174981010,70797.225,1261.643002,8839.91,19382454.65,23465.498,8980.116999,13163529355,72050.581,10.085001,17577.851,19390660.48,6647.211,17695.259,13169562995,70796.713,1262.280001,26537.824,19388169.76,14.681,26358.315,13175349538
71408.927,10.541,26522.632,19367109.82,21496.976,26777.724,13194494347,71383.907,33.553001,8751.235001,19382646.72,24309.207,9133.715,13183025630,71409.086,10.664,17573.823,19390112.61,8167.065001,17958.237,13189068237,71381.927,33.959,26522.447,19389148.86,15.495001,26778.506,13194863434
71602.629,290.431,26799.076,19374365.17,15028.159,26639.896,13214009085,71886.608,6.835001,8931.441999,19384706.79,23077.657,9151.902,13202523405,71602.854,290.304001,17856.282,19383102.46,15907.134,17999.315,13208575008,71885.549,9.089001,26799.576,19389874.21,15.655001,26641.635,13214378670
71850.351,10.167999,26535.674,19376530.26,13916.58,26418.232,13233524356,71360.837,498.189001,8941.344999,19385224.5,23331.674,8969.079,13222021746,71850.174,10.402,17683.203,19384395.02,15562.342,17635.513,13228082156,71360.648,498.615999,26535.774,19390936.59,15.368,26420.163,13233894450
71808.561,10.242001,26908.957,19373601.38,14944.758,26272.388,13253037913,71589.255,228.101999,8935.917,19383388.49,23659.48,8785.247999,13241518347,71808.713,10.210001,17925.972,19383047.56,15147.129,17564.675,13247587671,71588.635,228.682999,26877.353,19389073.36,14.948,26274.018,13253408520
71635.216,10.377001,27086.24,19373348.83,14393.999,26570.035,13272550968,71525.694,118.278999,8931.677,19383148.8,23323.391,9085.690001,13261014496,71634.723,11.266001,18076.218,19382981.77,14486.966,17867.385,13267092740,71525.394,118.812,27086.145,19388300.1,15.122,26571.849,13272922151
70666.922,713.626001,26648.051,19375866.27,14300.317,26359.954,13292065535,71373.485,6.918001,8764.769999,19383881.55,24706.436,8986.924,13280512231,70667.188,713.483,17699.427,19383296.98,16501.997,17816.378,13286599447,71341.411,8.778999,26648.137,19390747.74,15.144001,26361.291,13292437284
71523.72,10.341002,26386.241,19369431.8,19475.86,26564.566,13311578938,71397.743,135.048,8661.937,19382899.4,24323.25,9123.66,13300008787,71524.214,10.197001,17560.36,19387601.49,10848.796,17890.804,13306104894,71397.116,135.484999,26386.274,19389453.61,15.710999,26565.959,13311951251
70955.459,10.092999,27020.2,19368373.54,22163.471,26219.936,13331093691,70735.026,229.368,8933.594999,19382729.9,26434.23,9154.492998,13319507019,70926.586,9.459999,17865.883,19391822.48,8531.970001,18046.196,13325612107,70707.359,230.076,27020.139,19391033.93,15.253,26221.35,13331466492
70512.422,600.796,26788.906,19366870.38,20617.601,26117.94,13350605211,71107.12,6.727999,8916.962,19381910.6,24027.726,8734.438999,13339001737,70513.024,600.768,17846.24,19389455.28,7693.754,17538.54,13345115767,71107.385,7.181,26789.177,19388032.39,15.513,26119.157,13350978574
71371.151,240.02,26834.986,19369308.02,19340.788,27342.603,13370119661,71604.25,6.51,8940.147999,19382761.44,24324.494,8750.608999,13358498139,71349.684,239.903,17873.943,19391271,7052.734001,18087.793,13364621656,71582.477,8.486,26835.292,19389193.53,15.162001,27343.715,13370493564
71891.791,10.192001,26881.124,19367015.02,19661.881,26028.654,13389631160,71338.58,560.263,9001.477001,19381737.51,23341.955,8776.458,13377992910,71890.453,11.215,17957.685,19388685.78,7584.344999,17422.147,13384125218,71340.41,560.522001,26919.086,19387136.36,15.108,25999.992,13390005549
71711.875,10.336,26796.694,19372874.04,16332.268,25940.244,13409144836,71453.399,267.209,8926.563,19383432.98,24147.389,8738.969,13397489893,71693.22,10.506001,17856.741,19389921.85,8892.584,17320.507,13403630924,71453.139,267.832001,26796.274,19389702.28,14.584999,25942.248,13409519738
71682.683,10.241999,26603.238,19375316.45,14690.156,26292.42,13428659442,70175.333,1549.567001,9015.643,19383793.29,24321.103,8837.367001,13416987600,71716.408,10.249001,17793.057,19383230.07,16251.545,17362.807,13423137300,70175.108,1549.875,26603.614,19390475.99,16.916,26293.048,13429034865
70992.243,10.318001,26804.664,19375309.68,15955.796,26489.164,13448175015,70839.061,161.705,8932.092001,19383481.75,26162.795,8758.011999,13436485950,70992.327,10.264,17869.099,19382575.29,18310.908,17681.352,13442644750,70838.665,162.068998,26805.145,19391815.98,15.512001,26490.691,13448551006
71796.415,228.59,26512.898,19375136.1,12333.197,26446.511,13467687480,72047.529,6.638,8660.031,19383500.62,22358.802,8971.083,13455981509,71825.307,228.535,17564.459,19382695.14,14379.1,17755.826,13462149211,72047.544,7.407,26512.999,19387952.47,15.341002,26448.174,13468064001
71007.088,327.806999,26621.992,19373672.72,15172.523,26443.516,13487200737,71327.718,6.598,8745.862,19383007.51,24284.747,8967.836,13475477864,71007.092,327.503,17675.959,19382942.79,15547.23,17774.475,13481654498,71327.351,8.181999,26622.534,19389382.42,15.107,26476.725,13487577844
70533.983,364.268,26745.088,19376003.15,13354.306,26653.954,13506714404,70892.261,7.140001,8871.478001,19384489.36,23261.014,8973.251999,13494974372,70534.725,364.239,17800.25,19383222.5,15711.637,17806.177,13501159950,70891.068,9.028002,26744.85,19389825.95,15.156,26655.162,13507091997
70996.303,237.372,26599.326,19375244.39,13714.602,26390.709,13526227598,71195.575,6.997,8735.934,19383270.78,24148.79,9183.433001,13514470929,70996.553,237.121,17672.802,19382628.62,15991.531,17813.517,13520665303,71226.2,8.194,26599.224,19389538.65,15.660999,26392.404,13526605789
70876.006,1014.454,26813.515,19374966.02,13899.069,26614.879,13545741794,71883.414,6.652,8894.657999,19382539.34,24740.991,9042.938999,13533968051,70875.744,1014.257,17822.744,19381668.37,16800.491,17822.482,13540171319,71882.886,8.249001,26813.958,19389311.23,15.873001,26615.782,13546120448
71044.514,164.816999,26807.834,19374809.27,14803.656,26496.437,13565255932,71213.724,6.481001,8938.122,19383901.22,24119.017,8915.660999,13553465160,71075.713,164.635,17874.462,19384169.8,15060.142,17684.941,13559677361,71233.505,7.634001,26808.106,19390126.79,15.087999,26498.266,13565635149
71047.02,10.054998,26693.765,19375337.11,13555.346,26504.874,13584769090,70844.44,211.616001,8940.177,19383376.69,23796.44,8913.525,13572961257,71046.895,10.433001,17886.013,19383155.69,15189.666,17806.347,13579182467,70843.614,211.945999,26693.365,19389372.11,15.169001,26505.638,13585148803
70467.508,327.889,26793.783,19373531.52,13710.265,26359.214,13604280292,70791.643,6.696001,8931.588999,19383476.14,22190.922,9035.566,13592455705,70494.653,327.726999,17863.773,19382611.9,14255.054,17665.599,13598685698,70815.403,7.953999,26793.959,19387831.6,15.357,26361.333,13604660641
71001.29,10.277,26669.946,19373653.85,13985.655,26742.896,13623792366,70937.089,72.153999,8798.101999,19383865.09,22176.24,8936.757999,13611950506,71001.408,9.742001,17725.293,19382734.53,14502.395,17875.354,13618189558,70936.494,72.906,26670.263,19388144.49,15.414999,26745.379,13624173238
71248.584,10.011,26830.416,19373971.02,14047.663,26468.186,13643304953,70606.517,667.376999,8942.188,19384274.25,22218.452,8839.806,13631446070,71263.219,10.526001,17878.992,19382883.43,14785.263,17661.326,13637694052,70604.756,667.865999,26830.46,19388575.36,15.596001,26469.352,13643686415
71412.665,10.191,26332.341,19375558.94,13686.191,26239.672,13662818203,71236.29,184.639,8725.224001,19384235.11,23123.027,8958.552999,13650942548,71412.646,10.319,17648.282,19384368.06,14215.841,17598.594,13657199317,71235.908,185.304001,26332.36,19389731.61,14.844,26261.554,13663200189
71784.962,10.205,27098.457,19372623.25,18029.415,26452.89,13682334213,70558.775,1234.781,8944.306002,19383003.68,26380.841,8885.188,13670441571,71785.474,10.131001,18035.028,19382738.11,17698.761,17641.534,13676707237,70558.534,1235.176001,27098.604,19391210.46,15.324999,26454.338,13682716774
