Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.807000,61.470000,78.227000,94.773000,159.491000,101.099000,51.545000,74.880000,92.800000,110.503000,174.855000,181.871000,69.288000,91.456000,108.700000,125.752000,189.403000,195.268000,87.012000,104.732000,123.150000,140.869000,205.221000,211.295000,104.292000,121.793000,122.091000,139.096000,202.778000,208.122000,104.567000,120.008000
41.784000,60.901000,77.641000,94.193000,159.305000,100.075000,50.468000,74.306000,92.226000,109.917000,174.685000,181.681000,68.216000,90.888000,108.120000,125.174000,189.231000,195.064000,85.934000,104.148000,122.583000,140.289000,205.053000,211.101000,103.202000,121.210000,121.538000,138.523000,202.610000,207.928000,103.482000,119.429000
42.870000,61.441000,78.191000,94.753000,156.727000,101.330000,51.526000,74.862000,92.797000,110.487000,172.097000,179.047000,69.280000,91.430000,108.704000,125.728000,186.645000,192.444000,87.004000,104.696000,123.149000,140.853000,202.463000,208.475000,104.268000,121.757000,122.095000,139.080000,200.020000,205.302000,104.543000,119.969000
41.770000,60.914000,77.658000,94.213000,156.065000,100.484000,50.490000,74.324000,92.254000,109.937000,171.443000,178.465000,68.238000,90.906000,108.158000,125.184000,185.989000,191.848000,85.952000,104.160000,122.619000,140.309000,201.811000,207.885000,103.222000,121.222000,121.564000,138.543000,199.368000,204.712000,103.502000,119.441000
42.829000,61.477000,78.203000,94.765000,160.067000,101.587000,51.528000,74.898000,92.786000,110.495000,175.433000,182.455000,69.282000,91.466000,108.698000,125.744000,189.981000,195.852000,87.006000,104.738000,123.141000,140.861000,205.799000,211.883000,104.278000,121.801000,122.102000,139.088000,203.356000,208.710000,104.553000,120.007000
41.754000,60.957000,77.671000,94.233000,155.601000,100.332000,50.496000,74.355000,92.254000,109.961000,170.979000,177.961000,68.244000,90.938000,108.154000,125.241000,185.525000,191.344000,85.958000,104.197000,122.617000,140.349000,201.347000,207.385000,103.224000,121.262000,121.572000,138.583000,198.904000,204.212000,103.504000,119.481000
42.907000,61.445000,78.199000,94.753000,156.547000,101.168000,51.534000,74.878000,92.781000,110.483000,171.911000,178.853000,69.290000,91.442000,108.706000,125.726000,186.459000,192.248000,87.027000,104.710000,123.150000,140.851000,202.277000,208.283000,104.286000,121.771000,122.097000,139.078000,199.834000,205.110000,104.561000,119.986000
41.810000,60.943000,77.665000,94.219000,159.743000,100.675000,50.512000,74.351000,92.250000,109.939000,175.123000,182.069000,68.262000,90.930000,108.140000,125.197000,189.669000,195.452000,85.968000,104.194000,122.599000,140.311000,205.491000,211.495000,103.239000,121.256000,121.551000,138.545000,203.048000,208.322000,103.520000,119.475000
42.745000,61.494000,78.213000,94.775000,157.565000,101.611000,51.544000,74.902000,92.798000,110.505000,172.929000,179.977000,69.298000,91.470000,108.700000,125.758000,187.477000,193.372000,87.026000,104.746000,123.151000,140.873000,203.295000,209.409000,104.300000,121.807000,122.097000,139.100000,200.852000,206.236000,104.574000,120.022000
41.779000,60.941000,77.662000,94.210000,155.397000,100.270000,50.500000,74.332000,92.250000,109.945000,170.781000,177.763000,68.248000,90.914000,108.152000,125.202000,185.327000,191.146000,85.968000,104.178000,122.611000,140.317000,201.149000,207.189000,103.233000,121.240000,121.566000,138.551000,198.706000,204.016000,103.514000,119.459000
42.806000,61.443000,78.199000,94.767000,158.985000,101.755000,51.542000,74.878000,92.782000,110.497000,174.351000,181.341000,69.298000,91.442000,108.689000,125.746000,188.899000,194.738000,87.018000,104.726000,123.133000,140.863000,204.717000,210.775000,104.296000,121.781000,122.079000,139.090000,202.274000,207.602000,104.571000,120.002000
41.779000,60.929000,77.665000,94.217000,156.485000,100.614000,50.490000,74.330000,92.262000,109.953000,171.863000,178.871000,68.240000,90.912000,108.160000,125.211000,186.409000,192.252000,85.946000,104.166000,122.621000,140.325000,202.231000,208.285000,103.208000,121.228000,121.576000,138.559000,199.788000,205.112000,103.488000,119.447000
42.739000,61.459000,78.215000,94.777000,157.891000,101.201000,51.534000,74.880000,92.802000,110.511000,173.261000,180.229000,69.288000,91.448000,108.717000,125.762000,187.809000,193.626000,87.016000,104.716000,123.163000,140.877000,203.627000,209.653000,104.282000,121.777000,122.109000,139.104000,201.184000,206.480000,104.557000,119.992000
41.869000,60.909000,77.649000,94.209000,156.763000,100.143000,50.478000,74.312000,92.242000,109.937000,172.147000,179.094000,68.226000,90.894000,108.142000,125.192000,186.693000,192.476000,85.940000,104.152000,122.601000,140.309000,202.515000,208.509000,103.208000,121.214000,121.553000,138.543000,200.072000,205.336000,103.488000,119.433000
42.862000,61.451000,78.203000,94.759000,159.091000,101.516000,51.538000,74.874000,92.790000,110.493000,174.459000,181.395000,69.292000,91.442000,108.688000,125.742000,189.007000,194.790000,87.016000,104.714000,123.133000,140.859000,204.825000,210.817000,104.284000,121.775000,122.079000,139.086000,202.382000,207.644000,104.558000,119.990000
41.843000,60.903000,77.639000,94.199000,158.011000,100.586000,50.468000,74.306000,92.223000,109.921000,173.389000,180.441000,68.216000,90.888000,108.112000,125.176000,187.935000,193.824000,85.934000,104.152000,122.571000,140.293000,203.757000,209.857000,103.196000,121.214000,121.526000,138.527000,201.314000,206.684000,103.476000,119.433000
42.797000,61.443000,78.204000,94.755000,158.047000,101.257000,51.538000,74.874000,92.788000,110.487000,173.413000,180.387000,69.292000,91.448000,108.691000,125.739000,187.961000,193.782000,87.020000,104.726000,123.137000,140.853000,203.779000,209.809000,104.292000,121.787000,122.083000,139.080000,201.336000,206.636000,104.567000,119.995000
41.754000,60.888000,77.651000,94.197000,157.357000,100.561000,50.476000,74.304000,92.228000,109.923000,172.739000,179.735000,68.224000,90.886000,108.118000,125.178000,187.285000,193.118000,85.938000,104.140000,122.579000,140.295000,203.107000,209.155000,103.206000,121.202000,121.531000,138.529000,200.664000,205.982000,103.482000,119.421000
42.782000,61.457000,78.207000,94.771000,159.045000,101.980000,51.541000,74.884000,92.788000,110.499000,174.409000,181.399000,69.295000,91.456000,108.688000,125.748000,188.957000,194.796000,87.022000,104.726000,123.135000,140.859000,204.775000,210.827000,104.295000,121.791000,122.081000,139.092000,202.332000,207.654000,104.567000,120.006000
41.799000,60.933000,77.653000,94.209000,158.303000,101.601000,50.490000,74.328000,92.241000,109.931000,173.679000,180.785000,68.238000,90.910000,108.138000,125.186000,188.225000,194.168000,85.952000,104.162000,122.603000,140.295000,204.047000,210.211000,103.209000,121.224000,121.558000,138.537000,201.604000,207.038000,103.494000,119.442000
43.030000,61.467000,78.218000,94.773000,158.651000,101.547000,51.560000,74.890000,92.804000,110.507000,174.021000,181.017000,69.314000,91.458000,108.715000,125.759000,188.569000,194.412000,87.038000,104.738000,123.157000,140.873000,204.387000,210.443000,104.319000,121.799000,122.099000,139.100000,201.944000,207.270000,104.589000,120.014000
41.800000,60.943000,77.659000,94.217000,157.227000,100.684000,50.492000,74.346000,92.244000,109.941000,172.607000,179.599000,68.240000,90.928000,108.140000,125.198000,187.153000,192.982000,85.954000,104.179000,122.601000,140.315000,202.975000,209.015000,103.211000,121.244000,121.556000,138.549000,200.532000,205.842000,103.496000,119.463000
42.748000,61.475000,78.221000,94.759000,160.757000,101.319000,51.536000,74.898000,92.804000,110.497000,176.121000,183.137000,69.290000,91.466000,108.702000,125.748000,190.669000,196.534000,87.014000,104.740000,123.153000,140.863000,206.487000,212.565000,104.278000,121.801000,122.099000,139.090000,204.044000,209.392000,104.557000,120.020000
41.812000,61.007000,77.755000,94.315000,155.769000,100.384000,50.578000,74.432000,92.346000,110.039000,171.149000,178.049000,68.326000,91.014000,108.238000,125.296000,185.695000,191.430000,86.040000,104.274000,122.701000,140.411000,201.517000,207.473000,103.304000,121.336000,121.656000,138.645000,199.074000,204.300000,103.584000,119.546000
42.869000,61.449000,78.201000,94.749000,157.087000,101.323000,51.526000,74.868000,92.784000,110.479000,172.451000,179.359000,69.280000,91.436000,108.682000,125.730000,186.999000,192.756000,87.004000,104.710000,123.127000,140.845000,202.817000,208.795000,104.274000,121.777000,122.073000,139.072000,200.374000,205.622000,104.542000,119.986000
41.842000,60.917000,77.663000,94.209000,154.977000,100.349000,50.470000,74.322000,92.258000,109.933000,170.357000,177.351000,68.218000,90.910000,108.154000,125.180000,184.903000,190.732000,85.932000,104.160000,122.615000,140.305000,200.725000,206.769000,103.198000,121.222000,121.570000,138.539000,198.282000,203.596000,103.474000,119.441000
42.769000,61.433000,78.183000,94.741000,158.909000,101.460000,51.532000,74.868000,92.770000,110.475000,174.279000,181.245000,69.286000,91.436000,108.676000,125.726000,188.827000,194.648000,87.010000,104.706000,123.127000,140.841000,204.645000,210.685000,104.280000,121.767000,122.077000,139.068000,202.202000,207.512000,104.556000,119.972000
41.989000,60.909000,77.653000,94.215000,156.357000,100.509000,50.480000,74.308000,92.234000,109.943000,171.739000,178.735000,68.228000,90.896000,108.144000,125.203000,186.285000,192.118000,85.942000,104.158000,122.605000,140.317000,202.107000,208.151000,103.204000,121.220000,121.560000,138.551000,199.664000,204.978000,103.484000,119.433000
42.825000,61.445000,78.201000,94.751000,157.697000,101.261000,51.524000,74.862000,92.791000,110.481000,173.063000,180.087000,69.280000,91.430000,108.686000,125.730000,187.611000,193.482000,87.004000,104.706000,123.135000,140.847000,203.429000,209.509000,104.268000,121.767000,122.081000,139.074000,200.986000,206.336000,104.543000,119.990000
41.787000,60.899000,77.643000,94.191000,156.065000,99.903000,50.468000,74.316000,92.234000,109.919000,171.445000,178.483000,68.216000,90.892000,108.128000,125.179000,185.991000,191.866000,85.934000,104.144000,122.589000,140.293000,201.813000,207.899000,103.204000,121.206000,121.544000,138.527000,199.370000,204.726000,103.484000,119.427000
42.774000,61.461000,78.216000,94.764000,156.127000,101.718000,51.542000,74.884000,92.798000,110.501000,171.491000,178.483000,69.296000,91.460000,108.696000,125.752000,186.039000,191.880000,87.020000,104.730000,123.141000,140.869000,201.857000,207.907000,104.294000,121.791000,122.084000,139.096000,199.414000,204.734000,104.569000,120.006000
41.752000,60.925000,77.670000,94.237000,155.633000,100.466000,50.492000,74.340000,92.265000,109.953000,171.017000,177.973000,68.240000,90.922000,108.158000,125.208000,185.563000,191.354000,85.954000,104.182000,122.617000,140.325000,201.385000,207.387000,103.216000,121.244000,121.572000,138.559000,198.942000,204.214000,103.489000,119.463000
42.811000,61.469000,78.225000,94.795000,159.739000,101.295000,51.548000,74.878000,92.808000,110.525000,175.103000,182.067000,69.302000,91.446000,108.716000,125.774000,189.651000,195.464000,87.030000,104.722000,123.161000,140.891000,205.469000,211.491000,104.300000,121.783000,122.107000,139.118000,203.026000,208.318000,104.575000,119.998000
41.801000,61.125000,77.869000,94.417000,157.871000,100.303000,50.684000,74.528000,92.454000,110.141000,173.251000,180.227000,68.428000,91.110000,108.346000,125.396000,187.797000,193.610000,86.146000,104.368000,122.805000,140.513000,203.619000,209.647000,103.426000,121.430000,121.760000,138.747000,201.176000,206.474000,103.706000,119.649000
43.059000,61.441000,78.191000,94.745000,158.565000,101.325000,51.526000,74.862000,92.778000,110.481000,173.935000,180.915000,69.280000,91.430000,108.676000,125.732000,188.483000,194.312000,87.004000,104.702000,123.129000,140.847000,204.301000,210.343000,104.269000,121.763000,122.075000,139.074000,201.858000,207.170000,104.543000,119.978000
41.697000,60.919000,77.650000,94.201000,156.581000,100.118000,50.478000,74.316000,92.235000,109.925000,171.959000,178.939000,68.226000,90.898000,108.130000,125.182000,186.505000,192.322000,85.940000,104.156000,122.591000,140.297000,202.327000,208.365000,103.203000,121.218000,121.543000,138.531000,199.884000,205.192000,103.489000,119.437000
42.628000,61.463000,78.205000,94.761000,159.495000,101.342000,51.538000,74.876000,92.792000,110.495000,174.865000,181.857000,69.292000,91.444000,108.698000,125.746000,189.413000,195.254000,87.016000,104.716000,123.147000,140.861000,205.231000,211.285000,104.282000,121.777000,122.093000,139.088000,202.788000,208.112000,104.557000,119.981000
50.909000,73.176000,89.196000,105.953000,165.770000,109.005000,59.345000,87.154000,104.502000,121.343000,181.842000,188.041000,76.752000,103.435000,121.161000,137.290000,197.079000,202.640000,93.637000,117.367000,135.247000,152.589000,212.598000,219.365000,111.113000,133.596000,134.256000,150.870000,210.198000,216.211000,111.415000,131.868000
42.075000,62.899000,78.953000,95.501000,157.730000,100.910000,51.678000,76.802000,94.026000,110.732000,173.653000,179.806000,68.903000,92.881000,110.415000,126.490000,188.688000,194.180000,85.617000,106.693000,124.416000,141.624000,204.060000,210.755000,102.904000,122.780000,123.313000,139.833000,201.568000,207.533000,103.209000,120.964000
42.936000,63.295000,79.315000,95.881000,157.525000,101.718000,52.604000,77.190000,94.372000,111.079000,173.389000,179.527000,69.824000,93.228000,110.756000,126.829000,188.445000,193.890000,86.528000,107.012000,124.699000,141.935000,203.763000,210.413000,103.801000,123.046000,123.639000,140.183000,201.315000,207.240000,104.083000,121.241000
41.846000,62.859000,78.871000,95.443000,156.315000,100.556000,51.672000,76.754000,93.936000,110.645000,172.196000,178.351000,68.892000,92.778000,110.316000,126.383000,187.241000,192.706000,85.588000,106.586000,124.267000,141.495000,202.569000,209.247000,102.848000,122.628000,123.207000,139.737000,200.109000,206.052000,103.132000,120.808000
42.824000,63.271000,79.301000,95.859000,159.831000,101.697000,52.578000,77.162000,94.360000,111.067000,175.699000,181.893000,69.800000,93.206000,110.758000,126.810000,190.745000,196.250000,86.502000,107.000000,124.701000,141.921000,206.075000,212.787000,103.774000,123.042000,123.626000,140.158000,203.615000,209.603000,104.063000,121.235000
41.872000,62.811000,78.825000,95.397000,158.115000,101.704000,51.622000,76.706000,93.896000,110.607000,173.999000,180.183000,68.842000,92.736000,110.278000,126.351000,189.041000,194.538000,85.542000,106.540000,124.235000,141.458000,204.371000,211.079000,102.799000,122.582000,123.171000,139.699000,201.911000,207.884000,103.078000,120.763000
43.021000,63.269000,79.297000,95.849000,160.583000,101.870000,52.576000,77.162000,94.357000,111.061000,176.455000,182.673000,69.798000,93.206000,110.738000,126.819000,191.501000,197.030000,86.500000,106.996000,124.691000,141.915000,206.831000,213.567000,103.778000,123.038000,123.634000,140.152000,204.371000,210.383000,104.066000,121.231000
41.851000,62.829000,78.845000,95.417000,157.899000,100.608000,51.642000,76.720000,93.930000,110.619000,173.783000,179.975000,68.862000,92.745000,110.302000,126.354000,188.825000,194.330000,85.562000,106.564000,124.257000,141.469000,204.153000,210.871000,102.822000,122.595000,123.193000,139.711000,201.693000,207.676000,103.101000,120.784000
42.875000,63.253000,79.277000,95.822000,159.829000,102.693000,52.556000,77.142000,94.328000,111.043000,175.697000,181.921000,69.778000,93.182000,110.722000,126.793000,190.743000,196.278000,86.480000,106.966000,124.665000,141.897000,206.073000,212.815000,103.745000,123.006000,123.590000,140.134000,203.613000,209.631000,104.036000,121.199000
41.825000,62.797000,78.805000,95.374000,160.737000,101.331000,51.610000,76.688000,93.877000,110.583000,176.621000,182.901000,68.830000,92.713000,110.266000,126.327000,191.663000,197.256000,85.530000,106.518000,124.211000,141.433000,206.993000,213.797000,102.786000,122.552000,123.158000,139.675000,204.533000,210.602000,103.070000,120.728000
