Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.795000,14.333000,14.867000,15.445000,17.125000,15.706000,4.116000,12.233000,13.450000,14.697000,17.195000,17.618000,5.308000,12.823000,13.396000,13.956000,15.776000,15.481000,6.572000,10.614000,11.841000,13.105000,15.626000,16.067000,7.884000,11.196000,10.790000,11.336000,13.166000,12.855000,8.168000,9.412000
11.088000,14.352000,14.903000,15.473000,17.163000,16.546000,4.143000,12.260000,13.472000,14.726000,17.218000,17.636000,5.351000,12.854000,13.417000,13.995000,15.801000,15.508000,6.592000,10.639000,11.872000,13.148000,15.659000,16.093000,7.917000,11.224000,10.812000,11.364000,13.194000,12.889000,8.225000,9.451000
10.900000,14.311000,14.845000,15.423000,17.107000,16.223000,4.094000,12.211000,13.428000,14.675000,17.169000,17.593000,5.286000,12.801000,13.374000,13.934000,15.756000,15.465000,6.550000,10.592000,11.819000,13.083000,15.606000,16.055000,7.862000,11.174000,10.768000,11.311000,13.150000,12.839000,8.160000,9.390000
10.895000,14.344000,14.898000,15.465000,17.152000,16.543000,4.135000,12.252000,13.464000,14.718000,17.208000,17.638000,5.343000,12.846000,13.418000,13.987000,15.791000,15.514000,6.584000,10.631000,11.862000,13.140000,15.649000,16.099000,7.909000,11.215000,10.802000,11.356000,13.187000,12.899000,8.210000,9.435000
10.774000,14.325000,14.862000,15.437000,17.124000,16.607000,4.108000,12.225000,13.442000,14.689000,17.193000,17.656000,5.300000,12.802000,13.388000,13.948000,15.774000,15.517000,6.564000,10.606000,11.837000,13.097000,15.624000,16.103000,7.876000,11.188000,10.786000,11.325000,13.158000,12.905000,8.164000,9.404000
11.000000,14.348000,14.899000,15.469000,17.156000,16.551000,4.141000,12.258000,13.472000,14.724000,17.216000,17.633000,5.349000,12.852000,13.432000,13.993000,15.799000,15.512000,6.590000,10.637000,11.870000,13.146000,15.657000,16.099000,7.915000,11.221000,10.810000,11.362000,13.195000,12.893000,8.219000,9.449000
10.739000,14.327000,14.883000,15.443000,17.126000,16.488000,4.118000,12.229000,13.453000,14.693000,17.197000,17.611000,5.310000,12.830000,13.405000,13.952000,15.778000,15.483000,6.563000,10.610000,11.859000,13.101000,15.628000,16.069000,7.876000,11.192000,10.800000,11.329000,13.158000,12.870000,8.168000,9.406000
10.896000,14.352000,14.903000,15.473000,17.190000,16.338000,4.145000,12.262000,13.474000,14.728000,17.250000,17.683000,5.353000,12.856000,13.428000,13.997000,15.833000,15.552000,6.594000,10.641000,11.878000,13.150000,15.691000,16.137000,7.927000,11.225000,10.818000,11.366000,13.225000,12.937000,8.234000,9.453000
10.837000,14.343000,14.877000,15.455000,17.128000,16.387000,4.130000,12.245000,13.462000,14.709000,17.197000,17.627000,5.322000,12.835000,13.408000,13.968000,15.778000,15.499000,6.590000,10.626000,11.855000,13.117000,15.636000,16.089000,7.912000,11.208000,10.804000,11.345000,13.171000,12.877000,8.199000,9.424000
10.759000,14.356000,14.907000,15.477000,17.168000,16.394000,4.149000,12.266000,13.480000,14.732000,17.228000,17.651000,5.357000,12.860000,13.440000,14.001000,15.811000,15.524000,6.598000,10.645000,11.884000,13.154000,15.671000,16.109000,7.923000,11.229000,10.824000,11.370000,13.210000,12.905000,8.233000,9.457000
10.760000,14.333000,14.867000,15.445000,17.117000,16.533000,4.120000,12.235000,13.452000,14.699000,17.185000,17.611000,5.312000,12.828000,13.404000,13.958000,15.766000,15.475000,6.580000,10.616000,11.847000,13.107000,15.616000,16.060000,7.892000,11.198000,10.796000,11.335000,13.160000,12.849000,8.176000,9.403000
10.763000,14.346000,14.897000,15.467000,17.146000,16.167000,4.149000,12.256000,13.468000,14.722000,17.206000,17.632000,5.357000,12.839000,13.422000,13.991000,15.789000,15.504000,6.598000,10.630000,11.870000,13.144000,15.647000,16.089000,7.923000,11.219000,10.808000,11.357000,13.179000,12.890000,8.233000,9.447000
12.265000,14.644000,15.278000,15.894000,17.630000,17.464000,4.366000,12.625000,13.917000,15.229000,17.802000,18.243000,5.663000,13.349000,13.944000,14.568000,16.463000,16.139000,7.041000,11.157000,12.484000,13.825000,16.391000,16.824000,8.494000,11.840000,11.457000,12.061000,13.932000,13.640000,8.783000,10.083000
11.284000,14.316000,14.871000,15.453000,17.126000,16.550000,4.145000,12.267000,13.459000,14.715000,17.222000,17.627000,5.376000,12.867000,13.392000,13.964000,15.784000,15.517000,6.646000,10.667000,11.865000,13.138000,15.639000,16.100000,7.968000,11.273000,10.813000,11.370000,13.217000,12.924000,8.280000,9.497000
10.965000,14.260000,14.797000,15.367000,17.031000,15.219000,4.083000,12.181000,13.373000,14.630000,17.114000,17.515000,5.292000,12.783000,13.300000,13.864000,15.674000,15.381000,6.563000,10.559000,11.752000,13.026000,15.495000,15.971000,7.863000,11.153000,10.697000,11.275000,13.091000,12.794000,8.166000,9.390000
10.884000,14.296000,14.849000,15.413000,17.083000,16.197000,4.110000,12.228000,13.411000,14.668000,17.157000,17.569000,5.335000,12.818000,13.345000,13.913000,15.717000,15.427000,6.582000,10.599000,11.783000,13.069000,15.564000,16.004000,7.901000,11.202000,10.740000,11.300000,13.121000,12.826000,8.204000,9.423000
10.910000,14.264000,14.801000,15.371000,17.047000,16.338000,4.097000,12.187000,13.379000,14.642000,17.128000,17.531000,5.306000,12.800000,13.312000,13.872000,15.688000,15.389000,6.577000,10.565000,11.756000,13.032000,15.507000,15.977000,7.875000,11.157000,10.701000,11.281000,13.097000,12.798000,8.182000,9.394000
11.042000,14.296000,14.845000,15.413000,17.065000,15.598000,4.112000,12.230000,13.413000,14.670000,17.143000,17.600000,5.337000,12.820000,13.347000,13.915000,15.706000,15.447000,6.584000,10.614000,11.787000,13.071000,15.550000,16.024000,7.903000,11.200000,10.744000,11.302000,13.105000,12.857000,8.203000,9.425000
10.810000,14.262000,14.799000,15.369000,17.047000,16.431000,4.085000,12.183000,13.375000,14.632000,17.130000,17.549000,5.294000,12.785000,13.301000,13.866000,15.690000,15.399000,6.565000,10.569000,11.752000,13.026000,15.509000,15.987000,7.863000,11.153000,10.697000,11.275000,13.107000,12.808000,8.170000,9.381000
11.125000,14.365000,14.915000,15.479000,17.164000,16.594000,4.188000,12.294000,13.477000,14.734000,17.235000,17.644000,5.413000,12.895000,13.424000,13.979000,15.795000,15.503000,6.660000,10.678000,11.851000,13.135000,15.642000,16.080000,7.979000,11.264000,10.808000,11.366000,13.197000,12.902000,8.279000,9.489000
10.802000,14.272000,14.812000,15.379000,17.065000,16.407000,4.093000,12.193000,13.385000,14.642000,17.150000,17.576000,5.302000,12.795000,13.312000,13.876000,15.710000,15.425000,6.573000,10.579000,11.768000,13.036000,15.529000,16.013000,7.871000,11.163000,10.713000,11.285000,13.115000,12.847000,8.171000,9.400000
10.843000,14.294000,14.843000,15.411000,17.073000,16.447000,4.110000,12.228000,13.411000,14.668000,17.149000,17.564000,5.335000,12.818000,13.345000,13.913000,15.709000,15.426000,6.582000,10.612000,11.789000,13.069000,15.556000,16.002000,7.901000,11.198000,10.746000,11.300000,13.119000,12.824000,8.205000,9.423000
10.833000,14.252000,14.789000,15.359000,17.018000,15.155000,4.081000,12.171000,13.363000,14.620000,17.094000,17.506000,5.290000,12.784000,13.303000,13.854000,15.654000,15.361000,6.561000,10.551000,11.742000,13.014000,15.473000,15.953000,7.869000,11.141000,10.687000,11.266000,13.069000,12.770000,8.188000,9.378000
10.872000,14.494000,15.043000,15.611000,17.291000,16.551000,4.310000,12.428000,13.611000,14.868000,17.369000,17.798000,5.535000,13.018000,13.545000,14.113000,15.929000,15.645000,6.782000,10.812000,11.989000,13.269000,15.776000,16.222000,8.103000,11.398000,10.946000,11.500000,13.339000,13.044000,8.406000,9.619000
10.887000,14.272000,14.809000,15.383000,17.068000,16.339000,4.093000,12.191000,13.386000,14.640000,17.144000,17.556000,5.302000,12.793000,13.310000,13.874000,15.704000,15.403000,6.573000,10.577000,11.760000,13.034000,15.523000,15.995000,7.871000,11.161000,10.697000,11.283000,13.111000,12.812000,8.174000,9.398000
10.831000,14.276000,14.825000,15.393000,17.074000,16.367000,4.094000,12.210000,13.393000,14.650000,17.149000,17.580000,5.319000,12.811000,13.327000,13.895000,15.709000,15.427000,6.566000,10.594000,11.765000,13.051000,15.556000,16.004000,7.885000,11.180000,10.722000,11.282000,13.121000,12.826000,8.200000,9.405000
10.836000,14.258000,14.798000,15.365000,17.039000,16.526000,4.079000,12.179000,13.375000,14.628000,17.124000,17.527000,5.288000,12.781000,13.315000,13.862000,15.684000,15.385000,6.559000,10.565000,11.750000,13.022000,15.503000,15.973000,7.857000,11.138000,10.695000,11.271000,13.093000,12.794000,8.160000,9.386000
10.791000,14.314000,14.867000,15.431000,17.108000,16.391000,4.130000,12.248000,13.431000,14.688000,17.187000,17.598000,5.355000,12.838000,13.365000,13.933000,15.747000,15.457000,6.602000,10.632000,11.803000,13.089000,15.594000,16.034000,7.921000,11.218000,10.760000,11.320000,13.151000,12.856000,8.236000,9.443000
10.963000,14.510000,15.060000,15.619000,17.305000,16.762000,4.339000,12.431000,13.623000,14.884000,17.388000,17.803000,5.548000,13.044000,13.560000,14.118000,15.948000,15.649000,6.819000,10.817000,12.000000,13.278000,15.767000,16.237000,8.117000,11.401000,10.945000,11.527000,13.357000,13.058000,8.424000,9.638000
10.814000,14.300000,14.849000,15.417000,17.103000,16.525000,4.118000,12.234000,13.421000,14.674000,17.181000,17.609000,5.343000,12.835000,13.351000,13.919000,15.741000,15.457000,6.590000,10.618000,11.789000,13.075000,15.588000,16.034000,7.909000,11.204000,10.749000,11.306000,13.151000,12.856000,8.224000,9.429000
10.867000,14.258000,14.795000,15.365000,17.040000,16.503000,4.083000,12.181000,13.373000,14.630000,17.120000,17.564000,5.292000,12.783000,13.300000,13.864000,15.680000,15.413000,6.563000,10.555000,11.750000,13.024000,15.499000,16.001000,7.861000,11.151000,10.695000,11.273000,13.075000,12.830000,8.164000,9.388000
10.845000,14.284000,14.836000,15.401000,17.088000,16.530000,4.102000,12.218000,13.401000,14.658000,17.167000,17.589000,5.327000,12.819000,13.335000,13.903000,15.727000,15.437000,6.574000,10.602000,11.773000,13.059000,15.574000,16.014000,7.893000,11.188000,10.735000,11.290000,13.131000,12.836000,8.196000,9.413000
10.862000,14.254000,14.791000,15.361000,17.045000,16.506000,4.077000,12.177000,13.369000,14.632000,17.126000,17.540000,5.286000,12.779000,13.302000,13.862000,15.686000,15.389000,6.557000,10.564000,11.746000,13.022000,15.505000,15.977000,7.855000,11.147000,10.691000,11.271000,13.097000,12.798000,8.184000,9.384000
10.740000,14.286000,14.835000,15.403000,17.084000,16.321000,4.104000,12.218000,13.401000,14.658000,17.159000,17.611000,5.329000,12.819000,13.335000,13.903000,15.719000,15.461000,6.576000,10.602000,11.773000,13.059000,15.566000,16.038000,7.895000,11.188000,10.732000,11.290000,13.118000,12.872000,8.210000,9.413000
10.873000,14.248000,14.785000,15.355000,17.029000,16.610000,4.081000,12.171000,13.363000,14.620000,17.110000,17.516000,5.290000,12.774000,13.290000,13.854000,15.670000,15.373000,6.561000,10.557000,11.740000,13.014000,15.489000,15.961000,7.859000,11.141000,10.685000,11.263000,13.081000,12.782000,8.166000,9.378000
10.884000,14.296000,14.845000,15.413000,17.116000,16.339000,4.112000,12.230000,13.413000,14.670000,17.195000,17.618000,5.337000,12.820000,13.347000,13.915000,15.755000,15.465000,6.584000,10.625000,11.785000,13.083000,15.602000,16.042000,7.903000,11.200000,10.742000,11.312000,13.159000,12.864000,8.218000,9.425000
10.797000,14.254000,14.791000,15.361000,17.042000,16.514000,4.077000,12.175000,13.371000,14.624000,17.126000,17.536000,5.286000,12.777000,13.294000,13.858000,15.686000,15.385000,6.557000,10.561000,11.744000,13.018000,15.505000,15.973000,7.855000,11.145000,10.689000,11.267000,13.093000,12.794000,8.163000,9.382000
10.761000,14.287000,14.833000,15.404000,17.051000,15.440000,4.112000,12.218000,13.405000,14.658000,17.129000,17.561000,5.337000,12.811000,13.338000,13.903000,15.689000,15.401000,6.584000,10.602000,11.775000,13.061000,15.536000,15.978000,7.903000,11.188000,10.732000,11.290000,13.095000,12.800000,8.225000,9.413000
10.803000,14.244000,14.781000,15.351000,17.067000,16.514000,4.067000,12.167000,13.359000,14.616000,17.148000,17.566000,5.276000,12.769000,13.289000,13.856000,15.708000,15.415000,6.547000,10.553000,11.736000,13.020000,15.527000,16.003000,7.855000,11.137000,10.681000,11.265000,13.125000,12.824000,8.161000,9.374000
10.946000,14.304000,14.853000,15.421000,17.099000,15.649000,4.122000,12.240000,13.426000,14.680000,17.177000,17.588000,5.347000,12.830000,13.357000,13.925000,15.737000,15.449000,6.594000,10.624000,11.795000,13.085000,15.584000,16.030000,7.913000,11.201000,10.752000,11.323000,13.143000,12.848000,8.213000,9.435000
10.782000,14.240000,14.777000,15.347000,17.021000,16.217000,4.061000,12.161000,13.353000,14.610000,17.104000,17.522000,5.270000,12.763000,13.280000,13.844000,15.664000,15.369000,6.541000,10.547000,11.730000,13.004000,15.483000,15.957000,7.839000,11.131000,10.675000,11.253000,13.077000,12.778000,8.146000,9.366000
10.789000,14.298000,14.851000,15.415000,17.073000,16.581000,4.114000,12.232000,13.415000,14.672000,17.149000,17.615000,5.342000,12.822000,13.352000,13.917000,15.709000,15.465000,6.586000,10.616000,11.787000,13.073000,15.556000,16.042000,7.905000,11.202000,10.744000,11.306000,13.108000,12.867000,8.217000,9.427000
10.809000,14.258000,14.795000,15.359000,17.033000,16.430000,4.081000,12.179000,13.371000,14.628000,17.109000,17.520000,5.290000,12.781000,13.301000,13.868000,15.676000,15.377000,6.561000,10.565000,11.748000,13.032000,15.495000,15.965000,7.859000,11.149000,10.693000,11.277000,13.085000,12.786000,8.166000,9.386000
11.058000,14.289000,14.838000,15.403000,17.061000,16.449000,4.114000,12.220000,13.403000,14.660000,17.144000,17.561000,5.339000,12.821000,13.349000,13.905000,15.711000,15.415000,6.586000,10.604000,11.775000,13.061000,15.560000,15.992000,7.905000,11.190000,10.732000,11.292000,13.111000,12.815000,8.205000,9.415000
10.997000,14.264000,14.801000,15.371000,17.034000,15.426000,4.085000,12.185000,13.377000,14.634000,17.116000,17.517000,5.294000,12.793000,13.304000,13.868000,15.682000,15.379000,6.565000,10.571000,11.754000,13.028000,15.501000,15.967000,7.873000,11.155000,10.699000,11.277000,13.087000,12.788000,8.192000,9.392000
10.982000,14.296000,14.857000,15.413000,17.082000,16.521000,4.114000,12.232000,13.415000,14.672000,17.151000,17.631000,5.339000,12.822000,13.349000,13.917000,15.711000,15.483000,6.586000,10.616000,11.787000,13.073000,15.558000,16.060000,7.907000,11.207000,10.744000,11.305000,13.110000,12.878000,8.218000,9.427000
10.823000,14.258000,14.795000,15.365000,17.050000,16.487000,4.079000,12.179000,13.371000,14.628000,17.123000,17.547000,5.288000,12.781000,13.298000,13.862000,15.694000,15.393000,6.553000,10.567000,11.748000,13.022000,15.513000,15.981000,7.857000,11.149000,10.683000,11.271000,13.090000,12.800000,8.166000,9.386000
10.902000,14.287000,14.836000,15.401000,17.077000,16.535000,4.114000,12.220000,13.403000,14.660000,17.156000,17.567000,5.339000,12.821000,13.337000,13.905000,15.725000,15.421000,6.586000,10.596000,11.775000,13.061000,15.572000,15.998000,7.905000,11.190000,10.732000,11.292000,13.128000,12.816000,8.205000,9.415000
10.818000,14.260000,14.797000,15.367000,17.044000,16.506000,4.083000,12.181000,13.373000,14.630000,17.133000,17.549000,5.292000,12.783000,13.300000,13.864000,15.694000,15.395000,6.563000,10.567000,11.750000,13.024000,15.513000,15.983000,7.861000,11.151000,10.692000,11.273000,13.103000,12.804000,8.168000,9.388000
10.853000,14.288000,14.837000,15.405000,17.076000,16.533000,4.108000,12.220000,13.403000,14.660000,17.143000,17.561000,5.333000,12.810000,13.337000,13.905000,15.703000,15.419000,6.576000,10.604000,11.775000,13.061000,15.550000,15.996000,7.897000,11.190000,10.734000,11.292000,13.111000,12.819000,8.197000,9.415000
10.897000,14.262000,14.799000,15.369000,17.058000,16.288000,4.083000,12.181000,13.373000,14.630000,17.138000,17.549000,5.292000,12.783000,13.300000,13.864000,15.696000,15.395000,6.563000,10.567000,11.750000,13.024000,15.515000,15.983000,7.861000,11.151000,10.695000,11.273000,13.103000,12.804000,8.174000,9.388000
10.798000,14.292000,14.841000,15.409000,17.098000,16.655000,4.108000,12.226000,13.409000,14.666000,17.177000,17.608000,5.333000,12.816000,13.343000,13.911000,15.737000,15.455000,6.580000,10.610000,11.781000,13.071000,15.586000,16.032000,7.899000,11.196000,10.745000,11.302000,13.149000,12.854000,8.214000,9.421000
10.806000,14.262000,14.799000,15.372000,17.047000,16.555000,4.083000,12.181000,13.373000,14.630000,17.124000,17.616000,5.292000,12.783000,13.301000,13.864000,15.684000,15.465000,6.563000,10.567000,11.750000,13.024000,15.515000,16.053000,7.861000,11.151000,10.695000,11.273000,13.079000,12.875000,8.164000,9.388000
10.805000,14.342000,14.891000,15.459000,17.141000,16.378000,4.158000,12.274000,13.460000,14.714000,17.213000,17.637000,5.383000,12.875000,13.394000,13.959000,15.773000,15.487000,6.630000,10.658000,11.829000,13.115000,15.622000,16.064000,7.949000,11.244000,10.786000,11.346000,13.181000,12.886000,8.249000,9.469000
10.849000,14.454000,14.991000,15.561000,17.234000,16.633000,4.279000,12.377000,13.569000,14.826000,17.314000,17.719000,5.488000,12.979000,13.499000,14.068000,15.874000,15.579000,6.759000,10.763000,11.952000,13.226000,15.693000,16.167000,8.057000,11.347000,10.897000,11.476000,13.287000,12.988000,8.375000,9.584000
10.886000,14.340000,14.889000,15.457000,17.132000,16.294000,4.156000,12.274000,13.457000,14.714000,17.209000,17.616000,5.381000,12.864000,13.391000,13.959000,15.769000,15.479000,6.628000,10.658000,11.829000,13.119000,15.616000,16.056000,7.947000,11.244000,10.786000,11.351000,13.173000,12.878000,8.251000,9.469000
10.950000,14.256000,14.807000,15.363000,17.077000,16.308000,4.081000,12.179000,13.371000,14.628000,17.158000,17.574000,5.290000,12.771000,13.298000,13.862000,15.718000,15.425000,6.561000,10.565000,11.748000,13.022000,15.537000,16.013000,7.859000,11.149000,10.693000,11.271000,13.128000,12.834000,8.163000,9.386000
10.987000,14.298000,14.847000,15.415000,17.105000,16.578000,4.120000,12.234000,13.417000,14.674000,17.183000,17.609000,5.345000,12.835000,13.354000,13.919000,15.743000,15.457000,6.592000,10.618000,11.789000,13.075000,15.592000,16.034000,7.911000,11.204000,10.751000,11.306000,13.151000,12.856000,8.215000,9.429000
10.883000,14.266000,14.803000,15.373000,17.050000,16.443000,4.089000,12.187000,13.379000,14.636000,17.126000,17.535000,5.298000,12.789000,13.309000,13.876000,15.694000,15.393000,6.569000,10.573000,11.756000,13.040000,15.513000,15.981000,7.867000,11.157000,10.701000,11.285000,13.101000,12.802000,8.187000,9.394000
