Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.436000,13.667000,14.048000,14.444000,16.106000,14.219000,3.480000,11.387000,12.470000,13.542000,15.827000,16.274000,4.557000,11.860000,12.248000,12.619000,14.282000,14.003000,5.658000,9.471000,10.520000,11.634000,13.940000,14.406000,6.778000,9.912000,9.513000,9.903000,11.516000,11.142000,7.085000,8.157000
10.286000,13.687000,14.073000,14.466000,16.116000,14.190000,3.517000,11.424000,12.493000,13.557000,15.834000,16.279000,4.581000,11.874000,12.278000,12.635000,14.291000,14.013000,5.679000,9.486000,10.546000,11.652000,13.947000,14.415000,6.783000,9.929000,9.525000,9.920000,11.542000,11.142000,7.104000,8.184000
10.512000,13.725000,14.106000,14.502000,16.168000,14.484000,3.538000,11.445000,12.528000,13.600000,15.891000,16.356000,4.615000,11.920000,12.306000,12.677000,14.346000,14.086000,5.720000,9.531000,10.578000,11.696000,14.004000,14.476000,6.840000,9.972000,9.562000,9.961000,11.577000,11.224000,7.145000,8.212000
10.403000,13.695000,14.081000,14.474000,16.128000,14.243000,3.523000,11.432000,12.501000,13.565000,15.846000,16.291000,4.587000,11.882000,12.286000,12.643000,14.303000,14.025000,5.685000,9.494000,10.554000,11.660000,13.959000,14.427000,6.789000,9.937000,9.533000,9.928000,11.554000,11.160000,7.106000,8.186000
10.392000,13.693000,14.074000,14.470000,16.118000,13.328000,3.506000,11.413000,12.496000,13.568000,15.839000,16.280000,4.585000,11.886000,12.274000,12.648000,14.294000,14.006000,5.686000,9.497000,10.546000,11.660000,13.952000,14.412000,6.806000,9.938000,9.533000,9.929000,11.536000,11.150000,7.111000,8.172000
10.256000,13.677000,14.063000,14.456000,16.102000,14.209000,3.505000,11.414000,12.483000,13.547000,15.822000,16.263000,4.569000,11.864000,12.268000,12.625000,14.279000,13.997000,5.667000,9.476000,10.536000,11.642000,13.941000,14.398000,6.771000,9.919000,9.532000,9.910000,11.531000,11.132000,7.099000,8.161000
10.313000,13.689000,14.070000,14.466000,16.126000,14.242000,3.507000,11.413000,12.496000,13.568000,15.847000,16.278000,4.583000,11.886000,12.274000,12.645000,14.306000,14.004000,5.684000,9.497000,10.546000,11.660000,13.964000,14.403000,6.804000,9.938000,9.528000,9.929000,11.568000,11.154000,7.111000,8.186000
10.288000,13.681000,14.067000,14.460000,16.122000,14.206000,3.511000,11.418000,12.487000,13.551000,15.842000,16.283000,4.575000,11.868000,12.272000,12.629000,14.299000,14.017000,5.676000,9.486000,10.540000,11.646000,13.961000,14.418000,6.777000,9.929000,9.523000,9.914000,11.551000,11.154000,7.108000,8.161000
10.274000,13.689000,14.070000,14.466000,16.118000,14.385000,3.512000,11.409000,12.492000,13.564000,15.839000,16.276000,4.589000,11.882000,12.270000,12.641000,14.294000,14.002000,5.690000,9.493000,10.542000,11.656000,13.952000,14.410000,6.810000,9.934000,9.524000,9.925000,11.539000,11.149000,7.112000,8.168000
10.272000,13.691000,14.077000,14.470000,16.112000,14.183000,3.519000,11.428000,12.497000,13.561000,15.830000,16.273000,4.583000,11.878000,12.282000,12.639000,14.287000,14.007000,5.683000,9.490000,10.550000,11.656000,13.943000,14.409000,6.787000,9.933000,9.529000,9.924000,11.534000,11.147000,7.102000,8.188000
10.454000,13.695000,14.076000,14.472000,16.120000,14.370000,3.508000,11.415000,12.498000,13.570000,15.841000,16.282000,4.585000,11.888000,12.276000,12.650000,14.296000,14.008000,5.686000,9.499000,10.548000,11.662000,13.954000,14.414000,6.806000,9.940000,9.537000,9.931000,11.538000,11.154000,7.113000,8.174000
10.535000,13.691000,14.077000,14.470000,16.120000,13.629000,3.519000,11.428000,12.497000,13.561000,15.838000,16.283000,4.583000,11.878000,12.282000,12.635000,14.295000,14.017000,5.681000,9.496000,10.550000,11.656000,13.951000,14.419000,6.785000,9.939000,9.532000,9.924000,11.546000,11.152000,7.096000,8.184000
10.629000,13.697000,14.078000,14.474000,16.132000,14.610000,3.510000,11.417000,12.500000,13.572000,15.853000,16.294000,4.591000,11.890000,12.278000,12.649000,14.308000,14.020000,5.688000,9.501000,10.551000,11.664000,13.966000,14.426000,6.808000,9.942000,9.532000,9.933000,11.550000,11.164000,7.115000,8.187000
10.614000,13.691000,14.077000,14.470000,16.124000,15.359000,3.526000,11.428000,12.497000,13.561000,15.842000,16.287000,4.583000,11.878000,12.282000,12.639000,14.299000,14.021000,5.685000,9.490000,10.550000,11.656000,13.955000,14.423000,6.785000,9.933000,9.534000,9.924000,11.550000,11.162000,7.102000,8.167000
10.710000,13.689000,14.070000,14.466000,16.118000,15.364000,3.508000,11.415000,12.498000,13.570000,15.848000,16.276000,4.585000,11.890000,12.276000,12.647000,14.300000,14.002000,5.692000,9.501000,10.548000,11.662000,13.958000,14.401000,6.812000,9.942000,9.530000,9.931000,11.566000,11.305000,7.115000,8.181000
10.515000,13.691000,14.077000,14.470000,16.116000,14.159000,3.519000,11.428000,12.497000,13.561000,15.834000,16.313000,4.583000,11.878000,12.282000,12.642000,14.291000,14.047000,5.681000,9.490000,10.550000,11.656000,13.947000,14.438000,6.785000,9.933000,9.529000,9.924000,11.538000,11.193000,7.102000,8.167000
10.487000,13.695000,14.076000,14.472000,16.130000,14.463000,3.508000,11.415000,12.498000,13.570000,15.851000,16.292000,4.588000,11.878000,12.276000,12.647000,14.306000,14.018000,5.686000,9.499000,10.548000,11.662000,13.964000,14.424000,6.806000,9.940000,9.530000,9.931000,11.548000,11.164000,7.113000,8.194000
10.479000,13.691000,14.077000,14.470000,16.132000,14.422000,3.519000,11.429000,12.497000,13.561000,15.852000,16.293000,4.583000,11.878000,12.282000,12.639000,14.309000,14.027000,5.685000,9.490000,10.550000,11.656000,13.971000,14.428000,6.785000,9.933000,9.533000,9.924000,11.561000,11.167000,7.109000,8.165000
10.464000,13.695000,14.076000,14.472000,16.126000,13.760000,3.508000,11.415000,12.498000,13.570000,15.847000,16.278000,4.587000,11.890000,12.276000,12.650000,14.302000,14.004000,5.688000,9.501000,10.548000,11.662000,13.960000,14.403000,6.808000,9.944000,9.532000,9.931000,11.568000,11.155000,7.129000,8.176000
10.422000,13.681000,14.067000,14.460000,16.122000,14.266000,3.513000,11.418000,12.487000,13.551000,15.842000,16.275000,4.577000,11.868000,12.272000,12.629000,14.299000,14.009000,5.675000,9.480000,10.540000,11.646000,13.955000,14.413000,6.779000,9.923000,9.538000,9.914000,11.550000,11.144000,7.109000,8.154000
10.412000,13.681000,14.062000,14.458000,16.116000,13.717000,3.492000,11.401000,12.484000,13.556000,15.837000,16.278000,4.576000,11.874000,12.262000,12.633000,14.292000,14.004000,5.674000,9.485000,10.534000,11.654000,13.950000,14.410000,6.794000,9.926000,9.530000,9.917000,11.534000,11.149000,7.102000,8.171000
10.362000,13.729000,14.115000,14.508000,16.190000,14.487000,3.557000,11.466000,12.535000,13.599000,15.908000,16.359000,4.621000,11.916000,12.320000,12.677000,14.365000,14.094000,5.723000,9.528000,10.588000,11.694000,14.023000,14.495000,6.823000,9.971000,9.567000,9.963000,11.613000,11.228000,7.140000,8.217000
10.533000,13.687000,14.068000,14.464000,16.130000,14.445000,3.504000,11.407000,12.490000,13.562000,15.853000,16.322000,4.581000,11.880000,12.268000,12.630000,14.308000,14.048000,5.682000,9.491000,10.540000,11.658000,13.966000,14.439000,6.802000,9.932000,9.531000,9.923000,11.547000,11.192000,7.105000,8.157000
10.415000,13.727000,14.113000,14.506000,16.176000,14.385000,3.555000,11.464000,12.533000,13.597000,15.894000,16.329000,4.619000,11.914000,12.318000,12.675000,14.351000,14.063000,5.717000,9.532000,10.586000,11.695000,14.007000,14.467000,6.821000,9.975000,9.565000,9.960000,11.604000,11.198000,7.132000,8.211000
10.448000,13.695000,14.076000,14.472000,16.130000,14.417000,3.510000,11.415000,12.498000,13.570000,15.851000,16.292000,4.586000,11.888000,12.276000,12.647000,14.306000,14.018000,5.686000,9.499000,10.548000,11.662000,13.964000,14.424000,6.806000,9.940000,9.530000,9.931000,11.546000,11.161000,7.113000,8.181000
10.406000,13.693000,14.079000,14.472000,16.126000,14.451000,3.524000,11.430000,12.499000,13.563000,15.844000,16.321000,4.585000,11.880000,12.284000,12.641000,14.301000,14.055000,5.688000,9.492000,10.552000,11.658000,13.957000,14.446000,6.789000,9.935000,9.531000,9.926000,11.548000,11.196000,7.104000,8.187000
10.415000,13.909000,14.290000,14.686000,16.344000,14.629000,3.722000,11.630000,12.712000,13.784000,16.065000,16.506000,4.799000,12.102000,12.490000,12.861000,14.520000,14.232000,5.900000,9.713000,10.762000,11.876000,14.178000,14.638000,7.020000,10.154000,9.744000,10.145000,11.762000,11.377000,7.327000,8.410000
10.378000,13.729000,14.115000,14.508000,16.158000,14.458000,3.557000,11.466000,12.535000,13.599000,15.876000,16.363000,4.621000,11.916000,12.320000,12.677000,14.333000,14.097000,5.719000,9.534000,10.588000,11.694000,13.989000,14.488000,6.823000,9.977000,9.575000,9.962000,11.580000,11.232000,7.151000,8.209000
10.287000,13.677000,14.058000,14.454000,16.126000,15.333000,3.492000,11.397000,12.480000,13.552000,15.847000,16.286000,4.568000,11.870000,12.258000,12.629000,14.302000,14.012000,5.672000,9.481000,10.530000,11.644000,13.960000,14.417000,6.792000,9.922000,9.514000,9.913000,11.539000,11.155000,7.095000,8.166000
10.470000,13.687000,14.073000,14.466000,16.124000,15.353000,3.521000,11.430000,12.499000,13.563000,15.848000,16.293000,4.585000,11.880000,12.284000,12.645000,14.305000,14.027000,5.683000,9.492000,10.552000,11.659000,13.961000,14.429000,6.787000,9.935000,9.536000,9.926000,11.556000,11.169000,7.118000,8.167000
10.653000,13.679000,14.060000,14.456000,16.116000,14.437000,3.486000,11.399000,12.482000,13.554000,15.837000,16.322000,4.569000,11.872000,12.260000,12.631000,14.292000,14.048000,5.670000,9.483000,10.532000,11.646000,13.950000,14.443000,6.790000,9.924000,9.518000,9.915000,11.529000,11.191000,7.097000,8.163000
10.433000,13.697000,14.083000,14.476000,16.134000,14.320000,3.529000,11.434000,12.503000,13.567000,15.852000,16.293000,4.593000,11.884000,12.288000,12.649000,14.309000,14.027000,5.691000,9.496000,10.556000,11.662000,13.971000,14.428000,6.795000,9.939000,9.535000,9.930000,11.561000,11.167000,7.108000,8.174000
10.397000,13.707000,14.088000,14.484000,16.142000,14.211000,3.522000,11.427000,12.510000,13.582000,15.865000,16.302000,4.599000,11.900000,12.288000,12.659000,14.320000,14.028000,5.700000,9.511000,10.560000,11.674000,13.978000,14.436000,6.820000,9.952000,9.543000,9.943000,11.563000,11.171000,7.125000,8.200000
10.408000,13.675000,14.061000,14.454000,16.110000,15.173000,3.505000,11.412000,12.481000,13.545000,15.828000,16.273000,4.569000,11.862000,12.266000,12.623000,14.285000,14.007000,5.667000,9.474000,10.534000,11.640000,13.941000,14.409000,6.771000,9.917000,9.513000,9.908000,11.536000,11.147000,7.086000,8.149000
10.359000,13.673000,14.054000,14.450000,16.092000,14.240000,3.492000,11.399000,12.482000,13.554000,15.822000,16.248000,4.569000,11.872000,12.260000,12.631000,14.274000,13.974000,5.670000,9.483000,10.532000,11.646000,13.932000,14.373000,6.790000,9.924000,9.514000,9.915000,11.538000,11.277000,7.097000,8.166000
10.386000,13.675000,14.061000,14.454000,16.118000,14.216000,3.503000,11.412000,12.481000,13.545000,15.836000,16.281000,4.567000,11.862000,12.266000,12.623000,14.293000,14.015000,5.665000,9.474000,10.534000,11.640000,13.949000,14.417000,6.769000,9.917000,9.519000,9.908000,11.544000,11.156000,7.086000,8.141000
10.353000,13.679000,14.060000,14.456000,16.096000,13.487000,3.492000,11.398000,12.482000,13.554000,15.817000,16.256000,4.569000,11.872000,12.260000,12.631000,14.272000,13.982000,5.670000,9.486000,10.532000,11.646000,13.930000,14.387000,6.790000,9.966000,9.514000,9.915000,11.511000,11.127000,7.088000,8.216000
10.321000,13.697000,14.083000,14.476000,16.126000,14.229000,3.527000,11.434000,12.503000,13.567000,15.844000,16.331000,4.591000,11.884000,12.288000,12.645000,14.301000,14.065000,5.689000,9.496000,10.556000,11.662000,13.957000,14.456000,6.801000,9.939000,9.538000,9.930000,11.548000,11.205000,7.113000,8.171000
10.517000,13.677000,14.058000,14.454000,16.106000,14.212000,3.490000,11.397000,12.480000,13.552000,15.827000,16.310000,4.567000,11.870000,12.258000,12.629000,14.282000,14.036000,5.668000,9.481000,10.530000,11.644000,13.940000,14.435000,6.792000,9.922000,9.512000,9.913000,11.517000,11.196000,7.099000,8.165000
10.372000,13.751000,14.137000,14.530000,16.178000,14.333000,3.581000,11.488000,12.557000,13.621000,15.896000,16.341000,4.645000,11.938000,12.342000,12.699000,14.353000,14.075000,5.743000,9.550000,10.610000,11.716000,14.009000,14.477000,6.847000,9.993000,9.598000,9.984000,11.604000,11.215000,7.171000,8.225000
10.448000,13.685000,14.066000,14.462000,16.108000,14.348000,3.494000,11.405000,12.488000,13.560000,15.829000,16.274000,4.570000,11.878000,12.266000,12.630000,14.284000,14.000000,5.676000,9.489000,10.538000,11.652000,13.942000,14.407000,6.800000,9.930000,9.520000,9.921000,11.523000,11.145000,7.103000,8.169000
10.312000,13.675000,14.061000,14.454000,16.112000,14.207000,3.503000,11.412000,12.481000,13.545000,15.830000,16.275000,4.567000,11.862000,12.266000,12.627000,14.287000,14.009000,5.665000,9.474000,10.534000,11.640000,13.943000,14.411000,6.771000,9.917000,9.521000,9.908000,11.538000,11.149000,7.094000,8.149000
10.647000,13.693000,14.074000,14.470000,16.118000,14.144000,3.506000,11.413000,12.496000,13.568000,15.839000,16.280000,4.583000,11.890000,12.274000,12.648000,14.294000,14.006000,5.684000,9.497000,10.546000,11.660000,13.952000,14.412000,6.808000,9.938000,9.528000,9.929000,11.536000,11.152000,7.115000,8.186000
10.319000,13.689000,14.075000,14.468000,16.132000,14.287000,3.519000,11.426000,12.495000,13.559000,15.850000,16.295000,4.583000,11.876000,12.280000,12.637000,14.307000,14.029000,5.684000,9.488000,10.548000,11.654000,13.963000,14.431000,6.785000,9.931000,9.527000,9.922000,11.558000,11.170000,7.106000,8.170000
10.371000,13.687000,14.068000,14.464000,16.124000,14.270000,3.510000,11.407000,12.490000,13.562000,15.845000,16.286000,4.587000,11.880000,12.268000,12.639000,14.300000,14.012000,5.690000,9.491000,10.540000,11.654000,13.958000,14.418000,6.812000,9.932000,9.526000,9.923000,11.540000,11.155000,7.113000,8.166000
10.496000,13.675000,14.061000,14.454000,16.108000,14.428000,3.507000,11.412000,12.481000,13.545000,15.826000,16.271000,4.571000,11.862000,12.266000,12.623000,14.283000,14.005000,5.672000,9.474000,10.534000,11.640000,13.939000,14.407000,6.773000,9.917000,9.513000,9.908000,11.534000,11.140000,7.086000,8.151000
10.349000,13.705000,14.086000,14.482000,16.150000,14.431000,3.518000,11.425000,12.508000,13.580000,15.871000,16.312000,4.595000,11.898000,12.286000,12.657000,14.326000,14.034000,5.704000,9.509000,10.558000,11.672000,13.984000,14.444000,6.824000,9.950000,9.540000,9.941000,11.568000,11.183000,7.127000,8.190000
10.649000,13.687000,14.073000,14.466000,16.128000,14.416000,3.519000,11.424000,12.493000,13.557000,15.846000,16.287000,4.583000,11.874000,12.278000,12.635000,14.303000,14.021000,5.689000,9.486000,10.546000,11.652000,13.965000,14.422000,6.793000,9.929000,9.528000,9.920000,11.555000,11.156000,7.104000,8.170000
10.528000,13.703000,14.084000,14.480000,16.138000,14.422000,3.516000,11.423000,12.506000,13.578000,15.859000,16.294000,4.593000,11.896000,12.284000,12.655000,14.314000,14.020000,5.694000,9.507000,10.556000,11.670000,13.972000,14.428000,6.814000,9.948000,9.552000,9.939000,11.554000,11.163000,7.121000,8.182000
10.393000,13.679000,14.065000,14.458000,16.120000,14.420000,3.505000,11.416000,12.485000,13.549000,15.840000,16.281000,4.573000,11.863000,12.270000,12.627000,14.297000,14.015000,5.675000,9.478000,10.538000,11.644000,13.959000,14.416000,6.775000,9.921000,9.526000,9.912000,11.549000,11.155000,7.102000,8.161000
10.544000,13.713000,14.094000,14.490000,16.152000,14.435000,3.528000,11.433000,12.516000,13.588000,15.873000,16.314000,4.605000,11.906000,12.294000,12.665000,14.328000,14.040000,5.710000,9.517000,10.566000,11.680000,13.986000,14.446000,6.830000,9.958000,9.552000,9.949000,11.570000,11.185000,7.133000,8.194000
10.368000,13.691000,14.077000,14.470000,16.132000,14.439000,3.521000,11.428000,12.497000,13.561000,15.852000,16.293000,4.585000,11.878000,12.282000,12.639000,14.309000,14.027000,5.687000,9.490000,10.550000,11.656000,13.971000,14.428000,6.787000,9.933000,9.541000,9.924000,11.561000,11.164000,7.115000,8.172000
10.667000,13.709000,14.090000,14.486000,16.302000,14.440000,3.524000,11.429000,12.512000,13.584000,16.023000,16.470000,4.601000,11.902000,12.290000,12.661000,14.478000,14.196000,5.702000,9.513000,10.562000,11.676000,14.140000,14.603000,6.822000,9.954000,9.548000,9.945000,11.721000,11.344000,7.133000,8.194000
10.365000,13.679000,14.065000,14.458000,16.134000,14.432000,3.509000,11.416000,12.485000,13.549000,15.852000,16.293000,4.573000,11.866000,12.270000,12.630000,14.309000,14.027000,5.671000,9.478000,10.538000,11.647000,13.971000,14.428000,6.783000,9.921000,9.520000,9.912000,11.561000,11.163000,7.095000,8.153000
10.476000,13.693000,14.074000,14.470000,16.128000,14.401000,3.506000,11.413000,12.496000,13.568000,15.849000,16.290000,4.583000,11.886000,12.274000,12.645000,14.304000,14.016000,5.684000,9.497000,10.546000,11.660000,13.962000,14.422000,6.808000,9.938000,9.528000,9.929000,11.546000,11.162000,7.111000,8.174000
10.609000,13.691000,14.077000,14.470000,16.126000,13.490000,3.519000,11.428000,12.497000,13.561000,15.844000,16.281000,4.583000,11.878000,12.282000,12.639000,14.301000,14.015000,5.681000,9.490000,10.550000,11.656000,13.957000,14.413000,6.785000,9.933000,9.533000,9.924000,11.548000,11.155000,7.102000,8.165000
10.647000,13.707000,14.088000,14.484000,16.136000,14.116000,3.530000,11.427000,12.510000,13.582000,15.857000,16.296000,4.607000,11.900000,12.288000,12.659000,14.312000,14.022000,5.710000,9.511000,10.560000,11.674000,13.966000,14.427000,6.832000,9.952000,9.551000,9.943000,11.551000,11.167000,7.133000,8.195000
10.479000,13.687000,14.073000,14.466000,16.128000,14.482000,3.519000,11.424000,12.493000,13.557000,15.848000,16.321000,4.583000,11.874000,12.278000,12.635000,14.305000,14.055000,5.681000,9.486000,10.546000,11.652000,13.961000,14.442000,6.787000,9.929000,9.525000,9.920000,11.552000,11.200000,7.098000,8.161000
10.468000,13.701000,14.082000,14.478000,16.124000,14.156000,3.514000,11.421000,12.504000,13.576000,15.845000,16.286000,4.593000,11.894000,12.282000,12.653000,14.300000,14.012000,5.694000,9.505000,10.554000,11.668000,13.958000,14.418000,6.822000,9.946000,9.539000,9.937000,11.542000,11.159000,7.135000,8.180000
10.487000,13.683000,14.069000,14.462000,16.124000,14.448000,3.511000,11.420000,12.489000,13.553000,15.842000,16.295000,4.575000,11.870000,12.274000,12.631000,14.299000,14.030000,5.672000,9.482000,10.542000,11.648000,13.955000,14.428000,6.777000,9.925000,9.521000,9.916000,11.546000,11.164000,7.104000,8.157000
10.442000,13.715000,14.096000,14.492000,16.150000,14.484000,3.528000,11.435000,12.518000,13.590000,15.871000,16.362000,4.605000,11.908000,12.296000,12.667000,14.326000,14.088000,5.712000,9.519000,10.568000,11.682000,13.984000,14.483000,6.836000,9.960000,9.550000,9.951000,11.565000,11.233000,7.138000,8.214000
