Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
140.511000,208.519000,273.838000,339.051000,402.816000,344.368000,200.443000,271.203000,339.164000,405.083000,475.298000,482.459000,268.419000,338.519000,405.783000,480.624000,538.886000,545.334000,334.440000,399.098000,477.167000,544.747000,603.599000,608.978000,402.542000,473.208000,475.998000,543.044000,601.223000,605.711000,402.859000,471.498000
146.453000,211.001000,276.522000,339.121000,411.394000,348.540000,202.818000,273.844000,337.938000,403.204000,474.443000,481.048000,266.895000,337.230000,400.757000,469.506000,537.661000,543.727000,333.060000,399.925000,466.412000,533.427000,602.313000,607.069000,397.538000,463.488000,465.324000,531.665000,599.978000,603.903000,397.843000,461.672000
148.636000,212.607000,277.905000,340.354000,412.778000,350.889000,206.480000,275.290000,339.248000,404.541000,475.569000,482.183000,270.412000,338.546000,401.883000,470.592000,538.834000,544.851000,336.447000,401.094000,467.202000,534.519000,603.404000,608.162000,400.721000,464.424000,466.102000,532.764000,600.959000,604.974000,401.036000,462.626000
144.590000,210.601000,275.998000,338.460000,410.643000,350.874000,202.472000,273.270000,337.323000,402.473000,473.341000,479.946000,266.392000,336.518000,399.913000,468.481000,536.574000,542.557000,332.401000,399.000000,465.144000,532.345000,601.105000,605.800000,396.617000,462.253000,464.030000,530.612000,598.673000,602.643000,396.916000,460.451000
148.538000,212.591000,277.894000,340.344000,412.534000,350.243000,206.482000,275.271000,339.226000,404.369000,475.260000,481.782000,270.399000,338.506000,401.801000,470.362000,538.494000,544.381000,336.413000,401.070000,467.042000,534.225000,603.029000,607.650000,400.732000,464.319000,465.909000,532.479000,600.578000,604.469000,401.061000,462.528000
144.636000,210.583000,276.012000,338.326000,410.594000,345.478000,202.450000,273.238000,337.335000,402.489000,473.402000,479.948000,266.369000,336.498000,399.987000,468.549000,536.644000,542.619000,332.385000,399.107000,465.268000,532.451000,601.221000,605.928000,396.713000,462.405000,464.171000,530.718000,598.796000,602.771000,397.017000,460.603000
148.472000,212.595000,277.875000,340.328000,412.554000,350.279000,206.482000,275.267000,339.188000,404.324000,475.298000,481.876000,270.397000,338.508000,401.771000,470.314000,538.550000,544.527000,336.411000,401.084000,467.002000,534.315000,603.131000,607.834000,400.700000,464.335000,465.925000,532.569000,600.680000,604.653000,401.025000,462.556000
144.443000,210.603000,275.882000,338.334000,410.562000,349.156000,202.456000,273.268000,337.207000,402.479000,473.365000,479.912000,266.376000,336.546000,399.835000,468.531000,536.606000,542.581000,332.385000,399.104000,465.126000,532.433000,601.183000,605.876000,396.651000,462.409000,464.020000,530.700000,598.755000,602.715000,396.956000,460.607000
148.496000,212.633000,277.938000,340.362000,412.574000,350.120000,206.518000,275.300000,339.258000,404.371000,475.339000,481.994000,270.425000,338.542000,401.853000,470.370000,538.536000,544.591000,336.439000,401.040000,467.078000,534.233000,603.071000,607.848000,400.652000,464.289000,466.001000,532.487000,600.621000,604.667000,400.980000,462.510000
144.801000,210.739000,276.074000,338.583000,410.886000,349.211000,202.618000,273.444000,337.425000,402.641000,473.679000,480.328000,266.585000,336.748000,400.079000,468.695000,536.920000,542.989000,332.649000,399.379000,465.368000,532.597000,601.497000,606.284000,396.986000,462.677000,464.271000,530.861000,599.075000,603.127000,397.282000,460.875000
148.671000,212.615000,277.900000,340.348000,412.544000,352.860000,206.500000,275.281000,339.220000,404.338000,475.287000,481.830000,270.411000,338.520000,401.807000,470.328000,538.534000,544.495000,336.425000,401.030000,467.072000,534.329000,603.115000,607.800000,400.699000,464.293000,465.939000,532.583000,600.664000,604.619000,401.021000,462.514000
144.598000,210.617000,275.892000,338.360000,410.543000,348.366000,202.466000,273.278000,337.229000,402.351000,473.300000,479.812000,266.382000,336.535000,399.855000,468.365000,536.484000,542.419000,332.394000,399.034000,465.086000,532.225000,601.015000,605.662000,396.677000,462.289000,463.972000,530.492000,598.582000,602.496000,396.973000,460.487000
148.691000,212.771000,278.098000,340.592000,412.858000,351.626000,206.662000,275.503000,339.472000,404.651000,475.666000,482.256000,270.629000,338.792000,402.113000,470.686000,538.914000,544.911000,336.691000,401.403000,467.412000,534.593000,603.495000,608.216000,400.927000,464.699000,466.279000,532.847000,601.045000,605.035000,401.251000,462.909000
144.577000,210.523000,275.918000,338.383000,410.608000,350.783000,202.454000,273.175000,337.253000,402.383000,473.358000,479.932000,266.369000,336.426000,399.847000,468.439000,536.644000,542.607000,332.385000,398.993000,465.210000,532.341000,601.221000,605.906000,396.587000,462.291000,464.133000,530.608000,598.800000,602.749000,396.888000,460.494000
148.493000,212.523000,277.822000,340.266000,412.458000,350.859000,206.492000,275.212000,339.144000,404.293000,475.182000,481.742000,270.399000,338.455000,401.730000,470.286000,538.414000,544.339000,336.413000,401.018000,466.978000,534.149000,602.949000,607.596000,400.704000,464.269000,465.882000,532.400000,600.498000,604.415000,401.027000,462.490000
144.454000,210.597000,275.876000,338.338000,410.557000,351.245000,202.454000,273.262000,337.221000,402.329000,473.291000,479.832000,266.384000,336.510000,399.819000,468.337000,536.532000,542.499000,332.393000,398.996000,465.072000,532.333000,601.109000,605.794000,396.672000,462.247000,463.974000,530.600000,598.688000,602.637000,396.970000,460.441000
156.252000,219.500000,280.985000,348.456000,412.409000,353.751000,215.217000,282.450000,346.556000,414.702000,477.354000,481.987000,283.399000,349.796000,413.443000,476.853000,540.775000,544.835000,349.630000,410.500000,475.106000,542.887000,603.398000,612.432000,417.913000,461.434000,473.879000,541.191000,601.123000,609.255000,418.263000,476.378000
141.132000,208.958000,270.231000,337.573000,401.386000,342.381000,200.790000,271.672000,335.588000,403.625000,466.222000,470.891000,268.829000,339.026000,402.286000,465.598000,529.491000,533.649000,334.886000,399.671000,463.774000,531.556000,592.039000,601.085000,403.020000,467.109000,462.630000,529.756000,589.583000,597.844000,403.331000,465.305000
144.522000,210.527000,271.850000,339.146000,402.882000,346.372000,204.441000,273.196000,337.183000,405.169000,467.725000,472.210000,272.421000,340.492000,403.824000,467.126000,531.002000,534.893000,338.434000,401.032000,465.098000,533.039000,593.543000,602.292000,406.465000,468.435000,463.944000,531.278000,591.082000,599.103000,406.782000,466.635000
140.443000,208.574000,269.752000,337.053000,400.893000,343.167000,200.465000,271.249000,335.094000,403.075000,465.595000,470.094000,268.441000,338.539000,401.729000,464.993000,528.814000,532.727000,334.454000,399.082000,462.928000,530.857000,591.314000,600.090000,402.515000,466.434000,461.769000,529.108000,588.868000,596.941000,402.825000,464.657000
144.585000,210.540000,271.720000,339.018000,402.724000,345.526000,204.481000,273.189000,337.035000,405.035000,467.433000,471.978000,272.461000,340.480000,403.639000,466.943000,530.783000,534.670000,338.479000,401.028000,464.958000,532.861000,593.330000,602.076000,406.544000,468.400000,463.800000,531.091000,590.886000,598.885000,406.874000,466.613000
140.372000,208.544000,269.736000,337.022000,400.787000,345.095000,200.457000,271.215000,335.058000,403.034000,465.535000,470.038000,268.421000,338.503000,401.679000,464.958000,528.712000,532.671000,334.434000,399.054000,462.928000,530.817000,591.212000,600.022000,402.499000,466.402000,461.826000,529.068000,588.766000,596.873000,402.809000,464.613000
144.519000,210.684000,271.916000,339.290000,403.112000,344.411000,204.619000,273.387000,337.301000,405.369000,467.895000,472.482000,272.643000,340.728000,403.955000,467.321000,531.109000,535.176000,338.712000,401.320000,465.182000,533.237000,593.652000,602.588000,406.788000,468.730000,464.063000,531.477000,591.201000,599.396000,407.116000,466.946000
140.420000,208.518000,269.702000,336.995000,400.713000,344.794000,200.447000,271.183000,335.030000,403.013000,465.443000,469.986000,268.421000,338.462000,401.655000,464.926000,528.764000,532.669000,334.434000,399.016000,462.912000,530.833000,591.304000,600.066000,402.480000,466.366000,461.807000,529.084000,588.858000,596.917000,402.784000,464.589000
144.587000,210.518000,271.709000,338.996000,402.704000,345.789000,204.483000,273.183000,337.025000,405.038000,467.436000,472.002000,272.461000,340.476000,403.634000,466.945000,530.605000,534.624000,338.479000,401.024000,464.924000,532.817000,593.100000,601.982000,406.530000,468.396000,463.766000,531.057000,590.653000,598.794000,406.860000,466.612000
140.429000,208.582000,269.754000,337.058000,400.844000,343.518000,200.483000,271.231000,335.086000,403.186000,465.652000,470.226000,268.451000,338.519000,401.860000,465.157000,528.878000,532.909000,334.460000,399.034000,463.152000,531.069000,591.422000,600.314000,402.558000,466.428000,462.031000,529.320000,588.976000,597.165000,402.867000,464.651000
144.484000,210.556000,271.880000,339.162000,402.902000,346.562000,204.491000,273.217000,337.201000,405.177000,467.593000,472.218000,272.463000,340.510000,403.809000,467.087000,530.803000,534.850000,338.483000,400.988000,465.062000,532.959000,593.304000,602.204000,406.551000,468.360000,463.958000,531.196000,590.857000,599.016000,406.876000,466.576000
140.366000,208.778000,269.950000,337.260000,401.007000,342.834000,200.689000,271.439000,335.272000,403.273000,465.695000,470.272000,268.667000,338.729000,401.875000,465.191000,529.054000,532.955000,334.674000,399.270000,463.048000,531.099000,591.604000,600.352000,402.703000,466.622000,461.925000,529.350000,589.158000,597.203000,403.009000,464.845000
144.425000,210.524000,271.704000,339.010000,402.762000,347.137000,204.493000,273.173000,337.025000,405.032000,467.633000,472.114000,272.481000,340.464000,403.637000,466.985000,530.895000,534.792000,338.495000,401.018000,464.884000,532.901000,593.442000,602.198000,406.544000,468.426000,463.781000,531.141000,590.995000,599.010000,406.874000,466.642000
140.437000,208.506000,269.670000,336.992000,400.729000,343.949000,200.456000,271.165000,335.006000,403.020000,465.477000,469.958000,268.425000,338.455000,401.630000,464.935000,528.654000,532.611000,334.432000,398.996000,462.912000,530.799000,591.156000,599.956000,402.493000,466.342000,461.790000,529.050000,588.711000,596.807000,402.803000,464.565000
144.575000,210.674000,271.912000,339.283000,403.080000,347.978000,204.619000,273.385000,337.295000,405.355000,467.878000,472.426000,272.641000,340.722000,403.961000,467.309000,531.089000,535.102000,338.703000,401.236000,465.298000,533.229000,593.634000,602.508000,406.803000,468.646000,464.176000,531.466000,591.187000,599.320000,407.132000,466.862000
140.455000,208.554000,269.732000,337.036000,400.785000,342.173000,200.467000,271.211000,335.066000,403.035000,465.527000,470.202000,268.429000,338.501000,401.669000,464.950000,528.704000,532.841000,334.438000,398.976000,463.002000,530.813000,598.065000,605.732000,402.518000,466.338000,461.897000,529.064000,595.677000,602.498000,402.823000,464.561000
142.173000,208.960000,274.557000,337.168000,409.488000,347.424000,198.784000,271.946000,335.990000,401.277000,472.282000,479.076000,262.796000,335.283000,398.863000,467.414000,535.671000,541.923000,328.963000,398.037000,464.164000,531.453000,600.515000,605.431000,393.311000,463.473000,463.235000,529.677000,598.150000,602.168000,393.624000,461.656000
137.536000,207.690000,272.978000,335.466000,407.642000,346.241000,195.442000,270.384000,334.295000,399.509000,470.366000,477.034000,259.375000,333.635000,396.928000,465.536000,533.634000,539.693000,325.396000,396.266000,462.190000,529.454000,598.219000,603.018000,389.707000,461.633000,461.077000,527.694000,595.761000,599.836000,390.025000,459.841000
140.373000,208.820000,274.122000,336.568000,408.768000,348.334000,198.563000,271.495000,335.430000,400.577000,471.456000,478.036000,262.464000,334.709000,397.992000,466.544000,534.626000,540.645000,328.480000,397.279000,463.244000,530.388000,599.141000,603.911000,392.770000,462.577000,462.073000,528.617000,596.673000,600.705000,393.069000,460.786000
137.501000,207.802000,273.148000,335.631000,407.912000,345.141000,195.534000,270.548000,334.506000,399.667000,470.703000,477.268000,259.496000,333.857000,397.128000,465.680000,533.916000,539.927000,325.576000,396.461000,462.424000,529.568000,598.487000,603.231000,389.793000,461.788000,461.324000,527.794000,596.016000,600.039000,390.086000,460.001000
140.498000,208.564000,273.872000,336.314000,408.536000,346.930000,198.300000,271.245000,335.186000,400.299000,471.275000,477.858000,262.216000,334.459000,397.754000,466.260000,534.444000,540.459000,328.232000,397.031000,462.986000,530.104000,598.963000,603.713000,392.448000,462.329000,461.879000,528.337000,596.497000,600.507000,392.744000,460.541000
137.467000,207.634000,272.939000,335.368000,407.636000,346.639000,195.366000,270.314000,334.234000,399.409000,470.357000,476.948000,259.276000,333.549000,396.860000,465.420000,533.618000,539.607000,325.310000,396.067000,462.142000,529.308000,598.189000,602.909000,389.695000,461.392000,461.042000,527.530000,595.718000,599.717000,389.992000,459.605000
140.344000,208.450000,273.756000,336.184000,408.418000,346.973000,198.288000,271.145000,335.068000,400.191000,471.095000,477.710000,262.196000,334.361000,397.639000,466.150000,534.354000,540.365000,328.212000,396.845000,462.852000,530.132000,598.921000,603.677000,392.490000,462.143000,461.719000,528.365000,596.455000,600.471000,392.804000,460.352000
137.490000,207.570000,272.869000,335.302000,407.518000,346.155000,195.388000,270.259000,334.176000,399.311000,470.291000,476.930000,259.298000,333.489000,396.760000,465.320000,533.510000,539.585000,325.332000,396.043000,462.164000,529.208000,598.087000,602.889000,389.567000,461.368000,461.028000,527.434000,595.616000,599.697000,389.864000,459.581000
140.612000,208.582000,273.877000,336.330000,408.528000,346.850000,198.324000,271.257000,335.196000,400.327000,471.253000,477.920000,262.234000,334.475000,397.754000,466.288000,534.422000,540.545000,328.250000,397.049000,463.028000,530.132000,598.941000,603.797000,392.412000,462.347000,461.909000,528.361000,596.479000,600.591000,392.711000,460.556000
137.618000,207.794000,273.132000,335.643000,407.848000,347.956000,195.520000,270.528000,334.480000,399.667000,470.638000,477.286000,259.476000,333.805000,397.094000,465.684000,533.854000,539.959000,325.556000,396.403000,462.360000,529.570000,598.425000,603.255000,389.767000,461.728000,461.280000,527.796000,595.954000,600.073000,390.064000,459.941000
140.393000,208.570000,273.854000,336.322000,408.502000,348.671000,198.308000,271.278000,335.178000,400.328000,471.189000,477.860000,262.214000,334.493000,397.760000,466.290000,534.400000,540.473000,328.230000,396.995000,463.016000,530.134000,598.919000,603.733000,392.486000,462.293000,461.897000,528.367000,596.453000,600.527000,392.785000,460.502000
