Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.142000,16.429000,17.647000,19.066000,20.325000,35.213000,6.161000,15.086000,17.008000,19.007000,20.943000,147.358000,8.124000,16.472000,17.682000,19.023000,20.236000,146.021000,10.133000,14.640000,16.841000,18.890000,20.804000,147.325000,12.135000,16.245000,15.765000,17.129000,18.308000,144.156000,12.429000,14.475000
12.404000,16.450000,17.696000,19.089000,20.447000,36.339000,6.181000,15.110000,17.032000,19.047000,21.051000,98.443000,8.148000,16.467000,17.697000,19.068000,20.349000,97.078000,10.140000,14.947000,16.863000,18.916000,20.918000,98.396000,12.218000,16.247000,15.787000,17.163000,18.436000,95.211000,12.511000,14.477000
12.114000,16.415000,17.665000,19.054000,20.318000,34.881000,6.147000,15.072000,16.996000,18.995000,20.935000,99.398000,8.110000,16.440000,17.663000,19.009000,20.224000,98.029000,10.130000,14.925000,16.829000,18.878000,20.792000,99.341000,12.120000,16.216000,15.754000,17.129000,18.326000,96.170000,12.413000,14.445000
12.185000,16.421000,17.663000,19.054000,20.320000,34.463000,6.158000,15.079000,16.997000,19.006000,20.916000,97.777000,8.121000,16.435000,17.665000,19.024000,20.223000,96.418000,10.151000,14.912000,16.828000,18.871000,20.783000,97.736000,12.177000,16.208000,15.740000,17.104000,18.287000,94.551000,12.458000,14.427000
12.365000,16.463000,17.713000,19.102000,20.372000,34.787000,6.191000,15.120000,17.044000,19.043000,20.987000,97.740000,8.152000,16.488000,17.711000,19.063000,20.280000,96.371000,10.133000,14.973000,16.877000,18.926000,20.848000,97.683000,12.142000,16.261000,15.802000,17.173000,18.382000,94.512000,12.439000,14.491000
12.222000,16.427000,17.667000,19.056000,20.317000,34.733000,6.160000,15.085000,17.001000,19.008000,20.928000,95.513000,8.123000,16.449000,17.665000,19.026000,20.229000,94.152000,10.133000,14.926000,16.828000,18.873000,20.793000,95.470000,12.136000,16.220000,15.740000,17.116000,18.270000,92.285000,12.430000,14.440000
12.162000,16.419000,17.669000,19.058000,20.322000,34.702000,6.149000,15.076000,17.000000,18.999000,20.935000,98.358000,8.112000,16.444000,17.667000,19.017000,20.231000,96.991000,10.126000,14.929000,16.833000,18.882000,20.796000,98.303000,12.126000,16.217000,15.758000,17.129000,18.330000,95.132000,12.419000,14.447000
12.174000,16.435000,17.675000,19.064000,20.354000,34.569000,6.168000,15.093000,17.009000,19.016000,20.942000,99.175000,8.129000,16.467000,17.676000,19.037000,20.246000,97.814000,10.159000,14.936000,16.836000,18.881000,20.807000,99.132000,12.160000,16.240000,15.748000,17.124000,18.284000,95.947000,12.440000,14.460000
12.238000,16.421000,17.671000,19.060000,20.470000,34.690000,6.149000,15.078000,17.002000,19.001000,21.087000,95.868000,8.110000,16.460000,17.669000,19.020000,20.380000,94.499000,10.140000,14.943000,16.835000,18.884000,20.948000,95.811000,12.133000,16.235000,15.760000,17.131000,18.482000,92.640000,12.431000,14.465000
12.403000,16.415000,17.655000,19.044000,20.325000,34.873000,6.148000,15.073000,16.989000,18.996000,20.948000,96.375000,8.111000,16.437000,17.653000,19.016000,20.247000,95.014000,10.100000,14.914000,16.816000,18.861000,20.811000,96.332000,12.175000,16.210000,15.728000,17.104000,18.288000,93.147000,12.456000,14.430000
12.185000,16.401000,17.651000,19.040000,20.304000,34.861000,6.131000,15.058000,16.982000,18.981000,20.919000,97.112000,8.094000,16.426000,17.649000,18.999000,20.212000,95.743000,10.086000,14.911000,16.815000,18.864000,20.784000,97.055000,12.067000,16.201000,15.740000,17.111000,18.317000,93.884000,12.373000,14.431000
12.131000,16.417000,17.657000,19.046000,20.315000,34.806000,6.150000,15.075000,16.991000,18.998000,20.914000,95.249000,8.113000,16.443000,17.655000,19.016000,20.213000,93.888000,10.133000,14.920000,16.818000,18.863000,20.777000,95.206000,12.137000,16.216000,15.730000,17.106000,18.254000,92.021000,12.428000,14.428000
12.079000,16.417000,17.667000,19.056000,20.316000,34.773000,6.145000,15.074000,16.998000,18.997000,20.933000,95.552000,8.106000,16.442000,17.666000,19.010000,20.224000,94.183000,10.120000,14.927000,16.831000,18.880000,20.792000,95.495000,12.118000,16.215000,15.756000,17.129000,18.326000,92.324000,12.411000,14.445000
12.176000,16.417000,17.657000,19.046000,20.324000,34.844000,6.154000,15.075000,16.991000,18.998000,20.932000,95.561000,8.117000,16.459000,17.655000,19.016000,20.243000,94.200000,10.130000,14.936000,16.818000,18.863000,20.805000,95.518000,12.143000,16.230000,15.730000,17.106000,18.282000,92.333000,12.432000,14.450000
12.078000,16.421000,17.671000,19.060000,20.352000,35.045000,6.149000,15.078000,17.002000,19.001000,20.947000,99.184000,8.112000,16.480000,17.669000,19.014000,20.252000,97.815000,10.134000,14.965000,16.835000,18.884000,20.820000,99.127000,12.128000,16.253000,15.760000,17.131000,18.354000,95.956000,12.425000,14.483000
12.119000,16.411000,17.651000,19.040000,20.330000,34.932000,6.144000,15.069000,16.985000,18.992000,20.918000,95.737000,8.107000,16.454000,17.652000,19.010000,20.217000,94.376000,10.133000,14.928000,16.812000,18.857000,20.781000,95.694000,12.136000,16.224000,15.724000,17.100000,18.258000,92.509000,12.416000,14.444000
12.130000,16.417000,17.667000,19.056000,20.326000,35.180000,6.143000,15.074000,16.998000,18.997000,20.941000,95.680000,8.104000,16.444000,17.665000,19.010000,20.234000,94.311000,10.118000,14.929000,16.831000,18.880000,20.802000,95.623000,12.130000,16.219000,15.756000,17.127000,18.336000,92.452000,12.423000,14.449000
12.159000,16.419000,17.659000,19.048000,20.340000,34.259000,6.150000,15.075000,16.991000,18.998000,20.942000,95.625000,8.111000,16.439000,17.655000,19.016000,20.244000,94.264000,10.141000,14.916000,16.818000,18.863000,20.805000,95.582000,12.144000,16.212000,15.730000,17.101000,18.282000,92.397000,12.424000,14.432000
12.194000,16.399000,17.649000,19.038000,20.296000,34.280000,6.129000,15.050000,16.978000,18.977000,20.913000,93.730000,8.092000,16.422000,17.645000,18.990000,20.206000,92.361000,10.092000,14.907000,16.801000,18.860000,20.775000,93.673000,12.098000,16.197000,15.736000,17.107000,18.308000,90.502000,12.391000,14.427000
21.471000,16.419000,17.659000,19.048000,20.320000,19.923000,6.150000,15.075000,16.991000,18.998000,20.918000,21.334000,8.113000,16.439000,17.655000,19.016000,20.217000,19.970000,10.113000,14.916000,16.818000,18.863000,20.781000,21.288000,12.113000,16.212000,15.730000,17.106000,18.258000,18.103000,12.392000,14.432000
12.100000,16.421000,17.671000,19.060000,96.210000,38.429000,6.161000,15.090000,17.014000,19.013000,96.837000,103.470000,8.124000,16.458000,17.681000,19.025000,96.130000,102.101000,10.116000,14.943000,16.847000,18.896000,96.698000,103.413000,12.134000,16.231000,15.772000,17.143000,94.232000,100.242000,12.429000,14.461000
12.205000,16.465000,17.705000,19.094000,20.340000,34.637000,6.196000,15.117000,17.033000,19.040000,20.942000,96.231000,8.157000,16.481000,17.684000,19.058000,20.241000,94.870000,10.185000,14.958000,16.860000,18.905000,20.805000,96.188000,12.190000,16.252000,15.772000,17.148000,18.282000,93.003000,12.470000,14.472000
12.077000,16.411000,17.661000,19.050000,20.313000,33.704000,6.137000,15.068000,16.992000,18.991000,20.927000,97.356000,8.098000,16.436000,17.659000,19.005000,20.219000,95.987000,10.098000,14.921000,16.825000,18.874000,20.788000,97.299000,12.083000,16.209000,15.750000,17.121000,18.322000,94.128000,12.375000,14.432000
12.193000,16.491000,17.731000,19.120000,20.394000,34.831000,6.228000,15.149000,17.065000,19.072000,20.984000,97.277000,8.191000,16.513000,17.729000,19.090000,20.287000,95.916000,10.193000,14.990000,16.903000,18.937000,20.851000,97.234000,12.200000,16.286000,15.804000,17.180000,18.328000,94.049000,12.480000,14.506000
12.199000,16.429000,17.679000,19.068000,20.339000,35.158000,6.157000,15.086000,17.010000,19.009000,20.945000,96.706000,8.120000,16.454000,17.677000,19.022000,20.241000,95.337000,10.117000,14.939000,16.843000,18.892000,20.806000,96.649000,12.094000,16.229000,15.768000,17.139000,18.340000,93.478000,12.391000,14.459000
12.238000,16.451000,17.691000,19.080000,20.362000,34.785000,6.196000,15.109000,17.025000,19.032000,20.952000,97.071000,8.159000,16.473000,17.689000,19.054000,20.251000,95.710000,10.161000,14.950000,16.852000,18.897000,20.815000,97.028000,12.168000,16.246000,15.764000,17.140000,18.292000,93.843000,12.448000,14.466000
12.098000,16.425000,17.675000,19.064000,20.328000,34.817000,6.151000,15.082000,17.006000,19.005000,20.943000,97.594000,8.112000,16.452000,17.673000,19.018000,20.236000,96.225000,10.106000,14.937000,16.839000,18.888000,20.808000,97.537000,12.096000,16.227000,15.764000,17.135000,18.341000,94.366000,12.389000,14.457000
12.206000,16.463000,17.703000,19.092000,20.369000,33.754000,6.200000,15.121000,17.037000,19.044000,20.968000,97.893000,8.161000,16.485000,17.704000,19.062000,20.271000,96.532000,10.189000,14.962000,16.864000,18.909000,20.835000,97.850000,12.188000,16.258000,15.776000,17.152000,18.314000,94.665000,12.482000,14.478000
12.161000,16.449000,17.699000,19.088000,20.344000,34.925000,6.177000,15.106000,17.030000,19.029000,20.965000,96.394000,8.140000,16.476000,17.698000,19.042000,20.267000,95.025000,10.132000,14.961000,16.863000,18.912000,20.826000,96.337000,12.120000,16.249000,15.788000,17.159000,18.360000,93.166000,12.417000,14.473000
12.300000,16.439000,17.679000,19.068000,20.423000,33.730000,6.176000,15.097000,17.013000,19.020000,21.032000,96.303000,8.139000,16.497000,17.677000,19.034000,20.346000,94.942000,10.168000,14.974000,16.840000,18.881000,20.897000,96.260000,12.172000,16.268000,15.752000,17.124000,18.374000,93.075000,12.452000,14.488000
12.153000,16.391000,17.641000,19.030000,20.319000,34.309000,6.119000,15.048000,16.972000,18.971000,20.941000,95.342000,8.082000,16.416000,17.640000,18.984000,20.234000,93.973000,10.081000,14.901000,16.805000,18.854000,20.800000,95.285000,12.072000,16.189000,15.730000,17.101000,18.334000,92.114000,12.365000,14.419000
12.183000,16.455000,17.695000,19.084000,20.360000,34.496000,6.192000,15.113000,17.029000,19.036000,20.960000,98.369000,8.153000,16.498000,17.696000,19.058000,20.259000,97.008000,10.171000,14.968000,16.856000,18.901000,20.823000,98.326000,12.179000,16.267000,15.768000,17.144000,18.305000,95.141000,12.472000,14.484000
12.122000,16.399000,17.649000,19.038000,20.320000,34.776000,6.129000,15.056000,16.980000,18.979000,20.931000,98.154000,8.092000,16.446000,17.642000,18.992000,20.232000,96.785000,10.112000,14.931000,16.813000,18.862000,20.792000,98.097000,12.096000,16.214000,15.738000,17.109000,18.326000,94.926000,12.392000,14.451000
12.175000,16.441000,17.681000,19.070000,20.345000,34.496000,6.178000,15.099000,17.015000,19.022000,20.942000,96.835000,8.141000,16.463000,17.679000,19.040000,20.241000,95.474000,10.173000,14.940000,16.842000,18.887000,20.805000,96.792000,12.164000,16.236000,15.754000,17.130000,18.282000,93.607000,12.458000,14.456000
12.094000,16.391000,17.641000,19.030000,20.295000,34.487000,6.119000,15.048000,16.972000,18.971000,20.907000,95.732000,8.082000,16.416000,17.639000,18.984000,20.200000,94.363000,10.084000,14.901000,16.803000,18.854000,20.768000,95.675000,12.087000,16.191000,15.730000,17.101000,18.302000,92.504000,12.379000,14.421000
12.402000,16.677000,17.917000,19.306000,20.592000,34.965000,6.422000,15.335000,17.251000,19.258000,21.200000,97.975000,8.383000,16.699000,17.915000,19.276000,20.502000,96.614000,10.426000,15.176000,17.078000,19.123000,21.063000,97.932000,12.411000,16.472000,15.990000,17.366000,18.540000,94.747000,12.704000,14.692000
12.211000,16.411000,17.661000,19.050000,20.314000,34.478000,6.139000,15.068000,16.992000,18.991000,20.927000,99.352000,8.100000,16.436000,17.659000,19.008000,20.220000,97.983000,10.109000,14.921000,16.825000,18.874000,20.788000,99.295000,12.113000,16.209000,15.750000,17.121000,18.322000,96.124000,12.405000,14.439000
12.271000,16.469000,17.709000,19.098000,20.381000,34.608000,6.206000,15.127000,17.043000,19.050000,20.982000,95.395000,8.169000,16.491000,17.707000,19.068000,20.281000,94.034000,10.171000,14.968000,16.870000,18.915000,20.845000,95.352000,12.172000,16.262000,15.782000,17.158000,18.322000,92.167000,12.450000,14.482000
12.197000,16.419000,17.669000,19.058000,20.322000,34.348000,6.149000,15.078000,17.000000,18.999000,20.937000,97.702000,8.112000,16.444000,17.667000,19.012000,20.230000,96.333000,10.138000,14.929000,16.833000,18.882000,20.798000,97.645000,12.146000,16.217000,15.758000,17.129000,18.332000,94.474000,12.439000,14.447000
12.165000,16.451000,17.693000,19.082000,20.360000,34.660000,6.188000,15.109000,17.027000,19.034000,20.978000,97.241000,8.149000,16.465000,17.691000,19.052000,20.277000,95.880000,10.179000,14.942000,16.854000,18.899000,20.841000,97.198000,12.179000,16.238000,15.766000,17.137000,18.318000,94.013000,12.468000,14.458000
12.379000,16.405000,17.655000,19.044000,20.414000,34.693000,6.137000,15.062000,16.986000,18.985000,21.029000,100.691000,8.098000,16.430000,17.653000,18.998000,20.322000,99.323000,10.090000,14.915000,16.819000,18.868000,20.890000,100.635000,12.086000,16.205000,15.744000,17.115000,18.424000,97.464000,12.383000,14.435000
12.142000,16.457000,17.699000,19.088000,20.370000,34.838000,6.194000,15.115000,17.033000,19.040000,20.970000,97.331000,8.157000,16.471000,17.708000,19.058000,20.270000,95.970000,10.189000,14.948000,16.860000,18.905000,20.833000,97.288000,12.193000,16.244000,15.772000,17.150000,18.310000,94.103000,12.472000,14.464000
12.297000,16.397000,17.647000,19.036000,20.412000,34.483000,6.123000,15.054000,16.978000,18.977000,21.023000,96.920000,8.086000,16.430000,17.656000,18.990000,20.316000,95.551000,10.082000,14.912000,16.811000,18.860000,20.884000,96.863000,12.112000,16.205000,15.736000,17.107000,18.420000,93.692000,12.405000,14.435000
12.491000,16.445000,17.687000,19.076000,20.340000,34.621000,6.186000,15.103000,17.021000,19.028000,20.940000,98.371000,8.147000,16.459000,17.685000,19.046000,20.242000,97.010000,10.134000,14.936000,16.848000,18.893000,20.803000,98.328000,12.146000,16.232000,15.760000,17.136000,18.280000,95.143000,12.426000,14.452000
12.124000,16.411000,17.661000,19.050000,20.330000,35.726000,6.139000,15.068000,16.992000,18.991000,20.933000,98.242000,8.102000,16.436000,17.659000,19.004000,20.226000,96.873000,10.124000,14.921000,16.825000,18.874000,20.794000,98.185000,12.137000,16.209000,15.750000,17.121000,18.328000,95.014000,12.431000,14.439000
12.290000,16.469000,17.711000,19.100000,20.382000,34.755000,6.206000,15.127000,17.045000,19.052000,20.972000,96.763000,8.169000,16.495000,17.709000,19.074000,20.271000,95.402000,10.179000,14.972000,16.872000,18.917000,20.835000,96.720000,12.188000,16.266000,15.784000,17.160000,18.312000,93.535000,12.468000,14.486000
12.116000,16.395000,17.643000,19.032000,20.328000,34.001000,6.123000,15.052000,16.974000,18.973000,20.939000,97.124000,8.086000,16.428000,17.642000,18.986000,20.232000,95.755000,10.106000,14.913000,16.807000,18.856000,20.800000,97.067000,12.104000,16.201000,15.732000,17.103000,18.334000,93.896000,12.401000,14.431000
12.256000,16.439000,17.681000,19.070000,20.350000,34.748000,6.176000,15.097000,17.015000,19.022000,20.948000,97.679000,8.137000,16.459000,17.671000,19.040000,20.247000,96.318000,10.139000,14.936000,16.842000,18.887000,20.811000,97.636000,12.151000,16.232000,15.754000,17.130000,18.288000,94.451000,12.430000,14.451000
12.432000,16.391000,17.639000,19.034000,20.300000,34.762000,6.117000,15.048000,16.970000,18.975000,20.907000,97.602000,8.080000,16.456000,17.625000,18.988000,20.200000,96.233000,10.072000,14.941000,16.791000,18.858000,20.768000,97.545000,12.076000,16.231000,15.716000,17.105000,18.302000,94.374000,12.376000,14.461000
12.197000,16.445000,17.687000,19.076000,20.343000,34.832000,6.190000,15.103000,17.021000,19.028000,20.938000,97.145000,8.153000,16.459000,17.685000,19.046000,20.237000,95.784000,10.181000,14.936000,16.848000,18.893000,20.801000,97.102000,12.171000,16.232000,15.760000,17.136000,18.278000,93.917000,12.462000,14.452000
12.064000,16.397000,17.645000,19.034000,20.314000,35.056000,6.129000,15.054000,16.976000,18.975000,20.927000,97.404000,8.092000,16.424000,17.643000,18.988000,20.232000,96.038000,10.112000,14.909000,16.809000,18.858000,20.788000,97.347000,12.138000,16.199000,15.733000,17.097000,18.292000,94.176000,12.431000,14.429000
12.126000,16.439000,17.681000,19.070000,20.360000,34.679000,6.176000,15.097000,17.015000,19.022000,20.956000,96.707000,8.139000,16.453000,17.679000,19.040000,20.258000,95.346000,10.165000,14.930000,16.837000,18.887000,20.819000,96.664000,12.166000,16.218000,15.754000,17.130000,18.296000,93.479000,12.446000,14.446000
12.221000,16.425000,17.673000,19.062000,20.336000,34.546000,6.153000,15.082000,17.004000,19.003000,20.949000,98.732000,8.114000,16.452000,17.671000,19.016000,20.242000,97.365000,10.118000,14.937000,16.837000,18.886000,20.810000,98.677000,12.112000,16.225000,15.762000,17.133000,18.344000,95.506000,12.405000,14.455000
12.198000,16.431000,17.673000,19.062000,20.337000,34.654000,6.168000,15.089000,17.007000,19.014000,20.934000,96.341000,8.131000,16.445000,17.671000,19.032000,20.233000,94.980000,10.174000,14.922000,16.834000,18.879000,20.797000,96.298000,12.165000,16.222000,15.746000,17.133000,18.274000,93.113000,12.456000,14.436000
12.148000,16.411000,17.659000,19.048000,20.312000,35.056000,6.137000,15.068000,16.990000,18.989000,20.925000,109.799000,8.100000,16.438000,17.655000,19.002000,20.218000,108.522000,10.122000,14.923000,16.823000,18.872000,20.786000,109.992000,12.134000,16.209000,15.748000,17.124000,18.321000,106.862000,12.437000,14.441000
13.686000,16.677000,18.094000,19.484000,20.933000,34.473000,6.273000,15.395000,17.492000,19.567000,21.649000,97.891000,8.514000,16.780000,18.236000,19.628000,21.020000,96.481000,10.634000,15.361000,17.419000,19.544000,21.679000,97.805000,12.780000,16.818000,16.386000,17.811000,19.182000,94.620000,13.084000,15.061000
12.262000,16.378000,17.699000,19.006000,20.372000,34.877000,6.214000,15.027000,17.004000,19.008000,21.046000,97.041000,8.215000,16.360000,17.662000,18.993000,20.363000,95.666000,10.218000,14.900000,16.833000,18.851000,20.901000,96.938000,12.256000,16.267000,15.773000,17.134000,18.464000,93.790000,12.590000,14.495000
