Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
270.632000,397.865000,537.950000,658.208000,784.622000,726.545000,393.250000,529.577000,664.509000,787.325000,910.205000,923.544000,524.224000,659.883000,794.114000,920.361000,1038.586000,1055.320000,655.148000,787.352000,922.235000,1053.287000,1168.225000,1181.589000,786.120000,921.767000,921.146000,1051.509000,1165.783000,1178.386000,786.371000,919.946000
279.119000,401.945000,542.024000,662.310000,788.854000,730.542000,401.380000,533.645000,668.599000,791.431000,914.422000,927.908000,532.352000,663.947000,798.212000,924.467000,1042.818000,1059.690000,663.272000,791.421000,926.346000,1057.411000,1172.459000,1185.971000,794.254000,925.816000,925.270000,1055.616000,1170.025000,1182.767000,794.512000,924.012000
270.661000,397.839000,537.898000,658.187000,784.604000,726.925000,393.204000,529.549000,664.476000,787.297000,910.208000,923.536000,524.184000,659.858000,794.086000,920.333000,1038.580000,1055.326000,655.106000,787.332000,922.207000,1053.258000,1168.219000,1181.595000,786.080000,921.745000,921.122000,1051.493000,1165.780000,1178.392000,786.327000,919.912000
278.819000,401.943000,541.980000,662.388000,788.941000,731.587000,401.348000,533.647000,668.533000,791.505000,914.540000,927.944000,532.328000,663.940000,798.152000,924.543000,1042.922000,1059.742000,663.248000,791.427000,926.283000,1057.491000,1172.563000,1186.023000,794.230000,925.820000,925.229000,1055.700000,1170.129000,1182.832000,794.483000,924.032000
270.600000,397.808000,537.892000,658.158000,784.628000,729.218000,393.204000,529.513000,664.430000,787.263000,910.213000,923.482000,524.180000,659.804000,794.048000,920.293000,1038.586000,1055.258000,655.102000,787.288000,922.167000,1053.199000,1168.225000,1181.527000,786.072000,921.697000,921.082000,1051.441000,1165.786000,1178.337000,786.323000,919.868000
278.681000,401.936000,542.012000,662.316000,788.854000,733.325000,401.358000,533.637000,668.620000,791.419000,914.441000,927.834000,532.334000,663.924000,798.242000,924.455000,1048.362000,1062.097000,663.254000,791.413000,926.360000,1060.671000,1182.349000,1196.702000,794.236000,925.790000,925.278000,1058.943000,1179.932000,1193.537000,794.489000,924.004000
272.344000,403.735000,528.490000,668.893000,805.008000,739.636000,393.618000,527.560000,656.954000,797.789000,938.747000,940.129000,524.660000,658.050000,786.724000,926.827000,1067.318000,1067.985000,653.928000,789.702000,915.007000,1055.968000,1201.076000,1202.330000,785.157000,916.112000,913.943000,1053.910000,1198.599000,1199.143000,785.378000,914.239000
278.726000,407.604000,532.041000,672.241000,808.478000,743.279000,401.436000,531.176000,660.322000,801.026000,942.131000,943.360000,532.370000,661.478000,789.953000,929.990000,1070.454000,1071.029000,661.594000,793.052000,918.079000,1058.800000,1204.205000,1205.419000,792.502000,919.375000,917.006000,1057.028000,1201.735000,1202.194000,792.771000,917.531000
270.555000,403.578000,528.037000,668.236000,804.257000,739.309000,393.302000,527.144000,656.326000,797.033000,937.931000,939.074000,524.232000,657.449000,785.947000,925.981000,1066.253000,1066.744000,653.456000,789.001000,914.055000,1054.760000,1199.997000,1201.084000,784.373000,915.294000,912.969000,1052.978000,1197.530000,1197.877000,784.631000,913.446000
278.657000,407.581000,532.027000,672.240000,808.278000,743.640000,401.370000,531.144000,660.326000,801.047000,941.929000,943.208000,532.300000,661.451000,789.943000,929.997000,1070.239000,1070.848000,661.512000,793.002000,918.053000,1058.780000,1203.991000,1205.205000,792.415000,919.286000,916.982000,1057.006000,1201.527000,1201.996000,792.680000,917.441000
270.495000,403.490000,527.967000,668.158000,804.191000,736.164000,393.222000,527.062000,656.232000,796.966000,937.850000,939.186000,524.150000,657.358000,785.853000,925.914000,1066.161000,1066.838000,653.374000,788.926000,913.953000,1054.702000,1199.905000,1201.178000,784.282000,915.191000,912.873000,1052.923000,1197.438000,1197.971000,784.549000,913.358000
278.547000,407.546000,531.979000,672.215000,808.437000,742.529000,401.332000,531.102000,660.276000,800.998000,942.097000,943.353000,532.258000,661.400000,789.895000,929.948000,1070.393000,1070.990000,661.470000,792.966000,917.993000,1058.746000,1204.139000,1205.347000,792.364000,919.232000,916.924000,1056.972000,1201.675000,1202.142000,792.638000,917.403000
270.468000,403.708000,528.136000,668.391000,804.361000,739.512000,393.420000,527.264000,656.420000,797.206000,938.009000,939.221000,524.336000,657.562000,786.041000,926.154000,1066.305000,1066.866000,653.560000,789.123000,914.141000,1054.947000,1200.049000,1201.220000,784.456000,915.395000,913.058000,1053.165000,1197.582000,1198.017000,784.718000,913.556000
278.608000,407.554000,532.001000,672.210000,808.259000,743.517000,401.356000,531.115000,660.292000,801.038000,941.918000,943.181000,532.280000,661.414000,789.907000,929.988000,1077.045000,1078.116000,661.492000,792.976000,918.017000,1065.916000,1206.958000,1204.627000,792.391000,919.250000,916.947000,1064.217000,1204.519000,1201.448000,792.662000,917.426000
272.291000,398.222000,538.509000,658.976000,785.466000,722.961000,393.613000,530.061000,665.151000,792.283000,911.102000,924.683000,524.736000,660.560000,794.934000,925.369000,1039.792000,1056.823000,655.788000,788.177000,923.217000,1058.641000,1169.441000,1183.203000,786.917000,922.720000,922.160000,1056.880000,1167.010000,1180.002000,787.133000,920.846000
278.807000,401.896000,541.964000,662.276000,788.853000,731.538000,401.292000,533.589000,668.529000,795.501000,914.463000,927.776000,532.274000,663.890000,798.152000,928.529000,1042.851000,1059.587000,663.218000,791.374000,926.308000,1061.481000,1172.507000,1185.875000,794.202000,925.816000,925.226000,1059.693000,1170.055000,1182.676000,794.469000,924.001000
270.526000,397.838000,537.926000,658.225000,784.650000,727.692000,393.214000,529.543000,664.432000,791.422000,910.225000,923.698000,524.188000,659.837000,794.040000,924.435000,1038.604000,1055.446000,655.114000,787.308000,922.183000,1057.359000,1168.237000,1181.719000,786.099000,921.719000,921.079000,1055.595000,1165.797000,1178.528000,786.339000,919.887000
278.748000,402.140000,542.240000,662.559000,789.005000,731.968000,401.572000,533.829000,668.791000,795.770000,914.583000,927.939000,532.572000,664.127000,798.412000,928.787000,1042.968000,1059.688000,663.492000,791.607000,926.543000,1061.717000,1172.607000,1185.971000,794.479000,925.978000,925.453000,1059.924000,1170.171000,1182.765000,794.736000,924.185000
270.669000,397.876000,537.974000,658.252000,784.640000,729.661000,393.228000,529.575000,664.512000,791.467000,910.216000,923.524000,524.212000,659.868000,794.124000,924.495000,1038.598000,1055.272000,655.140000,787.346000,922.256000,1057.419000,1168.231000,1181.545000,786.114000,921.779000,921.172000,1055.646000,1165.794000,1178.344000,786.368000,919.929000
278.762000,401.967000,542.038000,662.317000,788.834000,730.033000,401.364000,533.663000,668.577000,795.517000,914.427000,927.777000,532.352000,663.960000,798.196000,928.553000,1042.806000,1059.570000,663.274000,791.439000,926.319000,1061.491000,1172.445000,1185.851000,794.252000,925.819000,925.235000,1059.694000,1170.006000,1182.645000,794.499000,924.034000
270.665000,397.846000,537.928000,658.203000,784.567000,727.075000,393.212000,529.539000,664.464000,791.415000,910.153000,923.504000,524.184000,659.838000,794.072000,924.443000,1038.548000,1055.278000,655.112000,787.312000,922.195000,1057.369000,1168.181000,1181.549000,786.076000,921.725000,921.109000,1055.597000,1165.744000,1178.348000,786.325000,919.900000
278.695000,401.960000,542.012000,662.298000,788.738000,732.530000,401.354000,533.667000,668.558000,795.499000,914.307000,927.642000,532.338000,663.956000,798.178000,928.535000,1042.680000,1059.400000,663.260000,791.439000,926.298000,1061.465000,1172.319000,1185.681000,794.234000,925.812000,925.221000,1059.672000,1169.883000,1182.488000,794.493000,924.026000
278.554000,410.396000,534.904000,675.202000,811.644000,745.426000,400.215000,534.137000,663.464000,804.295000,945.539000,946.851000,531.385000,664.567000,793.344000,933.475000,1073.994000,1074.731000,660.826000,796.277000,921.772000,1062.557000,1207.879000,1209.220000,792.020000,910.446000,920.644000,1060.872000,1205.466000,1206.067000,792.310000,921.180000
262.484000,399.438000,523.839000,664.104000,800.365000,734.290000,385.235000,522.886000,652.189000,792.931000,934.035000,935.346000,516.259000,653.198000,781.877000,921.872000,1062.368000,1063.029000,645.533000,784.732000,910.063000,1050.851000,1196.109000,1197.364000,776.441000,911.027000,908.949000,1048.921000,1193.636000,1194.178000,776.730000,909.263000
270.581000,403.488000,527.932000,668.167000,804.239000,737.060000,393.367000,527.000000,656.256000,796.942000,937.905000,939.279000,524.350000,657.264000,785.903000,925.910000,1066.217000,1066.934000,653.610000,788.770000,914.065000,1054.720000,1199.904000,1201.262000,784.525000,915.013000,912.954000,1052.923000,1197.437000,1198.040000,784.779000,913.210000
262.462000,399.419000,523.857000,664.070000,800.262000,734.605000,385.257000,522.919000,652.176000,792.820000,933.897000,935.145000,516.272000,653.176000,781.825000,921.790000,1062.201000,1062.792000,645.514000,784.689000,909.980000,1050.620000,1195.902000,1197.124000,776.431000,910.974000,908.879000,1048.834000,1193.442000,1193.913000,776.686000,909.175000
270.519000,403.459000,527.913000,668.091000,804.134000,738.648000,393.319000,526.944000,656.240000,796.870000,937.768000,939.086000,524.310000,657.214000,785.903000,925.828000,1066.075000,1066.748000,653.566000,788.730000,914.053000,1054.646000,1199.774000,1201.062000,784.473000,914.984000,912.956000,1052.841000,1197.313000,1197.852000,784.743000,913.186000
262.426000,399.409000,523.854000,664.064000,800.308000,734.295000,385.239000,522.906000,652.166000,792.832000,933.936000,935.417000,516.248000,653.150000,781.815000,921.802000,1062.237000,1063.062000,645.490000,784.661000,909.960000,1050.620000,1195.932000,1197.380000,776.399000,910.952000,908.859000,1048.834000,1193.472000,1194.165000,776.654000,909.153000
270.550000,403.464000,527.927000,668.127000,804.186000,740.974000,393.335000,526.946000,656.241000,796.892000,937.849000,939.243000,524.326000,657.206000,785.903000,925.850000,1066.181000,1066.902000,653.582000,788.716000,914.035000,1054.672000,1199.878000,1201.216000,784.495000,914.960000,912.938000,1052.877000,1197.417000,1198.006000,784.770000,913.162000
262.585000,399.411000,523.875000,664.057000,800.218000,735.607000,385.253000,522.914000,652.177000,792.804000,933.883000,935.273000,516.256000,653.161000,781.829000,921.776000,1062.197000,1062.918000,645.498000,784.685000,910.001000,1050.592000,1195.892000,1197.250000,776.416000,910.980000,908.901000,1048.796000,1193.432000,1194.035000,776.668000,909.178000
275.395000,405.056000,545.270000,666.078000,792.618000,732.517000,396.662000,536.904000,672.049000,799.174000,918.497000,931.817000,527.885000,667.339000,801.928000,932.399000,1046.984000,1063.909000,659.061000,795.004000,930.373000,1065.530000,1176.805000,1190.311000,790.222000,929.659000,929.236000,1063.901000,1174.379000,1187.127000,790.538000,927.868000
270.745000,397.963000,538.057000,658.680000,785.074000,679.943000,393.428000,529.582000,664.625000,791.549000,910.665000,924.389000,524.431000,659.868000,794.266000,924.611000,1039.073000,1056.365000,655.420000,787.337000,922.457000,1057.584000,1168.671000,1182.611000,786.430000,921.776000,921.395000,1055.765000,1166.219000,1179.408000,786.687000,919.966000
262.650000,393.809000,533.850000,654.478000,780.798000,722.238000,385.228000,525.433000,660.432000,787.377000,906.401000,919.839000,516.306000,655.690000,790.082000,920.391000,1034.782000,1051.606000,647.272000,783.178000,918.248000,1053.387000,1164.391000,1177.837000,778.244000,917.590000,917.131000,1051.579000,1161.916000,1174.636000,778.498000,915.768000
270.979000,397.849000,537.934000,658.562000,784.727000,724.160000,393.322000,529.473000,664.467000,791.445000,910.295000,923.914000,524.376000,659.730000,794.129000,924.479000,1038.696000,1055.690000,655.330000,787.207000,922.295000,1057.465000,1168.305000,1181.935000,786.314000,921.635000,921.189000,1055.662000,1165.837000,1178.725000,786.567000,919.821000
262.599000,393.793000,533.882000,654.474000,780.675000,723.397000,385.228000,525.423000,660.468000,787.359000,906.263000,919.710000,516.290000,655.682000,790.112000,920.381000,1034.652000,1051.474000,647.250000,783.160000,918.284000,1053.357000,1164.253000,1177.703000,778.216000,917.587000,917.189000,1051.570000,1161.789000,1174.505000,778.476000,915.794000
270.600000,397.905000,537.924000,658.380000,784.684000,729.745000,393.320000,529.531000,664.492000,791.404000,910.265000,923.766000,524.384000,659.800000,794.153000,924.433000,1038.634000,1055.528000,655.340000,787.285000,922.317000,1057.427000,1168.243000,1181.771000,786.328000,921.710000,921.213000,1055.632000,1165.775000,1178.548000,786.574000,919.892000
262.631000,393.755000,533.848000,654.143000,780.623000,721.836000,385.200000,525.377000,660.456000,787.327000,906.191000,919.624000,516.254000,655.650000,790.096000,920.347000,1034.568000,1051.404000,647.218000,783.130000,918.258000,1053.345000,1164.169000,1177.639000,778.184000,917.556000,917.168000,1051.539000,1161.708000,1174.431000,778.444000,915.761000
270.816000,397.871000,537.904000,658.275000,784.786000,728.707000,393.316000,529.483000,664.474000,791.427000,910.369000,923.762000,524.385000,659.746000,794.133000,924.461000,1038.744000,1055.554000,655.326000,787.223000,922.292000,1057.445000,1168.353000,1181.791000,786.311000,921.626000,921.187000,1055.650000,1165.885000,1178.568000,786.553000,919.821000
262.540000,393.821000,536.039000,672.454000,809.483000,754.490000,385.228000,526.234000,664.608000,801.555000,943.376000,954.848000,522.365000,656.693000,794.506000,930.718000,1071.846000,1082.745000,651.856000,788.435000,922.940000,1059.731000,1205.737000,1217.234000,783.024000,914.924000,921.793000,1058.093000,1203.297000,1214.067000,783.321000,913.128000
272.001000,403.804000,528.689000,668.941000,805.104000,739.149000,393.688000,527.506000,657.040000,797.712000,938.780000,940.079000,524.870000,657.787000,786.743000,926.668000,1067.086000,1067.757000,654.158000,789.406000,914.913000,1055.523000,1200.827000,1202.093000,785.075000,915.708000,913.816000,1053.708000,1198.358000,1198.914000,785.366000,913.928000
262.620000,399.392000,523.860000,664.100000,800.276000,732.310000,385.268000,522.895000,652.188000,792.886000,933.945000,935.200000,516.271000,653.174000,781.843000,921.862000,1062.259000,1062.862000,645.545000,784.750000,909.991000,1050.676000,1195.946000,1197.190000,776.477000,911.031000,908.890000,1048.893000,1193.482000,1193.974000,776.742000,909.209000
270.538000,403.400000,527.854000,668.098000,804.137000,735.828000,393.288000,526.888000,656.183000,796.858000,937.780000,939.107000,524.271000,657.151000,785.843000,925.830000,1066.099000,1066.760000,653.525000,788.721000,913.987000,1054.648000,1199.794000,1201.092000,784.453000,914.999000,912.893000,1052.867000,1197.343000,1197.887000,784.708000,913.201000
262.465000,399.362000,523.822000,664.094000,800.140000,734.485000,385.213000,522.840000,652.119000,792.832000,933.796000,935.074000,516.187000,653.101000,781.795000,921.794000,1062.107000,1062.736000,645.447000,784.676000,909.943000,1050.618000,1195.806000,1197.064000,776.361000,910.957000,908.858000,1048.834000,1193.348000,1193.864000,776.628000,909.150000
270.536000,403.380000,527.835000,668.098000,804.238000,737.985000,393.250000,526.860000,656.149000,796.844000,937.897000,939.184000,524.243000,657.123000,785.809000,925.816000,1066.207000,1066.838000,653.497000,788.693000,913.981000,1054.640000,1199.902000,1201.170000,784.425000,914.981000,912.877000,1052.851000,1197.451000,1197.961000,784.677000,913.183000
