Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
532.042000,810.203000,1078.506000,1330.532000,1577.713000,1527.174000,775.433000,1059.906000,1344.951000,1589.637000,1837.347000,1852.123000,1028.186000,1320.301000,1604.706000,1845.439000,2095.543000,2109.697000,1281.125000,1577.913000,1871.273000,2112.492000,2355.306000,2370.133000,1550.213000,1838.410000,1870.042000,2110.601000,2352.699000,2366.699000,1550.350000,1836.428000
515.500000,802.060000,1070.328000,1322.394000,1569.546000,1519.850000,759.093000,1051.726000,1336.770000,1581.449000,1829.144000,1844.156000,1011.871000,1312.126000,1596.494000,1837.252000,2087.329000,2101.740000,1264.795000,1569.741000,1863.007000,2104.296000,2347.097000,2362.164000,1533.857000,1830.206000,1861.828000,2102.396000,2344.497000,2358.731000,1533.999000,1828.222000
531.801000,810.169000,1078.438000,1330.511000,1577.733000,1528.337000,775.346000,1059.884000,1344.867000,1589.577000,1837.400000,1852.773000,1028.104000,1320.289000,1604.617000,1845.381000,2095.609000,2110.342000,1281.037000,1577.901000,1871.131000,2112.560000,2361.165000,2395.465000,1550.119000,1838.389000,1869.939000,2110.527000,2358.763000,2381.045000,1550.261000,1836.415000
518.200000,770.158000,1022.722000,1291.342000,1554.385000,1479.913000,776.063000,1036.147000,1281.110000,1550.355000,1814.457000,1820.996000,1045.269000,1296.622000,1532.917000,1809.823000,2072.824000,2078.629000,1306.357000,1554.544000,1791.599000,2061.091000,2332.670000,2339.091000,1559.361000,1815.070000,1790.440000,2059.074000,2330.068000,2335.782000,1559.483000,1813.096000
532.098000,777.783000,1029.924000,1298.288000,1561.223000,1501.116000,791.693000,1043.680000,1288.160000,1557.198000,1821.016000,1827.651000,1060.711000,1303.992000,1539.830000,1816.553000,2079.264000,2085.107000,1321.679000,1561.712000,1798.389000,2067.534000,2338.885000,2345.491000,1574.589000,1822.103000,1797.173000,2065.664000,2336.315000,2342.094000,1574.715000,1820.161000
515.986000,769.967000,1022.099000,1290.475000,1553.360000,1494.574000,775.924000,1035.924000,1280.349000,1549.374000,1813.204000,1819.856000,1044.936000,1296.216000,1532.020000,1808.740000,2071.472000,2077.307000,1305.889000,1553.941000,1790.551000,2059.675000,2331.092000,2337.691000,1558.797000,1814.317000,1789.339000,2057.797000,2328.499000,2334.284000,1558.913000,1812.373000
531.961000,777.955000,1030.101000,1298.463000,1561.307000,1501.659000,791.927000,1043.862000,1288.366000,1557.381000,1821.159000,1827.884000,1060.919000,1304.164000,1540.024000,1816.737000,2079.378000,2085.315000,1321.894000,1561.902000,1798.557000,2067.695000,2339.026000,2345.708000,1574.797000,1822.288000,1797.336000,2065.817000,2336.430000,2342.298000,1574.916000,1820.329000
532.346000,802.692000,1071.222000,1323.569000,1570.735000,1515.820000,774.785000,1052.525000,1337.797000,1582.741000,1830.479000,1845.760000,1027.879000,1312.994000,1597.677000,1838.641000,2088.942000,2103.629000,1281.076000,1570.733000,1864.362000,2105.870000,2348.894000,2364.231000,1550.369000,1831.328000,1863.158000,2104.034000,2346.348000,2360.867000,1550.648000,1829.448000
531.898000,810.129000,1078.500000,1330.644000,1577.518000,1522.562000,775.442000,1059.756000,1344.837000,1589.624000,1837.162000,1852.117000,1028.333000,1320.064000,1604.523000,1845.297000,2095.465000,2109.812000,1281.350000,1577.711000,1871.094000,2112.390000,2355.248000,2370.223000,1550.493000,1838.103000,1869.899000,2110.510000,2352.612000,2366.798000,1550.652000,1836.147000
547.977000,818.214000,1086.539000,1338.706000,1585.509000,1534.177000,791.592000,1067.783000,1352.943000,1597.698000,1845.133000,1859.967000,1044.512000,1328.124000,1612.576000,1853.363000,2103.356000,2117.600000,1297.501000,1585.714000,1879.141000,2120.388000,2363.146000,2378.037000,1566.608000,1846.111000,1877.924000,2118.496000,2360.550000,2374.623000,1566.722000,1844.120000
531.676000,809.992000,1078.376000,1330.583000,1577.431000,1522.221000,775.292000,1059.576000,1344.753000,1589.577000,1837.018000,1852.119000,1028.206000,1319.905000,1604.430000,1845.273000,2095.301000,2109.772000,1281.184000,1577.484000,1870.884000,2112.299000,2355.035000,2370.196000,1550.297000,1837.881000,1869.677000,2110.411000,2352.443000,2366.770000,1550.417000,1835.906000
548.077000,821.108000,1075.963000,1344.595000,1607.909000,1556.957000,799.996000,1087.282000,1334.315000,1603.641000,1867.926000,1883.069000,1069.471000,1347.643000,1586.069000,1863.029000,2126.423000,2140.812000,1330.667000,1605.495000,1844.793000,2114.181000,2386.202000,2401.445000,1583.816000,1865.997000,1843.601000,2112.333000,2383.647000,2398.070000,1583.959000,1864.075000
533.573000,778.048000,1030.284000,1298.897000,1561.490000,1498.534000,792.060000,1043.888000,1288.511000,1557.762000,1821.432000,1828.006000,1061.219000,1304.110000,1540.086000,1816.998000,2079.692000,2085.509000,1322.270000,1561.791000,1798.647000,2067.938000,2339.340000,2345.986000,1575.254000,1822.132000,1797.418000,2066.070000,2336.756000,2342.616000,1575.383000,1820.165000
516.128000,769.689000,1021.919000,1290.430000,1553.047000,1494.505000,775.779000,1035.523000,1280.086000,1549.297000,1812.849000,1819.493000,1044.924000,1295.742000,1531.708000,1808.519000,2071.135000,2077.008000,1305.932000,1553.394000,1790.164000,2059.476000,2330.759000,2337.469000,1558.926000,1813.685000,1788.950000,2057.584000,2328.163000,2334.049000,1559.061000,1811.738000
531.877000,777.797000,1030.003000,1298.487000,1561.087000,1503.393000,791.809000,1043.602000,1288.162000,1557.334000,1820.897000,1827.651000,1060.968000,1303.804000,1539.715000,1816.539000,2079.190000,2085.153000,1321.973000,1561.456000,1798.249000,2067.501000,2338.808000,2345.615000,1574.951000,1821.766000,1797.034000,2065.609000,2336.215000,2342.198000,1575.065000,1819.802000
515.674000,769.650000,1021.875000,1297.141000,1552.042000,1508.781000,775.605000,1035.474000,1289.834000,1556.467000,1811.845000,1835.404000,1044.747000,1302.479000,1549.865000,1812.353000,2070.344000,2093.226000,1308.753000,1560.399000,1816.594000,2079.568000,2330.152000,2353.758000,1578.173000,1820.999000,1815.379000,2077.715000,2315.738000,2350.485000,1578.333000,1819.107000
534.465000,810.598000,1079.029000,1331.526000,1578.339000,1522.378000,775.984000,1060.347000,1345.637000,1590.543000,1837.937000,1852.948000,1029.001000,1320.894000,1605.307000,1846.229000,2096.249000,2110.633000,1282.199000,1578.501000,1871.856000,2113.319000,2355.869000,2371.057000,1551.331000,1838.883000,1870.675000,2111.420000,2353.259000,2367.647000,1551.492000,1836.934000
548.805000,818.256000,1086.569000,1338.769000,1585.583000,1533.855000,791.751000,1067.817000,1352.986000,1597.776000,1845.235000,1859.935000,1044.659000,1328.133000,1612.644000,1853.447000,2103.510000,2117.542000,1297.664000,1585.717000,1879.179000,2120.474000,2363.082000,2377.959000,1566.815000,1846.128000,1877.965000,2118.576000,2360.485000,2374.543000,1566.934000,1844.145000
532.115000,810.155000,1078.467000,1330.662000,1577.474000,1527.417000,775.623000,1059.770000,1344.857000,1589.670000,1837.068000,1852.114000,1028.507000,1320.096000,1604.535000,1845.327000,2095.339000,2109.752000,1281.508000,1577.690000,1871.025000,2112.383000,2354.888000,2370.164000,1550.641000,1838.074000,1869.819000,2110.487000,2352.309000,2366.744000,1550.767000,1836.109000
548.170000,818.306000,1086.632000,1338.848000,1592.452000,1541.782000,791.829000,1067.880000,1353.038000,1603.901000,1852.608000,1869.864000,1044.728000,1328.233000,1617.386000,1863.505000,2111.107000,2127.629000,1297.711000,1591.977000,1876.144000,2114.666000,2370.916000,2388.155000,1572.542000,1852.618000,1874.969000,2112.791000,2368.362000,2384.879000,1572.831000,1850.700000
533.809000,777.962000,1030.302000,1298.980000,1561.758000,1500.968000,791.931000,1043.802000,1288.591000,1558.000000,1821.689000,1828.277000,1061.243000,1304.216000,1540.386000,1817.265000,2079.966000,2085.793000,1322.378000,1562.127000,1798.983000,2068.207000,2339.643000,2346.216000,1575.560000,1822.458000,1797.747000,2066.350000,2337.035000,2342.863000,1575.693000,1820.504000
548.456000,785.802000,1038.023000,1306.558000,1569.277000,1512.083000,807.919000,1051.559000,1296.189000,1565.435000,1829.115000,1835.841000,1077.063000,1311.797000,1547.806000,1824.699000,2087.417000,2093.370000,1338.071000,1569.490000,1806.296000,2075.660000,2347.045000,2353.832000,1591.054000,1829.807000,1805.091000,2073.769000,2344.450000,2350.411000,1591.204000,1827.849000
531.658000,777.583000,1029.816000,1298.283000,1560.956000,1497.550000,791.531000,1043.349000,1287.980000,1557.132000,1820.772000,1827.570000,1060.659000,1303.597000,1539.567000,1816.361000,2079.090000,2085.103000,1321.664000,1561.312000,1798.100000,2067.310000,2338.700000,2345.549000,1574.654000,1821.624000,1796.879000,2065.418000,2336.106000,2342.138000,1574.785000,1819.654000
547.937000,785.747000,1037.994000,1306.483000,1569.156000,1508.233000,807.831000,1051.558000,1296.159000,1565.332000,1828.958000,1835.668000,1076.969000,1311.754000,1547.730000,1824.556000,2093.319000,2099.298000,1337.969000,1569.436000,1806.193000,2087.470000,2353.295000,2359.977000,1590.959000,1829.746000,1804.970000,2085.754000,2350.739000,2356.700000,1591.089000,1827.782000
533.649000,810.313000,1078.788000,1331.185000,1578.211000,1526.388000,775.666000,1059.946000,1345.293000,1590.307000,1838.030000,1852.947000,1028.670000,1320.483000,1605.085000,1846.111000,2096.507000,2110.802000,1281.789000,1578.187000,1871.750000,2113.388000,2356.180000,2371.112000,1551.013000,1838.746000,1870.599000,2111.502000,2353.544000,2367.813000,1551.195000,1836.710000
548.044000,818.073000,1086.374000,1338.566000,1585.354000,1532.938000,791.421000,1067.611000,1352.754000,1597.615000,1845.033000,1860.058000,1044.328000,1327.992000,1612.416000,1853.305000,2103.309000,2117.724000,1297.351000,1585.563000,1878.949000,2120.367000,2362.945000,2378.074000,1566.505000,1845.980000,1877.758000,2118.476000,2360.355000,2374.754000,1566.635000,1844.019000
531.702000,809.988000,1078.323000,1330.519000,1577.432000,1526.056000,775.291000,1059.593000,1344.713000,1589.539000,1837.101000,1852.046000,1028.175000,1319.901000,1604.346000,1845.228000,2095.360000,2109.683000,1281.170000,1577.453000,1870.858000,2112.272000,2355.015000,2370.118000,1550.338000,1837.868000,1869.655000,2110.375000,2352.423000,2366.695000,1550.445000,1835.883000
547.940000,818.151000,1086.451000,1338.677000,1585.564000,1533.659000,791.537000,1067.815000,1352.862000,1597.703000,1845.205000,1860.274000,1044.443000,1328.163000,1612.525000,1853.377000,2103.510000,2117.912000,1297.451000,1585.735000,1878.997000,2120.432000,2368.795000,2384.348000,1566.581000,1846.146000,1877.804000,2118.532000,2366.379000,2381.207000,1566.707000,1844.170000
533.378000,777.985000,1030.306000,1299.067000,1561.866000,1501.542000,791.891000,1043.821000,1288.654000,1558.054000,1821.915000,1828.360000,1061.185000,1304.263000,1540.333000,1817.394000,2080.364000,2086.017000,1322.339000,1562.028000,1798.970000,2068.343000,2340.202000,2346.619000,1575.413000,1822.507000,1797.801000,2066.312000,2337.592000,2343.238000,1575.584000,1820.501000
548.288000,785.835000,1038.077000,1306.586000,1569.296000,1509.609000,807.954000,1051.664000,1296.269000,1565.458000,1829.137000,1835.880000,1077.114000,1311.895000,1547.884000,1824.717000,2087.472000,2093.413000,1338.129000,1569.569000,1806.413000,2075.477000,2347.095000,2353.843000,1591.120000,1829.890000,1805.191000,2073.584000,2344.500000,2350.433000,1591.254000,1827.929000
531.724000,778.140000,1030.344000,1298.843000,1561.510000,1500.276000,792.071000,1043.977000,1288.536000,1557.682000,1821.337000,1828.254000,1061.189000,1304.211000,1540.141000,1816.922000,2079.664000,2085.770000,1322.196000,1561.892000,1798.653000,2067.665000,2339.286000,2346.219000,1575.180000,1822.200000,1797.430000,2065.754000,2336.685000,2342.789000,1575.316000,1820.230000
547.887000,785.893000,1038.128000,1306.657000,1569.346000,1509.807000,807.907000,1051.703000,1296.303000,1565.482000,1829.216000,1835.976000,1077.054000,1311.922000,1547.870000,1824.699000,2087.530000,2093.491000,1338.071000,1569.581000,1806.406000,2075.445000,2347.169000,2353.930000,1591.040000,1829.875000,1805.181000,2073.545000,2344.568000,2350.516000,1591.170000,1827.922000
540.044000,811.137000,1079.591000,1331.873000,1579.329000,1524.667000,782.127000,1061.049000,1346.240000,1591.098000,1839.110000,1854.063000,1035.073000,1321.594000,1606.185000,1847.111000,2097.494000,2111.848000,1288.190000,1579.396000,1872.897000,2114.286000,2357.315000,2372.461000,1557.490000,1840.067000,1871.709000,2112.435000,2354.766000,2369.080000,1557.655000,1838.160000
515.844000,802.129000,1070.423000,1322.416000,1569.627000,1516.102000,759.181000,1051.887000,1336.870000,1581.556000,1829.287000,1844.196000,1011.963000,1312.284000,1596.547000,1837.414000,2087.489000,2101.780000,1264.924000,1569.912000,1863.102000,2104.411000,2347.147000,2362.200000,1534.063000,1830.391000,1861.913000,2102.524000,2344.586000,2358.843000,1534.170000,1828.442000
531.698000,810.128000,1078.409000,1330.446000,1577.577000,1526.480000,775.351000,1059.881000,1344.870000,1589.536000,1837.213000,1852.189000,1028.103000,1320.274000,1604.598000,1845.343000,2095.392000,2109.771000,1281.018000,1577.904000,1871.160000,2112.300000,2355.009000,2370.185000,1550.167000,1838.379000,1869.958000,2110.414000,2352.429000,2366.777000,1550.298000,1836.406000
515.944000,802.100000,1070.325000,1322.387000,1569.572000,1515.149000,759.129000,1051.833000,1336.792000,1581.463000,1829.204000,1844.224000,1011.887000,1312.245000,1596.492000,1837.281000,2087.413000,2101.790000,1264.828000,1569.861000,1863.031000,2104.238000,2347.010000,2362.213000,1533.948000,1830.324000,1861.836000,2102.357000,2344.438000,2358.814000,1534.079000,1828.368000
531.741000,814.877000,1069.728000,1338.256000,1601.875000,1551.721000,781.745000,1081.234000,1328.180000,1597.357000,1861.871000,1877.186000,1051.096000,1333.714000,1580.047000,1856.887000,2120.353000,2134.864000,1312.217000,1591.630000,1838.763000,2107.980000,2380.143000,2395.491000,1565.373000,1852.213000,1837.599000,2106.136000,2377.611000,2392.131000,1565.514000,1850.319000
549.900000,786.277000,1038.534000,1306.930000,1569.845000,1506.978000,808.345000,1052.219000,1296.772000,1565.817000,1829.736000,1836.348000,1077.377000,1304.453000,1548.446000,1825.218000,2088.027000,2093.837000,1338.336000,1562.276000,1807.111000,2076.134000,2347.667000,2354.267000,1591.316000,1822.670000,1805.884000,2074.241000,2345.082000,2350.862000,1591.453000,1820.694000
531.987000,777.641000,1029.801000,1298.156000,1561.079000,1502.326000,791.468000,1043.570000,1288.057000,1557.075000,1820.928000,1827.641000,1060.486000,1295.821000,1539.678000,1816.453000,2079.194000,2085.094000,1321.453000,1553.535000,1798.149000,2067.347000,2338.831000,2345.539000,1574.449000,1813.918000,1796.936000,2065.455000,2336.232000,2342.111000,1574.576000,1811.946000
548.080000,785.894000,1038.064000,1306.423000,1569.250000,1511.385000,807.858000,1051.812000,1296.329000,1565.338000,1829.123000,1835.836000,1076.861000,1304.090000,1547.996000,1824.697000,2087.353000,2093.301000,1337.813000,1561.839000,1806.497000,2075.578000,2346.963000,2353.743000,1590.788000,1822.206000,1805.280000,2073.677000,2344.361000,2350.316000,1590.923000,1820.231000
532.127000,777.724000,1029.907000,1305.417000,1559.843000,1516.952000,791.639000,1043.675000,1297.721000,1564.831000,1819.628000,1843.203000,1060.655000,1305.690000,1557.843000,1820.851000,2078.026000,2100.974000,1323.668000,1563.698000,1824.398000,2088.028000,2337.826000,2361.597000,1593.118000,1824.367000,1810.885000,2086.167000,2335.276000,2358.197000,1593.261000,1822.454000
517.421000,802.618000,1070.989000,1323.327000,1570.404000,1517.263000,759.765000,1052.422000,1337.703000,1582.419000,1830.035000,1845.067000,1012.481000,1313.067000,1597.409000,1838.212000,2088.248000,2102.678000,1265.801000,1570.721000,1863.786000,2105.205000,2347.886000,2363.094000,1534.954000,1831.192000,1862.559000,2103.341000,2345.335000,2359.750000,1535.062000,1829.270000
532.424000,810.164000,1078.410000,1330.516000,1577.600000,1527.582000,775.419000,1059.944000,1344.854000,1589.608000,1837.236000,1852.205000,1028.177000,1320.349000,1604.611000,1845.453000,2095.434000,2109.797000,1281.116000,1578.004000,1870.932000,2112.413000,2355.086000,2370.210000,1550.260000,1838.485000,1869.729000,2110.521000,2352.508000,2366.801000,1550.396000,1836.507000
515.522000,802.101000,1070.337000,1322.394000,1569.543000,1518.837000,759.185000,1051.855000,1336.808000,1581.473000,1829.120000,1844.136000,1011.947000,1312.273000,1596.541000,1837.299000,2087.311000,2101.722000,1264.873000,1569.902000,1862.791000,2104.258000,2346.954000,2362.137000,1534.003000,1830.364000,1861.602000,2102.374000,2344.382000,2358.740000,1534.140000,1828.415000
531.950000,810.096000,1078.353000,1330.414000,1577.479000,1537.388000,775.275000,1059.818000,1344.801000,1595.671000,1843.447000,1863.390000,1028.032000,1320.229000,1611.146000,1855.429000,2101.923000,2121.076000,1280.968000,1577.883000,1869.651000,2106.502000,2361.699000,2381.603000,1550.097000,1844.630000,1868.499000,2104.642000,2359.167000,2378.341000,1550.217000,1842.729000
517.731000,770.076000,1022.373000,1290.926000,1553.965000,1493.377000,775.997000,1036.019000,1280.690000,1550.047000,1814.158000,1820.590000,1045.146000,1288.459000,1540.593000,1809.434000,2072.411000,2078.066000,1306.212000,1546.386000,1798.893000,2060.347000,2332.035000,2338.508000,1559.311000,1807.036000,1797.658000,2058.450000,2329.442000,2335.092000,1559.469000,1805.043000
532.455000,777.806000,1029.976000,1298.316000,1561.353000,1500.193000,791.637000,1043.739000,1288.235000,1557.272000,1821.231000,1827.803000,1060.637000,1296.062000,1547.920000,1816.650000,2079.512000,2085.264000,1321.622000,1553.778000,1806.185000,2067.541000,2339.129000,2345.693000,1574.601000,1814.168000,1804.995000,2065.647000,2336.530000,2342.271000,1574.728000,1812.211000
