Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4302.952000,8745.440000,1992.540000,75956.421000,257.484000,2030.282000,85468247.146000,6489.117000,6558.532000,139.941000,75916.013000,2151.190000,141.256000,83742672.090000,8687.755000,4360.430000,271.944000,75999.693000,1935.783000,274.265000,83861993.298000,8652.864000,4392.007000,404.040000,75922.499000,1879.757000,411.183000,83962692.533000,6467.537000,6581.242000,530.993000,75936.388000,1739.041000,543.275000,84108219.207000,8649.534000,4399.524000,665.735000,75931.514000,1609.497000,683.902000,84233326.337000,10875.713000,2172.438000,798.680000,76000.839000,1408.256000,816.648000,84355279.911000,10838.410000,2210.133000,930.692000,76026.981000,1249.694000,953.370000,84477233.635000,8633.567000,4414.853000,1058.042000,75921.309000,1227.400000,1082.268000,84595203.429000,10829.626000,2218.644000,1193.905000,75994.965000,1018.740000,1217.261000,84720466.650000,13035.982000,12.171000,1326.254000,76000.015000,881.463000,1353.272000,84843943.191000,12998.978000,49.011000,1457.714000,75998.294000,751.708000,1485.435000,84966679.983000,8633.066000,4415.992000,1587.635000,75918.297000,701.426000,1621.001000,85087635.980000,10826.782000,2221.753000,1719.605000,75921.136000,566.819000,1757.763000,85212791.151000,13033.635000,15.130000,1853.123000,75933.019000,421.652000,1894.730000,85336932.071000,12997.539000,51.081000,1985.054000,76211.270000,11.423000,2032.140000,85461944.010000
4303.129000,8665.381000,1982.665000,76846.719000,81.256000,2022.564000,85562159.328000,6506.824000,6460.719000,143.832000,76779.126000,1986.529000,138.117000,83834698.681000,8625.525000,4341.781000,276.319000,76803.544000,1828.820000,283.963000,83954163.102000,8662.519000,4301.778000,408.510000,77386.819000,124.220000,416.595000,84054002.787000,6424.487000,6543.625000,535.024000,77123.597000,1354.164000,548.301000,84200758.323000,8670.762000,4296.754000,669.882000,76851.569000,1498.691000,685.930000,84326009.525000,10797.572000,2169.545000,801.424000,77133.276000,1084.753000,819.501000,84448095.801000,10832.637000,2134.547000,933.868000,76764.398000,1318.448000,949.348000,84570176.806000,8529.716000,4438.258000,1060.981000,76891.610000,1067.550000,1080.824000,84688281.942000,10837.073000,2130.127000,1195.642000,77155.498000,667.264000,1217.622000,84813679.453000,12955.668000,11.632000,1327.622000,76907.188000,784.712000,1350.226000,84937289.867000,12931.944000,35.333000,1459.104000,77071.341000,483.973000,1481.663000,85060153.110000,8528.557000,4439.754000,1588.903000,77133.831000,292.569000,1612.817000,85181241.607000,10833.943000,2134.361000,1720.407000,76883.417000,395.665000,1749.997000,85306518.018000,12953.295000,15.156000,1852.934000,76982.373000,153.211000,1891.000000,85430789.016000,12908.971000,37.319000,1985.089000,76805.333000,221.737000,2023.610000,85555935.542000
4566.846000,9312.389000,1997.950000,75979.731000,25.631000,1975.580000,85656027.563000,6638.702000,7238.064000,147.282000,75942.627000,1914.489000,140.443000,83926732.671000,9130.858000,4747.241000,278.770000,75931.368000,1794.615000,268.952000,84046325.404000,8976.069000,4609.946000,412.883000,75940.585000,1650.957000,400.943000,84146003.843000,6906.106000,6973.549000,539.175000,75934.173000,1530.010000,530.068000,84293181.936000,8902.616000,4976.839000,674.351000,75932.269000,1397.187000,661.973000,84418565.238000,11443.682000,2435.457000,807.193000,75933.008000,1264.119000,790.838000,84540780.555000,11553.216000,2326.066000,941.755000,75926.578000,1136.574000,924.291000,84662994.897000,9303.740000,4575.799000,1068.952000,75927.367000,1007.234000,1049.688000,84781225.156000,11194.333000,2684.790000,1204.840000,75914.727000,884.863000,1180.200000,84906753.196000,13730.313000,148.669000,1337.105000,76014.478000,652.991000,1312.167000,85030495.369000,13864.025000,15.182000,1469.903000,75932.188000,574.122000,1447.247000,85153465.700000,9281.150000,4577.190000,1599.442000,75911.620000,492.647000,1578.641000,85274691.857000,11192.226000,2687.773000,1731.743000,75948.028000,324.245000,1711.303000,85400122.524000,13728.811000,151.019000,1865.675000,75943.772000,195.193000,1844.267000,85524526.544000,13862.174000,17.551000,1999.884000,75938.426000,66.343000,1977.444000,85649806.273000
4370.620000,8455.550000,2044.927000,75936.211000,25.350000,2032.420000,85748902.249000,6494.344000,6331.318000,146.737000,75951.804000,1908.003000,144.516000,84017720.079000,8544.945000,4280.644000,283.987000,75952.086000,1771.837000,272.935000,84137440.985000,8585.405000,4237.672000,420.290000,75941.213000,1646.034000,404.902000,84237248.698000,6534.556000,6292.236000,550.223000,75948.186000,1508.220000,537.860000,84384562.600000,8612.157000,4213.701000,690.013000,75996.743000,1320.978000,674.429000,84510082.130000,10656.182000,2168.953000,826.201000,75944.235000,1237.823000,811.129000,84632434.208000,10691.705000,2133.613000,962.910000,75953.907000,1091.058000,948.682000,84754786.197000,8657.179000,4168.127000,1094.723000,75959.918000,924.009000,1078.179000,84873116.775000,10711.484000,2113.958000,1233.695000,75954.915000,791.902000,1217.018000,84998785.589000,12813.533000,11.931000,1369.369000,76238.430000,370.864000,1353.177000,85122662.112000,12790.298000,35.188000,1504.481000,75941.470000,561.839000,1488.848000,85245797.172000,8657.229000,4168.810000,1638.720000,75927.683000,441.575000,1623.386000,85367157.973000,10708.725000,2117.220000,1774.514000,75943.840000,289.873000,1760.242000,85492725.464000,12811.186000,14.879000,1911.198000,75943.275000,153.823000,1897.027000,85617266.323000,12788.439000,37.496000,2047.335000,75931.644000,29.138000,2034.462000,85742683.238000
4177.609000,8645.736000,2057.463000,76019.970000,24.723000,2020.778000,85841858.445000,6380.567000,6442.769000,143.592000,75953.832000,2005.689000,144.486000,84108801.368000,8579.362000,4243.923000,280.034000,75966.193000,1857.628000,281.001000,84228658.367000,8482.707000,4336.346000,416.167000,75960.481000,1726.820000,416.925000,84328597.992000,6358.561000,6465.025000,547.289000,75951.834000,1604.545000,549.884000,84476049.129000,8541.484000,4281.906000,685.805000,75943.148000,1474.955000,686.089000,84601704.879000,10686.024000,2137.397000,821.668000,75950.828000,1331.518000,822.915000,84724193.789000,10653.332000,2169.994000,958.151000,75939.554000,1177.082000,952.388000,84846646.111000,8461.686000,4361.813000,1089.629000,75936.467000,1077.853000,1086.072000,84965139.570000,10707.101000,2116.320000,1227.719000,75935.434000,940.758000,1224.918000,85090947.051000,12777.523000,45.835000,1363.177000,75948.614000,791.974000,1357.284000,85214955.955000,12812.496000,10.855000,1498.465000,75943.254000,662.260000,1492.975000,85338226.783000,8460.609000,4363.361000,1650.544000,75913.119000,540.262000,1623.666000,85459718.317000,10704.023000,2119.903000,1786.472000,75919.751000,397.577000,1756.243000,85585418.267000,12775.367000,48.346000,1923.588000,75915.714000,264.781000,1889.191000,85710092.117000,12811.088000,12.836000,2060.085000,75917.348000,126.622000,2022.565000,85835642.423000
4284.244000,8529.755000,1990.215000,75973.651000,24.905000,2041.414000,85934712.552000,6482.254000,6338.834000,141.156000,75933.230000,1915.859000,140.928000,84199764.351000,8548.640000,4272.865000,273.461000,75932.067000,1785.070000,273.670000,84319753.779000,8519.102000,4300.080000,405.788000,75925.530000,1658.474000,405.822000,84419822.613000,6398.469000,6424.561000,531.973000,76168.549000,1259.760000,564.535000,84567407.094000,8643.421000,4179.401000,667.012000,75942.606000,1352.113000,701.462000,84693201.026000,10654.820000,2167.712000,799.325000,76217.385000,944.227000,834.691000,84815822.021000,10552.818000,2269.587000,932.320000,75919.219000,1138.358000,968.407000,84938436.605000,8501.121000,4321.991000,1059.499000,75922.325000,1007.581000,1097.607000,85057059.417000,10812.294000,2010.906000,1194.303000,75912.854000,882.381000,1232.693000,85183001.829000,12808.941000,14.097000,1326.425000,75924.495000,738.601000,1364.953000,85307142.877000,12727.965000,95.130000,1458.326000,75919.726000,611.585000,1497.327000,85430546.146000,8499.935000,4323.702000,1588.032000,75918.621000,482.792000,1631.991000,85552172.520000,10809.285000,2014.320000,1719.769000,75922.634000,347.040000,1768.724000,85678009.176000,12807.113000,16.473000,1852.279000,75923.760000,213.649000,1905.983000,85802820.176000,12726.825000,96.864000,1984.694000,75913.225000,91.688000,2043.495000,85928507.965000
4304.233000,8538.059000,1989.722000,75949.711000,24.447000,2029.610000,86027557.860000,6362.806000,6479.638000,139.747000,75950.244000,1873.873000,144.548000,84290726.064000,8629.687000,4212.548000,272.930000,75955.939000,1736.729000,280.889000,84410851.506000,8603.472000,4236.238000,405.464000,75972.440000,1559.263000,413.067000,84511022.039000,6407.944000,6435.105000,531.534000,75946.073000,1486.440000,545.958000,84658769.811000,8418.203000,4424.518000,667.177000,75936.230000,1361.674000,682.458000,84784700.396000,10672.035000,2170.443000,799.288000,75939.492000,1226.600000,815.537000,84907454.574000,10710.176000,2132.178000,932.040000,75941.396000,1092.008000,952.996000,85030206.485000,8468.418000,4373.889000,1059.991000,75939.507000,965.973000,1082.628000,85148958.701000,10586.893000,2255.413000,1195.098000,75930.790000,839.649000,1217.463000,85275036.159000,12830.402000,11.762000,1326.734000,75947.432000,691.351000,1353.571000,85399313.272000,12808.355000,33.859000,1464.180000,75941.876000,559.217000,1485.708000,85522848.632000,8468.061000,4374.646000,1594.763000,75933.931000,436.751000,1620.320000,85644609.516000,10583.416000,2258.906000,1726.683000,75937.108000,301.701000,1757.015000,85770582.840000,12827.855000,14.825000,1859.819000,75940.428000,165.380000,1894.117000,85895531.034000,12806.661000,36.124000,1992.139000,75932.111000,41.276000,2031.489000,86021356.185000
4178.498000,8711.174000,1978.600000,76197.998000,25.235000,2030.677000,86120689.929000,6315.590000,6573.676000,140.153000,75969.035000,2091.075000,140.729000,84381966.872000,8547.265000,4341.586000,272.756000,76268.254000,1661.843000,273.701000,84502226.586000,8454.992000,4431.543000,404.654000,75977.122000,1848.366000,405.796000,84602554.324000,6330.679000,6559.007000,531.344000,75970.723000,1728.083000,539.029000,84750437.793000,8480.763000,4408.414000,666.258000,75992.906000,1571.887000,678.719000,84876508.388000,10718.487000,2170.293000,798.093000,75974.117000,1458.348000,816.213000,84999399.422000,10556.338000,2332.573000,930.255000,75947.508000,1352.914000,949.347000,85122284.946000,8435.345000,4453.925000,1057.651000,75945.006000,1227.832000,1079.187000,85241166.932000,10648.525000,2240.440000,1191.922000,75930.215000,1108.776000,1218.180000,85367383.317000,12877.497000,11.391000,1324.088000,75957.971000,948.821000,1354.540000,85491796.669000,12650.826000,238.237000,1455.788000,75955.526000,819.243000,1486.939000,85615464.444000,8434.064000,4455.892000,1585.813000,75931.825000,712.854000,1621.441000,85737359.997000,10645.308000,2244.271000,1717.344000,75940.908000,572.165000,1758.162000,85863469.912000,12875.239000,14.501000,1849.518000,75936.357000,444.568000,1895.255000,85988555.167000,12649.041000,240.651000,1981.497000,75927.772000,321.374000,2032.566000,86114517.677000
4144.861000,8685.678000,1991.791000,75988.831000,23.670000,2029.912000,86213564.790000,6337.448000,6491.129000,149.119000,75932.825000,1923.728000,136.268000,84472948.647000,8471.691000,4357.486000,281.242000,75935.727000,1789.034000,264.791000,84593336.468000,8443.871000,4382.618000,413.682000,75927.375000,1665.036000,396.789000,84693793.447000,6312.195000,6518.513000,539.625000,75932.895000,1532.195000,526.256000,84841809.093000,8433.338000,4397.082000,674.482000,75930.460000,1400.028000,662.721000,84968015.979000,10641.016000,2188.997000,807.166000,75930.695000,1267.655000,795.770000,85091039.929000,10607.441000,2222.401000,940.442000,75921.024000,1144.052000,929.157000,85214059.116000,8415.639000,4415.070000,1067.683000,75927.538000,1009.704000,1081.230000,85333093.304000,10601.128000,2229.441000,1202.334000,75919.743000,882.825000,1216.558000,85459444.936000,12816.139000,14.503000,1334.153000,75931.825000,739.292000,1353.009000,85583994.784000,12747.978000,82.815000,1465.802000,76035.957000,503.393000,1485.338000,85707794.971000,8414.347000,4416.812000,1595.852000,75917.500000,491.586000,1620.168000,85829825.423000,10598.174000,2232.761000,1727.922000,75923.848000,353.149000,1757.038000,85956072.257000,12814.392000,16.756000,1860.801000,75922.819000,221.593000,1894.259000,86081294.682000,12747.099000,84.118000,1993.059000,75920.791000,91.357000,2031.902000,86207394.755000
4174.468000,8413.158000,1976.812000,75973.702000,26.167000,2030.962000,86306169.551000,6167.431000,6418.827000,142.738000,75923.681000,1910.851000,140.908000,84563664.675000,8226.586000,4360.370000,274.731000,76234.930000,1433.145000,274.048000,84684150.194000,8263.681000,4320.726000,406.743000,75937.849000,1632.799000,410.275000,84784775.436000,6279.287000,6307.957000,533.884000,75939.466000,1504.042000,543.374000,84932926.341000,8264.021000,4323.264000,668.814000,76011.088000,1297.853000,683.826000,85059273.883000,10402.064000,2184.403000,801.927000,75944.710000,1232.110000,816.862000,85182430.856000,10413.617000,2173.219000,936.110000,75938.478000,1104.107000,950.237000,85305583.959000,8382.690000,4204.576000,1059.137000,75958.866000,959.486000,1079.962000,85424747.436000,10412.964000,2173.795000,1191.070000,75940.446000,847.152000,1218.799000,85551238.174000,12561.431000,25.135000,1319.556000,75987.141000,671.967000,1351.031000,85675920.284000,12574.111000,12.576000,1450.345000,76029.097000,499.111000,1486.920000,85799856.225000,8381.924000,4205.572000,1580.500000,75954.965000,442.554000,1622.080000,85922021.632000,10410.007000,2176.977000,1712.819000,75969.813000,295.539000,1758.526000,86048405.008000,12558.965000,28.064000,1846.452000,75964.690000,167.502000,1895.550000,86173764.397000,12572.455000,14.729000,1979.864000,75943.084000,55.678000,2032.800000,86300001.862000
4435.054000,8471.637000,2005.298000,75935.988000,24.693000,2017.028000,86399069.397000,6558.444000,6347.670000,140.574000,75945.271000,1881.925000,141.071000,84654689.703000,8592.364000,4313.641000,272.961000,75982.050000,1712.914000,269.418000,84775303.475000,8564.444000,4339.025000,413.319000,76278.417000,1276.022000,397.389000,84876053.860000,6571.083000,6336.312000,539.969000,75968.840000,1458.748000,530.298000,85024340.603000,8658.029000,4248.111000,675.170000,75960.533000,1332.804000,666.676000,85150824.374000,10702.673000,2203.431000,806.868000,75965.436000,1196.037000,799.915000,85274114.446000,10735.329000,2170.885000,939.254000,75955.514000,1073.804000,936.947000,85397404.987000,8677.760000,4229.155000,1070.651000,75956.196000,941.035000,1066.761000,85516698.108000,10756.132000,2150.131000,1209.573000,75955.868000,802.959000,1201.531000,85643323.450000,12861.110000,44.644000,1345.313000,75966.497000,656.600000,1337.617000,85768141.348000,12895.120000,11.408000,1481.430000,75954.800000,531.766000,1473.473000,85892213.520000,8676.591000,4230.818000,1611.299000,75928.378000,428.130000,1607.989000,86014513.570000,10753.092000,2154.104000,1742.947000,75934.047000,290.837000,1744.771000,86141033.572000,12859.021000,47.863000,1875.732000,75926.912000,165.306000,1881.637000,86266529.481000,12894.047000,12.950000,2007.988000,75924.220000,35.690000,2019.090000,86392904.749000
4199.567000,8622.857000,1997.181000,76005.926000,24.296000,1990.240000,86491919.472000,6448.813000,6373.159000,154.732000,75923.380000,1950.231000,140.892000,84745691.403000,8383.547000,4438.492000,287.881000,75928.565000,1812.819000,273.633000,84866437.767000,8490.620000,4328.221000,420.512000,75923.582000,1684.488000,405.762000,84967317.054000,6365.601000,6456.943000,547.114000,76044.200000,1437.076000,535.153000,85115736.326000,8545.845000,4276.504000,682.037000,75912.500000,1434.460000,671.463000,85242356.308000,10489.077000,2333.047000,814.009000,75913.223000,1301.819000,804.524000,85365779.317000,10652.561000,2169.618000,946.357000,76042.854000,1040.045000,937.788000,85489203.414000,8466.409000,4356.145000,1074.097000,75916.865000,1037.833000,1067.529000,85608626.180000,10644.447000,2177.639000,1208.605000,75907.681000,912.920000,1202.208000,85735386.013000,12646.052000,176.112000,1340.427000,75911.446000,777.235000,1334.508000,85860336.363000,12812.320000,10.018000,1471.988000,76142.412000,414.588000,1466.912000,85984540.919000,8465.452000,4357.635000,1602.130000,75908.989000,517.587000,1597.629000,86106971.697000,10641.556000,2181.369000,1733.768000,75914.760000,380.292000,1729.935000,86233624.027000,12643.870000,179.194000,1866.232000,75909.877000,252.844000,1862.882000,86359253.016000,12810.589000,12.392000,1998.358000,75924.847000,77.481000,1992.119000,86485729.860000
4177.483000,8603.856000,1930.719000,75983.917000,25.233000,2006.728000,86584656.940000,6299.814000,6481.596000,135.802000,75929.442000,1875.093000,140.321000,84836564.300000,8430.626000,4351.300000,263.828000,76025.456000,1651.365000,273.138000,84957443.033000,8469.854000,4309.462000,392.097000,75925.153000,1622.634000,400.944000,85058447.411000,6282.683000,6499.315000,515.036000,76006.049000,1419.106000,530.142000,85206998.204000,8460.204000,4322.132000,645.653000,75998.101000,1296.406000,666.972000,85333755.213000,10595.450000,2186.194000,774.487000,76013.933000,1152.722000,800.215000,85457311.477000,10608.954000,2172.896000,902.588000,75991.265000,1047.255000,933.695000,85580869.237000,8447.673000,4334.247000,1025.641000,75909.963000,1004.598000,1063.196000,85700421.063000,10531.811000,2249.180000,1157.346000,76006.898000,777.200000,1198.440000,85827315.697000,12754.703000,26.581000,1285.524000,76020.449000,635.378000,1330.786000,85952398.678000,12769.250000,12.063000,1421.180000,76017.012000,502.924000,1462.875000,86076735.192000,8446.844000,4335.286000,1547.170000,76019.523000,346.555000,1597.302000,86199273.505000,10529.520000,2252.319000,1675.302000,76026.423000,211.857000,1734.066000,86326062.370000,12728.352000,29.216000,1804.078000,75931.949000,204.806000,1871.207000,86451831.495000,12767.769000,14.317000,1932.584000,75933.141000,75.228000,2008.756000,86578470.187000
4303.015000,8635.218000,1928.207000,75955.035000,24.912000,2033.239000,86677546.177000,6486.587000,6450.640000,143.663000,75948.945000,1815.993000,144.685000,84927565.542000,8593.417000,4343.668000,272.659000,75987.503000,1649.806000,277.432000,85048576.829000,8618.223000,4316.013000,401.036000,75979.715000,1528.579000,409.672000,85149710.114000,6469.418000,6468.766000,522.948000,75945.293000,1440.290000,542.642000,85298397.213000,8663.109000,4274.134000,654.718000,75984.431000,1270.636000,682.907000,85425294.408000,10766.234000,2170.799000,782.312000,75978.777000,1148.626000,819.991000,85548987.457000,10723.528000,2213.589000,910.578000,75968.943000,1030.041000,953.176000,85672678.719000,8598.988000,4338.500000,1034.296000,75929.846000,945.555000,1082.710000,85792360.163000,10763.225000,2174.009000,1164.646000,75958.639000,786.624000,1217.816000,85919389.598000,12925.218000,11.947000,1292.622000,75969.410000,647.812000,1354.250000,86044608.976000,12883.341000,53.853000,1420.419000,75986.232000,475.374000,1489.675000,86169054.030000,8598.111000,4339.869000,1546.125000,75928.406000,435.020000,1624.249000,86291754.092000,10759.937000,2177.961000,1673.661000,75936.437000,299.425000,1760.722000,86418679.577000,12922.846000,15.229000,1801.908000,75936.429000,171.379000,1897.692000,86544585.656000,12881.537000,56.424000,1930.318000,75923.742000,55.349000,2035.263000,86671361.594000
4307.078000,8627.269000,1981.761000,76016.569000,25.579000,2016.647000,86770530.884000,6457.055000,6476.948000,142.795000,75932.685000,1948.736000,144.603000,85018678.826000,8657.271000,4276.770000,271.012000,75950.944000,1802.963000,280.929000,85139826.299000,8562.432000,4369.041000,399.306000,75936.821000,1688.472000,412.985000,85241088.971000,6474.741000,6459.932000,521.996000,75932.632000,1570.114000,545.867000,85389911.629000,8619.588000,4314.642000,652.522000,75926.546000,1445.816000,686.228000,85516948.922000,10829.631000,2104.417000,780.277000,75944.984000,1299.715000,823.197000,85640778.760000,10666.315000,2267.887000,928.825000,76050.964000,1045.096000,956.547000,85764603.643000,8577.933000,4356.375000,1057.523000,75930.564000,1009.920000,1085.861000,85884388.144000,10718.330000,2215.925000,1192.191000,76049.990000,755.850000,1220.660000,86011552.116000,12902.539000,10.614000,1323.846000,75913.583000,787.201000,1353.012000,86136909.518000,12760.372000,173.884000,1455.693000,76193.481000,375.168000,1485.153000,86261507.603000,8576.962000,4357.922000,1586.441000,76027.466000,410.859000,1615.757000,86384338.298000,10715.146000,2219.669000,1718.091000,75915.354000,391.357000,1748.083000,86511396.121000,12920.969000,13.863000,1851.031000,75907.366000,266.603000,1881.173000,86637435.414000,12758.848000,175.987000,1983.535000,75936.015000,105.226000,2018.446000,86764348.571000
