Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1045.418000,2178.741000,487.469000,9578.760000,14.931000,504.278000,12951146.855000,1604.620000,1620.154000,39.190000,9582.568000,459.693000,39.563000,12512624.130000,2142.706000,1082.128000,71.400000,9584.779000,425.146000,72.136000,12543705.519000,2142.673000,1082.198000,103.355000,9581.174000,396.958000,104.598000,12573053.090000,1584.185000,1640.593000,131.535000,9583.365000,366.623000,134.266000,12601048.637000,2140.896000,1083.797000,167.033000,9583.466000,330.833000,170.431000,12635475.155000,2679.678000,545.028000,199.647000,9582.360000,299.385000,204.698000,12666619.727000,2680.834000,544.031000,232.433000,9585.462000,250.387000,240.016000,12697897.467000,2122.412000,1102.385000,261.302000,9579.598000,240.552000,270.542000,12724067.403000,2662.515000,562.249000,296.072000,9578.291000,207.096000,307.849000,12758233.341000,3217.092000,7.653000,328.040000,9578.589000,174.718000,340.391000,12788997.729000,3216.902000,7.888000,360.030000,9577.712000,143.720000,372.968000,12820249.269000,2122.703000,1102.190000,390.989000,9513.604000,176.803000,405.406000,12849104.483000,2660.465000,564.248000,423.634000,9516.103000,141.575000,439.603000,12880479.097000,3215.865000,9.008000,456.368000,9512.256000,112.744000,472.894000,12911300.195000,3216.337000,8.538000,489.134000,9511.856000,80.372000,506.169000,12942716.442000
1077.474000,2080.758000,503.238000,9527.282000,14.709000,511.489000,12964869.926000,1588.294000,1570.382000,40.117000,9531.101000,474.294000,39.585000,12525875.393000,2110.231000,1048.471000,73.433000,9532.756000,439.348000,72.150000,12556989.413000,2109.584000,1049.064000,106.548000,9530.039000,409.008000,104.659000,12586369.477000,1583.633000,1575.044000,135.749000,9532.541000,377.404000,135.339000,12614395.745000,2108.491000,1050.169000,172.337000,9531.982000,341.174000,171.604000,12648858.370000,2614.951000,543.712000,205.997000,9530.795000,308.789000,206.876000,12680038.366000,2631.516000,527.213000,239.819000,9531.296000,274.452000,241.115000,12711350.470000,2089.424000,1069.311000,269.891000,9527.874000,247.853000,272.564000,12737551.710000,2629.982000,528.714000,305.686000,9526.593000,213.333000,308.901000,12771753.941000,3135.911000,22.676000,338.691000,9526.911000,179.900000,342.480000,12802551.924000,3151.535000,7.172000,371.693000,9526.261000,147.651000,376.064000,12833837.040000,2089.682000,1069.115000,403.666000,9514.220000,127.633000,409.483000,12862725.707000,2627.977000,530.706000,437.384000,9518.052000,90.058000,444.731000,12894135.638000,3134.749000,24.068000,471.126000,9512.599000,61.826000,479.074000,12924991.001000,3150.981000,7.821000,504.974000,9512.238000,28.332000,513.387000,12956441.512000
1085.569000,2123.076000,503.624000,9609.043000,15.103000,511.591000,12978725.956000,1620.500000,1588.971000,40.299000,9616.522000,471.125000,41.571000,12539261.962000,2126.202000,1083.246000,73.725000,9614.649000,439.644000,75.156000,12570409.595000,2125.884000,1083.625000,106.836000,9615.994000,405.210000,108.711000,12599823.216000,1624.778000,1584.795000,136.062000,9612.562000,379.553000,138.335000,12627879.208000,2141.093000,1068.283000,172.578000,9613.109000,342.309000,175.611000,12662378.865000,2663.699000,545.778000,206.339000,9714.764000,194.111000,210.820000,12693581.550000,2663.984000,545.530000,240.237000,9611.700000,276.123000,244.113000,12724939.736000,2163.076000,1046.496000,270.101000,9614.455000,243.492000,274.503000,12751171.263000,2662.837000,546.624000,305.931000,9612.503000,209.613000,310.849000,12785409.811000,3201.071000,8.387000,338.953000,9613.199000,175.810000,344.549000,12816241.494000,3200.237000,9.331000,371.966000,9612.360000,143.720000,378.142000,12847560.207000,2163.273000,1046.378000,403.951000,9511.431000,212.580000,410.589000,12876481.374000,2660.899000,548.574000,437.668000,9516.631000,173.543000,444.793000,12907925.532000,3199.793000,9.855000,471.497000,9514.172000,142.330000,479.227000,12938815.244000,3199.716000,9.864000,505.378000,9513.596000,109.022000,513.490000,12970300.011000
1045.653000,2081.036000,487.714000,9562.159000,14.778000,507.343000,12992432.740000,1572.400000,1554.648000,38.895000,9565.711000,460.164000,41.619000,12552502.930000,2061.182000,1066.051000,71.412000,9562.838000,430.602000,75.158000,12583684.318000,2060.976000,1066.272000,103.371000,9564.990000,396.487000,108.692000,12613131.442000,1583.856000,1543.358000,131.572000,9561.901000,371.551000,138.326000,12641217.135000,2076.531000,1050.616000,167.186000,9561.819000,335.796000,175.776000,12675754.035000,2582.444000,544.708000,199.778000,9562.810000,302.227000,210.924000,12706992.029000,2582.939000,544.277000,232.615000,9560.694000,271.572000,244.201000,12738383.576000,2122.392000,1004.817000,261.434000,9563.022000,240.357000,273.670000,12764644.444000,2581.774000,545.423000,296.243000,9562.182000,206.441000,310.021000,12798919.325000,3119.760000,7.408000,328.240000,9561.377000,175.179000,343.588000,12829784.604000,3119.114000,8.113000,360.229000,9561.430000,143.215000,377.173000,12861136.883000,2122.685000,1004.651000,391.160000,9511.729000,161.931000,408.560000,12890089.470000,2579.767000,547.443000,423.833000,9516.852000,124.070000,442.759000,12921567.863000,3118.533000,8.810000,456.574000,9515.197000,93.009000,476.052000,12952490.791000,3118.543000,8.784000,489.335000,9514.513000,60.970000,509.290000,12984008.795000
1045.749000,2113.116000,512.326000,9643.416000,15.316000,504.446000,13006275.121000,1572.338000,1587.032000,47.778000,9504.709000,619.025000,40.052000,12565881.536000,2125.849000,1033.599000,81.504000,9505.502000,584.359000,72.666000,12597095.539000,2126.103000,1033.409000,114.662000,9504.893000,551.859000,105.308000,12626575.194000,1551.530000,1607.963000,143.870000,9506.742000,520.838000,135.030000,12654690.624000,2108.996000,1050.462000,180.432000,9506.957000,470.805000,172.832000,12689252.275000,2647.081000,512.402000,214.316000,9506.952000,450.140000,207.441000,12720538.054000,2648.000000,511.513000,248.316000,9506.861000,416.271000,240.733000,12751962.930000,2073.930000,1085.582000,278.200000,9507.844000,385.359000,270.203000,12778253.170000,2646.661000,512.862000,314.054000,9504.748000,352.622000,305.475000,12812563.314000,3151.836000,7.679000,347.175000,9506.847000,317.284000,339.098000,12843462.208000,3151.651000,7.893000,380.195000,9506.807000,284.457000,372.607000,12874848.054000,2074.231000,1085.403000,412.276000,9506.795000,252.280000,404.048000,12903832.083000,2644.632000,514.860000,446.130000,9507.491000,217.759000,438.216000,12935344.774000,3150.616000,9.037000,480.027000,9504.723000,186.638000,471.646000,12966300.994000,3151.069000,8.540000,513.776000,9511.113000,146.367000,506.239000,12997853.248000
1046.378000,2145.251000,487.894000,9593.909000,15.007000,510.502000,13020082.238000,1605.531000,1587.097000,38.975000,9619.013000,438.924000,41.611000,12579220.242000,2110.591000,1082.055000,71.284000,9597.329000,428.378000,74.184000,12610466.857000,2110.618000,1082.033000,103.300000,9594.374000,399.410000,106.655000,12639978.982000,1585.156000,1607.484000,131.509000,9595.325000,370.332000,137.276000,12668125.102000,2126.290000,1066.395000,167.002000,9596.159000,333.651000,175.582000,12702724.958000,2647.853000,544.748000,199.660000,9514.518000,382.875000,210.915000,12734046.079000,2632.766000,559.888000,232.632000,9594.511000,269.925000,245.171000,12765505.446000,2107.778000,1084.877000,261.508000,9591.788000,243.704000,275.731000,12791826.008000,2648.007000,544.700000,296.338000,9590.865000,209.864000,311.076000,12826171.502000,3185.164000,7.450000,328.318000,9591.085000,177.573000,345.679000,12857104.979000,3168.913000,23.775000,360.326000,9512.416000,224.337000,380.300000,12888525.441000,2108.089000,1084.703000,391.290000,9514.105000,191.608000,411.670000,12917540.911000,2645.939000,546.692000,423.978000,9594.130000,78.770000,445.889000,12949087.859000,3183.976000,8.820000,456.753000,9512.695000,127.595000,479.215000,12980077.349000,3168.378000,24.412000,489.530000,9511.682000,95.752000,512.485000,13011662.847000
1046.682000,2097.104000,488.242000,9542.223000,14.848000,510.224000,13033789.600000,1573.078000,1571.258000,39.003000,9545.979000,460.362000,41.575000,12592459.116000,2094.572000,1049.990000,71.387000,9545.056000,428.997000,74.123000,12623738.476000,2094.612000,1050.009000,103.415000,9543.532000,398.531000,106.646000,12653283.130000,1568.999000,1575.501000,131.621000,9543.940000,370.047000,137.281000,12681459.866000,2093.782000,1050.720000,167.335000,9544.477000,333.551000,174.625000,12716096.957000,2615.758000,528.698000,199.979000,9543.217000,302.290000,209.774000,12747453.252000,2600.145000,544.454000,232.935000,9543.613000,268.926000,245.033000,12778948.105000,2075.216000,1069.298000,261.799000,9540.334000,243.294000,276.505000,12805299.917000,2615.292000,529.214000,296.634000,9539.221000,209.641000,311.833000,12839680.688000,3136.978000,7.462000,328.622000,9539.816000,176.963000,346.336000,12870648.695000,3120.091000,24.440000,360.644000,9538.815000,146.029000,380.924000,12902103.730000,2075.493000,1069.123000,391.602000,9514.951000,138.857000,412.342000,12931150.654000,2613.263000,531.221000,424.309000,9515.645000,105.403000,445.557000,12962730.890000,3135.766000,8.871000,457.066000,9512.357000,76.005000,478.856000,12993753.583000,3119.525000,25.085000,489.832000,9511.864000,43.753000,512.139000,13025372.351000
1046.028000,2149.261000,519.288000,9623.653000,14.919000,513.646000,13047664.676000,1572.938000,1623.115000,41.308000,9513.889000,602.671000,40.666000,12605861.387000,2112.656000,1083.276000,75.980000,9626.571000,455.669000,75.208000,12637175.352000,2112.386000,1083.587000,110.115000,9628.990000,419.148000,109.685000,12666754.517000,1568.438000,1614.307000,140.015000,9514.498000,503.526000,139.238000,12694947.551000,2116.553000,1079.320000,178.115000,9625.491000,354.673000,177.743000,12729636.307000,2650.124000,545.805000,212.786000,9735.045000,210.455000,211.912000,12761026.890000,2650.331000,545.605000,247.832000,9624.331000,286.148000,246.154000,12792556.098000,2109.157000,1086.779000,278.800000,9626.155000,253.329000,276.740000,12818938.336000,2638.271000,557.644000,315.663000,9624.941000,217.692000,313.149000,12853355.536000,3187.594000,8.360000,349.728000,9625.035000,183.488000,346.740000,12884357.142000,3186.617000,9.334000,383.740000,9624.554000,149.987000,380.326000,12915845.743000,2109.368000,1086.684000,416.763000,9511.082000,230.388000,412.806000,12944925.178000,2636.298000,559.546000,451.645000,9514.982000,191.553000,447.001000,12976539.649000,3186.429000,9.620000,486.421000,9514.148000,157.683000,481.429000,13007596.737000,3186.076000,9.927000,521.242000,9513.689000,123.352000,515.696000,13039249.714000
1078.004000,2129.339000,503.341000,9572.757000,14.897000,507.605000,13061478.693000,1621.335000,1587.255000,40.092000,9577.372000,473.587000,40.706000,12619209.267000,2127.283000,1081.365000,73.435000,9574.155000,443.511000,74.265000,12650556.834000,2126.707000,1081.873000,106.578000,9575.378000,409.185000,107.773000,12680169.461000,1616.378000,1591.606000,135.779000,9575.365000,380.175000,136.355000,12708390.634000,2141.651000,1066.726000,172.282000,9573.068000,345.702000,174.686000,12743117.895000,2664.313000,544.168000,205.984000,9571.972000,313.185000,208.972000,12774542.962000,2664.618000,543.938000,239.919000,9571.660000,279.567000,242.190000,12806105.549000,2154.695000,1053.365000,269.795000,9574.885000,246.432000,271.691000,12832516.649000,2646.663000,561.752000,305.607000,9572.593000,212.947000,307.992000,12866970.483000,3201.098000,7.248000,338.621000,9572.742000,179.692000,341.582000,12898005.667000,3200.507000,7.843000,371.635000,9572.263000,147.258000,375.156000,12929527.791000,2155.064000,1053.191000,403.630000,9511.692000,175.793000,407.594000,12958639.509000,2644.418000,563.755000,437.327000,9515.858000,137.854000,440.806000,12990287.293000,3199.754000,8.607000,471.085000,9514.366000,105.626000,475.147000,13021378.666000,3199.910000,8.495000,504.945000,9514.054000,72.105000,509.412000,13053065.973000
1046.173000,2096.215000,488.199000,9522.494000,14.763000,514.508000,13075169.173000,1540.891000,1603.005000,39.176000,9526.391000,460.001000,41.594000,12632427.837000,2111.384000,1032.511000,71.541000,9523.040000,431.041000,74.137000,12663807.969000,2111.206000,1032.675000,103.607000,9524.212000,397.828000,106.575000,12693453.023000,1568.791000,1574.530000,131.840000,9524.397000,369.563000,136.182000,12721703.356000,2061.091000,1082.629000,167.511000,9522.534000,335.493000,173.540000,12756468.224000,2616.071000,527.697000,200.160000,9520.874000,304.626000,208.891000,12787928.782000,2633.060000,510.741000,232.859000,9520.303000,272.494000,243.115000,12819525.713000,2091.066000,1052.342000,261.775000,9523.140000,240.728000,273.658000,12845966.796000,2598.609000,545.115000,296.579000,9521.858000,207.237000,308.945000,12880456.207000,3120.300000,23.298000,328.599000,9521.226000,175.795000,343.420000,12911525.849000,3136.472000,7.161000,360.607000,9521.291000,143.782000,378.008000,12943082.492000,2091.422000,1052.148000,391.584000,9512.115000,121.932000,411.426000,12972227.511000,2596.367000,547.096000,424.292000,9517.563000,83.709000,445.648000,13003909.568000,3118.970000,24.690000,457.031000,9515.305000,53.243000,481.025000,13035036.327000,3135.877000,7.818000,489.815000,9514.673000,21.110000,516.315000,13066758.927000
1078.402000,2131.522000,503.978000,9603.798000,15.044000,510.597000,13089020.756000,1621.439000,1589.102000,40.326000,9606.837000,475.862000,40.643000,12645809.638000,2127.646000,1082.950000,73.767000,9608.517000,440.789000,74.190000,12677223.402000,2127.201000,1083.460000,106.871000,9605.938000,410.254000,107.787000,12706902.041000,1617.126000,1593.594000,136.071000,9604.779000,382.393000,137.412000,12735182.094000,2142.307000,1068.191000,172.776000,9607.625000,342.579000,174.678000,12769983.986000,2665.128000,545.523000,206.442000,9697.378000,219.254000,208.819000,12801478.866000,2665.408000,545.262000,240.500000,9606.689000,275.900000,243.035000,12833110.143000,2155.422000,1055.319000,270.353000,9603.741000,248.957000,273.546000,12859581.562000,2664.098000,546.518000,306.192000,9603.281000,213.640000,309.894000,12894107.299000,3202.272000,8.354000,339.217000,9603.198000,180.583000,343.502000,12925210.574000,3201.681000,8.995000,372.224000,9602.167000,148.692000,377.076000,12956800.769000,2155.636000,1055.172000,404.211000,9513.484000,205.325000,409.503000,12985978.262000,2662.147000,548.502000,437.909000,9516.011000,168.959000,443.716000,13017694.603000,3201.075000,9.724000,471.815000,9512.270000,138.953000,478.121000,13048855.653000,3201.170000,9.583000,505.652000,9511.448000,105.957000,512.374000,13080612.507000
1077.977000,2097.303000,503.625000,9553.592000,15.053000,509.354000,13102785.888000,1621.251000,1555.034000,40.045000,9555.567000,476.736000,40.746000,12659106.612000,2094.693000,1081.657000,73.478000,9557.204000,441.747000,75.289000,12690554.986000,2093.982000,1082.366000,106.534000,9554.911000,411.044000,109.770000,12720268.096000,1616.773000,1559.522000,135.762000,9553.772000,383.115000,139.357000,12748577.827000,2125.249000,1050.973000,172.424000,9555.462000,344.445000,176.735000,12783416.828000,2631.861000,544.448000,206.093000,9555.018000,311.325000,209.828000,12814944.989000,2631.907000,544.402000,240.150000,9555.262000,277.073000,244.051000,12846610.610000,2155.106000,1021.230000,270.028000,9552.421000,249.990000,274.602000,12873112.422000,2630.532000,545.811000,305.841000,9553.073000,213.566000,311.946000,12907675.512000,3168.881000,7.424000,338.854000,9551.315000,182.193000,344.451000,12938811.310000,3168.093000,8.277000,371.882000,9550.513000,150.095000,377.010000,12970434.043000,2155.414000,1021.060000,403.868000,9515.259000,153.351000,409.436000,12999643.987000,2628.480000,547.830000,437.590000,9517.651000,117.102000,442.606000,13031393.540000,3167.648000,8.832000,471.340000,9512.691000,88.369000,476.950000,13062588.850000,3167.529000,8.932000,505.222000,9512.072000,55.167000,511.215000,13094379.974000
1078.422000,2074.546000,504.909000,9635.555000,14.882000,512.958000,13116615.387000,1556.432000,1596.999000,40.492000,9511.341000,603.873000,40.724000,12672464.001000,2094.716000,1058.814000,73.872000,9511.498000,570.159000,74.295000,12703945.998000,2094.211000,1059.462000,107.099000,9511.444000,537.059000,107.882000,12733692.714000,1584.437000,1569.224000,136.423000,9510.868000,508.545000,137.477000,12762032.183000,2093.131000,1060.502000,173.153000,9513.746000,468.604000,174.928000,12796908.416000,2623.357000,530.168000,207.251000,9758.691000,189.847000,210.199000,12828471.994000,2607.859000,545.658000,241.466000,9636.346000,277.999000,245.414000,12860172.916000,2090.253000,1063.415000,271.177000,9514.535000,369.822000,275.923000,12886705.079000,2625.591000,527.934000,307.247000,9634.902000,213.625000,312.293000,12921304.554000,3144.483000,9.052000,340.295000,9637.046000,178.417000,345.865000,12952473.932000,3128.414000,25.101000,373.309000,9636.430000,146.044000,379.416000,12984130.213000,2090.536000,1063.238000,405.126000,9513.472000,236.963000,411.854000,13013372.604000,2623.746000,529.737000,439.100000,9516.901000,199.635000,446.114000,13045156.479000,3143.296000,10.345000,472.968000,9513.760000,169.061000,480.500000,13076386.100000,3127.872000,25.702000,506.828000,9513.454000,135.493000,514.761000,13108211.488000
1045.924000,2129.322000,488.067000,9585.203000,15.100000,510.517000,13130397.654000,1604.778000,1571.225000,39.048000,9587.062000,462.257000,40.662000,12685776.665000,2142.851000,1033.161000,71.358000,9586.636000,430.547000,73.246000,12717291.292000,2142.843000,1033.201000,103.425000,9591.484000,379.004000,107.787000,12747058.236000,1584.561000,1591.459000,131.631000,9585.444000,371.651000,137.421000,12775441.724000,2141.516000,1034.446000,167.279000,9588.210000,332.947000,173.709000,12810354.026000,2663.931000,512.044000,199.896000,9584.515000,304.116000,208.973000,12841953.022000,2664.728000,511.291000,232.756000,9598.676000,257.051000,244.201000,12873689.289000,2122.843000,1053.178000,261.631000,9586.620000,240.321000,274.758000,12900251.830000,2679.622000,496.402000,296.411000,9582.702000,209.435000,310.130000,12934886.684000,3168.535000,7.400000,328.421000,9585.100000,174.957000,344.631000,12966090.574000,3168.483000,7.541000,360.406000,9585.088000,143.043000,379.183000,12997781.399000,2123.173000,1052.998000,391.418000,9513.859000,183.253000,410.605000,13027055.268000,2677.613000,498.400000,424.087000,9517.057000,147.305000,443.777000,13058872.328000,3167.334000,8.829000,456.845000,9514.834000,116.857000,478.071000,13090136.185000,3167.927000,8.205000,489.641000,9514.153000,84.709000,512.344000,13121995.815000
1077.982000,2065.324000,503.600000,9534.761000,14.983000,511.530000,13144113.984000,1556.412000,1587.962000,40.090000,9535.637000,477.764000,41.678000,12699023.721000,2094.816000,1049.598000,73.576000,9535.316000,444.677000,74.242000,12730570.972000,2094.414000,1049.989000,106.659000,9536.424000,410.506000,108.719000,12760372.443000,1584.338000,1559.979000,135.935000,9534.292000,383.502000,139.391000,12788786.544000,2076.833000,1067.534000,172.459000,9536.934000,344.120000,175.623000,12823734.996000,2615.881000,528.508000,206.114000,9533.556000,313.898000,209.738000,12855368.255000,2616.412000,527.988000,240.108000,9535.474000,278.029000,244.990000,12887139.838000,2090.294000,1054.180000,269.990000,9535.920000,247.694000,276.475000,12913733.776000,2598.927000,545.506000,305.791000,9531.558000,216.220000,312.828000,12948404.948000,3136.911000,7.438000,338.825000,9533.383000,181.331000,346.383000,12979642.415000,3136.134000,8.311000,371.837000,9533.643000,148.130000,379.939000,13011366.797000,2090.563000,1053.992000,403.838000,9513.973000,135.740000,411.350000,13040672.100000,2596.933000,547.504000,437.545000,9516.172000,99.754000,444.567000,13072522.432000,3135.692000,8.864000,471.308000,9515.476000,66.775000,479.049000,13103820.679000,3135.603000,8.972000,505.195000,9514.765000,33.601000,513.334000,13135714.587000
