72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
71802.274,149814.051,35606.884,4848346.553,2840.275,32221.816,4167683563,109590.443,112018.274,2336.906,4849909.717,34549.74,2248.2,4143046737,146770.37,74840.175,4644.113,4849747.642,32402.953,4414.656,4144804629,146563.971,75047.792,6993.946,4852649.376,27147.819,6520.703,4146550012,108211.243,113404.322,9370.324,4849474.102,27947.484,8623.493,4148313022,147227.096,74388.513,11700.466,4849522.562,25573.742,10735.558,4150086434,184214.488,37400.368,14052.566,4850579.112,22161.222,12899.099,4151853379,183564.983,38046.685,16442.485,4848957.79,21385.991,15125.935,4153619660,145387.062,76229.707,18844.72,4849713.331,18319.105,17225.583,4155456043,184483.816,37133.331,21263.651,4849317.027,16282.098,19405.026,4157212371,221588.674,27.535,23697.099,4850967.769,12220.613,21511.426,4158957756,220124.65,1491.468,26090.662,4848953.071,11683.288,23675.479,4160693938,145387.1,76228.971,28452.778,4849450.801,8971.616,25781.205,4162436599,184481,37136.611,30829.331,4850881.648,5123.786,27944.318,4164199539,221586.694,29.969,33214.116,4849161.531,4503.705,30058.978,4165961550,220123.615,1492.011,35610.383,4851223.701,41.638,32224.941,4167731993
71986.158,149728.35,35501.502,4849262.113,825.463,32038.785,4172822917,110162.087,111544.915,2271.728,4849381.024,33918.313,2214.163,4148156245,147308.362,74400.884,4517.053,4849749.568,31331.195,4446.451,4149916396,147539.536,74170.908,6862.95,4851095.272,27622.649,6548.555,4151663864,108701.12,113012.179,9181.131,4849721.573,26690.514,8648.478,4153428991,147798.722,73915.29,11517.453,4849088.713,24991.057,10768.349,4155204526,184549.085,37163.778,13864.4,4851267.351,20457.76,12931.217,4156973625,184654.861,37056.125,16213.726,4849214.841,20156.504,15093.888,4158742062,146145.742,75568.288,18550.801,4849333.159,17802.129,17193.803,4160580652,183994.216,37720.259,20907.061,4849374.674,15409.676,19313.053,4162339103,221685.862,28.04,23279.194,4852342.544,10068.316,21417.569,4164086589,221553.181,160.633,25693.995,4849107.437,10881.29,23519.925,4165824866,146146.41,75567.836,28128.759,4849518.086,8036.382,25624.006,4167569634,183991.124,37723.106,30545.22,4851355.72,3783.531,27727.911,4169334679,221651.201,30.357,33032.033,4849714.58,2973.848,29876.047,4171098839,221509.315,161.239,35505.699,4850168.135,42.255,32042.305,4172871434
72072.598,145935.424,35937.097,4848955.472,2169.982,32555.271,4177960556,108140.812,109859.789,2395.608,4849620.432,35050.394,2273.142,4153263601,143548.641,74453.399,4704.426,4849720.793,32639.312,4501.371,4155025978,144675.346,73329.432,7094.914,4851189.493,28770.368,6664.047,4156775600,109076.909,108931.149,9466.374,4849522.493,28077.254,8764.042,4158542841,145968.579,72038.897,11865.27,4849290.239,25907.073,10931.929,4160320541,180971.459,37034.213,14278.851,4851982.006,20798.586,13109.331,4162091813,182245.53,35760.065,16612.415,4848933.719,21505.134,15337.013,4163862469,145745.78,72262.831,19022.315,4849666.76,18462.837,17498.094,4165703323,182801.577,35207.453,21444.262,4849312.507,16389.82,19664.803,4167463935,217980.714,27.669,23815.379,4851505.271,11829.025,21839.234,4169213597,217595.109,379.259,26185.209,4849192.14,11799.369,24002.411,4170954032,145711.793,72262.746,28642.568,4848916.615,9618.723,26143.997,4172700943,182764.159,35211.235,31024.895,4851184.991,4939.869,28273.088,4174468088,217948.184,29.544,33478.211,4849452.818,4220.665,30382.143,4176234362,217594.823,379.696,35940.899,4851162.072,41.565,32557.465,4178009122
73161.488,151167.302,35846.477,4847848.828,149.282,32433.666,4183101175,110460.932,113460.541,2776.642,4848879.124,32593.304,2286.417,4158374074,147512.356,76469.073,5077.689,4848684.687,30425.754,4452.014,4160138615,147805.068,76257.352,7358.78,4850511.418,26231.432,6615.982,4161890393,110333.384,113995.405,9401.412,4848694.791,25743.993,8775.926,4163659800,148590.464,75676.417,11875.667,4848647.049,23381.179,10956.276,4165439680,184999.338,39202.689,14277.067,4851227.237,18459.236,13118.676,4167213111,185063.466,39061.344,16744.177,4848175.07,19113.069,15282.739,4168985921,147900.253,76385.303,18883.194,4848660.869,16328.726,17442.871,4170828937,185771.858,38522.961,21303.562,4848463.831,14109.375,19609.392,4172591728,223481.104,811.686,23683.731,4849743.347,10455.256,21739.79,4174343524,223398.009,894.674,26093.092,4847994.525,9753.362,23933.452,4176086110,147899.718,76429.898,28532.181,4848192.085,7118.455,26036.716,4177835164,185803.429,38526.681,30983.504,4852532.34,284.69,28202.162,4179604433,222250.241,814.503,33388.411,4848244.184,2219.029,30330.861,4181371620,222290.232,895.094,35853.37,4847974.73,15.161,32436.808,4183148599
73063.91,151324.434,34992.378,4848753.876,36.275,33411.365,4188242770,112444,111933.873,2407.225,4848509.353,32853.696,2303.461,4163484543,150184.206,74196.868,4701.496,4848557.182,30532.552,4470.237,4165251270,148821.85,74210.191,6979.097,4851653.805,25146.822,6575.683,4167003794,113093.619,111264.013,9239.968,4848285.979,26292.115,8677.077,4168776665,148784.159,74034.403,11522.036,4848123.701,24175.355,10859.543,4170557191,187348.057,37005.328,13845.418,4850081.987,19893.151,13084.897,4172334381,187018.933,37333.467,16130.617,4847949.501,19730.843,15158.401,4174109257,149655.832,72945.878,18429.597,4848496.078,16862.208,17288.234,4175952628,187969.714,36416.667,20756.034,4848609.996,14422.029,19416.528,4177719331,224310.182,75.351,23102.709,4850486.13,10201.354,21522.336,4179473234,223742.891,643.166,25463.31,4847916.493,10404.877,23624.246,4181217917,151438.454,72949.722,27800.49,4848257.934,7725.174,25730.006,4182969078,187966.756,36420.592,30162.17,4852012.698,1573.107,27865.806,4184740447,224306.674,79.788,32530.278,4847901.611,3357.279,30935.495,4186510743,223742.009,643.291,34999.18,4847851.174,934.13,33495.786,4188290277
73252.151,149291.226,35505.635,4848121.398,613.172,32390.72,4193381957,110712.872,111784.379,2293.639,4849277.666,32712.364,2325.554,4168593666,147948.457,74550.56,4548.851,4849135.884,30595.921,4482.63,4170362547,148366.078,74135.84,6827.101,4850610.049,26824.997,6591.874,4172117163,110778.428,111731.658,9152.062,4849430.495,25661.301,8640.389,4173892072,148741.683,73779.195,11430.874,4848973.296,23861.463,10813.373,4175674803,185428.895,37088.536,13782.441,4851591.634,18858.544,12964.682,4177454109,185520.094,37017.008,16122.358,4848806.412,19307.025,15118.408,4179231160,148784.168,73756.695,18531.588,4849462.087,16327.929,17284.267,4181076788,186368.063,36173.026,20899.441,4848941.14,14499.753,19473.407,4182845698,222052.994,486.1,23390.486,4850731.69,10218.035,21595.98,4184601721,222512.819,26.731,25826.208,4849119.83,9391.494,23720.177,4186348525,148783.856,73757.192,28207.614,4849325.639,6804.652,25844.263,4188101813,186365.615,36176.152,30600.86,4853526.9,210.079,28029.466,4189875367,222051.091,487.438,33066.368,4849048.194,2226.645,30205.312,4191647840,222514.48,28.723,35543.543,4848749.112,42.74,32394.532,4193429561
72680.465,149241.781,35882.193,4848535.053,1027.128,32582.192,4198521918,110628.166,111289.815,2341.503,4849267.947,33842.121,2235.068,4173703287,147945.112,73976.471,4681.183,4849342.808,31422.811,4348.632,4175474278,148056.683,73867.897,7071.721,4851443.432,26917.26,6517.55,4177231051,110272.546,111682.816,9398.839,4849129.638,26920.561,8729.174,4179008219,147995.026,73959.617,11738.66,4849228.109,24479.487,10887.079,4180793104,185207.087,36747.172,14150.865,4851343.554,19948.822,13118.083,4182574636,184459.297,37491.438,16488.788,4848813.084,20134.387,15224.558,4184353787,148120.125,73836.441,18902.097,4849138.987,17491.966,17328.932,4186201619,185647.213,36309.121,21268.939,4849896.82,14371.984,19549.05,4187972753,221926.211,28.794,23726.095,4851087.121,10724.589,21719.384,4189730945,220022.93,1931.904,26096.476,4848741.299,10696.95,23889.847,4191479917,148119.712,73838.025,28533.918,4849192.921,7808.058,26062.456,4193235380,185645.888,36311.297,30990.254,4854511.571,32.654,28243.284,4195011114,221923.714,32.192,33471.615,4849193,2872.831,30417.827,4196785762,220022.452,1932.402,35886.715,4848997.637,650.464,32590.159,4198569652
72933.53,148951.856,35263.147,4848608.174,1070.357,33007.541,4203661765,110461.567,111416.495,2339.91,4849310.971,33302.505,2339.369,4178812473,147914.094,73965.384,4633.111,4849125.187,31189.06,4464.505,4180585582,147601.517,74277.704,6909.621,4850828.741,27210.019,6634.438,4182344528,110379.198,111504.854,9171.108,4849368.926,26409.627,8845.909,4184123912,148393.321,73491.174,11505.714,4848907.173,24530.943,11082.297,4185911027,185305.182,36579.395,13876.408,4850420.33,20646.936,13313.999,4187694790,185027.369,36853.823,16275.89,4848759.435,19909.483,15547.168,4189476174,148055.584,73830.622,18622.67,4849398.899,17009.976,17742.481,4191326293,185776.636,36109.633,21049.891,4848937.856,15046.132,19980.347,4193099665,221856.321,28.693,23439.319,4852071.878,9526.178,22105.914,4194859984,220805.847,1078.026,25748.714,4848822.24,10467.249,24275.781,4196611127,148055.695,73830.841,28116.484,4849235.922,7679.344,26446.465,4198368757,185775.077,36112.033,30441.715,4854517.117,33.541,28596.78,4200146602,221855.233,30.556,32835.708,4848872.72,3327.489,30787.722,4201923483,220806.005,1078.556,35267.752,4848684.308,1080.704,33010.695,4203709592
72850.195,149891.203,35634.043,4848682.637,118.95,32711.446,4208801666,110625.951,112107.091,2318.928,4849807.339,32288.083,2278.028,4183921914,148030.838,74704.284,4636.163,4849355.343,30450.108,4450.558,4185697223,148407.93,74328.676,6973.273,4851513.885,25961.645,6561.92,4187458288,109836.069,112904.904,9359.61,4849338.938,25737.25,8737.156,4189239840,148429.455,74310.445,11770.867,4849506.229,23162.41,10974.348,4191029193,185497.081,37240.645,14128.776,4851391.603,18915.482,13156.349,4192815133,186028.534,36709.198,16460.54,4848835.626,19135.493,15311.599,4194598667,147437.088,75304.138,18806.893,4849101.406,16599.234,17491.571,4196451046,185823.782,36918.472,21168.368,4849230.46,14124.079,19682.288,4198226625,221781.605,958.74,23574.83,4851276.121,9672.206,21851.269,4199989112,222714.811,25.92,26011.84,4849112.765,9394.537,23974.368,4201742372,147437.4,75303.659,28449.441,4849508.976,6562.494,26086.116,4203502119,185821.966,36920.977,30902.118,4853440.998,176.626,28287.357,4205282163,221780.39,959.949,33263.327,4848809.513,2454.198,30475.862,4207061238,222678.194,28.172,35637.658,4848768.064,145.9,32714.644,4208849576
72715.82,149213.445,35408.685,4849228.413,118.059,32719.811,4213941082,109629.692,112289.286,2356.882,4849248.122,33160.037,2322.62,4189030938,147606.174,74316.236,4671.111,4849059.335,31033.172,4496.657,4190808418,147755.152,74169.264,7003.737,4851387.875,26353.826,6620.212,4192571591,110042.18,111888.011,9329.621,4849367.68,26060.202,8813.022,4194355353,146604.438,75321.909,11671.052,4849292.357,23793.597,11047.521,4196146937,184599.72,37327.592,14051.431,4851789.681,18915.951,13262.95,4197935092,185124.673,36801.391,16450.929,4848851.933,19445.843,15385.524,4199720740,148085.6,73844.925,18866.37,4849355.484,16615.563,17514.861,4201575342,183855.395,38073.622,21225.694,4849335.465,14283.676,19704.312,4203353116,221448.212,479.509,23622.523,4851533.037,9689.88,21874.199,4205117772,221902.409,26.088,25956.54,4848810.038,10072.511,23999.463,4206873151,148044.646,73845.386,28299.955,4848798.851,7775.612,26124.719,4208635020,183818.538,38075.52,30626.98,4852836.786,1409.308,28264.769,4210417209,221406.209,480.746,33004.913,4848834.094,3008.251,30483.422,4212198468,221866.878,28.089,35413.189,4849104.219,320.057,32723.287,4213989042
72240.236,149465.59,35514.69,4848617.371,119.612,32592.297,4219079645,109979.123,111719.742,2337.509,4849855.169,32057.324,2339.116,4194139242,147474.945,74222.966,4673.086,4849454.21,30121.086,4452.784,4195918833,147426.976,74273.38,7006.478,4852269.673,24954.755,6496.517,4197684033,109572.763,112132.712,9332.347,4849417.957,25492.548,8619.389,4199469934,147827.219,73877.866,11670.107,4849346.12,23227.766,10733.915,4201263633,184562.318,37141.681,14039.995,4851443.209,18757.388,12841.589,4203053890,184888.874,36814.306,16377.094,4848886.091,18968.597,15075.202,4204841763,147492.324,74178.123,18720.632,4849564.142,16072.284,17242.979,4206698625,185406.856,36266.88,21086.069,4849328.498,13945.974,19461.894,4208478624,221416.766,252.948,23491.552,4852312.589,8558.332,21624.718,4210245441,221644.813,25.693,25861.938,4848885.746,9574.967,23820.921,4212002976,147471.18,74215.71,28230.304,4849440.954,6656.828,25992.638,4213767040,185438.518,36269.053,30616.537,4852591.629,1085.263,28180.778,4215551402,221451.089,254.259,33040.575,4849209.873,2079.99,30372.846,4217334890,221679.747,26.812,35518.736,4848720.5,80.507,32595.948,4219127675
72773.422,147955.085,35367.564,4848836.542,117.376,32855.744,4224217563,110396.269,110324.038,2273.605,4849551.139,32506.088,2309.603,4199246619,145998.507,74722.6,4527.391,4849116.898,30684.806,4543.416,4201028441,146547.565,74176.408,6823.316,4850672.435,26824.409,6714.719,4202795804,109193.419,111534.436,9106.778,4849044.908,26169.628,8832.743,4204583830,147837.665,72854.63,11412.075,4848913.227,24028.185,11020.456,4206379711,183290.235,37400.025,13767.476,4851115.948,19469.153,13252.965,4208172200,183485.419,37198.62,16099.34,4848816.318,19441.985,15483.954,4209962302,146546.347,74155.767,18512.014,4849064.369,16837.176,17713.56,4211821467,185030.596,35675.18,20875.927,4849203.565,14337.816,19951.087,4213603711,220074.961,652.557,23257.604,4851796.862,9367.533,22085.936,4215372688,220701.387,26.347,25673.807,4848796.169,9933.798,24254.931,4217132389,146573.824,74155.938,28052.333,4848966.341,7398.903,26427.563,4218898627,185050.268,35679.09,30505.999,4853512.29,358.535,28598.862,4220685119,220073.4,653.816,32907.254,4848908.736,2604.767,30745.058,4222470795,220700.155,28.351,35372.289,4848825.364,223.189,32859,4224265694
72624.116,148109.812,35417.722,4849476.364,119.008,32871.942,4229356194,107609.377,113115.24,2400.104,4849305.033,33318.191,2264.959,4204354649,146041.517,74651.868,4713.177,4849110.799,31226.112,4435.419,4206138633,146357.75,74335.032,7108.073,4851102.461,26823.583,6665.006,4207908209,109644.248,111059.097,9436.79,4849394.095,26175.436,8828.151,4209698381,145262.125,75439.384,11836.564,4848938.335,24233.619,11000.907,4211496436,182115.513,38594.223,14194.761,4850979.963,19833.834,13192.793,4213291125,183751.189,36953.379,16554.609,4848684.035,19762.598,15379.219,4215083399,147134.341,73600.398,18907.763,4849678.399,16494.198,17606.926,4216944902,182496.265,38237.57,21270.585,4848939.536,14883.945,19844.688,4218729396,219415.789,1317.459,23713.745,4850549.846,10832.226,22043.558,4220500573,220706.761,26.358,26086.683,4848809.692,10197.063,24215.447,4222262443,147135.169,73599.449,28425.094,4848860.294,7805.974,26342.803,4224030808,182492.966,38241.707,30752.333,4853145.447,1196.807,28513.572,4225819475,219413.687,1319.204,33081.32,4849214.619,2802.418,30673.99,4227607312,220705.756,28.027,35421.997,4848730.403,940.791,32874.397,4229404406
72910.239,148180.493,35202.055,4848153.434,653.419,32379.93,4234493686,110131.87,110958.124,2277.427,4849444.064,32297.969,2216.997,4209461990,146980.408,74118.776,4528.311,4849130.889,30320.49,4365.301,4211248090,146961.467,74138.885,6799.333,4851028.709,26146.722,6489.812,4213019787,109981.415,111152.97,9077.91,4849139.946,25756.743,8653.878,4214812157,146479.544,74652.513,11349.851,4849019.196,23610.439,10766.202,4216612329,184211.725,36921.069,13647.775,4851791.68,18535.117,12894.814,4218409138,184427.585,36703.289,15919.29,4848931.086,19118.988,15063.164,4220203576,147703.689,73432.56,18257.676,4849474.294,16331.033,17229.432,4222067343,183918.706,37215.895,20687.931,4849056.034,14323.492,19403.883,4223854015,219962.097,1172.193,23136.627,4851580.243,9351.179,21636.951,4225627424,221107.259,27.741,25508.588,4848904.098,9650.041,23818.286,4227391471,147704.171,73431.867,27945.278,4849202.385,6914.165,25991.104,4229162009,183916.771,37218.218,30331.675,4852913.132,819.403,28163.228,4230952851,219960.889,1173.445,32793.89,4849685.189,1589.291,30294.152,4232742821,221106.48,29.109,35206.175,4848815.669,40.772,32407.179,4234542022
72376.631,149430.598,35782.408,4848371.703,1995.762,32623.476,4239634280,110455.844,111344.763,2401.536,4849274.642,34483.41,2291.826,4214572257,147187.808,74613.125,4779.896,4849442.928,31933.46,4407.106,4216360469,147493.624,74304.945,7178.103,4850552.988,28420.045,6590.555,4218134341,109781.601,112025.171,9555.705,4849355.339,27239.423,8756.808,4219928885,148196.866,73609.28,11958.162,4848948.704,25245.761,10929.825,4221731230,184542.709,37262.75,14378.346,4851259.428,20518.642,13072.493,4223530186,184885.777,36913.719,16720.034,4848772.894,20661.149,15180.045,4225326722,147582.41,74226.396,19090.672,4849120.123,18024.541,17408.301,4227192808,185741.652,36065.288,21449.6,4849214.013,15579.046,19644.347,4228981721,221493.989,312.92,23825.769,4851169.364,11251.126,21886.727,4230757377,221780.568,26.502,26198.966,4849139.331,10904.442,24043.362,4232523575,147579.201,74229.59,28599.314,4849068.572,8572.543,26214.861,4234296285,185739.869,36069.749,30985.339,4855178.451,34.609,28328.057,4236089199,221491.767,314.147,33377.883,4849123.792,3742.313,30442.782,4237881326,221772.425,27.575,35786.504,4848964.248,1494.496,32626.023,4239682704
72728.774,148482.383,35809.919,4848858.706,459.114,32752.76,4244773384,109986.718,111216.851,2398.584,4849597.859,33138.839,2218.02,4219680829,147356.767,73848.889,4713.971,4849156.8,31263.323,4400.986,4221471222,147104.789,74101.942,7111.175,4851827.84,26177.578,6631.783,4223247308,109884.397,111326.564,9474.03,4849238.14,26413.928,8797.002,4225044032,147463.977,73747.082,11815.003,4849046.608,24269.886,10984.881,4226848569,184574.93,36634.959,14173.554,4851541.268,19411.348,13204.634,4228649738,183450.397,37756.57,16570.301,4849093.978,19454.606,15315.016,4230448378,146539.717,74671.495,18936.559,4849705.775,16562.912,17435.941,4232316674,184398.276,36813.996,21300.185,4849451.411,14466.902,19611.162,4234107775,221181.929,29.357,23744.353,4852198.127,9278.477,21732.849,4235885554,219487.397,1723.733,26180.414,4848914.387,10119.514,23921.422,4237653934,146540.248,74671.24,28626.887,4849576.418,7016.949,26156.205,4239428886,184395.198,36817.915,31011.525,4854174.601,32.925,28342.975,4241223985,221180.36,31.418,33374.69,4849015.848,2828.81,30515.658,4243018283,219454.738,1724.056,35813.321,4848858.241,574.145,32755.44,4244821895
72095.552,148398.116,35765.555,4848730.981,119.298,32843.998,4249911350,109420.718,111066.81,2400.876,4849563.9,32657.515,2228.587,4224788183,146040.128,74447.309,4715.467,4849223.642,30683.17,4362.656,4226580709,146150.336,74340.791,7112.161,4851441.568,26049.645,6592.904,4228359008,108982.491,111511.614,9459.962,4849066.286,26084.858,8819.642,4230157971,146496.804,73997.451,11860.698,4848996.177,23759.872,10991.804,4231964685,183388.975,37104.361,14219.997,4851526.533,18870.411,13158.932,4233768019,183227.911,37263.213,16557.851,4848853.727,19193.134,15337.73,4235568825,146517.584,73977.254,18908.69,4849396.956,16397.369,17568.236,4237439453,183827.774,36667.814,21294.191,4848911.598,14500.337,19741.313,4239232730,220465.745,28.84,23678.527,4850936.821,10090.764,21895.332,4241012661,219980.646,513.113,26115.54,4848828.321,9759.155,24006.17,4242783150,146517.822,73943.392,28492.68,4848819.328,7422.376,26180.688,4244560274,183779.763,36670.611,30901.578,4853595.956,239.126,28367.332,4246357552,220429.952,30.292,33297.201,4849414.488,2027.444,30581.674,4248154075,219946.59,513.561,35769.156,4848767.149,165.637,32847.155,4249959917
72195.584,149436.576,35433.658,4848475.082,682.011,32566.718,4255050152,108883.283,112738.041,2335.641,4849516.344,32752.961,2231.147,4229896655,147324.676,74302.175,4647.446,4849315.686,30636.089,4402.323,4231691350,147376.82,74251.394,6979.282,4851928.197,25671.433,6624.831,4233471853,108609.162,113022.404,9245.58,4849254.311,26091.997,8727.88,4235272936,146412.768,75218.048,11593.243,4849555.108,23450.559,10897.522,4237081824,184328.844,37301.575,13951.339,4851141.809,19496.239,13062.277,4238887314,184705.26,36924.05,16348.43,4849064.582,19164.024,15198.761,4240690242,145041.024,76559.344,18696.846,4849525.419,16484.333,17412.494,4242563186,183723.944,37875.339,21100.518,4849523.826,14089.847,19526.61,4244358583,221005.642,592.985,23480.07,4851079.718,10152.705,21631.543,4246140616,221570.569,25.801,25854.148,4849040.333,9812.615,23836.332,4247913301,145020.458,76591.353,28225.909,4849117.209,7339.566,25992.131,4249692574,183734.056,37878.434,30635.946,4852928.122,1068.476,28162.543,4251491972,221037.408,594.127,33032.043,4849773.244,1881.991,30335.232,4253290742,221606.254,26.548,35437.639,4849203.113,42.363,32570.246,4255098814
71857.104,149391.8,35807.209,4850071.113,118.12,32571.884,4260189983,109053.876,112185.413,2362.409,4849284.787,34356.609,2260.744,4235006176,146702.099,74541.031,4738.315,4849152.579,32112.227,4434.891,4236803044,146119.419,75123.356,7075.155,4851398.205,27524.738,6542.026,4238585651,109389.258,111861.831,9459.356,4849406.982,27131.706,8705.216,4240388903,146821.41,74427.427,11786.089,4848992.581,25218.824,10876.769,4242199960,184009.302,37206.462,14174.128,4851261.115,20597.506,12996.336,4244007571,182511.337,38689.632,16571.892,4848791.324,20667.697,15175.357,4245812663,146963.475,74259.122,18979.434,4849151.983,17960.607,17339.786,4247687854,184353.2,36871.354,21407.217,4849324.866,15365.338,19574.126,4249485492,221198.483,29.251,23782.605,4851140.56,11171.909,21742.123,4251269692,219063.186,2185.198,26153.877,4849087.844,10855.014,23898.33,4253044557,146991.086,74259.72,28526.522,4849084.72,8483.838,26123.143,4254826055,184376.345,36874.367,30940.664,4853523.594,1587.263,28292.022,4256627578,221218.349,31.409,33336.598,4848800.723,3960.229,30463.836,4258428564,219063.107,2185.528,35810.834,4848776.413,1507.428,32574.545,4260238744
