Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
254.876000,536.379000,136.336000,1213.628000,13.646000,141.766000,1789259.923000,386.373000,405.170000,14.925000,1212.629000,136.148000,15.487000,1693731.080000,520.957000,270.642000,23.618000,1212.213000,127.928000,24.553000,1700600.175000,520.664000,270.916000,32.259000,1211.567000,119.930000,33.571000,1705608.574000,381.735000,409.823000,37.130000,1211.447000,115.111000,38.852000,1709501.882000,515.473000,276.127000,49.246000,1211.777000,102.764000,51.352000,1717623.631000,650.778000,140.814000,58.632000,1211.949000,93.155000,61.064000,1724438.648000,651.039000,140.545000,67.973000,1211.125000,84.643000,70.765000,1732370.382000,508.821000,282.765000,73.542000,1211.574000,78.594000,76.736000,1734224.262000,646.009000,145.554000,84.983000,1211.429000,67.337000,88.784000,1743234.813000,784.545000,7.040000,93.656000,1211.304000,58.789000,97.823000,1749838.381000,784.105000,7.493000,102.305000,1210.999000,50.465000,106.847000,1755592.940000,509.077000,282.573000,109.918000,1210.818000,43.014000,115.098000,1760848.869000,644.081000,147.401000,119.223000,1210.244000,34.158000,124.520000,1767582.169000,783.404000,8.250000,128.639000,1210.148000,24.945000,134.057000,1774086.734000,783.692000,7.988000,138.033000,1210.582000,15.145000,143.561000,1781242.113000
263.005000,520.486000,132.957000,1214.091000,12.036000,139.422000,1791549.229000,407.202000,376.872000,14.721000,1214.084000,130.328000,15.604000,1695897.156000,525.542000,258.577000,23.164000,1214.082000,121.918000,24.347000,1702774.974000,525.279000,258.867000,31.561000,1213.592000,114.024000,33.068000,1707792.078000,398.601000,385.542000,36.182000,1213.569000,109.378000,38.502000,1711690.868000,532.298000,251.887000,48.048000,1213.679000,97.471000,50.655000,1719824.720000,651.329000,132.834000,57.200000,1214.090000,87.884000,60.035000,1726649.139000,651.590000,132.552000,66.407000,1213.607000,79.137000,69.424000,1734590.256000,533.834000,250.348000,71.830000,1214.086000,73.236000,75.555000,1736450.273000,662.928000,121.233000,83.071000,1213.570000,62.541000,87.274000,1745472.553000,777.123000,7.058000,91.481000,1214.102000,53.582000,95.994000,1752084.850000,776.661000,7.548000,99.887000,1214.061000,45.242000,104.718000,1757848.127000,534.101000,250.133000,107.254000,1197.751000,54.149000,112.899000,1763112.236000,661.015000,123.071000,116.321000,1197.237000,45.501000,122.276000,1769854.959000,775.956000,8.240000,125.483000,1197.188000,36.484000,131.760000,1776368.942000,776.208000,8.020000,134.617000,1197.685000,26.869000,141.192000,1783533.755000
270.845000,528.649000,136.357000,1214.077000,12.012000,140.503000,1793858.999000,402.807000,397.160000,14.924000,1214.079000,133.550000,15.353000,1698082.161000,533.303000,266.731000,23.619000,1214.078000,124.904000,24.351000,1704968.955000,533.027000,267.018000,32.258000,1213.572000,116.766000,33.281000,1709995.014000,402.193000,397.815000,37.137000,1213.558000,111.822000,38.483000,1713899.014000,531.919000,268.121000,49.239000,1213.546000,99.814000,50.856000,1722045.220000,663.124000,136.915000,58.641000,1214.072000,89.884000,60.488000,1728879.272000,663.356000,136.653000,67.964000,1213.566000,81.045000,70.121000,1736830.005000,533.355000,266.669000,73.551000,1214.062000,74.946000,75.994000,1738695.911000,666.440000,133.590000,85.002000,1213.563000,64.026000,87.983000,1747730.156000,792.987000,7.038000,93.654000,1214.060000,54.862000,96.944000,1754351.420000,792.454000,7.593000,102.306000,1214.056000,46.223000,105.881000,1760123.651000,533.620000,266.478000,109.925000,1214.070000,38.576000,114.059000,1765395.934000,664.506000,135.436000,119.227000,1213.586000,29.654000,123.415000,1772148.049000,791.803000,8.255000,128.649000,1213.552000,20.361000,132.878000,1778671.449000,792.019000,8.085000,138.024000,1214.052000,10.530000,142.303000,1785845.686000
270.853000,516.258000,136.157000,1214.080000,12.056000,139.420000,1796155.105000,410.642000,376.761000,14.895000,1214.064000,133.446000,15.612000,1700254.704000,528.962000,258.494000,23.568000,1214.063000,124.824000,24.355000,1707150.221000,528.674000,258.789000,32.199000,1213.560000,116.696000,33.082000,1712184.976000,406.038000,381.418000,37.058000,1213.551000,111.790000,38.519000,1716094.463000,535.672000,251.810000,49.154000,1213.537000,99.774000,50.691000,1724252.790000,654.683000,132.792000,58.546000,1214.069000,89.827000,60.073000,1731096.253000,654.938000,132.507000,67.867000,1213.563000,80.998000,69.462000,1739056.370000,541.210000,246.270000,73.420000,1214.051000,74.938000,75.591000,1740928.411000,666.212000,121.255000,84.855000,1213.556000,64.026000,87.307000,1749974.387000,780.419000,7.058000,93.510000,1214.067000,54.851000,96.038000,1756604.376000,779.934000,7.562000,102.149000,1214.043000,46.248000,104.761000,1762385.321000,541.472000,246.095000,109.732000,1214.063000,38.617000,112.923000,1767665.783000,664.291000,123.098000,119.053000,1213.581000,29.682000,122.286000,1774427.299000,779.254000,8.266000,128.459000,1213.544000,20.417000,131.766000,1780960.122000,779.490000,8.052000,137.835000,1214.043000,10.571000,141.198000,1788143.798000
262.888000,532.614000,140.022000,1214.082000,13.994000,139.536000,1798474.468000,398.543000,397.160000,15.144000,1214.071000,148.096000,15.248000,1702450.210000,529.035000,266.721000,24.091000,1214.070000,139.202000,24.049000,1709354.516000,528.744000,267.010000,32.980000,1213.561000,130.839000,32.809000,1714398.064000,393.983000,401.759000,38.107000,1213.550000,125.627000,38.080000,1718312.837000,527.659000,268.111000,50.453000,1213.538000,113.397000,50.326000,1726483.378000,658.854000,136.909000,60.103000,1214.064000,103.197000,59.779000,1733336.316000,659.098000,136.639000,69.682000,1213.558000,94.114000,69.246000,1741305.888000,525.130000,270.620000,75.491000,1214.054000,87.788000,75.216000,1743183.872000,662.170000,133.586000,87.188000,1213.555000,76.623000,87.009000,1752241.659000,788.713000,7.041000,96.088000,1214.052000,67.238000,95.777000,1758880.435000,788.183000,7.598000,104.994000,1214.048000,58.321000,104.568000,1764670.181000,525.394000,270.430000,112.855000,1214.064000,50.413000,112.591000,1769958.613000,660.248000,135.430000,122.417000,1213.580000,41.232000,122.048000,1776729.620000,787.533000,8.249000,132.071000,1213.542000,31.694000,131.581000,1783271.935000,787.749000,8.083000,141.698000,1214.042000,21.569000,141.218000,1790465.116000
262.998000,536.917000,132.747000,1213.632000,12.013000,141.135000,1800781.173000,407.172000,393.174000,14.674000,1213.631000,130.129000,15.599000,1704631.807000,533.631000,266.752000,23.094000,1214.128000,121.232000,24.569000,1711545.078000,533.328000,267.058000,31.480000,1213.613000,113.386000,33.547000,1716597.561000,398.339000,402.008000,36.091000,1213.628000,108.692000,38.983000,1720517.807000,536.344000,264.068000,47.946000,1214.126000,96.432000,51.381000,1728700.713000,663.440000,136.929000,57.073000,1213.622000,87.772000,61.018000,1735563.294000,663.719000,136.627000,66.272000,1213.636000,78.517000,70.659000,1743542.505000,533.574000,266.816000,71.696000,1214.120000,72.651000,76.779000,1745426.624000,670.812000,129.570000,82.917000,1213.606000,61.953000,88.756000,1754496.383000,793.348000,7.044000,91.310000,1213.615000,53.544000,97.726000,1761144.138000,792.844000,7.533000,99.701000,1214.133000,44.630000,106.694000,1766942.830000,533.866000,266.602000,107.059000,1213.649000,37.758000,114.615000,1772239.190000,668.914000,131.396000,116.122000,1197.278000,44.972000,123.978000,1779019.611000,792.207000,8.218000,125.264000,1197.725000,35.451000,133.450000,1785571.371000,792.480000,8.012000,134.400000,1214.112000,9.963000,142.908000,1792774.012000
270.884000,512.238000,136.247000,1213.598000,12.016000,138.328000,1803071.693000,402.646000,380.722000,14.907000,1213.574000,133.469000,15.328000,1706799.588000,524.953000,258.475000,23.583000,1214.087000,124.328000,24.092000,1713721.574000,524.682000,258.741000,32.223000,1213.591000,116.206000,32.784000,1718782.742000,402.009000,381.380000,37.085000,1213.581000,111.265000,37.967000,1722708.210000,527.677000,255.769000,49.187000,1214.051000,98.786000,50.118000,1730903.235000,650.663000,132.757000,58.576000,1213.582000,89.812000,59.491000,1737775.228000,650.946000,132.454000,67.909000,1213.602000,80.459000,68.888000,1745763.813000,533.209000,250.224000,73.477000,1214.094000,74.395000,74.779000,1747653.822000,658.226000,125.205000,84.910000,1213.553000,63.538000,86.511000,1756735.284000,776.395000,7.033000,93.575000,1213.581000,54.833000,95.227000,1763391.757000,775.928000,7.484000,102.218000,1214.070000,45.692000,103.923000,1769199.178000,533.476000,250.032000,109.833000,1213.584000,38.577000,111.857000,1774503.456000,656.295000,127.037000,119.126000,1213.620000,29.119000,121.200000,1781293.286000,775.234000,8.236000,128.555000,1214.065000,19.350000,130.678000,1787854.476000,775.530000,7.984000,137.942000,1214.042000,10.027000,140.128000,1795066.562000
270.790000,532.593000,136.279000,1213.565000,12.004000,141.066000,1805385.194000,410.547000,393.097000,14.912000,1213.559000,133.469000,15.577000,1708987.859000,537.064000,266.626000,23.590000,1214.078000,124.314000,24.552000,1715918.823000,536.791000,266.924000,32.234000,1213.589000,116.176000,33.523000,1720988.935000,405.936000,397.749000,37.090000,1213.562000,111.255000,38.947000,1724919.870000,539.684000,264.035000,49.203000,1214.044000,98.749000,51.347000,1733127.261000,666.852000,136.847000,58.589000,1213.568000,89.813000,60.988000,1740008.890000,667.125000,136.549000,67.932000,1213.591000,80.440000,70.625000,1748007.101000,541.106000,262.613000,73.490000,1214.087000,74.385000,76.735000,1749903.259000,674.169000,129.548000,84.927000,1213.556000,63.509000,88.720000,1758996.689000,796.665000,7.033000,93.585000,1213.574000,54.824000,97.686000,1765662.129000,796.192000,7.509000,102.229000,1214.065000,45.664000,106.642000,1771478.512000,541.376000,262.413000,109.850000,1213.577000,38.563000,114.567000,1776790.701000,672.237000,131.379000,119.152000,1213.617000,29.095000,123.917000,1783589.933000,795.519000,8.233000,128.572000,1214.052000,19.329000,133.388000,1790160.571000,795.786000,8.011000,137.969000,1214.035000,9.999000,142.839000,1797382.093000
262.965000,516.189000,140.140000,1213.573000,12.023000,138.262000,1807675.591000,398.686000,380.732000,15.163000,1213.566000,137.106000,15.317000,1711155.564000,520.979000,258.493000,24.119000,1214.079000,127.684000,24.086000,1718095.241000,520.693000,258.793000,33.015000,1213.585000,119.307000,32.774000,1723174.047000,394.095000,385.340000,38.135000,1213.573000,114.108000,37.951000,1727110.181000,523.719000,255.775000,50.499000,1214.049000,101.362000,50.098000,1735329.691000,646.717000,132.751000,60.142000,1213.571000,92.141000,59.467000,1742220.724000,646.936000,132.504000,69.741000,1213.596000,82.520000,68.860000,1750228.301000,525.295000,254.194000,75.551000,1214.094000,76.205000,74.745000,1752130.355000,654.276000,125.211000,87.248000,1213.547000,65.092000,86.473000,1761235.482000,772.436000,7.034000,96.167000,1213.575000,56.135000,95.183000,1767909.632000,771.912000,7.536000,105.071000,1214.062000,46.734000,103.875000,1773734.736000,525.554000,254.002000,112.946000,1213.624000,39.313000,111.801000,1779054.837000,652.342000,127.043000,122.498000,1213.616000,29.638000,121.136000,1785863.472000,771.271000,8.240000,132.189000,1214.055000,19.611000,130.608000,1792443.534000,771.518000,8.047000,141.834000,1214.038000,10.024000,140.054000,1799674.497000
262.910000,552.630000,140.970000,1214.147000,12.177000,143.504000,1810009.320000,406.897000,409.152000,15.379000,1197.777000,154.232000,15.655000,1713361.946000,539.829000,276.085000,24.561000,1213.631000,129.442000,24.933000,1720310.896000,539.252000,276.660000,33.484000,1214.151000,119.971000,33.925000,1725398.686000,398.282000,417.803000,38.478000,1197.258000,131.614000,39.440000,1729340.341000,542.203000,273.747000,51.064000,1213.633000,102.928000,51.859000,1737572.272000,673.836000,142.079000,60.726000,1214.137000,92.746000,61.780000,1744473.219000,673.747000,142.150000,70.597000,1214.155000,82.832000,71.673000,1752490.710000,543.358000,260.846000,76.569000,1197.231000,93.755000,77.624000,1754387.022000,676.832000,139.095000,88.278000,1214.106000,65.235000,89.645000,1763515.798000,807.857000,8.089000,97.178000,1214.123000,56.267000,98.871000,1770199.192000,806.977000,8.944000,106.098000,1213.599000,47.891000,108.093000,1776033.518000,555.290000,260.656000,113.978000,1197.271000,56.348000,116.083000,1781361.621000,674.944000,140.885000,123.533000,1197.779000,46.177000,125.772000,1788179.959000,806.719000,9.201000,133.197000,1197.739000,36.649000,135.547000,1794769.784000,806.620000,9.351000,142.846000,1197.737000,27.049000,145.299000,1802010.493000
263.116000,536.013000,140.097000,1214.099000,11.963000,141.625000,1812323.521000,398.899000,400.480000,15.146000,1214.051000,137.068000,15.345000,1715550.076000,529.327000,270.127000,24.075000,1213.554000,128.661000,24.312000,1722508.026000,533.009000,266.449000,32.972000,1214.110000,119.223000,33.527000,1727605.003000,394.278000,405.128000,38.108000,1213.546000,114.586000,38.756000,1731551.874000,532.091000,267.386000,50.459000,1213.536000,102.321000,51.386000,1739796.447000,659.214000,140.279000,60.103000,1214.050000,92.155000,61.036000,1746707.044000,663.391000,136.053000,69.682000,1214.070000,82.513000,70.661000,1754734.176000,529.425000,270.001000,75.539000,1213.566000,77.133000,76.798000,1756636.606000,662.646000,136.838000,87.231000,1214.068000,65.018000,88.514000,1765777.102000,789.032000,10.433000,96.141000,1214.059000,56.103000,97.490000,1772469.465000,792.488000,7.002000,105.045000,1213.543000,47.720000,106.458000,1778312.747000,529.684000,269.824000,112.903000,1197.218000,56.165000,114.382000,1783648.760000,660.721000,138.662000,122.471000,1197.708000,45.998000,124.001000,1790476.785000,787.898000,11.621000,132.137000,1197.663000,36.486000,133.735000,1797076.301000,792.070000,7.495000,141.772000,1197.647000,26.893000,143.403000,1804326.692000
262.846000,552.502000,139.918000,1214.105000,12.019000,142.834000,1814655.009000,406.574000,409.041000,15.151000,1214.060000,136.954000,15.576000,1717754.523000,540.994000,274.662000,24.064000,1213.567000,128.555000,24.825000,1724721.701000,536.657000,278.990000,32.951000,1214.115000,119.125000,33.772000,1729827.617000,397.931000,417.702000,38.070000,1213.553000,114.512000,39.223000,1733779.968000,535.724000,279.953000,50.410000,1213.547000,102.246000,51.621000,1742036.913000,674.815000,140.855000,60.052000,1214.070000,92.062000,61.499000,1748957.414000,671.014000,144.614000,69.623000,1214.094000,82.431000,71.380000,1756994.437000,529.027000,286.602000,75.423000,1213.563000,77.139000,77.271000,1758902.748000,670.222000,145.455000,87.102000,1214.059000,65.035000,89.271000,1768055.207000,808.623000,7.040000,96.012000,1214.058000,56.112000,98.491000,1774756.796000,804.111000,11.566000,104.910000,1213.530000,47.761000,107.701000,1780609.299000,529.305000,286.415000,112.764000,1213.549000,39.844000,115.618000,1785953.233000,668.288000,147.287000,122.323000,1214.091000,29.658000,125.237000,1792790.903000,807.489000,8.228000,131.980000,1214.059000,20.125000,134.957000,1799400.112000,803.691000,12.054000,141.609000,1214.046000,10.549000,144.623000,1806660.169000
262.836000,535.938000,139.990000,1214.070000,11.995000,141.536000,1816968.643000,398.601000,400.472000,15.176000,1214.065000,136.919000,15.325000,1719942.164000,529.019000,270.083000,24.107000,1213.566000,128.504000,24.287000,1726918.327000,532.664000,266.433000,32.994000,1214.112000,119.084000,33.489000,1732033.418000,393.990000,405.114000,38.119000,1213.558000,114.447000,38.713000,1735991.013000,531.751000,267.380000,50.459000,1213.542000,102.197000,51.331000,1744260.572000,658.844000,140.295000,60.103000,1214.062000,92.031000,60.984000,1751190.714000,663.047000,136.045000,69.668000,1214.082000,82.400000,70.603000,1759237.370000,529.068000,270.027000,75.476000,1213.558000,77.092000,76.745000,1761151.809000,662.250000,136.858000,87.159000,1214.062000,64.978000,88.454000,1770315.982000,788.646000,10.465000,96.073000,1214.053000,56.061000,97.429000,1777026.537000,792.129000,7.016000,104.965000,1213.537000,47.688000,106.396000,1782887.999000,529.349000,269.834000,112.817000,1213.553000,39.803000,114.308000,1788239.851000,660.358000,138.671000,122.382000,1214.088000,29.601000,123.917000,1795087.186000,787.519000,11.659000,132.037000,1214.054000,20.081000,133.645000,1801706.069000,791.703000,7.507000,141.678000,1214.045000,10.474000,143.307000,1808975.799000
262.848000,552.514000,140.049000,1208.641000,13.653000,142.906000,1819296.613000,406.546000,409.053000,15.143000,1207.852000,139.448000,15.457000,1722142.867000,540.970000,274.670000,24.076000,1207.068000,131.338000,24.509000,1729128.081000,536.635000,278.998000,32.979000,1207.611000,121.909000,33.770000,1734252.436000,397.905000,417.710000,38.106000,1206.661000,117.653000,39.060000,1738215.332000,535.700000,279.961000,50.462000,1206.681000,105.360000,51.751000,1746497.570000,674.799000,140.855000,60.104000,1207.237000,95.134000,61.464000,1753437.430000,670.994000,144.618000,69.685000,1206.878000,85.893000,71.168000,1761493.789000,528.995000,286.620000,75.489000,1206.940000,79.979000,77.132000,1763414.193000,670.195000,145.465000,87.184000,1206.522000,68.781000,88.942000,1772590.162000,808.612000,7.038000,96.094000,1206.493000,59.889000,97.966000,1779309.724000,804.086000,11.577000,105.008000,1205.749000,51.732000,107.000000,1785180.213000,529.275000,286.431000,112.862000,1205.614000,43.972000,114.739000,1790539.820000,668.265000,147.295000,122.431000,1206.268000,33.661000,124.673000,1797397.123000,807.475000,8.224000,132.088000,1206.096000,24.271000,134.709000,1804026.017000,803.667000,12.064000,141.729000,1205.675000,15.093000,144.693000,1811305.744000
263.005000,515.805000,132.668000,1213.584000,11.991000,139.666000,1821580.588000,391.030000,388.374000,14.649000,1214.078000,129.558000,15.082000,1724302.844000,517.335000,262.079000,23.068000,1213.581000,121.667000,23.807000,1731296.768000,521.082000,258.353000,31.451000,1214.108000,112.748000,32.772000,1736430.091000,390.467000,388.946000,36.078000,1213.567000,108.624000,37.745000,1740397.960000,520.229000,259.203000,47.914000,1213.580000,96.834000,50.131000,1748692.547000,643.108000,136.335000,57.052000,1214.084000,87.171000,59.511000,1755641.813000,647.416000,131.997000,66.263000,1214.104000,77.941000,68.898000,1763707.553000,525.591000,253.813000,71.671000,1213.573000,73.033000,75.038000,1765634.117000,646.695000,132.741000,82.842000,1214.084000,61.405000,86.520000,1774821.565000,768.909000,10.547000,91.243000,1214.100000,52.980000,95.249000,1781549.861000,772.485000,7.006000,99.640000,1213.553000,45.140000,103.985000,1787429.071000,525.908000,253.610000,106.987000,1197.250000,54.067000,111.652000,1792796.352000,644.819000,134.563000,116.055000,1197.735000,44.425000,121.534000,1799663.565000,767.760000,11.721000,125.196000,1197.686000,35.412000,131.508000,1806302.371000,772.036000,7.466000,134.317000,1197.679000,26.322000,141.426000,1813592.046000
270.822000,531.941000,136.189000,1213.561000,11.998000,141.855000,1823894.179000,402.605000,400.448000,14.884000,1214.073000,132.874000,15.305000,1726490.144000,532.976000,270.098000,23.539000,1213.580000,124.720000,24.293000,1733493.033000,536.614000,266.463000,32.170000,1214.092000,115.579000,33.484000,1738635.567000,401.958000,401.121000,37.059000,1213.560000,111.179000,38.699000,1742608.664000,535.760000,267.322000,49.129000,1213.547000,99.179000,51.339000,1750915.856000,662.749000,140.324000,58.529000,1214.077000,89.243000,60.980000,1757874.759000,666.999000,136.049000,67.852000,1214.081000,79.912000,70.617000,1765950.127000,533.032000,270.051000,73.426000,1213.556000,74.822000,76.518000,1767882.617000,666.276000,136.835000,84.853000,1214.073000,62.940000,88.256000,1777081.781000,792.625000,10.489000,93.504000,1214.058000,54.289000,97.232000,1783819.058000,796.110000,7.011000,102.159000,1213.542000,46.164000,106.180000,1789707.222000,533.290000,269.879000,109.758000,1213.564000,38.518000,113.865000,1795082.160000,664.370000,138.670000,119.074000,1214.085000,28.593000,123.748000,1801959.313000,791.457000,11.681000,128.480000,1214.051000,19.323000,133.710000,1808608.018000,795.664000,7.489000,137.846000,1214.050000,9.946000,143.624000,1815907.646000
