Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
17238.028000,34869.310000,8411.771000,606253.432000,273.285000,8045.665000,621558979.083999,26044.581000,26060.553000,558.684000,606639.539000,7772.605000,545.009000,614729294.376998,34668.133000,17437.583000,1114.273000,606669.432000,7186.785000,1072.649000,615214721.282000,34802.288000,17274.106000,1668.794000,606544.246000,6792.090000,1600.132000,615668675.397999,25721.185000,26385.475000,2227.528000,606576.717000,6199.876000,2138.383000,616195993.164001,34844.388000,17263.097000,2777.279000,606617.536000,5609.873000,2683.179000,616685059.763000,43415.172000,8691.847000,3337.901000,606576.232000,5091.348000,3211.479000,617171907.412001,43586.188000,8517.872000,3908.174000,606922.009000,4174.709000,3763.536000,617525834.906999,34524.161000,17583.492000,4468.706000,606574.843000,3960.888000,4287.211000,618142973.407000,43433.680000,8673.707000,5020.107000,606535.085000,3449.856000,4832.220000,618633960.276001,51910.274000,196.966000,5591.128000,607051.949000,2362.237000,5359.601000,619123979.210001,52091.222000,15.996000,6143.465000,606625.751000,2203.633000,5885.622000,619612452.587000,34523.640000,17584.300000,6704.888000,606616.943000,1648.475000,6426.675000,620103889.886000,43431.189000,8676.662000,7256.657000,606543.210000,1171.212000,6968.919000,620596962.996000,51908.997000,198.226000,7812.479000,606574.378000,586.862000,7512.370000,621091995.763999,52090.676000,17.002000,8414.177000,606544.219000,13.414000,8055.861000,621583713.468001
17243.311000,34798.150000,8161.418000,606474.120000,30.418000,7917.187000,622233614.350999,25765.444000,26275.244000,534.926000,606654.116000,7521.596000,536.957000,615396596.887998,34552.883000,17489.063000,1057.455000,606573.543000,7078.079000,1064.847000,615882547.925000,34550.018000,17492.438000,1587.777000,606596.537000,6524.683000,1591.528000,616337029.134999,25760.581000,26282.755000,2110.886000,606621.592000,5974.219000,2114.375000,616864868.831001,34545.330000,17498.041000,2643.961000,606610.102000,5453.900000,2645.696000,617354467.402000,43298.260000,8744.604000,3193.600000,606582.955000,4937.096000,3173.812000,617841847.510001,43313.219000,8727.329000,3747.379000,606939.527000,4021.996000,3701.887000,618196296.823999,34313.231000,17730.836000,4293.360000,606598.136000,3816.450000,4225.428000,618813961.273000,43054.175000,8958.903000,4844.142000,606758.566000,3138.853000,4754.634000,619305479.753001,51995.110000,26.042000,5395.473000,607210.092000,2136.717000,5282.187000,619796035.241001,52026.969000,16.625000,5948.808000,606527.936000,2265.592000,5808.239000,620285056.456000,34312.865000,17731.154000,6493.345000,606521.585000,1725.446000,6334.240000,620777019.696000,43051.444000,8992.803000,7047.305000,606518.129000,1175.998000,6862.168000,621270620.469000,52014.999000,28.500000,7600.758000,606538.568000,603.173000,7391.757000,621766182.783999,52025.714000,18.218000,8163.543000,606565.541000,13.452000,7919.105000,622258428.070001
17287.321000,34654.365000,8487.432000,606361.195000,621.286000,8039.625000,622909076.494999,25833.393000,26107.116000,559.148000,606577.185000,8335.005000,536.892000,616064559.476998,34599.417000,17342.560000,1115.132000,606550.116000,7806.881000,1065.000000,616551037.675000,34459.141000,17483.870000,1670.741000,606995.111000,6805.167000,1592.658000,617006046.859999,26024.685000,25919.734000,2227.822000,606580.216000,6628.831000,2114.912000,617534375.625001,34404.132000,17538.530000,2793.725000,606719.572000,5923.953000,2646.278000,618024504.742000,43091.839000,8851.566000,3355.321000,606619.548000,5468.996000,3204.503000,618512449.104001,43219.004000,8721.344000,3925.501000,606613.325000,4899.849000,3732.159000,618867418.281999,34716.959000,17227.313000,4485.859000,607029.828000,3921.359000,4271.382000,619485624.230000,43174.022000,8769.724000,5054.254000,606603.648000,3781.347000,4801.026000,619977673.593001,51584.521000,359.174000,5623.905000,607120.835000,2694.788000,5343.258000,620468771.849001,51927.399000,16.426000,6192.833000,606894.810000,2350.453000,5885.518000,620958333.560000,34715.939000,17228.854000,6755.892000,606983.318000,1697.834000,6427.149000,621450838.506000,43171.457000,8772.998000,7325.128000,606590.926000,1521.783000,6954.511000,621944967.000000,51583.094000,360.871000,7896.596000,606603.081000,938.916000,7498.701000,622441073.499999,51926.524000,18.218000,8489.523000,606934.032000,15.215000,8040.868000,622933861.912001
17075.158000,35317.366000,8189.376000,606586.049000,28.824000,7963.022000,623584247.126999,26067.397000,26324.926000,535.191000,606655.812000,7652.663000,537.382000,616732346.231998,34664.111000,17701.209000,1057.371000,606551.084000,7270.417000,1064.710000,617219357.606000,34951.866000,17441.440000,1581.009000,606572.702000,6725.626000,1591.632000,617674921.333999,25603.360000,26791.756000,2103.607000,606557.509000,6216.200000,2113.962000,618203772.620001,34853.730000,17541.248000,2670.811000,606985.752000,5221.007000,2645.455000,618694433.014000,43417.391000,8977.333000,3213.912000,606960.802000,4703.925000,3173.685000,619182906.000001,43689.271000,8702.322000,3767.653000,606827.704000,4282.956000,3701.663000,619538400.573999,34400.125000,17995.211000,4319.748000,606649.735000,3907.909000,4225.232000,620157132.876000,43349.824000,9045.170000,4872.752000,606523.854000,3481.522000,4755.408000,620649712.061001,51870.727000,524.102000,5424.080000,607040.608000,2381.897000,5297.717000,621141320.612001,52377.926000,16.905000,5977.433000,606573.953000,2294.440000,5823.470000,621631407.442000,34391.437000,18003.791000,6523.731000,606615.399000,1704.868000,6349.080000,622124437.721000,43347.238000,9048.455000,7074.996000,606549.231000,1221.149000,6876.945000,622619094.833000,51868.663000,526.843000,7627.965000,606566.185000,650.913000,7422.284000,623115745.998999,52376.806000,18.438000,8191.773000,606587.866000,66.005000,7965.291000,623609077.424001
17508.413000,34635.076000,8037.656000,606319.417000,182.313000,8046.272000,624258987.373999,25987.124000,26153.406000,534.100000,606662.936000,7382.078000,537.560000,617399618.454998,34842.568000,17299.030000,1056.857000,606687.662000,6836.936000,1065.193000,617887157.024000,34741.686000,17400.790000,1586.434000,606681.409000,6313.046000,1607.370000,618343262.558999,26250.835000,25892.814000,2109.634000,606595.159000,5875.375000,2128.767000,618872635.580001,34703.905000,17438.939000,2642.779000,606638.130000,5299.024000,2687.428000,619363854.159000,43584.701000,8558.398000,3169.778000,606618.160000,4797.974000,3230.506000,619852875.243001,43506.960000,8633.401000,3706.920000,606666.306000,4207.136000,3758.172000,620208889.723999,34975.762000,17136.835000,4234.335000,606635.012000,3743.870000,4280.454000,620828149.707000,43450.719000,8667.678000,4772.021000,606576.860000,3266.949000,4810.683000,621321267.578001,52124.975000,18.047000,5306.334000,606785.450000,2525.681000,5352.821000,621813443.841001,52048.070000,95.004000,5842.508000,606601.724000,2171.030000,5878.524000,622304054.159000,34985.146000,17158.795000,6369.939000,606573.017000,1671.729000,6419.218000,622797625.403000,43471.573000,8671.837000,6905.866000,606558.186000,1152.323000,6962.298000,623292826.949000,52123.460000,20.186000,7478.304000,606547.703000,589.174000,7505.486000,623790020.220999,52047.029000,96.432000,8040.544000,606560.429000,14.225000,8048.427000,624283894.325001
16938.920000,35059.625000,8251.162000,607357.800000,260.582000,8054.515000,624934920.905999,25913.848000,26083.074000,550.805000,607685.718000,7632.277000,567.575000,618068066.267999,34530.670000,17466.976000,1089.716000,607581.523000,7199.665000,1115.157000,618556152.011000,34532.900000,17465.346000,1636.393000,607953.290000,6247.895000,1656.617000,619012765.858999,25471.173000,26528.199000,2189.981000,607609.152000,6132.232000,2193.745000,619542771.855001,34490.512000,17509.362000,2739.360000,608208.696000,4991.067000,2725.085000,620034529.482000,43256.379000,8742.943000,3283.813000,607850.923000,4807.691000,3252.378000,620524079.696001,43276.336000,8719.532000,3835.552000,608716.082000,1995.117000,3794.852000,620879237.803999,34041.192000,17959.154000,4383.083000,607757.383000,3792.200000,4334.018000,621500427.116000,42984.808000,9015.074000,4932.467000,607647.338000,3353.850000,4864.513000,621994075.842001,51973.400000,25.954000,5485.350000,608126.674000,2322.192000,5391.363000,622486778.757001,51983.063000,16.567000,6038.642000,607665.120000,2230.016000,5917.899000,622977915.200000,34041.057000,17959.140000,6584.653000,607713.030000,1635.125000,6461.617000,623472031.041000,42982.418000,9017.599000,7136.842000,607561.898000,1235.088000,6988.608000,623967759.933000,51971.243000,28.308000,7691.129000,607526.011000,717.770000,7514.789000,624465479.667999,51982.149000,17.921000,8253.692000,607642.836000,37.049000,8056.946000,624959894.891001
18133.813000,37405.939000,8265.081000,606968.635000,30.855000,7951.746000,625613688.188999,26940.640000,28562.961000,545.061000,606625.314000,8171.431000,536.472000,618739463.241999,37053.807000,18482.449000,1084.734000,606616.968000,7640.411000,1063.882000,619228106.371000,37020.334000,18516.633000,1609.586000,606597.626000,7135.437000,1590.253000,619685246.773999,27238.621000,28300.908000,2148.075000,606610.650000,6582.208000,2112.692000,620215776.150001,36520.320000,19017.602000,2762.835000,606591.108000,5986.983000,2644.393000,620708064.578000,46501.194000,9036.906000,3309.200000,606568.866000,5464.395000,3171.670000,621198142.114001,46317.014000,9217.295000,3862.929000,606564.381000,4915.429000,3699.018000,621553824.361999,36857.603000,18682.129000,4413.023000,606880.649000,4046.751000,4222.858000,622175540.902000,46026.589000,9511.977000,4965.386000,606557.418000,3786.823000,4768.439000,622669703.166001,55496.475000,41.663000,5520.114000,607148.519000,2641.090000,5279.649000,623162916.202001,55516.533000,21.769000,6074.669000,606843.655000,2390.754000,5806.833000,623654579.507000,36857.019000,18683.276000,6623.606000,606876.222000,1807.492000,6332.710000,624149221.354000,46024.257000,9514.746000,7178.043000,606558.967000,1569.504000,6870.788000,624645486.571000,55495.408000,43.439000,7736.804000,606853.011000,719.145000,7412.349000,625143749.696999,55514.928000,23.961000,8300.579000,606627.219000,380.216000,7953.926000,625638705.184001
17494.814000,34927.354000,8083.774000,606411.225000,415.384000,8077.961000,626289109.666999,26078.345000,26340.894000,542.645000,606600.801000,7808.089000,536.807000,619407384.758999,35098.733000,17321.931000,1066.833000,606820.965000,7065.690000,1063.869000,619896555.109000,34836.143000,17585.406000,1590.863000,607199.699000,6161.330000,1615.889000,620354246.761999,26268.889000,26153.422000,2116.592000,606550.104000,6283.919000,2153.785000,620885313.721001,34638.536000,17782.722000,2651.118000,606609.701000,5691.123000,2698.991000,621378148.288000,43843.787000,8577.840000,3179.787000,606594.917000,5177.529000,3241.912000,621868767.924001,43640.280000,8778.866000,3716.508000,606575.611000,4659.969000,3769.289000,622224975.113999,35067.064000,17327.355000,4246.013000,606807.848000,3931.327000,4308.253000,622847239.454000,43268.801000,9153.001000,4782.854000,606556.423000,3646.321000,4853.710000,623341974.402001,52404.106000,17.317000,5318.343000,606791.427000,2876.473000,5380.188000,623835714.222001,52195.967000,225.619000,5856.668000,606603.646000,2526.040000,5922.580000,624327919.827000,35083.209000,17339.365000,6412.426000,606603.715000,1969.559000,6454.677000,624823094.384000,43266.398000,9156.335000,6968.349000,606519.148000,1498.155000,6996.901000,625319901.724000,52402.066000,19.398000,7521.603000,606542.668000,922.412000,7538.257000,625818705.781999,52195.173000,226.800000,8086.309000,606885.608000,13.942000,8080.228000,626314203.380001
17250.972000,34824.839000,8246.928000,606258.499000,347.071000,7985.504000,626964034.224999,26060.629000,26013.424000,549.883000,606583.444000,7718.640000,536.612000,620074860.331999,34404.447000,17669.670000,1102.926000,606831.817000,6885.821000,1063.796000,620564525.545000,34614.437000,17460.705000,1649.054000,606818.724000,6352.038000,1590.554000,621022743.176999,25833.925000,26241.386000,2189.193000,606541.660000,6088.501000,2112.660000,621554332.940001,34865.210000,17210.946000,2737.687000,606816.123000,5265.659000,2643.372000,622047698.068000,43167.970000,8907.478000,3281.559000,606774.646000,4764.521000,3171.996000,622538846.322001,43363.190000,8709.231000,3835.708000,606855.787000,4129.162000,3698.593000,622895576.987999,34453.648000,17622.714000,4380.530000,606623.511000,3815.282000,4222.648000,623518368.283000,43385.346000,8690.447000,4931.189000,606561.156000,3327.937000,4753.209000,624013633.333001,51863.431000,211.634000,5482.789000,607059.103000,2279.719000,5294.841000,624507916.032001,52060.278000,15.107000,6035.540000,606557.644000,2227.762000,5822.760000,625000648.735001,34456.133000,17620.127000,6581.549000,606586.706000,1651.046000,6362.732000,625496362.887000,43383.140000,8693.344000,7134.145000,606560.041000,1125.991000,6904.667000,625993712.575000,51861.499000,213.868000,7686.382000,606567.582000,567.749000,7446.104000,626493058.770999,52059.917000,15.719000,8249.868000,606557.057000,14.340000,7987.679000,626989097.921001
17242.161000,34905.107000,8310.710000,606340.396000,211.797000,8089.849000,627639145.407999,26032.156000,26142.045000,551.658000,606647.918000,7705.162000,537.589000,620742489.851999,34827.053000,17347.889000,1090.839000,606547.759000,7267.381000,1092.471000,621232709.732000,34763.963000,17411.652000,1629.843000,606662.885000,6612.703000,1634.453000,621691469.545999,25980.058000,26195.738000,2170.201000,606534.409000,6200.360000,2171.712000,622223596.904001,34597.377000,17578.433000,2719.787000,606655.906000,5528.802000,2703.381000,622717493.132000,43574.879000,8601.077000,3279.896000,606574.448000,5051.431000,3245.746000,623209183.528001,43434.456000,8738.693000,3850.751000,606596.234000,4458.576000,3788.358000,623566454.305999,34741.005000,17435.566000,4420.563000,606591.288000,3893.332000,4282.262000,624189742.622000,43363.099000,8813.329000,4971.338000,606551.710000,3349.404000,4857.594000,624685550.086001,52157.337000,18.817000,5522.608000,606780.871000,2568.323000,5384.472000,625180358.703001,52009.048000,166.926000,6096.013000,606694.694000,2081.087000,5926.737000,625673633.490001,34741.168000,17436.229000,6643.283000,606551.815000,1676.581000,6467.946000,626169890.233000,43360.694000,8816.304000,7195.732000,606541.099000,1134.948000,7009.499000,626667781.222000,52155.448000,21.134000,7751.615000,606546.516000,574.434000,7551.182000,627167669.072999,52008.729000,167.583000,8313.872000,606544.659000,13.351000,8092.550000,627664248.987001
17421.054000,34549.035000,8249.539000,606320.185000,197.886000,7986.839000,628313880.957999,26119.482000,25848.983000,564.243000,607159.456000,7087.078000,536.908000,621409819.549999,34718.784000,17250.658000,1102.745000,606829.241000,6878.021000,1063.999000,621900564.190000,34790.407000,17179.559000,1649.975000,606838.413000,6309.409000,1589.992000,622359838.073999,26015.200000,25954.772000,2191.282000,606843.445000,5774.064000,2111.845000,622892498.828001,34682.915000,17287.273000,2740.459000,606867.031000,5201.480000,2642.855000,623386926.574000,43236.802000,8733.297000,3283.941000,606812.523000,4714.552000,3170.333000,623879144.501001,43513.654000,8453.625000,3836.933000,606835.315000,4126.315000,3697.447000,624236927.554999,34825.468000,17145.879000,4380.799000,606879.111000,3581.338000,4220.907000,624860786.779000,43449.967000,8520.276000,4933.763000,606826.395000,3083.146000,4751.498000,625357124.758001,51930.782000,38.769000,5484.336000,606838.642000,2520.694000,5278.677000,625852460.816001,51954.965000,15.066000,6038.460000,606610.598000,2191.276000,5822.568000,626346276.422001,34824.373000,17147.333000,6584.125000,606870.406000,1387.680000,6364.171000,626843078.479000,43447.804000,8523.189000,7135.705000,606823.521000,883.017000,6906.081000,627341510.133000,51928.778000,41.022000,7689.195000,606569.651000,585.208000,7447.174000,627841940.122999,51954.165000,16.789000,8252.145000,606572.265000,14.353000,7989.035000,628339057.356001
16950.225000,35214.127000,8158.804000,606220.664000,303.919000,8093.714000,628988833.601999,25997.813000,26164.208000,535.087000,606645.531000,7470.761000,550.982000,622077197.437999,34804.106000,17358.441000,1058.010000,606657.405000,6936.168000,1125.907000,622568515.915000,34762.306000,17401.091000,1588.828000,606643.234000,6418.222000,1652.565000,623028315.604999,25677.714000,26485.669000,2129.422000,606582.373000,5938.184000,2175.180000,623561499.576001,34560.936000,17603.074000,2679.507000,606633.123000,5337.944000,2706.077000,624056458.083000,43551.636000,8612.144000,3223.499000,606824.269000,4604.404000,3232.915000,624549203.340001,43437.838000,8723.224000,3776.600000,606894.406000,3981.078000,3775.829000,624907526.784999,34450.540000,17713.460000,4323.084000,606585.467000,3741.636000,4299.250000,625531911.255000,43328.245000,8835.509000,4857.326000,606576.063000,3218.837000,4829.874000,626028780.714001,52146.438000,17.048000,5417.000000,606882.885000,2352.359000,5371.662000,626524658.706001,51933.612000,230.132000,5954.880000,606530.063000,2167.351000,5914.068000,627019016.648000,34439.712000,17724.645000,6484.098000,606563.757000,1602.714000,6470.231000,627516374.723000,43326.009000,8838.382000,7039.224000,606526.514000,1085.368000,7012.463000,628015348.414000,52145.094000,18.776000,7593.963000,606520.397000,538.927000,7553.837000,628516321.070999,51898.817000,231.093000,8157.889000,606513.567000,13.760000,8095.670000,629013978.191001
16955.143000,34594.496000,8246.020000,606408.401000,194.381000,7985.716000,629663228.904999,25897.472000,25673.926000,550.594000,606595.360000,7736.684000,544.653000,622744209.196999,34545.450000,17026.684000,1103.284000,606778.596000,7002.291000,1072.114000,623236055.373000,34355.873000,17216.560000,1642.165000,606767.766000,6474.291000,1598.849000,623696381.563999,25716.760000,25856.118000,2180.852000,606552.357000,6149.811000,2121.158000,624230088.161001,34527.999000,17045.161000,2730.793000,606803.778000,5348.958000,2652.484000,624725577.578000,43068.265000,8504.591000,3274.786000,606740.862000,4868.965000,3179.842000,625218849.983001,43112.388000,8457.590000,3827.427000,606842.622000,4214.512000,3707.348000,625577698.798999,34349.271000,17224.172000,4378.289000,606609.709000,3861.492000,4231.726000,626202576.599000,43056.858000,8516.142000,4929.476000,606560.463000,3360.953000,4762.796000,626699977.539001,51502.925000,69.391000,5481.054000,606847.887000,2522.418000,5289.185000,627196381.709001,51557.181000,15.293000,6035.003000,606582.729000,2233.893000,5829.181000,627691279.722000,34348.643000,17225.219000,6580.619000,606589.237000,1679.531000,6370.671000,628189179.226000,43054.889000,8518.307000,7132.721000,606548.863000,1169.542000,6912.635000,628688695.319000,51499.899000,72.232000,7685.042000,606552.293000,615.118000,7454.212000,629190210.106999,51555.892000,16.995000,8249.477000,606588.672000,13.736000,7996.057000,629688408.649001
