Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.911000,482.651000,4.163000,17818.664000,18151.748000,65.675000,943.015000,3.892000,15.899000,159.840000,327.317000,17842.337000,18190.742000,3.003000,319.206000,627.724000,15.929000,319.629000,167.638000,17555.814000,17951.879000,528.433000,626.264000,320.656000,15.911000,483.003000,3.953000,17579.742000,17979.772000,476.796000,943.701000,3.249000
3.955000,474.985000,3.738000,17830.360000,18336.958000,4.117000,943.959000,3.908000,15.981000,159.604000,319.312000,17843.720000,18151.687000,176.162000,319.503000,628.476000,15.959000,319.283000,159.579000,17590.779000,18011.170000,569.637000,636.060000,311.903000,15.967000,475.128000,3.792000,17565.949000,17960.532000,645.041000,944.679000,3.286000
3.960000,489.706000,3.742000,17840.029000,18174.276000,4.123000,942.892000,3.936000,15.824000,164.595000,329.106000,17838.972000,18151.459000,28.158000,319.141000,627.751000,15.810000,329.220000,164.469000,17567.936000,18001.547000,449.154000,626.153000,320.716000,15.810000,489.909000,3.826000,17563.728000,17950.401000,504.481000,943.599000,3.321000
3.938000,475.048000,3.735000,17865.409000,18324.250000,4.094000,943.793000,3.917000,15.671000,159.679000,319.403000,17868.830000,18146.439000,178.614000,319.358000,628.367000,15.656000,319.378000,159.682000,17562.289000,17996.845000,634.793000,635.916000,311.814000,15.655000,475.278000,3.804000,17592.643000,17939.866000,661.348000,944.479000,3.251000
3.959000,493.034000,4.059000,17840.354000,18186.882000,35.039000,933.799000,3.923000,16.017000,164.785000,332.721000,17907.815000,18151.408000,3.009000,319.225000,618.527000,15.997000,332.515000,164.796000,17577.582000,18001.353000,483.564000,626.274000,311.513000,15.996000,493.274000,4.036000,17580.683000,17950.550000,531.213000,934.477000,3.322000
3.959000,474.957000,3.743000,17860.800000,18152.721000,4.131000,952.903000,3.912000,16.159000,159.699000,319.203000,17829.993000,18152.398000,35.346000,319.356000,637.501000,16.170000,319.353000,159.577000,17594.181000,17955.763000,467.868000,635.876000,321.015000,16.177000,475.181000,3.797000,17583.746000,18015.022000,419.032000,953.608000,3.310000
3.943000,494.756000,3.734000,17941.957000,18152.294000,42.503000,933.734000,3.939000,16.032000,169.680000,329.042000,17930.036000,18203.661000,3.204000,319.097000,618.578000,16.036000,329.432000,169.305000,17589.492000,17946.371000,601.063000,626.147000,311.568000,16.033000,494.925000,3.830000,17595.927000,18006.406000,523.951000,934.411000,3.347000
3.945000,479.922000,3.731000,17933.514000,18146.674000,99.243000,959.536000,4.423000,16.042000,164.560000,319.355000,17857.941000,18318.342000,3.261000,319.210000,644.978000,16.046000,319.391000,164.540000,17565.075000,17937.795000,666.287000,635.842000,328.393000,16.022000,480.159000,3.813000,17564.553000,17998.065000,616.882000,960.030000,4.080000
3.969000,480.223000,3.767000,17900.076000,18181.189000,4.125000,942.967000,3.890000,15.571000,164.827000,319.412000,17851.601000,18181.552000,52.480000,319.246000,627.667000,15.433000,319.792000,164.482000,17578.503000,17945.844000,561.252000,626.194000,320.724000,15.809000,480.401000,3.852000,17556.603000,18005.744000,523.284000,943.651000,3.310000
3.897000,475.407000,3.735000,17913.064000,18336.851000,4.115000,944.039000,3.936000,15.710000,159.930000,319.466000,17844.924000,18151.997000,257.317000,319.440000,628.533000,15.688000,319.724000,159.643000,17560.070000,18010.951000,683.235000,636.141000,311.871000,15.717000,475.629000,3.827000,17563.921000,17959.715000,730.552000,944.737000,3.325000
3.960000,490.031000,3.735000,17906.480000,18151.640000,4.118000,942.963000,3.902000,15.787000,164.894000,329.205000,17839.652000,18151.854000,70.933000,319.178000,627.702000,15.796000,329.685000,164.445000,17571.299000,18000.971000,490.248000,626.182000,320.725000,15.786000,490.291000,3.855000,17573.785000,17950.849000,537.780000,943.650000,3.298000
4.047000,475.215000,3.722000,17792.327000,18147.276000,4.238000,950.731000,4.570000,16.026000,159.740000,319.430000,17424.103000,18318.576000,190.359000,314.816000,654.664000,16.033000,319.567000,159.637000,17560.361000,17996.745000,386.926000,631.456000,338.034000,16.024000,475.394000,3.807000,17566.724000,17940.605000,436.626000,964.974000,4.408000
3.951000,480.936000,3.744000,17434.793000,18220.645000,460.139000,925.370000,4.042000,16.883000,165.484000,319.695000,17909.014000,18204.857000,3.388000,310.176000,619.407000,16.981000,320.390000,164.792000,17555.501000,18028.685000,532.878000,617.620000,311.937000,17.170000,481.241000,3.968000,17556.636000,17998.002000,564.953000,926.095000,3.448000
3.928000,490.592000,3.740000,17877.820000,18190.110000,4.107000,942.823000,3.889000,18.433000,165.221000,329.593000,17775.875000,18151.604000,144.635000,309.751000,636.971000,18.535000,329.966000,164.778000,17898.676000,17953.975000,219.603000,626.176000,320.590000,18.566000,490.856000,3.977000,17906.796000,17950.265000,215.185000,943.499000,3.270000
3.832000,475.480000,3.726000,17846.118000,18190.190000,4.084000,924.555000,3.912000,17.217000,159.866000,319.589000,17863.393000,18152.069000,25.132000,309.800000,618.690000,17.221000,319.820000,159.654000,17897.636000,17946.796000,196.216000,616.842000,311.643000,17.216000,475.671000,3.835000,17902.000000,17950.125000,188.493000,925.233000,3.287000
3.970000,475.454000,3.723000,17546.951000,18185.138000,222.299000,942.115000,4.248000,21.394000,159.900000,319.521000,17804.964000,18146.671000,2.984000,309.528000,637.070000,21.399000,319.810000,159.607000,17897.511000,17939.328000,117.788000,625.924000,320.718000,21.395000,475.648000,3.809000,17901.805000,17941.501000,111.307000,942.640000,3.851000
3.972000,480.340000,3.735000,17786.124000,18191.257000,109.485000,933.387000,4.010000,16.417000,164.930000,319.345000,17796.830000,18305.663000,3.028000,309.803000,627.719000,16.417000,319.818000,164.484000,17892.222000,17944.827000,268.529000,616.657000,320.846000,16.601000,480.511000,3.786000,17895.027000,17949.440000,261.045000,934.099000,3.404000
4.278000,486.029000,3.729000,17838.785000,18194.342000,33.863000,934.444000,3.928000,22.689000,160.872000,329.506000,17840.637000,18223.598000,2.973000,310.043000,628.412000,22.800000,325.690000,164.633000,17897.763000,18009.369000,160.091000,626.629000,311.807000,22.805000,486.435000,3.962000,17901.919000,18013.244000,152.017000,935.146000,3.308000
3.962000,480.406000,3.730000,17945.958000,18190.607000,4.087000,933.441000,3.924000,17.726000,164.906000,319.513000,17851.827000,18151.813000,137.132000,309.718000,627.639000,17.724000,319.930000,164.477000,17897.637000,18001.504000,241.711000,616.657000,320.723000,17.702000,480.633000,3.779000,17901.718000,18005.218000,233.803000,934.092000,3.287000
4.098000,480.025000,3.731000,17814.917000,18185.448000,5.436000,938.765000,4.221000,16.691000,164.742000,319.386000,17856.208000,18146.752000,2.992000,309.945000,633.345000,16.692000,319.646000,164.494000,17897.496000,17995.931000,112.577000,630.854000,312.307000,16.675000,480.354000,3.779000,17901.697000,17960.311000,143.935000,939.382000,3.728000
3.888000,475.443000,3.893000,17904.066000,18213.257000,4.227000,933.275000,3.890000,16.341000,159.953000,319.613000,17852.053000,18175.319000,94.337000,309.559000,627.654000,16.558000,319.697000,159.889000,17892.277000,18001.569000,227.878000,616.512000,320.722000,16.525000,475.590000,3.975000,17895.096000,17991.515000,235.092000,933.961000,3.268000
3.950000,494.888000,3.738000,17829.891000,18190.479000,4.121000,933.974000,3.894000,16.438000,169.559000,329.246000,17818.526000,18152.146000,53.944000,309.761000,628.135000,16.452000,329.346000,169.483000,17897.721000,17953.696000,173.251000,626.227000,311.695000,16.428000,495.028000,3.795000,17901.902000,17988.153000,134.513000,934.645000,3.287000
3.898000,480.285000,3.737000,17880.028000,18190.143000,65.781000,933.324000,3.880000,16.691000,164.917000,319.389000,17906.789000,18226.340000,2.972000,309.598000,627.636000,16.699000,319.834000,164.478000,17897.796000,17946.971000,291.335000,616.571000,320.646000,16.677000,480.497000,3.818000,17901.806000,17988.029000,246.212000,933.992000,3.239000
3.935000,480.105000,3.735000,17835.705000,18185.109000,93.100000,937.173000,4.161000,16.769000,164.662000,319.371000,17802.715000,18308.392000,3.000000,309.759000,631.843000,16.782000,319.547000,164.512000,17897.579000,17939.846000,276.683000,629.315000,312.184000,16.755000,480.250000,3.773000,17901.730000,17980.042000,232.305000,937.780000,3.680000
3.934000,480.243000,3.751000,17816.606000,18210.787000,4.119000,933.303000,3.940000,16.714000,164.796000,319.393000,17824.015000,18172.742000,34.911000,309.712000,627.612000,16.944000,319.753000,164.502000,17892.683000,17943.847000,195.200000,616.567000,320.753000,16.889000,480.354000,3.793000,17895.109000,18005.255000,131.274000,933.985000,3.317000
3.907000,480.271000,3.732000,17907.813000,18189.904000,4.110000,934.282000,3.915000,16.097000,164.708000,319.566000,17839.858000,18152.257000,109.863000,309.927000,628.304000,16.108000,319.608000,164.705000,17897.622000,18009.015000,195.371000,626.482000,311.744000,16.081000,480.472000,3.806000,17901.993000,17957.732000,242.212000,934.947000,3.275000
3.963000,475.387000,3.743000,17849.415000,18190.456000,4.074000,933.322000,3.905000,16.158000,159.959000,319.420000,17868.217000,18152.046000,23.829000,309.648000,627.572000,16.165000,319.755000,159.635000,17897.484000,18002.488000,144.153000,616.537000,320.715000,16.131000,475.558000,3.799000,17901.673000,17950.359000,192.055000,933.972000,3.270000
4.048000,489.830000,3.741000,17852.625000,18185.582000,28.925000,935.470000,4.123000,16.812000,164.732000,329.118000,17917.616000,18146.661000,2.992000,309.843000,630.053000,16.828000,329.377000,164.517000,17897.575000,17995.827000,173.894000,627.786000,311.997000,16.792000,490.063000,3.784000,17901.889000,17942.049000,223.276000,936.084000,3.647000
4.033000,475.227000,3.737000,17873.996000,18209.143000,4.091000,933.180000,3.899000,16.706000,159.645000,319.559000,17852.696000,18171.317000,63.352000,309.508000,627.598000,16.936000,319.458000,159.761000,17892.693000,18001.589000,193.115000,616.450000,320.650000,16.902000,475.402000,3.799000,17895.079000,17947.922000,244.332000,933.837000,3.261000
3.966000,494.811000,3.753000,17856.024000,18376.039000,4.085000,933.835000,3.886000,16.130000,169.617000,329.188000,17819.503000,18151.794000,265.015000,309.715000,627.989000,16.147000,329.378000,169.467000,17897.645000,17953.502000,385.233000,626.142000,311.591000,16.118000,495.009000,3.808000,17901.882000,18012.924000,321.459000,934.493000,3.247000
3.935000,479.820000,3.735000,17877.285000,18235.813000,4.090000,933.263000,3.895000,15.849000,164.392000,319.382000,17816.889000,18151.698000,148.763000,309.606000,627.605000,15.853000,319.312000,164.476000,17897.670000,17946.230000,273.453000,616.528000,320.669000,15.834000,479.979000,3.800000,17901.888000,18005.210000,210.254000,933.944000,3.264000
4.139000,479.928000,3.741000,17805.416000,18342.877000,4.166000,943.085000,3.906000,16.478000,164.526000,319.389000,17804.232000,18146.960000,201.598000,309.522000,637.287000,16.494000,319.417000,164.526000,17897.572000,17941.156000,314.093000,625.942000,320.882000,16.461000,480.121000,3.786000,17901.949000,17998.105000,252.698000,943.525000,3.254000
4.020000,480.039000,3.729000,17800.952000,18894.766000,65.098000,1014.615000,4.283000,16.226000,164.592000,319.370000,17881.833000,18856.485000,17.975000,349.813000,669.378000,16.228000,319.482000,164.452000,17903.341000,18565.641000,351.639000,677.839000,341.439000,16.192000,480.144000,3.792000,17908.451000,18545.622000,366.079000,1015.020000,3.952000
5.135000,482.559000,3.736000,17833.978000,18636.879000,5.132000,935.392000,3.915000,61.808000,165.474000,321.109000,17839.962000,18154.386000,481.683000,310.289000,629.212000,44.473000,326.752000,160.284000,17599.023000,18011.180000,849.229000,627.444000,311.964000,78.979000,483.116000,3.901000,17583.486000,18006.905000,866.001000,936.043000,3.306000
4.275000,476.268000,3.740000,17754.526000,18358.245000,4.328000,933.778000,3.893000,23.265000,160.764000,319.929000,17881.048000,18164.520000,71.805000,309.937000,627.855000,25.655000,320.743000,159.867000,17608.113000,18002.738000,506.397000,616.837000,320.952000,22.387000,476.808000,3.832000,17598.507000,18006.366000,512.231000,934.443000,3.332000
4.006000,475.402000,3.740000,17845.812000,18228.921000,172.042000,933.857000,3.925000,17.043000,159.771000,319.664000,17852.641000,18391.330000,3.010000,309.821000,628.098000,17.043000,319.534000,159.911000,17566.862000,18002.346000,677.848000,626.261000,311.664000,17.015000,475.593000,3.804000,17652.119000,18005.221000,589.590000,934.571000,3.326000
4.390000,489.819000,3.738000,17810.063000,18149.803000,310.010000,946.975000,4.378000,16.732000,164.720000,329.130000,17865.747000,18401.074000,3.206000,309.894000,641.902000,16.729000,329.324000,164.508000,17626.056000,17975.765000,668.196000,630.123000,321.401000,16.708000,489.994000,3.806000,17634.508000,17999.342000,636.181000,947.579000,3.936000
4.001000,470.548000,3.778000,17844.517000,18178.840000,34.468000,949.115000,3.859000,16.201000,155.152000,319.592000,17821.942000,18215.887000,3.666000,324.518000,628.462000,16.521000,314.952000,159.721000,17582.792000,18003.679000,471.670000,641.189000,311.872000,16.583000,470.726000,3.894000,17579.612000,17957.563000,520.697000,949.806000,3.288000
3.857000,495.210000,3.743000,17881.909000,18380.663000,4.633000,943.920000,3.925000,16.451000,169.644000,329.458000,17952.067000,18154.086000,179.013000,319.611000,628.365000,16.734000,329.611000,169.551000,17560.981000,17956.695000,767.614000,626.775000,321.222000,16.682000,495.364000,3.829000,17584.083000,18015.883000,685.182000,944.598000,3.404000
3.943000,476.387000,3.764000,17924.630000,18192.287000,13.684000,943.072000,3.859000,18.254000,160.943000,319.563000,17898.577000,18229.138000,3.060000,319.184000,627.767000,18.323000,315.893000,164.692000,17662.838000,17951.234000,516.788000,635.515000,311.484000,18.304000,476.609000,3.980000,17629.639000,18006.011000,495.135000,943.748000,3.261000
3.880000,490.001000,3.736000,17887.337000,18224.224000,4.191000,952.452000,4.094000,16.346000,164.608000,329.328000,17815.849000,18165.109000,134.876000,328.343000,628.409000,16.381000,329.419000,164.591000,17591.072000,17940.674000,584.227000,635.425000,321.317000,16.359000,490.205000,3.818000,17565.848000,17998.280000,551.761000,953.103000,3.616000
3.975000,479.986000,3.719000,17944.742000,18168.039000,74.735000,933.700000,3.939000,17.093000,164.347000,319.543000,17807.877000,18376.676000,3.094000,309.720000,627.993000,17.130000,319.443000,164.528000,17612.137000,17945.644000,629.953000,626.012000,311.671000,17.103000,480.152000,3.807000,17614.000000,18006.867000,566.783000,934.387000,3.301000
3.867000,489.892000,3.758000,17851.382000,18212.803000,4.535000,934.290000,3.953000,16.809000,164.797000,329.195000,17868.322000,18190.735000,32.341000,309.989000,628.396000,16.810000,329.404000,164.603000,17562.024000,18008.676000,520.767000,617.298000,321.095000,16.789000,490.154000,3.832000,17563.378000,17957.494000,570.461000,935.038000,3.366000
3.974000,476.791000,3.755000,17869.067000,18338.423000,4.129000,933.535000,3.908000,21.043000,161.289000,319.761000,17935.886000,18190.279000,85.661000,309.626000,627.805000,21.058000,316.329000,164.752000,17591.551000,18000.665000,619.654000,625.923000,311.550000,21.034000,477.058000,4.000000,17565.624000,17950.344000,695.864000,934.173000,3.271000
3.876000,490.033000,3.755000,17882.125000,18346.208000,4.157000,924.304000,3.912000,16.656000,164.818000,329.233000,17839.310000,18190.344000,203.086000,309.763000,618.547000,16.657000,329.489000,164.577000,17596.717000,17996.469000,639.701000,616.509000,311.632000,16.641000,490.208000,3.836000,17593.094000,17942.615000,697.091000,924.788000,3.321000
3.862000,480.020000,3.736000,17964.083000,18155.497000,6.420000,942.693000,3.891000,15.713000,164.487000,319.559000,17932.453000,18190.775000,2.981000,309.533000,637.113000,15.732000,319.556000,164.532000,17554.594000,18001.566000,570.084000,625.792000,320.850000,15.682000,480.200000,3.801000,17556.514000,17946.739000,622.871000,943.393000,3.274000
3.855000,494.765000,3.754000,17916.124000,18152.594000,43.067000,924.321000,3.926000,15.408000,169.513000,329.277000,17919.195000,18189.858000,2.974000,309.775000,618.579000,15.416000,329.288000,169.514000,17584.868000,17952.352000,574.849000,616.716000,311.628000,15.410000,494.971000,3.854000,17568.166000,18011.086000,532.729000,925.034000,3.334000
3.996000,480.042000,3.735000,17882.506000,18152.252000,214.905000,942.602000,3.916000,16.038000,164.501000,319.602000,17870.852000,18376.024000,2.978000,309.616000,637.001000,16.053000,319.591000,164.563000,17560.246000,17946.084000,743.616000,625.869000,320.735000,16.032000,480.296000,3.837000,17563.238000,18005.082000,681.510000,943.308000,3.308000
