Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.499000,1905.790000,3.752000,71640.528000,72988.200000,250.017000,3717.614000,4.109000,39.729000,647.042000,1262.877000,71590.407000,73284.286000,4.125000,1231.014000,2490.675000,39.686000,1267.214000,642.628000,70987.451000,72541.453000,1349.954000,2471.595000,1250.102000,39.777000,1905.235000,4.679000,71048.703000,72516.465000,1295.491000,3718.123000,3.540000
4.584000,1942.375000,3.706000,71620.070000,72914.831000,182.315000,3791.643000,4.046000,40.585000,646.910000,1299.557000,71614.972000,73098.376000,3.941000,1230.808000,2564.772000,40.527000,1304.680000,641.781000,71023.963000,72540.420000,1134.006000,2509.346000,1286.178000,40.318000,1942.195000,4.109000,71034.825000,72523.342000,1159.114000,3791.866000,3.749000
4.464000,1903.796000,5.679000,71170.545000,74123.827000,735.990000,3987.398000,5.881000,28.218000,628.322000,1264.100000,71641.215000,74391.400000,17.909000,1349.534000,2643.860000,27.917000,1266.955000,643.439000,70976.591000,73505.494000,1621.958000,2666.116000,1327.636000,28.230000,1904.120000,5.628000,71022.245000,73573.804000,1509.472000,3988.112000,4.707000
5.545000,2007.031000,4.646000,71881.812000,73699.424000,5.722000,3829.015000,5.012000,62.578000,670.656000,1340.665000,71795.265000,72934.255000,885.423000,1289.632000,2544.722000,23.247000,1350.359000,661.544000,71138.429000,72584.383000,1892.117000,2547.420000,1286.327000,41.098000,2006.603000,5.105000,71159.625000,72543.856000,1911.702000,3830.021000,3.742000
4.422000,1946.836000,3.867000,71757.003000,74590.486000,5.814000,3830.404000,4.159000,26.833000,647.450000,1303.642000,71772.221000,73504.112000,1077.702000,1288.716000,2545.535000,34.407000,1304.808000,646.232000,71120.867000,72557.253000,2675.741000,2530.031000,1304.121000,29.222000,1946.328000,4.664000,71220.368000,72560.605000,2572.933000,3831.006000,3.295000
4.706000,1871.819000,3.844000,71701.252000,72924.982000,207.496000,3809.054000,4.106000,33.505000,612.998000,1263.030000,71758.631000,73071.317000,4.061000,1287.071000,2526.020000,33.562000,1251.880000,624.020000,71129.680000,72494.866000,1209.540000,2528.006000,1284.693000,33.519000,1871.186000,4.721000,71170.038000,72542.836000,1121.149000,3809.234000,3.636000
5.362000,1889.904000,3.956000,71668.836000,73292.885000,596.363000,3865.512000,4.051000,37.340000,628.543000,1265.828000,71743.019000,73811.375000,3.971000,1267.415000,2602.083000,37.341000,1267.458000,626.766000,71007.431000,72563.669000,1987.118000,2545.897000,1323.597000,37.341000,1889.172000,5.080000,71091.533000,72543.325000,1923.438000,3865.556000,4.018000
4.789000,1889.004000,3.942000,71805.661000,73531.611000,6.898000,3811.320000,4.099000,35.858000,629.271000,1264.291000,71785.787000,73370.336000,188.468000,1267.909000,2547.058000,35.893000,1268.178000,625.272000,71055.090000,72587.182000,1685.109000,2566.561000,1248.825000,35.870000,1888.993000,4.510000,71137.489000,72736.543000,1450.804000,3812.291000,3.091000
4.568000,1890.381000,4.011000,71729.726000,73489.540000,6.896000,3820.442000,4.080000,35.854000,629.100000,1265.645000,71662.225000,73138.855000,420.863000,1290.222000,2534.181000,35.639000,1268.318000,626.416000,71044.867000,72645.827000,1549.397000,2535.576000,1288.797000,35.667000,1890.037000,4.549000,71073.332000,72691.034000,1474.667000,3821.001000,3.284000
4.644000,1911.924000,5.348000,71688.264000,73457.055000,4.993000,3755.201000,4.046000,27.679000,622.385000,1296.025000,71681.866000,73101.424000,394.311000,1268.058000,2490.938000,27.785000,1261.305000,657.152000,71005.834000,72696.488000,1475.296000,2511.224000,1248.019000,27.827000,1912.083000,5.493000,71023.482000,72764.218000,1390.600000,3755.824000,3.258000
4.375000,1881.979000,4.975000,71768.556000,73058.547000,4.692000,3787.989000,4.095000,28.957000,610.796000,1277.240000,71729.733000,72916.892000,184.727000,1267.597000,2524.482000,28.976000,1255.714000,631.378000,70983.297000,72686.224000,1162.601000,2508.204000,1283.831000,28.956000,1881.720000,5.372000,71061.099000,72672.343000,1098.646000,3788.647000,3.455000
4.757000,1956.497000,4.594000,71685.270000,73161.318000,4.735000,3758.849000,5.239000,31.578000,661.713000,1299.963000,71611.442000,73100.246000,139.986000,1267.342000,2497.057000,31.727000,1318.868000,642.538000,71003.847000,72777.391000,1070.363000,2508.735000,1255.797000,31.669000,1956.653000,5.001000,71034.557000,72672.976000,1144.105000,3759.616000,4.421000
4.826000,1890.786000,3.836000,71319.021000,72916.048000,564.622000,3794.937000,4.862000,31.101000,629.196000,1265.859000,71696.243000,73100.532000,3.309000,1267.553000,2532.595000,31.100000,1268.365000,626.635000,71042.988000,72687.027000,1070.028000,2508.774000,1291.375000,31.122000,1890.528000,4.475000,70988.172000,72534.322000,1277.545000,3795.035000,4.736000
4.729000,1904.909000,4.058000,71765.391000,73017.892000,4.895000,3739.436000,4.690000,28.054000,646.899000,1262.589000,71625.341000,73100.847000,62.248000,1267.628000,2477.001000,28.085000,1266.865000,642.501000,70977.239000,72722.156000,1088.947000,2508.259000,1236.364000,28.037000,1904.707000,4.719000,70993.904000,72561.881000,1232.581000,3740.329000,4.004000
8.489000,1904.865000,3.866000,71694.082000,73010.324000,27.897000,3826.690000,4.897000,27.825000,651.132000,1261.975000,71665.110000,73063.370000,4.093000,1267.784000,2564.208000,27.859000,1271.000000,642.043000,71076.973000,72549.506000,1089.744000,2544.274000,1287.182000,27.827000,1908.953000,4.152000,71026.747000,72537.805000,1148.660000,3827.455000,4.033000
4.535000,1890.028000,3.925000,71454.243000,73147.128000,127.791000,3735.911000,4.567000,35.600000,628.437000,1266.038000,71722.450000,73000.303000,3.966000,1250.450000,2490.113000,35.319000,1267.463000,626.788000,70982.106000,72505.846000,1257.370000,2491.426000,1248.763000,35.338000,1889.824000,4.466000,71002.656000,72556.559000,1186.108000,3736.133000,4.311000
4.710000,1910.638000,4.087000,71800.681000,72999.291000,5.235000,3791.221000,4.434000,37.022000,647.833000,1267.510000,71651.866000,72916.477000,263.922000,1231.590000,2564.005000,37.300000,1268.144000,647.234000,70998.012000,72553.187000,1281.139000,2509.492000,1286.016000,37.301000,1910.559000,4.806000,70979.459000,72539.176000,1313.631000,3791.802000,3.829000
4.400000,1966.271000,3.969000,71335.834000,73173.217000,178.788000,3714.766000,4.650000,33.267000,665.884000,1304.819000,71583.645000,73100.966000,3.486000,1221.736000,2497.832000,33.258000,1304.878000,665.768000,70999.661000,72562.126000,1126.418000,2463.839000,1255.644000,33.262000,1965.789000,4.894000,71031.424000,72549.662000,1107.128000,3709.076000,10.573000
4.531000,1909.395000,4.292000,71679.534000,73160.805000,4.783000,3793.954000,4.464000,31.008000,647.119000,1267.139000,71641.154000,73098.718000,105.651000,1234.715000,2563.848000,31.208000,1267.225000,646.663000,71039.124000,72552.696000,1253.693000,2512.749000,1285.755000,31.074000,1909.085000,4.981000,70967.189000,72539.811000,1338.465000,3794.381000,4.174000
4.607000,1907.223000,3.807000,71627.912000,73154.030000,47.021000,3754.095000,4.095000,33.578000,647.640000,1263.865000,71720.890000,73104.762000,3.491000,1230.448000,2527.761000,33.575000,1268.166000,643.190000,71049.568000,72658.939000,1120.732000,2508.925000,1249.050000,33.549000,1906.320000,5.115000,71144.516000,72541.485000,1143.243000,3754.558000,3.456000
5.126000,1886.182000,3.714000,71693.474000,72921.648000,110.957000,3791.814000,3.982000,36.591000,628.781000,1261.554000,71617.409000,73104.221000,4.594000,1229.169000,2566.573000,36.585000,1267.890000,622.352000,71076.469000,72794.198000,839.676000,2508.971000,1286.804000,36.566000,1885.974000,4.338000,71078.998000,72515.445000,1113.627000,3792.471000,3.142000
4.475000,1885.793000,3.787000,71765.825000,72947.923000,422.641000,3739.054000,3.981000,29.640000,628.866000,1261.207000,71591.472000,73205.254000,321.341000,1251.343000,2491.673000,29.349000,1267.347000,622.501000,72347.255000,72785.750000,3.277000,2494.051000,1248.962000,29.365000,1885.684000,4.292000,70994.663000,72543.970000,1597.744000,3739.804000,3.239000
5.173000,1889.818000,3.866000,71368.553000,73280.858000,399.746000,3786.823000,4.064000,34.634000,628.611000,1265.410000,71603.133000,73104.472000,360.155000,1228.689000,2562.118000,34.897000,1267.552000,626.411000,72348.337000,72716.233000,3.295000,2505.858000,1284.913000,34.903000,1889.766000,4.302000,70997.092000,72773.257000,1297.540000,3787.479000,3.369000
4.599000,1886.485000,3.744000,71721.390000,73360.593000,5.981000,3698.346000,4.057000,38.478000,628.270000,1262.235000,71911.657000,73108.931000,94.144000,1230.481000,2471.866000,38.501000,1247.975000,642.402000,72365.212000,72699.135000,50.398000,2472.732000,1229.553000,38.483000,1886.352000,4.169000,71021.978000,72777.000000,1315.816000,3699.077000,3.311000
4.673000,1927.725000,3.942000,71625.473000,73272.171000,171.284000,3788.447000,4.110000,38.260000,628.255000,1303.597000,71617.483000,72914.728000,536.951000,1229.188000,2563.257000,38.245000,1285.854000,646.005000,72353.361000,72712.599000,3.254000,2507.641000,1284.805000,38.263000,1927.403000,4.464000,70979.932000,72763.418000,1325.805000,3789.041000,3.458000
4.703000,1885.993000,3.750000,71723.663000,73004.683000,341.333000,3715.393000,4.047000,37.064000,629.063000,1261.026000,71622.583000,72912.869000,534.297000,1229.896000,2489.480000,37.071000,1267.782000,622.303000,72353.893000,72712.554000,3.266000,2471.690000,1247.702000,37.044000,1885.960000,4.204000,71009.554000,72763.517000,1296.641000,3716.019000,3.389000
4.915000,1900.253000,4.724000,71804.918000,73286.502000,397.807000,3751.945000,4.047000,32.619000,628.306000,1277.767000,71721.291000,73764.107000,3.398000,1229.266000,2526.729000,32.642000,1281.966000,623.380000,72341.820000,72686.431000,461.166000,2470.520000,1285.432000,32.600000,1900.332000,5.024000,71068.647000,72673.833000,1747.003000,3752.568000,3.447000
4.988000,1953.896000,4.595000,71789.407000,73220.080000,61.031000,3759.377000,5.054000,29.076000,657.937000,1301.248000,71612.200000,72917.994000,540.580000,1230.823000,2534.096000,29.082000,1297.251000,661.817000,72342.532000,72708.831000,3.332000,2511.707000,1253.360000,29.054000,1954.228000,4.891000,71025.859000,72761.714000,1264.929000,3760.306000,4.122000
4.556000,1906.725000,3.849000,71822.123000,73262.408000,6.025000,3808.628000,4.800000,39.061000,647.431000,1263.903000,71664.015000,73111.818000,312.688000,1249.832000,2564.203000,38.865000,1267.976000,643.138000,72344.882000,72688.294000,73.252000,2527.415000,1285.938000,38.797000,1906.335000,4.887000,71042.954000,72672.989000,1390.426000,3809.006000,4.412000
4.310000,1909.654000,3.959000,71399.214000,73751.628000,5.141000,3761.228000,4.815000,32.899000,649.706000,1264.235000,71617.718000,73098.769000,468.249000,1240.057000,2525.973000,33.189000,1269.824000,644.090000,72343.444000,72777.788000,63.420000,2518.529000,1247.355000,33.200000,1909.338000,4.672000,71071.899000,72764.614000,1348.204000,3761.422000,4.615000
4.157000,1967.208000,3.969000,71375.705000,72989.152000,670.234000,3760.525000,4.544000,32.041000,666.127000,1305.518000,71690.954000,72916.377000,428.148000,1237.804000,2527.438000,32.040000,1305.314000,666.231000,72345.336000,72687.007000,3.070000,2479.353000,1285.727000,32.054000,1966.642000,4.872000,71018.405000,72671.916000,1345.130000,3761.224000,4.024000
4.614000,1905.703000,3.759000,71709.466000,72980.954000,404.486000,3752.639000,4.268000,37.185000,647.690000,1262.216000,71698.040000,73183.731000,213.157000,1229.587000,2527.275000,37.209000,1267.934000,641.780000,72345.648000,72745.797000,3.478000,2509.508000,1247.400000,37.192000,1905.501000,4.309000,70999.159000,72738.057000,1357.825000,3752.982000,3.672000
4.901000,1910.504000,3.853000,71421.602000,73105.785000,107.418000,3755.586000,4.069000,37.000000,647.205000,1267.822000,71711.449000,72919.779000,3.701000,1230.953000,2528.652000,37.044000,1267.309000,647.696000,71082.961000,72783.820000,768.183000,2473.098000,1286.438000,37.133000,1909.630000,5.207000,70976.613000,72762.925000,895.656000,3755.346000,4.042000
5.069000,1906.367000,3.757000,71520.163000,72921.774000,346.879000,3754.731000,4.047000,34.754000,647.002000,1263.472000,71679.845000,73104.869000,4.242000,1229.980000,2528.696000,34.743000,1267.394000,643.061000,71056.025000,72786.739000,946.111000,2509.340000,1249.462000,34.686000,1905.496000,4.991000,70970.529000,72687.167000,1112.713000,3755.516000,3.211000
4.627000,1905.608000,3.795000,71705.948000,73283.430000,5.866000,3793.182000,3.964000,28.907000,647.015000,1262.804000,71706.227000,72920.230000,368.813000,1230.883000,2566.329000,28.895000,1267.148000,642.606000,71073.337000,72784.859000,1118.374000,2511.543000,1285.618000,28.643000,1905.460000,4.180000,71047.173000,72552.360000,1395.821000,3793.820000,3.199000
4.480000,1905.083000,3.707000,71505.097000,73919.483000,23.773000,3955.792000,4.825000,34.579000,646.713000,1262.528000,71260.178000,73697.751000,494.091000,1360.182000,2600.294000,34.303000,1266.692000,642.449000,71048.909000,73528.254000,946.910000,2674.485000,1286.356000,34.587000,1904.621000,4.610000,71001.274000,73262.548000,1259.423000,3956.666000,4.087000
5.982000,2028.832000,4.598000,71844.957000,73272.468000,6.316000,3755.052000,4.311000,60.505000,687.285000,1345.792000,71684.501000,73193.622000,270.325000,1249.954000,2509.198000,40.237000,1347.509000,686.135000,71199.652000,72606.940000,1341.649000,2528.653000,1230.734000,81.752000,2028.352000,5.212000,71349.602000,72531.464000,1267.612000,3756.108000,3.097000
4.714000,1880.817000,5.062000,71936.225000,73085.465000,4.882000,3773.782000,4.516000,31.358000,611.874000,1274.582000,71766.937000,72938.485000,320.976000,1248.965000,2529.232000,39.336000,1251.056000,635.454000,71255.756000,72549.321000,1220.998000,2526.497000,1251.707000,31.781000,1880.458000,5.425000,71359.864000,72646.418000,1020.689000,3770.261000,7.888000
4.835000,1884.338000,4.797000,71862.038000,73068.829000,202.316000,3788.607000,4.143000,32.820000,629.151000,1260.958000,71818.722000,73310.399000,3.723000,1248.125000,2544.493000,32.809000,1265.985000,623.455000,71252.749000,72585.304000,1295.315000,2525.890000,1266.674000,32.831000,1884.234000,5.152000,71315.351000,72562.308000,1255.875000,3789.389000,3.288000
4.996000,1878.410000,4.482000,71633.143000,73033.876000,113.782000,3744.954000,5.156000,33.649000,621.497000,1261.762000,71679.272000,73098.407000,3.301000,1229.218000,2521.270000,33.643000,1260.382000,622.733000,71033.444000,72546.134000,1201.365000,2506.677000,1243.864000,33.673000,1878.178000,4.865000,70993.856000,72565.174000,1221.945000,3745.205000,4.900000
4.624000,1968.199000,3.898000,71663.120000,73024.598000,5.349000,3750.697000,5.015000,32.635000,665.765000,1306.867000,71751.111000,72915.245000,27.008000,1228.968000,2527.348000,32.714000,1304.602000,667.945000,71028.791000,72573.298000,1074.889000,2507.219000,1248.880000,32.789000,1966.146000,6.305000,70965.057000,72500.773000,1208.500000,3751.487000,4.260000
4.705000,1904.483000,3.867000,71704.883000,73159.254000,5.657000,3812.405000,5.147000,28.931000,646.601000,1262.079000,71664.820000,73121.465000,63.524000,1250.843000,2584.236000,28.740000,1266.704000,641.889000,70977.005000,72547.335000,1345.703000,2548.240000,1286.845000,28.464000,1904.206000,4.179000,71065.704000,72559.172000,1244.944000,3830.414000,4.646000
4.337000,1890.066000,3.838000,71712.268000,73342.259000,4.990000,3712.648000,4.755000,31.879000,629.094000,1265.041000,71641.563000,72912.478000,505.753000,1228.379000,2489.517000,32.155000,1267.912000,626.279000,70977.791000,72662.631000,1419.374000,2470.371000,1247.059000,32.180000,1889.585000,4.442000,70987.067000,72554.547000,1518.157000,3712.986000,4.366000
4.695000,1890.061000,3.921000,70868.341000,73157.298000,732.976000,3787.651000,4.515000,34.029000,628.972000,1265.251000,71681.932000,73101.293000,3.340000,1229.616000,2562.591000,34.020000,1268.203000,626.109000,70980.198000,72684.191000,1122.265000,2507.015000,1285.138000,34.058000,1889.858000,4.433000,71017.483000,72535.290000,1233.778000,3788.282000,3.966000
4.552000,1886.765000,3.782000,71627.763000,73326.796000,4.990000,3735.978000,4.453000,35.882000,629.004000,1262.038000,71623.415000,72915.358000,421.021000,1254.035000,2486.635000,35.853000,1268.395000,622.645000,71056.631000,72775.838000,1127.367000,2493.274000,1247.285000,35.893000,1886.420000,4.522000,70995.871000,72549.600000,1414.255000,3736.608000,3.984000
4.589000,1962.698000,3.821000,71679.342000,73676.139000,5.051000,3748.172000,4.065000,28.050000,666.090000,1301.005000,71620.031000,72913.690000,827.161000,1228.452000,2523.619000,28.009000,1305.136000,661.839000,71007.493000,72684.323000,1669.045000,2467.416000,1284.660000,28.065000,1962.527000,4.507000,71039.024000,72540.563000,1781.178000,3748.698000,3.375000
4.778000,1894.163000,3.870000,71691.413000,73073.930000,5.078000,3750.252000,4.008000,28.887000,628.889000,1269.386000,71626.412000,73104.223000,40.072000,1228.530000,2525.772000,28.855000,1268.528000,629.803000,71119.173000,72783.342000,868.090000,2506.368000,1247.945000,28.887000,1893.793000,4.527000,70967.968000,72535.224000,1267.622000,3750.263000,3.694000
4.740000,1886.970000,3.776000,71631.202000,73072.257000,48.100000,3789.404000,4.033000,29.077000,629.460000,1261.809000,71644.313000,73102.941000,4.366000,1229.070000,2564.417000,29.036000,1268.517000,622.653000,71076.297000,72701.283000,958.555000,2507.711000,1285.776000,29.082000,1886.798000,4.446000,71051.675000,72549.456000,1132.095000,3790.186000,3.300000
4.870000,1911.522000,3.905000,71628.811000,73407.046000,5.865000,3731.663000,4.109000,37.858000,647.119000,1268.824000,71152.013000,73515.280000,372.823000,1248.673000,2487.013000,37.548000,1267.526000,648.284000,71058.022000,72699.642000,1300.020000,2488.855000,1246.955000,37.589000,1905.285000,10.456000,70977.773000,72548.367000,1531.572000,3731.907000,3.838000
