Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.259000,973.005000,3.714000,35739.732000,36456.559000,4.544000,1887.918000,3.884000,22.397000,325.492000,651.597000,35714.255000,36380.956000,105.948000,615.604000,1276.379000,22.404000,653.337000,323.659000,35341.196000,36182.344000,677.595000,1251.122000,640.794000,22.404000,973.098000,3.892000,35384.225000,36248.991000,567.729000,1888.563000,3.387000
4.278000,944.308000,3.736000,35779.269000,36643.603000,5.098000,1869.467000,3.860000,22.414000,315.742000,632.726000,35809.351000,36497.723000,121.218000,615.272000,1258.255000,22.382000,634.312000,314.055000,35342.885000,36123.435000,950.190000,1232.778000,640.618000,22.418000,944.437000,3.921000,35370.156000,36244.057000,800.753000,1870.103000,3.363000
4.263000,944.550000,3.714000,36003.473000,36458.390000,4.763000,1869.323000,3.867000,22.026000,315.418000,633.324000,35734.092000,36470.003000,262.836000,615.583000,1257.887000,21.839000,633.770000,314.770000,35342.589000,36117.703000,1006.483000,1251.406000,621.962000,21.864000,944.598000,3.779000,35379.886000,36236.857000,849.954000,1869.985000,3.368000
4.089000,953.557000,3.719000,35741.799000,36450.933000,122.711000,1878.816000,3.943000,22.103000,325.044000,632.687000,35790.750000,36507.631000,3.616000,625.198000,1257.645000,22.100000,633.653000,323.969000,35365.512000,36104.905000,845.270000,1242.415000,640.439000,22.082000,953.679000,3.846000,35395.056000,36229.748000,690.839000,1879.412000,3.393000
4.503000,973.481000,3.719000,35304.365000,36576.239000,491.087000,1870.742000,3.840000,21.602000,326.294000,651.786000,35789.422000,36594.086000,4.475000,615.625000,1259.040000,21.822000,654.187000,323.867000,35366.460000,36141.086000,882.201000,1252.443000,622.214000,21.811000,974.144000,3.882000,35346.875000,36284.890000,757.584000,1871.307000,3.374000
4.154000,937.976000,3.706000,35773.126000,36451.490000,37.971000,1869.468000,3.893000,31.344000,308.601000,633.793000,35853.869000,36374.900000,34.013000,615.578000,1257.852000,31.650000,626.915000,315.190000,36018.338000,36241.349000,3.052000,1233.119000,640.302000,31.746000,938.099000,4.066000,36026.516000,36116.903000,119.308000,1870.053000,3.365000
4.302000,944.882000,4.407000,35302.567000,36600.922000,266.612000,1891.731000,3.892000,29.036000,316.282000,633.633000,35727.813000,36385.418000,81.076000,615.781000,1279.977000,29.033000,634.811000,315.117000,36019.042000,36172.112000,3.074000,1251.768000,643.984000,29.035000,944.948000,4.569000,36027.263000,36137.124000,30.055000,1892.302000,3.472000
4.276000,936.288000,3.726000,35847.641000,36376.921000,54.395000,1850.744000,3.888000,26.933000,307.403000,633.396000,35796.022000,36375.087000,108.284000,615.395000,1239.323000,27.017000,625.733000,314.888000,36035.296000,36108.485000,135.500000,1233.207000,621.480000,27.035000,936.690000,3.982000,36028.881000,36246.977000,3.299000,1851.381000,3.347000
4.061000,948.618000,4.199000,35764.204000,36379.492000,128.078000,1868.448000,3.911000,23.706000,316.355000,637.266000,35839.050000,36429.490000,3.157000,615.423000,1257.137000,23.691000,638.495000,314.686000,36012.008000,36124.691000,135.264000,1250.890000,621.595000,23.702000,948.974000,4.114000,36017.874000,36186.729000,67.262000,1869.124000,3.373000
4.158000,959.230000,3.745000,35790.373000,36374.257000,178.918000,1868.914000,3.899000,22.528000,325.206000,638.177000,35819.373000,36521.209000,3.196000,615.342000,1257.632000,22.559000,633.817000,329.500000,36017.863000,36241.220000,84.651000,1232.608000,640.312000,22.553000,953.704000,9.548000,36026.129000,36130.857000,186.640000,1869.547000,3.380000
4.311000,955.721000,4.149000,35855.312000,36380.921000,4.342000,1887.087000,3.906000,23.556000,327.386000,632.998000,35730.943000,36379.185000,130.761000,615.158000,1276.035000,23.535000,635.894000,324.429000,36011.931000,36179.686000,49.198000,1250.629000,640.501000,23.545000,956.101000,4.070000,36017.808000,36130.888000,92.010000,1887.705000,3.440000
4.057000,943.570000,3.728000,35878.375000,36567.324000,4.934000,1858.296000,4.518000,21.980000,315.356000,632.377000,35779.990000,36375.192000,295.944000,615.360000,1247.923000,21.993000,633.726000,313.952000,36017.498000,36125.338000,308.195000,1232.471000,630.692000,21.979000,943.736000,3.865000,36025.982000,36246.301000,178.667000,1858.835000,4.050000
4.237000,987.237000,3.760000,35889.571000,36635.990000,4.312000,1868.917000,3.890000,26.955000,335.801000,655.691000,35802.897000,36434.698000,292.633000,615.511000,1257.474000,27.011000,654.094000,337.269000,36011.902000,36121.144000,397.129000,1251.243000,621.690000,27.278000,987.192000,4.228000,36019.051000,36187.509000,323.502000,1869.540000,3.367000
4.451000,958.165000,3.752000,35791.211000,37009.287000,24.974000,1999.287000,4.434000,23.228000,329.657000,632.814000,35768.603000,36973.293000,82.123000,667.710000,1336.594000,23.422000,638.289000,323.977000,36017.831000,36801.302000,57.053000,1344.445000,659.694000,23.366000,958.310000,3.956000,36025.885000,36798.410000,51.940000,2000.028000,3.959000
5.218000,1010.419000,4.355000,35863.830000,36387.712000,172.449000,1891.831000,3.850000,81.138000,341.838000,672.934000,35850.820000,36569.004000,4.178000,636.017000,1259.790000,64.864000,678.497000,336.389000,35460.107000,36122.473000,841.674000,1254.739000,640.914000,47.007000,1010.304000,4.534000,35517.538000,36171.763000,715.141000,1892.430000,3.251000
4.574000,946.641000,3.742000,35712.445000,36428.865000,21.685000,1907.410000,3.869000,25.875000,316.909000,633.913000,35777.210000,36382.285000,3.689000,635.065000,1276.489000,26.350000,635.375000,315.415000,35433.466000,36115.084000,597.398000,1271.208000,639.832000,30.085000,946.797000,3.815000,35489.853000,36245.297000,427.857000,1907.816000,3.354000
4.269000,935.870000,3.732000,35809.993000,36569.320000,4.715000,1906.144000,3.841000,24.120000,307.303000,632.790000,35724.633000,36566.404000,93.430000,634.676000,1275.529000,23.734000,625.695000,314.128000,35488.987000,36123.018000,772.071000,1289.146000,620.929000,24.154000,936.112000,3.874000,35429.593000,36193.395000,761.151000,1906.765000,3.323000
3.967000,989.645000,3.778000,35807.275000,36579.641000,5.671000,1897.080000,3.885000,23.062000,341.042000,652.697000,35318.560000,36535.637000,536.880000,644.981000,1256.127000,23.126000,659.607000,334.045000,35396.718000,36246.314000,767.210000,1280.225000,620.876000,23.095000,989.643000,3.940000,35408.808000,36134.160000,867.214000,1897.412000,3.425000
4.222000,941.636000,3.780000,35766.272000,36589.132000,16.521000,1924.905000,3.878000,27.669000,308.612000,637.286000,35781.461000,36587.482000,3.320000,634.594000,1294.398000,28.050000,627.288000,318.567000,35400.283000,36230.182000,741.706000,1288.935000,639.975000,27.998000,937.837000,8.014000,35453.191000,36123.861000,795.003000,1925.492000,3.417000
4.562000,945.124000,3.734000,35808.126000,36580.561000,4.995000,1888.622000,3.946000,23.246000,316.523000,632.964000,35756.233000,36380.645000,282.153000,634.508000,1258.333000,23.451000,635.007000,314.304000,35337.693000,36228.577000,852.615000,1269.726000,623.032000,23.393000,945.328000,3.931000,35346.189000,36249.849000,822.663000,1889.209000,3.503000
4.224000,936.271000,3.728000,35798.287000,36560.107000,4.947000,1924.239000,3.903000,23.887000,307.363000,633.192000,35855.369000,36372.784000,135.637000,634.314000,1294.055000,23.973000,625.963000,314.498000,35364.948000,36228.346000,770.329000,1288.459000,639.826000,23.921000,936.540000,3.901000,35373.762000,36236.700000,753.060000,1924.857000,3.398000
4.247000,990.204000,3.757000,35735.062000,36379.811000,15.355000,1887.470000,3.892000,22.249000,336.036000,658.569000,35718.090000,36409.470000,3.135000,634.668000,1256.906000,22.365000,654.494000,340.021000,35338.410000,36228.074000,564.029000,1270.396000,621.096000,22.293000,984.661000,9.792000,35349.439000,36235.829000,545.084000,1888.103000,3.370000
4.219000,957.598000,3.744000,35759.620000,36560.071000,4.402000,1924.392000,3.935000,21.688000,328.649000,633.072000,35742.972000,36552.869000,28.724000,634.489000,1294.042000,21.877000,637.381000,324.191000,35361.198000,36227.603000,735.583000,1288.649000,639.808000,21.816000,957.397000,4.145000,35380.554000,36236.208000,707.502000,1925.034000,3.410000
4.451000,958.358000,3.940000,35767.593000,36379.118000,4.456000,1887.169000,3.911000,25.588000,325.753000,636.873000,35743.569000,36377.926000,30.093000,634.580000,1256.753000,25.686000,634.558000,327.974000,35342.349000,36227.467000,581.595000,1270.394000,620.865000,25.620000,954.568000,7.933000,35412.243000,36236.532000,502.524000,1887.818000,3.426000
4.213000,954.204000,3.760000,35735.946000,36561.651000,4.389000,1923.977000,3.906000,21.485000,325.833000,632.588000,35810.737000,36372.608000,119.104000,634.318000,1293.742000,21.641000,634.463000,323.794000,35340.771000,36222.749000,738.731000,1288.368000,639.645000,21.573000,954.318000,3.904000,35416.945000,36228.858000,656.369000,1924.594000,3.362000
4.347000,959.838000,4.463000,35811.755000,36379.361000,11.516000,1905.588000,3.895000,21.529000,325.338000,639.714000,35819.806000,36379.850000,3.111000,634.472000,1275.210000,21.714000,633.847000,331.009000,35332.255000,36176.475000,693.803000,1269.939000,639.647000,21.649000,959.888000,4.588000,35339.032000,36184.480000,679.260000,1906.221000,3.390000
4.295000,953.104000,3.719000,35704.710000,36511.974000,18.280000,1905.144000,3.899000,20.388000,325.002000,632.194000,35858.471000,36373.685000,3.118000,634.294000,1274.939000,20.577000,633.468000,323.492000,35363.278000,36125.521000,746.324000,1288.391000,620.749000,20.523000,953.149000,3.766000,35380.930000,36132.274000,721.854000,1905.779000,3.386000
4.067000,961.724000,4.114000,35705.620000,36426.489000,1072.195000,1897.356000,3.888000,21.834000,325.112000,641.228000,35915.204000,37285.332000,3.676000,644.282000,1257.143000,21.905000,641.760000,324.220000,35566.071000,36120.278000,1518.036000,1280.244000,621.089000,21.860000,961.692000,4.288000,35338.996000,36205.700000,1659.712000,1897.908000,3.331000
4.151000,951.359000,3.746000,35567.271000,36374.624000,614.374000,1887.184000,4.444000,21.513000,321.944000,633.511000,35816.810000,36736.109000,3.711000,634.759000,1257.351000,21.689000,640.145000,315.171000,35977.357000,36186.439000,379.900000,1269.477000,622.216000,21.519000,951.221000,3.934000,35391.066000,36148.828000,1000.897000,1887.750000,3.964000
4.222000,983.065000,3.742000,35809.483000,36456.447000,4.389000,1887.109000,3.919000,29.546000,335.389000,651.840000,35829.771000,36419.638000,21.327000,634.549000,1256.660000,29.552000,653.620000,333.491000,35337.038000,36179.372000,754.074000,1251.357000,639.774000,29.375000,983.122000,3.779000,35431.291000,36125.832000,713.237000,1887.756000,3.395000
4.046000,953.311000,3.714000,35772.548000,36830.902000,5.136000,1884.830000,4.136000,21.756000,325.222000,632.135000,35660.390000,36376.279000,573.609000,632.117000,1257.046000,21.878000,633.769000,323.565000,35341.211000,36125.025000,1158.232000,1267.447000,621.671000,21.826000,953.476000,3.834000,35380.139000,36116.709000,1127.478000,1885.356000,3.720000
4.234000,943.281000,3.783000,35825.694000,36378.226000,4.384000,1868.274000,3.883000,21.916000,314.683000,632.910000,35720.676000,36409.569000,78.421000,615.560000,1256.727000,22.346000,633.144000,314.336000,35340.903000,36118.145000,749.591000,1232.588000,639.629000,22.298000,943.523000,4.002000,35451.234000,36125.858000,631.429000,1868.853000,3.370000
4.244000,953.344000,3.729000,35796.756000,36558.910000,4.390000,1881.922000,4.390000,22.224000,325.268000,632.235000,35801.585000,36374.622000,184.326000,654.115000,1258.601000,22.322000,633.741000,323.670000,35409.660000,36237.062000,713.557000,1290.224000,622.358000,22.249000,953.494000,3.752000,35367.099000,36243.825000,749.289000,1908.399000,4.222000
4.220000,945.214000,3.732000,35817.059000,36404.791000,4.422000,1872.145000,3.984000,28.253000,316.280000,633.275000,35766.772000,36402.948000,56.999000,615.082000,1261.252000,28.328000,634.858000,314.514000,35340.694000,36182.452000,703.389000,1231.349000,644.925000,28.257000,945.381000,3.988000,35397.228000,36190.297000,638.882000,1872.644000,3.566000
4.428000,983.556000,3.729000,35663.296000,36379.433000,100.668000,1887.322000,3.900000,21.716000,335.789000,651.910000,35762.857000,36377.848000,3.142000,615.709000,1275.796000,21.819000,654.020000,333.598000,35343.013000,36124.559000,676.191000,1251.132000,640.053000,21.753000,983.704000,3.885000,35424.918000,36131.458000,587.250000,1887.742000,3.464000
4.084000,953.619000,3.759000,35723.697000,36379.410000,99.637000,1847.852000,3.877000,21.335000,325.388000,632.451000,35725.079000,36475.013000,3.112000,614.888000,1237.086000,21.423000,633.943000,323.715000,35363.603000,36117.732000,721.605000,1231.450000,620.401000,21.426000,953.845000,3.890000,35422.750000,36123.960000,656.161000,1848.493000,3.377000
4.262000,953.548000,3.761000,35761.414000,36380.084000,169.649000,1868.011000,3.954000,21.131000,325.334000,632.380000,35745.488000,36562.935000,3.186000,615.394000,1256.813000,21.188000,633.903000,323.705000,35338.120000,36237.329000,736.035000,1250.665000,621.272000,21.166000,953.714000,3.855000,35360.813000,36242.392000,708.211000,1868.448000,3.517000
4.118000,943.914000,3.735000,35774.877000,36379.030000,4.435000,1866.583000,3.887000,21.124000,315.607000,632.452000,35747.015000,36377.987000,33.800000,615.025000,1255.670000,21.257000,634.024000,313.900000,35334.295000,36182.941000,641.410000,1231.273000,639.352000,21.188000,944.076000,3.870000,35391.332000,36190.457000,576.725000,1867.226000,3.386000
4.306000,982.919000,3.712000,35677.216000,36385.265000,298.724000,1887.223000,3.906000,27.156000,335.159000,651.926000,35795.071000,36563.437000,3.115000,615.635000,1275.772000,27.259000,653.499000,333.495000,35363.965000,36125.176000,872.430000,1250.985000,640.112000,27.196000,983.108000,3.832000,35359.536000,36131.887000,870.059000,1887.650000,3.462000
4.504000,953.447000,4.230000,35491.978000,36396.397000,208.378000,1848.406000,3.870000,29.785000,325.412000,632.478000,35716.615000,36377.797000,3.115000,615.121000,1237.408000,29.862000,634.007000,323.711000,35335.163000,36115.602000,646.509000,1231.838000,620.583000,29.822000,953.687000,4.125000,35385.998000,36122.322000,588.886000,1849.073000,3.365000
4.145000,953.164000,3.735000,35777.615000,36568.135000,4.435000,1886.119000,3.897000,21.678000,325.191000,632.147000,35747.648000,36378.019000,224.902000,615.045000,1275.196000,21.782000,633.823000,323.419000,35366.133000,36240.952000,743.283000,1250.555000,639.628000,21.708000,953.430000,3.773000,35421.681000,36249.498000,679.111000,1886.788000,3.400000
4.244000,944.346000,3.733000,35836.317000,36379.690000,233.477000,1849.368000,3.820000,20.826000,315.781000,632.698000,35882.964000,36563.111000,3.742000,615.246000,1238.179000,20.919000,634.275000,314.080000,35336.839000,36233.709000,867.303000,1232.322000,620.963000,20.861000,944.484000,3.882000,35379.004000,36238.547000,817.852000,1849.856000,3.429000
4.212000,954.184000,3.714000,35721.261000,36565.222000,4.477000,1886.040000,3.833000,21.000000,325.435000,632.948000,35723.414000,36377.473000,190.522000,615.299000,1274.824000,20.890000,633.983000,324.062000,35339.973000,36227.798000,723.291000,1250.537000,639.493000,20.958000,954.217000,3.769000,35355.984000,36236.304000,698.809000,1886.691000,3.328000
4.247000,954.118000,3.730000,35768.494000,36382.192000,204.670000,1858.254000,3.862000,21.477000,325.370000,632.850000,35767.856000,36571.275000,3.509000,625.063000,1237.210000,21.567000,634.084000,324.035000,35335.578000,36229.798000,790.236000,1241.513000,620.729000,21.510000,954.214000,3.846000,35370.809000,36239.454000,745.135000,1858.872000,3.379000
4.202000,983.590000,3.712000,35325.799000,36553.222000,295.929000,1885.992000,3.911000,20.743000,335.304000,652.176000,35810.854000,36377.857000,3.183000,615.157000,1274.942000,21.108000,653.804000,333.663000,35341.311000,36228.046000,622.520000,1250.224000,639.814000,21.046000,983.603000,3.792000,35429.650000,36236.032000,526.046000,1886.592000,3.412000
4.623000,945.034000,3.849000,35592.445000,36451.194000,214.371000,1848.492000,3.881000,31.743000,316.548000,632.958000,35882.570000,36372.748000,3.138000,615.234000,1237.283000,31.879000,625.230000,324.261000,35361.991000,36228.369000,667.941000,1231.625000,620.854000,31.802000,945.382000,3.999000,35371.852000,36237.155000,649.144000,1849.103000,3.388000
4.347000,983.674000,3.715000,35973.345000,36537.367000,5.045000,1886.803000,3.899000,28.652000,335.569000,652.269000,35732.931000,36411.825000,397.718000,615.329000,1275.621000,28.866000,653.840000,333.793000,35338.888000,36227.520000,975.929000,1250.662000,640.218000,28.804000,983.762000,3.838000,35383.419000,36236.218000,922.538000,1887.438000,3.410000
4.102000,945.462000,3.726000,35495.245000,36719.167000,453.620000,1848.359000,3.903000,25.151000,316.556000,633.167000,35757.996000,36907.334000,3.138000,615.159000,1237.267000,25.258000,625.498000,324.166000,35375.652000,36223.047000,1069.600000,1231.636000,620.752000,25.184000,945.639000,3.952000,35415.243000,36229.171000,1023.699000,1848.970000,3.375000
4.062000,946.500000,4.090000,35793.235000,36639.826000,4.323000,1867.790000,3.909000,24.014000,315.979000,635.396000,35721.700000,36377.495000,338.296000,615.623000,1256.240000,24.099000,636.248000,314.691000,35359.031000,36176.641000,902.015000,1250.862000,620.938000,24.033000,946.635000,4.222000,35371.764000,36185.402000,880.427000,1868.414000,3.370000
