Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
114.453000,405935.440000,1941185.705000,9154.545000,2389415.930000,175.128000,27681.913000,1941788.913000,10442.357000,2389416.735000,229.047000,55477.031000,1958358.631000,10441.969000,2389416.270000,230.927000,83448.167000,1948709.753000,9155.314000,2389402.119000,129.566000,111477.255000,1944156.122000,9149.853000,2389415.044000,190.358000,139659.751000,1951492.469000,10433.913000,2389392.540000,242.694000,167189.813000,1944028.917000,10434.407000,2389392.687000,244.927000,194870.653000,1936319.107000,9151.263000,2389378.841000,147.991000,221910.005000,1947399.633000,9153.040000,2389394.929000,208.624000,248162.331000,1946964.662000,10452.626000,2389393.552000,255.482000,274463.442000,1932742.768000,10451.782000,2389397.827000,257.766000,300740.085000,1972663.211000,9169.818000,2389360.526000,147.211000,327019.483000,1965821.630000,9150.113000,2389393.509000,206.940000,353323.335000,1953855.937000,10437.136000,2389394.436000,254.118000,379632.656000,1944258.578000,10437.413000,2389416.006000,256.127000,405937.138000,1934730.434000,9156.124000,2389393.183000
29.022000,388315.786000,1960134.915000,9768.110000,2359864.378000,46.334000,26269.183000,1959500.237000,11068.083000,2359200.485000,59.290000,52536.715000,1960248.448000,11067.850000,2359865.686000,59.795000,78811.695000,1950950.616000,9788.122000,2359837.513000,42.662000,105013.698000,1960178.190000,9768.690000,2359976.054000,57.735000,131342.524000,1951150.342000,11054.124000,2360001.789000,71.936000,157610.274000,1959919.024000,11054.774000,2360003.013000,73.053000,183891.174000,1960024.206000,9739.894000,2359990.186000,56.537000,209849.225000,1960379.540000,9768.203000,2360000.080000,71.110000,235328.216000,1960331.573000,11066.028000,2360004.445000,84.730000,260831.786000,1960245.955000,11065.634000,2360007.273000,85.035000,286338.683000,1960262.763000,9784.755000,2359994.561000,56.801000,311828.837000,1959965.971000,9768.355000,2359998.275000,69.289000,337322.386000,1960313.982000,11086.314000,2360009.072000,83.691000,362820.211000,1960180.340000,11087.178000,2360004.420000,84.752000,388338.817000,1960160.330000,9752.357000,2359994.470000
113.989000,418138.040000,1965738.809000,9221.237000,2401229.766000,177.689000,27635.995000,1966242.557000,10501.359000,2401230.426000,236.230000,55402.241000,1972143.418000,10501.174000,2401231.107000,234.465000,83365.060000,1949494.240000,9193.866000,2401217.736000,171.430000,111367.003000,1968671.311000,9179.011000,2401229.932000,235.659000,139536.714000,1940733.170000,10515.985000,2401230.365000,291.513000,167068.994000,1961806.061000,10516.315000,2401230.745000,289.483000,194760.104000,1948127.833000,9238.303000,2401216.181000,230.278000,222608.463000,1931150.716000,9182.754000,2401229.810000,291.310000,250562.070000,1944016.621000,10518.317000,2401230.715000,344.327000,278686.833000,1952304.973000,10517.914000,2401230.033000,342.397000,306928.319000,1941155.092000,9240.225000,2401175.330000,230.549000,334489.626000,1969666.406000,9179.173000,2401211.557000,289.601000,362248.524000,1945472.351000,10476.989000,2401208.935000,343.392000,390100.521000,1929969.893000,10477.124000,2401210.187000,342.130000,418107.790000,1938671.411000,9201.080000,2401179.992000
29.494000,371252.468000,1954498.772000,9783.996000,2337611.531000,46.386000,25106.846000,1953908.601000,11141.433000,2336954.647000,59.484000,49785.536000,1954421.955000,11141.323000,2337617.242000,59.377000,74795.022000,1954658.782000,9795.101000,2337600.586000,42.950000,99460.394000,1955150.058000,9823.720000,2337712.574000,58.194000,124181.151000,1954464.683000,11147.526000,2337705.842000,72.263000,148884.854000,1954384.752000,11148.144000,2337705.575000,72.683000,173599.666000,1954310.540000,9842.434000,2337690.477000,56.684000,198303.542000,1954355.485000,9785.644000,2337711.755000,71.315000,222980.606000,1954767.201000,11055.968000,2337714.849000,85.027000,247705.338000,1954664.489000,11054.899000,2337714.348000,84.562000,272434.591000,1954460.240000,9757.563000,2337729.513000,57.084000,297119.225000,1954851.589000,9822.418000,2337737.851000,69.513000,321832.594000,1954676.692000,11160.641000,2337738.875000,83.918000,346525.566000,1954732.323000,11160.708000,2337741.504000,84.142000,371254.459000,1954960.420000,9854.687000,2337735.021000
119.006000,415095.952000,1938989.389000,9311.674000,2395733.584000,179.963000,26889.725000,1968711.714000,10605.848000,2395740.042000,239.648000,53931.786000,1969504.837000,10605.839000,2395734.186000,236.551000,81137.307000,1955896.707000,9330.269000,2395711.643000,177.712000,108702.789000,1952438.005000,9311.648000,2395754.932000,236.627000,136871.536000,1954154.173000,10605.184000,2395747.448000,295.339000,164409.466000,1955554.814000,10605.172000,2395753.415000,292.200000,192076.307000,1941746.514000,9330.501000,2395731.441000,235.800000,219887.339000,1954005.477000,9313.417000,2395753.302000,294.489000,247802.294000,1942839.842000,10652.868000,2395752.590000,349.007000,275883.796000,1957038.763000,10652.352000,2395752.293000,347.747000,304052.575000,1946237.471000,9338.742000,2395727.119000,236.897000,331609.575000,1942333.842000,9312.339000,2395750.952000,293.917000,359330.581000,1955503.930000,10691.168000,2395749.832000,347.977000,387154.394000,1960649.449000,10691.516000,2395752.431000,347.074000,415120.954000,1954196.419000,9378.373000,2395740.313000
28.366000,394049.639000,1957877.349000,9758.929000,2371085.604000,52.189000,26189.898000,1947289.561000,11052.695000,2370422.846000,59.241000,52436.223000,1956222.869000,11052.322000,2371073.887000,58.859000,78712.086000,1947966.393000,9778.977000,2371060.259000,41.826000,104947.925000,1956672.871000,9720.429000,2371199.621000,64.430000,131234.278000,1957079.671000,11013.498000,2371200.721000,71.648000,157521.687000,1956962.937000,11014.086000,2371200.841000,71.855000,183803.273000,1946894.783000,9739.208000,2371187.486000,55.538000,210075.464000,1957203.595000,9722.417000,2371173.350000,77.599000,236338.701000,1947557.425000,11001.661000,2371181.069000,84.135000,262636.791000,1965884.246000,11000.635000,2371181.639000,84.021000,288898.051000,1946645.624000,9700.896000,2371155.237000,55.846000,315171.758000,1948134.897000,9721.914000,2371180.105000,76.024000,341457.319000,1957232.735000,11019.897000,2371174.876000,83.068000,367732.511000,1958344.116000,11019.749000,2371180.234000,83.728000,394023.246000,1957190.616000,9749.304000,2371159.731000
115.407000,398716.795000,1945771.388000,9227.545000,2369488.182000,176.147000,26137.311000,1948544.201000,10522.866000,2369491.365000,236.459000,52391.620000,1950330.871000,10522.549000,2369490.305000,237.223000,78807.612000,1947614.795000,9247.094000,2369452.611000,169.179000,105348.060000,1955772.093000,9227.387000,2369488.377000,233.877000,132011.102000,1947815.868000,10520.290000,2369480.174000,296.351000,157992.379000,1959757.809000,10521.243000,2369485.776000,295.458000,184130.159000,1941208.815000,9245.358000,2369456.494000,229.453000,210436.963000,1947885.830000,9229.036000,2369508.897000,293.534000,236841.097000,1943224.786000,10568.812000,2369506.171000,349.356000,263377.100000,1943863.873000,10568.114000,2369509.747000,346.648000,290043.223000,1953993.375000,9253.658000,2369485.057000,229.868000,316058.380000,1947155.862000,9229.243000,2369508.736000,292.290000,342933.877000,1951828.892000,10526.808000,2369504.940000,349.406000,370767.666000,1942119.370000,10527.329000,2369508.887000,346.411000,398739.984000,1944400.113000,9253.112000,2369480.970000
28.599000,393963.450000,1946242.848000,9799.619000,2370266.226000,46.544000,25947.284000,1956370.101000,11130.869000,2369622.400000,59.943000,52206.259000,1964714.647000,11130.801000,2370276.474000,59.683000,78492.461000,1964118.580000,9819.246000,2370262.263000,42.148000,104739.702000,1964282.223000,9763.542000,2370399.190000,58.671000,131043.024000,1955851.443000,11095.747000,2370399.577000,72.261000,157325.427000,1954517.910000,11092.187000,2370397.604000,72.700000,183636.753000,1943612.219000,9816.308000,2370385.359000,55.933000,209911.619000,1954994.961000,9726.205000,2370396.519000,72.364000,236182.073000,1965104.236000,10977.353000,2370396.971000,85.010000,262484.607000,1947129.757000,10977.011000,2370398.758000,84.661000,288770.967000,1945392.039000,9741.080000,2370382.064000,56.241000,315044.402000,1956406.296000,9762.523000,2370396.567000,70.676000,341337.634000,1947153.390000,10999.016000,2370397.280000,84.019000,367630.021000,1943446.188000,10969.911000,2370362.384000,84.692000,393929.928000,1947123.383000,9745.545000,2370335.668000
112.114000,394958.545000,1955708.175000,9125.143000,2372289.537000,173.902000,26125.277000,1956832.268000,10439.567000,2372289.108000,238.234000,52381.213000,1956017.914000,10438.970000,2372288.216000,239.985000,78784.045000,1949041.122000,9136.740000,2372273.067000,172.098000,105265.549000,1942930.564000,9127.570000,2372280.415000,236.049000,131902.958000,1957503.661000,10443.463000,2372285.745000,296.100000,157899.770000,1966410.393000,10443.882000,2372260.214000,296.253000,184044.277000,1949835.777000,9145.691000,2372247.589000,234.682000,210324.149000,1944069.625000,9128.847000,2372268.821000,294.467000,236712.313000,1950316.807000,10448.468000,2372269.880000,350.201000,263268.170000,1945181.643000,10447.714000,2372273.668000,349.783000,289912.978000,1955804.713000,9145.301000,2372232.941000,236.627000,315975.572000,1949077.660000,9127.603000,2372272.468000,292.580000,342183.513000,1950219.588000,10476.103000,2372266.716000,349.243000,368515.535000,1951779.881000,10476.237000,2372294.569000,350.184000,394958.932000,1946773.248000,9151.570000,2372261.491000
29.162000,393317.850000,1970362.663000,9807.187000,2375049.292000,46.695000,25679.115000,1943192.143000,11096.064000,2374389.642000,60.157000,51939.568000,1959388.819000,11096.232000,2375053.629000,60.624000,78219.980000,1962029.482000,9860.240000,2375026.162000,42.915000,104738.115000,1944894.231000,9808.415000,2375170.077000,59.156000,131047.440000,1952021.013000,11135.992000,2375165.477000,72.287000,157340.560000,1969943.250000,11136.491000,2375184.409000,73.536000,183662.857000,1934030.796000,9861.764000,2375177.133000,56.986000,209946.361000,1944295.344000,9808.629000,2375191.224000,72.262000,235742.919000,1953061.422000,11109.482000,2375194.943000,85.512000,261942.205000,1943176.985000,11109.055000,2375196.892000,86.394000,288224.115000,1954747.882000,9833.672000,2375184.817000,56.861000,314479.388000,1953907.254000,9807.662000,2375188.147000,70.606000,340769.990000,1949886.422000,11103.986000,2375195.409000,84.421000,367039.593000,1954350.434000,11104.426000,2375198.620000,86.053000,393339.390000,1933544.248000,9830.114000,2374835.688000
112.730000,418627.946000,1963960.371000,9152.776000,2394966.957000,175.274000,27709.326000,1955365.141000,10448.831000,2394967.268000,235.334000,55555.957000,1965408.708000,10448.210000,2394967.653000,233.653000,83563.005000,1958710.524000,9162.286000,2394952.339000,171.301000,111631.617000,1956986.013000,9152.689000,2394965.223000,233.211000,139853.941000,1962833.294000,10452.119000,2394962.261000,292.538000,167429.972000,1950660.105000,10452.166000,2394963.411000,292.184000,195141.547000,1945060.005000,9171.075000,2394951.524000,231.156000,222989.757000,1951128.825000,9158.466000,2394964.948000,292.083000,250969.321000,1950501.398000,10492.623000,2394960.412000,345.254000,279104.438000,1950981.312000,10491.878000,2394965.816000,344.359000,307327.299000,1945298.123000,9183.654000,2394903.662000,231.464000,334902.650000,1950544.990000,9153.802000,2394946.409000,289.673000,362664.057000,1951822.671000,10457.217000,2394941.686000,343.651000,390545.590000,1950483.012000,10456.843000,2394945.079000,343.773000,418591.598000,1952103.810000,9178.143000,2394899.871000
28.674000,383183.254000,1934670.208000,9823.407000,2349776.610000,46.429000,25481.728000,1954247.167000,11156.186000,2349118.146000,59.539000,50972.685000,1936007.282000,11155.841000,2349776.119000,59.439000,76478.465000,1955199.409000,9834.390000,2349753.451000,42.246000,101950.161000,1946680.755000,9863.172000,2349880.682000,58.463000,127468.970000,1936275.970000,11186.625000,2349683.545000,72.026000,152973.820000,1941990.877000,11186.880000,2349878.791000,72.844000,178793.923000,1941510.985000,9759.935000,2349861.829000,55.900000,204606.004000,1942049.942000,9868.925000,2349878.012000,71.271000,230113.976000,1943263.111000,11116.377000,2349899.523000,84.567000,255623.481000,1944705.216000,11115.382000,2349872.964000,85.006000,281165.241000,1944673.867000,9840.308000,2349909.651000,56.733000,306648.377000,1946269.972000,9823.333000,2349918.669000,69.806000,332162.036000,1951750.139000,11169.922000,2349917.056000,83.536000,357653.636000,1953689.820000,11170.320000,2349919.742000,84.672000,383185.406000,1945965.491000,9890.505000,2349887.827000
113.399000,417953.897000,1948366.076000,9177.730000,2392408.439000,175.223000,27175.632000,1946620.094000,10473.768000,2392412.142000,231.411000,55021.399000,1957142.255000,10473.642000,2392412.771000,233.706000,83048.883000,1958889.445000,9197.341000,2392391.859000,173.188000,110893.373000,1963528.210000,9177.524000,2392432.848000,228.367000,139116.401000,1945890.015000,10512.913000,2392434.078000,279.488000,166688.681000,1949490.565000,10513.419000,2392433.351000,281.239000,194405.743000,1948870.006000,9197.246000,2392422.957000,230.221000,222269.876000,1955757.081000,9178.308000,2392433.059000,278.171000,250245.043000,1948874.570000,10481.055000,2392432.684000,333.046000,278427.185000,1949175.735000,10480.258000,2392432.379000,332.129000,306674.595000,1951989.963000,9203.499000,2392411.563000,229.060000,334299.955000,1949328.584000,9178.333000,2392431.319000,275.481000,362067.750000,1955412.754000,10479.013000,2392434.003000,330.615000,389950.116000,1948781.168000,10479.321000,2392434.442000,332.034000,417978.533000,1948982.126000,9202.452000,2392406.249000
28.553000,383171.803000,1948383.545000,9779.223000,2371648.546000,46.436000,25495.318000,1957533.538000,11099.198000,2370982.120000,59.826000,50981.474000,1946381.695000,11098.932000,2371633.179000,59.364000,76492.268000,1964801.141000,9717.732000,2371613.450000,42.338000,101952.943000,1954576.491000,9742.455000,2371757.602000,58.584000,127475.383000,1951742.582000,11070.182000,2371756.840000,72.373000,152988.677000,1963029.854000,11071.301000,2371755.922000,72.617000,178484.460000,1937036.840000,9795.358000,2371737.720000,56.118000,204249.878000,1948622.802000,9744.143000,2371729.615000,71.651000,229792.024000,1950150.752000,10982.762000,2371735.502000,84.961000,255298.709000,1967508.687000,10982.239000,2371736.939000,84.734000,280823.293000,1949828.237000,9722.775000,2371728.737000,56.404000,306318.835000,1950732.982000,9742.793000,2371733.275000,69.890000,332137.207000,1946426.095000,11041.717000,2371732.742000,83.863000,357641.660000,1956975.147000,11042.006000,2371737.343000,84.553000,383136.915000,1977274.718000,9766.045000,2371692.274000
112.567000,409178.909000,1953514.130000,9329.417000,2375696.337000,176.815000,26939.597000,1954061.090000,10620.865000,2375700.780000,236.702000,54003.604000,1955390.017000,10621.069000,2375698.725000,235.169000,81218.197000,1952516.116000,9340.149000,2375662.004000,172.137000,108523.728000,1953448.305000,9367.844000,2375696.413000,234.921000,135962.834000,1953613.291000,10664.361000,2375692.862000,293.751000,162744.823000,1953762.621000,10664.400000,2375691.343000,292.991000,189693.157000,1952436.343000,9387.151000,2375669.342000,232.579000,216806.780000,1953544.958000,9366.875000,2375716.197000,294.096000,244013.565000,1953167.312000,10688.750000,2375717.649000,349.285000,271372.791000,1953412.777000,10687.258000,2375717.876000,348.668000,298851.568000,1954404.330000,9346.533000,2375693.981000,233.295000,325702.958000,1953600.307000,9295.547000,2375715.463000,292.151000,353288.175000,1953437.058000,10653.571000,2375715.499000,348.440000,381168.083000,1952711.503000,10653.834000,2375717.270000,348.104000,409201.958000,1953132.727000,9336.930000,2375692.590000
28.536000,384609.435000,1936804.662000,9124.451000,2368823.736000,53.648000,25500.837000,1960406.408000,10437.871000,2368821.602000,59.205000,50978.195000,1963406.765000,10437.459000,2368823.697000,59.151000,76493.639000,1941472.390000,9136.438000,2368812.592000,42.702000,101958.550000,1973603.967000,9124.748000,2368823.183000,65.739000,127471.283000,1972679.335000,10443.023000,2368823.256000,71.920000,152977.205000,1940698.666000,10443.450000,2368823.606000,72.856000,178475.040000,1950074.214000,9144.736000,2368812.905000,56.891000,203970.938000,1962443.105000,9125.795000,2368822.122000,79.092000,229468.626000,1949170.717000,10445.986000,2368822.101000,84.459000,254980.743000,1962251.230000,10445.211000,2368823.852000,84.907000,280488.165000,1941365.121000,9143.177000,2368810.781000,57.458000,305978.953000,1943160.083000,9125.500000,2368823.291000,77.317000,331969.574000,1968824.663000,10446.815000,2368821.259000,83.378000,358292.990000,1943810.030000,10447.837000,2368798.358000,84.516000,384574.907000,1936495.687000,9151.046000,2368756.713000
29.101000,396267.987000,1952280.982000,9236.889000,2360158.395000,47.391000,25684.481000,1952638.133000,10550.959000,2359591.811000,61.287000,51933.496000,1952464.418000,10550.784000,2360324.421000,60.793000,78195.598000,1952426.865000,9248.349000,2360310.325000,42.956000,104430.579000,1952386.941000,9236.629000,2360322.292000,59.463000,130730.312000,1952594.743000,10604.567000,2360321.787000,73.278000,158368.264000,1952234.402000,10604.808000,2360300.713000,74.267000,184727.103000,1952588.307000,9296.706000,2360284.442000,57.202000,211128.539000,1952473.002000,9237.243000,2360304.951000,72.593000,237590.716000,1952624.720000,10560.416000,2360313.364000,86.031000,264255.964000,1952719.063000,10559.424000,2360310.069000,86.383000,291032.578000,1952525.051000,9253.394000,2360286.846000,57.731000,317160.460000,1952322.491000,9244.488000,2360312.042000,70.873000,343454.681000,1952001.911000,10559.214000,2360301.658000,84.410000,369885.912000,1952503.238000,10559.368000,2360334.064000,86.186000,396436.749000,1952366.277000,9260.889000,2360307.687000
