Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.104000,6159.559000,8490.495000,620.943000,15575.270000,10.172000,416.208000,8459.812000,705.500000,15575.270000,11.162000,826.153000,8574.226000,705.150000,15575.270000,10.856000,1236.196000,8449.951000,618.387000,15575.272000,5.575000,1642.299000,8536.859000,618.478000,15575.274000,9.964000,2055.702000,8398.984000,701.425000,15575.267000,11.542000,2466.453000,8658.217000,701.746000,15575.265000,12.001000,2877.432000,8548.543000,618.974000,15575.269000,7.375000,3284.443000,8534.284000,618.465000,15575.277000,11.031000,3697.281000,8534.606000,707.590000,15575.265000,12.025000,4107.569000,8495.425000,707.223000,15575.266000,11.830000,4517.891000,8534.282000,620.759000,15575.272000,7.687000,4926.970000,8621.314000,618.536000,15575.269000,9.283000,5337.990000,8647.486000,698.556000,15575.272000,10.971000,5749.048000,8480.934000,698.881000,15575.267000,11.468000,6160.969000,8522.757000,619.007000,15575.275000
4.063000,6171.244000,8437.609000,619.403000,15600.159000,10.166000,416.207000,8537.301000,703.964000,15600.138000,11.140000,826.228000,8637.566000,703.703000,15600.131000,10.760000,1236.379000,8513.556000,616.854000,15600.145000,5.523000,1642.468000,8524.499000,616.950000,15600.158000,9.919000,2055.879000,8399.284000,699.946000,15600.156000,11.511000,2466.696000,8671.261000,700.264000,15600.144000,11.841000,2877.653000,8548.779000,617.457000,15600.141000,7.299000,3284.646000,8547.514000,616.979000,15600.146000,10.990000,3697.578000,8547.019000,706.094000,15600.151000,11.973000,4118.943000,8430.608000,705.719000,15600.151000,11.619000,4529.457000,8546.609000,619.256000,15600.158000,7.625000,4938.680000,8557.420000,617.090000,15600.159000,9.230000,5349.722000,8647.173000,697.044000,15600.160000,10.911000,5760.796000,8428.752000,697.388000,15600.157000,11.241000,6172.694000,8522.806000,617.481000,15600.165000
4.046000,6159.807000,8458.549000,620.950000,15584.071000,10.126000,416.149000,8508.098000,705.401000,15584.065000,11.096000,826.325000,8614.886000,705.050000,15584.058000,10.728000,1236.391000,8489.984000,618.313000,15584.065000,5.450000,1642.484000,8529.372000,618.500000,15584.070000,9.896000,2055.894000,8399.080000,701.335000,15584.073000,11.486000,2466.629000,8667.137000,701.652000,15584.078000,11.813000,2877.633000,8530.460000,618.882000,15584.073000,7.283000,3284.631000,8542.668000,618.515000,15584.065000,10.973000,3697.462000,8542.450000,707.516000,15584.083000,11.942000,4107.758000,8455.805000,707.146000,15584.073000,11.600000,4518.086000,8542.199000,620.691000,15584.072000,7.607000,4927.144000,8580.364000,618.666000,15584.074000,9.204000,5338.154000,8647.408000,698.586000,15584.081000,10.894000,5749.218000,8449.314000,698.943000,15584.072000,11.217000,6161.189000,8523.172000,618.895000,15584.084000
4.101000,6171.476000,8509.155000,621.244000,15585.700000,10.212000,416.231000,8429.395000,705.871000,15585.684000,11.190000,826.227000,8550.460000,705.607000,15585.685000,10.802000,1236.376000,8424.432000,618.753000,15585.683000,5.582000,1642.457000,8541.771000,618.740000,15585.692000,9.977000,2055.868000,8399.156000,701.855000,15585.696000,11.570000,2466.692000,8654.402000,702.135000,15585.688000,11.851000,2888.767000,8542.841000,619.345000,15585.691000,7.336000,3296.012000,8529.682000,618.765000,15585.692000,11.038000,3708.991000,8529.272000,708.025000,15585.696000,12.035000,4119.309000,8519.689000,707.645000,15585.697000,11.628000,4529.660000,8529.302000,621.152000,15585.693000,7.663000,4938.871000,8643.920000,618.893000,15585.694000,9.281000,5349.883000,8647.302000,698.802000,15585.707000,10.975000,5760.978000,8500.981000,699.151000,15585.704000,11.296000,6172.921000,8522.992000,619.384000,15585.696000
4.123000,6159.479000,8541.432000,619.141000,15570.245000,10.208000,416.246000,8416.392000,703.679000,15570.244000,11.202000,826.182000,8538.661000,703.381000,15570.243000,10.806000,1236.236000,8464.535000,616.539000,15556.949000,5.600000,1642.327000,8544.229000,616.648000,15570.247000,9.978000,2055.730000,8399.079000,699.610000,15570.252000,11.574000,2466.470000,8651.383000,699.896000,15570.240000,11.849000,2877.468000,8545.729000,617.198000,15570.244000,7.384000,3284.479000,8527.374000,616.680000,15570.253000,11.050000,3697.305000,8527.017000,705.787000,15570.250000,12.053000,4107.576000,8531.764000,705.409000,15570.263000,11.676000,4517.908000,8527.047000,618.948000,15570.259000,7.695000,4927.004000,8657.109000,616.668000,15570.248000,9.294000,5338.018000,8647.473000,696.735000,15570.254000,10.988000,5749.062000,8510.369000,697.070000,15570.257000,11.307000,6160.891000,8522.960000,617.154000,15570.257000
4.065000,6171.805000,8475.237000,621.387000,15595.735000,10.162000,416.231000,8494.140000,705.972000,15595.724000,11.148000,826.181000,8601.839000,705.673000,15595.713000,10.768000,1236.346000,8503.125000,618.829000,15595.721000,5.533000,1653.573000,8530.950000,618.943000,15595.741000,9.923000,2067.245000,8398.585000,701.913000,15595.744000,11.530000,2478.124000,8664.075000,702.192000,15595.739000,11.898000,2889.168000,8532.384000,619.426000,15595.729000,7.323000,3296.230000,8540.292000,618.968000,15595.731000,11.001000,3709.245000,8539.568000,708.066000,15595.739000,11.985000,4119.566000,8466.203000,707.702000,15595.737000,11.675000,4529.913000,8539.332000,621.204000,15595.736000,7.639000,4939.136000,8592.993000,619.085000,15595.738000,9.236000,5350.179000,8647.013000,699.020000,15595.740000,10.909000,5761.248000,8457.585000,699.364000,15595.733000,11.293000,6173.290000,8522.560000,619.416000,15595.743000
4.046000,6170.707000,8421.541000,623.547000,15598.667000,10.139000,416.252000,8542.371000,707.876000,15598.630000,11.114000,826.269000,8517.740000,707.587000,15585.625000,10.772000,1236.372000,8542.356000,623.225000,15598.637000,5.449000,1642.420000,8516.360000,621.072000,15598.678000,9.901000,2055.834000,8392.496000,703.888000,15598.652000,11.506000,2466.553000,8667.253000,704.106000,15598.659000,11.833000,2877.549000,8517.349000,621.370000,15598.645000,7.294000,3284.563000,8542.473000,621.121000,15598.657000,10.983000,3697.381000,8542.504000,710.059000,15598.656000,11.948000,4107.687000,8416.908000,709.659000,15598.650000,11.646000,4518.016000,8542.343000,623.172000,15598.656000,7.617000,4927.076000,8541.325000,621.112000,15598.665000,9.214000,5338.086000,8641.345000,701.099000,15598.673000,10.883000,5749.153000,8416.549000,701.446000,15598.662000,11.267000,6172.194000,8516.418000,621.413000,15598.667000
4.074000,6171.903000,8492.088000,621.080000,15592.233000,10.145000,427.277000,8472.782000,705.577000,15592.179000,11.181000,837.629000,8584.154000,705.255000,15592.186000,10.822000,1247.929000,8486.280000,618.524000,15592.191000,5.535000,1654.005000,8534.533000,618.582000,15592.234000,9.920000,2067.494000,8398.232000,701.543000,15592.205000,11.567000,2478.359000,8660.976000,701.816000,15592.213000,11.867000,2889.425000,8535.543000,619.095000,15592.196000,7.330000,3296.489000,8536.912000,618.582000,15592.221000,11.002000,3709.487000,8535.898000,707.715000,15592.206000,12.033000,4119.818000,8483.815000,707.339000,15592.204000,11.679000,4530.175000,8536.197000,620.847000,15592.211000,7.640000,4939.383000,8607.960000,618.651000,15592.226000,9.245000,5350.416000,8647.112000,698.639000,15592.231000,10.974000,5761.516000,8471.686000,698.994000,15592.224000,11.324000,6173.373000,8522.484000,619.083000,15592.223000
4.053000,6171.052000,8546.425000,620.930000,15601.225000,10.137000,416.235000,8517.834000,705.358000,15588.118000,11.124000,826.370000,8647.727000,705.245000,15601.176000,10.785000,1236.455000,8417.375000,618.361000,15601.191000,5.465000,1642.499000,8541.299000,618.517000,15601.228000,9.899000,2055.911000,8392.757000,701.432000,15601.204000,11.505000,2466.657000,8648.769000,701.854000,15601.192000,11.784000,2877.655000,8542.396000,618.955000,15601.190000,7.314000,3284.650000,8517.894000,618.528000,15601.220000,10.989000,3697.493000,8518.139000,707.626000,15601.203000,11.975000,4107.774000,8541.370000,707.287000,15601.209000,11.642000,4518.106000,8517.422000,620.711000,15601.212000,7.619000,4938.135000,8671.793000,618.651000,15601.214000,9.223000,5349.363000,8647.207000,698.679000,15601.221000,10.908000,5760.494000,8516.460000,698.915000,15601.214000,11.288000,6172.458000,8516.256000,618.943000,15601.210000
4.076000,6159.545000,8512.837000,621.012000,15574.103000,10.145000,416.224000,8451.531000,705.431000,15574.088000,11.156000,826.227000,8604.601000,705.085000,15574.080000,10.819000,1236.303000,8468.631000,618.364000,15574.084000,5.552000,1642.373000,8538.548000,618.570000,15574.098000,9.931000,2055.763000,8398.934000,701.435000,15574.094000,11.534000,2466.512000,8657.321000,701.711000,15574.079000,11.859000,2877.497000,8523.518000,618.933000,15574.086000,7.332000,3284.502000,8533.176000,618.533000,15574.097000,10.988000,3697.333000,8532.886000,707.570000,15574.094000,11.999000,4107.622000,8503.445000,707.188000,15574.094000,11.674000,4517.942000,8533.015000,620.741000,15574.096000,7.642000,4927.014000,8629.507000,618.572000,15574.102000,9.234000,5338.047000,8647.396000,698.650000,15574.105000,10.943000,5749.095000,8487.309000,698.941000,15574.102000,11.308000,6160.970000,8523.006000,618.925000,15574.095000
4.065000,6100.911000,8467.172000,618.624000,15532.132000,10.155000,416.114000,8530.608000,703.212000,15548.502000,11.161000,826.234000,8541.745000,702.897000,15548.506000,10.822000,1236.335000,8533.846000,618.578000,15548.507000,5.542000,1642.376000,8527.160000,618.684000,15548.537000,9.937000,2055.787000,8400.034000,701.641000,15548.521000,11.534000,2466.509000,8671.313000,701.915000,15548.515000,11.906000,2877.419000,8525.025000,619.137000,15548.511000,7.323000,3284.414000,8546.734000,618.678000,15548.527000,10.992000,3726.662000,8546.785000,707.770000,15548.531000,11.991000,4125.313000,8438.582000,707.407000,15548.521000,11.683000,4523.514000,8546.710000,620.937000,15548.521000,7.636000,4920.424000,8565.120000,618.747000,15548.532000,9.196000,5319.552000,8648.856000,698.766000,15548.527000,10.943000,5718.701000,8435.827000,699.111000,15548.526000,11.317000,6118.547000,8524.402000,619.166000,15548.535000
4.050000,5976.191000,8455.628000,618.521000,15401.310000,10.160000,403.715000,8513.490000,702.952000,15401.309000,11.160000,801.687000,8552.431000,702.627000,15401.314000,10.798000,1199.619000,8520.369000,618.366000,15401.317000,5.511000,1593.457000,8528.522000,618.540000,15401.319000,9.949000,1994.671000,8399.559000,701.382000,15401.327000,11.540000,2393.244000,8667.845000,701.661000,15401.325000,11.833000,2791.936000,8523.970000,618.958000,15401.321000,7.350000,3186.704000,8543.457000,618.516000,15401.308000,11.009000,3587.430000,8543.490000,707.570000,15401.331000,12.013000,3985.417000,8451.799000,707.177000,15401.322000,11.704000,4383.466000,8543.209000,620.733000,15401.319000,7.660000,4780.395000,8576.752000,618.624000,15401.317000,9.227000,5179.147000,8648.135000,698.615000,15401.329000,10.933000,5577.958000,8446.165000,698.965000,15401.319000,11.320000,5977.616000,8522.987000,618.945000,15401.328000
4.014000,5987.853000,8521.873000,617.233000,15400.659000,10.141000,403.646000,8431.954000,701.790000,15400.641000,11.138000,801.694000,8617.994000,701.473000,15400.648000,10.765000,1199.563000,8451.187000,617.133000,15400.646000,5.428000,1593.389000,8541.280000,617.229000,15400.665000,9.906000,1994.605000,8398.634000,700.222000,15400.652000,11.512000,2393.107000,8654.434000,700.509000,15400.653000,11.796000,2802.922000,8523.586000,617.717000,15400.656000,7.273000,3197.936000,8530.231000,617.229000,15400.662000,10.975000,3598.660000,8529.695000,706.390000,15400.659000,11.970000,3996.650000,8518.229000,706.009000,15400.668000,11.605000,4394.879000,8529.197000,619.514000,15400.662000,7.581000,4791.752000,8642.380000,617.279000,15400.660000,9.180000,5190.597000,8647.209000,697.282000,15400.675000,10.915000,5589.588000,8499.536000,697.620000,15400.665000,11.280000,5989.295000,8522.929000,617.746000,15400.659000
4.031000,5976.063000,8534.988000,616.677000,15385.637000,10.127000,403.656000,8419.034000,701.217000,15385.631000,11.129000,801.516000,8631.669000,700.888000,15385.628000,10.792000,1199.457000,8441.702000,616.581000,15385.628000,5.498000,1593.289000,8543.974000,616.650000,15385.626000,9.912000,1994.497000,8399.209000,699.623000,15385.646000,11.510000,2393.079000,8651.713000,699.907000,15385.628000,11.831000,2791.771000,8523.962000,617.153000,15385.632000,7.290000,3186.522000,8527.478000,616.643000,15385.638000,10.987000,3587.257000,8527.804000,705.795000,15385.637000,11.980000,3985.260000,8530.625000,705.435000,15385.647000,11.616000,4383.310000,8527.297000,618.947000,15385.644000,7.601000,4780.227000,8655.861000,616.681000,15385.641000,9.219000,5179.035000,8647.685000,696.740000,15385.646000,10.935000,5577.845000,8509.753000,697.079000,15385.651000,11.292000,5977.431000,8523.104000,617.156000,15385.645000
4.031000,5987.764000,8465.901000,618.814000,15412.193000,10.158000,403.737000,8499.291000,703.352000,15412.185000,11.158000,801.770000,8563.964000,703.039000,15412.181000,10.824000,1199.630000,8507.507000,618.737000,15412.190000,5.503000,1593.462000,8530.257000,618.826000,15412.191000,9.926000,2005.595000,8398.772000,701.777000,15412.201000,11.536000,2404.319000,8664.851000,702.052000,15412.194000,11.911000,2803.005000,8523.424000,619.305000,15412.188000,7.278000,3197.845000,8540.852000,618.822000,15412.187000,11.008000,3598.571000,8540.795000,707.938000,15412.200000,12.001000,3996.534000,8461.964000,707.577000,15412.188000,11.688000,4394.714000,8540.248000,621.092000,15412.191000,7.599000,4791.625000,8588.898000,618.895000,15412.189000,9.238000,5190.465000,8647.127000,698.916000,15412.186000,10.924000,5589.466000,8454.485000,699.265000,15412.190000,11.314000,5989.186000,8522.818000,619.311000,15412.204000
4.008000,5975.987000,8431.281000,616.616000,15403.811000,10.112000,403.623000,8543.545000,701.052000,15403.815000,11.120000,801.498000,8528.246000,700.723000,15403.820000,10.804000,1199.425000,8545.445000,616.464000,15403.823000,5.415000,1593.271000,8523.480000,616.636000,15403.817000,9.901000,1994.463000,8399.389000,699.470000,15403.833000,11.506000,2393.035000,8672.481000,699.760000,15403.831000,11.849000,2791.722000,8523.999000,617.021000,15403.833000,7.256000,3186.510000,8548.404000,616.611000,15403.811000,10.954000,3587.239000,8548.840000,705.642000,15403.828000,11.959000,3985.220000,8427.307000,705.249000,15403.821000,11.628000,4383.268000,8548.268000,618.830000,15403.819000,7.575000,4780.205000,8552.227000,616.663000,15403.817000,9.211000,5178.955000,8647.403000,696.701000,15403.829000,10.894000,5577.781000,8426.862000,697.051000,15403.820000,11.284000,5977.364000,8523.237000,617.044000,15403.828000
4.013000,5988.264000,8497.009000,618.809000,15406.565000,10.156000,403.732000,8461.702000,703.348000,15406.559000,11.143000,801.693000,8593.531000,703.029000,15406.568000,10.817000,1210.828000,8476.187000,618.685000,15406.570000,5.430000,1604.894000,8536.262000,618.784000,15406.570000,9.916000,2006.207000,8398.392000,701.760000,15406.571000,11.524000,2404.775000,8658.901000,702.051000,15406.570000,11.856000,2803.447000,8523.760000,619.265000,15406.575000,7.282000,3198.258000,8534.829000,618.775000,15406.570000,10.993000,3598.976000,8534.472000,707.943000,15406.567000,11.970000,3996.964000,8493.366000,707.561000,15406.576000,11.619000,4395.179000,8534.384000,621.068000,15406.570000,7.596000,4792.066000,8617.515000,618.831000,15406.569000,9.228000,5190.990000,8647.204000,698.839000,15406.583000,10.929000,5589.929000,8479.472000,699.174000,15406.573000,11.291000,5989.673000,8522.602000,619.294000,15406.567000
4.027000,6004.261000,8541.370000,621.240000,15428.163000,10.130000,403.662000,8392.388000,705.536000,15428.122000,11.125000,801.564000,8642.288000,705.230000,15428.124000,10.779000,1199.497000,8417.339000,618.468000,15428.131000,5.498000,1593.335000,8541.304000,618.784000,15428.163000,9.903000,1994.533000,8392.781000,701.587000,15428.147000,11.514000,2393.118000,8642.248000,701.831000,15428.137000,11.827000,2791.807000,8517.349000,619.066000,15428.133000,7.288000,3186.560000,8517.679000,618.771000,15428.167000,10.985000,3587.295000,8517.675000,707.786000,15428.154000,11.976000,3985.304000,8541.322000,707.390000,15428.156000,11.608000,4383.354000,8542.371000,620.894000,15428.158000,7.599000,4780.267000,8666.407000,618.818000,15428.169000,9.217000,5179.051000,8641.293000,698.843000,15428.166000,10.932000,5593.432000,8516.931000,699.178000,15428.176000,11.284000,6005.632000,8516.351000,619.120000,15428.160000
15.721000,6159.436000,8495.442000,620.986000,15589.858000,22.116000,416.293000,8465.607000,705.571000,15589.812000,23.287000,826.258000,8592.551000,705.224000,15589.810000,23.178000,1236.344000,8479.260000,618.484000,15589.807000,17.254000,1642.260000,8535.934000,618.555000,15589.853000,22.107000,2055.783000,8398.723000,701.522000,15589.828000,23.883000,2466.516000,8659.249000,701.801000,15589.824000,24.453000,2877.435000,8523.470000,619.061000,15589.809000,19.275000,3284.316000,8535.509000,618.529000,15589.852000,23.428000,3697.239000,8535.277000,707.673000,15589.830000,24.568000,4107.424000,8491.168000,707.301000,15589.825000,24.445000,4517.789000,8549.061000,620.894000,15589.824000,19.608000,4926.794000,8617.460000,618.622000,15589.845000,21.680000,5337.866000,8647.291000,698.630000,15589.836000,23.523000,5748.984000,8477.421000,698.968000,15589.831000,24.078000,6161.000000,8522.979000,619.069000,15589.830000
4.076000,6171.075000,8429.877000,619.681000,15601.170000,10.154000,416.087000,8543.062000,704.183000,15601.128000,11.155000,826.092000,8528.551000,703.856000,15601.131000,10.814000,1236.188000,8543.303000,617.139000,15601.131000,5.558000,1642.233000,8523.162000,617.218000,15601.171000,9.911000,2055.643000,8398.827000,700.200000,15601.143000,11.516000,2466.380000,8671.831000,700.480000,15601.139000,11.895000,2877.383000,8523.780000,617.702000,15601.132000,7.326000,3284.378000,8548.497000,617.193000,15601.157000,11.007000,3697.228000,8547.704000,706.326000,15601.148000,11.988000,4107.510000,8426.190000,705.957000,15601.152000,11.687000,4529.090000,8548.519000,619.476000,15601.160000,7.627000,4938.352000,8553.071000,617.255000,15601.156000,9.205000,5349.467000,8647.429000,697.283000,15601.165000,10.937000,5760.575000,8425.519000,697.618000,15601.163000,11.316000,6172.468000,8522.673000,617.700000,15601.160000
