Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.821000,47774.307000,125196.575000,2342.118000,179621.313000,17.024000,3187.287000,128122.368000,2665.314000,179621.276000,20.340000,6367.316000,126933.789000,2665.267000,179621.276000,19.945000,9560.028000,126011.140000,2342.164000,179621.278000,12.693000,12735.953000,127058.218000,2342.479000,179621.319000,19.327000,15920.887000,126888.681000,2676.841000,179621.293000,23.138000,19109.463000,125822.540000,2677.083000,179621.286000,23.515000,22294.010000,129082.441000,2360.029000,179621.134000,16.784000,25471.231000,124874.177000,2342.437000,179621.316000,22.770000,28662.069000,126863.261000,2663.246000,179621.301000,25.972000,31844.360000,124884.876000,2662.782000,179621.301000,25.871000,35026.610000,127070.096000,2342.157000,179621.309000,17.142000,38212.920000,126960.919000,2342.337000,179621.303000,21.100000,41395.753000,124868.883000,2683.593000,179621.361000,24.956000,44580.087000,125833.341000,2683.939000,179621.336000,25.590000,47775.327000,126885.011000,2357.498000,179621.306000
9.049000,47775.468000,126855.335000,2341.070000,179523.301000,17.205000,3187.245000,127999.921000,2664.470000,179523.315000,20.402000,6367.222000,126876.583000,2664.398000,179523.308000,20.305000,9558.324000,125923.739000,2341.083000,179523.313000,12.920000,12734.302000,127060.292000,2341.205000,179523.310000,19.380000,15918.949000,126889.011000,2675.427000,179523.307000,23.488000,19109.618000,125919.800000,2675.826000,179523.309000,23.737000,22292.500000,128990.292000,2358.802000,179523.307000,17.023000,25470.280000,124893.405000,2341.082000,179523.312000,22.887000,28663.018000,126879.080000,2661.697000,179523.309000,26.230000,31844.976000,124869.466000,2661.433000,179523.305000,25.984000,35028.154000,127055.720000,2340.896000,179523.304000,17.334000,38214.599000,126944.443000,2341.287000,179501.198000,21.232000,41397.421000,125450.403000,2659.365000,179501.018000,25.243000,44580.905000,126387.818000,2660.361000,179505.006000,25.649000,47777.082000,127065.363000,2341.568000,179491.310000
8.865000,47778.994000,126100.544000,2342.268000,179602.272000,26.394000,3186.772000,128121.609000,2675.184000,179611.540000,29.889000,6367.511000,126869.141000,2675.099000,179611.532000,29.451000,9560.276000,126095.112000,2342.224000,179611.540000,22.045000,12736.049000,127074.440000,2342.414000,179611.545000,28.664000,15920.798000,126870.030000,2676.634000,179611.552000,32.818000,19111.094000,125806.316000,2676.983000,179611.535000,33.111000,22294.883000,129064.209000,2360.008000,179611.414000,26.189000,25472.554000,125055.589000,2342.296000,179589.706000,32.208000,28662.820000,126938.753000,2663.006000,179589.456000,35.626000,31844.749000,126035.703000,2662.625000,179591.343000,35.335000,35027.430000,126916.779000,2342.268000,179581.243000,26.569000,38215.726000,127056.006000,2342.490000,179611.554000,30.732000,41399.797000,126943.451000,2661.070000,179611.604000,33.814000,44583.938000,126947.814000,2661.483000,179611.091000,35.040000,47780.091000,127083.549000,2342.958000,179611.545000
9.019000,47776.179000,125889.302000,2329.637000,178642.558000,17.333000,3187.109000,128117.570000,2662.642000,178642.477000,20.701000,6367.292000,126876.276000,2662.531000,178642.520000,20.196000,9568.113000,126111.806000,2328.746000,178642.492000,12.867000,12743.934000,126964.239000,2321.311000,178620.411000,19.595000,15928.409000,126588.557000,2650.030000,178621.388000,23.570000,19117.183000,125379.113000,2650.206000,178622.428000,23.961000,22300.107000,126056.268000,2330.514000,178612.014000,16.973000,25477.934000,127809.255000,2329.856000,178642.562000,23.075000,28669.270000,126882.332000,2650.945000,178642.527000,26.496000,31851.574000,127069.045000,2650.400000,178642.515000,26.152000,35035.550000,126973.898000,2329.120000,178642.533000,17.378000,38222.002000,127042.475000,2329.717000,178642.554000,21.362000,41405.509000,126868.724000,2655.854000,178642.602000,25.402000,44588.980000,126873.201000,2656.070000,178642.573000,25.835000,47777.276000,127089.373000,2333.441000,178642.532000
9.149000,47790.534000,125013.042000,2320.089000,178316.126000,17.606000,3186.849000,127291.050000,2643.487000,178315.060000,20.929000,6367.333000,126913.769000,2643.469000,178317.410000,20.544000,9555.846000,126909.133000,2309.755000,178308.858000,13.334000,12731.570000,126047.226000,2300.371000,178337.768000,19.958000,15915.642000,125902.222000,2634.570000,178337.715000,23.776000,19098.084000,124867.364000,2635.035000,178337.709000,24.249000,22299.153000,125084.441000,2318.014000,178337.593000,17.460000,25478.607000,127830.501000,2310.375000,178337.761000,23.374000,28666.126000,127028.356000,2631.013000,178337.731000,26.515000,31856.627000,127065.831000,2630.707000,178337.734000,26.475000,35041.981000,126871.164000,2310.207000,178337.729000,17.839000,38224.475000,126957.032000,2310.297000,178337.741000,21.773000,41417.216000,126953.703000,2629.006000,178337.786000,25.445000,44602.862000,126854.723000,2629.369000,178337.774000,26.220000,47791.539000,127090.580000,2310.895000,178337.737000
9.240000,49265.928000,128102.036000,2318.770000,180101.893000,17.325000,3301.116000,125071.224000,2642.310000,180101.849000,20.726000,6581.644000,126875.037000,2642.243000,180101.853000,20.273000,9863.504000,127077.497000,2309.239000,180101.864000,13.024000,13155.117000,126034.139000,2299.630000,180101.882000,19.561000,16437.472000,125887.886000,2633.690000,180101.862000,23.516000,19717.424000,124883.498000,2634.112000,180101.852000,23.830000,23005.714000,125071.695000,2316.990000,180101.800000,17.176000,26281.448000,127867.957000,2309.475000,180101.886000,23.151000,29563.490000,127067.113000,2630.207000,180101.877000,26.385000,32850.242000,126882.642000,2629.852000,180101.859000,25.955000,36132.413000,126976.796000,2309.318000,180101.871000,17.481000,39409.842000,127059.495000,2309.418000,180101.890000,21.415000,42700.769000,126853.708000,2628.249000,180101.924000,25.381000,45982.739000,127054.121000,2628.473000,180101.922000,25.666000,49267.455000,127093.720000,2309.929000,180101.889000
9.201000,51866.764000,127835.199000,2370.102000,183153.289000,17.205000,3301.403000,127747.578000,2693.368000,182604.522000,20.626000,7219.083000,128029.771000,2693.421000,183155.928000,20.352000,11305.007000,127959.641000,2370.382000,183262.576000,13.041000,14685.889000,127947.380000,2360.297000,183262.565000,19.377000,18049.868000,127985.148000,2694.107000,183262.562000,23.558000,21471.312000,128076.625000,2694.438000,183262.574000,23.725000,24823.818000,127986.562000,2377.617000,183262.558000,17.192000,28185.023000,128224.648000,2379.643000,183262.578000,22.899000,31548.559000,127902.390000,2710.541000,183262.574000,26.407000,34976.400000,128102.575000,2710.113000,183262.614000,25.964000,38372.870000,127924.773000,2379.611000,183262.575000,17.505000,41792.054000,128360.046000,2370.329000,183262.559000,21.210000,45197.707000,127931.914000,2688.967000,183262.575000,25.329000,48578.508000,127979.593000,2689.252000,183262.567000,25.654000,51979.729000,128028.871000,2340.848000,183232.862000
42.323000,49833.182000,128129.840000,2329.008000,181466.297000,51.164000,3423.402000,125094.866000,2652.348000,181466.419000,54.853000,6807.327000,126116.486000,2652.429000,181466.330000,54.627000,10091.728000,124988.279000,2319.589000,181466.373000,47.542000,13365.173000,127865.274000,2319.057000,181466.384000,53.685000,16649.720000,126059.688000,2640.607000,181466.384000,57.832000,19943.450000,126958.699000,2640.913000,181466.444000,58.431000,23226.240000,125101.596000,2319.551000,181466.205000,53.250000,26510.768000,126982.111000,2328.683000,181466.322000,57.470000,29873.058000,125992.558000,2650.138000,181466.439000,60.912000,33255.538000,125002.263000,2649.536000,181466.414000,60.952000,36638.639000,125847.666000,2318.971000,181436.186000,53.527000,39957.225000,127062.883000,2319.316000,181442.995000,55.810000,43240.551000,128841.426000,2638.080000,181443.458000,59.828000,46505.330000,127811.718000,2638.431000,181446.884000,60.498000,49834.405000,126308.614000,2319.494000,181466.316000
9.327000,49285.302000,129090.549000,2331.824000,181126.215000,18.051000,3286.532000,124988.075000,2654.903000,181126.202000,21.124000,6581.304000,125822.296000,2654.901000,181126.183000,20.690000,9863.035000,124915.585000,2321.914000,181126.207000,13.383000,13138.077000,127871.279000,2322.009000,181126.255000,20.037000,16431.879000,126116.993000,2643.041000,181126.213000,23.858000,19713.039000,125328.244000,2643.547000,181126.133000,24.407000,22996.600000,127040.814000,2322.502000,181098.721000,17.554000,26285.670000,126961.731000,2322.005000,181104.014000,23.569000,29572.665000,127040.745000,2642.967000,181103.888000,26.834000,32832.430000,125865.038000,2642.350000,181104.011000,26.314000,36143.424000,127837.405000,2322.066000,181125.848000,17.894000,39424.056000,126879.999000,2321.756000,181126.198000,21.929000,42708.336000,124920.886000,2640.766000,181126.215000,25.789000,45991.331000,127969.966000,2641.313000,181126.208000,26.122000,49285.725000,125932.900000,2322.290000,181126.024000
9.085000,49268.061000,127136.858000,2329.965000,179973.242000,17.246000,3286.294000,127479.885000,2653.038000,179973.190000,20.644000,6592.310000,125910.514000,2653.352000,179973.211000,20.405000,9872.107000,124892.700000,2320.253000,179943.144000,13.015000,13146.417000,126562.002000,2320.209000,179951.382000,19.425000,16435.768000,127946.175000,2641.740000,179950.435000,23.512000,19715.228000,125850.835000,2642.244000,179949.627000,23.993000,22997.932000,125095.518000,2321.023000,179973.217000,17.206000,26284.061000,126970.802000,2320.443000,179973.245000,22.869000,29566.258000,127081.585000,2641.251000,179973.220000,26.248000,32845.899000,126013.274000,2640.870000,179973.229000,26.188000,36133.672000,127853.856000,2320.227000,179973.224000,17.560000,39413.094000,126936.929000,2320.520000,179973.236000,21.200000,42694.899000,124954.903000,2639.240000,179973.243000,25.255000,45983.441000,127891.518000,2639.785000,179973.233000,25.960000,49268.773000,125958.025000,2320.833000,179973.238000
9.002000,49292.688000,126960.746000,2339.517000,179066.967000,17.204000,3284.697000,126472.393000,2662.163000,179068.059000,20.556000,6590.330000,126733.740000,2662.424000,179066.832000,20.351000,9873.482000,125594.240000,2339.466000,179079.232000,12.966000,13148.530000,126348.815000,2329.470000,179084.692000,19.390000,16439.597000,126908.894000,2673.299000,179082.135000,23.313000,19720.681000,126111.476000,2673.685000,179085.761000,24.123000,23004.258000,125651.328000,2347.109000,179077.869000,17.018000,26292.657000,126616.159000,2349.324000,179084.929000,22.824000,29575.816000,126631.219000,2670.032000,179088.344000,26.208000,32858.687000,126101.229000,2669.625000,179088.542000,26.201000,36151.505000,126929.747000,2339.267000,179088.737000,17.410000,39432.414000,126492.370000,2339.476000,179085.474000,21.190000,42715.821000,125411.776000,2673.197000,179086.571000,25.179000,46007.832000,127043.052000,2673.432000,179087.795000,25.961000,49293.912000,125991.326000,2339.610000,179088.053000
8.919000,48631.787000,125243.165000,2366.255000,177573.572000,17.094000,3186.396000,126023.998000,2689.618000,177573.548000,20.452000,6379.484000,125789.708000,2689.666000,177573.511000,20.004000,9562.073000,125914.074000,2356.493000,177573.545000,12.713000,12737.701000,126089.582000,2346.848000,177573.581000,19.561000,15933.183000,126008.543000,2690.700000,177573.562000,23.314000,19212.608000,125933.688000,2690.999000,177573.566000,23.663000,22494.292000,126123.391000,2364.452000,177573.454000,16.907000,25786.920000,126050.792000,2366.425000,177573.576000,23.107000,29068.692000,126037.657000,2677.378000,177573.570000,25.924000,32350.373000,126043.829000,2676.991000,177573.392000,25.903000,35632.459000,125813.779000,2366.129000,177573.561000,17.263000,38919.333000,126100.800000,2366.590000,177573.562000,21.429000,42154.219000,125942.834000,2685.405000,177573.538000,25.049000,45387.768000,126022.944000,2685.712000,177573.586000,25.616000,48633.022000,126172.278000,2366.378000,177573.565000
9.056000,49323.680000,126008.077000,2354.560000,179280.715000,17.199000,3292.200000,126015.022000,2677.916000,179280.752000,20.575000,6575.459000,126014.435000,2677.767000,179280.757000,20.156000,9869.472000,125817.329000,2344.280000,179280.749000,12.840000,13147.162000,125957.145000,2334.984000,179280.766000,19.655000,16432.552000,125871.632000,2679.006000,179280.755000,23.442000,19720.740000,125810.495000,2679.379000,179280.758000,23.980000,23003.321000,126010.216000,2352.605000,179280.761000,24.698000,26280.689000,125910.699000,2354.702000,179280.789000,22.891000,29570.947000,126105.044000,2665.534000,179280.571000,26.489000,32852.819000,126125.170000,2665.354000,179280.772000,26.182000,36134.464000,125933.141000,2354.330000,179280.775000,25.008000,39423.798000,125995.596000,2354.751000,179280.586000,21.401000,42706.607000,125812.213000,2673.400000,179258.888000,25.503000,45989.047000,127181.744000,2673.771000,179261.569000,25.292000,49324.928000,125400.375000,2345.088000,179249.282000
9.059000,49257.036000,126263.431000,2357.637000,181070.832000,17.097000,3285.130000,126108.624000,2681.097000,181070.770000,20.476000,6563.703000,125834.814000,2680.935000,181070.770000,20.330000,9852.035000,125910.308000,2348.127000,181070.790000,12.841000,13125.454000,126081.829000,2338.153000,181070.810000,19.505000,16407.386000,125931.539000,2681.890000,181070.802000,23.446000,19695.053000,125914.872000,2682.264000,181070.792000,23.879000,22977.293000,126105.726000,2355.627000,181070.791000,17.073000,26253.473000,126097.514000,2357.817000,181070.810000,22.887000,29543.107000,126357.291000,2678.363000,181049.827000,26.333000,32825.418000,126440.894000,2678.145000,181049.089000,26.265000,36107.291000,127087.409000,2357.561000,181041.426000,17.425000,39380.762000,126858.316000,2348.205000,181049.736000,21.388000,42683.998000,125902.583000,2666.882000,181070.849000,25.303000,45965.351000,129055.048000,2667.258000,181070.835000,25.903000,49257.741000,124879.695000,2348.277000,181070.816000
8.990000,49248.124000,125879.265000,2342.849000,181053.233000,16.917000,3284.934000,126013.597000,2666.590000,181053.229000,20.495000,6563.821000,125929.315000,2666.387000,181053.212000,20.302000,9855.563000,125869.448000,2333.564000,181053.223000,12.684000,13128.783000,126018.013000,2323.129000,181053.243000,19.465000,16411.001000,126260.028000,2657.582000,181031.899000,23.456000,19696.689000,126336.859000,2658.041000,181031.787000,23.883000,22978.735000,126535.914000,2340.582000,181024.605000,16.912000,26235.029000,125822.459000,2333.303000,181032.642000,22.761000,29543.415000,128865.453000,2666.756000,181053.209000,25.901000,32824.454000,127059.148000,2666.486000,181052.735000,26.094000,36106.247000,128874.401000,2348.810000,181053.234000,17.273000,39392.534000,126853.251000,2333.298000,181053.218000,21.168000,42674.774000,125887.767000,2651.969000,181053.278000,25.327000,45956.566000,129062.094000,2652.421000,181053.258000,25.813000,49249.102000,124880.608000,2333.266000,181053.225000
9.024000,49256.454000,125981.196000,2341.900000,180977.002000,16.968000,3285.237000,126291.022000,2664.955000,180955.693000,20.486000,6563.866000,126371.887000,2664.829000,180958.757000,20.126000,9855.265000,127806.687000,2332.533000,180947.774000,12.832000,13108.878000,124903.235000,2331.969000,180955.748000,19.309000,16411.793000,128917.659000,2653.996000,180976.975000,23.331000,19699.997000,127045.308000,2654.109000,180976.969000,23.760000,22982.501000,126895.674000,2332.789000,180976.826000,16.978000,26266.708000,125832.405000,2332.237000,180977.001000,22.754000,29555.346000,128880.829000,2665.897000,180976.987000,26.212000,32834.934000,127046.566000,2665.427000,180976.979000,26.040000,36116.830000,128961.000000,2347.791000,180961.916000,17.379000,39401.608000,126947.230000,2332.492000,180976.988000,21.089000,42684.307000,125983.686000,2650.997000,180977.024000,25.164000,45965.616000,128964.319000,2651.556000,180977.007000,25.762000,49258.132000,124975.954000,2332.289000,180976.991000
9.071000,48953.379000,125257.603000,2342.073000,180757.634000,17.024000,3284.717000,127025.399000,2665.260000,180779.950000,20.499000,6577.041000,127060.527000,2665.263000,180779.962000,20.088000,9758.587000,128890.760000,2332.324000,180779.952000,12.830000,12935.021000,124874.529000,2332.033000,180780.007000,19.283000,16142.158000,128874.840000,2654.039000,180779.976000,23.289000,19423.929000,127068.052000,2654.301000,180779.966000,23.664000,22706.212000,126884.655000,2332.877000,180779.893000,16.982000,25992.026000,125908.209000,2332.467000,180779.996000,22.745000,29274.323000,128865.696000,2665.869000,180779.965000,26.150000,32555.189000,127067.675000,2665.488000,180779.974000,25.802000,35842.086000,128868.837000,2347.804000,180779.979000,17.339000,39120.720000,126885.717000,2332.434000,180779.978000,21.302000,42403.125000,125991.676000,2651.234000,180780.020000,25.109000,45684.746000,129061.995000,2651.558000,180780.024000,25.528000,48976.401000,124905.904000,2332.508000,180779.986000
