Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
126.731000,819058.552000,4737296.761000,15082.986000,5574168.135000,196.211000,54741.699000,4736630.424000,17205.192000,5573526.595000,263.016000,108905.308000,4736882.989000,17204.830000,5574164.136000,264.662000,164096.778000,4736737.775000,15226.848000,5574131.850000,192.751000,218663.810000,4734654.914000,15142.212000,5574291.557000,260.072000,272696.900000,4736183.018000,17209.778000,5574288.751000,327.258000,327632.218000,4735266.103000,17211.414000,5574289.846000,327.947000,382083.774000,4737224.646000,15165.131000,5574262.825000,260.393000,436006.888000,4737546.226000,15200.741000,5574276.960000,323.050000,490786.153000,4737501.892000,17182.067000,5574286.476000,386.282000,545077.795000,4737244.621000,17181.434000,5574261.142000,388.315000,600333.087000,4737442.962000,15166.084000,5574205.078000,260.944000,655083.738000,4737415.607000,15081.439000,5574259.646000,322.384000,709302.193000,4736975.169000,17178.050000,5574266.149000,385.461000,764428.822000,4737274.968000,17172.343000,5574269.257000,388.097000,819007.855000,4735510.785000,15102.909000,5574182.529000
133.108000,807615.943000,4735311.064000,15429.003000,5563873.412000,207.437000,54780.156000,4737551.826000,17504.068000,5563237.473000,276.630000,109034.636000,4737943.554000,17504.683000,5563872.310000,275.787000,164294.298000,4737176.296000,15320.651000,5563824.376000,201.663000,218908.587000,4736606.630000,15376.237000,5563991.659000,276.291000,272963.530000,4736274.473000,17402.630000,5563994.123000,341.088000,327950.619000,4737275.483000,17403.171000,5563988.020000,341.860000,382411.141000,4736694.222000,15389.594000,5563952.815000,270.550000,435298.056000,4736622.730000,15370.796000,5563993.884000,338.194000,488634.485000,4736192.219000,17531.925000,5563989.698000,403.193000,541420.591000,4737225.763000,17531.655000,5564017.194000,404.002000,595158.216000,4737332.951000,15457.016000,5563977.161000,272.021000,648310.173000,4736308.672000,15369.561000,5564009.837000,335.521000,700965.416000,4736146.031000,17400.282000,5564014.410000,401.930000,754536.885000,4736393.445000,17400.709000,5564006.952000,401.959000,807600.479000,4736324.447000,15388.178000,5563945.773000
130.809000,819222.480000,4736557.554000,15358.716000,5573875.026000,199.101000,54813.002000,4736909.989000,17457.556000,5574269.685000,268.132000,109056.094000,4735529.723000,17457.159000,5576176.990000,267.728000,164305.469000,4737043.621000,15382.602000,5574349.687000,196.193000,218894.688000,4735060.345000,15304.717000,5576315.612000,266.920000,272950.219000,4736401.315000,17348.948000,5573734.631000,331.894000,327942.446000,4736576.452000,17349.264000,5573869.673000,329.765000,382408.737000,4736631.915000,15290.064000,5576224.427000,264.390000,436316.196000,4736225.275000,15356.585000,5573379.362000,332.013000,491140.529000,4735976.174000,17466.531000,5573342.880000,393.077000,545430.322000,4736574.362000,17465.426000,5573820.025000,391.702000,600659.641000,4736050.848000,15385.378000,5573323.745000,264.855000,655331.697000,4736256.714000,15353.105000,5573723.813000,328.685000,709485.571000,4737698.442000,17404.712000,5575314.544000,391.758000,764595.531000,4736043.374000,17404.463000,5573991.388000,390.176000,819188.007000,4736565.348000,15388.719000,5576242.667000
125.057000,811808.632000,4734551.991000,15233.753000,5565452.019000,198.310000,53246.862000,4733662.698000,17198.798000,5564809.703000,266.727000,105983.864000,4735590.371000,17198.231000,5565457.946000,265.404000,159677.059000,4735417.313000,15247.388000,5565416.305000,192.742000,212711.305000,4735486.692000,15230.441000,5565571.553000,265.756000,265512.289000,4734572.982000,17391.638000,5565579.942000,332.200000,320471.948000,4735651.175000,17392.039000,5565570.501000,331.327000,374968.631000,4735821.543000,15325.612000,5565568.856000,259.834000,428868.510000,4735659.411000,15285.108000,5565592.006000,332.442000,483668.214000,4735600.953000,17299.842000,5565596.121000,391.048000,537956.594000,4732704.376000,17299.545000,5565598.499000,390.005000,593218.376000,4735710.834000,15250.574000,5565541.189000,260.260000,647951.362000,4735668.323000,15232.882000,5565595.343000,330.704000,702124.931000,4735736.121000,17323.024000,5565597.808000,389.767000,757239.849000,4733336.075000,17324.145000,5565594.720000,389.431000,811795.793000,4733957.461000,15253.255000,5565528.261000
128.617000,798991.742000,4733079.796000,15467.320000,5555363.321000,195.275000,53275.221000,4735575.665000,17493.920000,5554717.674000,263.865000,105993.883000,4735809.755000,17493.780000,5555363.749000,264.289000,159654.621000,4735233.423000,15481.854000,5555329.757000,193.871000,212692.188000,4734706.188000,15359.610000,5555458.357000,260.907000,265172.914000,4734856.715000,17501.728000,5555450.121000,316.612000,318582.893000,4736562.863000,17502.722000,5555454.949000,318.818000,371530.904000,4738416.722000,15491.036000,5555424.764000,258.835000,423890.219000,4736419.541000,15409.437000,5555460.366000,317.403000,477157.413000,4735640.841000,17508.914000,5555467.688000,381.233000,529886.361000,4735305.008000,17508.684000,5555465.620000,380.079000,583586.568000,4737137.292000,15428.735000,5555421.044000,259.390000,636712.326000,4736435.399000,15467.249000,5555465.905000,315.527000,689331.954000,4735731.098000,17497.908000,5555464.089000,380.476000,744434.695000,4735519.779000,17497.912000,5555468.554000,380.244000,798979.589000,4735678.096000,15486.261000,5555386.821000
124.750000,817664.137000,4733803.493000,15334.548000,5571749.664000,197.625000,54200.017000,4735395.179000,17411.410000,5571109.693000,266.830000,108400.749000,4732230.217000,17411.509000,5571754.955000,266.430000,163075.654000,4735910.566000,15285.386000,5571700.047000,191.317000,217682.855000,4731980.029000,15332.067000,5571879.681000,265.616000,271669.598000,4735507.825000,17411.376000,5571873.364000,331.230000,326591.221000,4733911.255000,17411.592000,5571877.283000,330.487000,381047.579000,4736122.837000,15285.065000,5571834.563000,261.098000,434935.123000,4736214.875000,15329.880000,5571899.238000,329.803000,489726.410000,4733870.469000,17371.024000,5571902.959000,391.113000,543996.036000,4736138.550000,17371.383000,5571903.305000,389.707000,599229.786000,4736049.563000,15356.627000,5571868.541000,259.975000,653866.571000,4736260.621000,15330.424000,5571899.674000,329.056000,708005.341000,4736329.432000,17384.505000,5571863.889000,390.088000,763098.743000,4732106.413000,17412.719000,5571877.090000,389.026000,817662.254000,4733793.872000,15406.352000,5571805.549000
128.788000,811646.419000,4736292.063000,15276.747000,5567786.261000,197.457000,54762.645000,4736066.063000,17381.356000,5567165.985000,266.703000,108939.576000,4736563.077000,17381.445000,5567799.367000,266.498000,164181.679000,4737293.839000,15297.064000,5567753.110000,194.729000,218737.518000,4738022.141000,15293.092000,5567920.245000,265.137000,272775.006000,4736721.374000,17321.045000,5567914.662000,330.823000,327719.170000,4738249.713000,17321.833000,5567923.357000,331.587000,382142.079000,4738287.053000,15313.348000,5567883.691000,262.830000,436075.555000,4738394.092000,15288.148000,5567907.019000,332.755000,490889.267000,4737875.211000,17331.357000,5567922.544000,393.471000,545168.091000,4738006.322000,17331.148000,5567926.059000,394.904000,599397.676000,4737797.742000,15315.011000,5567879.967000,263.581000,652508.260000,4738390.253000,15292.608000,5567915.113000,330.836000,705121.407000,4737939.776000,17318.733000,5567944.501000,392.084000,758657.056000,4737872.979000,17318.332000,5567945.480000,394.902000,811668.904000,4737112.436000,15368.041000,5567878.438000
127.619000,819066.833000,4737093.951000,14477.121000,5574555.966000,196.330000,54337.562000,4737108.687000,16502.950000,5573905.865000,256.569000,108547.475000,4736897.238000,16503.128000,5574561.367000,253.299000,163759.971000,4737270.793000,14491.994000,5574522.194000,190.972000,218294.510000,4736560.837000,14533.103000,5574549.818000,255.746000,272309.445000,4736915.952000,16549.672000,5574554.745000,313.109000,327249.337000,4737253.869000,16550.222000,5574552.117000,310.460000,381707.036000,4737492.898000,14493.773000,5574544.965000,251.227000,435596.839000,4737466.899000,14471.609000,5574554.109000,312.812000,490394.817000,4737241.145000,16515.817000,5574563.507000,368.018000,544650.713000,4737185.699000,16515.504000,5574556.288000,367.752000,599881.937000,4737702.885000,14498.702000,5574487.861000,251.536000,654450.356000,4737537.616000,14472.172000,5574538.753000,311.007000,709072.337000,4737348.382000,16508.098000,5571418.884000,366.938000,765885.240000,4737116.981000,16508.012000,5574546.722000,367.984000,819031.720000,4737169.227000,14497.794000,5574461.737000
127.886000,813764.222000,4736019.726000,15145.649000,5569380.300000,200.087000,54128.579000,4736901.627000,17241.460000,5568042.462000,289.335000,107182.530000,4737526.652000,17241.532000,5569382.861000,290.731000,162174.453000,4737302.899000,15168.685000,5566761.033000,195.609000,217934.484000,4736045.437000,15206.659000,5569509.625000,287.809000,270564.419000,4737175.585000,17303.290000,5569508.680000,362.857000,324133.248000,4737253.759000,17304.179000,5569516.128000,365.278000,377171.823000,4737439.253000,15229.760000,5569475.820000,291.007000,430006.813000,4737571.778000,15079.370000,5569507.584000,309.062000,484943.578000,4736994.250000,17066.396000,5569519.050000,361.188000,539349.142000,4737289.046000,17066.713000,5569513.600000,385.861000,594737.757000,4737072.258000,15113.262000,5569497.960000,291.171000,649544.647000,4737165.719000,15141.629000,5569531.921000,307.478000,703816.658000,4737256.900000,17178.992000,5569531.606000,381.166000,759038.901000,4737053.638000,17179.084000,5569528.906000,385.371000,813751.238000,4736986.654000,15168.615000,5569465.248000
127.212000,773846.797000,4734702.676000,15405.193000,5527845.851000,197.951000,51728.403000,4734618.197000,17428.823000,5527205.330000,265.896000,102926.702000,4735122.893000,17428.809000,5527846.024000,265.083000,155158.431000,4735271.335000,15479.521000,5527804.118000,195.345000,206732.122000,4733566.968000,15405.137000,5527967.199000,266.464000,257762.035000,4734760.682000,17548.202000,5527967.729000,333.210000,309713.148000,4735895.025000,17548.914000,5527966.566000,332.291000,361179.803000,4735772.471000,15477.669000,5527933.412000,265.277000,412057.989000,4735765.798000,15404.178000,5527940.660000,330.121000,463882.160000,4736037.785000,17498.895000,5527948.953000,419.652000,515127.030000,4735734.563000,17498.519000,5527955.304000,421.072000,567365.249000,4735332.192000,15423.547000,5527907.994000,265.614000,619044.787000,4735371.038000,15398.581000,5527960.981000,329.109000,670189.731000,4735610.546000,17434.875000,5527951.069000,417.783000,722275.721000,4735766.030000,17434.894000,5527955.484000,421.126000,773813.332000,4735244.074000,15423.512000,5527878.805000
133.611000,818990.168000,4737412.962000,15507.403000,5576463.635000,201.399000,54847.240000,4738485.281000,17537.759000,5575821.302000,270.177000,109099.677000,4739326.148000,17537.500000,5576462.494000,267.143000,164361.984000,4739190.704000,15525.361000,5576424.461000,199.983000,218930.062000,4738320.993000,15455.696000,5576569.422000,270.436000,272978.697000,4738509.801000,17541.234000,5576564.991000,337.540000,327857.637000,4738938.264000,17542.001000,5576572.359000,336.021000,382008.695000,4738404.279000,15527.486000,5576530.852000,267.434000,435934.669000,4739231.086000,15394.205000,5576590.942000,336.896000,490789.587000,4736754.785000,17611.575000,5576613.214000,397.739000,545093.950000,4736295.794000,17610.936000,5576611.697000,398.694000,600360.573000,4739003.908000,15538.784000,5576563.105000,267.965000,655061.174000,4738058.697000,15453.193000,5576596.758000,335.078000,709234.391000,4736829.254000,17543.156000,5576595.468000,396.014000,764376.541000,4737747.058000,17543.311000,5576595.772000,397.709000,818982.109000,4737303.482000,15531.088000,5576536.107000
129.316000,775414.634000,4733806.278000,15391.409000,5530680.099000,201.365000,51749.541000,4735780.707000,17476.300000,5530035.220000,271.953000,102963.211000,4731877.504000,17476.348000,5530681.069000,270.234000,155159.915000,4736343.083000,15463.996000,5530664.653000,198.078000,206718.712000,4734957.465000,15445.201000,5530793.059000,269.035000,257727.990000,4735663.019000,17462.324000,5530793.587000,337.960000,309675.815000,4736426.223000,17463.365000,5530781.083000,339.452000,361125.272000,4736468.980000,15398.206000,5530733.513000,267.527000,411976.243000,4736554.243000,15385.586000,5530778.398000,336.312000,463757.231000,4737375.999000,17483.337000,5530793.002000,398.758000,515013.171000,4735123.937000,17484.155000,5530786.529000,396.760000,567254.963000,4736513.065000,15471.995000,5530737.481000,268.332000,618926.513000,4735565.015000,15386.652000,5530791.470000,334.199000,670055.533000,4737158.031000,17474.061000,5530785.778000,397.447000,722124.085000,4735614.969000,17474.073000,5530792.623000,396.485000,775404.990000,4736581.226000,15463.028000,5530708.758000
128.576000,801894.636000,4735324.860000,15400.776000,5557030.795000,196.886000,54385.565000,4735973.623000,17489.864000,5556104.364000,266.565000,108588.197000,4735365.410000,17489.486000,5555898.901000,267.189000,163827.536000,4736486.332000,15416.636000,5556988.455000,192.527000,218290.280000,4734054.835000,15401.089000,5555626.206000,265.488000,270842.590000,4734887.543000,17423.331000,5557155.960000,332.718000,324315.727000,4736842.609000,17423.615000,5557182.416000,330.875000,377278.795000,4736690.946000,15359.416000,5557148.214000,260.625000,429664.493000,4735982.655000,15425.350000,5557179.951000,332.928000,482976.689000,4735113.042000,17444.469000,5556337.579000,394.183000,535739.521000,4736356.690000,17443.858000,5557178.163000,392.138000,589458.988000,4737264.438000,15364.620000,5557128.101000,260.385000,642603.102000,4736228.497000,15345.976000,5557185.284000,331.081000,695265.474000,4732791.255000,17382.281000,5557181.181000,393.048000,748804.618000,4736801.940000,17381.835000,5557185.555000,393.653000,801878.761000,4735610.011000,15363.940000,5556420.302000
129.569000,814295.157000,4735387.708000,15229.745000,5568846.552000,202.627000,54743.150000,4735008.832000,17357.136000,5568212.254000,271.518000,108982.785000,4733040.205000,17357.017000,5568850.565000,268.644000,164196.678000,4735676.964000,15248.631000,5568773.910000,197.337000,218774.461000,4735003.322000,15223.317000,5568947.784000,270.059000,272811.135000,4736293.015000,17266.610000,5568949.030000,336.196000,327757.084000,4736695.719000,17266.739000,5568950.648000,334.739000,382213.098000,4736732.792000,15245.456000,5568914.205000,263.915000,436097.178000,4736058.218000,15163.253000,5568939.794000,334.789000,490859.953000,4735752.196000,17314.276000,5568946.729000,398.206000,545125.936000,4736385.879000,17316.200000,5568956.266000,396.023000,600322.778000,4736445.944000,15296.836000,5568912.459000,264.171000,654979.343000,4735568.495000,15230.056000,5568950.402000,332.724000,707664.548000,4736716.964000,17327.867000,5568955.491000,396.199000,761222.328000,4735499.932000,17327.368000,5568958.463000,395.147000,814291.851000,4736092.171000,15307.917000,5568884.369000
128.701000,816259.521000,4737312.098000,15342.265000,5572219.305000,198.451000,53219.792000,4736677.595000,17420.946000,5571553.346000,268.396000,106494.543000,4736979.703000,17421.303000,5572212.530000,266.658000,161731.313000,4736873.446000,15407.824000,5572203.864000,194.060000,216317.097000,4734681.918000,15338.973000,5572336.969000,265.199000,270346.585000,4738021.647000,17431.159000,5572334.693000,334.771000,325305.212000,4737594.623000,17431.363000,5572343.044000,334.167000,379778.923000,4737946.476000,15352.601000,5572300.987000,263.458000,433658.477000,4737516.747000,15392.555000,5572332.930000,331.578000,488471.983000,4736422.873000,17430.473000,5572335.130000,395.179000,542735.179000,4737590.638000,17430.192000,5572333.650000,394.443000,597920.784000,4737692.517000,15419.676000,5572293.010000,263.666000,652537.897000,4736843.447000,15338.792000,5572318.066000,329.453000,706655.514000,4735587.673000,17425.597000,5572311.286000,393.469000,761707.276000,4738134.902000,17425.946000,5572305.353000,393.918000,816245.324000,4737243.249000,15414.411000,5572236.423000
125.012000,804657.787000,4734499.827000,15335.379000,5559928.467000,193.419000,53235.454000,4736587.010000,17412.759000,5559285.096000,259.328000,105943.362000,4735355.323000,17412.587000,5559927.295000,262.970000,159615.679000,4735534.387000,15339.148000,5558223.459000,192.036000,212647.676000,4734368.968000,15336.254000,5560036.287000,260.670000,265168.189000,4734509.944000,17425.482000,5560027.874000,327.170000,318622.351000,4736770.592000,17425.737000,5560032.776000,327.318000,371507.059000,4736873.018000,15350.758000,5559987.931000,258.707000,423863.961000,4735888.685000,15330.187000,5560049.710000,326.924000,477132.340000,4734864.441000,17487.394000,5560070.678000,389.773000,530341.110000,4734843.614000,17487.402000,5560068.586000,390.325000,585663.746000,4735395.971000,15416.891000,5558036.824000,260.633000,640314.156000,4735341.137000,15330.935000,5560074.175000,325.045000,694459.640000,4735770.970000,17416.286000,5560074.115000,388.761000,749528.259000,4735778.947000,17416.945000,5560080.354000,390.242000,804678.661000,4736759.853000,15407.735000,5560016.969000
