Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.565000,161579.330000,624827.418000,5149.715000,799934.433000,28.525000,10760.638000,625634.962000,5871.240000,799934.679000,35.898000,21506.782000,626457.150000,5871.556000,799935.468000,36.387000,32270.181000,622056.356000,5150.047000,799927.628000,24.357000,43013.995000,625099.573000,5171.280000,799934.116000,34.603000,53772.047000,619682.326000,5890.316000,799934.169000,42.886000,64540.112000,622813.337000,5890.739000,799935.631000,43.183000,75291.808000,617435.288000,5149.343000,799924.563000,32.242000,86053.401000,626617.491000,5149.793000,799935.038000,41.667000,96815.807000,626775.437000,5868.414000,799935.792000,49.683000,107580.391000,618425.684000,5867.967000,799935.352000,48.816000,118336.427000,626284.084000,5150.028000,799926.168000,32.572000,129097.709000,617463.001000,5126.999000,799925.477000,39.936000,139847.457000,619502.196000,5846.341000,799934.214000,48.625000,150601.654000,632368.591000,5847.062000,799935.380000,48.440000,161545.047000,627626.557000,5154.580000,799918.158000
16.710000,166443.410000,631310.157000,5174.193000,810529.889000,28.494000,10902.691000,637586.470000,5895.596000,810529.825000,35.653000,21985.179000,638064.720000,5895.778000,810529.468000,35.810000,33087.731000,627360.482000,5151.868000,810504.375000,24.358000,44154.543000,628076.822000,5151.525000,810511.057000,34.689000,55241.456000,619237.380000,5871.024000,810511.346000,42.499000,66333.340000,622108.022000,5871.370000,810510.804000,43.013000,77715.428000,617169.188000,5152.188000,810503.362000,32.503000,88800.255000,627595.214000,5151.575000,810510.606000,41.948000,99885.818000,627803.639000,5870.754000,810510.582000,49.304000,110979.095000,622336.574000,5870.382000,810512.602000,48.919000,122065.913000,621733.774000,5152.727000,810501.642000,32.833000,133155.542000,621106.091000,5152.278000,810510.713000,40.237000,144256.399000,625534.869000,5868.416000,810511.177000,48.269000,155337.365000,620440.990000,5868.720000,810511.787000,48.558000,166445.211000,622861.160000,5152.808000,810494.997000
17.154000,172908.334000,627759.234000,5136.024000,807748.633000,28.563000,12530.695000,627766.850000,5857.834000,807219.987000,36.104000,24021.729000,628200.573000,5857.910000,807871.722000,35.976000,35191.168000,627916.367000,5138.116000,807894.000000,24.770000,46436.319000,627486.956000,5136.431000,807894.025000,34.923000,57585.403000,627512.074000,5856.491000,807894.013000,42.742000,68968.542000,627689.155000,5856.949000,807893.998000,42.757000,80801.737000,627308.120000,5138.024000,807867.163000,32.727000,92231.487000,627896.796000,5136.363000,807870.865000,42.293000,103809.328000,627956.503000,5862.192000,807872.449000,49.426000,115338.196000,628716.455000,5862.159000,807871.892000,48.981000,126848.344000,627177.632000,5140.381000,807866.765000,33.043000,138491.027000,627121.165000,5137.010000,807872.057000,40.511000,149979.463000,627992.171000,5860.667000,807872.120000,48.422000,161566.404000,627959.532000,5860.978000,807873.683000,48.664000,173055.640000,627406.633000,5141.453000,807861.236000
17.038000,166257.758000,630612.593000,5190.165000,810077.259000,29.099000,11032.392000,626661.857000,5951.921000,810072.340000,37.076000,22102.910000,627768.261000,5951.775000,810078.041000,36.821000,33188.573000,618858.663000,5214.238000,810064.355000,24.980000,44255.295000,633073.339000,5190.286000,810075.496000,34.989000,55346.662000,617310.255000,5928.200000,810078.159000,44.697000,66438.999000,625349.198000,5928.692000,810075.858000,44.540000,77539.462000,622212.178000,5213.473000,810097.101000,33.156000,88626.349000,622760.460000,5190.567000,810096.932000,42.925000,99703.360000,632443.619000,5916.380000,810096.850000,51.898000,110803.010000,622232.263000,5915.974000,810097.084000,50.321000,121882.837000,637748.478000,5165.968000,810054.031000,33.623000,132975.247000,622271.147000,5191.148000,810078.963000,40.704000,144081.074000,619517.281000,5917.597000,810067.155000,50.567000,155168.560000,618228.728000,5917.846000,810078.835000,50.920000,166259.686000,622495.459000,5202.803000,810063.442000
16.567000,166090.627000,626801.263000,5201.385000,799878.685000,28.708000,10843.275000,625917.208000,5948.244000,799875.461000,36.284000,21917.578000,623654.287000,5948.449000,799874.299000,35.741000,33007.068000,621428.081000,5232.498000,799858.374000,24.254000,44077.535000,626062.522000,5223.604000,799874.242000,34.765000,55172.269000,624179.009000,5964.679000,799873.355000,42.924000,66263.836000,622209.765000,5965.855000,799874.126000,42.842000,77351.339000,622514.007000,5224.545000,799854.956000,32.192000,88452.659000,627696.098000,5246.476000,799874.421000,42.076000,99533.406000,619797.440000,5965.194000,799872.142000,49.420000,110616.471000,622622.845000,5964.885000,799871.735000,48.989000,121723.410000,622619.060000,5227.754000,799892.436000,32.016000,132819.986000,619936.626000,5236.481000,799891.137000,40.361000,143907.137000,627566.665000,5993.211000,799891.428000,48.678000,154997.555000,622803.881000,5993.540000,799892.287000,48.799000,166092.100000,620210.659000,5256.773000,799893.162000
16.209000,156670.205000,623262.999000,5119.861000,798109.863000,28.226000,10431.725000,626794.609000,5852.881000,798107.631000,35.614000,20850.683000,623836.909000,5852.526000,798109.236000,35.401000,31275.593000,623176.932000,5120.859000,798101.234000,23.810000,41679.548000,620228.565000,5119.181000,798109.586000,34.420000,52102.550000,622126.913000,5850.432000,798109.150000,42.164000,62517.956000,622966.992000,5851.024000,798109.770000,42.753000,72937.601000,623742.791000,5120.018000,798098.840000,31.986000,83536.593000,634552.064000,5119.210000,798110.066000,41.794000,94092.943000,635459.672000,5850.058000,798108.522000,48.983000,104533.140000,630785.588000,5849.626000,798109.954000,48.676000,114949.393000,618120.290000,5119.779000,798098.224000,32.373000,125355.355000,617184.280000,5119.941000,798107.731000,40.284000,135794.155000,617181.095000,5849.766000,798107.878000,47.903000,146214.284000,617089.132000,5849.573000,798108.310000,48.282000,156636.964000,622130.104000,5120.205000,798093.420000
17.173000,161374.959000,620724.715000,5212.108000,804856.507000,28.915000,10764.027000,637401.050000,5933.851000,804856.447000,36.614000,21512.659000,627524.044000,5933.881000,804839.064000,36.573000,32287.704000,622414.259000,5212.804000,804829.490000,24.998000,43032.219000,621561.091000,5212.170000,804838.242000,35.043000,53791.880000,623651.611000,5931.237000,804836.690000,43.313000,64556.669000,617468.483000,5931.868000,804837.903000,44.057000,75307.803000,624316.878000,5212.667000,804831.134000,33.116000,86058.977000,627605.985000,5234.488000,804837.376000,41.872000,96814.779000,627257.424000,5952.866000,804837.032000,50.198000,107567.680000,627578.505000,5952.688000,804840.035000,50.282000,118324.099000,620455.303000,5234.958000,804826.901000,33.285000,129091.150000,625342.990000,5212.651000,804837.892000,40.624000,139856.267000,617228.529000,5929.105000,804838.162000,49.110000,150614.117000,626336.266000,5929.671000,804838.172000,49.185000,161376.591000,627097.391000,5213.830000,804820.734000
16.702000,165159.509000,620027.075000,5244.041000,808921.105000,28.541000,10754.290000,622257.514000,5965.994000,808915.481000,36.117000,21502.670000,617487.555000,5966.048000,808939.388000,36.184000,32261.077000,622354.662000,5244.725000,808939.556000,24.317000,42993.258000,637668.951000,5243.986000,808939.534000,34.867000,54315.612000,627435.079000,5974.643000,808939.511000,42.612000,65429.780000,619346.486000,5953.645000,808917.498000,43.477000,76512.331000,617352.992000,5245.691000,808912.879000,32.777000,87584.656000,620895.259000,5222.148000,808921.009000,42.178000,98660.354000,619379.736000,5967.112000,808920.921000,49.817000,109742.545000,622305.051000,5966.710000,808919.588000,49.585000,120825.920000,623666.058000,5251.239000,808914.699000,32.864000,131910.567000,622906.216000,5222.415000,808921.067000,40.531000,143007.980000,622513.312000,5939.012000,808920.345000,48.812000,154079.975000,633000.394000,5939.562000,808922.224000,49.329000,165178.934000,627872.343000,5223.519000,808904.349000
17.087000,166357.481000,628671.807000,5513.439000,801844.587000,28.587000,11090.070000,627965.009000,6235.429000,801181.728000,36.464000,22161.999000,628781.692000,6235.538000,801846.885000,35.788000,33251.824000,628867.031000,5514.017000,801837.547000,24.921000,44317.321000,628746.297000,5469.738000,801985.690000,34.894000,55375.990000,628121.235000,6191.148000,801985.055000,43.136000,66497.148000,628233.889000,6192.718000,802005.804000,43.076000,77576.896000,628168.482000,5499.417000,802005.832000,32.839000,88654.994000,628667.313000,5513.744000,802005.879000,42.171000,99732.297000,628789.967000,6255.172000,802005.828000,50.059000,110824.902000,629244.617000,6255.036000,802005.833000,48.894000,121904.462000,628156.447000,5514.401000,801978.923000,33.137000,132986.290000,628662.883000,5493.325000,801982.768000,40.442000,144083.608000,628183.456000,6258.107000,801983.040000,48.529000,155174.761000,628703.208000,6258.122000,801982.495000,48.542000,166359.214000,627546.542000,5523.338000,801972.660000
91.516000,176785.915000,622675.945000,5216.435000,810429.956000,145.698000,11755.570000,619936.140000,5937.577000,810431.580000,191.603000,23643.398000,618540.419000,5937.405000,810433.731000,189.808000,35348.236000,622210.732000,5194.048000,810413.865000,138.922000,47132.342000,624040.885000,5216.450000,810432.367000,190.421000,58850.605000,624601.254000,5936.206000,810432.183000,235.942000,70632.271000,620523.660000,5936.626000,810426.086000,235.147000,82519.604000,626841.561000,5216.628000,810417.369000,185.526000,94189.115000,620336.174000,5238.269000,810428.875000,236.142000,106004.945000,627327.627000,5978.679000,810428.728000,277.286000,117795.674000,624667.112000,5978.246000,810423.954000,278.157000,129584.303000,621965.458000,5238.423000,810439.752000,185.936000,141474.894000,624986.071000,5217.183000,810451.054000,234.415000,153214.170000,625205.296000,5955.094000,810450.995000,276.228000,165032.811000,624775.350000,5955.200000,810450.567000,277.797000,176787.146000,622785.760000,5216.756000,810418.566000
16.710000,161648.167000,623785.547000,5138.300000,794849.274000,28.310000,10787.128000,624339.676000,5860.188000,794849.867000,34.989000,21532.348000,620930.613000,5859.744000,794849.569000,35.516000,32289.727000,621569.348000,5140.537000,794841.460000,24.315000,43028.291000,625509.792000,5139.267000,794849.825000,34.645000,53797.794000,622429.343000,5858.856000,794849.895000,42.297000,64559.611000,626949.390000,5859.415000,794849.448000,42.647000,75312.580000,625998.152000,5139.434000,794841.162000,32.575000,86064.139000,627098.669000,5139.005000,794850.600000,42.141000,96929.019000,622786.964000,5857.627000,794848.954000,49.211000,107868.580000,622398.044000,5857.268000,794851.343000,48.598000,118624.741000,617970.096000,5138.126000,794837.707000,32.907000,129360.664000,627246.809000,5140.135000,794849.931000,40.407000,140115.081000,622494.565000,5846.641000,794848.328000,48.039000,150866.082000,622360.118000,5857.429000,794844.997000,48.102000,161649.710000,617094.239000,5139.007000,794868.664000
16.585000,161683.926000,617475.176000,5199.194000,803358.308000,28.322000,10834.609000,627588.031000,5923.877000,803339.011000,34.836000,21809.437000,626973.127000,5942.196000,803338.055000,36.222000,32579.458000,620658.673000,5198.762000,803330.926000,24.257000,43326.487000,627956.498000,5198.751000,803339.785000,34.461000,54082.273000,623842.173000,5918.048000,803338.696000,42.333000,64847.213000,629523.811000,5918.721000,803340.530000,42.442000,75596.971000,627565.916000,5198.971000,803331.125000,32.294000,86354.272000,627367.061000,5198.979000,803340.314000,41.697000,97109.114000,625208.364000,5939.196000,803340.029000,48.438000,107863.851000,625689.496000,5938.675000,803339.594000,48.862000,118623.539000,627562.122000,5198.309000,803329.570000,32.565000,129395.411000,635600.024000,5199.056000,803340.301000,39.850000,140159.247000,623796.043000,5915.619000,803338.839000,48.013000,150916.462000,627259.341000,5915.347000,803340.150000,48.599000,161685.446000,617609.102000,5199.679000,803323.118000
16.822000,161980.696000,620501.913000,5166.643000,800483.253000,29.049000,10763.987000,617221.326000,5905.545000,800505.071000,36.199000,21509.084000,617222.223000,5905.459000,800505.072000,36.005000,32526.305000,632468.299000,5189.311000,800505.106000,24.407000,43602.829000,627462.482000,5144.896000,800505.102000,35.308000,54404.634000,627361.172000,5892.728000,800505.094000,42.814000,65165.564000,623128.757000,5893.233000,800486.719000,42.977000,75936.647000,626990.191000,5167.277000,800478.163000,32.358000,86693.281000,629870.727000,5166.763000,800486.695000,42.697000,97447.242000,624829.618000,5884.930000,800484.673000,49.606000,108207.373000,619426.635000,5884.872000,800486.841000,49.116000,118963.708000,631090.933000,5166.723000,800479.092000,32.667000,129722.976000,627599.283000,5167.092000,800486.288000,41.054000,140478.726000,625234.099000,5883.751000,800486.419000,48.556000,151239.000000,627740.219000,5883.964000,800487.240000,48.761000,162003.853000,620407.799000,5167.547000,800470.561000
16.697000,161288.170000,622772.366000,5159.264000,804978.104000,28.545000,10757.940000,627387.765000,5894.150000,804975.337000,36.365000,21501.466000,627902.184000,5893.725000,804976.969000,35.714000,32255.675000,620224.296000,5138.644000,804964.952000,24.062000,42990.442000,632475.384000,5137.324000,804977.080000,34.795000,53725.524000,622210.755000,5869.844000,804971.882000,42.804000,64511.422000,617371.521000,5870.289000,804995.665000,42.935000,75256.336000,622490.146000,5138.877000,804996.001000,32.128000,85998.575000,637695.705000,5115.340000,804996.135000,42.055000,96743.881000,617194.750000,5890.432000,804995.923000,49.752000,107501.353000,618077.917000,5869.487000,804975.167000,49.354000,118243.784000,628081.291000,5115.487000,804969.915000,32.475000,129000.636000,620916.440000,5138.242000,804977.023000,40.381000,139768.839000,623244.758000,5882.176000,804976.994000,48.684000,150528.835000,626209.170000,5882.487000,804976.578000,48.434000,161289.561000,622627.897000,5138.931000,804962.490000
17.248000,166588.943000,626393.975000,5563.492000,802349.686000,28.938000,11101.859000,628534.704000,6284.900000,801676.393000,36.343000,22175.367000,628910.099000,6285.506000,802350.805000,35.830000,33266.365000,626779.659000,5564.741000,802341.470000,25.133000,44332.763000,625717.287000,5585.273000,802475.257000,35.073000,55601.788000,623526.141000,6305.265000,802475.987000,43.081000,66790.243000,628212.416000,6305.709000,802475.594000,43.762000,77874.819000,623314.713000,5564.426000,802466.907000,33.059000,88930.918000,628227.956000,5563.722000,802476.112000,42.420000,100016.253000,622958.934000,6309.039000,802476.137000,50.233000,111134.774000,623163.990000,6307.185000,802497.213000,49.821000,122219.071000,628524.541000,5592.651000,802493.069000,33.382000,133303.891000,629471.516000,5563.799000,802495.501000,40.746000,144406.262000,626181.177000,6280.977000,802497.216000,49.258000,155495.489000,626366.436000,6281.319000,802495.841000,49.632000,166591.392000,626946.566000,5564.151000,802462.389000
93.566000,171887.865000,624768.847000,5198.962000,810717.202000,143.764000,11440.082000,625302.958000,5919.588000,810715.995000,194.131000,22991.074000,623241.592000,5919.551000,810719.358000,187.761000,34389.215000,626042.910000,5199.225000,810708.597000,140.965000,45858.634000,632543.921000,5176.712000,810717.965000,193.698000,57265.080000,620440.036000,5895.909000,810714.447000,242.798000,68710.363000,623789.590000,5896.282000,810714.544000,228.644000,80276.389000,623970.771000,5176.972000,810708.603000,192.577000,91631.017000,623582.502000,5198.820000,810714.939000,244.003000,103122.395000,623536.249000,5917.093000,810717.091000,286.891000,114555.303000,624214.863000,5916.683000,810716.140000,269.049000,125987.470000,626058.865000,5198.129000,810691.127000,192.599000,137524.277000,624186.433000,5176.962000,810714.421000,242.356000,148929.650000,620880.709000,5893.457000,810716.057000,285.983000,160426.651000,623080.585000,5884.993000,810710.038000,266.347000,171890.575000,623334.657000,5177.427000,810736.789000
17.122000,166374.789000,618558.890000,5175.555000,809691.615000,28.892000,11110.961000,627556.216000,5919.616000,809694.420000,36.503000,22188.426000,622587.028000,5919.473000,809695.869000,36.189000,33282.874000,625757.875000,5198.584000,809686.415000,24.716000,44354.993000,632121.754000,5197.951000,809694.918000,35.105000,55437.585000,620399.642000,5917.833000,809694.761000,43.195000,66541.626000,620706.044000,5918.250000,809695.710000,43.614000,77624.932000,620102.246000,5176.503000,809688.711000,33.037000,88712.543000,625290.229000,5220.309000,809694.887000,42.571000,99796.634000,625133.223000,5938.840000,809694.881000,50.156000,110893.621000,622623.808000,5938.322000,809694.103000,49.449000,121978.076000,627818.319000,5219.513000,809686.808000,33.195000,133073.614000,627052.134000,5198.341000,809694.227000,40.837000,144172.069000,630905.262000,5914.647000,809694.679000,49.107000,155260.888000,628006.987000,5914.910000,809695.631000,49.105000,166376.348000,637244.645000,5198.350000,809676.499000
