T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.342	67436.009	67434.667	206896.502	240180.908	33284.406	240185.428	4083262.555	3843077.127	4083269.58	4115051.024	31781.444	1.253	132493.057	132491.804	132499.914	239706.343	107206.429	239710	4081505.008	3841795.008	4081509.432	4116136.383	34626.951	0.934	165774.819	165773.885	165784.595	239683.481	73898.886	239686.441	4081785.618	3842099.177	4081792.863	4115981.744	34188.881	0.977	164638.224	164637.247	164641.687	239680.483	75038.796	239683.14	4082134.268	3842451.128	4082136.936	4116016.092	33879.156	0.982	126412.645	126411.663	231096.143	239753.46	8657.317	239755.711	4082166.997	3842411.286	4082171.282	4115995.88	33824.598	0.946	158977.611	158976.665	195078.247	239866.153	44787.906	239869.437	4081101.688	3841232.251	4081103.926	4115942.935	34839.009	0.949	192219.849	192218.9	192859.111	239809.036	46949.925	239817.041	4081424.719	3841607.678	4081427.68	4115812.26	34384.58	0.959	190639.179	190638.22	190645.398	239741.12	49095.722	239744.06	4082110.727	3842366.667	4082115.169	4115781.843	33666.674	0.967	152550.23	152549.263	222380.941	239752.576	17371.635	239755.377	4082064.427	3842309.05	4082067.163	4115758.242	33691.079	0.984	185550.058	185549.074	186356.08	239892.455	53536.375	239896.904	4081606.54	3841709.636	4081608.645	4115728.928	34120.283	0.945	218025.441	218024.496	218030.106	240020.57	21990.464	240023.547	4082013.109	3841989.562	4082015.455	4115653.148	33637.693	0.951	215760.818	215759.867	215814.598	240040.429	24225.831	240043.814	4085018.271	3844974.457	4085024.154	4115537.813	30513.659	0.945	143780.73	143779.785	213613.476	240095.655	26482.179	240098.71	4081798.015	3841699.305	4081800.387	4115481.002	33680.615	0.938	176719.554	176718.616	211404.924	240183.373	28778.449	240186.792	4081777.311	3841590.519	4081779.622	4115365.358	33585.736	1.037	209166.17	209165.133	209170.339	240285.063	31114.724	240288.625	4082046.207	3841757.582	4082048.229	4115225.002	33176.773	0.93	206888.399	206887.469	206949.566	240207.984	33258.418	240212.815	4083133.815	3842921	4083137.242	4115112.43	31975.188
1.377	68530.003	68528.626	206982.623	239406.049	32423.426	239413.575	4082531.18	3843117.605	4082535.091	4114321.663	31786.572	1.296	131439.147	131437.851	131445.709	238640.438	107194.729	238644.16	4080513.112	3841868.952	4080522.009	4114254.985	33732.976	0.941	163394.514	163393.573	163401.169	238715.036	75313.867	238717.979	4081561.605	3842843.626	4081568.536	4114053.833	32485.297	0.987	162277.819	162276.832	162281.251	238714.203	76432.952	238716.702	4081174.328	3842457.626	4081176.889	4114200.393	33023.504	0.959	126118.135	126117.176	230305.087	238669.279	8364.192	238671.415	4081470.016	3842798.601	4081474.39	4114222.405	32748.015	0.959	157793.981	157793.022	193362.841	238699.786	45336.945	238702.92	4080721.798	3842018.878	4080725.544	4114262.688	33537.144	0.966	190529.844	190528.878	191277.843	238836.642	47558.799	238839.625	4081124.449	3842284.824	4081131.46	4114295.143	33163.683	0.964	189081.037	189080.073	189086.193	238726.651	49640.458	238729.385	4081915.249	3843185.864	4081921.634	4114221.34	32299.706	0.971	153054.897	153053.926	221829.925	238838.572	17008.647	238845.383	4080848.083	3842002.7	4080851.657	4114216.536	33364.879	0.956	184284.333	184283.377	184861.48	238916.058	54054.578	238919.124	4080735.774	3841816.65	4080743.047	4114215.807	33472.76	0.935	216711.156	216710.221	216716.158	238991.019	22274.861	238994.688	4080664.805	3841670.117	4080669.256	4114241.293	33572.037	0.981	215460.896	215459.915	215465.674	239010.566	23544.892	239014.692	4083565.554	3844550.862	4083570.507	4114258.991	30688.484	0.925	144565.067	144564.142	213334.879	239055.585	25720.706	239059.854	4080480.023	3841420.169	4080484.295	4114259.624	33775.329	0.932	175816.236	175815.304	211210.44	239209.058	27998.618	239219.689	4080597.176	3841377.487	4080600.696	4114318.891	33718.195	1.062	208240.826	208239.764	209117.234	239349.71	30232.476	239352.763	4080840.053	3841487.29	4080847.15	4114376.228	33529.078	0.924	206992.397	206991.473	207003.213	239440.322	32437.109	239443.362	4082008.143	3842564.781	4082011.367	4114398.648	32387.281
1.458	67738.352	67736.894	205827.714	238592.55	32764.836	238596.667	4082110.647	3843513.98	4082117.787	4114078.441	31960.654	1.255	132732.986	132731.731	132737.414	237749.481	105012.067	237753.06	4079513.1	3841760.04	4079520.743	4113993.898	34473.155	0.951	164338.848	164337.897	164345.68	237841.417	73495.737	237844.173	4080292.262	3842448.089	4080297.152	4113880.72	33583.568	0.988	162693.845	162692.857	162697.532	237790.886	75093.354	237793.473	4080905.956	3843112.483	4080908.994	4114082.609	33173.615	0.996	126290.678	126289.682	229323.976	237815.579	8491.603	237817.664	4079950.973	3842133.309	4079955.179	4114155.495	34200.316	0.978	159307.527	159306.549	192966.627	237861.026	44894.399	237864.098	4080267.449	3842403.351	4080271.815	4114175.212	33903.397	0.977	190848.047	190847.07	190851.573	237997.258	47145.685	238000.183	4079615.42	3841615.237	4079620.086	4114201.722	34581.636	0.949	188535.665	188534.716	188544.013	238085.236	49541.223	238088.089	4080902.499	3842814.41	4080907.042	4114299.7	33392.658	0.973	152151.387	152150.414	220847.477	238191.587	17344.11	238194.302	4079831.162	3841636.86	4079838.367	4114322.295	34483.928	1.034	185336.211	185335.177	185339.825	238306.721	52966.896	238310.394	4080794.087	3842483.693	4080797.737	4114326.775	33529.038	0.95	216323.026	216322.076	216330.128	238380.428	22050.3	238385.213	4080493.053	3842107.84	4080497.456	4114302.337	33804.881	0.977	214393.491	214392.514	214398.202	238448.739	24050.537	238452.044	4083827.978	3845375.934	4083833.405	4114255.981	30422.576	0.969	143579.122	143578.153	212279.394	238469.891	26190.497	238472.811	4079792.594	3841319.783	4079798.397	4114229.032	34430.635	0.951	176723.957	176723.006	210127.311	238464.113	28336.802	238467.459	4080477.074	3842009.615	4080484.534	4114179.02	33694.486	1.047	207738.107	207737.06	207988.977	238560.133	30571.156	238563.834	4081016.31	3842452.476	4081019.845	4114158.082	33138.237	0.96	205844.548	205843.588	205853.954	238628.572	32774.618	238632.642	4081650.122	3843017.48	4081653.342	4114118.211	32464.869
1.39	67993.258	67991.868	207405.262	240444.53	33039.268	240448.77	4083045.763	3842596.993	4083052.835	4114692.415	31639.58	1.28	132633.371	132632.091	132638.01	239492.026	106854.016	239495.664	4080977.391	3841481.727	4080986.673	4115071.208	34084.535	0.953	164940.18	164939.227	164947.154	239524.47	74577.316	239527.575	4081973.601	3842446.026	4081978.65	4114856.566	32877.916	0.977	163873.581	163872.604	163879.18	239567.118	75687.938	239569.769	4082300.027	3842730.258	4082303.047	4114983.404	32680.357	0.974	126204.304	126203.33	230885.627	239532.32	8646.693	239534.5	4081681.334	3842146.834	4081685.439	4114927.762	33242.323	0.991	159560.378	159559.387	194294.127	239501.731	45207.604	239504.453	4081089.953	3841585.5	4081093.867	4114887.499	33793.632	0.957	191545.091	191544.134	192147.378	239576.008	47428.63	239578.62	4081503.106	3841924.486	4081507.303	4114838.307	33331.004	0.949	189928.487	189927.538	189933.303	239583.839	49650.536	239586.533	4081959.985	3842373.452	4081964.309	4114761.577	32797.268	0.976	153094.692	153093.716	222205.331	239593.286	17387.955	239595.771	4081170.282	3841574.511	4081173.963	4114734.587	33560.624	0.965	185874.887	185873.922	185879.45	239729.751	53850.301	239732.718	4081487.823	3841755.105	4081494.916	4114732.384	33237.468	0.956	216947.883	216946.927	216954.14	239901.986	22947.846	239905.47	4081811.367	3841905.897	4081815.121	4114750.419	32935.298	0.969	215839.122	215838.153	215843.624	240088.891	24245.267	240092.45	4085152.034	3845059.584	4085159.205	4114708.269	29549.064	0.922	144614.675	144613.753	213764.752	240270.131	26505.379	240273.158	4081664.853	3841391.695	4081672.135	4114714.097	33041.962	0.912	177439.83	177438.918	211660.109	240315.623	28655.514	240318.624	4081710.438	3841391.814	4081717.545	4114692.189	32974.644	1.025	208536.705	208535.68	209552.214	240428.406	30876.192	240431.821	4082907.977	3842476.156	4082913.653	4114679.792	31766.139	0.909	207447.136	207446.227	207454.607	240502.708	33048.101	240506.28	4082892.757	3842386.477	4082895.877	4114757.408	31861.531
1.35	69832.035	69830.685	206738.142	239702.126	32963.984	239706.279	4082589.073	3842882.794	4082596.862	4114373.751	31776.889	1.266	131752.983	131751.717	131759.393	238432.243	106672.85	238435.758	4080269.71	3841833.952	4080276.582	4114286.779	34010.197	0.949	165104.904	165103.955	165108.724	238563.673	73454.949	238566.504	4081026.773	3842460.269	4081035.516	4114122.414	33086.898	0.959	162954.355	162953.396	163006.281	238685.728	75679.447	238688.23	4080741.851	3842053.621	4080745.643	4114275.589	33529.946	0.99	128243.242	128242.252	230039.248	238747.428	8708.18	238749.509	4081792.268	3843042.759	4081796.772	4114352.351	32555.579	0.948	158542.572	158541.624	194072.896	238757.689	44684.793	238761.355	4080757.46	3841996.105	4080761.275	4114356.07	33594.795	0.964	191247.72	191246.756	191921.92	238809.731	46887.811	238812.593	4080777.892	3841965.299	4080783.376	4114352.832	33569.456	0.999	189799.228	189798.229	189804.929	238769.648	48964.719	238772.672	4081282.264	3842509.592	4081289.931	4114341.922	33051.991	0.971	154215.675	154214.704	221556.289	238755.959	17199.67	238758.579	4081210.462	3842451.883	4081214.357	4114365.596	33151.239	0.952	184390.353	184389.401	185591.377	238894.109	53302.732	238897.211	4080302.895	3841405.684	4080306.54	4114355.784	34049.244	0.933	217002.487	217001.554	217009.051	238875.314	21866.263	238878.453	4081726.743	3842848.29	4081731.816	4114300.418	32568.602	0.973	215198.866	215197.893	215205.762	239119.383	23913.621	239123.144	4084511.982	3845388.838	4084515.577	4114284.445	29768.868	0.938	145793.687	145792.749	213132.85	239282.62	26149.77	239286.203	4081302.109	3842015.906	4081306.007	4114420.125	33114.118	0.943	175993.508	175992.565	211051.287	239443.807	28392.52	239447.174	4081641.804	3842194.63	4081650.073	4114460.313	32810.24	1.025	208662.112	208661.087	208957.439	239658.819	30701.38	239662.279	4082139.726	3842477.447	4082143.128	4114480.641	32337.513	0.937	206776.467	206775.53	206783.396	239756.535	32973.139	239762.148	4082000.254	3842238.106	4082003.504	4114441.534	32438.03
1.377	69335.458	69334.081	207531.702	240458.092	32926.39	240462.188	4082863.124	3842400.936	4082866.747	4115339.887	32473.14	1.246	133927.272	133926.026	133930.799	239370.533	105439.734	239374.356	4080902.969	3841528.613	4080909.31	4114727.558	33818.248	0.958	165038.076	165037.118	165044.6	239364.333	74319.733	239367.237	4081829.362	3842462.125	4081834.587	4114576.058	32741.471	0.94	163112.906	163111.966	163119.988	239398.806	76278.818	239401.697	4081765.133	3842363.436	4081767.841	4114712.591	32944.75	0.997	126880.541	126879.544	230899.159	239409.751	8510.592	239411.911	4081179.061	3841767.15	4081183.066	4114709.948	33526.882	0.987	159900.666	159899.679	193924.34	239485.353	45561.013	239488.605	4080759.091	3841270.486	4080763.038	4114649.441	33886.403	0.949	191560.244	191559.295	191811.662	239564.137	47752.475	239567.047	4081197.156	3841630.109	4081205.729	4114729.361	33523.632	0.961	189692.955	189691.994	189698.486	239600.536	49902.05	239603.081	4082381.207	3842778.126	4082385.731	4114837.564	32451.833	0.953	153085.665	153084.712	222428.278	239711.094	17282.816	239713.843	4082731.435	3843017.592	4082735.45	4114911.978	32176.528	0.945	185732.824	185731.879	185740.08	239873.028	54132.948	239876.681	4081566.82	3841690.139	4081574.022	4115035.43	33461.408	0.971	217583.602	217582.631	217594.915	240035.639	22440.724	240039.004	4082061.177	3842022.173	4082068.309	4115156.451	33088.142	0.96	216146.73	216145.77	216151.749	240227.12	24075.371	240231.367	4085287.874	3845056.507	4085295.343	4115197.883	29902.54	1.06	144612.755	144611.695	213955.167	240304.163	26348.996	240306.881	4082967.367	3842660.486	4082974.111	4115209.231	32235.12	0.931	177231.975	177231.044	211835.977	240375.093	28539.116	240378.359	4081666.072	3841287.713	4081670.96	4115235.616	33564.656	0.935	209062.909	209061.974	209719.005	240476.027	30757.022	240479.771	4082882.031	3842402.26	4082885.588	4115335.373	32449.785	0.924	207573.047	207572.123	207586.023	240519.958	32933.935	240523.862	4083005.088	3842481.226	4083008.928	4115405.811	32396.883
1.487	68222.785	68221.298	208375.318	241872.447	33497.129	241881.409	4084009.243	3842127.834	4084012.858	4116028.239	32015.381	1.27	132747.93	132746.66	132754.469	241007.976	108253.507	241012.107	4083100.316	3842088.209	4083109.902	4116563.541	33453.639	0.928	165684.508	165683.58	165690.084	241026.16	75336.076	241028.992	4083051.537	3842022.545	4083054.211	4116366.708	33312.497	0.976	164594.018	164593.042	164601.054	241094.509	76493.455	241097.25	4083144.195	3842046.945	4083146.798	4116565.773	33418.975	0.995	126640.431	126639.436	232482.863	241165.065	8682.202	241167.016	4082977.498	3841810.482	4082981.861	4116568.571	33586.71	0.975	159639.523	159638.548	195975.652	241276.554	45300.902	241279.445	4083241.265	3841961.82	4083244.086	4116601.319	33357.233	0.951	192089.681	192088.73	193788.112	241317.854	47529.742	241320.801	4083633.795	3842312.994	4083636.738	4116503.707	32866.969	0.951	191552.061	191551.11	191562.777	241284.438	49721.661	241287.428	4083737.379	3842449.951	4083744.821	4116392.713	32647.892	1.118	152365.894	152364.776	223807.48	241296.491	17489.011	241298.97	4083592.007	3842293.037	4083594.57	4116393.36	32798.79	1.052	186075.487	186074.435	187143.678	241342.444	54198.766	241345.913	4083430.206	3842084.293	4083432.382	4116298.087	32865.705	0.964	218176.98	218176.016	218181.926	241438.161	23256.235	241441.332	4083796.973	3842355.641	4083799.379	4116188.352	32388.973	0.953	217227.912	217226.959	217233.085	241575.68	24342.595	241580.081	4086065.579	3844485.498	4086073.072	4116162.813	30089.741	0.929	143597.838	143596.909	215036.154	241630.653	26594.499	241634.01	4083321.962	3841687.952	4083324.363	4116149.634	32825.271	0.944	177372.294	177371.35	212890.696	241735.653	28844.957	241739.028	4083399.707	3841660.679	4083401.869	4116219.421	32817.552	1.027	209482.416	209481.389	210676.017	241925.847	31249.83	241929.237	4084331.641	3842402.404	4084333.975	4116157.39	31823.415	0.952	208452.673	208451.721	208460.849	241966.881	33506.032	241970.691	4084105.536	3842134.845	4084108.688	4116099.563	31990.875
1.361	66925.577	66924.216	206600.241	240274.612	33674.371	240278.813	4083645.89	3843367.077	4083649.813	4116262.886	32613.073	1.295	131561.45	131560.155	131568.788	238724.539	107155.751	238728.149	4080969.424	3842241.275	4080978.803	4115833.797	34854.994	0.972	163738.497	163737.525	163746.454	238772.262	75025.808	238775.354	4081260.207	3842484.853	4081264.431	4115639.547	34375.116	0.99	163013.078	163012.088	163016.899	238845.455	75828.556	238847.987	4082289.405	3843441.418	4082292.752	4115736.631	33443.879	0.957	125674.23	125673.273	230241.139	238974.402	8733.263	238976.44	4081868.684	3842892.244	4081875.103	4115788.771	33913.668	0.938	157892.602	157891.664	193329.999	239064.988	45734.989	239067.892	4080766.317	3841698.425	4080769.845	4115918.48	35148.635	0.959	190492.331	190491.372	191233.443	239197.282	47963.839	239200.074	4081870.478	3842670.404	4081877.997	4116035.886	34157.889	0.942	189120.432	189119.49	189126.474	239337.737	50211.263	239341.029	4081924.257	3842583.228	4081929.826	4116153.076	34223.25	0.966	152305.645	152304.679	221740.028	239438.762	17698.734	239441.635	4081802.406	3842360.771	4081809.717	4116155.519	34345.802	0.944	183954.579	183953.635	184802.787	239536.859	54734.072	239539.896	4081968.36	3842428.464	4081972.072	4116226.21	34254.138	0.961	216446.149	216445.188	216452.991	239712.293	23259.302	239715.414	4081595.097	3841879.683	4081598.563	4116326.967	34728.404	0.959	215378.305	215377.346	215383.715	239943.467	24559.752	239947.44	4083699.516	3843752.076	4083705.721	4116339.13	32633.409	0.929	143776.802	143775.873	213209.933	240103.006	26893.073	240106.384	4081918.205	3841811.821	4081923.514	4116304.709	34381.195	0.923	175326.995	175326.072	210996.746	240094.059	29097.313	240097.224	4082583.972	3842486.748	4082588.99	4116232.397	33643.407	1.028	207789.34	207788.312	208846.716	240275.541	31428.825	240279.003	4081744.527	3841465.524	4081748.046	4116301.669	34553.623	0.942	206678.188	206677.246	206688.209	240370.123	33681.914	240374.363	4083337.14	3842962.777	4083341.405	4116377.304	33035.899
1.529	68183.534	68182.005	209099.601	242911.478	33811.877	242915.568	4086058.167	3843142.599	4086063.526	4118968.209	32904.683	1.263	132397.624	132396.361	132403.882	241735.647	109331.765	241739.2	4083180.305	3841441.105	4083184.817	4118743.705	35558.888	0.947	165588.634	165587.687	165593.35	241741.381	76148.031	241744.133	4084152.08	3842407.947	4084155.049	4118709.409	34554.36	0.978	164353.842	164352.864	164360.505	241800.238	77439.733	241803.059	4084508.206	3842705.147	4084514.849	4118990.185	34475.336	0.969	126746.6	126745.631	233289.727	241890.162	8600.435	241892.209	4084290.919	3842398.71	4084299.721	4119113.067	34813.346	0.956	158790.434	158789.478	195493.924	241908.754	46414.83	241912.099	4083559.435	3841647.336	4083562.153	4119081.619	35519.466	0.957	191758.893	191757.936	193276.615	241903.173	48626.558	241905.986	4083857.327	3841951.341	4083860.586	4119014.102	35153.516	0.949	191051.86	191050.911	191057.311	241942.993	50885.682	241951.098	4084593.504	3842642.406	4084597.577	4118936.85	34339.273	0.957	152797.578	152796.621	224422.584	242040.11	17617.526	242042.886	4084043.544	3842000.658	4084046.028	4118926.583	34880.555	0.953	184536.028	184535.075	186657.579	242138.016	55480.437	242141.218	4083855.259	3841714.041	4083857.729	4118899.954	35042.225	0.974	218183.534	218182.56	218190.082	242209.77	24019.688	242213.116	4084219.927	3842006.811	4084222.289	4118910.21	34687.921	0.963	217868.07	217867.107	217873.35	242385.997	24512.647	242389.697	4086622.853	3844233.156	4086627.574	4118965.292	32337.718	0.962	144116.475	144115.513	215739.93	242539.614	26799.684	242542.402	4084144.508	3841602.106	4084146.962	4119047.757	34900.795	0.954	175902.068	175901.114	213599.648	242684.144	29084.496	242687.351	4084609.33	3841921.979	4084611.529	4119121.08	34509.551	1.033	209555.607	209554.574	211381.771	242880.424	31498.653	242883.881	4084983.175	3842099.294	4084986.2	4119102.571	34116.371	0.958	209143.735	209142.777	209153.742	242968.849	33815.107	242973.193	4085005.346	3842032.153	4085008.676	4119033.028	34024.352
1.424	67909.003	67907.579	205825.142	239563.022	33737.88	239567.155	4082327.878	3842760.723	4082334.463	4114588.674	32254.211	1.292	132643.346	132642.054	132650.411	238724.863	106074.452	238728.363	4081467.868	3842739.505	4081477.433	4115218.221	33740.788	0.963	164768.529	164767.566	164775.032	238633.834	73858.802	238636.545	4081373.506	3842736.961	4081378.084	4115003.372	33625.288	0.954	162594.168	162593.214	162597.833	238646.409	76048.576	238649.014	4081031.955	3842382.941	4081034.843	4115023.969	33989.126	0.995	126460.005	126459.01	229932.173	238631.571	8699.398	238633.859	4080402.37	3841768.511	4080406.379	4115035.267	34628.888	0.982	159518.723	159517.741	193410.894	238592.403	45181.509	238595.403	4081174.825	3842579.422	4081180.504	4114939.638	33759.134	0.969	191260.581	191259.612	191264.074	238606.494	47342.42	238609.223	4080540.953	3841931.73	4080547.082	4114998.102	34451.02	0.942	188216.912	188215.97	188227.34	238707.27	50479.93	238710.663	4081601.495	3842890.832	4081608.011	4115043.512	33435.501	0.979	153124.769	153123.79	221245.384	238812.711	17567.327	238815.542	4081153.339	3842337.797	4081157.029	4114956.084	33799.055	0.939	185406.063	185405.124	185413.774	238948.003	53534.229	238951.75	4081374.312	3842422.562	4081378.119	4115008.359	33630.24	0.962	216849.902	216848.94	216854.463	239061.381	22206.918	239064.755	4081080.909	3842016.154	4081087.624	4115004.197	33916.573	0.942	213378.071	213377.129	214648.047	239128.834	24480.787	239132.432	4083409.133	3844276.701	4083414.904	4114895.1	31480.196	1.07	144330.828	144329.758	212449.853	239245.379	26795.526	239248.315	4081572.899	3842324.584	4081576.434	4114799.526	33223.092	0.943	176554.776	176553.833	210235.3	239257.299	29021.999	239260.694	4081277.845	3842017.151	4081283.551	4114684.185	33400.634	1.036	208025.153	208024.117	208037.64	239431.609	31393.969	239436.444	4081475.705	3842039.261	4081479.161	4114595.708	33116.547	0.929	204571.417	204570.488	205843.544	239585.425	33741.881	239589.8	4081698.622	3842108.822	4081702.758	4114648.903	32946.145
		68081.9616391752			33302.8997731959			3842789.90682474			32237.5039690722																																																																																																																																																																																				
