T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.062	1057.328	1056.266	3197.391	3707.555	510.164	3709.609	11257.233	7547.624	11258.745	11779.971	521.226	0.861	2144.94	2144.079	2146.385	3737.615	1591.23	3738.915	11263.755	7524.84	11265.099	11798.99	533.891	0.855	2597.965	2597.11	2599.467	3736.79	1137.323	3738.038	11263.458	7525.42	11264.703	11798.738	534.035	0.86	2554.122	2553.262	2564.818	3734.757	1169.939	3735.997	11260.836	7524.839	11262.019	11799.077	537.058	0.861	1979.872	1979.011	3597.437	3734.159	136.722	3735.402	11261.19	7525.788	11262.382	11800.75	538.368	0.859	2554.769	2553.91	3019.519	3734.747	715.228	3735.991	11260.854	7524.863	11262.091	11800.796	538.705	0.859	2976.624	2975.765	2985.538	3734.721	749.183	3735.953	11260.962	7525.009	11262.203	11801.264	539.061	0.867	2949.057	2948.19	2950.521	3732.966	782.445	3734.201	11258.99	7524.789	11260.228	11801.281	541.053	0.873	2365.324	2364.451	3460.14	3732.231	272.091	3733.467	11258.667	7525.2	11259.866	11802.74	542.874	0.871	2948.587	2947.716	2950.052	3732.653	782.601	3733.904	11258.799	7524.895	11260.036	11802.757	542.721	0.881	3387.214	3386.333	3388.692	3731.045	342.353	3732.301	11258.65	7526.349	11259.879	11802.811	542.932	0.875	3342.417	3341.542	3355.518	3731.602	376.084	3732.851	11258.389	7525.538	11259.732	11803.324	543.592	0.847	2226.798	2225.951	3321.383	3729.491	408.108	3730.714	11255.324	7524.61	11256.523	11801.815	545.292	0.844	2809.06	2808.216	3285.448	3727.347	441.899	3728.574	11253.512	7524.938	11254.76	11800.284	545.524	0.85	3246.646	3245.796	3249.393	3726.795	477.402	3728.016	11254.451	7526.435	11255.704	11798.723	543.019	0.847	3200.597	3199.75	3214.212	3725.924	511.712	3727.17	11354.171	7627.001	11355.394	11798.531	443.137
1.07	1050.01	1048.94	3238.232	3746.983	508.751	3749.043	11335.151	7586.108	11336.651	11855.734	519.083	0.861	2076.584	2075.723	2078.031	3777.101	1699.07	3778.367	11302.809	7524.442	11304.17	11876.086	571.916	0.854	2597.286	2596.432	2598.772	3775.427	1176.655	3776.683	11307.564	7530.881	11308.852	11874.45	565.598	0.866	2570.837	2569.971	2572.318	3774.606	1202.288	3775.862	11301.263	7525.401	11302.465	11874.217	571.752	0.862	1970.715	1969.853	3636.184	3772.848	136.664	3774.085	11299.248	7525.163	11300.444	11872.514	572.07	0.863	2467.061	2466.198	3051.961	3771.256	719.295	3772.521	11297.16	7524.639	11298.399	11872.521	574.122	0.873	2981.142	2980.269	3017.492	3771.097	753.605	3772.383	11297.167	7524.784	11298.402	11872.018	573.616	0.873	2981.011	2980.138	2982.473	3770.984	788.511	3772.262	11297.099	7524.837	11298.358	11872.089	573.731	0.868	2346.288	2345.42	3496.912	3769.012	272.1	3770.253	11295.847	7525.594	11297.047	11870.343	573.296	0.875	2859.307	2858.432	2913.262	3768.403	855.141	3769.684	11294.253	7524.569	11295.467	11870.322	574.855	0.867	3372.075	3371.208	3373.591	3767.274	393.683	3768.525	11294.869	7526.344	11296.099	11870.314	574.215	0.874	3390.188	3389.314	3391.718	3768.45	376.732	3769.694	11295.717	7526.023	11297.069	11869.812	572.743	0.856	2208.695	2207.839	3359.091	3767.372	408.281	3768.591	11292.913	7524.322	11294.093	11871.396	577.303	0.85	2722.29	2721.44	3324.673	3766.282	441.609	3767.507	11292.09	7524.583	11293.308	11872.951	579.643	0.851	3235.754	3234.903	3290.18	3765.076	474.896	3766.295	11292.516	7526.221	11293.77	11874.51	580.74	0.853	3253.174	3252.321	3255.184	3765.506	510.322	3766.734	11291.308	7524.574	11292.54	11874.442	581.902
1.058	1057.248	1056.19	3228.128	3740.477	512.349	3742.629	11540.554	7797.925	11541.763	12077.505	535.742	0.87	2143.033	2142.163	2144.478	3765.937	1621.459	3767.425	11284.968	7517.543	11286.125	12081.509	795.384	0.856	2597.116	2596.26	2598.619	3765.927	1167.308	3767.469	11287.642	7520.173	11288.692	12083.078	794.386	0.861	2553.64	2552.779	2563.976	3764.5	1200.524	3765.918	11285.761	7519.843	11286.801	12083.644	796.843	0.856	1979.762	1978.906	3628.061	3766.023	137.962	3767.295	11284.962	7517.667	11286.005	12085.689	799.684	0.857	2554.627	2553.77	3018.937	3765.612	746.675	3767.091	11286.697	7519.606	11287.741	12086.787	799.046	0.86	2975.782	2974.922	2984.954	3765.031	780.077	3766.518	11286.271	7519.753	11287.33	12088.756	801.426	0.865	2948.406	2947.541	2949.871	3763.894	814.023	3765.326	11282.905	7517.579	11284.014	12089.65	805.636	0.875	2365.404	2364.529	3490.91	3764.653	273.743	3765.923	11283.89	7517.967	11284.943	12091.242	806.299	0.877	2948.603	2947.726	2950.075	3764.168	814.093	3765.617	11285.21	7519.593	11286.261	12092.196	805.935	0.883	3416.86	3415.977	3418.591	3764.575	345.984	3765.847	11285.534	7519.687	11286.621	12093.062	806.441	0.872	3354.824	3353.952	3385.422	3764.696	379.274	3765.952	11285.453	7519.501	11286.538	12095.136	808.598	0.849	2226.774	2225.925	3351.991	3762.135	410.144	3763.391	11280.917	7517.526	11281.959	12095.098	813.139	0.851	2808.959	2808.108	3316.012	3759.547	443.535	3760.805	11278.621	7517.816	11279.663	12095.12	815.457	0.85	3255.333	3254.483	3258.6	3737.401	478.801	3738.67	11518.594	7779.924	11519.775	12074.086	554.311	0.839	3213.101	3212.262	3244.376	3759.14	514.764	3760.376	11280.146	7519.77	11281.187	12096.357	815.17
1.258	1051.743	1050.485	3172.977	3676.189	503.212	3678.278	11469.039	7790.761	11470.571	11994.251	523.68	0.876	2092.427	2091.551	2094.1	3725.121	1631.021	3726.369	11243.879	7517.51	11245.03	12024.429	779.399	0.864	2596.428	2595.564	2598.107	3722.846	1124.739	3724.09	11242.406	7518.316	11243.451	12024.352	780.901	0.861	2551.569	2550.708	2562.95	3721.042	1158.092	3722.288	11239.825	7517.537	11240.866	12023.336	782.47	0.866	1994.011	1993.145	3583.886	3718.725	134.839	3719.974	11237.487	7517.513	11238.542	12023.144	784.602	0.855	2481.586	2480.731	3022.958	3716.432	693.474	3717.675	11235.182	7517.507	11236.239	12022.063	785.824	0.871	2985.341	2984.47	2986.981	3715.161	728.18	3716.42	11234.063	7517.643	11235.118	12021.037	785.919	0.874	2940.37	2939.496	2941.966	3713.384	771.418	3714.632	11238.322	7523.69	11239.655	12019.916	780.261	0.869	2391.614	2390.745	3441.174	3710.11	268.936	3711.354	11235.546	7524.192	11236.723	12019.855	783.132	0.876	2879.766	2878.89	2881.384	3707.806	826.422	3709.057	11232.608	7523.551	11233.78	12018.92	785.14	0.872	3366.007	3365.135	3367.613	3704.711	337.098	3705.977	11230.884	7524.907	11232.069	12017.966	785.897	0.864	3312.667	3311.803	3332.403	3703.101	370.698	3704.352	11228.738	7524.386	11230.009	12017.686	787.677	0.862	2249.16	2248.298	3298.484	3701.961	403.477	3703.2	11226.096	7522.896	11227.265	12016.679	789.414	0.858	2737.433	2736.575	3262.46	3700.709	438.249	3701.949	11225.543	7523.594	11226.695	12015.556	788.861	0.848	3222.979	3222.131	3226.029	3698.174	472.145	3699.42	11471.471	7772.051	11472.7	12014.095	541.395	0.848	3169.868	3169.02	3190.123	3695.066	504.943	3696.298	11219.825	7523.527	11221.042	12013.285	792.243
1.142	1011.331	1010.189	3166.672	3663.024	496.352	3665.088	11388.958	7723.87	11390.428	11911.996	521.568	0.865	2075.608	2074.743	2077.054	3706.669	1629.615	3707.976	11232.508	7524.532	11233.835	11932.61	698.775	0.87	2546.52	2545.65	2548.035	3703.499	1155.464	3704.776	11229.685	7524.909	11230.864	11932.321	701.457	0.858	2527.869	2527.011	2529.336	3702.088	1172.752	3703.361	11228.1	7524.739	11229.277	11931.721	702.444	0.871	1934.982	1934.111	3567.726	3699.007	131.281	3700.248	11225.128	7524.88	11226.329	11930.963	704.634	0.857	2467.234	2466.377	3008.83	3697.815	688.985	3699.098	11223.799	7524.701	11225.049	11930.484	705.435	0.88	2930.923	2930.043	2973.869	3695.46	721.591	3696.75	11221.606	7524.856	11222.836	11930.483	707.647	0.867	2937.697	2936.83	2939.165	3694.394	755.229	3695.679	11220.358	7524.679	11221.591	11930.317	708.726	0.874	2318.807	2317.933	3428.452	3692.187	263.735	3693.427	11218.596	7525.169	11219.779	11930.064	710.285	0.872	2859.43	2858.558	2870.155	3689.81	819.655	3691.103	11216.077	7524.974	11217.3	11930.082	712.782	0.861	3306.455	3305.594	3308.061	3688.347	380.286	3689.589	11214.852	7525.263	11216.069	11929.556	713.487	0.871	3320.245	3319.374	3321.789	3688.157	366.368	3689.404	11215.114	7525.71	11216.468	11929.527	713.059	0.855	2179.679	2178.824	3288.92	3686.977	398.057	3688.197	11212.389	7524.192	11213.566	11929.103	715.537	0.85	2720.305	2719.455	3254.009	3685.755	431.746	3686.971	11219.255	7532.284	11220.565	11917.483	696.918	0.843	3167.454	3166.611	3219.002	3683.41	464.408	3684.637	11210.333	7525.696	11211.586	11930.258	718.672	0.859	3181.934	3181.075	3183.984	3682.11	498.126	3683.334	11207.747	7524.413	11208.954	11931.258	722.304
1.146	1048.343	1047.197	3178.473	3684.029	505.556	3686.085	11343.969	7657.884	11345.453	11864.548	519.095	0.857	2077.414	2076.557	2078.857	3718.229	1639.372	3719.472	11244.109	7524.637	11245.456	11886.182	640.726	0.858	2590.125	2589.267	2591.622	3716.471	1124.849	3717.707	11242.936	7525.229	11244.128	11885.349	641.221	0.857	2546.41	2545.553	2557.998	3716.391	1158.393	3717.622	11242.239	7524.617	11243.426	11885.406	641.98	0.858	1980.352	1979.494	3579.667	3715.185	135.518	3716.421	11241.352	7524.931	11242.542	11886.144	643.602	0.858	2462.592	2461.734	3020.436	3714.613	694.177	3715.856	11240.769	7524.913	11242.009	11886.116	644.107	0.868	2983.957	2983.089	2985.459	3714.497	729.038	3715.739	11240.593	7524.854	11241.827	11886.089	644.262	0.859	2940.274	2939.415	2941.733	3714.249	772.516	3715.481	11240.291	7524.81	11241.527	11886.066	644.539	0.867	2381.965	2381.098	3441.317	3712.174	270.857	3713.409	11238.473	7525.064	11239.674	11886.783	647.109	0.881	2855.19	2854.309	2882.164	3711.068	828.904	3712.313	11237.096	7524.783	11238.33	11886.742	648.412	0.874	3368.796	3367.922	3370.287	3710.07	339.783	3711.315	11237.396	7526.081	11238.608	11886.731	648.123	0.875	3315.389	3314.514	3335.378	3708.937	373.559	3710.188	11235.239	7525.051	11236.576	11886.684	650.108	0.849	2243.648	2242.799	3302.79	3709.43	406.64	3710.651	11235.009	7524.358	11236.186	11886.716	650.53	0.853	2715.729	2714.876	3266.618	3706.515	439.897	3707.773	11234.474	7526.701	11235.693	11885.004	649.311	0.85	3229.043	3228.193	3231.785	3705.514	473.729	3706.744	11232.64	7525.896	11233.903	11885.191	651.288	0.846	3175.277	3174.431	3195.811	3702.985	507.174	3704.204	11228.658	7524.454	11229.876	11883.673	653.797
1.064	1032.076	1031.012	3152.387	3654.275	501.888	3656.333	11252.238	7595.905	11253.744	11773.701	519.957	0.862	2057.295	2056.433	2058.74	3688.836	1630.096	3690.074	11214.184	7524.11	11215.522	11791.885	576.363	0.875	2537.632	2536.757	2539.126	3687.355	1148.229	3688.588	11213.733	7525.145	11214.918	11791.936	577.018	0.857	2511.757	2510.9	2513.207	3686.776	1173.569	3688.008	11213.196	7525.188	11214.387	11792.083	577.696	0.858	1953.072	1952.214	3550.879	3684.303	133.424	3685.545	11211.151	7525.606	11212.341	11790.766	578.425	0.855	2434.176	2433.321	2993	3683.749	690.749	3684.983	11209.584	7524.601	11210.833	11790.82	579.987	0.871	2930.96	2930.089	2958.022	3682.009	723.987	3683.251	11207.937	7524.686	11209.172	11790.87	581.698	0.867	2922.04	2921.173	2923.506	3681.269	757.763	3682.505	11207.119	7524.614	11208.351	11790.903	582.552	0.866	2337.011	2336.145	3411.897	3678.867	266.97	3680.114	11205.145	7525.031	11206.344	11789.566	583.222	0.868	2826.168	2825.3	2854.065	3677.278	823.213	3678.517	11203.194	7524.677	11204.417	11789.56	585.143	0.874	3307.35	3306.476	3308.836	3676.619	367.783	3677.859	11203.882	7526.023	11205.099	11789.54	584.441	0.873	3304.568	3303.695	3306.071	3676.564	370.493	3677.807	11203.535	7525.728	11204.869	11789.56	584.691	0.853	2198.788	2197.935	3273.445	3675.951	402.506	3677.166	11201.44	7524.274	11202.62	11789.597	586.977	0.847	2688.367	2687.52	3238.933	3675.218	436.285	3676.432	11201.03	7524.598	11202.248	11791.017	588.769	0.856	3169.167	3168.311	3203.994	3673.648	469.654	3674.87	11200.612	7525.742	11201.865	11791.106	589.241	0.858	3167.542	3166.684	3169.545	3673.011	503.466	3674.229	11198.672	7524.443	11199.879	11792.618	592.739
1.063	1048.044	1046.981	3178.778	3698.611	519.833	3701.104	11236.178	7535.074	11237.386	11755.205	517.819	0.857	2075.043	2074.186	2076.486	3716.391	1639.905	3717.671	11242.112	7524.441	11243.456	11775.611	532.155	0.86	2588.574	2587.714	2590.068	3715.348	1125.28	3716.69	11241.357	7524.667	11242.548	11774.592	532.044	0.857	2544.734	2543.877	2556.312	3715.115	1158.803	3716.391	11240.9	7524.509	11242.087	11774.11	532.023	0.862	1962.794	1961.932	3579.038	3725.878	146.84	3727.364	11247.076	7519.712	11248.133	11775.024	526.891	0.863	2461.364	2460.501	3019.404	3725.333	705.929	3726.86	11246.445	7519.585	11247.511	11774.462	526.951	0.865	2982.86	2981.995	2984.362	3724.172	739.81	3725.704	11245.47	7519.766	11246.532	11773.296	526.764	0.865	2939.053	2938.188	2940.518	3725.107	784.589	3726.594	11244.204	7517.61	11245.297	11772.611	527.314	0.869	2365.003	2364.134	3441.238	3724.456	283.218	3725.893	11245.809	7519.916	11246.862	11773.29	526.428	0.88	2854.575	2853.695	2881.753	3723.267	841.514	3724.75	11244.35	7519.6	11245.407	11772.186	526.779	0.868	3368.412	3367.544	3370.039	3722.9	352.861	3724.397	11244.124	7519.727	11245.207	11771.562	526.355	0.878	3314.888	3314.01	3335.177	3722.961	387.784	3724.496	11244.033	7519.537	11245.124	11771.654	526.53	0.85	2226.763	2225.913	3302.735	3706.447	403.712	3708.303	11226.075	7517.772	11227.153	11757.063	529.91	0.851	2715.344	2714.493	3266.763	3720.415	453.652	3721.849	11239.564	7517.715	11240.604	11773.236	532.632	0.845	3228.669	3227.824	3231.697	3719.281	487.584	3720.708	11238.388	7517.68	11239.478	11774.137	534.659	0.841	3174.785	3173.944	3195.673	3717.229	521.556	3718.656	11500.56	7781.904	11501.616	11774.065	272.449
1.101	1035.615	1034.514	3149.246	3652.632	503.386	3654.764	11451.897	7797.133	11453.102	11980.477	527.375	0.863	2045.124	2044.261	2046.759	3687.112	1640.353	3688.405	11207.969	7519.564	11209.119	11991.929	782.81	0.868	2542.153	2541.285	2543.824	3687.026	1143.202	3688.318	11206.555	7518.237	11207.611	12003.674	796.063	0.858	2517.006	2516.148	2518.614	3685.648	1167.034	3686.932	11204.61	7517.678	11205.651	12005.372	799.721	0.865	1988.888	1988.023	3548.846	3684.044	135.198	3685.288	11202.821	7517.533	11203.862	12005.015	801.153	0.861	2458.722	2457.861	2982.394	3683.903	701.509	3685.195	11202.714	7517.519	11203.762	12005.056	801.294	0.875	2938.07	2937.195	2948.558	3683.709	735.151	3685.011	11202.66	7517.649	11203.718	12005.162	801.444	0.869	2913.065	2912.196	2914.678	3682.521	767.843	3683.813	11201.616	7517.803	11202.703	12005.258	802.555	0.863	2384.501	2383.638	3412.72	3681.059	268.339	3682.296	11200.153	7517.857	11201.2	12005.583	804.383	0.87	2846.04	2845.17	2847.669	3682.53	834.861	3683.843	11201.363	7517.52	11202.417	12005.588	803.171	0.876	3324.959	3324.083	3326.717	3682.952	356.235	3684.214	11201.777	7517.563	11202.863	12006.786	803.923	0.869	3306.342	3305.473	3308.096	3680.042	371.946	3681.313	11198.755	7517.442	11199.849	12004.943	805.094	0.842	2246.376	2245.534	3274.242	3677.749	403.507	3678.999	11198.546	7519.547	11199.58	12002.812	803.232	0.855	2705.904	2705.049	3238.254	3675.531	437.277	3676.763	11196.37	7519.607	11197.409	12002.627	805.218	0.852	3182.755	3181.903	3202.238	3673.402	471.164	3674.635	11192.185	7517.55	11193.274	12000.624	807.35	0.847	3163.933	3163.086	3166.26	3671.706	505.446	3672.94	11452.779	7779.839	11453.814	11999.664	545.85
1.13	1010.79	1009.66	3201.037	3706.284	505.247	3708.354	11451.513	7743.159	11452.977	11983.938	530.961	0.859	2078.783	2077.924	2080.416	3744.308	1663.892	3745.56	11269.824	7524.264	11271.162	11999.713	728.551	0.87	2580.74	2579.87	2582.232	3731.131	1148.899	3732.447	11256.852	7524.405	11258.102	11990.28	732.178	0.861	2554.501	2553.64	2555.957	3730.604	1174.647	3731.836	11256.541	7524.705	11257.719	11990.395	732.676	0.88	1954.142	1953.262	3595.489	3728.339	132.85	3729.583	11254.74	7525.157	11255.914	11991.035	735.121	0.865	2460.657	2459.792	3027.911	3727.064	699.153	3728.302	11252.822	7524.52	11254.047	11992.543	738.496	0.884	2992.481	2991.597	2993.976	3727.264	733.288	3728.51	11253.052	7524.542	11254.243	11994.147	739.904	0.881	2942.403	2941.522	2943.862	3727.994	784.132	3729.239	11254	7524.761	11255.224	11995.797	740.573	0.869	2340.486	2339.617	3458.928	3727.328	268.4	3728.572	11253.427	7524.855	11254.625	11996.052	741.427	0.878	2864.661	2863.783	2892.036	3727.553	835.517	3728.799	11253.33	7524.531	11254.516	11997.667	743.151	0.873	3385.597	3384.724	3387.077	3727.602	340.525	3728.851	11254.758	7525.907	11255.958	11998.141	742.183	0.877	3353.747	3352.87	3355.243	3727.539	372.296	3728.788	11253.774	7524.986	11255.101	11999.694	744.593	0.86	2205.014	2204.154	3323.235	3727.431	404.196	3728.654	11252.653	7523.999	11253.823	12001.417	747.594	0.861	2727.37	2726.509	3287.541	3726.459	438.918	3727.673	11252.219	7524.546	11253.388	12001.137	747.749	0.847	3249.53	3248.683	3253.596	3725.141	471.545	3726.364	11252.116	7525.752	11253.33	12002.721	749.391	0.854	3216.638	3215.784	3218.661	3725.463	506.802	3726.68	11446.809	7720.129	11448.035	12003.285	555.25
1.065	1043.942	1042.877	3140.923	3642.091	501.168	3644.142	11328.39	7684.248	11330.018	11856.086	526.068	0.857	2082.83	2081.973	2084.275	3688.642	1604.367	3689.879	11214.658	7524.779	11216.025	11879.506	663.481	0.854	2560.132	2559.278	2561.621	3685.917	1124.296	3687.213	11217.987	7530.774	11219.277	11879.644	660.367	0.858	2516.363	2515.505	2526.543	3682.71	1156.167	3683.94	11209.261	7525.321	11210.462	11879.54	669.078	0.858	1980.816	1979.958	3547.435	3680.823	133.388	3682.057	11207.634	7525.577	11208.85	11878.938	670.088	0.863	2490.03	2489.167	2987.862	3679.117	691.255	3680.351	11205.129	7524.778	11206.392	11878.436	672.044	0.857	2950.837	2949.98	2952.313	3677.236	724.923	3678.474	11203.555	7525.081	11204.802	11877.889	673.087	0.859	2907.022	2906.163	2908.477	3674.249	765.772	3675.488	11200.594	7525.106	11201.852	11877.31	675.458	0.876	2362.003	2361.127	3405.843	3672.231	266.388	3673.483	11199.01	7525.527	11200.221	11878.003	677.782	0.866	2880.02	2879.154	2881.505	3671.966	790.461	3673.211	11197.858	7524.647	11199.073	11877.462	678.389	0.86	3331.782	3330.922	3333.257	3670.462	337.205	3671.7	11197.977	7526.277	11199.205	11876.915	677.71	0.875	3296.393	3295.518	3298.496	3667.819	369.323	3669.075	11194.953	7525.878	11196.316	11876.384	680.068	0.852	2221.234	2220.382	3264.845	3666.071	401.226	3667.303	11192.177	7524.874	11193.4	11875.88	682.48	0.85	2739.276	2738.426	3229.387	3664.275	434.888	3665.491	11190.875	7525.384	11192.094	11876.341	684.247	0.852	3191.138	3190.286	3193.862	3662.402	468.54	3663.626	11189.745	7526.119	11191.02	11875.822	684.802	0.846	3155.702	3154.856	3158.35	3661.078	502.728	3662.293	11186.982	7524.689	11188.213	11875.26	687.047
1.123	1032.417	1031.294	3204.872	3715.038	510.166	3717.099	11328.892	7611.793	11330.492	11865.096	534.604	0.859	2055.994	2055.135	2057.452	3748.255	1690.803	3749.603	11273.962	7524.359	11275.324	11875.57	600.246	0.853	2584.138	2583.285	2585.642	3744.969	1159.327	3746.324	11271.51	7525.186	11272.743	11875.282	602.539	0.859	2558.276	2557.417	2559.737	3744.707	1184.97	3745.986	11270.608	7524.622	11271.8	11876.055	604.255	0.861	1984.416	1983.555	3607.964	3743.019	135.055	3744.266	11269.991	7525.725	11271.181	11876.84	605.659	0.863	2446.456	2445.593	3030.488	3741.429	710.941	3742.708	11267.122	7524.414	11268.359	11879.266	610.907	0.872	2993.954	2993.082	2995.465	3740.679	745.214	3741.977	11266.647	7524.67	11267.882	11880.471	612.589	0.86	2951.334	2950.474	2952.8	3740.503	787.703	3741.784	11266.541	7524.757	11267.785	11880.848	613.063	0.866	2366.656	2365.79	3467.281	3739.034	271.753	3740.273	11265.354	7525.081	11266.562	11879.61	613.048	0.876	2846.418	2845.542	2890.453	3738.36	847.907	3739.654	11264.071	7524.417	11265.266	11879.725	614.459	0.871	3367.804	3366.933	3369.485	3738.62	369.135	3739.869	11265.785	7525.916	11267.003	11880.16	613.157	0.874	3359.75	3358.876	3361.299	3737.621	376.322	3738.87	11264.21	7525.34	11265.567	11882.131	616.564	0.846	2228.03	2227.184	3328.396	3736.613	408.217	3737.838	11262.009	7524.171	11263.183	11883.492	620.309	0.845	2706.793	2705.948	3292.414	3735.547	443.133	3736.762	11261.491	7524.729	11262.711	11883.395	620.684	0.849	3228.312	3227.463	3257.373	3733.861	476.488	3735.084	11261.146	7526.062	11262.405	11884.031	621.626	0.843	3220.261	3219.418	3222.359	3734.304	511.945	3735.525	11259.949	7524.424	11261.181	11884.514	623.333
		1054.2803157895			507.6899894737			7660.6750842105			646.9977789474																																																																																																																																																																																				
