T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.373	275692.213	275690.84	835309.135	963286.317	127977.182	963320.782	32028337.299	31065016.517	32028401.034	32196561.086	168160.052	1.297	531077.886	531076.589	531085.145	963272.1	432186.955	1082921.505	32188731.419	31105809.914	32188737.04	32197529.281	8792.241	0.99	667999.176	667998.186	668006.952	963316.546	295309.594	1074506.525	32142401.591	31067895.066	32142405.421	32197607.828	55202.407	0.997	656258.547	656257.55	659545.397	963205.396	303659.999	1066044.702	32116122.55	31050077.848	32116124.889	32197601.6	81476.711	1.06	509337.465	509336.405	929630.249	963527.648	33897.399	1057706.967	32156680.355	31098973.388	32156688.262	32198100.015	41411.753	0.986	638267.421	638266.435	781996.052	963479.925	181483.873	1049244.882	32132225.31	31082980.428	32132230.097	32198393.264	66163.167	1.001	773609.841	773608.84	773613.702	963509.516	189895.814	1040838.358	32150144.772	31109306.414	32150148.69	32198560.313	48411.623	1.161	762962.927	762961.766	762968.423	963772.718	200804.295	1032255.953	32110092.048	31077836.095	32110101.076	32198627.972	88526.896	1.013	616746.827	616745.814	895593.225	963716.097	68122.872	1023669.662	32103142.881	31079473.219	32103150.168	32198597.192	95447.024	0.998	742733.603	742732.605	748034.767	964095.73	216060.963	1015249.252	32116104.965	31100855.713	32116108.657	32198643.438	82534.781	1.011	878389.692	878388.681	878395.853	963886.47	85490.617	1006475.41	32055889.131	31049413.721	32055898.649	32198553.486	142654.837	1.143	866389.9	866388.757	870048.955	964204.264	94155.309	998129.059	32079344.705	31081215.646	32079347.016	32198548.783	119201.767	0.998	582475.213	582474.215	861319.226	964109.848	102790.622	989394.879	32069059.618	31079664.739	32069063.172	32198517.397	129454.225	1.079	708346.145	708345.066	852828.42	964264.517	111436.097	980905.557	32044496.562	31063591.005	32044501.802	32198895.924	154394.122	0.976	844050.671	844049.695	844061.466	963929.674	119868.208	972140.7	32034758.728	31062618.028	32034764.117	32198809.078	164044.961	1.029	831704.472	831703.443	835366.515	963385.639	128019.124	963445.398	32015464.628	31052019.23	32015468.764	32198860.833	183392.069
1.143	270580.693	270579.55	827244.212	955704.591	128460.379	955739.847	32006604.085	31050864.238	32006668.411	32188000.533	181332.122	1.31	532730.964	532729.654	532736.548	956957.982	424221.434	1076592.514	32182689.992	31106097.478	32182693.436	32191402.392	8708.956	1.011	662337.633	662336.622	662342.733	956602.157	294259.424	1068096.574	32158518.38	31090421.806	32158522.956	32191558.053	33035.097	0.931	656140.452	656139.521	656145.686	956956.722	300811.036	1059633.869	32110637.498	31051003.629	32110641.736	32191512.444	80870.708	1.089	505297.988	505296.899	922267.916	956865.854	34597.938	1050814.773	32143093.178	31092278.405	32143098.085	32191088.683	47990.598	0.984	638620.81	638619.826	776602.305	956543.171	179940.866	1042078.411	32145062.154	31102983.743	32145065.944	32191178.349	46112.405	0.986	766465.027	766464.041	768028.635	956566.005	188537.37	1033502.187	32116108.709	31082606.522	32116112.198	32190954.948	74842.75	1.208	759378.271	759377.063	759382.985	956571.619	197188.634	1024858.897	32097141.704	31072282.807	32097149.201	32191131.777	93982.576	1	609623.608	609622.608	887770.713	956460.754	68690.041	1016324.991	32113547.486	31097222.495	32113551.332	32191251.825	77700.493	1.127	743050.662	743049.535	743055.336	956529.924	213474.588	1007831.958	32090172.6	31082340.642	32090180.954	32191287.703	101106.749	0.985	870151.41	870150.425	870160.261	956745.995	86585.734	999163.919	32072794.279	31073630.36	32072801.573	32191303.841	118502.268	1.215	862266.469	862265.254	862269.946	956747.944	94477.998	990821.242	32075963.796	31085142.554	32075966.389	32191421.194	115454.805	1.021	575398.87	575397.849	853579.293	956762.062	103182.769	982126.662	32052714.06	31070587.398	32052719.811	32191097.834	138378.023	0.988	708465.935	708464.947	844703.563	956292.617	111589.054	973252.475	32045926.49	31072674.015	32045933.159	32190661.247	144728.088	0.978	835566.421	835565.443	836031.728	956104.18	120072.452	964581.998	32035482.189	31070900.191	32035485.678	32190385.226	154899.548	0.965	827265.309	827264.344	827270.295	955756.91	128486.615	955820.616	32016237.638	31060417.022	32016241.065	32190259.321	174018.256
1.348	273479.383	273478.035	825376.49	953444.978	128068.488	953480.278	32002348.989	31048868.711	32002408.069	32183014.384	180606.315	1.325	528551.27	528549.945	528558.588	953430.458	424871.87	1073177.466	32174871.924	31101694.458	32174876.041	32183687.633	8811.592	0.99	657498.333	657497.343	657504.603	953636.565	296131.962	1064555.815	32162333.933	31097778.118	32162337.603	32183537.136	21199.533	0.983	652592.413	652591.43	652596.002	953679.608	301083.606	1056107.636	32106387.082	31050279.446	32106393.482	32183706.627	77313.145	1.046	507147.81	507146.764	919613.152	953976.989	34363.837	1047766.462	32134091.608	31086325.146	32134095.519	32184193.333	50097.814	0.976	634136.572	634135.596	773862.844	953801.928	179939.084	1038937.009	32130059.515	31091122.506	32130066.605	32184100.452	54033.847	0.983	763097.745	763096.762	765474.829	954054.146	188579.317	1030549.732	32110378.93	31079829.198	32110382.966	32184480.434	74097.468	1.175	756655.118	756653.943	756660.562	953663.474	197002.912	1021735.41	32078906.239	31057170.829	32078913.001	32184620.732	105707.731	1.017	615165.5	615164.483	884945.345	953168.696	68223.351	1013099.012	32104534.322	31091435.31	32104537.673	32184933.673	80396	1.138	739570.057	739568.919	739575.304	953496.083	213920.779	1004577.407	32073987.794	31069410.387	32073991.45	32184975.42	110983.97	1.001	866433.522	866432.521	866442.592	953296.507	86853.915	995885.064	32071589.875	31075704.811	32071594.666	32184765.487	113170.821	1.109	859263.984	859262.875	859267.423	953503.635	94236.212	987431.649	32070765.9	31083334.251	32070768.884	32184677.064	113908.18	0.988	581138.23	581137.242	850913.526	953848.468	102934.942	979066.126	32047815.636	31068749.51	32047820.825	32184877.013	137056.188	0.999	705606.86	705605.861	842467.355	953733.895	111266.54	970620.98	32030164.809	31059543.829	32030170.567	32185010.633	154840.066	1.002	832773.296	832772.294	834073.115	954026.236	119953.121	962227.984	32014909.576	31052681.592	32014913.859	32185168.036	170254.177	0.973	825441.237	825440.264	825444.92	953537.861	128092.941	953599.671	32010055.094	31056455.423	32010061.591	32185309.02	175247.429
1.175	271087.726	271086.551	827006.975	955155.823	128148.848	955190.708	32008875.481	31053684.773	32008930.969	32199381.068	190450.099	1.231	529297.716	529296.485	529304.394	956813.766	427509.372	1076455.519	32193480.344	31117024.825	32193487.328	32202134.118	8646.79	1.004	663455.133	663454.129	663465.303	956977.268	293511.965	1068009.539	32151497.202	31083487.663	32151503.49	32202144.793	50641.303	0.988	654194.602	654193.614	654841.766	956800.792	301959.026	1059389.81	32098598.35	31039208.54	32098602.94	32201880.448	103277.508	1.09	505406.592	505405.502	922322.646	956474.318	34151.672	1050610.195	32145376.853	31094766.658	32145383.78	32201561.603	56177.823	0.993	634778.169	634777.176	776479.655	956441.48	179961.825	1041894.165	32121107.051	31079212.886	32121114.552	32201231.334	80116.782	1.032	767695.824	767694.792	767699.589	956370.927	188671.338	1033114.511	32109506.135	31076391.624	32109510.217	32201186.105	91675.888	1.216	758552.83	758551.614	758558.148	956046.899	197488.751	1024151.471	32098315.034	31074163.563	32098322.629	32200968.467	102645.838	0.994	610128.531	610127.537	886930.701	955529.144	68598.443	1015219.089	32110583.577	31095364.488	32110590.699	32200734.882	90144.183	1.125	738380.913	738379.788	741210.764	955499.643	214288.879	1006626.155	32101876.695	31095250.54	32101880.349	32200879.796	98999.447	1.015	869860.078	869859.063	869866.144	955704.72	85838.576	998157.741	32050842.316	31052684.575	32050848.157	32201302.396	150454.239	1.217	860400.175	860398.958	861494.966	955864.227	94369.261	989786.769	32082171.631	31092384.862	32082174.724	32201722.407	119547.683	0.995	576143.853	576142.858	852949.437	956056.271	103106.834	981237.959	32050187.547	31068949.588	32050192.461	32202015.638	151823.177	0.991	704429.624	704428.633	844394.225	956295.581	111901.356	972683.627	32023728.024	31051044.397	32023735.487	32201928.9	178193.413	0.985	835817.707	835816.722	835827.374	955886.151	120058.777	964118.052	32020385.811	31056267.759	32020391.684	32201774.603	181382.919	1.091	825958.295	825957.204	827054.499	955281.104	128226.605	955345.433	32023902.601	31068557.168	32023906.609	32201654.814	177748.205
1.362	272452.579	272451.217	827424.018	955746.462	128322.444	955780.669	32017417.724	31061637.055	32017473.967	32181409.335	163935.368	1.307	530237.722	530236.415	530244.832	956571.676	426326.844	1076522.103	32173157.47	31096635.367	32173161.407	32181562.564	8401.157	1.009	660100.78	660099.771	660107.932	956528.362	296420.43	1068077.198	32173905.862	31105828.664	32173909.448	32182775.568	8866.12	0.983	654000.53	653999.547	654004.283	956744.23	302739.947	1059693.956	32109051.458	31049357.502	32109055.802	32183095.543	74039.741	1.061	506393.015	506391.954	922882.278	957119.532	34237.254	1051285.102	32134520.595	31083235.493	32134527.474	32183557.019	49029.545	0.998	635678.144	635677.146	776820.248	957237.466	180417.218	1042908.217	32130467.152	31087558.935	32130471.017	32183966.368	53495.351	0.996	765625.424	765624.428	768053.13	956903.924	188850.794	1034141.705	32115034.672	31080892.967	32115042.706	32184030.643	68987.937	1.209	759314.965	759313.756	759320.125	956905.952	197585.827	1025408.325	32097252.095	31071843.77	32097255.743	32184176.404	86920.661	1.035	610094.486	610093.451	888331.214	956734.44	68403.226	1016727.634	32102518.585	31085790.951	32102526.379	32184295.368	81768.989	1.163	739518.757	739517.594	741860.069	956523.074	214663.005	1007948.525	32081492.995	31073544.47	32081498.819	32183990.878	102492.059	1.009	868203.312	868202.303	868211.702	956098.752	87887.05	999080.321	32052257.812	31053177.491	32052266.225	32183617.372	131351.147	1.053	861884.054	861883.001	861887.692	956283.622	94395.93	990265.277	32080079.849	31089814.572	32080082.064	32183352.265	103270.201	0.974	574833.858	574832.884	853062.713	955838.816	102776.103	981444.193	32056387.694	31074943.501	32056395.118	32183065.561	126670.443	0.941	704549.438	704548.497	844552.637	956010.626	111457.989	972956.518	32041190.004	31068233.486	32041198.236	32183322.91	142124.674	0.978	833676.696	833675.718	836151.404	956041.17	119889.766	964556.954	32035912.603	31071355.649	32035920.772	32183735.695	147814.923	1.11	827486.953	827485.843	827491.758	955839.34	128347.582	955897.3	32011965.953	31056068.653	32011968.918	32183708.274	171739.356
1.356	276320.423	276319.067	829304.269	957080.406	127776.137	957114.728	32011679.392	31054564.664	32011742.652	32195793.848	184051.196	1.306	534252.695	534251.389	534259.387	960595.405	426336.018	1079953.863	32188893.022	31108939.159	32188898.826	32197440.4	8541.574	0.995	663712.076	663711.081	663724.761	959265.837	295541.076	1070320.917	32160851.658	31090530.741	32160857.141	32196526.417	35669.276	0.977	656010.441	656009.464	656013.978	958823.685	302809.707	1061605.707	32109555.153	31047949.446	32109559.828	32196680.227	87120.399	1.093	509643.216	509642.123	924927.501	958539.883	33612.382	1052786.465	32131905.386	31079118.921	32131913.572	32196674.813	64761.241	0.987	638311.294	638310.307	777815.978	958171.131	180355.153	1044001.926	32141080.376	31097078.45	32141086.068	32196764.314	55678.246	1.118	767501.869	767500.751	768932.181	957768.332	188836.151	1035119.764	32121625.636	31086505.872	32121629.75	32196744.432	75114.682	1.182	760071.061	760069.879	760077.706	957765.992	197688.286	1026234.714	32091229.797	31064995.083	32091234.349	32196515.58	105281.231	1.013	615096.966	615095.953	889607.822	957439.994	67832.172	1017444.029	32130038.864	31112594.835	32130046.334	32196513.468	66467.134	0.984	743565.698	743564.714	743572.789	957772.651	214199.862	1008951.232	32084770.248	31075819.016	32084779.477	32196667.984	111888.507	1.101	871651.119	871650.018	871658.306	957858.442	86200.136	1000474.344	32049065.039	31048590.695	32049069.36	32197070.846	148001.486	1.076	864085.769	864084.693	864091.107	957729.682	93638.575	991951.43	32085763.519	31093812.089	32085765.872	32197301.033	111535.161	1.101	581077.412	581076.311	855557.125	957794.128	102237.003	983415.965	32060511.548	31077095.583	32060519.056	32197651.805	137132.749	1.007	709246.768	709245.761	846813.297	957695.092	110881.795	974673.073	32035022.676	31060349.603	32035027.276	32197738.502	162711.226	0.973	837033.147	837032.174	837999.779	957044.657	119044.878	965863.041	32019508.237	31053645.196	32019515.118	32197792.618	178277.5	1.091	829374.565	829373.474	829381.351	957178.93	127797.579	957242.905	32023187.621	31065944.716	32023189.84	32198083.659	174893.819
1.367	275217.211	275215.844	831588.618	959009.936	127421.318	959049.545	32011553.699	31052504.154	32011614.831	32207312.495	195697.664	1.256	534448.71	534447.454	534455.669	963609.388	429153.719	1082443.394	32201725.143	31119281.749	32201729.04	32210553.934	8824.894	1.004	667321.1	667320.096	667326.185	963713.367	296387.182	1073715.285	32151876.953	31078161.668	32151884.124	32210369.593	58485.469	1.003	656550.473	656549.47	658444.494	963223.21	304778.716	1064835.503	32127627.763	31062792.26	32127629.934	32210131.933	82501.999	1.057	511438.507	511437.45	928543.574	963043.23	34499.656	1056047.967	32135054.964	31079006.997	32135064.429	32210088.998	75024.569	0.986	638670.941	638669.955	782100.547	962627.215	180526.668	1047174.845	32138608.021	31091433.176	32138613.18	32209902.035	71288.855	0.979	773216.853	773215.874	773220.709	962224.529	189003.82	1038304.973	32128156.543	31089851.57	32128160.762	32209869.808	81709.046	1.283	760617.782	760616.499	760624.162	962091.033	201466.871	1029697.374	32089759.682	31060062.308	32089767.601	32210123.538	120355.937	0.994	614665.823	614664.829	893406.156	961823.312	68417.156	1020910.116	32114160.505	31093250.389	32114168.712	32210138.567	95969.855	1.14	742056.357	742055.217	747116.22	961358.35	214242.13	1012234.001	32091179.545	31078945.544	32091186.556	32210161.602	118975.046	1.009	875870.986	875869.977	875877.076	960856.356	84979.28	1003392.272	32071304.765	31067912.493	32071310.792	32210073.36	138762.568	1.199	862923.766	862922.567	867116.258	960411.401	93295.143	994623.656	32077839.72	31083216.064	32077842.36	32210037.779	132195.419	1.016	579470.803	579469.787	858243.762	960080.56	101836.798	985747.844	32083225.779	31097477.935	32083232.438	32209856.521	126624.083	1.118	706729.591	706728.473	849416.971	959776.473	110359.502	976915.6	32038896.878	31061981.278	32038901.987	32209837.717	170935.73	0.973	840537.2	840536.227	840547.968	959589.396	119041.428	968053.456	32031755.176	31063701.72	32031759.217	32209593.346	177834.129	1.106	827458.682	827457.576	831652.811	959093.393	127440.582	959160.904	32016945.61	31057784.706	32016949.055	32209592.565	192643.51
1.327	274357.846	274356.519	827602.103	955740.718	128138.615	955774.939	32000274.517	31044499.578	32000337.84	32188840.665	188502.825	1.286	533836.34	533835.054	533843.175	958533.587	424690.412	1078155.003	32182864.549	31104709.546	32182868.387	32191736.266	8867.879	1.013	664018.017	664017.004	664024.904	958319.429	294294.525	1069663.147	32161473.272	31091810.125	32161477.287	32192110.467	30633.18	0.998	656421.56	656420.562	656428.059	958510.548	302082.489	1060994.356	32114135.315	31053140.959	32114139.046	32191960.592	77821.546	1.074	509961.474	509960.4	924056.19	958190.961	34134.771	1052275.438	32137648.213	31085372.775	32137652.849	32191929.565	54276.716	0.995	639514.35	639513.355	778557.279	958081.613	179524.334	1043614.938	32130162.257	31086547.319	32130166.285	32191918.464	61752.179	1.089	767645.956	767644.867	769673.723	957600.818	187927.095	1034738.976	32134855.695	31100116.719	32134859.662	32191584.026	56724.364	1.245	760826.512	760825.267	760831.806	957239.694	196407.888	1025896.691	32080610.071	31054713.38	32080616.544	32191550.791	110934.247	1.006	613967.43	613966.424	888859.987	956979.409	68119.422	1017079.735	32118578.497	31101498.762	32118582.307	32191582.535	73000.228	0.996	743173.312	743172.316	743338.323	956736.515	213398.192	1008403.574	32091261.588	31082858.014	32091265.928	32191762.283	100496.355	0.997	871019.842	871018.845	871028.257	956580.305	85552.048	999630.812	32073013.866	31073383.054	32073022.654	32191379.412	118356.758	1.084	862684.155	862683.071	862687.926	956700.474	94012.548	990910.913	32064752.095	31073841.182	32064754.152	32191103.871	126349.719	0.991	579103.966	579102.975	853995.113	956730.912	102735.799	982215.223	32046592.702	31064377.479	32046596.857	32191112.248	144515.391	0.98	708165.583	708164.603	845180.023	956391.626	111211.603	973400.857	32039139.291	31065738.434	32039145.813	32191003.123	151857.31	0.977	836179.338	836178.361	836572.268	956217.021	119644.753	964802.899	32028803.903	31064001.004	32028808.686	32191192.81	162384.124	0.982	827660.495	827659.513	827671.339	955830.204	128158.865	955893.694	32014109.088	31058215.394	32014117.03	32191141.376	177024.346
1.161	274490.516	274489.355	829404.283	956880.268	127475.985	956917.241	32006065.942	31049148.701	32006127.625	32192217.824	186090.199	1.277	530808.948	530807.671	530818.664	959534.593	428715.929	1078642.674	32186191.537	31107548.863	32186194.99	32194784.455	8589.465	0.999	660953.154	660952.155	660959.981	959111.841	298151.86	1069803.189	32162162.557	31092359.368	32162168.169	32194733.103	32564.934	0.993	653425.709	653424.716	653429.444	958804.149	305374.705	1061272.854	32101521.854	31040249	32101526.227	32194905.072	93378.845	1.101	509192.209	509191.108	925020.385	958542.158	33521.773	1052642.34	32121477.579	31068835.239	32121482.322	32195104.826	73622.504	0.997	634299.915	634298.918	776260.104	958199.374	181939.27	1044007.943	32144763.95	31100756.007	32144767.805	32195294.8	50526.995	0.982	765043.267	765042.285	767713.183	958491.353	190778.17	1035462.142	32130149.685	31094687.543	32130157.01	32195180.323	65023.313	1.285	758896.315	758895.03	758901.695	958297.813	199396.118	1026650.448	32105090.27	31078439.822	32105095.632	32195136.393	90040.761	1.014	614018.966	614017.952	890177.665	957980.508	67802.843	1017800.236	32108895.481	31091095.245	32108900.829	32194778.813	85877.984	1.12	737976.154	737975.034	741176.156	957312.354	216136.198	1008924.797	32099681.877	31090757.08	32099685.918	32194303.1	94617.182	1.013	870904.453	870903.44	870913.439	957516.133	86602.694	1000567.936	32055998.223	31055430.287	32056006.475	32194732.863	138726.388	1.223	864489.359	864488.136	864495.907	957673.47	93177.563	992119.569	32076431.214	31084311.645	32076433.796	32194992.555	118558.759	1.07	579651.772	579650.702	855807.697	957547.232	101739.535	983430.759	32062484.95	31079054.191	32062490.71	32195091.72	132601.01	1.131	703756.003	703754.872	847086.337	957442.285	110355.948	974710.387	32039430.183	31064719.796	32039438.78	32195181.543	155742.763	1	836273.053	836272.053	838314.068	957499.003	119184.935	965939.28	32046810.873	31080871.593	32046816.016	32194880.541	148064.525	1.04	829438.641	829437.601	829442.195	957011.853	127569.658	957067.792	32017739.84	31060672.048	32017742.657	32194522.538	176779.881
1.317	271262.712	271261.395	828585.746	956428.073	127842.327	956464.479	32007976.338	31051511.859	32008033.559	32183834.741	175801.182	1.335	531424.63	531423.295	531431.775	958542.175	427110.4	1077873.513	32176302.073	31098428.56	32176305.919	32184912.375	8606.456	1.001	663605.241	663604.24	663609.904	958329.04	294719.136	1069101.586	32174120.819	31105019.233	32174124.556	32184985.351	10860.795	0.987	654051.697	654050.71	654896.356	958029.032	303132.676	1060388.302	32109544.286	31049155.984	32109548.716	32185111.614	75562.898	1.067	507127.972	507126.905	923690.764	957589.619	33898.855	1051607.84	32150246.675	31098638.835	32150253.879	32185199.074	34945.195	0.982	639040.005	639039.023	776652.453	957411.883	180759.43	1042785.969	32151286.988	31108501.019	32151293.795	32185016.175	33722.38	1.125	768178.787	768177.662	768182.699	957387.443	189204.744	1034324.498	32131753.725	31097429.227	32131760.771	32185307.15	53546.379	1.301	758306.342	758305.041	758314.567	956934.59	198620.023	1025575.229	32091308.013	31065732.784	32091313.348	32185321.829	94008.481	1.017	614676.452	614675.435	889165.312	957039.457	67874.145	1017098.609	32101286.848	31084188.239	32101290.762	32185663.686	84372.924	1.009	743903.474	743902.465	743907.54	957052.549	213145.009	1008668.992	32087428.968	31078759.976	32087436.331	32185995.253	98558.922	1.015	871963.612	871962.597	871969.655	956884.732	84915.077	999896.63	32068098.701	31068202.071	32068106.302	32186130.678	118024.376	1.061	861540.433	861539.372	863256.246	956722.905	93466.659	991181.814	32068059.299	31076877.485	32068061.628	32186292.728	118231.1	0.958	579997.647	579996.689	854492.064	956594.363	102102.299	982392.312	32054641.127	31072248.815	32054649.436	32186126.164	131476.728	1.031	708822.34	708821.309	845671.494	956130.664	110459.17	973571.755	32028212.282	31054640.527	32028219.987	32186108.867	157888.88	0.977	837161.505	837160.528	837172.534	956313.574	119141.04	965098.437	32031650.551	31066552.114	32031656.229	32186155.115	154498.886	1.043	826944.351	826943.308	828662.662	956527.159	127864.497	956588.824	32031118.356	31074529.532	32031121.167	32186102.948	154981.781
