Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.676000,2474.541000,13.811000,17935.985000,18243.507000,132.882000,4659.524000,14.322000,46.031000,174.121000,2315.211000,17889.291000,18376.045000,47.119000,323.945000,4350.286000,46.009000,337.048000,2152.214000,17870.895000,18241.805000,199.843000,631.411000,4042.895000,45.871000,504.220000,1985.069000,17984.751000,18242.231000,85.654000,938.672000,3735.651000,45.785000,663.161000,1826.231000,17927.590000,18242.638000,142.384000,1242.323000,3432.014000,45.901000,832.523000,1656.991000,17970.567000,18246.304000,95.452000,1553.432000,3120.976000,45.933000,993.902000,1495.423000,17897.432000,18263.100000,152.145000,1861.461000,2812.900000,45.987000,1160.267000,1329.019000,17874.722000,18430.035000,7.927000,2169.548000,2504.769000,45.695000,1318.021000,1171.373000,17928.813000,18243.662000,140.051000,2473.619000,2200.721000,45.954000,1486.696000,1002.712000,17874.771000,18263.240000,174.641000,2787.914000,1886.292000,45.932000,1657.616000,831.467000,17898.870000,18399.112000,14.942000,3105.038000,1569.187000,45.922000,1824.185000,664.926000,17898.722000,18400.178000,13.949000,3405.169000,1256.348000,45.808000,1985.596000,503.510000,17961.945000,18262.034000,88.857000,3733.493000,940.720000,45.700000,2152.938000,336.152000,17899.206000,18263.251000,150.476000,4041.699000,632.415000,45.906000,2311.278000,177.825000,17739.611000,17807.715000,765.616000,4355.973000,318.209000,45.906000,2475.300000,13.793000,17433.558000,17809.252000,1069.998000,4661.471000,12.710000
12.294000,2477.111000,11.854000,17924.596000,18383.942000,242.664000,4664.895000,12.508000,35.250000,181.638000,2308.003000,17927.397000,18242.683000,381.534000,324.020000,4353.510000,35.187000,344.748000,2144.954000,17926.981000,18383.800000,240.876000,631.740000,4045.892000,35.075000,511.997000,1977.712000,17946.887000,18383.038000,221.885000,939.118000,3738.523000,34.990000,671.108000,1818.533000,17985.219000,18382.069000,184.552000,1242.536000,3435.123000,35.145000,840.403000,1649.393000,17919.369000,18388.167000,243.902000,1553.674000,3123.967000,35.254000,1001.893000,1487.792000,17935.973000,18383.639000,232.182000,1861.757000,2815.873000,35.238000,1168.237000,1321.464000,17928.614000,18398.661000,224.521000,2169.940000,2507.682000,35.166000,1326.030000,1163.671000,17949.204000,18383.226000,219.321000,2474.075000,2203.541000,35.440000,1494.611000,995.067000,17977.708000,18380.657000,193.377000,2784.310000,1893.328000,35.469000,1655.500000,834.255000,17956.741000,18574.805000,7.961000,3106.234000,1571.402000,35.200000,1821.662000,668.058000,17642.771000,18243.888000,665.006000,3423.167000,1254.317000,35.347000,1983.042000,506.672000,17930.761000,18242.877000,378.199000,3739.048000,938.563000,35.243000,2150.569000,339.122000,18010.532000,18242.130000,299.232000,4047.176000,630.469000,35.449000,2309.128000,180.593000,17744.803000,17810.184000,996.899000,4352.419000,325.222000,35.442000,2472.984000,16.747000,17426.725000,17834.209000,1291.029000,4666.725000,10.699000
12.413000,2538.869000,11.711000,17993.029000,18249.770000,219.258000,4675.421000,12.517000,36.122000,178.932000,2372.424000,17972.854000,18242.273000,247.162000,324.078000,4364.089000,36.122000,346.864000,2204.442000,17915.176000,18241.573000,305.523000,631.694000,4056.474000,36.082000,519.042000,2032.291000,17897.224000,18327.470000,237.787000,939.075000,3749.100000,35.930000,682.664000,1868.680000,17926.666000,18242.251000,293.599000,1242.752000,3445.434000,36.047000,857.021000,1694.273000,18019.859000,18434.219000,8.262000,1563.705000,3124.468000,36.070000,1023.662000,1527.624000,17982.190000,18241.421000,238.861000,1871.817000,2816.331000,36.102000,1195.443000,1355.759000,17947.023000,18312.147000,203.335000,2180.039000,2508.125000,35.814000,1358.533000,1192.771000,17926.434000,18329.033000,206.989000,2484.246000,2203.900000,36.072000,1531.958000,1019.367000,17954.052000,18243.518000,252.563000,2799.486000,1888.716000,35.758000,1697.933000,853.246000,18017.257000,18242.986000,202.254000,3116.467000,1571.684000,36.040000,1869.228000,682.072000,17924.953000,18242.811000,294.623000,3433.488000,1254.561000,35.928000,2035.336000,515.951000,17916.181000,18242.997000,303.318000,3749.631000,938.534000,35.980000,2207.714000,343.566000,17929.042000,18241.429000,292.124000,4057.752000,630.297000,36.042000,2370.736000,180.552000,17745.493000,17808.857000,908.223000,4371.849000,316.321000,36.033000,2539.815000,11.450000,17450.775000,17826.598000,1185.092000,4677.454000,10.698000
12.241000,2477.199000,14.091000,17968.000000,18423.445000,13.477000,4673.762000,13.724000,36.311000,176.689000,2315.417000,17899.781000,18242.062000,262.967000,324.016000,4363.863000,36.292000,339.905000,2152.153000,17959.829000,18242.635000,202.734000,631.392000,4056.594000,36.271000,517.461000,1974.347000,17905.609000,18242.981000,256.902000,938.606000,3749.352000,36.094000,676.598000,1815.338000,17948.776000,18241.707000,214.861000,1242.301000,3445.644000,36.252000,845.796000,1646.029000,17904.326000,18247.028000,253.990000,1553.155000,3134.868000,36.237000,1007.062000,1484.764000,17896.642000,18243.379000,265.423000,1867.043000,2820.770000,36.306000,1173.479000,1318.363000,17953.061000,18398.687000,53.731000,2175.061000,2512.753000,36.053000,1318.678000,1160.474000,17901.570000,18282.767000,220.965000,2479.393000,2208.399000,35.998000,1499.965000,991.991000,17951.629000,18242.671000,211.055000,2789.450000,1898.378000,36.238000,1660.757000,831.166000,17904.423000,18243.943000,257.071000,3106.496000,1581.330000,36.224000,1826.805000,665.130000,17903.742000,18243.576000,258.032000,3423.379000,1264.359000,36.109000,1988.318000,503.448000,17955.737000,18242.469000,207.182000,3739.316000,948.515000,36.198000,2155.765000,336.147000,17969.339000,18423.617000,12.518000,4047.318000,640.336000,36.221000,2314.175000,177.731000,17739.787000,17804.880000,860.837000,4352.384000,335.456000,36.223000,2478.086000,13.790000,17458.459000,17805.049000,1141.893000,4667.034000,20.777000
12.392000,2459.193000,11.824000,17710.775000,18366.808000,369.241000,4657.478000,12.555000,35.895000,169.448000,2302.358000,17975.459000,18361.151000,110.563000,323.668000,4346.477000,35.812000,337.157000,2134.598000,17911.665000,18362.787000,172.757000,631.290000,4038.924000,35.689000,499.157000,1972.612000,17920.331000,18361.979000,165.068000,938.394000,3731.827000,35.694000,662.981000,1808.708000,17892.862000,18547.677000,6.858000,1241.718000,3428.565000,35.757000,827.080000,1644.626000,17898.005000,18365.768000,183.460000,1552.565000,3117.709000,36.036000,993.724000,1478.048000,17939.729000,18362.404000,145.240000,1860.525000,2809.712000,36.084000,1155.046000,1316.732000,17991.088000,18362.567000,93.719000,2168.434000,2501.757000,35.653000,1318.199000,1153.524000,17980.282000,18318.082000,148.918000,2472.551000,2197.712000,35.941000,1482.053000,989.768000,17942.595000,18241.063000,263.674000,2782.601000,1887.683000,36.056000,1648.046000,823.746000,17936.365000,18243.600000,267.412000,3099.403000,1570.853000,36.058000,1809.016000,662.783000,17986.537000,18427.423000,33.363000,3416.253000,1253.914000,35.955000,1975.041000,496.723000,17992.431000,18429.771000,25.145000,3731.961000,938.300000,36.005000,2137.763000,333.992000,17908.873000,18426.360000,112.247000,4039.966000,630.148000,36.063000,2300.945000,170.799000,17745.031000,17808.947000,893.465000,4354.220000,316.081000,36.050000,2459.958000,11.795000,17461.764000,17809.034000,1176.561000,4659.555000,10.718000
12.685000,2471.494000,11.935000,17883.228000,18243.228000,319.150000,4687.877000,14.695000,36.110000,181.773000,2302.284000,17934.736000,18242.274000,268.885000,323.832000,4379.013000,36.042000,344.796000,2139.229000,17950.283000,18243.277000,252.443000,631.541000,4071.414000,36.068000,511.866000,1972.210000,18007.033000,18430.176000,8.895000,938.786000,3764.220000,35.867000,670.739000,1813.367000,17901.216000,18242.877000,302.044000,1242.322000,3460.731000,35.993000,840.073000,1643.973000,17954.000000,18247.385000,244.572000,1562.674000,3140.382000,36.021000,1001.380000,1482.750000,17965.699000,18351.585000,116.880000,1875.628000,2827.433000,36.076000,1167.799000,1316.302000,17407.707000,18304.946000,720.820000,2188.523000,2514.435000,35.717000,1325.587000,1158.404000,17911.404000,18283.052000,251.639000,2492.591000,2210.420000,36.045000,1494.250000,989.831000,17939.179000,18240.934000,266.007000,2802.848000,1900.151000,36.028000,1655.064000,829.021000,17926.470000,18242.344000,277.310000,3119.771000,1583.211000,36.025000,1821.143000,662.932000,17963.648000,18427.518000,54.935000,3436.719000,1266.248000,35.913000,1982.637000,501.428000,17942.770000,18243.400000,260.004000,3752.473000,950.593000,35.823000,2150.112000,333.932000,17907.809000,18242.609000,295.795000,4060.555000,642.394000,36.033000,2308.434000,175.609000,17745.933000,17808.992000,891.284000,4374.908000,327.990000,36.018000,2472.439000,11.599000,17410.276000,17810.219000,1225.655000,4689.799000,13.057000
12.522000,2458.984000,11.984000,17924.052000,18408.792000,72.945000,4689.307000,13.559000,44.396000,169.189000,2302.483000,17928.312000,18406.725000,71.045000,323.906000,4379.382000,44.346000,337.235000,2134.411000,17881.069000,18406.594000,118.491000,637.088000,4066.174000,44.249000,499.172000,1972.477000,17880.078000,18406.834000,119.342000,944.651000,3758.614000,44.113000,662.991000,1808.592000,17885.322000,18408.727000,112.289000,1248.310000,3454.938000,44.282000,827.067000,1644.604000,17886.064000,18242.072000,263.986000,1573.925000,3129.328000,44.129000,993.540000,1478.128000,17927.532000,18407.842000,70.849000,1882.046000,2821.218000,44.094000,1154.865000,1316.757000,17903.604000,18409.568000,92.846000,2190.177000,2513.083000,44.319000,1317.925000,1153.708000,17932.657000,18445.021000,28.531000,2494.293000,2208.959000,44.364000,1481.780000,989.910000,17992.359000,18406.059000,7.884000,2804.555000,1898.704000,44.352000,1647.876000,823.781000,17878.672000,18407.168000,120.484000,3121.508000,1581.733000,44.310000,1808.633000,663.014000,17953.001000,18407.248000,45.995000,3438.573000,1264.649000,44.236000,1974.793000,496.842000,17994.789000,18404.372000,7.126000,3754.405000,948.866000,44.239000,2137.630000,334.019000,17976.748000,18405.907000,23.686000,4062.601000,640.606000,44.578000,2300.798000,170.843000,17745.046000,17840.776000,820.463000,4376.699000,326.603000,44.567000,2459.756000,11.766000,17432.650000,17843.883000,1129.737000,4682.465000,20.816000
12.681000,2463.172000,11.836000,17948.660000,18344.282000,54.573000,4680.287000,12.502000,37.836000,174.150000,2301.706000,17918.821000,18343.152000,85.737000,323.842000,4369.121000,38.020000,337.056000,2138.779000,17891.335000,18345.484000,111.006000,631.175000,4061.887000,38.045000,504.231000,1971.616000,17943.261000,18295.360000,109.345000,938.622000,3754.480000,37.677000,663.032000,1812.746000,17447.558000,18242.406000,644.975000,1247.434000,3445.620000,37.939000,832.284000,1643.664000,17946.666000,18245.949000,154.929000,1568.494000,3124.609000,38.068000,993.677000,1482.182000,17989.855000,18243.235000,114.839000,1876.572000,2816.481000,38.080000,1160.098000,1315.750000,17994.958000,18243.253000,109.737000,2184.611000,2508.419000,37.736000,1317.747000,1158.065000,17959.343000,18283.199000,105.378000,2488.813000,2204.225000,38.050000,1486.411000,989.421000,17939.912000,18241.339000,166.783000,2799.038000,1894.022000,38.051000,1647.176000,828.675000,17913.808000,18241.870000,192.348000,3116.061000,1576.978000,38.048000,1813.233000,662.590000,17962.506000,18243.116000,142.223000,3433.007000,1260.035000,37.954000,1974.500000,501.289000,17964.005000,18243.083000,140.869000,3748.942000,944.135000,38.007000,2141.962000,333.824000,17914.146000,18426.404000,7.484000,4057.066000,635.965000,38.035000,2300.343000,175.422000,17745.595000,17810.241000,792.145000,4362.543000,330.535000,38.029000,2464.222000,11.533000,17412.206000,17809.373000,1126.326000,4677.180000,15.907000
12.534000,2548.431000,13.930000,17876.539000,18242.847000,305.476000,4662.517000,14.359000,36.034000,173.931000,2389.204000,17899.568000,18241.717000,283.765000,323.811000,4353.480000,35.995000,346.780000,2216.378000,17898.297000,18242.921000,283.860000,631.447000,4045.917000,35.880000,513.888000,2049.265000,17924.893000,18277.432000,222.869000,938.720000,3738.686000,35.402000,682.884000,1880.355000,17903.097000,18242.357000,279.595000,1242.168000,3435.225000,35.948000,852.057000,1711.200000,17936.420000,18246.894000,241.720000,1552.957000,3124.458000,35.960000,1023.683000,1539.510000,17869.311000,18429.375000,126.501000,1861.068000,2816.333000,36.018000,1189.978000,1373.202000,17928.015000,18243.972000,253.200000,2169.149000,2508.192000,35.741000,1357.924000,1205.383000,17899.743000,18282.111000,243.185000,2473.274000,2204.119000,35.973000,1526.506000,1036.778000,17921.972000,18241.009000,262.222000,2783.446000,1893.960000,35.959000,1697.683000,865.562000,17988.457000,18429.287000,7.460000,3100.425000,1576.955000,35.961000,1863.848000,699.470000,17924.939000,18243.882000,256.231000,3420.697000,1256.482000,35.839000,2035.222000,528.062000,17901.510000,18241.371000,282.159000,3736.660000,940.597000,35.755000,2202.596000,360.557000,17925.890000,18242.694000,256.579000,4044.769000,632.346000,35.951000,2385.151000,177.849000,17740.173000,17809.658000,875.575000,4358.859000,318.373000,35.962000,2549.599000,13.425000,17405.000000,17809.542000,1210.744000,4664.228000,13.007000
12.483000,2458.322000,11.887000,17952.216000,18397.421000,68.097000,4669.443000,12.496000,36.571000,169.243000,2301.725000,17925.936000,18395.899000,96.124000,323.872000,4358.195000,36.507000,337.124000,2133.829000,17995.732000,18402.344000,8.655000,636.431000,4045.688000,36.540000,499.122000,1971.849000,17462.240000,18400.382000,543.143000,948.576000,3733.340000,36.301000,662.771000,1808.150000,17930.081000,18393.903000,94.259000,1252.349000,3429.818000,36.475000,826.917000,1643.994000,17952.444000,18399.502000,66.164000,1563.317000,3118.807000,36.458000,993.419000,1477.562000,17995.115000,18393.206000,29.834000,1871.533000,2810.632000,36.525000,1154.798000,1316.150000,17885.721000,18396.254000,136.115000,2179.599000,2502.528000,36.284000,1317.798000,1153.143000,17931.502000,18435.793000,50.870000,2483.624000,2198.520000,36.508000,1481.653000,989.324000,17988.896000,18397.530000,31.836000,2793.926000,1888.238000,36.505000,1647.662000,823.296000,17893.016000,18395.073000,130.160000,3110.776000,1571.355000,36.758000,1808.577000,662.434000,17884.070000,18395.497000,138.557000,3427.633000,1254.451000,36.656000,1974.514000,496.430000,17946.344000,18243.805000,228.059000,3743.540000,938.622000,36.579000,2137.256000,333.695000,17884.796000,18427.306000,106.147000,4051.577000,630.474000,36.774000,2300.278000,170.680000,17745.840000,17803.826000,868.699000,4356.602000,325.340000,36.757000,2459.366000,11.614000,17466.173000,17802.618000,1149.489000,4671.273000,10.672000
12.687000,2457.734000,11.869000,17950.505000,18244.517000,213.017000,4680.460000,12.606000,36.236000,169.020000,2301.222000,17952.655000,18434.837000,8.636000,328.835000,4364.271000,36.088000,336.845000,2133.351000,17869.471000,18244.163000,294.541000,636.579000,4056.737000,35.699000,498.709000,1971.500000,17925.143000,18312.180000,171.097000,943.941000,3749.431000,35.906000,662.416000,1807.806000,17921.577000,18311.343000,175.567000,1247.594000,3445.797000,36.130000,826.406000,1643.746000,17964.932000,18247.139000,196.249000,1567.882000,3125.471000,36.174000,993.103000,1477.143000,17917.601000,18243.471000,247.346000,1876.117000,2817.265000,36.229000,1154.422000,1315.799000,17892.575000,18243.967000,271.791000,2184.155000,2509.203000,36.104000,1317.429000,1152.814000,17918.636000,18281.020000,208.739000,2488.183000,2205.201000,36.190000,1481.234000,989.011000,17937.967000,18327.484000,143.054000,2798.407000,1894.991000,36.167000,1647.245000,822.987000,17932.188000,18242.471000,233.830000,3115.287000,1578.112000,36.170000,1808.074000,662.151000,17895.968000,18243.116000,269.342000,3432.148000,1261.148000,36.066000,1973.921000,496.195000,17938.701000,18242.959000,226.768000,3747.992000,945.358000,36.084000,2136.575000,333.498000,17957.673000,18241.390000,209.491000,4055.972000,637.308000,36.167000,2299.615000,170.501000,17744.886000,17824.685000,838.978000,4370.004000,323.382000,36.146000,2458.601000,11.534000,17419.430000,17826.087000,1162.906000,4675.406000,17.983000
12.455000,2479.007000,13.922000,17597.009000,18291.152000,553.530000,4747.657000,14.813000,35.931000,176.341000,2317.451000,17948.974000,18274.707000,235.249000,329.159000,4433.204000,36.116000,339.563000,2154.234000,17899.962000,18258.536000,300.312000,641.868000,4121.134000,36.047000,506.932000,1986.888000,17989.578000,18454.163000,9.590000,954.204000,3808.829000,35.864000,665.827000,1828.153000,17900.449000,18291.462000,266.620000,1263.141000,3499.896000,36.086000,835.120000,1658.858000,17896.232000,18418.067000,143.970000,1588.951000,3174.113000,36.146000,996.348000,1497.505000,17868.489000,18273.329000,316.097000,1902.127000,2860.900000,36.131000,1162.778000,1330.892000,17926.487000,18268.820000,257.845000,2224.714000,2538.300000,36.045000,1320.617000,1173.384000,17875.122000,18500.026000,83.448000,2542.228000,2220.522000,36.115000,1501.174000,992.544000,17901.192000,18265.183000,303.896000,2855.607000,1894.862000,36.108000,1662.364000,831.352000,17901.872000,18263.447000,304.955000,3168.595000,1582.667000,36.111000,1828.509000,665.223000,17899.639000,18450.106000,120.497000,3481.318000,1270.213000,35.991000,1990.046000,503.648000,17902.446000,18264.191000,303.580000,3791.887000,958.920000,36.033000,2157.824000,335.916000,17961.743000,18263.378000,245.156000,4113.890000,636.063000,36.099000,2316.181000,177.520000,17739.832000,17814.639000,915.842000,4429.675000,321.290000,36.106000,2480.178000,13.558000,17404.348000,17811.155000,1254.712000,4736.698000,15.326000
12.487000,2470.241000,11.907000,18041.449000,18377.733000,14.631000,4679.649000,12.472000,38.393000,170.720000,2311.926000,17904.409000,18378.070000,151.730000,324.275000,4367.587000,38.534000,334.137000,2148.702000,17994.306000,18377.832000,62.132000,631.834000,4060.376000,38.312000,501.421000,1981.398000,17995.881000,18377.842000,60.693000,939.193000,3752.989000,38.264000,660.525000,1822.237000,17971.894000,18377.863000,84.653000,1242.832000,3449.345000,38.438000,829.921000,1653.068000,17939.067000,18260.415000,234.604000,1563.802000,3128.432000,38.524000,991.319000,1491.496000,17930.944000,18377.016000,126.462000,1871.952000,2820.192000,38.556000,1157.834000,1324.961000,17930.631000,18381.399000,122.432000,2189.611000,2502.422000,38.698000,1315.613000,1167.198000,17709.469000,18418.572000,306.345000,2494.019000,2198.184000,38.818000,1484.179000,998.605000,17956.094000,18247.124000,231.299000,2813.878000,1878.298000,38.845000,1645.051000,837.625000,17653.809000,18431.825000,348.713000,3121.399000,1570.802000,38.884000,1811.318000,671.437000,17964.048000,18244.967000,225.431000,3428.843000,1263.271000,38.757000,1972.945000,509.844000,17681.889000,18245.123000,507.326000,3735.320000,956.939000,38.774000,2140.596000,342.180000,17733.829000,18247.347000,453.395000,4053.207000,638.963000,38.877000,2304.856000,177.851000,17752.428000,17812.748000,869.367000,4358.677000,333.543000,38.923000,2470.818000,11.950000,17748.383000,17813.180000,872.917000,4673.477000,18.769000
12.670000,2538.158000,11.837000,17965.913000,18264.490000,130.238000,4669.826000,12.475000,39.019000,179.124000,2371.614000,17954.532000,18284.080000,122.383000,324.242000,4357.952000,39.120000,346.993000,2203.733000,17949.428000,18245.977000,165.578000,631.736000,4050.603000,38.975000,519.065000,2031.611000,17938.947000,18247.278000,174.906000,939.175000,3743.200000,38.801000,683.013000,1867.703000,17917.073000,18437.127000,7.020000,1242.852000,3439.582000,39.099000,857.164000,1693.763000,17891.087000,18248.344000,221.433000,1563.217000,3119.197000,39.074000,1023.785000,1526.965000,17944.311000,18244.537000,172.318000,1871.506000,2810.913000,39.123000,1195.242000,1355.498000,17911.380000,18244.156000,205.554000,2189.062000,2493.293000,38.873000,1358.327000,1192.402000,17964.129000,18345.518000,51.458000,2493.364000,2189.072000,39.081000,1531.701000,1019.043000,17980.852000,18242.733000,137.590000,2813.086000,1869.298000,39.045000,1697.627000,853.048000,17901.769000,18244.636000,214.822000,3120.624000,1561.752000,39.049000,1868.618000,682.086000,17969.873000,18246.486000,144.766000,3428.152000,1254.207000,38.956000,2034.754000,516.001000,17915.075000,18283.410000,162.577000,3734.569000,947.836000,38.856000,2207.250000,343.343000,17902.014000,18242.948000,216.340000,4052.337000,629.977000,39.041000,2370.261000,180.317000,17749.243000,17808.909000,802.864000,4366.414000,316.005000,39.056000,2539.204000,11.450000,17746.848000,17810.010000,804.434000,4671.907000,10.515000
