Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.499000,3817.364000,15.021000,28087.165000,28666.789000,191.162000,7315.243000,15.336000,42.645000,249.360000,3584.132000,28078.841000,28520.524000,345.839000,501.161000,6829.850000,42.730000,506.355000,3327.080000,28043.596000,28521.061000,380.552000,980.127000,6350.678000,42.589000,756.570000,3076.799000,28005.820000,28518.549000,420.665000,1474.166000,5856.825000,42.485000,1012.544000,2821.020000,28000.340000,28516.309000,428.683000,1953.031000,5377.781000,42.525000,1266.339000,2567.098000,27995.606000,28522.760000,426.903000,2435.933000,4894.893000,42.735000,1524.935000,2308.465000,28105.167000,28518.130000,321.997000,2915.636000,4415.068000,42.457000,1776.068000,2057.343000,28025.657000,28524.652000,394.770000,3410.708000,3919.971000,42.397000,2035.373000,1798.085000,27971.000000,28575.992000,398.166000,3901.100000,3429.656000,42.728000,2289.617000,1544.211000,28028.135000,28521.250000,395.401000,4382.993000,2947.806000,42.548000,2546.794000,1286.663000,28059.599000,28522.727000,363.081000,4861.908000,2468.933000,42.688000,2810.563000,1022.566000,28003.881000,28719.761000,221.838000,5341.668000,1989.003000,42.578000,3068.468000,764.680000,28099.232000,28839.171000,7.175000,5834.204000,1496.609000,42.591000,3319.669000,513.555000,28020.547000,28532.725000,392.369000,6328.611000,1002.156000,42.586000,3573.066000,260.188000,27885.691000,27986.658000,1073.197000,6822.533000,508.143000,42.640000,3818.423000,14.703000,27890.827000,28072.048000,982.379000,7316.914000,13.779000
12.704000,3817.776000,12.134000,28016.809000,28704.184000,373.305000,7265.538000,14.970000,48.018000,267.516000,3563.449000,28093.656000,28568.448000,432.730000,500.498000,6780.356000,47.795000,516.668000,3314.116000,28102.251000,28983.310000,9.409000,979.060000,6301.673000,47.744000,774.880000,3055.895000,28018.028000,28569.017000,507.857000,1473.317000,5807.485000,48.031000,1022.914000,2807.918000,28017.673000,28567.473000,510.107000,1947.795000,5333.115000,48.250000,1284.915000,2545.918000,27991.684000,28526.710000,576.578000,2429.951000,4851.033000,48.214000,1535.505000,2295.314000,28014.817000,28712.047000,368.362000,2909.422000,4371.369000,48.057000,1794.538000,2036.283000,28121.272000,28525.178000,448.489000,3389.490000,3891.222000,47.936000,2041.349000,1789.462000,28138.794000,28524.826000,431.603000,3886.466000,3394.373000,48.264000,2303.298000,1527.412000,28019.052000,28519.687000,556.325000,4368.500000,2912.207000,47.899000,2552.107000,1278.555000,28093.947000,28829.487000,171.752000,4847.321000,2433.296000,48.223000,2809.660000,1021.099000,28011.323000,28526.359000,557.493000,5326.841000,1953.741000,48.069000,3059.307000,771.487000,28078.461000,28712.938000,303.844000,5826.914000,1453.788000,48.103000,3318.628000,512.133000,28046.431000,28523.559000,525.258000,6321.393000,959.271000,48.086000,3564.465000,266.199000,27889.389000,27990.506000,1215.359000,6793.310000,487.316000,48.126000,3817.668000,12.868000,27896.026000,28034.202000,1164.538000,7267.219000,13.349000
12.541000,3821.868000,12.070000,28064.357000,28596.449000,224.717000,7317.537000,15.114000,46.527000,265.475000,3569.585000,27981.653000,28759.129000,145.263000,500.376000,6832.727000,46.504000,514.463000,3320.420000,28008.760000,28867.756000,9.562000,986.461000,6346.524000,46.065000,772.553000,3062.270000,28023.392000,28599.970000,262.648000,1480.128000,5852.919000,46.293000,1020.811000,2814.054000,28040.176000,28656.980000,189.252000,1962.570000,5370.572000,46.471000,1282.981000,2552.064000,28014.052000,28762.442000,109.559000,2444.911000,4888.430000,46.503000,1533.633000,2301.249000,28077.487000,28657.468000,151.386000,2924.460000,4408.534000,46.292000,1792.249000,2042.368000,28076.644000,28604.255000,205.201000,3419.277000,3913.703000,46.346000,2039.048000,1795.757000,28044.359000,28656.086000,185.881000,3909.360000,3423.864000,46.759000,2300.281000,1534.705000,28058.419000,28517.328000,310.335000,4391.051000,2942.245000,46.593000,2549.164000,1285.817000,28042.836000,28600.157000,243.178000,4869.829000,2463.143000,46.717000,2806.484000,1028.289000,28036.221000,28703.352000,146.666000,5349.608000,1983.373000,46.581000,3056.149000,778.571000,28088.414000,28658.927000,139.010000,5848.609000,1484.387000,46.658000,3315.561000,519.280000,28052.765000,28703.121000,130.507000,6342.969000,989.901000,46.582000,3561.106000,273.510000,27889.497000,27978.055000,1004.769000,6838.074000,494.775000,46.640000,3814.325000,20.441000,27630.406000,28070.156000,1165.740000,7319.606000,13.194000
12.424000,3807.501000,11.940000,28042.297000,28633.025000,203.160000,7294.296000,12.867000,43.603000,257.687000,3562.986000,27996.461000,28519.441000,362.774000,500.493000,6806.890000,43.696000,514.891000,3305.611000,27987.895000,28634.973000,255.916000,978.937000,6328.374000,43.381000,765.370000,3055.094000,28070.001000,28679.842000,128.900000,1472.963000,5834.344000,43.507000,1021.180000,2799.249000,28044.082000,28691.217000,143.706000,1947.917000,5359.515000,43.494000,1274.933000,2545.630000,27984.650000,28577.808000,316.396000,2429.938000,4877.455000,43.681000,1533.360000,2287.149000,27986.729000,28740.705000,151.571000,2909.404000,4397.929000,43.436000,1784.347000,2036.075000,28023.801000,28641.680000,213.285000,3404.113000,3903.172000,43.274000,2039.090000,1781.340000,28056.857000,28690.765000,131.288000,3894.675000,3412.887000,43.495000,2293.103000,1527.413000,28007.799000,28518.940000,352.065000,4376.002000,2931.423000,43.458000,2549.946000,1270.585000,28098.441000,28682.200000,98.253000,4855.450000,2451.932000,43.635000,2799.212000,1021.238000,28018.807000,28635.109000,224.905000,5335.159000,1972.145000,43.726000,3056.671000,763.650000,28082.970000,28773.157000,7.644000,5835.265000,1472.160000,43.811000,3307.997000,512.314000,27538.096000,28519.052000,805.341000,6322.539000,984.809000,43.426000,3561.516000,258.686000,27888.888000,28012.613000,977.417000,6801.885000,505.439000,43.255000,3807.643000,12.571000,27393.537000,28030.631000,1454.417000,7296.480000,10.859000
13.106000,3817.389000,13.789000,27779.614000,28858.841000,242.479000,7300.725000,12.813000,46.274000,266.988000,3565.562000,27997.071000,28670.235000,214.068000,500.485000,6813.207000,46.348000,516.441000,3316.012000,28020.239000,28670.780000,190.427000,979.076000,6334.545000,46.161000,774.576000,3057.612000,28112.359000,28520.254000,248.752000,1472.497000,5841.100000,46.045000,1023.026000,2809.417000,28017.909000,28727.227000,136.499000,1946.825000,5366.855000,46.295000,1285.155000,2547.318000,28037.732000,28579.225000,264.591000,2429.072000,4884.627000,46.322000,1535.967000,2296.515000,28106.977000,28766.008000,8.642000,2908.574000,4405.060000,46.103000,1795.131000,2037.214000,28007.666000,28676.890000,196.863000,3403.226000,3910.384000,45.813000,2041.834000,1790.709000,28069.565000,28727.432000,84.350000,3893.374000,3420.244000,46.306000,2303.177000,1529.426000,28007.032000,28518.006000,356.409000,4374.972000,2938.736000,46.162000,2552.387000,1280.083000,28062.854000,28520.757000,298.040000,4853.615000,2460.008000,46.276000,2809.684000,1022.761000,28058.230000,28687.646000,119.869000,5356.113000,1957.485000,45.909000,3059.567000,772.678000,28044.084000,28728.169000,109.310000,5848.550000,1465.178000,45.752000,3319.088000,513.333000,27998.697000,28687.995000,194.899000,6327.918000,985.782000,46.157000,3564.820000,267.452000,27887.630000,27967.002000,1027.091000,6821.370000,492.014000,46.221000,3818.112000,14.253000,27406.950000,28065.036000,1409.280000,7302.171000,11.246000
12.616000,3830.102000,14.588000,28074.984000,28517.626000,295.728000,7316.840000,14.226000,44.211000,266.914000,3579.084000,28014.526000,28519.515000,354.047000,500.746000,6830.936000,44.364000,516.054000,3329.765000,28056.276000,28518.223000,313.816000,979.524000,6352.062000,44.172000,774.187000,3071.592000,28043.138000,28702.772000,142.343000,1480.129000,5851.305000,44.045000,1022.429000,2823.437000,27972.584000,28576.397000,339.653000,1955.403000,5376.083000,44.298000,1284.526000,2561.417000,28023.679000,28577.217000,287.339000,2437.332000,4894.176000,44.330000,1535.252000,2310.477000,28056.692000,28578.064000,253.918000,2917.025000,4414.442000,44.111000,1794.310000,2051.471000,28025.206000,28709.567000,153.549000,3397.261000,3934.151000,43.964000,2054.165000,1791.343000,28012.922000,28577.686000,298.146000,3895.217000,3436.258000,44.331000,2315.986000,1529.814000,27994.042000,28871.756000,8.525000,4391.656000,2939.834000,44.221000,2565.270000,1280.319000,28095.782000,28700.439000,75.959000,4878.184000,2453.230000,43.855000,2822.569000,1022.899000,28133.199000,28698.317000,57.175000,5373.081000,1958.345000,44.101000,3072.291000,773.189000,28052.677000,28577.892000,258.260000,5865.990000,1465.533000,44.160000,3331.762000,513.843000,28057.222000,28678.071000,153.588000,6345.167000,986.356000,44.156000,3577.680000,267.970000,27883.019000,27988.072000,1017.747000,6824.411000,506.951000,44.249000,3830.489000,14.854000,27412.260000,28069.233000,1407.094000,7318.674000,12.729000
12.556000,3812.150000,27.227000,28107.605000,28550.911000,243.732000,7304.259000,14.673000,48.638000,259.484000,3579.978000,28036.097000,28554.654000,312.872000,500.070000,6819.235000,48.475000,516.705000,3322.865000,28088.585000,28553.072000,261.930000,978.488000,6340.717000,48.668000,767.162000,3072.550000,28031.126000,28555.658000,316.522000,1472.405000,5846.881000,48.561000,1022.790000,2817.237000,28002.433000,28576.650000,324.238000,1946.655000,5372.672000,48.855000,1276.905000,2563.083000,28080.515000,28578.121000,244.543000,2428.304000,4891.072000,48.849000,1535.606000,2304.273000,28130.002000,28764.762000,8.667000,2907.699000,4411.607000,48.712000,1787.010000,2052.779000,28116.131000,28524.721000,262.460000,3405.495000,3913.511000,48.560000,2041.691000,1798.263000,27554.117000,28516.819000,816.023000,3888.523000,3430.571000,48.228000,2295.543000,1544.656000,28019.425000,28517.897000,365.697000,4385.334000,2933.815000,48.430000,2552.273000,1287.492000,28033.348000,28520.312000,349.607000,4864.414000,2454.639000,48.856000,2802.132000,1037.841000,28024.679000,28519.127000,359.282000,5358.858000,1960.231000,48.699000,3059.327000,780.720000,28074.262000,28577.175000,251.789000,5851.625000,1467.572000,48.796000,3310.667000,529.338000,28039.250000,28554.283000,309.839000,6331.270000,987.922000,48.753000,3564.132000,275.802000,27883.128000,28076.056000,944.056000,6825.150000,493.921000,48.817000,3809.334000,30.445000,27404.833000,28071.146000,1426.829000,7305.984000,13.061000
12.859000,3929.516000,11.777000,28089.734000,28586.472000,188.318000,7309.932000,15.474000,46.696000,272.455000,3669.923000,27993.847000,28589.235000,281.788000,500.759000,6825.260000,46.752000,529.470000,3412.729000,28072.199000,28587.394000,205.286000,979.392000,6346.456000,46.576000,795.141000,3147.043000,28071.955000,28588.265000,204.611000,1473.281000,5852.607000,46.572000,1050.572000,2891.505000,28043.504000,28646.118000,175.558000,1948.529000,5377.410000,46.723000,1320.127000,2622.241000,28060.592000,28764.861000,39.420000,2431.221000,4894.735000,46.708000,1578.711000,2363.482000,28060.271000,28647.791000,157.028000,2910.792000,4400.456000,46.878000,1845.306000,2096.947000,28049.658000,28787.985000,9.445000,3413.591000,3912.181000,46.230000,2099.821000,1842.473000,28110.474000,28517.697000,236.786000,3889.111000,3436.911000,47.019000,2368.801000,1573.414000,28111.608000,28611.822000,141.544000,4385.933000,2940.032000,46.850000,2625.749000,1316.427000,28068.953000,28707.742000,88.498000,4865.065000,2460.713000,46.981000,2891.118000,1051.073000,28093.566000,28704.459000,67.069000,5365.602000,1960.093000,46.911000,3148.338000,793.730000,28051.194000,28577.360000,236.619000,5858.363000,1467.424000,46.920000,3415.513000,526.639000,28050.151000,28518.920000,296.189000,6337.989000,987.785000,46.859000,3668.997000,273.153000,27888.694000,28032.931000,943.552000,6817.232000,508.432000,46.957000,3929.901000,12.016000,27394.893000,28030.753000,1439.038000,7311.604000,14.095000
12.649000,3806.491000,11.812000,28111.656000,28620.629000,127.615000,7341.459000,15.417000,47.119000,257.914000,3561.595000,28034.399000,28624.805000,200.913000,500.149000,6857.154000,47.333000,515.049000,3304.302000,28017.457000,28809.124000,33.437000,978.795000,6378.457000,47.066000,765.527000,3053.788000,28042.394000,28624.407000,193.265000,1472.910000,5884.435000,47.187000,1020.929000,2798.233000,28056.093000,28745.137000,45.496000,1970.276000,5387.157000,47.313000,1274.816000,2544.752000,27881.847000,28576.286000,385.498000,2460.529000,4896.744000,46.597000,1533.295000,2285.968000,28067.206000,28680.307000,112.836000,2947.848000,4409.416000,46.711000,1784.549000,2034.751000,28034.298000,28816.387000,9.439000,3442.431000,3914.885000,46.904000,2038.917000,1780.294000,28049.353000,28621.260000,189.696000,3917.723000,3439.646000,47.313000,2292.971000,1526.257000,28050.234000,28517.923000,292.134000,4413.667000,2943.740000,47.212000,2549.894000,1269.329000,28007.679000,28811.442000,41.283000,4892.454000,2464.894000,47.627000,2799.240000,1019.961000,28022.392000,28810.528000,27.369000,5386.537000,1970.761000,47.556000,3056.810000,762.305000,28017.591000,28632.722000,210.134000,5879.279000,1478.154000,47.562000,3308.183000,511.048000,27991.012000,28518.773000,350.753000,6358.694000,998.642000,47.470000,3561.722000,257.440000,27888.613000,28071.187000,900.585000,6862.259000,494.908000,47.566000,3807.033000,12.033000,27378.780000,28071.915000,1409.459000,7343.568000,13.527000
12.464000,3819.867000,12.062000,27767.732000,28848.523000,130.795000,7309.313000,12.799000,43.889000,266.288000,3566.795000,28081.706000,28657.062000,8.815000,500.500000,6821.604000,43.948000,515.629000,3317.280000,28049.836000,28655.733000,42.077000,979.225000,6342.781000,43.678000,773.634000,3059.252000,28047.011000,28657.836000,42.751000,1472.748000,5849.327000,43.298000,1021.876000,2811.001000,27994.780000,28716.536000,36.514000,1963.071000,5359.116000,43.500000,1283.771000,2549.039000,28057.004000,28518.784000,171.818000,2445.774000,4876.392000,43.902000,1534.573000,2298.351000,28070.270000,28518.032000,159.502000,2925.262000,4396.817000,43.660000,1793.681000,2039.189000,28067.409000,28663.743000,16.493000,3420.020000,3902.059000,43.548000,2040.524000,1792.388000,28051.544000,28676.739000,19.371000,3895.409000,3426.865000,43.910000,2301.697000,1531.182000,28012.098000,28704.785000,30.829000,4392.189000,2930.017000,43.758000,2550.897000,1282.002000,28030.354000,28659.599000,57.924000,4871.171000,2450.938000,43.923000,2807.981000,1024.839000,28055.120000,28658.251000,34.343000,5365.827000,1956.264000,43.812000,3057.649000,775.114000,28031.799000,28577.001000,139.030000,5858.412000,1463.819000,43.762000,3316.962000,515.921000,28015.538000,28658.139000,74.294000,6337.784000,984.412000,44.001000,3562.731000,270.134000,27888.438000,28031.963000,827.453000,6817.011000,505.075000,44.093000,3815.695000,17.073000,27410.667000,28025.336000,1311.694000,7311.181000,10.674000
12.672000,3941.189000,13.916000,28052.189000,28687.976000,68.896000,7322.216000,14.023000,39.889000,271.798000,3684.591000,27999.160000,28514.394000,295.379000,500.535000,6836.504000,39.755000,537.136000,3419.124000,27992.209000,28704.915000,98.061000,994.015000,6342.577000,39.698000,795.048000,3161.145000,27570.206000,28697.527000,523.176000,1481.007000,5855.665000,39.482000,1058.218000,2898.147000,28014.062000,28742.620000,52.631000,1969.946000,5366.812000,39.772000,1319.923000,2636.561000,28015.529000,28698.910000,94.399000,2451.909000,4884.855000,39.861000,1597.157000,2358.885000,28113.774000,28687.598000,8.236000,2931.423000,4405.262000,39.671000,1856.127000,2099.798000,28016.864000,28693.903000,98.588000,3426.020000,3910.642000,39.356000,2119.158000,1837.009000,28016.902000,28687.952000,104.440000,3901.812000,3435.024000,39.843000,2380.562000,1575.650000,28036.855000,28513.289000,259.134000,4397.703000,2939.089000,39.691000,2645.534000,1310.490000,27986.609000,28693.386000,129.542000,4876.354000,2460.492000,39.818000,2902.747000,1053.283000,28041.651000,28690.484000,77.121000,5370.801000,1965.857000,39.654000,3167.830000,788.133000,28053.564000,28746.855000,9.104000,5863.629000,1473.142000,39.746000,3427.358000,528.738000,27982.837000,28688.597000,138.190000,6343.136000,993.627000,39.700000,3688.436000,267.584000,27888.574000,28066.426000,854.535000,6836.495000,500.202000,39.810000,3941.395000,14.619000,27375.252000,27988.142000,1446.077000,7316.923000,19.705000
12.993000,3818.955000,14.296000,28148.751000,28898.136000,14.572000,7274.172000,14.466000,40.245000,257.485000,3561.245000,28091.901000,28544.753000,442.154000,486.092000,6802.939000,40.245000,514.402000,3320.072000,27966.968000,28546.261000,565.351000,965.181000,6323.808000,40.264000,764.806000,3069.431000,28062.134000,28703.494000,313.030000,1444.290000,5844.772000,40.519000,1020.801000,2813.855000,28026.701000,28602.315000,449.985000,1934.719000,5354.363000,40.692000,1274.692000,2559.865000,28094.207000,28651.876000,332.803000,2423.157000,4865.834000,40.702000,1533.125000,2301.390000,28048.712000,28702.981000,327.385000,2903.098000,4385.747000,40.500000,1784.574000,2049.945000,28067.357000,28524.992000,486.451000,3383.023000,3905.778000,40.336000,2039.262000,1795.495000,28100.802000,28515.858000,462.099000,3858.681000,3430.196000,40.631000,2293.298000,1541.356000,28066.163000,28517.643000,494.910000,4355.681000,2933.250000,40.413000,2550.266000,1284.267000,28057.555000,28519.618000,501.865000,4835.273000,2453.588000,40.699000,2799.734000,1034.815000,28070.576000,28517.333000,490.989000,5329.968000,1958.856000,40.541000,3057.013000,777.474000,28078.870000,28576.676000,423.410000,5822.809000,1466.099000,40.636000,3308.628000,525.924000,28089.313000,28654.705000,334.976000,6302.289000,986.610000,40.562000,3574.476000,259.855000,27882.947000,28044.081000,1152.211000,6781.596000,507.194000,40.657000,3820.294000,13.968000,27400.601000,27984.418000,1694.177000,7276.080000,12.679000
12.611000,3813.567000,12.200000,28047.357000,28575.953000,227.211000,7294.361000,14.944000,46.389000,258.919000,3567.892000,28024.028000,28577.822000,249.344000,485.580000,6824.192000,47.026000,516.129000,3310.553000,28019.818000,28577.678000,253.732000,964.430000,6345.161000,46.733000,766.296000,3060.357000,28032.707000,28576.729000,241.737000,1443.429000,5866.231000,46.855000,1022.156000,2804.482000,27992.443000,28839.492000,19.528000,1932.844000,5376.921000,47.293000,1276.252000,2550.500000,28025.648000,28518.743000,306.698000,2415.396000,4894.397000,47.320000,1535.043000,2291.628000,28003.746000,28618.396000,229.300000,2895.089000,4414.628000,47.092000,1786.334000,2040.323000,28046.285000,28524.102000,280.914000,3390.111000,3919.554000,46.974000,2040.956000,1785.657000,27981.387000,28515.689000,354.530000,3865.485000,3444.029000,47.298000,2294.759000,1532.022000,28047.444000,28703.356000,100.424000,4362.829000,2946.941000,47.154000,2551.651000,1275.136000,28107.885000,28519.374000,224.057000,4853.510000,2455.966000,47.258000,2801.336000,1025.292000,28069.822000,28518.164000,263.361000,5348.596000,1960.893000,47.085000,3058.796000,767.767000,28083.061000,28761.115000,7.273000,5841.633000,1467.971000,47.198000,3310.520000,516.144000,28180.212000,28574.518000,96.806000,6321.174000,988.392000,47.135000,3564.065000,262.563000,27888.918000,27980.757000,981.814000,6815.287000,494.157000,47.221000,3809.340000,17.222000,27390.595000,27994.564000,1465.844000,7296.145000,13.381000
12.456000,3813.594000,11.917000,27947.755000,28656.395000,337.779000,7305.156000,15.343000,43.254000,265.327000,3561.405000,27994.369000,28615.101000,394.220000,485.918000,6835.187000,43.268000,514.254000,3312.319000,27986.833000,28613.934000,402.985000,968.879000,6352.167000,42.795000,772.140000,3054.217000,28002.695000,28800.852000,200.183000,1452.251000,5868.851000,43.022000,1020.703000,2805.829000,28057.787000,28939.382000,6.969000,1942.540000,5378.633000,43.132000,1282.291000,2544.258000,27995.097000,28517.718000,491.067000,2424.758000,4896.425000,43.292000,1533.107000,2293.430000,28046.843000,28705.977000,251.210000,2908.602000,4412.493000,43.042000,1791.925000,2034.572000,28020.917000,28620.402000,362.528000,3403.601000,3917.448000,42.927000,2038.885000,1787.629000,28000.862000,28612.452000,390.843000,3879.178000,3441.767000,43.261000,2300.027000,1526.631000,28025.494000,28518.779000,459.471000,4375.663000,2945.525000,43.294000,2549.195000,1277.251000,28053.228000,28682.327000,268.415000,4855.007000,2466.028000,43.486000,2806.312000,1020.212000,28062.438000,28582.708000,358.738000,5350.064000,1971.006000,43.310000,3056.022000,770.422000,27988.593000,28578.541000,436.900000,5842.813000,1478.355000,43.408000,3315.347000,511.199000,28028.835000,28518.800000,456.445000,6333.375000,987.631000,43.340000,3561.169000,265.341000,27888.774000,28004.982000,1110.251000,6812.955000,507.906000,43.455000,3813.984000,12.387000,27383.090000,28082.649000,1537.877000,7307.369000,13.497000
