Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.011000,10284.864000,15.197000,76807.771000,79468.157000,327.926000,20423.933000,18.443000,59.706000,705.203000,9594.821000,76655.115000,79612.022000,336.542000,1369.401000,19072.425000,59.889000,1381.701000,8918.668000,76660.208000,79931.565000,12.473000,2741.468000,17701.076000,59.750000,2076.438000,8224.305000,76154.165000,79667.713000,773.719000,4111.412000,16331.289000,59.594000,2744.445000,7556.693000,76597.656000,79535.283000,488.819000,5478.133000,14964.204000,59.477000,3443.085000,6857.945000,76753.304000,79278.190000,589.796000,6814.105000,13628.261000,59.187000,4117.762000,6183.235000,76648.419000,78989.518000,983.793000,8188.001000,12254.167000,58.929000,4812.257000,5488.390000,76666.985000,79097.974000,856.789000,9562.740000,10879.737000,59.846000,5489.128000,4811.969000,76814.382000,79225.831000,581.495000,10904.894000,9537.602000,59.855000,6186.327000,4115.001000,76552.756000,79850.134000,218.310000,12283.793000,8158.576000,59.817000,6861.524000,3439.557000,76599.871000,79148.798000,873.093000,13659.939000,6782.144000,60.004000,7553.761000,2747.150000,76581.819000,79326.540000,713.270000,14995.964000,5446.327000,59.881000,8235.137000,2065.526000,76732.283000,79433.418000,456.210000,16352.168000,4090.118000,59.819000,8930.289000,1370.524000,76774.593000,79366.749000,480.613000,17707.879000,2734.175000,59.859000,9597.606000,703.081000,75439.233000,78667.338000,2515.522000,19066.835000,1375.329000,59.850000,10285.366000,15.419000,75409.026000,78668.390000,2543.497000,20425.667000,16.578000
12.837000,10265.758000,14.923000,76813.585000,79780.048000,334.963000,20131.254000,19.139000,61.515000,690.393000,9590.020000,76668.480000,79309.164000,999.677000,1356.506000,18794.134000,61.780000,1385.990000,8894.868000,76610.955000,79591.115000,775.386000,2709.247000,17441.904000,62.093000,2060.266000,8220.951000,76710.280000,79331.692000,935.786000,4068.261000,16082.550000,62.746000,2748.667000,7532.939000,76586.735000,79291.865000,1092.059000,5414.550000,14735.786000,62.574000,3428.081000,6853.299000,76797.672000,79536.654000,643.315000,6731.627000,13419.272000,62.735000,4123.544000,6158.045000,76615.074000,79340.228000,1022.193000,8084.935000,12065.734000,62.649000,4798.042000,5483.377000,76722.263000,79111.972000,1143.543000,9438.498000,10712.252000,62.753000,5493.837000,4787.312000,76604.482000,79492.800000,880.646000,10748.450000,9402.059000,62.592000,6172.663000,4108.688000,76619.674000,80347.308000,10.252000,12106.485000,8044.271000,62.574000,6868.017000,3413.283000,76678.994000,79511.725000,787.006000,13463.736000,6686.642000,62.906000,7541.113000,2740.143000,76655.882000,79107.492000,1213.912000,14780.327000,5370.355000,62.731000,8236.523000,2044.698000,76594.475000,79204.881000,1178.561000,16134.399000,4016.165000,62.717000,8910.393000,1370.650000,76731.151000,79520.194000,726.513000,17489.898000,2660.298000,62.763000,9597.968000,683.238000,75418.868000,78610.488000,2948.160000,18810.792000,1339.537000,62.730000,10265.576000,15.733000,75506.023000,78517.673000,2953.486000,20133.392000,17.135000
13.719000,10285.252000,15.605000,76613.293000,79637.199000,264.703000,20260.353000,20.047000,61.380000,705.871000,9595.658000,76631.214000,79497.192000,386.032000,1378.482000,18901.555000,61.541000,1382.423000,8919.441000,76644.244000,79668.313000,201.904000,2750.332000,17530.601000,61.437000,2080.598000,8221.563000,76585.992000,79250.201000,678.440000,4120.376000,16160.608000,61.877000,2747.656000,7554.405000,76661.663000,79113.178000,739.867000,5488.257000,14792.394000,61.620000,3449.405000,6852.423000,76582.509000,79211.011000,721.261000,6799.038000,13481.377000,61.522000,4124.659000,6177.537000,76791.000000,79225.249000,498.485000,8151.971000,12128.458000,61.523000,4818.895000,5482.989000,76637.045000,79100.177000,777.668000,9504.815000,10775.666000,61.755000,5495.149000,4806.339000,76588.032000,79133.756000,793.379000,10813.804000,9466.456000,61.671000,6192.837000,4109.345000,76680.684000,79823.125000,10.701000,12171.556000,8108.866000,61.627000,6867.994000,3433.793000,76613.744000,79097.576000,803.701000,13548.309000,6731.857000,61.972000,7560.681000,2741.072000,76672.578000,79347.996000,494.234000,14861.574000,5418.900000,61.820000,8236.066000,2065.551000,76580.836000,79104.175000,830.076000,16223.192000,4056.920000,61.542000,8930.462000,1371.076000,76764.624000,79162.550000,587.938000,17579.760000,2700.080000,61.811000,9597.497000,704.189000,75418.111000,78714.972000,2381.741000,18882.462000,1378.063000,61.764000,10285.347000,16.258000,75418.366000,78508.893000,2561.550000,20262.508000,17.686000
13.148000,10280.814000,15.042000,76632.950000,79237.555000,736.583000,20327.007000,19.599000,59.439000,704.935000,9590.971000,76656.013000,79179.224000,771.333000,1377.667000,18968.531000,59.563000,1381.721000,8914.744000,76602.904000,79537.620000,466.122000,2749.187000,17597.674000,59.417000,2075.982000,8220.849000,76646.278000,79946.671000,13.779000,4119.756000,16227.323000,59.709000,2743.006000,7553.826000,76535.313000,79140.429000,931.221000,5486.970000,14859.734000,59.509000,3441.658000,6855.167000,76604.423000,79546.655000,455.478000,6824.311000,13522.626000,59.525000,4115.999000,6180.784000,76568.744000,79142.941000,894.831000,8197.508000,12149.215000,59.514000,4810.590000,5486.263000,76599.666000,79153.343000,853.662000,9559.354000,10787.107000,59.690000,5486.188000,4810.712000,76641.837000,79356.080000,608.895000,10888.959000,9457.524000,59.526000,6188.715000,4108.049000,76588.991000,79963.783000,53.930000,12247.123000,8099.610000,59.505000,6864.015000,3432.654000,76573.185000,79113.773000,902.883000,13603.826000,6742.295000,59.851000,7555.938000,2740.409000,76563.173000,79401.727000,621.504000,14939.261000,5407.126000,59.728000,8231.160000,2065.109000,76103.755000,79495.926000,991.217000,16273.705000,4072.609000,59.569000,8925.644000,1370.747000,76663.823000,79503.793000,415.147000,17650.502000,2695.921000,59.076000,9592.689000,703.680000,75505.713000,78588.985000,2512.890000,19007.934000,1337.817000,58.764000,10280.153000,15.855000,75442.448000,78499.202000,2664.643000,20328.826000,17.267000
13.123000,10265.459000,15.208000,76705.508000,79549.071000,66.092000,20348.311000,18.963000,64.583000,685.876000,9594.819000,76581.539000,79280.756000,457.687000,1378.003000,18989.100000,64.755000,1381.852000,8899.329000,76548.809000,79535.964000,235.346000,2747.193000,17620.322000,64.639000,2056.064000,8225.426000,76618.824000,79237.475000,463.907000,4117.696000,16250.027000,64.786000,2744.064000,7537.584000,76578.520000,79328.319000,413.733000,5484.853000,14882.457000,64.730000,3423.665000,6857.932000,76767.625000,79325.678000,226.640000,6821.546000,13545.909000,64.729000,4118.808000,6162.865000,76647.278000,79207.544000,447.563000,8178.273000,12189.007000,64.740000,4793.291000,5488.295000,76593.018000,79497.123000,209.572000,9553.666000,10813.809000,64.749000,5489.335000,4792.219000,76255.850000,79199.061000,846.704000,10923.338000,9444.171000,64.757000,6167.487000,4090.935000,76234.505000,79796.933000,287.873000,12308.386000,8058.936000,63.787000,6862.796000,3418.610000,76604.749000,79438.179000,277.304000,13684.683000,6682.402000,64.385000,7535.732000,2745.747000,76606.651000,79295.071000,418.240000,15019.285000,5348.046000,64.584000,8231.258000,2050.328000,76654.326000,79130.487000,535.343000,16353.547000,4013.547000,64.589000,8910.357000,1370.958000,76641.903000,79669.630000,8.979000,17669.061000,2697.920000,64.875000,9598.411000,682.635000,75471.922000,78616.191000,2232.396000,18989.521000,1377.445000,64.835000,10265.988000,15.160000,75531.959000,78501.791000,2286.165000,20350.072000,17.344000
13.387000,10293.576000,15.448000,76783.431000,79256.748000,470.119000,20172.166000,19.581000,64.840000,704.528000,9604.622000,76632.208000,79348.709000,528.819000,1356.289000,18814.418000,64.969000,1394.759000,8914.446000,76617.304000,79861.405000,13.450000,2729.335000,17462.770000,64.864000,2089.352000,8220.312000,76597.335000,79504.411000,388.240000,4100.752000,16091.638000,65.099000,2756.582000,7553.081000,76103.565000,79215.931000,1171.538000,5424.365000,14767.499000,64.949000,3433.624000,6854.102000,76643.387000,79664.660000,202.201000,6781.943000,13409.926000,64.291000,4130.351000,6179.334000,76714.674000,78984.475000,811.108000,8136.387000,12055.211000,64.034000,4824.780000,5484.782000,76691.385000,79791.212000,27.486000,9490.420000,10701.340000,64.786000,5502.112000,4807.147000,76690.122000,79181.001000,639.258000,10839.919000,9351.903000,64.747000,6199.902000,4109.762000,76635.345000,79832.764000,41.935000,12197.745000,7994.215000,64.937000,6875.168000,3434.516000,76559.179000,79778.435000,172.730000,13553.894000,6637.627000,65.218000,7567.967000,2741.595000,76678.042000,79190.266000,641.775000,14863.969000,5327.740000,65.045000,8243.512000,2065.979000,76761.796000,79085.432000,663.087000,16179.757000,4012.122000,65.029000,8937.368000,1372.137000,76649.003000,79217.364000,643.818000,17495.042000,2696.704000,65.073000,9604.694000,704.940000,75437.590000,78546.987000,2524.808000,18854.158000,1337.516000,65.061000,10292.432000,17.144000,75440.782000,78744.779000,2324.499000,20174.439000,17.289000
13.035000,10287.232000,15.459000,76350.058000,79548.748000,524.170000,20214.293000,19.763000,64.424000,707.865000,9594.815000,76781.545000,79450.925000,210.409000,1316.374000,18947.565000,64.761000,1383.736000,8919.155000,76705.700000,79610.401000,126.940000,2687.920000,17576.681000,65.043000,2078.784000,8224.530000,76705.208000,79457.456000,280.824000,4058.363000,16206.577000,65.487000,2745.473000,7558.175000,76647.133000,79164.995000,631.589000,5384.125000,14880.225000,65.322000,3444.352000,6859.283000,76620.696000,79566.159000,256.564000,6762.062000,13502.819000,65.601000,4118.880000,6184.954000,76576.561000,79482.119000,384.498000,8143.510000,12120.791000,65.481000,4815.251000,5488.129000,76722.313000,79012.894000,708.288000,9498.051000,10766.170000,65.753000,5493.828000,4809.423000,76645.606000,79321.945000,476.220000,10847.318000,9416.910000,65.621000,6191.401000,4112.155000,76796.796000,79636.501000,10.236000,12205.111000,8059.258000,65.544000,6866.234000,3436.992000,76586.834000,79099.629000,757.371000,13560.760000,6703.462000,65.945000,7559.080000,2744.077000,76717.561000,79135.344000,590.592000,14895.058000,5369.208000,65.762000,8234.080000,2069.082000,76782.953000,79259.707000,401.102000,16207.934000,4056.210000,65.744000,8927.416000,1375.809000,76618.192000,79211.282000,614.324000,17564.036000,2700.048000,65.787000,9594.307000,708.938000,75475.706000,78661.581000,2306.373000,18885.153000,1378.829000,65.770000,10281.896000,21.268000,75441.920000,78739.241000,2262.053000,20246.643000,17.489000
13.449000,10266.546000,14.689000,76636.284000,79174.077000,637.514000,20343.385000,20.141000,61.774000,686.405000,9595.436000,76675.417000,79331.783000,440.407000,1332.648000,19030.135000,61.891000,1381.738000,8900.587000,76692.633000,79730.057000,24.901000,2705.114000,17658.248000,61.783000,2058.447000,8224.366000,76644.661000,79385.117000,417.899000,4076.378000,16287.477000,62.033000,2745.982000,7536.596000,76636.526000,79128.664000,683.049000,5403.494000,14959.842000,61.886000,3425.119000,6857.486000,76757.499000,79414.919000,275.207000,6781.661000,13582.085000,61.906000,4120.386000,6162.261000,76559.735000,79166.105000,721.827000,8158.640000,12204.815000,61.906000,4795.126000,5487.498000,76725.330000,79144.773000,577.592000,9533.554000,10830.079000,62.014000,5489.294000,4793.314000,76693.965000,79395.363000,358.409000,10893.633000,9469.833000,61.902000,6167.122000,4115.657000,76578.811000,79856.906000,11.597000,12271.939000,8091.673000,61.885000,6862.483000,3420.066000,76578.640000,79656.263000,212.998000,13648.992000,6714.241000,62.187000,7542.033000,2740.042000,76566.791000,79467.135000,414.031000,14963.529000,5399.974000,61.992000,8238.273000,2043.947000,76664.359000,79111.185000,672.406000,16278.069000,4085.355000,61.757000,8911.816000,1370.299000,76680.136000,79136.436000,631.566000,17653.820000,2709.665000,62.043000,9598.735000,683.372000,75421.153000,78552.496000,2473.690000,19014.552000,1348.513000,62.010000,10266.297000,15.854000,75442.269000,78687.260000,2318.363000,20345.141000,18.310000
12.756000,10271.762000,15.419000,76743.844000,79480.176000,1169.912000,20352.048000,18.976000,63.421000,685.871000,9601.190000,76715.413000,79413.648000,1264.607000,1336.605000,19034.261000,63.586000,1381.456000,8906.258000,76858.884000,79797.891000,736.590000,2701.561000,17669.666000,63.455000,2055.907000,8232.137000,76763.743000,79677.628000,952.707000,4072.857000,16298.086000,63.718000,2744.220000,7543.679000,76894.307000,79591.287000,908.757000,5399.883000,14970.748000,63.548000,3422.923000,6864.965000,76987.484000,79329.854000,1076.310000,6757.804000,13613.388000,63.539000,4119.292000,6168.851000,76877.043000,79386.421000,1130.171000,8133.657000,12237.322000,63.541000,4794.050000,5493.875000,76858.062000,79245.661000,1290.077000,9509.088000,10861.890000,63.703000,5490.428000,4797.575000,76580.464000,79325.188000,1488.178000,10878.738000,9492.276000,63.571000,6168.075000,4120.300000,76753.129000,80536.225000,103.624000,12269.465000,8101.362000,63.544000,6862.957000,3425.168000,76865.757000,80513.074000,14.988000,13625.303000,6745.507000,63.742000,7535.719000,2752.264000,76935.073000,79419.712000,1038.807000,14959.801000,5411.035000,63.347000,8231.316000,2056.577000,76975.029000,79621.246000,780.029000,16335.271000,4035.554000,63.480000,8904.397000,1383.556000,76815.232000,79552.188000,1002.439000,17671.616000,2699.153000,63.720000,9591.893000,696.010000,75725.521000,78547.773000,3104.467000,18991.997000,1378.136000,63.530000,10272.883000,14.595000,75504.810000,78689.206000,3173.516000,20354.166000,16.650000
13.003000,10287.080000,15.337000,76672.312000,79462.749000,444.930000,20206.241000,19.551000,61.130000,705.929000,9596.626000,76623.930000,79355.469000,600.015000,1336.612000,18889.220000,61.253000,1381.934000,8921.033000,76718.914000,79528.292000,332.066000,2709.016000,17517.478000,61.119000,2084.226000,8218.801000,76562.341000,79637.821000,379.647000,4059.278000,16167.171000,61.270000,2751.347000,7551.673000,76617.308000,79098.914000,863.838000,5357.410000,14868.277000,61.218000,3449.735000,6853.336000,76833.318000,79274.929000,471.628000,6714.768000,13511.421000,60.918000,4124.393000,6178.712000,76648.443000,79248.103000,683.304000,8069.914000,12155.970000,60.745000,4819.337000,5483.799000,76669.154000,79175.130000,735.388000,9424.339000,10801.620000,61.287000,5496.671000,4806.250000,76573.548000,79459.675000,529.089000,10794.581000,9431.401000,60.945000,6194.707000,4108.418000,76141.948000,79764.545000,656.328000,12132.129000,8093.910000,61.231000,6869.715000,3433.252000,76668.602000,79883.925000,11.232000,13509.401000,6716.373000,61.360000,7562.383000,2740.548000,76214.735000,79340.356000,999.709000,14856.975000,5368.811000,61.080000,8238.356000,2064.372000,76696.756000,79369.124000,513.931000,16212.279000,4013.493000,60.761000,8932.443000,1370.494000,76760.788000,79118.055000,700.982000,17527.874000,2697.710000,60.438000,9599.291000,703.440000,75416.204000,78687.164000,2476.270000,18886.863000,1338.648000,60.132000,10287.089000,15.466000,75408.205000,78739.815000,2431.362000,20208.217000,17.436000
13.891000,10314.553000,15.384000,76887.638000,79848.354000,20.902000,20082.348000,20.444000,59.056000,706.041000,9624.740000,76639.122000,79140.008000,977.007000,1336.407000,18766.222000,59.362000,1382.719000,8948.366000,76766.550000,79498.896000,490.760000,2708.401000,17394.974000,59.219000,2076.849000,8254.536000,76823.023000,79310.315000,623.232000,4079.150000,16000.993000,59.934000,2742.858000,7588.103000,76664.753000,79378.958000,695.341000,5406.488000,14696.702000,59.754000,3441.184000,6889.661000,76681.174000,79533.771000,524.814000,6743.718000,13359.818000,59.753000,4115.517000,6215.394000,76141.717000,79378.928000,1217.590000,8074.047000,12028.918000,59.749000,4819.637000,5487.368000,76832.228000,79347.605000,576.858000,9387.145000,10715.790000,59.615000,5521.148000,4809.435000,76683.880000,79522.192000,550.791000,10736.266000,9366.463000,58.917000,6218.220000,4112.460000,76560.827000,79986.358000,209.341000,12053.053000,8050.048000,59.208000,6894.152000,3436.224000,76631.218000,79600.446000,525.232000,13409.684000,6693.089000,59.662000,7586.794000,2743.774000,76791.157000,79354.829000,610.659000,14743.724000,5359.256000,59.903000,8262.186000,2068.271000,76682.494000,79404.928000,669.558000,16097.352000,4005.529000,59.886000,8955.898000,1374.643000,76658.204000,79099.192000,999.538000,17412.904000,2689.655000,59.779000,9623.510000,707.175000,75457.404000,78708.947000,2590.846000,18722.573000,1379.734000,59.723000,10311.201000,19.472000,75420.233000,78710.345000,2625.310000,20084.237000,18.341000
12.549000,10272.349000,15.204000,76780.034000,79478.607000,230.128000,20206.020000,18.057000,61.320000,686.618000,9600.989000,76138.974000,79417.717000,931.980000,1365.790000,18857.649000,61.590000,1382.358000,8905.601000,76070.562000,79737.086000,677.009000,2738.137000,17486.044000,60.504000,2058.138000,8230.130000,76688.700000,79805.630000,11.596000,4108.905000,16115.256000,61.361000,2746.281000,7542.294000,76605.006000,79345.387000,555.669000,5435.693000,14788.611000,61.355000,3425.276000,6863.234000,76770.963000,79576.065000,158.720000,6772.526000,13451.463000,61.101000,4120.465000,6168.220000,76622.351000,79302.667000,580.835000,8105.915000,12117.961000,60.811000,4794.845000,5493.557000,76770.092000,79108.807000,627.011000,9417.739000,10806.254000,61.671000,5490.630000,4797.882000,76808.930000,79363.768000,333.294000,10785.533000,9438.447000,61.527000,6168.692000,4120.088000,76634.907000,79668.686000,201.873000,12123.688000,8100.205000,61.480000,6864.296000,3424.203000,76608.325000,79481.511000,416.084000,13501.132000,6722.506000,61.877000,7548.506000,2739.459000,76793.798000,79140.065000,572.130000,14815.969000,5407.944000,61.694000,8244.353000,2043.759000,76596.603000,79618.376000,291.181000,16169.616000,4054.399000,61.649000,8917.217000,1370.948000,76595.787000,79314.225000,596.058000,17526.064000,2697.688000,61.708000,9604.505000,683.644000,75431.832000,78608.579000,2465.122000,18885.103000,1338.661000,61.648000,10272.207000,15.889000,75440.139000,78666.384000,2399.563000,20207.750000,16.122000
13.133000,10287.824000,16.040000,76755.311000,80018.036000,18.689000,20226.765000,19.230000,63.244000,703.247000,9599.883000,76740.466000,79128.997000,993.722000,1378.261000,18867.394000,63.512000,1380.047000,8923.712000,76764.813000,79713.296000,385.229000,2749.418000,17496.805000,64.037000,2074.281000,8229.851000,76600.947000,79336.511000,926.206000,4114.333000,16131.769000,64.478000,2741.528000,7562.954000,76574.415000,79346.492000,942.714000,5420.933000,14824.782000,64.287000,3439.626000,6864.654000,76621.144000,79233.868000,1008.515000,6757.575000,13488.479000,64.298000,4114.157000,6190.355000,76679.959000,79514.290000,669.326000,8091.004000,12154.960000,64.288000,4808.387000,5495.862000,76719.580000,79331.920000,811.944000,9423.900000,10821.973000,64.466000,5486.223000,4817.805000,76815.178000,79208.285000,840.099000,10793.365000,9452.649000,64.288000,6184.210000,4120.362000,76637.948000,79838.849000,386.289000,12130.020000,8115.817000,64.253000,6859.078000,3445.274000,76673.022000,79433.268000,757.398000,13498.554000,6747.171000,64.617000,7551.515000,2752.492000,76678.449000,79465.795000,719.285000,14833.502000,5412.425000,64.481000,8228.132000,2076.197000,76670.983000,79294.733000,897.812000,16207.132000,4038.591000,64.441000,8921.861000,1382.379000,76697.181000,79221.004000,945.333000,17543.133000,2702.625000,64.478000,9589.180000,715.138000,75424.436000,78763.367000,2675.553000,18862.495000,1382.962000,64.436000,10288.872000,15.381000,75445.210000,78482.351000,2935.602000,20222.029000,23.747000
15.944000,10293.784000,14.457000,76661.524000,79332.379000,329.752000,20139.908000,19.830000,58.848000,690.278000,9620.330000,76609.259000,79617.035000,96.676000,1378.251000,18781.244000,59.028000,1386.231000,8924.552000,76615.178000,79667.752000,40.096000,2749.457000,17410.613000,58.885000,2062.422000,8248.799000,76666.886000,79457.935000,198.648000,4119.866000,16040.466000,59.237000,2770.135000,7540.516000,76621.641000,79123.729000,578.393000,5425.971000,14734.061000,59.105000,3453.765000,6857.086000,76648.977000,79225.476000,449.047000,6759.947000,13399.745000,58.989000,4150.454000,6160.767000,76663.198000,79084.150000,575.988000,8072.600000,12087.130000,59.003000,4825.093000,5485.822000,76704.182000,79284.174000,335.158000,9384.458000,10775.304000,59.210000,5517.367000,4793.323000,76765.071000,79161.726000,396.955000,10733.673000,9426.153000,59.119000,6196.389000,4114.627000,76607.715000,79631.788000,83.866000,12049.860000,8109.826000,59.101000,6892.965000,3417.850000,76573.086000,79290.501000,460.091000,13424.813000,6734.744000,59.389000,7567.243000,2743.567000,76607.429000,79321.575000,394.340000,14738.533000,5421.250000,59.239000,8262.950000,2047.756000,76574.024000,79387.514000,362.151000,16105.681000,4034.775000,58.963000,8936.105000,1374.610000,76721.991000,79574.050000,9.040000,17460.769000,2698.688000,59.251000,9625.794000,685.099000,75477.610000,78775.338000,2053.025000,18820.176000,1339.234000,59.174000,10295.991000,14.875000,75419.526000,78539.489000,2338.154000,20141.979000,17.596000
