Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
11.950000,647.348000,11.690000,4472.653000,4556.790000,67.066000,1187.425000,11.921000,23.690000,47.475000,611.810000,4453.923000,4546.460000,96.097000,86.106000,1113.277000,23.693000,91.410000,567.875000,4469.329000,4546.759000,80.451000,165.792000,1033.618000,23.632000,133.781000,525.417000,4473.807000,4545.924000,76.769000,243.060000,956.303000,23.543000,173.936000,485.287000,4461.586000,4546.553000,88.447000,319.034000,880.396000,23.621000,219.640000,439.596000,4458.543000,4558.126000,79.881000,399.712000,799.681000,23.590000,264.251000,394.922000,4470.799000,4547.177000,78.537000,480.090000,719.225000,23.632000,307.410000,351.801000,4457.004000,4631.874000,7.656000,560.576000,638.790000,23.533000,348.190000,310.988000,4456.377000,4546.012000,94.163000,637.254000,562.182000,23.621000,393.321000,265.945000,4454.888000,4546.469000,95.240000,717.257000,482.150000,23.587000,437.089000,222.157000,4465.053000,4547.295000,84.231000,796.988000,402.422000,23.561000,479.481000,179.698000,4456.140000,4547.031000,93.368000,876.695000,322.731000,23.555000,522.271000,136.943000,4452.512000,4545.990000,98.057000,955.350000,244.056000,23.537000,565.462000,93.741000,4470.520000,4545.895000,80.118000,1035.799000,163.625000,23.593000,607.917000,51.358000,4228.025000,4319.327000,549.252000,1112.519000,86.904000,23.578000,648.778000,10.439000,4226.911000,4339.872000,529.824000,1189.270000,10.147000
11.854000,647.219000,11.677000,4472.600000,4556.759000,86.520000,1182.594000,11.961000,23.442000,47.411000,611.646000,4478.358000,4546.418000,91.049000,86.131000,1108.441000,23.430000,91.300000,567.739000,4469.407000,4546.304000,100.185000,165.811000,1028.784000,23.389000,133.729000,525.302000,4476.084000,4545.927000,93.844000,243.093000,951.476000,23.287000,173.892000,485.114000,4461.095000,4546.458000,108.381000,319.035000,875.586000,23.384000,219.595000,439.465000,4460.500000,4547.040000,108.410000,399.662000,794.901000,23.356000,264.118000,394.852000,4475.706000,4547.121000,93.051000,479.991000,714.507000,23.376000,307.235000,351.729000,4476.355000,4631.842000,7.656000,560.449000,634.106000,23.310000,348.114000,310.959000,4462.185000,4546.588000,107.232000,637.084000,557.540000,23.359000,393.109000,265.887000,4468.690000,4546.480000,100.736000,717.078000,477.525000,23.353000,436.932000,222.138000,4463.293000,4546.044000,106.611000,796.792000,397.785000,23.345000,479.360000,179.694000,4461.564000,4547.013000,107.369000,876.508000,318.079000,23.289000,522.089000,136.884000,4458.731000,4546.094000,111.074000,955.156000,239.441000,23.308000,565.314000,93.724000,4492.422000,4546.407000,77.113000,1035.548000,159.015000,23.328000,607.687000,51.314000,4228.890000,4320.488000,566.574000,1109.994000,84.614000,23.334000,648.574000,10.417000,4235.092000,4337.760000,543.095000,1184.425000,10.173000
11.916000,647.240000,11.671000,4499.632000,4556.703000,65.213000,1188.894000,11.956000,23.414000,47.649000,611.531000,4458.910000,4546.452000,116.141000,86.199000,1114.687000,23.419000,91.562000,567.675000,4474.800000,4556.595000,90.210000,165.921000,1034.997000,23.386000,133.970000,525.244000,4467.223000,4545.924000,108.426000,243.193000,957.703000,23.253000,174.039000,485.062000,4482.761000,4546.493000,92.347000,319.203000,881.740000,23.350000,219.809000,439.393000,4478.614000,4547.021000,95.972000,401.066000,799.856000,23.326000,264.222000,394.909000,4476.021000,4547.136000,98.425000,481.428000,719.405000,23.348000,307.327000,351.772000,4481.910000,4631.856000,7.767000,561.920000,638.966000,23.275000,348.130000,310.986000,4454.251000,4546.168000,121.219000,638.629000,562.311000,23.335000,393.253000,265.907000,4459.554000,4555.530000,106.525000,718.682000,482.251000,23.321000,437.022000,222.161000,4460.951000,4555.829000,104.846000,798.389000,402.524000,23.316000,479.483000,179.720000,4483.638000,4556.533000,81.441000,878.135000,322.803000,23.278000,522.181000,136.912000,4465.895000,4546.055000,109.624000,956.809000,244.106000,23.249000,565.394000,93.709000,4476.599000,4545.816000,99.173000,1037.275000,163.656000,23.329000,607.877000,51.354000,4253.577000,4319.414000,548.664000,1114.013000,86.935000,23.314000,648.738000,10.435000,4237.805000,4339.855000,543.979000,1190.748000,10.187000
11.967000,653.579000,13.277000,4467.836000,4556.414000,67.287000,1189.617000,13.724000,23.710000,47.609000,619.464000,4459.154000,4546.417000,85.996000,86.041000,1117.472000,23.699000,91.484000,575.568000,4453.513000,4555.833000,82.284000,165.790000,1037.742000,23.641000,133.871000,533.143000,4452.919000,4545.910000,92.680000,243.192000,960.354000,23.556000,174.083000,493.107000,4467.596000,4546.622000,77.205000,319.220000,884.459000,23.636000,219.736000,447.323000,4480.956000,4546.339000,64.213000,399.786000,803.830000,23.602000,264.166000,402.802000,4453.942000,4547.146000,90.447000,480.178000,723.378000,23.651000,307.329000,359.698000,4452.952000,4631.882000,6.698000,560.527000,643.054000,23.567000,348.169000,319.015000,4467.444000,4546.685000,77.340000,637.288000,566.428000,23.626000,393.200000,273.852000,4459.179000,4556.096000,76.262000,723.505000,479.883000,23.605000,436.991000,230.112000,4467.612000,4556.351000,67.550000,803.426000,399.982000,23.598000,479.422000,181.724000,4452.898000,4556.505000,82.325000,883.199000,320.210000,23.578000,528.507000,138.378000,4443.435000,4545.976000,102.250000,961.956000,241.493000,23.558000,571.797000,95.079000,4459.610000,4556.617000,75.420000,1040.057000,163.336000,23.598000,614.216000,52.682000,4222.413000,4329.228000,540.082000,1115.752000,87.709000,23.580000,655.109000,11.728000,4221.822000,4328.693000,541.200000,1191.361000,12.083000
11.921000,649.710000,11.705000,4459.809000,4567.771000,13.061000,1190.459000,12.064000,23.751000,49.992000,611.595000,4467.471000,4556.294000,16.844000,86.209000,1116.361000,23.742000,92.532000,569.079000,4443.680000,4564.826000,32.140000,165.859000,1036.691000,23.697000,136.285000,525.329000,4443.325000,4554.927000,42.367000,243.174000,959.398000,23.624000,175.112000,486.433000,4459.357000,4555.729000,25.617000,319.112000,883.510000,23.699000,222.190000,439.422000,4444.837000,4552.238000,43.601000,399.723000,802.861000,23.683000,265.374000,396.137000,4444.267000,4561.965000,34.354000,481.210000,721.302000,23.690000,309.907000,351.672000,4443.370000,4565.734000,31.515000,561.683000,640.908000,23.631000,349.410000,312.168000,4458.774000,4552.444000,29.533000,638.294000,564.375000,23.933000,395.824000,265.760000,4467.532000,4565.736000,7.403000,718.283000,484.329000,23.915000,438.258000,223.308000,4458.200000,4562.037000,20.455000,797.942000,404.675000,23.916000,481.995000,179.580000,4443.329000,4561.813000,35.526000,877.626000,325.012000,23.880000,523.443000,138.133000,4467.218000,4552.117000,21.372000,956.225000,246.374000,23.874000,567.893000,93.682000,4454.093000,4568.218000,18.380000,1036.636000,166.009000,23.885000,608.951000,52.582000,4221.264000,4328.874000,490.743000,1114.249000,88.168000,23.916000,651.153000,10.466000,4221.214000,4328.913000,490.820000,1192.116000,10.334000
11.896000,647.310000,11.715000,4468.035000,4584.732000,13.193000,1182.366000,11.989000,23.365000,47.396000,611.763000,4459.008000,4575.138000,31.747000,86.141000,1108.154000,23.363000,91.261000,567.912000,4453.493000,4582.236000,30.268000,165.822000,1028.524000,23.329000,133.676000,525.462000,4452.856000,4552.786000,60.340000,243.051000,951.245000,23.187000,173.819000,485.306000,4467.647000,4554.344000,44.006000,319.006000,875.339000,23.315000,219.544000,439.618000,4454.366000,4554.012000,57.593000,399.629000,794.711000,23.260000,264.132000,394.900000,4454.047000,4582.454000,29.376000,479.950000,714.344000,23.315000,307.383000,351.757000,4452.888000,4558.432000,54.626000,560.393000,633.933000,23.215000,348.210000,310.968000,4467.431000,4553.542000,45.060000,637.020000,557.402000,23.306000,393.287000,265.892000,4459.092000,4582.454000,24.452000,716.972000,477.354000,23.267000,436.989000,222.122000,4467.653000,4561.463000,36.834000,796.702000,397.676000,23.261000,479.418000,179.697000,4452.841000,4602.939000,10.161000,876.412000,317.981000,23.192000,522.155000,136.899000,4457.886000,4553.171000,54.887000,955.047000,239.328000,23.212000,565.375000,93.771000,4443.507000,4557.205000,65.274000,1034.228000,160.150000,23.231000,607.777000,51.359000,4222.329000,4341.413000,502.252000,1108.660000,85.723000,23.270000,648.736000,10.482000,4221.689000,4334.433000,509.934000,1184.182000,10.210000
12.044000,648.732000,11.733000,4467.589000,4605.309000,13.519000,1189.757000,12.059000,23.720000,49.005000,611.812000,4467.291000,4631.413000,11.120000,86.304000,1115.608000,23.711000,92.855000,567.934000,4443.390000,4591.891000,74.619000,166.013000,1035.921000,23.693000,135.262000,525.509000,4443.306000,4592.005000,74.581000,243.278000,958.617000,23.546000,175.411000,485.360000,4459.322000,4592.953000,57.666000,320.471000,881.497000,23.672000,221.154000,439.661000,4444.913000,4592.210000,72.783000,401.121000,800.842000,23.636000,265.723000,394.987000,4443.508000,4592.202000,74.139000,481.439000,720.448000,23.669000,308.951000,351.799000,4443.360000,4592.002000,74.505000,561.846000,640.069000,23.572000,349.802000,311.030000,4458.526000,4592.411000,59.041000,638.494000,563.512000,23.653000,394.862000,265.936000,4467.368000,4592.963000,49.569000,718.520000,483.441000,23.633000,438.609000,222.188000,4458.627000,4592.718000,58.568000,798.244000,403.726000,23.634000,481.054000,179.768000,4443.321000,4592.366000,74.232000,877.982000,324.012000,23.574000,523.772000,136.988000,4467.191000,4592.225000,50.522000,956.650000,245.328000,23.569000,566.989000,93.818000,4454.796000,4593.792000,61.304000,1037.046000,164.939000,23.597000,609.389000,51.391000,4221.221000,4346.026000,542.694000,1114.924000,87.049000,23.590000,650.274000,10.487000,4221.228000,4332.592000,556.066000,1191.646000,10.321000
12.284000,649.310000,11.758000,4253.673000,4611.621000,267.207000,1183.753000,11.980000,25.606000,49.654000,612.041000,4458.842000,4612.512000,61.200000,86.182000,1109.507000,25.601000,93.610000,568.156000,4452.940000,4612.466000,67.206000,165.896000,1029.850000,25.551000,135.962000,525.677000,4452.859000,4612.132000,67.527000,243.131000,952.537000,25.417000,176.171000,485.531000,4467.716000,4612.445000,52.442000,319.138000,876.637000,25.547000,221.934000,439.820000,4454.423000,4612.364000,65.797000,399.772000,796.005000,25.521000,266.462000,395.201000,4453.044000,4671.691000,7.806000,480.070000,715.617000,25.545000,309.675000,352.019000,4452.892000,4612.188000,67.488000,560.517000,635.203000,25.426000,350.495000,311.219000,4467.507000,4613.023000,52.054000,637.168000,558.642000,25.523000,395.549000,266.141000,4458.382000,4613.083000,61.095000,718.348000,477.401000,25.506000,439.308000,222.365000,4467.679000,4612.553000,52.321000,798.053000,397.697000,25.521000,481.785000,179.978000,4452.836000,4612.201000,67.582000,877.793000,317.988000,25.429000,524.496000,137.140000,4457.908000,4611.960000,62.669000,956.463000,239.304000,25.447000,567.765000,93.944000,4458.912000,4618.702000,54.965000,1034.447000,161.309000,25.480000,610.194000,51.544000,4222.258000,4345.919000,564.485000,1110.005000,85.751000,25.507000,651.119000,10.670000,4221.674000,4326.815000,584.150000,1185.582000,10.197000
11.902000,648.648000,11.725000,4467.588000,4634.080000,56.771000,1191.040000,11.990000,24.144000,48.849000,611.625000,4467.424000,4631.574000,59.290000,86.214000,1116.876000,24.140000,91.448000,569.006000,4443.415000,4554.467000,160.536000,165.930000,1037.179000,24.133000,135.177000,525.297000,4443.326000,4630.771000,84.348000,243.258000,959.811000,23.960000,173.970000,486.451000,4460.171000,4630.489000,67.763000,319.263000,883.883000,24.101000,221.000000,439.461000,4445.886000,4630.718000,81.799000,399.927000,803.218000,24.067000,264.310000,396.067000,4443.482000,4707.070000,7.794000,480.257000,722.814000,24.093000,308.739000,351.660000,4443.399000,4630.702000,84.253000,560.658000,642.441000,24.008000,348.302000,312.253000,4459.445000,4631.056000,68.027000,638.507000,564.683000,24.101000,394.670000,265.865000,4467.231000,4631.186000,60.062000,718.532000,484.604000,24.081000,437.087000,223.457000,4458.473000,4631.173000,68.824000,798.280000,404.873000,24.065000,480.781000,179.672000,4443.336000,4630.686000,84.395000,877.997000,325.133000,24.025000,522.236000,138.253000,4467.177000,4630.684000,60.643000,956.705000,246.448000,24.018000,566.744000,93.790000,4467.296000,4633.209000,57.942000,1037.123000,166.001000,24.037000,607.895000,52.601000,4221.227000,4345.179000,592.104000,1115.004000,88.143000,24.045000,650.029000,10.459000,4221.230000,4326.418000,610.809000,1192.866000,10.289000
12.289000,666.897000,11.728000,4475.371000,4546.752000,90.690000,1185.103000,11.985000,23.920000,49.288000,629.869000,4468.221000,4546.471000,98.081000,86.163000,1110.916000,23.895000,94.550000,584.538000,4459.309000,4546.997000,106.570000,167.054000,1030.059000,23.865000,138.198000,540.843000,4462.509000,4555.441000,94.859000,244.301000,952.744000,23.734000,179.695000,499.405000,4473.249000,4547.029000,92.612000,320.295000,876.834000,23.864000,226.752000,452.404000,4464.087000,4545.907000,102.882000,400.945000,796.211000,23.835000,272.536000,406.547000,4463.611000,4641.446000,7.760000,481.242000,715.813000,23.865000,316.954000,362.158000,4458.693000,4545.993000,108.144000,561.704000,635.390000,23.744000,359.073000,320.034000,4472.795000,4547.220000,92.848000,638.357000,558.805000,23.837000,405.464000,273.632000,4467.987000,4547.000000,97.840000,718.354000,478.764000,23.816000,450.527000,228.568000,4473.577000,4545.917000,93.355000,798.067000,399.068000,23.833000,494.251000,184.875000,4458.107000,4545.911000,108.845000,877.800000,319.345000,23.745000,538.304000,140.728000,4466.265000,4545.985000,100.576000,957.695000,239.413000,23.778000,582.836000,96.283000,4466.942000,4545.950000,99.958000,1038.059000,159.064000,23.796000,626.498000,52.638000,4231.480000,4340.182000,541.252000,1112.494000,84.607000,23.823000,668.681000,10.513000,4231.424000,4320.271000,561.179000,1186.941000,10.211000
11.935000,647.372000,11.736000,4471.405000,4546.854000,155.284000,1191.036000,11.960000,24.255000,47.593000,611.695000,4474.437000,4546.303000,152.803000,86.166000,1116.839000,24.225000,91.467000,567.736000,4507.971000,4657.151000,8.376000,167.181000,1035.847000,24.223000,133.902000,525.337000,4481.124000,4655.412000,36.961000,245.638000,957.365000,24.080000,174.014000,485.165000,4473.633000,4546.839000,153.151000,321.614000,881.452000,24.184000,219.735000,439.510000,4455.324000,4545.905000,172.365000,402.262000,800.818000,24.143000,264.293000,394.831000,4458.783000,4632.017000,82.741000,482.583000,720.403000,24.177000,307.412000,351.739000,4459.007000,4545.979000,168.555000,562.969000,640.058000,24.122000,348.320000,310.982000,4473.193000,4546.877000,153.595000,639.667000,563.435000,24.173000,393.370000,265.891000,4470.966000,4546.949000,155.705000,719.685000,483.367000,24.163000,437.131000,222.158000,4472.748000,4546.150000,154.717000,799.408000,403.665000,24.157000,479.549000,179.727000,4457.646000,4545.846000,170.151000,880.328000,322.765000,24.127000,522.293000,136.943000,4481.251000,4546.038000,146.341000,958.983000,244.063000,24.104000,565.453000,93.755000,4473.074000,4547.014000,153.478000,1039.426000,163.628000,24.137000,607.878000,51.377000,4237.713000,4338.086000,597.850000,1116.150000,86.914000,24.155000,648.769000,10.519000,4228.041000,4319.333000,626.288000,1192.901000,10.179000
11.876000,647.615000,11.714000,4471.318000,4546.685000,85.369000,1183.787000,11.957000,23.562000,47.567000,611.886000,4476.480000,4546.440000,80.408000,86.180000,1109.547000,23.467000,91.580000,567.843000,4539.016000,4556.384000,7.921000,165.922000,1029.855000,23.448000,133.944000,525.400000,4469.521000,4555.881000,77.950000,243.182000,952.567000,23.384000,174.118000,485.240000,4474.957000,4546.554000,81.877000,319.161000,876.634000,23.496000,219.873000,439.548000,4470.888000,4545.849000,86.629000,399.782000,796.022000,23.464000,264.347000,394.969000,4455.428000,4632.048000,15.845000,480.086000,715.625000,23.503000,307.490000,351.868000,4474.333000,4545.992000,83.028000,560.538000,635.208000,23.438000,348.396000,311.093000,4474.515000,4547.211000,81.715000,637.201000,558.617000,23.504000,393.478000,266.014000,4475.678000,4546.957000,80.771000,717.201000,478.604000,23.483000,437.240000,222.231000,4474.262000,4545.949000,83.198000,798.088000,397.695000,23.479000,479.625000,179.816000,4459.847000,4545.792000,97.790000,877.758000,318.040000,23.422000,522.408000,136.998000,4470.375000,4546.031000,87.005000,956.412000,239.351000,23.428000,565.636000,93.783000,4464.956000,4545.881000,92.559000,1036.783000,159.005000,23.461000,608.072000,51.374000,4243.743000,4340.138000,519.568000,1111.214000,84.547000,23.476000,648.998000,10.502000,4227.574000,4320.269000,555.631000,1185.637000,10.176000
11.850000,648.499000,11.730000,4476.343000,4546.899000,82.960000,1187.238000,11.974000,23.846000,48.777000,611.579000,4475.347000,4546.510000,84.292000,86.156000,1113.079000,23.791000,91.463000,568.887000,4486.038000,4546.440000,73.759000,165.864000,1033.432000,23.827000,135.140000,525.170000,4465.844000,4555.826000,84.548000,243.113000,956.157000,23.694000,173.977000,486.360000,4480.707000,4546.716000,78.844000,319.076000,880.228000,23.785000,220.949000,439.354000,4490.714000,4556.186000,59.272000,399.729000,799.591000,23.763000,264.198000,396.056000,4466.549000,4631.935000,7.692000,480.053000,719.169000,23.777000,308.633000,351.588000,4472.660000,4545.940000,87.535000,560.441000,638.818000,23.714000,348.207000,312.173000,4480.507000,4547.277000,78.506000,637.128000,562.217000,23.791000,394.564000,265.782000,4466.232000,4546.385000,93.602000,717.124000,482.190000,23.759000,437.002000,223.370000,4472.368000,4545.989000,87.906000,796.854000,402.461000,23.750000,480.653000,179.606000,4465.601000,4545.812000,94.798000,876.539000,322.799000,23.685000,522.073000,138.152000,4473.879000,4545.912000,86.418000,955.209000,244.093000,23.702000,566.586000,93.691000,4463.607000,4547.169000,95.422000,1035.623000,163.684000,23.745000,607.706000,52.621000,4250.802000,4340.105000,515.333000,1112.355000,86.944000,23.768000,649.861000,10.503000,4227.599000,4319.169000,559.507000,1189.088000,10.229000
11.872000,674.122000,13.418000,4467.838000,4546.671000,82.593000,1191.240000,13.860000,23.370000,48.893000,638.806000,4453.956000,4546.320000,96.832000,86.033000,1119.269000,23.374000,94.076000,593.626000,4443.514000,4546.262000,107.384000,165.750000,1039.603000,23.336000,137.755000,549.930000,4457.816000,4555.844000,83.379000,243.082000,962.281000,23.188000,179.212000,508.520000,4445.436000,4546.577000,104.926000,319.107000,886.328000,23.315000,226.320000,461.426000,4481.800000,4545.860000,69.419000,399.723000,805.636000,23.263000,272.077000,415.539000,4458.414000,4631.886000,6.718000,480.088000,725.225000,23.316000,316.602000,371.138000,4453.333000,4545.874000,97.799000,560.551000,644.769000,23.218000,358.743000,329.043000,4445.021000,4546.450000,105.533000,644.219000,560.979000,23.315000,405.174000,282.605000,4454.254000,4546.997000,95.843000,724.358000,480.765000,23.275000,457.261000,230.219000,4458.398000,4556.853000,82.033000,804.100000,401.053000,23.272000,501.416000,185.974000,4467.497000,4561.303000,68.509000,885.040000,320.129000,23.224000,545.407000,142.116000,4467.275000,4546.467000,83.501000,963.748000,241.473000,23.214000,589.799000,97.679000,4454.225000,4555.445000,87.501000,1041.820000,163.330000,23.268000,633.492000,54.063000,4222.609000,4384.933000,489.738000,1117.388000,87.798000,23.265000,675.669000,11.814000,4221.801000,4328.932000,546.553000,1192.961000,12.209000
11.982000,649.157000,11.678000,4458.520000,4560.487000,24.462000,1193.556000,12.017000,23.431000,49.121000,612.090000,4444.982000,4572.069000,26.353000,86.178000,1119.438000,23.409000,93.013000,568.194000,4453.195000,4552.603000,37.680000,165.841000,1039.744000,23.399000,135.441000,525.727000,4467.228000,4561.536000,14.691000,243.131000,962.451000,23.316000,175.581000,485.539000,4453.857000,4567.415000,22.259000,319.146000,886.470000,23.369000,221.349000,439.821000,4444.972000,4567.140000,31.366000,399.808000,805.763000,23.357000,266.039000,395.080000,4467.376000,4568.082000,7.971000,480.226000,725.340000,23.364000,309.281000,351.872000,4443.454000,4566.809000,33.204000,561.797000,643.748000,23.556000,350.124000,311.038000,4453.509000,4571.203000,18.779000,639.688000,565.963000,23.597000,395.230000,265.949000,4445.554000,4564.229000,33.652000,719.706000,485.865000,23.594000,439.010000,222.193000,4454.542000,4574.834000,14.083000,800.698000,404.918000,23.483000,481.386000,179.725000,4443.421000,4561.787000,38.277000,880.384000,325.235000,23.544000,524.201000,136.927000,4443.398000,4571.037000,29.037000,960.248000,245.325000,23.534000,567.392000,93.751000,4457.814000,4573.583000,12.083000,1040.721000,164.922000,23.568000,609.836000,51.351000,4221.287000,4329.120000,493.409000,1118.333000,87.053000,23.548000,650.682000,10.417000,4221.294000,4328.719000,493.922000,1194.791000,10.244000
12.001000,647.389000,11.724000,4467.779000,4577.809000,13.042000,1181.903000,12.023000,23.884000,47.591000,611.843000,4455.221000,4553.540000,49.929000,86.162000,1107.761000,23.852000,91.393000,567.930000,4443.452000,4575.070000,40.210000,165.805000,1028.188000,23.829000,133.762000,525.544000,4457.775000,4584.791000,16.155000,243.001000,950.962000,23.726000,173.981000,485.390000,4445.436000,4575.989000,37.389000,318.948000,875.087000,23.805000,219.677000,439.689000,4454.977000,4575.952000,27.853000,399.545000,794.455000,23.788000,264.231000,395.045000,4458.712000,4576.411000,23.582000,479.807000,714.065000,23.820000,307.370000,351.943000,4453.298000,4574.764000,30.675000,560.158000,633.798000,23.667000,348.244000,311.149000,4467.369000,4576.161000,15.282000,636.746000,557.278000,23.739000,393.287000,266.011000,4459.636000,4552.918000,46.154000,716.694000,477.267000,23.754000,437.131000,222.210000,4267.883000,4573.648000,217.232000,796.450000,397.584000,23.779000,479.552000,179.768000,4453.297000,4584.413000,21.078000,876.093000,317.949000,23.695000,522.372000,136.954000,4467.210000,4575.835000,15.729000,954.653000,239.336000,23.733000,565.566000,93.796000,4467.139000,4554.705000,36.933000,1032.659000,161.337000,23.770000,608.032000,51.378000,4222.621000,4344.163000,491.977000,1108.214000,85.799000,23.724000,648.945000,10.477000,4262.054000,4336.154000,460.629000,1183.770000,10.258000
