Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.223000,1250.368000,11.735000,9000.575000,9107.675000,80.831000,2346.809000,12.118000,30.686000,89.285000,1173.116000,8949.852000,9108.521000,130.888000,165.409000,2193.569000,30.698000,171.274000,1091.174000,8947.902000,9106.505000,134.932000,324.033000,2035.014000,30.675000,255.804000,1006.644000,8948.350000,9126.466000,114.510000,477.924000,1881.106000,30.527000,334.332000,928.157000,8934.297000,9110.337000,144.730000,628.113000,1730.976000,30.676000,422.217000,840.368000,8946.870000,9234.808000,7.773000,790.338000,1568.754000,30.629000,504.766000,757.634000,8946.653000,9121.216000,121.438000,949.697000,1409.347000,30.649000,590.025000,672.444000,8948.136000,9126.523000,114.685000,1104.314000,1254.715000,30.542000,669.022000,593.405000,8923.134000,9107.852000,158.414000,1262.310000,1096.749000,30.617000,756.225000,506.199000,8953.722000,9108.306000,127.318000,1419.105000,939.971000,30.606000,838.311000,424.091000,8948.953000,9108.700000,131.680000,1573.078000,785.982000,30.555000,922.907000,339.446000,8921.426000,9120.949000,146.891000,1727.023000,631.957000,30.523000,1004.039000,258.432000,8947.773000,9120.727000,120.877000,1887.262000,471.847000,30.565000,1089.431000,173.027000,8920.039000,9107.305000,162.027000,2041.871000,317.158000,30.543000,1169.309000,93.067000,8639.206000,8844.675000,705.451000,2198.692000,160.331000,30.589000,1251.745000,10.716000,8637.283000,8836.802000,715.285000,2348.688000,10.382000
12.280000,1250.355000,11.709000,8944.348000,9199.035000,115.704000,2347.440000,12.117000,29.529000,88.845000,1173.441000,8925.477000,9126.986000,206.775000,165.403000,2194.163000,29.558000,173.525000,1088.843000,8923.340000,9107.529000,228.470000,324.203000,2035.409000,29.526000,255.491000,1006.853000,8974.763000,9126.456000,158.111000,478.154000,1881.480000,29.375000,336.518000,925.846000,8925.358000,9109.295000,224.676000,628.388000,1731.304000,29.514000,421.862000,840.603000,8975.186000,9118.037000,166.233000,793.036000,1566.687000,29.494000,507.024000,755.319000,8949.295000,9117.810000,192.256000,952.422000,1407.242000,29.491000,589.647000,672.667000,8946.104000,9126.585000,186.605000,1107.077000,1252.538000,29.392000,671.286000,591.086000,8952.405000,9107.548000,199.465000,1262.784000,1096.924000,29.484000,755.978000,506.405000,8953.682000,9127.612000,178.077000,1419.539000,940.105000,29.460000,840.672000,421.689000,8951.058000,9300.777000,7.516000,1573.538000,786.104000,29.393000,922.737000,339.480000,8952.476000,9126.508000,180.277000,1727.629000,632.005000,29.370000,1006.515000,255.888000,8985.263000,9106.698000,167.458000,1885.408000,474.251000,29.409000,1089.220000,173.102000,8951.083000,9106.522000,201.765000,2040.114000,319.573000,29.407000,1171.866000,90.458000,8622.487000,8844.037000,792.835000,2192.398000,167.238000,29.429000,1251.732000,10.599000,8616.358000,8822.873000,820.176000,2349.297000,10.365000
12.149000,1250.563000,11.697000,8995.355000,9108.757000,72.596000,2346.742000,12.112000,29.482000,89.109000,1173.298000,8956.168000,9126.534000,94.113000,165.302000,2193.528000,29.501000,173.699000,1088.811000,8955.194000,9106.766000,115.019000,323.967000,2034.965000,29.484000,255.642000,1006.864000,8916.282000,9252.739000,7.946000,477.810000,1881.061000,29.343000,336.671000,925.895000,8957.570000,9110.719000,108.699000,628.053000,1730.925000,29.480000,421.996000,840.647000,8939.821000,9107.584000,129.682000,790.233000,1568.728000,29.455000,507.440000,755.106000,8915.636000,9126.751000,134.596000,949.601000,1409.320000,29.483000,590.077000,672.475000,8914.755000,9127.378000,134.841000,1104.203000,1254.743000,29.367000,671.675000,590.910000,8929.307000,9106.829000,140.905000,1259.756000,1099.202000,29.421000,756.278000,506.228000,8996.030000,9125.985000,54.980000,1416.486000,942.433000,29.426000,841.020000,421.533000,8963.420000,9156.473000,57.121000,1572.893000,786.051000,29.365000,923.092000,339.359000,8929.539000,9126.316000,121.055000,1726.818000,632.096000,29.334000,1006.755000,255.800000,8915.594000,9105.671000,155.774000,1884.627000,474.367000,29.379000,1089.489000,173.058000,8926.671000,9107.049000,143.300000,2039.233000,319.683000,29.376000,1172.101000,90.420000,8617.472000,8844.149000,715.389000,2196.150000,162.754000,29.395000,1251.987000,10.558000,8635.928000,8822.759000,718.343000,2348.453000,10.480000
12.352000,1296.529000,13.145000,8980.379000,9109.979000,307.333000,2352.952000,13.607000,29.415000,91.603000,1218.347000,8934.152000,9127.063000,336.419000,165.335000,2201.583000,29.436000,178.907000,1131.154000,8932.760000,9105.925000,359.049000,323.962000,2042.978000,29.409000,263.433000,1046.583000,8927.285000,9135.813000,334.628000,477.851000,1889.120000,29.256000,346.921000,963.231000,8933.317000,9109.203000,355.136000,627.994000,1738.999000,29.395000,434.791000,875.339000,8933.722000,9108.218000,355.894000,790.111000,1576.952000,29.373000,522.663000,787.365000,8925.093000,9127.355000,345.299000,949.396000,1417.549000,29.393000,607.886000,702.167000,8927.362000,9127.027000,343.337000,1112.151000,1254.654000,29.280000,692.036000,618.097000,8908.333000,9106.682000,382.740000,1267.877000,1098.960000,29.373000,787.366000,522.491000,8926.972000,9127.241000,343.745000,1424.729000,942.105000,29.344000,874.662000,435.186000,8954.351000,9436.265000,7.365000,1578.837000,787.973000,29.279000,959.204000,350.498000,8932.965000,9290.294000,174.573000,1732.875000,633.902000,29.263000,1045.421000,264.516000,8953.096000,9106.704000,338.176000,1890.700000,476.149000,29.289000,1130.609000,179.239000,8932.657000,9106.036000,359.250000,2045.462000,321.353000,29.298000,1215.523000,94.319000,8612.010000,8825.236000,960.696000,2197.830000,168.959000,29.316000,1297.936000,11.903000,8610.117000,8850.370000,937.480000,2354.814000,12.022000
12.372000,1250.057000,11.710000,8981.307000,9114.753000,111.784000,2343.352000,12.193000,29.622000,88.969000,1172.980000,8943.413000,9282.716000,8.108000,165.234000,2190.369000,29.638000,173.557000,1088.440000,8942.065000,9262.170000,30.080000,323.876000,2031.758000,29.631000,255.499000,1006.471000,8931.809000,9283.645000,18.828000,477.675000,1877.969000,29.509000,336.562000,925.456000,8949.575000,9264.480000,20.288000,627.807000,1727.900000,29.648000,421.893000,840.228000,8942.668000,9264.539000,27.193000,790.037000,1565.687000,29.623000,507.068000,754.957000,8926.996000,9284.030000,23.302000,949.254000,1406.418000,29.849000,589.678000,672.333000,8928.663000,9280.739000,24.911000,1103.788000,1251.875000,29.790000,671.244000,590.795000,8920.195000,9120.714000,193.479000,1259.312000,1096.374000,29.834000,755.899000,506.135000,8958.635000,9127.191000,148.535000,1416.007000,939.658000,29.827000,840.536000,421.469000,8936.718000,9265.442000,32.148000,1569.936000,785.727000,29.784000,922.628000,339.286000,8915.320000,9126.435000,192.475000,1723.791000,631.809000,29.753000,1006.304000,255.732000,8932.517000,9106.754000,195.108000,1881.515000,474.197000,29.788000,1089.058000,172.958000,8917.465000,9107.030000,209.856000,2036.112000,319.596000,29.788000,1171.607000,90.399000,8638.728000,8841.497000,754.107000,2192.845000,162.816000,29.783000,1251.420000,10.534000,8615.231000,8840.533000,778.573000,2345.093000,10.589000
12.084000,1294.177000,11.741000,8963.845000,9108.414000,108.211000,2348.063000,12.326000,30.789000,96.749000,1209.412000,8939.913000,9126.242000,114.573000,165.310000,2195.079000,30.777000,181.295000,1124.857000,8940.455000,9107.769000,132.531000,324.013000,2036.467000,30.770000,268.379000,1037.819000,8983.191000,9126.725000,70.889000,477.853000,1882.581000,30.582000,349.391000,956.791000,8932.345000,9109.302000,139.153000,628.017000,1732.493000,30.750000,439.841000,866.465000,8920.204000,9107.644000,153.065000,790.248000,1570.260000,30.748000,525.005000,781.240000,8977.597000,9127.073000,76.150000,949.577000,1410.887000,30.743000,612.961000,693.254000,8951.005000,9127.314000,102.483000,1104.231000,1256.252000,30.635000,694.547000,611.698000,8948.371000,9225.628000,6.888000,1259.872000,1100.681000,30.724000,784.505000,521.721000,8923.272000,9127.094000,130.485000,1416.584000,943.932000,30.713000,869.185000,437.038000,8954.180000,9158.852000,67.808000,1570.546000,789.928000,30.650000,956.216000,349.910000,8947.395000,9126.639000,106.692000,1724.499000,635.913000,30.608000,1039.978000,266.260000,8976.732000,9106.395000,97.738000,1886.154000,474.350000,30.651000,1127.840000,178.373000,8946.785000,9107.192000,126.863000,2040.779000,319.730000,30.659000,1210.421000,95.794000,8629.362000,8844.259000,707.231000,2193.004000,167.477000,30.681000,1295.441000,10.776000,8614.117000,8836.778000,729.966000,2349.868000,10.651000
12.647000,1250.927000,11.698000,8993.200000,9108.005000,65.980000,2343.213000,12.163000,32.561000,89.402000,1173.437000,8950.950000,9126.688000,89.685000,165.362000,2190.130000,32.568000,174.049000,1088.842000,8951.820000,9192.503000,23.075000,324.022000,2031.493000,32.547000,256.031000,1006.838000,8962.691000,9125.732000,78.949000,477.846000,1877.682000,32.352000,337.096000,925.842000,8932.532000,9110.563000,124.326000,627.914000,1727.683000,32.530000,422.453000,840.538000,8950.899000,9107.480000,109.130000,790.173000,1565.435000,32.521000,507.603000,755.303000,8922.529000,9126.814000,118.063000,949.369000,1406.163000,32.521000,590.257000,672.635000,8920.559000,9125.964000,120.855000,1103.887000,1251.623000,32.401000,671.852000,591.058000,8956.761000,9106.629000,104.075000,1259.415000,1096.153000,32.501000,756.523000,506.375000,8948.180000,9211.734000,7.534000,1416.091000,939.450000,32.480000,841.190000,421.703000,8924.982000,9194.475000,47.957000,1570.070000,785.508000,32.425000,923.388000,339.405000,8922.711000,9211.539000,33.093000,1723.911000,631.583000,32.383000,1007.115000,255.798000,8920.359000,9107.285000,139.821000,1881.573000,474.019000,32.417000,1089.902000,172.980000,8922.418000,9107.025000,137.995000,2036.170000,319.381000,32.427000,1172.465000,90.401000,8626.150000,8844.203000,697.084000,2192.910000,162.632000,32.450000,1252.357000,10.530000,8615.316000,8822.789000,729.373000,2345.135000,10.432000
12.335000,1291.067000,11.817000,8947.817000,9116.026000,169.074000,2344.148000,12.129000,30.197000,94.159000,1208.987000,8928.054000,9246.876000,58.142000,165.298000,2190.930000,30.209000,178.736000,1124.492000,8931.812000,9156.900000,144.442000,324.016000,2032.296000,30.180000,265.762000,1037.422000,8969.295000,9248.619000,15.213000,477.841000,1878.430000,30.020000,346.828000,956.431000,8945.239000,9108.827000,179.105000,627.981000,1728.380000,30.161000,437.212000,866.084000,8967.732000,9107.658000,157.857000,790.188000,1566.157000,30.152000,522.379000,780.854000,8989.129000,9126.633000,117.398000,949.537000,1406.771000,30.152000,610.305000,692.916000,8994.754000,9126.642000,111.761000,1104.183000,1252.137000,30.049000,691.887000,611.356000,8956.713000,9107.046000,169.470000,1259.833000,1096.544000,30.138000,781.793000,521.433000,8961.455000,9177.665000,94.069000,1416.560000,939.797000,30.132000,866.462000,436.757000,8995.845000,9229.918000,7.403000,1570.538000,785.812000,30.064000,953.524000,349.600000,8954.925000,9175.475000,102.669000,1724.457000,631.807000,30.025000,1037.174000,266.046000,8945.119000,9106.550000,181.544000,1882.124000,474.208000,30.068000,1125.047000,178.172000,8955.246000,9106.904000,171.043000,2036.767000,319.573000,30.077000,1207.632000,95.592000,8618.214000,8843.857000,771.127000,2189.001000,167.320000,30.097000,1292.590000,10.642000,8615.921000,8822.796000,794.474000,2345.846000,10.496000
12.363000,1260.298000,13.297000,8495.364000,9109.126000,600.922000,2349.485000,13.953000,30.627000,89.006000,1185.032000,8904.505000,9143.233000,157.618000,165.285000,2198.471000,30.636000,173.655000,1100.454000,8903.776000,9106.815000,194.855000,323.868000,2039.907000,30.613000,255.625000,1018.443000,8905.579000,9143.285000,156.572000,477.704000,1886.093000,30.447000,336.670000,937.575000,8951.803000,9110.715000,142.903000,627.840000,1736.010000,30.595000,422.009000,852.219000,8904.850000,9107.101000,193.595000,789.898000,1574.024000,30.582000,507.179000,766.953000,8951.895000,9127.004000,126.552000,949.123000,1414.655000,30.587000,589.837000,684.268000,8952.015000,9127.616000,125.806000,1103.789000,1260.045000,30.474000,671.420000,602.772000,8936.098000,9262.451000,6.900000,1259.306000,1104.496000,30.569000,756.106000,518.044000,8961.952000,9127.131000,116.380000,1416.010000,947.793000,30.550000,840.760000,433.377000,8952.399000,9106.661000,146.328000,1569.907000,788.137000,30.491000,922.962000,351.077000,8934.584000,9126.306000,144.506000,1729.513000,634.098000,30.453000,1006.699000,267.485000,8952.702000,9106.615000,146.157000,1887.329000,476.322000,30.489000,1099.414000,174.511000,8904.000000,9107.221000,194.427000,2042.044000,321.613000,30.501000,1182.125000,91.790000,8608.135000,8840.097000,757.420000,2198.939000,164.700000,30.523000,1261.992000,11.934000,8607.079000,8839.541000,759.075000,2351.319000,12.352000
12.269000,1256.923000,11.727000,8985.348000,9272.045000,13.574000,2343.287000,12.222000,35.617000,93.464000,1175.332000,8914.518000,9291.568000,65.010000,165.242000,2190.277000,35.633000,175.510000,1093.364000,8919.202000,9273.039000,78.953000,323.800000,2031.733000,35.611000,260.071000,1008.769000,8919.872000,9291.218000,60.083000,477.645000,1877.913000,35.486000,338.614000,930.261000,8965.373000,9275.236000,30.592000,627.780000,1727.832000,35.627000,426.523000,842.419000,8913.440000,9272.758000,85.069000,790.023000,1565.633000,35.609000,509.175000,759.666000,8956.013000,9290.707000,24.485000,949.231000,1406.349000,35.629000,594.437000,674.446000,8956.604000,9291.763000,22.817000,1103.716000,1251.840000,35.550000,673.397000,595.467000,8943.811000,9106.537000,220.922000,1259.246000,1096.385000,35.581000,760.694000,508.177000,8969.869000,9290.940000,10.434000,1415.895000,939.719000,35.683000,842.766000,426.050000,8957.400000,9273.134000,40.632000,1569.755000,785.831000,35.738000,927.405000,341.305000,8945.518000,9293.784000,31.772000,1723.682000,631.875000,35.735000,1008.620000,260.290000,8965.410000,9107.105000,198.740000,1881.419000,474.181000,35.765000,1093.849000,174.989000,8943.418000,9107.222000,220.579000,2035.984000,319.632000,35.770000,1173.797000,95.078000,8636.005000,8836.480000,798.926000,2187.967000,167.386000,35.781000,1256.154000,12.703000,8613.782000,8835.085000,822.546000,2344.799000,10.593000
12.287000,1291.500000,11.698000,9002.285000,9108.235000,13.416000,2343.765000,12.157000,30.309000,94.301000,1209.130000,8946.535000,9126.956000,50.578000,165.242000,2190.661000,30.295000,178.822000,1124.601000,8945.610000,9105.740000,72.773000,323.952000,2032.055000,30.295000,265.919000,1037.569000,8946.589000,9126.537000,51.025000,477.720000,1878.224000,30.127000,346.868000,956.574000,8925.434000,9110.690000,88.028000,627.902000,1728.150000,30.292000,437.342000,866.279000,8946.091000,9106.920000,71.249000,790.036000,1566.006000,30.269000,522.621000,780.886000,8924.104000,9126.801000,73.243000,949.332000,1406.629000,30.269000,610.557000,692.891000,8923.670000,9126.417000,74.041000,1103.962000,1252.055000,30.180000,692.186000,611.326000,8938.200000,9106.536000,79.495000,1259.556000,1096.510000,30.259000,782.096000,521.459000,8934.444000,9127.196000,62.581000,1416.279000,939.751000,30.233000,866.723000,436.774000,8925.612000,9107.365000,91.211000,1570.142000,785.846000,30.165000,953.757000,349.629000,8918.410000,9125.832000,79.827000,1724.026000,631.907000,30.148000,1037.438000,266.090000,8924.750000,9146.118000,53.365000,1881.804000,474.264000,30.182000,1125.296000,178.189000,8936.278000,9146.555000,41.356000,2036.373000,319.618000,30.186000,1207.875000,95.628000,8638.692000,8842.400000,643.131000,2193.188000,162.794000,30.207000,1292.848000,10.656000,8614.826000,8833.943000,675.435000,2345.497000,10.547000
12.564000,1250.297000,11.696000,8961.844000,9108.262000,88.434000,2343.534000,12.119000,38.521000,89.066000,1173.177000,8923.011000,9127.202000,108.442000,165.245000,2190.376000,38.537000,173.687000,1088.638000,8920.928000,9106.997000,130.834000,323.882000,2031.760000,38.511000,255.632000,1006.658000,8921.652000,9126.595000,110.490000,477.693000,1877.973000,38.341000,336.626000,925.679000,8985.687000,9109.451000,63.620000,627.808000,1727.909000,38.495000,421.962000,840.435000,8922.864000,9107.884000,128.102000,790.037000,1565.727000,38.472000,507.129000,755.153000,8948.856000,9126.702000,83.202000,949.214000,1406.440000,38.493000,589.781000,672.535000,8947.776000,9127.141000,83.811000,1103.756000,1251.947000,38.377000,671.315000,590.974000,8949.899000,9106.965000,101.970000,1259.223000,1096.472000,38.459000,756.017000,506.287000,8950.011000,9126.646000,82.144000,1415.864000,939.817000,38.447000,840.676000,421.636000,8959.414000,9108.020000,91.337000,1569.737000,785.948000,38.383000,922.830000,339.363000,8949.514000,9125.595000,83.561000,1723.585000,632.036000,38.365000,1006.549000,255.778000,8949.534000,9202.213000,7.081000,1881.309000,474.392000,38.391000,1089.275000,172.981000,8949.307000,9202.411000,7.085000,2035.860000,319.851000,38.396000,1171.886000,90.397000,8625.349000,8836.204000,697.248000,2188.122000,167.559000,38.423000,1251.779000,10.541000,8614.530000,8828.303000,715.998000,2344.917000,10.791000
12.239000,1252.646000,11.698000,8961.076000,9108.212000,197.276000,2344.394000,12.161000,30.029000,91.593000,1172.873000,8954.490000,9126.779000,185.467000,165.294000,2191.250000,30.039000,173.539000,1090.962000,8953.621000,9106.944000,206.259000,324.008000,2032.631000,30.018000,258.091000,1006.411000,8953.408000,9125.594000,187.807000,477.823000,1878.756000,29.860000,336.633000,927.917000,8918.205000,9110.835000,237.812000,628.032000,1728.658000,30.014000,424.543000,840.097000,8954.094000,9106.847000,205.981000,790.272000,1566.405000,29.994000,507.147000,757.380000,8915.994000,9233.580000,117.246000,949.639000,1406.995000,30.004000,592.359000,672.171000,8916.995000,9342.050000,7.772000,1104.260000,1252.396000,29.903000,671.397000,593.144000,8928.247000,9106.785000,231.857000,1259.891000,1096.813000,29.984000,758.628000,505.940000,8927.510000,9126.354000,213.011000,1416.635000,940.030000,29.952000,840.676000,423.838000,8840.611000,9107.446000,318.776000,1570.526000,786.103000,29.893000,925.272000,339.142000,8925.275000,9126.297000,215.172000,1724.456000,632.125000,29.884000,1006.424000,258.132000,8918.151000,9105.911000,242.824000,1882.357000,474.346000,29.918000,1091.656000,172.851000,8964.763000,9106.122000,195.973000,2036.969000,319.657000,29.915000,1171.586000,92.935000,8639.486000,8823.730000,803.671000,2193.801000,162.824000,29.938000,1253.993000,10.533000,8613.524000,8814.541000,838.806000,2346.128000,10.551000
12.107000,1253.179000,11.714000,8993.806000,9108.830000,179.911000,2348.281000,14.236000,30.087000,91.698000,1173.437000,8931.111000,9127.061000,224.530000,165.251000,2197.584000,30.104000,173.763000,1091.454000,8929.593000,9106.489000,246.713000,323.824000,2039.036000,30.077000,258.316000,1006.866000,8929.384000,9126.358000,227.038000,477.637000,1885.223000,29.904000,336.853000,928.346000,8942.560000,9109.188000,231.044000,627.761000,1735.171000,30.061000,424.786000,840.501000,8930.522000,9107.224000,245.148000,789.927000,1573.026000,30.040000,507.406000,757.766000,9001.286000,9273.828000,7.686000,949.108000,1413.747000,30.058000,592.631000,672.575000,8994.425000,9152.269000,136.085000,1103.666000,1259.225000,29.939000,671.597000,593.586000,8957.713000,9107.190000,217.980000,1259.167000,1103.708000,30.025000,758.883000,506.315000,8958.877000,9127.057000,196.911000,1415.800000,947.081000,30.006000,840.970000,424.234000,9000.643000,9107.762000,174.408000,1569.695000,793.220000,29.949000,925.616000,339.471000,8958.074000,9126.390000,198.251000,1723.553000,639.257000,29.932000,1006.821000,258.400000,8942.112000,9107.004000,233.756000,1881.171000,481.727000,29.957000,1092.203000,172.951000,8958.027000,9106.794000,218.018000,2035.728000,327.172000,29.965000,1172.166000,93.005000,8641.442000,8823.866000,817.547000,2193.124000,169.572000,29.989000,1254.661000,10.553000,8615.979000,8822.682000,844.216000,2350.107000,12.623000
12.177000,1291.546000,11.680000,8989.271000,9273.802000,13.378000,2347.674000,13.168000,35.431000,94.193000,1209.280000,8940.503000,9295.357000,40.701000,169.654000,2191.372000,35.429000,178.762000,1124.727000,8939.622000,9273.148000,63.871000,328.454000,2032.602000,35.417000,265.877000,1037.613000,8940.316000,9295.156000,41.126000,482.372000,1878.668000,35.268000,346.881000,956.628000,8932.089000,9273.515000,71.124000,632.639000,1728.468000,35.431000,437.341000,866.291000,8939.871000,9276.101000,60.805000,794.809000,1566.338000,35.407000,522.520000,781.004000,8930.077000,9121.823000,224.790000,954.214000,1406.866000,35.424000,610.468000,693.050000,8930.745000,9291.804000,54.105000,1108.979000,1252.135000,35.329000,692.107000,611.419000,8915.144000,9275.546000,86.072000,1264.681000,1096.441000,35.397000,781.986000,521.536000,8914.616000,9295.508000,66.584000,1421.555000,939.575000,35.332000,866.659000,436.844000,8934.401000,9276.402000,65.887000,1575.602000,785.477000,35.341000,953.706000,349.694000,8913.261000,9292.278000,71.054000,1729.561000,631.462000,35.304000,1037.399000,266.111000,8929.253000,9275.295000,72.211000,1887.376000,473.743000,35.335000,1125.285000,178.216000,8912.180000,9274.453000,90.070000,2042.135000,318.970000,35.536000,1207.828000,95.603000,8642.017000,8837.202000,797.442000,2199.078000,161.987000,35.564000,1292.845000,10.649000,8619.825000,8816.938000,828.653000,2349.324000,11.749000
