Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.669000,6200.328000,12.281000,46000.308000,47073.392000,115.948000,11977.450000,17.074000,54.938000,415.842000,5797.042000,45930.853000,47133.044000,126.149000,805.576000,11189.348000,54.923000,834.389000,5378.891000,45407.987000,46938.571000,843.670000,1605.074000,10389.958000,54.947000,1242.715000,4970.801000,45978.884000,47195.034000,10.108000,2403.106000,9591.960000,54.681000,1657.177000,4555.871000,45924.156000,47011.974000,270.666000,3191.034000,8803.885000,55.006000,2070.283000,4143.010000,46027.339000,46847.518000,331.838000,3987.480000,8007.584000,55.072000,2492.291000,3720.910000,46038.455000,46750.933000,417.209000,4781.138000,7213.825000,55.061000,2900.757000,3312.428000,45926.644000,46934.241000,345.994000,5592.766000,6402.263000,55.042000,3317.596000,2895.672000,46007.388000,46749.936000,449.629000,6383.140000,5611.733000,55.042000,3727.141000,2486.217000,45984.168000,46751.689000,470.928000,7184.538000,4810.338000,55.033000,4146.993000,2066.308000,46047.527000,46749.001000,410.336000,7971.184000,4023.588000,55.090000,4554.020000,1659.299000,45923.565000,47165.344000,118.080000,8781.773000,3213.001000,54.993000,4972.191000,1241.076000,45922.618000,46848.293000,436.002000,9567.330000,2427.243000,55.013000,5379.430000,833.872000,45972.444000,46849.412000,384.961000,10378.303000,1616.259000,55.003000,5794.463000,418.675000,45186.474000,46230.740000,1789.413000,11190.760000,803.784000,55.025000,6195.447000,17.840000,45099.098000,46064.251000,2043.410000,11979.334000,15.359000
12.209000,6222.438000,18.119000,45585.657000,46749.336000,827.825000,11934.572000,16.678000,48.849000,402.684000,5837.669000,45989.962000,46750.904000,421.283000,792.327000,11158.529000,48.894000,821.030000,5420.788000,45954.786000,47020.817000,186.842000,1578.051000,10373.236000,48.940000,1229.685000,5003.684000,46046.540000,46749.567000,366.514000,2363.174000,9588.411000,49.143000,1644.614000,4596.277000,45950.859000,46750.203000,461.380000,3143.817000,8807.717000,49.198000,2057.260000,4183.701000,45977.469000,46849.479000,335.638000,3932.514000,8018.923000,49.174000,2475.705000,3764.842000,46032.285000,46754.037000,376.045000,4718.169000,7233.248000,49.166000,2884.454000,3348.450000,45948.263000,46935.589000,278.720000,5531.946000,6419.207000,49.150000,3301.005000,2940.442000,46012.845000,46936.641000,213.204000,6315.310000,5635.646000,49.155000,3710.252000,2546.465000,45448.802000,46753.194000,944.593000,7115.701000,4835.268000,49.162000,4129.559000,2127.351000,46075.314000,46936.279000,135.790000,7902.063000,4048.997000,49.213000,4536.770000,1719.922000,46004.092000,47035.278000,109.413000,8713.296000,3237.869000,49.141000,5001.265000,1255.050000,45538.026000,47088.320000,521.284000,9498.763000,2452.376000,49.150000,5421.968000,834.352000,46099.439000,47038.638000,8.396000,10310.808000,1640.382000,49.099000,5824.900000,431.392000,45883.220000,46089.684000,1175.500000,11123.376000,827.723000,49.146000,6237.978000,18.262000,45828.228000,46224.362000,1096.108000,11936.431000,14.749000
13.341000,6219.214000,14.181000,45978.123000,46773.232000,271.051000,11967.976000,16.078000,61.470000,413.306000,5819.957000,45924.516000,46750.611000,380.527000,804.715000,11179.326000,61.644000,832.034000,5401.663000,45892.465000,46750.219000,412.999000,1603.526000,10380.765000,61.658000,1240.524000,4993.526000,45925.514000,47120.481000,9.769000,2400.986000,9583.447000,61.560000,1655.626000,4578.805000,45920.843000,46934.063000,200.710000,3181.845000,8802.583000,61.591000,2068.377000,4165.773000,45971.210000,46847.215000,237.308000,3983.309000,8001.108000,61.619000,2493.638000,3740.237000,46008.892000,46750.516000,296.137000,4776.408000,7207.629000,61.613000,2902.310000,3331.839000,45960.380000,46750.186000,345.184000,5599.904000,6384.279000,61.565000,3339.329000,2894.662000,46079.896000,46751.236000,224.915000,6382.915000,5600.986000,61.385000,3749.585000,2484.461000,45998.102000,46750.344000,307.487000,7170.495000,4813.655000,61.626000,4169.022000,2065.079000,46065.800000,46749.202000,240.918000,7956.316000,4027.644000,61.683000,4576.303000,1657.649000,46008.341000,46847.950000,199.838000,8767.059000,3216.988000,61.566000,4994.813000,1238.989000,45917.550000,46867.943000,270.540000,9551.495000,2432.524000,61.550000,5402.484000,831.474000,45910.704000,46871.289000,273.999000,10362.914000,1621.049000,61.605000,5817.736000,416.062000,45938.317000,46127.456000,989.648000,11175.028000,808.980000,61.716000,6219.216000,14.623000,45926.391000,46216.696000,913.140000,11962.940000,21.194000
14.853000,6404.192000,14.080000,46010.581000,46744.045000,488.387000,11979.360000,16.038000,50.382000,441.933000,5978.707000,45980.432000,46931.585000,330.846000,804.268000,11191.370000,50.400000,859.983000,5560.778000,45917.352000,46745.124000,580.298000,1602.892000,10392.908000,50.354000,1293.119000,5127.940000,45976.855000,46742.723000,523.461000,2404.571000,9591.166000,50.504000,1707.494000,4713.617000,45935.505000,46742.848000,564.394000,3198.119000,8797.579000,50.354000,2161.578000,4259.199000,45955.039000,47207.453000,80.650000,3987.506000,8008.335000,50.373000,2580.533000,3840.174000,45943.297000,47109.340000,190.460000,4773.409000,7222.226000,50.354000,3014.105000,3406.700000,45938.684000,46743.686000,560.944000,5585.356000,6410.457000,50.533000,3430.378000,2990.384000,45936.321000,46744.275000,562.888000,6367.648000,5627.712000,50.444000,3863.936000,2556.880000,46015.312000,46746.165000,481.707000,7155.604000,4840.113000,50.497000,4283.110000,2137.617000,46044.829000,46744.828000,453.594000,7941.844000,4053.766000,50.500000,4715.478000,1705.092000,45947.857000,47027.263000,268.036000,8752.675000,3243.044000,50.525000,5133.214000,1287.384000,46031.607000,47204.127000,7.484000,9537.958000,2457.640000,50.515000,5565.066000,855.573000,45925.141000,47023.078000,295.002000,10351.460000,1644.198000,50.478000,5979.954000,440.490000,45945.901000,46068.212000,1228.589000,11163.679000,831.904000,50.457000,6405.786000,14.835000,45930.993000,46211.876000,1100.581000,11976.455000,19.302000
13.451000,6206.752000,15.192000,45964.877000,46743.337000,698.193000,11903.376000,17.297000,48.081000,419.865000,5802.558000,46018.145000,47119.026000,269.313000,792.987000,11127.672000,48.120000,838.431000,5384.227000,45910.666000,46744.925000,750.948000,1579.330000,10341.506000,48.101000,1247.112000,4975.753000,45900.025000,46743.704000,762.974000,2376.850000,9544.101000,48.177000,1661.605000,4561.510000,45935.245000,46743.679000,727.733000,3157.376000,8763.600000,48.188000,2074.302000,4148.422000,45918.099000,47213.656000,274.857000,3946.253000,7974.773000,48.206000,2497.598000,3725.065000,45992.975000,46932.298000,481.329000,4732.250000,7188.628000,48.217000,2906.218000,3316.498000,45967.328000,46742.769000,696.670000,5543.598000,6377.385000,48.160000,3322.916000,2899.835000,46047.353000,46932.428000,427.032000,6326.546000,5594.366000,48.191000,3732.299000,2490.599000,46024.057000,46909.252000,473.431000,7114.388000,4806.705000,48.184000,4151.613000,2071.120000,45914.403000,46745.290000,747.135000,7900.617000,4020.168000,48.236000,4558.782000,1663.975000,46077.332000,46843.694000,485.692000,8711.429000,3209.436000,48.135000,4976.895000,1245.883000,45930.214000,46993.668000,482.981000,9495.425000,2404.763000,48.154000,5384.376000,838.388000,45987.356000,47394.355000,8.144000,10320.876000,1599.960000,48.147000,5799.234000,423.421000,45916.065000,46074.632000,1399.204000,11116.587000,804.187000,48.169000,6200.162000,22.575000,45375.237000,46212.912000,1795.451000,11905.665000,15.145000
12.316000,6209.390000,12.097000,45856.957000,46943.392000,273.142000,11936.162000,17.123000,55.688000,427.763000,5793.790000,46000.402000,46751.207000,322.061000,804.683000,11148.699000,55.731000,834.213000,5387.711000,45893.853000,46935.947000,243.881000,1591.230000,10362.305000,55.661000,1254.792000,4967.310000,45938.154000,46748.970000,386.769000,2376.252000,9577.453000,55.624000,1656.947000,4565.294000,45992.426000,46748.955000,332.459000,3157.141000,8796.532000,55.659000,2081.359000,4140.681000,45918.210000,47033.282000,122.365000,3946.255000,8007.446000,55.674000,2490.712000,3731.349000,45920.183000,46750.857000,402.716000,4732.109000,7221.534000,55.673000,2911.645000,3310.396000,45910.155000,46933.852000,229.958000,5544.051000,6409.600000,55.640000,3315.696000,2906.353000,45919.656000,46749.701000,404.691000,6326.422000,5627.106000,55.654000,3736.763000,2485.398000,45919.012000,46935.480000,219.340000,7114.216000,4839.601000,55.657000,4143.631000,2078.475000,45912.573000,46748.987000,412.395000,7900.639000,4053.094000,55.671000,4563.642000,1658.466000,46001.951000,47043.087000,9.280000,8724.446000,3229.375000,55.339000,4969.064000,1252.946000,45967.466000,46750.040000,356.433000,9523.685000,2429.674000,55.329000,5388.594000,833.423000,45945.421000,47035.184000,93.295000,10335.877000,1617.367000,55.357000,5791.192000,430.662000,45149.354000,46111.213000,1813.281000,11124.406000,828.667000,55.446000,6204.629000,17.452000,45102.764000,46153.552000,1817.536000,11938.048000,15.210000
12.751000,6198.511000,12.287000,46036.405000,47119.281000,64.744000,11935.333000,16.925000,54.318000,415.146000,5795.932000,45899.651000,46936.424000,384.344000,791.934000,11160.354000,54.344000,833.677000,5378.038000,45897.774000,46750.547000,572.026000,1578.532000,10374.017000,54.296000,1241.814000,4969.696000,45947.275000,46781.501000,491.970000,2363.503000,9589.208000,54.433000,1656.631000,4554.966000,45923.968000,47028.890000,267.944000,3144.455000,8808.227000,54.287000,2069.352000,4142.201000,45907.518000,46879.746000,433.448000,3933.585000,8019.151000,54.325000,2490.978000,3720.419000,45951.159000,46934.758000,334.662000,4719.243000,7233.339000,54.311000,2899.621000,3311.895000,45994.172000,46842.874000,383.847000,5530.248000,6422.425000,54.422000,3316.035000,2895.427000,45916.936000,47136.547000,151.217000,6326.105000,5626.622000,54.295000,3725.312000,2486.309000,45464.257000,46755.459000,984.657000,7126.147000,4826.450000,54.302000,4144.821000,2066.923000,46009.433000,46842.788000,346.287000,7930.564000,4021.774000,54.078000,4551.627000,1659.657000,45938.689000,47033.626000,248.590000,8741.964000,3210.552000,54.416000,4969.502000,1241.805000,46107.680000,47105.009000,8.085000,9525.749000,2426.511000,54.399000,5376.637000,834.812000,45948.887000,47033.777000,238.039000,10337.135000,1615.156000,54.224000,5791.771000,419.777000,45129.990000,46242.025000,1848.648000,11148.742000,803.599000,54.282000,6192.709000,18.826000,45129.443000,46175.230000,1915.996000,11937.439000,15.057000
12.712000,6216.698000,15.385000,46041.193000,46749.150000,254.142000,12042.592000,17.215000,55.822000,428.286000,5804.242000,45894.483000,46751.840000,397.995000,804.143000,11255.630000,55.837000,834.141000,5398.741000,45943.949000,46751.594000,348.784000,1603.245000,10456.704000,55.797000,1255.003000,4978.059000,46024.952000,46747.558000,271.985000,2400.631000,9659.500000,55.874000,1657.253000,4575.663000,45941.813000,46749.718000,353.000000,3193.678000,8866.503000,55.733000,2082.055000,4150.887000,45909.972000,47032.139000,102.456000,3995.121000,8047.031000,55.812000,2491.297000,3741.606000,45982.700000,47035.834000,9.621000,4794.828000,7265.332000,55.813000,2912.624000,3320.279000,45649.767000,46753.997000,617.729000,5619.281000,6440.925000,55.547000,3316.544000,2916.194000,45985.253000,46750.142000,309.200000,6414.698000,5645.499000,55.618000,3737.953000,2494.695000,45934.829000,46818.805000,290.829000,7213.976000,4846.018000,55.609000,4144.736000,2087.952000,46080.222000,46935.155000,29.211000,8012.377000,4047.429000,55.972000,4565.218000,1667.595000,45983.085000,46848.529000,212.960000,8822.895000,3237.222000,55.898000,4970.443000,1262.277000,45948.585000,47000.572000,95.309000,9608.140000,2451.591000,55.904000,5390.131000,842.742000,46005.657000,46849.094000,189.694000,10419.499000,1640.271000,55.869000,5792.603000,440.132000,45143.048000,46088.369000,1812.434000,11231.735000,828.073000,55.915000,6217.415000,15.095000,45114.953000,46170.443000,1759.501000,12044.624000,15.252000
13.146000,6210.366000,14.282000,46099.866000,46932.267000,37.837000,12004.544000,16.290000,53.820000,416.051000,5809.549000,45944.583000,47114.358000,10.821000,803.775000,11217.097000,53.827000,834.615000,5391.222000,45922.722000,46748.701000,398.444000,1602.527000,10418.406000,53.820000,1243.342000,4982.723000,45949.629000,46748.102000,372.281000,2400.093000,9621.201000,53.989000,1657.986000,4568.070000,45483.496000,47119.955000,446.315000,3193.848000,8827.450000,53.468000,2071.044000,4154.845000,45943.616000,46790.061000,336.271000,3995.827000,8025.385000,53.497000,2492.746000,3733.159000,46017.902000,46749.932000,302.061000,4794.448000,7226.759000,53.520000,2901.436000,3324.259000,45984.964000,46748.591000,336.562000,5622.506000,6398.579000,53.984000,3318.101000,2907.767000,45924.361000,46935.635000,210.082000,6417.784000,5603.111000,53.885000,3727.621000,2498.412000,45945.284000,46790.622000,333.972000,7205.080000,4815.922000,53.884000,4147.199000,2078.831000,45944.700000,46934.662000,190.637000,7990.559000,4030.401000,53.945000,4569.518000,1656.237000,45901.502000,46848.059000,320.816000,8801.067000,3219.989000,53.952000,4987.873000,1237.671000,45981.386000,46788.880000,299.888000,9585.351000,2435.517000,53.975000,5395.061000,830.507000,45983.767000,47035.077000,51.413000,10396.754000,1624.175000,53.932000,5810.012000,415.423000,45183.414000,46130.112000,1756.558000,11208.579000,812.308000,53.875000,6211.173000,14.500000,45084.309000,46216.857000,1768.854000,11996.723000,24.296000
13.226000,6399.485000,14.737000,46135.878000,46907.265000,234.677000,11998.814000,16.285000,46.909000,441.104000,5973.788000,45926.318000,46997.173000,353.873000,793.440000,11221.670000,46.912000,859.303000,5555.952000,45453.113000,46779.008000,1046.124000,1592.854000,10422.488000,46.907000,1292.789000,5100.928000,45970.810000,46765.951000,558.577000,2378.536000,9636.894000,46.650000,1706.789000,4708.284000,45987.588000,46756.534000,551.563000,3172.238000,8843.205000,46.868000,2144.245000,4270.999000,45981.507000,47304.343000,9.823000,3977.490000,8037.722000,46.891000,2562.570000,3852.665000,45977.434000,46756.907000,561.435000,4800.485000,7214.733000,46.890000,2996.327000,3418.931000,45913.636000,46753.243000,628.929000,5611.787000,6403.419000,46.992000,3422.128000,2992.847000,45985.205000,46757.026000,553.849000,6394.500000,5620.586000,46.991000,3856.199000,2558.827000,46067.355000,46755.055000,473.445000,7182.127000,4833.057000,46.993000,4275.762000,2139.206000,46002.162000,46941.858000,352.075000,7967.917000,4047.173000,47.047000,4708.500000,1706.509000,45921.407000,46755.047000,619.728000,8778.912000,3236.308000,47.006000,5126.143000,1288.498000,46061.560000,46766.958000,467.359000,9563.755000,2451.352000,46.991000,5558.482000,856.432000,45944.396000,46769.631000,581.895000,10375.155000,1640.035000,46.958000,5973.310000,441.397000,45151.484000,46236.070000,1908.123000,11187.849000,827.251000,46.966000,6399.195000,15.659000,45103.302000,46224.257000,1968.241000,12000.719000,14.439000
13.308000,6219.803000,14.594000,46027.657000,47079.050000,16.275000,11982.590000,17.283000,59.675000,415.983000,5819.176000,45953.752000,46748.262000,420.720000,804.585000,11195.070000,59.821000,821.778000,5413.840000,45945.437000,46744.835000,432.488000,1603.189000,10396.909000,59.853000,1260.214000,4975.299000,45965.548000,46746.868000,410.843000,2396.095000,9603.885000,60.132000,1662.710000,4573.060000,46010.122000,46742.909000,370.025000,3177.161000,8822.784000,60.043000,2087.818000,4147.642000,46051.026000,46764.948000,307.201000,3966.397000,8033.541000,60.054000,2499.612000,3735.906000,46005.600000,46745.270000,372.213000,4777.031000,7222.949000,60.048000,2920.308000,3315.204000,46042.628000,46950.046000,130.637000,5601.198000,6398.921000,60.090000,3324.811000,2910.742000,46065.826000,46846.080000,211.279000,6384.327000,5615.518000,60.158000,3746.625000,2488.999000,46054.425000,46896.349000,172.425000,7184.442000,4815.589000,60.164000,4153.546000,2082.024000,46019.434000,46762.719000,341.071000,7970.920000,4029.100000,60.170000,4573.636000,1661.896000,45943.391000,46842.755000,337.187000,8781.720000,3218.362000,60.071000,4979.530000,1255.997000,45900.497000,47208.003000,14.721000,9567.151000,2432.696000,60.079000,5399.081000,836.450000,46011.426000,46745.579000,366.230000,10379.506000,1620.416000,60.053000,5801.681000,433.719000,45190.166000,46223.799000,1708.694000,11191.739000,808.157000,60.135000,6215.080000,20.306000,45264.491000,46212.389000,1646.488000,11984.300000,15.575000
12.327000,6198.580000,12.269000,45850.647000,46887.984000,416.703000,11929.385000,16.574000,53.983000,415.807000,5795.076000,45927.188000,46744.988000,515.888000,799.618000,11146.138000,54.039000,834.599000,5376.628000,45983.546000,46743.880000,460.583000,1585.982000,10360.039000,54.027000,1242.656000,4968.500000,45939.039000,46744.770000,504.413000,2371.383000,9574.856000,53.973000,1657.339000,4553.929000,45983.173000,46743.643000,461.381000,3152.406000,8793.706000,53.946000,2070.565000,4140.684000,45957.672000,46918.674000,311.832000,3941.620000,8004.440000,53.973000,2492.407000,3719.023000,45938.272000,46744.187000,505.494000,4752.768000,7193.331000,53.978000,2900.829000,3310.454000,45963.843000,47215.225000,9.292000,5564.397000,6381.817000,53.971000,3317.685000,2893.530000,46087.634000,46743.166000,357.570000,6347.824000,5598.360000,53.984000,3727.440000,2483.874000,45921.330000,46916.731000,350.100000,7135.833000,4810.401000,53.999000,4147.092000,2064.403000,45963.506000,46743.711000,480.987000,7922.822000,4023.294000,54.052000,4554.482000,1656.814000,46013.520000,47019.882000,154.966000,8733.416000,3212.834000,53.929000,4972.439000,1238.761000,45921.744000,46744.401000,522.076000,9518.056000,2427.942000,53.953000,5379.763000,831.531000,45937.841000,46929.931000,320.460000,10329.748000,1616.332000,53.904000,5794.494000,416.728000,45105.737000,46222.007000,1860.283000,11118.389000,827.586000,53.982000,6195.734000,15.597000,45101.604000,46148.101000,1938.306000,11931.054000,14.978000
13.695000,6195.114000,12.125000,45956.461000,46932.704000,263.224000,11900.199000,17.669000,55.253000,414.675000,5793.792000,45929.432000,46936.054000,286.987000,791.670000,11126.095000,55.257000,833.051000,5375.841000,46079.646000,46935.605000,137.097000,1577.430000,10340.598000,55.202000,1241.659000,4967.266000,45930.460000,46948.940000,273.273000,2362.022000,9556.200000,55.611000,1655.786000,4552.861000,46029.968000,46933.621000,189.141000,3142.058000,8776.130000,55.147000,2074.458000,4134.401000,45934.922000,46750.646000,467.044000,3930.849000,7987.358000,55.223000,2493.357000,3715.478000,45881.668000,46750.499000,520.384000,4740.759000,7177.386000,55.228000,2901.955000,3306.817000,45974.091000,47169.176000,9.413000,5552.591000,6365.573000,55.544000,3318.393000,2890.034000,45984.051000,46936.592000,232.144000,6335.330000,5582.942000,55.200000,3728.348000,2480.547000,45922.127000,46750.879000,479.536000,7124.083000,4794.187000,55.200000,4147.921000,2061.146000,46011.458000,46934.880000,206.293000,7909.851000,4008.395000,55.216000,4555.043000,1653.809000,45947.460000,46849.156000,356.090000,8720.537000,3197.797000,55.534000,4972.592000,1235.836000,45945.184000,46866.321000,341.148000,9513.196000,2404.722000,55.183000,5380.248000,828.603000,45910.126000,46937.699000,304.845000,10324.797000,1593.057000,55.119000,5794.953000,413.804000,45127.559000,46162.491000,1862.671000,11113.352000,804.252000,55.208000,6195.673000,13.156000,45108.172000,46153.453000,1890.985000,11901.800000,15.954000
12.802000,6385.487000,12.278000,46084.043000,46831.595000,203.292000,11965.752000,16.997000,46.235000,433.474000,5964.859000,45984.963000,47122.757000,11.208000,792.430000,11190.312000,46.217000,864.790000,5534.003000,45895.833000,46749.386000,473.729000,1578.780000,10404.180000,46.169000,1285.025000,5113.841000,45955.616000,46747.621000,415.961000,2364.363000,9618.777000,46.571000,1712.266000,4686.283000,46000.527000,46748.955000,369.767000,3145.325000,8837.834000,46.175000,2137.286000,4261.424000,45921.535000,46934.519000,263.129000,3934.368000,8048.743000,46.211000,2572.084000,3826.566000,45994.488000,46748.514000,375.955000,4745.448000,7237.615000,45.973000,2993.063000,3405.648000,45954.045000,46835.222000,329.999000,5556.631000,6426.476000,46.572000,3422.335000,2976.050000,45904.672000,46748.645000,466.210000,6339.049000,5643.993000,46.186000,3843.407000,2555.334000,45963.693000,47023.037000,132.492000,7126.696000,4856.441000,46.199000,4275.853000,2123.078000,45916.417000,46748.524000,454.279000,7909.366000,4073.592000,46.261000,4695.693000,1703.048000,45940.346000,46847.859000,331.221000,8720.435000,3262.604000,46.571000,5125.791000,1272.526000,45965.786000,46835.390000,318.102000,9500.072000,2464.720000,46.187000,5545.378000,853.369000,46023.927000,46950.567000,128.266000,10342.293000,1640.424000,46.146000,5972.831000,425.858000,45136.371000,46136.198000,1829.842000,11154.831000,827.982000,46.193000,6386.196000,12.547000,45116.716000,46161.436000,1818.103000,11967.899000,14.980000
