Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.253000,1889.470000,1888.217000,1.158000,276.518000,275.360000,1.180000,541.797000,540.617000,1.099000,814.748000,813.649000,1.091000,1083.301000,1082.210000,1.049000,1352.799000,1351.750000,1.085000,1622.499000,1621.414000,1.126000,1891.441000,1890.315000
1.238000,1866.894000,1865.656000,1.153000,305.698000,304.545000,1.307000,607.611000,606.304000,1.077000,818.777000,817.700000,1.098000,1083.741000,1082.643000,1.051000,1345.291000,1344.240000,1.069000,1608.521000,1607.452000,1.095000,1869.086000,1867.991000
1.261000,1841.298000,1840.037000,1.160000,274.695000,273.535000,1.134000,535.508000,534.374000,1.091000,796.780000,795.689000,1.159000,1056.681000,1055.522000,1.070000,1318.188000,1317.118000,1.110000,1580.033000,1578.923000,1.110000,1840.747000,1839.637000
1.260000,1949.928000,1948.668000,1.149000,287.217000,286.068000,1.337000,565.158000,563.821000,1.099000,841.183000,840.084000,1.113000,1115.838000,1114.725000,1.093000,1393.757000,1392.664000,1.138000,1671.796000,1670.658000,1.092000,1949.684000,1948.592000
1.271000,1889.655000,1888.384000,1.170000,276.426000,275.256000,1.183000,539.293000,538.110000,1.128000,814.442000,813.314000,1.087000,1083.233000,1082.146000,1.063000,1352.577000,1351.514000,1.103000,1622.178000,1621.075000,1.103000,1891.391000,1890.288000
1.219000,1935.767000,1934.548000,1.139000,273.658000,272.519000,1.216000,541.812000,540.596000,1.095000,828.273000,827.178000,1.105000,1105.051000,1103.946000,1.071000,1382.512000,1381.441000,1.091000,1660.267000,1659.176000,1.099000,1937.359000,1936.260000
1.211000,1859.993000,1858.782000,1.149000,304.805000,303.656000,1.282000,607.739000,606.457000,1.087000,821.801000,820.714000,1.107000,1089.243000,1088.136000,1.059000,1351.441000,1350.382000,1.084000,1612.238000,1611.154000,1.086000,1871.988000,1870.902000
1.276000,1892.414000,1891.138000,1.085000,278.057000,276.972000,1.336000,545.842000,544.506000,1.103000,817.866000,816.763000,1.148000,1085.419000,1084.271000,1.080000,1354.901000,1353.821000,1.104000,1624.687000,1623.583000,1.117000,1894.306000,1893.189000
1.218000,1946.263000,1945.045000,1.146000,287.877000,286.731000,1.370000,571.630000,570.260000,1.107000,840.592000,839.485000,1.127000,1115.845000,1114.718000,1.065000,1393.281000,1392.216000,1.105000,1671.230000,1670.125000,1.123000,1959.002000,1957.879000
1.263000,1890.341000,1889.078000,1.145000,275.684000,274.539000,1.096000,542.560000,541.464000,1.084000,814.787000,813.703000,1.129000,1084.014000,1082.885000,1.074000,1353.465000,1352.391000,1.088000,1622.576000,1621.488000,1.099000,1891.805000,1890.706000
1.270000,1889.355000,1888.085000,1.172000,275.011000,273.839000,1.132000,524.758000,523.626000,1.097000,814.158000,813.061000,1.111000,1083.090000,1081.979000,1.057000,1352.117000,1351.060000,1.096000,1621.206000,1620.110000,1.111000,1890.155000,1889.044000
1.410000,1914.990000,1913.580000,1.191000,309.550000,308.359000,1.152000,615.426000,614.274000,1.112000,849.004000,847.892000,1.111000,1117.073000,1115.962000,1.088000,1387.594000,1386.506000,1.107000,1656.765000,1655.658000,1.115000,1918.029000,1916.914000
1.302000,1830.675000,1829.373000,1.158000,267.979000,266.821000,1.284000,528.082000,526.798000,1.117000,790.039000,788.922000,1.113000,1049.000000,1047.887000,1.065000,1310.262000,1309.197000,1.112000,1572.402000,1571.290000,1.121000,1833.818000,1832.697000
1.400000,1890.296000,1888.896000,1.167000,276.328000,275.161000,1.142000,522.654000,521.512000,1.085000,815.833000,814.748000,1.125000,1083.921000,1082.796000,1.072000,1353.148000,1352.076000,1.100000,1622.777000,1621.677000,1.103000,1891.853000,1890.750000
1.174000,1930.697000,1929.523000,1.136000,266.617000,265.481000,1.190000,490.352000,489.162000,1.093000,822.062000,820.969000,1.163000,1099.413000,1098.250000,1.063000,1376.839000,1375.776000,1.105000,1654.117000,1653.012000,1.085000,1931.496000,1930.411000
1.301000,1891.353000,1890.052000,1.286000,278.339000,277.053000,1.316000,558.829000,557.513000,1.101000,814.804000,813.703000,1.134000,1081.958000,1080.824000,1.097000,1351.327000,1350.230000,1.111000,1621.317000,1620.206000,1.148000,1890.980000,1889.832000
1.330000,1871.636000,1870.306000,1.141000,307.482000,306.341000,1.185000,599.078000,597.893000,1.087000,825.025000,823.938000,1.159000,1092.790000,1091.631000,1.061000,1354.393000,1353.332000,1.087000,1615.080000,1613.993000,1.075000,1875.623000,1874.548000
1.218000,1832.449000,1831.231000,1.108000,272.004000,270.896000,1.185000,533.109000,531.924000,1.104000,792.227000,791.123000,1.168000,1050.707000,1049.539000,1.112000,1312.122000,1311.010000,1.097000,1573.782000,1572.685000,1.098000,1834.852000,1833.754000
1.196000,1887.951000,1886.755000,1.133000,280.521000,279.388000,1.158000,555.020000,553.862000,1.111000,816.787000,815.676000,1.128000,1084.275000,1083.147000,1.079000,1353.562000,1352.483000,1.116000,1623.017000,1621.901000,1.129000,1892.227000,1891.098000
1.283000,1832.733000,1831.450000,1.209000,271.044000,269.835000,1.292000,549.289000,547.997000,1.107000,791.154000,790.047000,1.116000,1050.032000,1048.916000,1.099000,1310.849000,1309.750000,1.118000,1573.117000,1571.999000,1.108000,1834.686000,1833.578000
1.165000,1936.526000,1935.361000,1.156000,275.536000,274.380000,1.275000,552.188000,550.913000,1.107000,831.259000,830.152000,1.163000,1105.977000,1104.814000,1.058000,1383.376000,1382.318000,1.100000,1661.159000,1660.059000,1.099000,1938.923000,1937.824000
1.215000,1865.515000,1864.300000,1.146000,276.540000,275.394000,1.184000,576.297000,575.113000,1.115000,817.450000,816.335000,1.148000,1084.303000,1083.155000,1.051000,1346.616000,1345.565000,1.102000,1606.473000,1605.371000,1.116000,1866.799000,1865.683000
1.214000,1887.411000,1886.197000,1.149000,273.980000,272.831000,1.132000,542.987000,541.855000,1.129000,813.319000,812.190000,1.123000,1081.821000,1080.698000,1.076000,1351.059000,1349.983000,1.119000,1620.188000,1619.069000,1.101000,1889.058000,1887.957000
1.286000,1891.028000,1889.742000,1.148000,279.091000,277.943000,1.349000,560.110000,558.761000,1.107000,816.519000,815.412000,1.124000,1083.587000,1082.463000,1.054000,1352.720000,1351.666000,1.109000,1623.335000,1622.226000,1.121000,1892.281000,1891.160000
1.219000,1891.858000,1890.639000,1.129000,280.876000,279.747000,1.170000,551.539000,550.369000,1.103000,817.883000,816.780000,1.121000,1084.874000,1083.753000,1.062000,1354.631000,1353.569000,1.100000,1624.727000,1623.627000,1.074000,1894.571000,1893.497000
1.248000,1890.585000,1889.337000,1.146000,276.717000,275.571000,1.140000,527.386000,526.246000,1.100000,814.600000,813.500000,1.117000,1082.738000,1081.621000,1.057000,1351.893000,1350.836000,1.091000,1621.771000,1620.680000,1.103000,1890.744000,1889.641000
1.266000,1871.068000,1869.802000,1.131000,275.556000,274.425000,1.183000,585.764000,584.581000,1.098000,831.555000,830.457000,1.099000,1092.313000,1091.214000,1.054000,1353.047000,1351.993000,1.082000,1613.504000,1612.422000,1.073000,1867.574000,1866.501000
1.319000,1834.560000,1833.241000,1.197000,268.562000,267.365000,1.359000,527.594000,526.235000,1.106000,792.452000,791.346000,1.128000,1052.027000,1050.899000,1.056000,1313.522000,1312.466000,1.096000,1574.982000,1573.886000,1.109000,1836.583000,1835.474000
1.167000,1897.470000,1896.303000,1.160000,286.243000,285.083000,1.313000,555.016000,553.703000,1.122000,824.492000,823.370000,1.121000,1091.778000,1090.657000,1.092000,1361.082000,1359.990000,1.105000,1630.603000,1629.498000,1.105000,1900.311000,1899.206000
1.167000,1889.842000,1888.675000,1.155000,278.747000,277.592000,1.302000,556.115000,554.813000,1.086000,817.327000,816.241000,1.095000,1083.842000,1082.747000,1.050000,1352.939000,1351.889000,1.096000,1622.834000,1621.738000,1.108000,1892.343000,1891.235000
1.208000,1897.605000,1896.397000,1.159000,281.795000,280.636000,1.133000,509.809000,508.676000,1.120000,820.131000,819.011000,1.118000,1088.943000,1087.825000,1.061000,1358.234000,1357.173000,1.111000,1627.556000,1626.445000,1.098000,1896.629000,1895.531000
1.285000,1882.266000,1880.981000,1.290000,279.563000,278.273000,1.374000,612.435000,611.061000,1.104000,838.053000,836.949000,1.114000,1098.317000,1097.203000,1.137000,1359.907000,1358.770000,1.079000,1622.595000,1621.516000,1.126000,1883.529000,1882.403000
1.301000,1887.303000,1886.002000,1.250000,279.614000,278.364000,1.318000,549.134000,547.816000,1.120000,817.600000,816.480000,1.116000,1083.493000,1082.377000,1.077000,1353.254000,1352.177000,1.112000,1622.747000,1621.635000,1.109000,1892.091000,1890.982000
1.196000,1886.737000,1885.541000,1.143000,276.665000,275.522000,1.329000,546.584000,545.255000,1.112000,814.981000,813.869000,1.171000,1082.268000,1081.097000,1.062000,1351.370000,1350.308000,1.104000,1620.757000,1619.653000,1.109000,1889.546000,1888.437000
1.181000,1889.817000,1888.636000,1.150000,275.820000,274.670000,1.118000,526.670000,525.552000,1.107000,813.982000,812.875000,1.156000,1082.798000,1081.642000,1.053000,1352.108000,1351.055000,1.087000,1621.586000,1620.499000,1.069000,1890.806000,1889.737000
1.331000,1901.452000,1900.121000,1.146000,283.895000,282.749000,1.199000,549.193000,547.994000,1.097000,823.884000,822.787000,1.117000,1091.972000,1090.855000,1.090000,1361.758000,1360.668000,1.102000,1631.527000,1630.425000,1.090000,1900.457000,1899.367000
1.226000,1872.679000,1871.453000,1.138000,277.319000,276.181000,1.338000,545.313000,543.975000,1.086000,836.368000,835.282000,1.155000,1096.195000,1095.040000,1.067000,1356.496000,1355.429000,1.094000,1618.580000,1617.486000,1.082000,1880.668000,1879.586000
1.278000,1890.581000,1889.303000,1.156000,276.531000,275.375000,1.220000,539.186000,537.966000,1.107000,815.917000,814.810000,1.121000,1084.681000,1083.560000,1.066000,1353.911000,1352.845000,1.115000,1623.098000,1621.983000,1.114000,1892.415000,1891.301000
1.228000,1889.211000,1887.983000,1.162000,279.860000,278.698000,1.186000,569.158000,567.972000,1.124000,816.294000,815.170000,1.121000,1083.206000,1082.085000,1.080000,1353.069000,1351.989000,1.104000,1622.604000,1621.500000,1.106000,1892.042000,1890.936000
1.287000,1890.720000,1889.433000,1.167000,274.836000,273.669000,1.269000,540.897000,539.628000,1.097000,814.698000,813.601000,1.127000,1083.028000,1081.901000,1.102000,1352.178000,1351.076000,1.096000,1621.773000,1620.677000,1.107000,1890.926000,1889.819000
1.236000,1888.905000,1887.669000,1.155000,275.186000,274.031000,1.130000,539.798000,538.668000,1.150000,814.136000,812.986000,1.153000,1082.474000,1081.321000,1.064000,1351.399000,1350.335000,1.112000,1620.724000,1619.612000,1.110000,1889.801000,1888.691000
1.229000,1915.605000,1914.376000,1.150000,287.742000,286.592000,1.134000,565.046000,563.912000,1.102000,845.085000,843.983000,1.141000,1112.998000,1111.857000,1.060000,1382.114000,1381.054000,1.090000,1651.189000,1650.099000,1.090000,1920.231000,1919.141000
1.206000,1889.739000,1888.533000,1.153000,275.830000,274.677000,1.179000,533.462000,532.283000,1.105000,814.374000,813.269000,1.132000,1083.498000,1082.366000,1.081000,1352.739000,1351.658000,1.106000,1622.031000,1620.925000,1.115000,1891.076000,1889.961000
1.376000,1947.096000,1945.720000,1.149000,283.431000,282.282000,1.268000,558.755000,557.487000,1.100000,839.013000,837.913000,1.121000,1115.610000,1114.489000,1.099000,1392.871000,1391.772000,1.104000,1670.453000,1669.349000,1.096000,1947.489000,1946.393000
1.182000,1944.456000,1943.274000,1.153000,285.131000,283.978000,1.158000,572.891000,571.733000,1.102000,839.567000,838.465000,1.118000,1114.198000,1113.080000,1.046000,1391.597000,1390.551000,1.100000,1669.408000,1668.308000,1.086000,1947.023000,1945.937000
1.350000,1893.491000,1892.141000,1.204000,280.903000,279.699000,1.238000,565.801000,564.563000,1.170000,819.898000,818.728000,1.132000,1086.924000,1085.792000,1.130000,1356.886000,1355.756000,1.133000,1627.124000,1625.991000,1.154000,1896.635000,1895.481000
1.258000,1894.054000,1892.796000,1.136000,288.158000,287.022000,1.301000,570.205000,568.904000,1.119000,851.831000,850.712000,1.118000,1112.007000,1110.889000,1.051000,1373.367000,1372.316000,1.115000,1634.976000,1633.861000,1.082000,1895.656000,1894.574000
1.249000,1891.288000,1890.039000,1.158000,277.175000,276.017000,1.345000,534.833000,533.488000,1.140000,816.187000,815.047000,1.133000,1084.196000,1083.063000,1.066000,1354.436000,1353.370000,1.159000,1623.644000,1622.485000,1.099000,1893.024000,1891.925000
1.261000,1888.105000,1886.844000,1.163000,276.683000,275.520000,1.191000,538.511000,537.320000,1.097000,814.515000,813.418000,1.131000,1082.466000,1081.335000,1.062000,1351.776000,1350.714000,1.127000,1621.295000,1620.168000,1.096000,1890.323000,1889.227000
1.310000,1831.571000,1830.261000,1.138000,267.235000,266.097000,1.242000,497.989000,496.747000,1.097000,789.097000,788.000000,1.108000,1049.702000,1048.594000,1.061000,1310.945000,1309.884000,1.077000,1571.644000,1570.567000,1.087000,1832.895000,1831.808000
1.285000,1888.831000,1887.546000,1.157000,278.448000,277.291000,1.143000,551.752000,550.609000,1.100000,814.908000,813.808000,1.114000,1082.231000,1081.117000,1.063000,1351.832000,1350.769000,1.095000,1621.233000,1620.138000,1.094000,1890.800000,1889.706000
1.387000,1887.008000,1885.621000,1.163000,268.569000,267.406000,1.224000,527.191000,525.967000,1.145000,817.478000,816.333000,1.109000,1086.198000,1085.089000,1.088000,1356.697000,1355.609000,1.110000,1626.144000,1625.034000,1.098000,1893.698000,1892.600000
1.319000,1892.991000,1891.672000,1.114000,276.891000,275.777000,1.173000,536.742000,535.569000,1.109000,816.716000,815.607000,1.111000,1085.262000,1084.151000,1.079000,1354.904000,1353.825000,1.107000,1624.205000,1623.098000,1.109000,1893.068000,1891.959000
1.203000,1938.424000,1937.221000,1.102000,277.606000,276.504000,1.357000,574.693000,573.336000,1.113000,832.216000,831.103000,1.118000,1107.600000,1106.482000,1.082000,1385.222000,1384.140000,1.134000,1662.816000,1661.682000,1.090000,1940.535000,1939.445000
1.191000,1832.270000,1831.079000,1.155000,266.513000,265.358000,1.183000,522.060000,520.877000,1.093000,788.739000,787.646000,1.121000,1049.907000,1048.786000,1.093000,1310.933000,1309.840000,1.134000,1571.890000,1570.756000,1.084000,1832.909000,1831.825000
1.407000,1892.614000,1891.207000,1.187000,274.697000,273.510000,1.235000,533.351000,532.116000,1.108000,814.661000,813.553000,1.136000,1083.516000,1082.380000,1.090000,1352.547000,1351.457000,1.123000,1621.821000,1620.698000,1.098000,1890.684000,1889.586000
1.361000,1880.332000,1878.971000,1.166000,275.151000,273.985000,1.219000,542.105000,540.886000,1.111000,835.654000,834.543000,1.126000,1097.779000,1096.653000,1.076000,1359.120000,1358.044000,1.088000,1619.528000,1618.440000,1.101000,1873.297000,1872.196000
1.257000,1833.752000,1832.495000,1.156000,267.134000,265.978000,1.233000,527.784000,526.551000,1.107000,790.635000,789.528000,1.153000,1051.717000,1050.564000,1.073000,1312.989000,1311.916000,1.104000,1574.163000,1573.059000,1.111000,1834.809000,1833.698000
1.220000,1888.627000,1887.407000,1.142000,275.442000,274.300000,1.192000,535.661000,534.469000,1.125000,814.643000,813.518000,1.180000,1083.266000,1082.086000,1.074000,1352.320000,1351.246000,1.108000,1621.247000,1620.139000,1.123000,1889.871000,1888.748000
1.301000,1892.055000,1890.754000,1.153000,275.178000,274.025000,1.210000,539.362000,538.152000,1.112000,814.527000,813.415000,1.123000,1083.050000,1081.927000,1.061000,1352.380000,1351.319000,1.140000,1621.491000,1620.351000,1.104000,1890.519000,1889.415000
1.174000,1834.572000,1833.398000,1.145000,268.287000,267.142000,1.112000,521.939000,520.827000,1.119000,791.844000,790.725000,1.114000,1052.555000,1051.441000,1.064000,1314.225000,1313.161000,1.106000,1575.305000,1574.199000,1.093000,1836.080000,1834.987000
1.247000,1911.135000,1909.888000,1.156000,277.507000,276.351000,1.184000,545.753000,544.569000,1.107000,816.984000,815.877000,1.098000,1105.420000,1104.322000,1.046000,1375.345000,1374.299000,1.099000,1638.114000,1637.015000,1.108000,1913.143000,1912.035000
1.259000,1781.416000,1780.157000,1.281000,265.159000,263.878000,1.235000,526.283000,525.048000,1.118000,770.463000,769.345000,1.112000,1022.166000,1021.054000,1.074000,1275.303000,1274.229000,1.106000,1528.465000,1527.359000,1.112000,1782.934000,1781.822000
1.430000,1891.101000,1889.671000,1.159000,274.408000,273.249000,1.409000,543.699000,542.290000,1.108000,814.567000,813.459000,1.118000,1083.726000,1082.608000,1.054000,1352.562000,1351.508000,1.117000,1622.114000,1620.997000,1.096000,1890.958000,1889.862000
1.247000,1890.085000,1888.838000,1.145000,276.816000,275.671000,1.183000,539.456000,538.273000,1.112000,816.056000,814.944000,1.120000,1084.075000,1082.955000,1.063000,1353.320000,1352.257000,1.109000,1623.397000,1622.288000,1.088000,1892.616000,1891.528000
1.225000,1833.009000,1831.784000,1.139000,271.432000,270.293000,1.204000,545.955000,544.751000,1.099000,791.822000,790.723000,1.142000,1051.318000,1050.176000,1.042000,1312.611000,1311.569000,1.107000,1573.800000,1572.693000,1.092000,1835.506000,1834.414000
1.343000,1890.871000,1889.528000,1.141000,275.829000,274.688000,1.164000,537.621000,536.457000,1.108000,815.021000,813.913000,1.155000,1084.070000,1082.915000,1.051000,1377.845000,1376.794000,1.127000,1638.221000,1637.094000,1.082000,1899.463000,1898.381000
1.332000,1931.181000,1929.849000,1.121000,272.691000,271.570000,1.418000,556.184000,554.766000,1.104000,825.497000,824.393000,1.119000,1099.964000,1098.845000,1.069000,1377.313000,1376.244000,1.153000,1655.821000,1654.668000,1.118000,1933.830000,1932.712000
1.203000,1899.647000,1898.444000,1.144000,284.052000,282.908000,1.178000,545.220000,544.042000,1.115000,823.311000,822.196000,1.130000,1092.011000,1090.881000,1.078000,1361.147000,1360.069000,1.112000,1630.557000,1629.445000,1.111000,1899.622000,1898.511000
1.245000,1889.187000,1887.942000,1.152000,279.033000,277.881000,1.151000,564.948000,563.797000,1.115000,816.109000,814.994000,1.118000,1083.044000,1081.926000,1.050000,1352.244000,1351.194000,1.095000,1621.738000,1620.643000,1.092000,1890.868000,1889.776000
