Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.228000,11892.776000,11891.548000,1.480000,11.335000,9.855000,1.108000,70.753000,69.645000,1.113000,71.345000,70.232000,1.112000,70.238000,69.126000,1.094000,71.828000,70.734000,1.098000,73.581000,72.483000,1.295000,11.271000,9.976000
1.140000,39.128000,37.988000,1.339000,11.034000,9.695000,1.165000,32.352000,31.187000,1.103000,35.307000,34.204000,1.097000,35.460000,34.363000,1.111000,36.610000,35.499000,1.088000,39.229000,38.141000,1.458000,21.984000,20.526000
1.176000,16.192000,15.016000,1.323000,13.888000,12.565000,1.096000,13.656000,12.560000,1.102000,15.842000,14.740000,1.094000,13.172000,12.078000,1.102000,15.870000,14.768000,1.102000,17.222000,16.120000,1.115000,14.542000,13.427000
1.185000,61.205000,60.020000,1.243000,10.975000,9.732000,1.114000,52.689000,51.575000,1.160000,56.204000,55.044000,1.109000,56.704000,55.595000,1.109000,58.151000,57.042000,1.151000,59.426000,58.275000,1.154000,59.919000,58.765000
1.177000,33.317000,32.140000,1.294000,10.934000,9.640000,1.097000,26.246000,25.149000,1.137000,29.051000,27.914000,1.079000,30.398000,29.319000,1.078000,31.968000,30.890000,1.091000,33.131000,32.040000,1.101000,33.419000,32.318000
1.220000,11706.598000,11705.378000,1.259000,15.938000,14.679000,1.102000,13.565000,12.463000,1.100000,14.980000,13.880000,1.110000,14.537000,13.427000,1.085000,16.087000,15.002000,1.081000,17.871000,16.790000,1.258000,11.114000,9.856000
1.303000,17.295000,15.992000,1.447000,50.025000,48.578000,1.219000,14.091000,12.872000,1.430000,11.723000,10.293000,1.145000,14.069000,12.924000,1.205000,15.918000,14.713000,1.148000,17.375000,16.227000,1.280000,14.467000,13.187000
1.202000,17.416000,16.214000,1.277000,49.070000,47.793000,1.132000,14.301000,13.169000,1.160000,11.392000,10.232000,1.157000,14.847000,13.690000,1.124000,16.504000,15.380000,1.121000,18.146000,17.025000,1.100000,18.756000,17.656000
1.197000,31.983000,30.786000,1.290000,10.868000,9.578000,1.098000,26.332000,25.234000,1.096000,27.426000,26.330000,1.115000,28.987000,27.872000,1.103000,30.329000,29.226000,1.132000,31.386000,30.254000,1.128000,32.556000,31.428000
1.151000,52.874000,51.723000,1.275000,10.648000,9.373000,1.101000,48.045000,46.944000,1.097000,49.042000,47.945000,1.093000,50.431000,49.338000,1.090000,51.786000,50.696000,1.102000,52.722000,51.620000,1.096000,53.610000,52.514000
1.183000,11840.785000,11839.602000,1.241000,10.797000,9.556000,1.098000,31.368000,30.270000,1.360000,11.179000,9.819000,1.093000,11834.824000,11833.731000,1.085000,11843.089000,11842.004000,1.099000,11843.234000,11842.135000,1.088000,11844.878000,11843.790000
1.228000,33.044000,31.816000,1.276000,11.014000,9.738000,1.211000,16.678000,15.467000,1.517000,11.456000,9.939000,1.158000,29.506000,28.348000,1.206000,32.067000,30.861000,1.111000,34.042000,32.931000,1.128000,34.440000,33.312000
1.177000,17.778000,16.601000,1.301000,10.698000,9.397000,1.104000,17.028000,15.924000,1.123000,11.578000,10.455000,1.089000,14.837000,13.748000,1.108000,17.352000,16.244000,1.092000,19.035000,17.943000,1.116000,20.003000,18.887000
1.205000,38.796000,37.591000,1.303000,10.710000,9.407000,1.105000,31.005000,29.900000,1.140000,33.772000,32.632000,1.095000,35.171000,34.076000,1.098000,36.513000,35.415000,1.137000,37.720000,36.583000,1.096000,38.683000,37.587000
1.212000,16.245000,15.033000,1.393000,14.726000,13.333000,1.109000,12.131000,11.022000,1.107000,13.889000,12.782000,1.088000,13.386000,12.298000,1.085000,15.144000,14.059000,1.098000,16.586000,15.488000,1.083000,18.567000,17.484000
1.187000,11710.672000,11709.485000,1.310000,11.033000,9.723000,1.142000,36.685000,35.543000,1.251000,11.021000,9.770000,1.114000,11715.236000,11714.122000,1.092000,11717.170000,11716.078000,1.087000,11717.706000,11716.619000,1.095000,11719.442000,11718.347000
1.292000,33.674000,32.382000,1.295000,11.388000,10.093000,1.200000,29.341000,28.141000,1.329000,26.617000,25.288000,1.112000,30.220000,29.108000,1.349000,32.210000,30.861000,1.179000,33.824000,32.645000,1.514000,23.174000,21.660000
1.201000,61.273000,60.072000,1.298000,10.723000,9.425000,1.097000,54.008000,52.911000,1.152000,56.574000,55.422000,1.128000,57.747000,56.619000,1.145000,59.645000,58.500000,1.129000,60.626000,59.497000,1.111000,58.620000,57.509000
1.194000,52.788000,51.594000,1.295000,10.703000,9.408000,1.111000,47.604000,46.493000,1.103000,49.096000,47.993000,1.087000,50.147000,49.060000,1.099000,51.359000,50.260000,1.102000,52.485000,51.383000,1.106000,52.929000,51.823000
1.214000,18.520000,17.306000,1.283000,16.790000,15.507000,1.122000,12.767000,11.645000,1.147000,14.577000,13.430000,1.123000,13.591000,12.468000,1.159000,15.707000,14.548000,1.105000,17.298000,16.193000,1.121000,18.356000,17.235000
1.216000,11816.261000,11815.045000,1.402000,10.938000,9.536000,1.107000,42.456000,41.349000,1.096000,42.903000,41.807000,1.101000,42.495000,41.394000,1.110000,43.913000,42.803000,1.126000,46.058000,44.932000,1.380000,11.608000,10.228000
1.171000,41.015000,39.844000,1.289000,10.687000,9.398000,1.154000,31.639000,30.485000,1.108000,34.659000,33.551000,1.101000,34.981000,33.880000,1.134000,36.727000,35.593000,1.115000,38.546000,37.431000,1.432000,20.614000,19.182000
1.170000,93.999000,92.829000,1.293000,10.748000,9.455000,1.113000,88.016000,86.903000,1.137000,91.325000,90.188000,1.083000,90.741000,89.658000,1.095000,92.882000,91.787000,1.113000,94.914000,93.801000,1.117000,91.946000,90.829000
1.195000,57.368000,56.173000,1.322000,11.037000,9.715000,1.130000,49.806000,48.676000,1.151000,52.918000,51.767000,1.096000,54.015000,52.919000,1.122000,55.439000,54.317000,1.152000,56.495000,55.343000,1.126000,56.621000,55.495000
1.176000,60.420000,59.244000,1.348000,10.787000,9.439000,1.109000,10.389000,9.280000,1.140000,55.952000,54.812000,1.108000,56.961000,55.853000,1.088000,58.318000,57.230000,1.097000,59.694000,58.597000,1.112000,60.065000,58.953000
1.236000,11542.310000,11541.074000,1.303000,12.466000,11.163000,1.092000,12.693000,11.601000,1.098000,14.952000,13.854000,1.086000,13.596000,12.510000,1.091000,15.617000,14.526000,1.080000,17.081000,16.001000,1.287000,11.394000,10.107000
1.257000,45.850000,44.593000,1.323000,11.371000,10.048000,1.207000,44.272000,43.065000,1.530000,42.145000,40.615000,1.136000,44.974000,43.838000,1.182000,47.325000,46.143000,1.147000,49.412000,48.265000,1.225000,45.888000,44.663000
1.239000,27.846000,26.607000,1.266000,11.194000,9.928000,1.145000,25.197000,24.052000,1.160000,21.225000,20.065000,1.142000,24.960000,23.818000,1.117000,27.432000,26.315000,1.122000,28.469000,27.347000,1.127000,29.654000,28.527000
1.210000,25.574000,24.364000,1.277000,10.772000,9.495000,1.100000,21.691000,20.591000,1.099000,23.453000,22.354000,1.105000,22.968000,21.863000,1.100000,24.502000,23.402000,1.098000,25.999000,24.901000,1.124000,26.510000,25.386000
1.236000,42.982000,41.746000,1.528000,11.034000,9.506000,1.093000,35.714000,34.621000,1.085000,38.497000,37.412000,1.096000,39.994000,38.898000,1.111000,41.383000,40.272000,1.120000,42.333000,41.213000,1.118000,43.888000,42.770000
1.221000,11965.891000,11964.670000,1.417000,11.061000,9.644000,1.112000,53.570000,52.458000,1.341000,11.109000,9.768000,1.086000,11961.824000,11960.738000,1.091000,11963.402000,11962.311000,1.082000,11959.243000,11958.161000,1.088000,11965.818000,11964.730000
1.177000,33.453000,32.276000,1.399000,16.250000,14.851000,1.194000,14.668000,13.474000,1.509000,11.451000,9.942000,1.153000,30.116000,28.963000,1.187000,31.543000,30.356000,1.117000,34.080000,32.963000,1.138000,35.964000,34.826000
1.181000,12.964000,11.783000,1.277000,21.571000,20.294000,1.117000,13.176000,12.059000,1.112000,7.692000,6.580000,1.103000,10.828000,9.725000,1.097000,13.071000,11.974000,1.102000,14.629000,13.527000,1.107000,16.189000,15.082000
1.173000,18.100000,16.927000,1.290000,10.896000,9.606000,1.105000,15.332000,14.227000,1.107000,16.694000,15.587000,1.094000,15.603000,14.509000,1.098000,17.081000,15.983000,1.125000,18.756000,17.631000,1.110000,20.755000,19.645000
1.192000,47.671000,46.479000,1.317000,10.675000,9.358000,1.103000,43.258000,42.155000,1.127000,45.232000,44.105000,1.100000,44.891000,43.791000,1.071000,46.532000,45.461000,1.099000,47.883000,46.784000,1.122000,49.787000,48.665000
1.273000,11716.401000,11715.128000,1.311000,25.541000,24.230000,1.114000,12.287000,11.173000,1.333000,11.295000,9.962000,1.089000,11719.248000,11718.159000,1.095000,11721.257000,11720.162000,1.119000,11723.041000,11721.922000,1.108000,11722.886000,11721.778000
1.264000,38.371000,37.107000,1.343000,11.246000,9.903000,1.193000,32.507000,31.314000,1.271000,31.757000,30.486000,1.124000,33.208000,32.084000,1.239000,36.311000,35.072000,1.147000,37.531000,36.384000,1.538000,23.691000,22.153000
1.172000,181.926000,180.754000,1.273000,10.850000,9.577000,1.100000,177.495000,176.395000,1.090000,178.348000,177.258000,1.109000,179.056000,177.947000,1.130000,181.415000,180.285000,1.117000,182.498000,181.381000,1.114000,180.698000,179.584000
1.138000,60.699000,59.561000,1.292000,10.529000,9.237000,1.111000,53.482000,52.371000,1.091000,56.943000,55.852000,1.107000,57.754000,56.647000,1.083000,59.444000,58.361000,1.113000,60.421000,59.308000,1.110000,61.044000,59.934000
1.197000,17.302000,16.105000,1.241000,12.921000,11.680000,1.117000,12.670000,11.553000,1.153000,14.754000,13.601000,1.112000,14.120000,13.008000,1.148000,15.674000,14.526000,1.119000,17.589000,16.470000,1.122000,18.338000,17.216000
1.218000,11748.409000,11747.191000,1.294000,11.229000,9.935000,1.111000,23.301000,22.190000,1.114000,25.942000,24.828000,1.122000,24.640000,23.518000,1.100000,26.494000,25.394000,1.106000,27.972000,26.866000,1.276000,11.782000,10.506000
1.227000,33.085000,31.858000,1.297000,10.914000,9.617000,1.159000,27.631000,26.472000,1.103000,29.125000,28.022000,1.099000,29.356000,28.257000,1.149000,30.975000,29.826000,1.109000,32.793000,31.684000,1.395000,19.134000,17.739000
1.177000,71.889000,70.712000,1.300000,11.013000,9.713000,1.117000,64.838000,63.721000,1.122000,67.471000,66.349000,1.102000,68.720000,67.618000,1.099000,70.578000,69.479000,1.111000,71.810000,70.699000,1.131000,69.586000,68.455000
1.230000,32.844000,31.614000,1.245000,10.902000,9.657000,1.114000,26.238000,25.124000,1.150000,27.286000,26.136000,1.160000,28.844000,27.684000,1.099000,30.241000,29.142000,1.121000,31.596000,30.475000,1.123000,30.546000,29.423000
1.185000,24.057000,22.872000,1.247000,10.752000,9.505000,1.089000,42.147000,41.058000,1.099000,22.546000,21.447000,1.113000,21.555000,20.442000,1.084000,23.229000,22.145000,1.092000,24.603000,23.511000,1.113000,26.107000,24.994000
1.211000,11601.817000,11600.606000,1.295000,10.906000,9.611000,1.109000,36.148000,35.039000,1.114000,37.781000,36.667000,1.096000,37.364000,36.268000,1.080000,38.958000,37.878000,1.108000,40.494000,39.386000,1.251000,11.162000,9.911000
1.250000,105.262000,104.012000,1.323000,11.289000,9.966000,1.252000,99.280000,98.028000,1.537000,82.422000,80.885000,1.143000,102.668000,101.525000,1.181000,104.639000,103.458000,1.127000,105.996000,104.869000,1.238000,103.479000,102.241000
1.225000,38.948000,37.723000,1.282000,11.032000,9.750000,1.167000,37.435000,36.268000,1.133000,32.651000,31.518000,1.178000,35.974000,34.796000,1.128000,38.674000,37.546000,1.107000,39.892000,38.785000,1.128000,40.850000,39.722000
1.161000,35.469000,34.308000,1.291000,10.831000,9.540000,1.118000,31.977000,30.859000,1.114000,33.137000,32.023000,1.124000,32.395000,31.271000,1.100000,34.170000,33.070000,1.180000,36.112000,34.932000,1.104000,37.243000,36.139000
1.181000,66.554000,65.373000,1.281000,10.665000,9.384000,1.098000,61.160000,60.062000,1.127000,61.800000,60.673000,1.091000,63.713000,62.622000,1.090000,65.113000,64.023000,1.080000,66.268000,65.188000,1.092000,67.231000,66.139000
1.264000,11731.500000,11730.236000,1.291000,10.988000,9.697000,1.107000,111.026000,109.919000,1.295000,11.243000,9.948000,1.129000,11722.060000,11720.931000,1.083000,11730.381000,11729.298000,1.080000,11731.205000,11730.125000,1.094000,11732.631000,11731.537000
1.237000,34.399000,33.162000,1.284000,41.902000,40.618000,1.190000,14.630000,13.440000,1.578000,11.513000,9.935000,1.165000,30.858000,29.693000,1.142000,32.634000,31.492000,1.103000,34.984000,33.881000,1.102000,36.070000,34.968000
1.180000,51.911000,50.731000,1.299000,10.834000,9.535000,1.111000,47.349000,46.238000,1.146000,45.782000,44.636000,1.147000,48.959000,47.812000,1.115000,51.462000,50.347000,1.097000,52.424000,51.327000,1.096000,53.325000,52.229000
1.187000,23.227000,22.040000,1.341000,10.822000,9.481000,1.105000,20.771000,19.666000,1.139000,22.380000,21.241000,1.103000,21.889000,20.786000,1.090000,23.728000,22.638000,1.081000,25.472000,24.391000,1.111000,27.066000,25.955000
1.163000,20.304000,19.141000,1.248000,10.770000,9.522000,1.110000,16.565000,15.455000,1.097000,18.114000,17.017000,1.102000,17.652000,16.550000,1.105000,19.244000,18.139000,1.089000,20.961000,19.872000,1.088000,22.742000,21.654000
1.223000,11671.705000,11670.482000,1.360000,11.263000,9.903000,1.108000,25.219000,24.111000,1.337000,11.275000,9.938000,1.154000,11670.527000,11669.373000,1.111000,11671.963000,11670.852000,1.098000,11673.042000,11671.944000,1.104000,11673.940000,11672.836000
1.287000,20.229000,18.942000,1.445000,23.909000,22.464000,1.251000,14.876000,13.625000,1.286000,11.172000,9.886000,1.150000,14.310000,13.160000,1.159000,16.296000,15.137000,1.149000,18.577000,17.428000,1.392000,17.204000,15.812000
1.174000,59.485000,58.311000,1.273000,10.985000,9.712000,1.076000,57.564000,56.488000,1.135000,59.146000,58.011000,1.120000,57.112000,55.992000,1.117000,59.343000,58.226000,1.140000,61.439000,60.299000,1.111000,58.142000,57.031000
1.178000,17.049000,15.871000,1.306000,45.980000,44.674000,1.132000,12.207000,11.075000,1.109000,12.537000,11.428000,1.106000,11.627000,10.521000,1.102000,13.046000,11.944000,1.084000,14.604000,13.520000,1.110000,16.063000,14.953000
1.221000,39.338000,38.117000,1.235000,11.145000,9.910000,1.097000,31.742000,30.645000,1.143000,34.302000,33.159000,1.152000,35.967000,34.815000,1.109000,37.153000,36.044000,1.104000,38.503000,37.399000,1.124000,38.801000,37.677000
1.222000,11919.999000,11918.777000,1.293000,10.905000,9.612000,1.108000,30.368000,29.260000,1.103000,32.691000,31.588000,1.100000,32.021000,30.921000,1.100000,33.489000,32.389000,1.100000,35.276000,34.176000,1.297000,11.376000,10.079000
1.191000,35.183000,33.992000,1.297000,10.808000,9.511000,1.126000,28.108000,26.982000,1.131000,31.370000,30.239000,1.099000,31.362000,30.263000,1.105000,33.089000,31.984000,1.112000,34.903000,33.791000,1.425000,19.641000,18.216000
1.179000,35.744000,34.565000,1.257000,10.757000,9.500000,1.114000,30.460000,29.346000,1.104000,32.098000,30.994000,1.110000,32.800000,31.690000,1.086000,34.265000,33.179000,1.109000,35.527000,34.418000,1.131000,33.991000,32.860000
1.218000,29.801000,28.583000,1.336000,11.133000,9.797000,1.109000,24.384000,23.275000,1.145000,26.791000,25.646000,1.137000,26.402000,25.265000,1.160000,28.040000,26.880000,1.167000,29.535000,28.368000,1.174000,30.688000,29.514000
1.168000,14.645000,13.477000,1.428000,16.792000,15.364000,1.092000,11.740000,10.648000,1.137000,14.566000,13.429000,1.096000,13.446000,12.350000,1.090000,14.822000,13.732000,1.095000,16.352000,15.257000,1.106000,17.530000,16.424000
1.230000,11692.209000,11690.979000,1.291000,25.594000,24.303000,1.091000,12.619000,11.528000,1.106000,13.346000,12.240000,1.093000,12.447000,11.354000,1.084000,13.890000,12.806000,1.105000,15.601000,14.496000,1.293000,11.236000,9.943000
1.261000,16.918000,15.657000,1.471000,26.921000,25.450000,1.178000,13.735000,12.557000,1.447000,11.515000,10.068000,1.149000,12.843000,11.694000,1.203000,15.651000,14.448000,1.161000,17.638000,16.477000,1.250000,14.666000,13.416000
1.192000,39.707000,38.515000,1.297000,10.797000,9.500000,1.146000,33.585000,32.439000,1.158000,33.813000,32.655000,1.151000,37.116000,35.965000,1.147000,39.216000,38.069000,1.101000,40.863000,39.762000,1.091000,41.468000,40.377000
1.173000,70.857000,69.684000,1.313000,10.709000,9.396000,1.115000,64.975000,63.860000,1.082000,65.445000,64.363000,1.112000,67.621000,66.509000,1.121000,69.027000,67.906000,1.166000,70.182000,69.016000,1.097000,71.035000,69.938000
1.168000,88.228000,87.060000,1.276000,10.695000,9.419000,1.112000,82.164000,81.052000,1.093000,82.803000,81.710000,1.089000,84.792000,83.703000,1.086000,86.217000,85.131000,1.092000,87.379000,86.287000,1.080000,88.176000,87.096000
1.209000,11842.403000,11841.194000,1.291000,10.825000,9.534000,1.120000,36.554000,35.434000,1.280000,11.134000,9.854000,1.085000,11839.562000,11838.477000,1.098000,11848.099000,11847.001000,1.082000,11849.972000,11848.890000,1.089000,11850.097000,11849.008000
1.202000,44.130000,42.928000,1.314000,10.798000,9.484000,1.202000,38.395000,37.193000,1.504000,21.915000,20.411000,1.157000,41.283000,40.126000,1.139000,43.153000,42.014000,1.097000,45.422000,44.325000,1.112000,46.447000,45.335000
1.179000,63.621000,62.442000,1.243000,10.836000,9.593000,1.099000,58.731000,57.632000,1.107000,57.197000,56.090000,1.088000,60.461000,59.373000,1.101000,62.599000,61.498000,1.104000,63.797000,62.693000,1.097000,64.732000,63.635000
1.172000,88.892000,87.720000,1.292000,10.830000,9.538000,1.098000,81.114000,80.016000,1.112000,83.568000,82.456000,1.090000,85.615000,84.525000,1.075000,86.780000,85.705000,1.107000,87.858000,86.751000,1.113000,89.129000,88.016000
1.169000,94.647000,93.478000,1.344000,10.849000,9.505000,1.088000,86.815000,85.727000,1.129000,89.871000,88.742000,1.089000,91.026000,89.937000,1.096000,92.361000,91.265000,1.098000,93.569000,92.471000,1.092000,94.553000,93.461000
1.280000,11513.997000,11512.717000,1.309000,11.199000,9.890000,1.102000,24.531000,23.429000,1.317000,11.163000,9.846000,1.091000,11509.690000,11508.599000,1.097000,11512.596000,11511.499000,1.094000,11512.682000,11511.588000,1.113000,11508.586000,11507.473000
1.313000,17.284000,15.971000,1.435000,39.180000,37.745000,1.275000,62.509000,61.234000,1.299000,9.715000,8.416000,1.099000,12.780000,11.681000,1.162000,14.888000,13.726000,1.153000,17.102000,15.949000,1.454000,18.102000,16.648000
1.188000,50.736000,49.548000,1.241000,10.592000,9.351000,1.105000,43.942000,42.837000,1.086000,47.488000,46.402000,1.109000,48.502000,47.393000,1.120000,49.987000,48.867000,1.153000,50.864000,49.711000,1.103000,49.144000,48.041000
1.167000,16.632000,15.465000,1.270000,23.308000,22.038000,1.122000,12.553000,11.431000,1.108000,14.735000,13.627000,1.087000,13.253000,12.166000,1.097000,15.421000,14.324000,1.093000,16.982000,15.889000,1.111000,17.954000,16.843000
1.173000,41.078000,39.905000,1.282000,11.117000,9.835000,1.148000,33.203000,32.055000,1.141000,36.456000,35.315000,1.121000,37.341000,36.220000,1.141000,38.870000,37.729000,1.105000,40.203000,39.098000,1.147000,40.382000,39.235000
