Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.121000,104.186000,103.065000,1.091000,17.048000,15.957000,1.227000,11.056000,9.829000,1.109000,69.218000,68.109000,1.097000,76.892000,75.795000,1.114000,86.485000,85.371000,1.108000,96.272000,95.164000,1.055000,106.132000,105.077000
1.209000,68.809000,67.600000,1.097000,18.076000,16.979000,1.202000,157.768000,156.566000,1.104000,34.971000,33.867000,1.090000,42.039000,40.949000,1.078000,51.461000,50.383000,1.140000,61.049000,59.909000,1.061000,71.004000,69.943000
1.209000,70.003000,68.794000,1.118000,18.412000,17.294000,1.246000,61.543000,60.297000,1.103000,35.634000,34.531000,1.093000,42.628000,41.535000,1.116000,52.265000,51.149000,1.104000,61.535000,60.431000,1.061000,71.590000,70.529000
1.131000,71.406000,70.275000,1.098000,18.569000,17.471000,1.195000,179.418000,178.223000,1.103000,37.299000,36.196000,1.095000,45.063000,43.968000,1.117000,54.624000,53.507000,1.116000,64.294000,63.178000,1.098000,74.646000,73.548000
1.221000,81.910000,80.689000,1.111000,18.110000,16.999000,1.219000,11.135000,9.916000,1.115000,46.246000,45.131000,1.084000,53.894000,52.810000,1.117000,63.273000,62.156000,1.109000,72.873000,71.764000,1.064000,83.042000,81.978000
1.165000,71.797000,70.632000,1.088000,18.553000,17.465000,1.190000,229.842000,228.652000,1.104000,36.706000,35.602000,1.105000,44.231000,43.126000,1.125000,53.809000,52.684000,1.103000,63.479000,62.376000,1.057000,73.462000,72.405000
1.193000,72.000000,70.807000,1.113000,18.878000,17.765000,1.245000,74.716000,73.471000,1.101000,35.924000,34.823000,1.105000,43.631000,42.526000,1.131000,53.334000,52.203000,1.109000,63.038000,61.929000,1.060000,73.724000,72.664000
1.178000,69.028000,67.850000,1.091000,19.059000,17.968000,1.206000,102.926000,101.720000,1.097000,35.587000,34.490000,1.075000,42.448000,41.373000,1.089000,52.293000,51.204000,1.100000,123.726000,122.626000,1.062000,72.159000,71.097000
1.116000,68.810000,67.694000,1.106000,15.951000,14.845000,1.139000,23.936000,22.797000,1.102000,33.822000,32.720000,1.094000,42.729000,41.635000,1.118000,52.225000,51.107000,1.146000,61.740000,60.594000,1.055000,71.046000,69.991000
1.217000,70.478000,69.261000,1.105000,15.939000,14.834000,1.205000,20.927000,19.722000,1.110000,35.594000,34.484000,1.079000,44.242000,43.163000,1.081000,53.466000,52.385000,1.095000,62.969000,61.874000,1.092000,72.318000,71.226000
1.207000,72.179000,70.972000,1.106000,16.205000,15.099000,1.207000,13.477000,12.270000,1.112000,35.916000,34.804000,1.092000,44.079000,42.987000,1.122000,53.739000,52.617000,1.086000,63.694000,62.608000,1.058000,73.301000,72.243000
1.175000,68.304000,67.129000,1.096000,18.255000,17.159000,1.184000,47.178000,45.994000,1.097000,36.175000,35.078000,1.092000,42.724000,41.632000,1.111000,52.031000,50.920000,1.124000,61.192000,60.068000,1.098000,71.563000,70.465000
1.171000,108.324000,107.153000,1.091000,14.074000,12.983000,1.098000,10.862000,9.764000,1.107000,73.068000,71.961000,1.084000,81.977000,80.893000,1.117000,91.629000,90.512000,1.102000,100.789000,99.687000,1.058000,110.211000,109.153000
1.215000,71.647000,70.432000,1.074000,19.203000,18.129000,1.108000,103.335000,102.227000,1.099000,36.765000,35.666000,1.122000,44.315000,43.193000,1.086000,54.207000,53.121000,1.096000,63.818000,62.722000,1.055000,74.193000,73.138000
1.215000,70.542000,69.327000,1.110000,18.481000,17.371000,1.163000,80.810000,79.647000,1.107000,35.988000,34.881000,1.105000,43.305000,42.200000,1.126000,53.057000,51.931000,1.094000,62.817000,61.723000,1.062000,72.219000,71.157000
1.175000,69.423000,68.248000,1.113000,19.564000,18.451000,1.208000,139.530000,138.322000,1.109000,36.018000,34.909000,1.082000,43.314000,42.232000,1.105000,52.917000,51.812000,1.121000,62.318000,61.197000,1.058000,71.682000,70.624000
1.127000,76.114000,74.987000,1.116000,16.634000,15.518000,1.171000,10.928000,9.757000,1.107000,43.554000,42.447000,1.100000,50.542000,49.442000,1.095000,60.002000,58.907000,1.113000,69.193000,68.080000,1.092000,78.598000,77.506000
1.173000,64.998000,63.825000,1.095000,15.654000,14.559000,1.160000,256.519000,255.359000,1.103000,31.791000,30.688000,1.085000,39.216000,38.131000,1.088000,48.406000,47.318000,1.113000,57.364000,56.251000,1.092000,67.061000,65.969000
1.206000,71.297000,70.091000,1.099000,19.201000,18.102000,1.251000,81.056000,79.805000,1.118000,36.433000,35.315000,1.100000,43.247000,42.147000,1.122000,52.800000,51.678000,1.128000,62.629000,61.501000,1.068000,72.276000,71.208000
1.132000,68.701000,67.569000,1.093000,18.405000,17.312000,1.206000,232.662000,231.456000,1.109000,35.608000,34.499000,1.098000,42.724000,41.626000,1.103000,51.797000,50.694000,1.114000,60.904000,59.790000,1.090000,70.851000,69.761000
1.205000,71.450000,70.245000,1.087000,18.850000,17.763000,1.179000,11.264000,10.085000,1.122000,36.591000,35.469000,1.081000,44.204000,43.123000,1.117000,53.325000,52.208000,1.097000,63.195000,62.098000,1.061000,72.759000,71.698000
1.206000,69.627000,68.421000,1.098000,18.221000,17.123000,1.159000,194.550000,193.391000,1.103000,35.712000,34.609000,1.101000,42.757000,41.656000,1.101000,52.241000,51.140000,1.093000,61.673000,60.580000,1.061000,71.720000,70.659000
1.210000,70.986000,69.776000,1.101000,18.998000,17.897000,1.272000,77.382000,76.110000,1.114000,37.043000,35.929000,1.105000,43.893000,42.788000,1.128000,54.136000,53.008000,1.090000,63.689000,62.599000,1.062000,73.610000,72.548000
1.206000,68.980000,67.774000,1.077000,18.598000,17.521000,1.206000,196.550000,195.344000,1.112000,34.617000,33.505000,1.084000,42.473000,41.389000,1.116000,51.736000,50.620000,1.118000,61.147000,60.029000,1.056000,70.769000,69.713000
1.152000,80.936000,79.784000,1.097000,17.958000,16.861000,1.245000,11.095000,9.850000,1.127000,47.871000,46.744000,1.091000,54.837000,53.746000,1.193000,63.900000,62.707000,1.113000,73.630000,72.517000,1.057000,83.441000,82.384000
1.198000,70.257000,69.059000,1.117000,19.251000,18.134000,1.215000,230.439000,229.224000,1.108000,36.663000,35.555000,1.085000,44.045000,42.960000,1.116000,53.312000,52.196000,1.115000,63.038000,61.923000,1.092000,72.439000,71.347000
1.284000,68.092000,66.808000,1.105000,16.302000,15.197000,1.368000,84.880000,83.512000,1.191000,34.354000,33.163000,1.102000,41.265000,40.163000,1.285000,50.940000,49.655000,1.148000,60.542000,59.394000,1.075000,69.903000,68.828000
1.129000,71.702000,70.573000,1.086000,19.303000,18.217000,1.187000,179.516000,178.329000,1.105000,37.391000,36.286000,1.093000,44.277000,43.184000,1.105000,53.985000,52.880000,1.116000,64.302000,63.186000,1.088000,74.335000,73.247000
1.178000,97.286000,96.108000,1.100000,19.113000,18.013000,1.211000,11.110000,9.899000,1.117000,65.815000,64.698000,1.085000,72.669000,71.584000,1.125000,81.758000,80.633000,1.099000,90.994000,89.895000,1.062000,101.106000,100.044000
1.164000,68.804000,67.640000,1.099000,18.190000,17.091000,1.204000,534.990000,533.786000,1.097000,35.834000,34.737000,1.102000,42.966000,41.864000,1.101000,52.124000,51.023000,1.092000,61.363000,60.271000,1.061000,71.042000,69.981000
1.235000,69.818000,68.583000,1.088000,18.889000,17.801000,1.292000,38.015000,36.723000,1.159000,34.839000,33.680000,1.107000,42.138000,41.031000,1.189000,52.347000,51.158000,1.092000,61.976000,60.884000,1.062000,71.278000,70.216000
1.163000,69.871000,68.708000,1.103000,14.731000,13.628000,1.198000,22.891000,21.693000,1.105000,34.245000,33.140000,1.088000,43.297000,42.209000,1.084000,52.517000,51.433000,1.115000,61.551000,60.436000,1.060000,70.860000,69.800000
1.146000,67.927000,66.781000,1.088000,16.377000,15.289000,1.189000,31.136000,29.947000,1.105000,33.971000,32.866000,1.123000,41.507000,40.384000,1.088000,51.077000,49.989000,1.111000,60.751000,59.640000,1.055000,70.629000,69.574000
1.158000,70.573000,69.415000,1.099000,17.608000,16.509000,1.212000,11.148000,9.936000,1.102000,35.977000,34.875000,1.080000,43.473000,42.393000,1.077000,52.761000,51.684000,1.117000,62.241000,61.124000,1.062000,72.390000,71.328000
1.207000,70.898000,69.691000,1.099000,19.160000,18.061000,1.343000,41.987000,40.644000,1.123000,36.837000,35.714000,1.093000,44.173000,43.080000,1.165000,53.436000,52.271000,1.103000,63.636000,62.533000,1.070000,72.982000,71.912000
1.180000,76.482000,75.302000,1.079000,18.244000,17.165000,1.205000,11.157000,9.952000,1.121000,42.362000,41.241000,1.097000,50.006000,48.909000,1.102000,59.338000,58.236000,1.114000,68.829000,67.715000,1.066000,78.477000,77.411000
1.184000,68.912000,67.728000,1.095000,18.667000,17.572000,1.250000,239.761000,238.511000,1.120000,34.741000,33.621000,1.091000,42.146000,41.055000,1.090000,51.434000,50.344000,1.088000,61.478000,60.390000,1.067000,71.489000,70.422000
1.166000,79.636000,78.470000,1.102000,18.056000,16.954000,1.135000,10.969000,9.834000,1.098000,46.716000,45.618000,1.101000,53.723000,52.622000,1.088000,62.796000,61.708000,1.088000,72.243000,71.155000,1.055000,81.943000,80.888000
1.214000,70.878000,69.664000,1.133000,20.077000,18.944000,1.294000,43.963000,42.669000,1.144000,37.547000,36.403000,1.110000,44.405000,43.295000,1.168000,54.012000,52.844000,1.098000,63.614000,62.516000,1.063000,73.756000,72.693000
1.159000,75.986000,74.827000,1.090000,16.191000,15.101000,1.171000,10.965000,9.794000,1.107000,43.931000,42.824000,1.088000,50.514000,49.426000,1.077000,59.829000,58.752000,1.120000,69.083000,67.963000,1.061000,78.602000,77.541000
1.104000,72.052000,70.948000,1.082000,18.961000,17.879000,1.183000,165.218000,164.035000,1.111000,36.930000,35.819000,1.106000,44.681000,43.575000,1.082000,54.275000,53.193000,1.107000,64.104000,62.997000,1.053000,73.928000,72.875000
1.157000,80.936000,79.779000,1.097000,16.699000,15.602000,1.134000,10.975000,9.841000,1.097000,46.858000,45.761000,1.114000,54.325000,53.211000,1.081000,63.695000,62.614000,1.115000,73.485000,72.370000,1.061000,83.171000,82.110000
1.198000,72.342000,71.144000,1.092000,18.018000,16.926000,1.195000,43.383000,42.188000,1.104000,36.793000,35.689000,1.103000,44.198000,43.095000,1.122000,53.985000,52.863000,1.103000,64.302000,63.199000,1.092000,74.144000,73.052000
1.122000,78.137000,77.015000,1.211000,17.340000,16.129000,1.204000,11.080000,9.876000,1.100000,43.293000,42.193000,1.095000,50.348000,49.253000,1.112000,59.748000,58.636000,1.110000,68.794000,67.684000,1.064000,78.182000,77.118000
1.165000,70.204000,69.039000,1.101000,17.765000,16.664000,1.168000,225.787000,224.619000,1.109000,35.455000,34.346000,1.081000,43.005000,41.924000,1.123000,52.534000,51.411000,1.099000,61.940000,60.841000,1.064000,71.883000,70.819000
1.206000,78.012000,76.806000,1.105000,17.923000,16.818000,1.182000,11.096000,9.914000,1.102000,44.338000,43.236000,1.101000,51.690000,50.589000,1.123000,60.893000,59.770000,1.088000,70.015000,68.927000,1.055000,79.282000,78.227000
1.220000,68.403000,67.183000,1.122000,16.420000,15.298000,1.246000,56.905000,55.659000,1.106000,34.171000,33.065000,1.107000,41.424000,40.317000,1.132000,50.739000,49.607000,1.094000,60.441000,59.347000,1.065000,70.704000,69.639000
1.168000,78.649000,77.481000,1.084000,18.263000,17.179000,1.178000,10.937000,9.759000,1.113000,44.772000,43.659000,1.079000,51.959000,50.880000,1.105000,61.284000,60.179000,1.118000,70.833000,69.715000,1.058000,80.871000,79.813000
1.168000,68.294000,67.126000,1.100000,17.815000,16.715000,1.256000,310.798000,309.542000,1.106000,35.331000,34.225000,1.094000,42.300000,41.206000,1.119000,51.313000,50.194000,1.111000,60.396000,59.285000,1.053000,70.400000,69.347000
1.213000,104.317000,103.104000,1.093000,18.051000,16.958000,1.121000,10.874000,9.753000,1.109000,70.316000,69.207000,1.075000,77.664000,76.589000,1.108000,87.073000,85.965000,1.115000,96.696000,95.581000,1.061000,106.615000,105.554000
1.189000,72.266000,71.077000,1.106000,18.671000,17.565000,1.240000,72.112000,70.872000,1.107000,37.224000,36.117000,1.097000,44.788000,43.691000,1.127000,54.225000,53.098000,1.109000,64.427000,63.318000,1.068000,74.035000,72.967000
1.169000,97.723000,96.554000,1.093000,17.549000,16.456000,1.115000,10.923000,9.808000,1.118000,64.701000,63.583000,1.097000,72.032000,70.935000,1.127000,81.348000,80.221000,1.118000,90.649000,89.531000,1.066000,99.959000,98.893000
1.197000,69.856000,68.659000,1.097000,18.205000,17.108000,1.131000,345.597000,344.466000,1.104000,35.929000,34.825000,1.092000,43.394000,42.302000,1.120000,52.823000,51.703000,1.143000,62.613000,61.470000,1.060000,72.457000,71.397000
1.208000,97.904000,96.696000,1.091000,17.547000,16.456000,1.207000,11.186000,9.979000,1.109000,64.872000,63.763000,1.101000,71.740000,70.639000,1.088000,80.893000,79.805000,1.092000,90.426000,89.334000,1.055000,100.103000,99.048000
1.232000,69.256000,68.024000,1.136000,18.648000,17.512000,1.243000,75.871000,74.628000,1.178000,36.947000,35.769000,1.105000,43.933000,42.828000,1.130000,52.842000,51.712000,1.115000,62.324000,61.209000,1.061000,71.874000,70.813000
1.169000,106.908000,105.739000,1.076000,19.051000,17.975000,1.189000,11.098000,9.909000,1.104000,70.625000,69.521000,1.083000,78.341000,77.258000,1.081000,87.965000,86.884000,1.117000,98.015000,96.898000,1.055000,107.640000,106.585000
1.138000,68.700000,67.562000,1.093000,18.228000,17.135000,1.199000,455.715000,454.516000,1.098000,35.666000,34.568000,1.097000,42.801000,41.704000,1.091000,52.000000,50.909000,1.146000,61.550000,60.404000,1.053000,70.891000,69.838000
1.215000,88.538000,87.323000,1.097000,18.416000,17.319000,1.203000,11.072000,9.869000,1.106000,54.619000,53.513000,1.075000,61.628000,60.553000,1.076000,71.043000,69.967000,1.148000,80.918000,79.770000,1.061000,90.855000,89.794000
1.211000,70.635000,69.424000,1.093000,18.586000,17.493000,1.245000,60.042000,58.797000,1.109000,36.109000,35.000000,1.098000,43.548000,42.450000,1.142000,52.924000,51.782000,1.104000,62.522000,61.418000,1.068000,72.502000,71.434000
1.181000,80.505000,79.324000,1.072000,18.126000,17.054000,1.205000,11.115000,9.910000,1.099000,47.381000,46.282000,1.097000,54.406000,53.309000,1.108000,63.619000,62.511000,1.118000,73.002000,71.884000,1.064000,82.571000,81.507000
1.132000,67.918000,66.786000,1.083000,16.920000,15.837000,1.204000,201.259000,200.055000,1.110000,34.347000,33.237000,1.083000,41.716000,40.633000,1.122000,51.112000,49.990000,1.144000,61.020000,59.876000,1.070000,70.217000,69.147000
1.124000,80.219000,79.095000,1.104000,17.909000,16.805000,1.129000,10.925000,9.796000,1.110000,46.538000,45.428000,1.101000,53.809000,52.708000,1.097000,62.970000,61.873000,1.096000,72.275000,71.179000,1.055000,81.800000,80.745000
1.208000,67.599000,66.391000,1.120000,17.630000,16.510000,1.223000,48.429000,47.206000,1.104000,34.103000,32.999000,1.106000,41.352000,40.246000,1.135000,50.530000,49.395000,1.115000,59.756000,58.641000,1.067000,69.280000,68.213000
1.166000,88.924000,87.758000,1.106000,18.628000,17.522000,1.176000,10.998000,9.822000,1.101000,54.920000,53.819000,1.103000,62.497000,61.394000,1.106000,72.101000,70.995000,1.104000,81.727000,80.623000,1.055000,91.283000,90.228000
1.183000,70.730000,69.547000,1.099000,18.524000,17.425000,1.152000,439.202000,438.050000,1.092000,35.375000,34.283000,1.099000,43.411000,42.312000,1.116000,53.114000,51.998000,1.094000,63.001000,61.907000,1.055000,73.038000,71.983000
1.145000,69.198000,68.053000,1.079000,18.546000,17.467000,1.195000,11.100000,9.905000,1.098000,35.414000,34.316000,1.086000,42.802000,41.716000,1.101000,52.226000,51.125000,1.098000,61.949000,60.851000,1.062000,71.237000,70.175000
1.177000,72.218000,71.041000,1.105000,18.348000,17.243000,1.243000,45.615000,44.372000,1.118000,36.515000,35.397000,1.102000,43.774000,42.672000,1.127000,53.059000,51.932000,1.105000,63.110000,62.005000,1.068000,72.692000,71.624000
1.140000,72.027000,70.887000,1.093000,16.225000,15.132000,1.196000,11.068000,9.872000,1.111000,37.930000,36.819000,1.097000,45.380000,44.283000,1.103000,54.950000,53.847000,1.097000,64.266000,63.169000,1.062000,74.197000,73.135000
1.108000,70.406000,69.298000,1.119000,17.632000,16.513000,1.204000,110.958000,109.754000,1.123000,34.264000,33.141000,1.092000,41.997000,40.905000,1.091000,51.505000,50.414000,1.092000,61.229000,60.137000,1.060000,70.930000,69.870000
1.165000,104.603000,103.438000,1.090000,17.694000,16.604000,1.182000,11.012000,9.830000,1.112000,71.039000,69.927000,1.103000,78.289000,77.186000,1.088000,87.507000,86.419000,1.084000,97.003000,95.919000,1.055000,106.645000,105.590000
1.177000,70.900000,69.723000,1.111000,18.559000,17.448000,1.250000,56.571000,55.321000,1.112000,36.348000,35.236000,1.107000,43.062000,41.955000,1.124000,52.161000,51.037000,1.104000,62.109000,61.005000,1.065000,70.969000,69.904000
1.177000,97.113000,95.936000,1.091000,17.961000,16.870000,1.207000,11.121000,9.914000,1.121000,63.541000,62.420000,1.090000,71.189000,70.099000,1.079000,80.276000,79.197000,1.105000,89.491000,88.386000,1.055000,98.740000,97.685000
1.163000,68.857000,67.694000,1.255000,20.003000,18.748000,1.181000,296.725000,295.544000,1.111000,37.696000,36.585000,1.114000,45.199000,44.085000,1.113000,54.208000,53.095000,1.097000,63.800000,62.703000,1.055000,73.317000,72.262000
1.165000,91.378000,90.213000,1.093000,18.981000,17.888000,1.204000,11.130000,9.926000,1.112000,56.570000,55.458000,1.088000,63.716000,62.628000,1.076000,73.349000,72.273000,1.106000,82.994000,81.888000,1.062000,93.811000,92.749000
1.227000,70.948000,69.721000,1.093000,18.212000,17.119000,1.150000,48.997000,47.847000,1.119000,36.452000,35.333000,1.097000,43.768000,42.671000,1.127000,53.064000,51.937000,1.103000,62.758000,61.655000,1.068000,72.345000,71.277000
1.165000,74.976000,73.811000,1.086000,18.649000,17.563000,1.212000,11.119000,9.907000,1.098000,39.987000,38.889000,1.097000,47.752000,46.655000,1.114000,57.309000,56.195000,1.111000,67.285000,66.174000,1.064000,76.909000,75.845000
1.217000,70.075000,68.858000,1.110000,17.584000,16.474000,1.206000,353.170000,351.964000,1.111000,35.490000,34.379000,1.079000,42.902000,41.823000,1.125000,52.369000,51.244000,1.138000,61.952000,60.814000,1.064000,71.802000,70.738000
1.204000,108.515000,107.311000,1.099000,18.173000,17.074000,1.183000,11.053000,9.870000,1.112000,73.081000,71.969000,1.099000,80.668000,79.569000,1.094000,90.295000,89.201000,1.087000,100.129000,99.042000,1.055000,110.167000,109.112000
1.249000,69.215000,67.966000,1.092000,17.841000,16.749000,1.239000,24.800000,23.561000,1.109000,36.206000,35.097000,1.109000,43.019000,41.910000,1.129000,52.253000,51.124000,1.106000,61.751000,60.645000,1.068000,71.196000,70.128000
1.174000,98.009000,96.835000,1.086000,18.081000,16.995000,1.188000,10.984000,9.796000,1.109000,63.607000,62.498000,1.081000,71.144000,70.063000,1.078000,80.588000,79.510000,1.098000,90.249000,89.151000,1.063000,99.734000,98.671000
