Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.399000,83158.162000,308478.015000,381.802000,361.768000,0.000000,370.958000,395121.096000,28.522000,5554.628000,308602.406000,383.863000,730.974000,0.000000,734.053000,395121.012000,35.722000,11104.708000,308583.976000,378.683000,730.753000,0.000000,733.708000,395120.995000,35.333000,16644.011000,308599.305000,391.932000,359.999000,0.000000,359.228000,395120.864000,24.084000,22181.967000,308576.180000,744.545000,358.278000,0.000000,359.542000,395102.077000,34.516000,27732.460000,308736.144000,748.633000,728.239000,0.000000,720.649000,395101.383000,42.345000,33267.282000,308558.729000,739.802000,728.663000,0.000000,720.998000,395103.525000,42.693000,38821.526000,308829.474000,764.431000,370.749000,0.000000,359.951000,395096.106000,31.929000,44353.346000,308660.216000,745.581000,358.554000,0.000000,359.870000,395102.050000,41.706000,49896.283000,308587.797000,748.446000,729.748000,0.000000,720.662000,395099.752000,48.920000,55434.392000,308555.187000,738.931000,729.510000,0.000000,720.323000,395101.612000,48.545000,60978.727000,308632.401000,762.301000,370.847000,0.000000,359.381000,395091.018000,32.226000,66495.208000,308545.308000,385.645000,359.108000,0.000000,359.845000,395099.932000,39.981000,72065.393000,308492.583000,380.124000,724.252000,0.000000,718.401000,395121.075000,47.909000,77612.938000,308511.887000,377.003000,724.702000,0.000000,718.832000,395121.089000,48.228000,83159.207000,308510.293000,384.478000,359.873000,0.000000,359.879000,395121.078000
17.051000,78170.331000,308551.674000,380.358000,361.946000,0.000000,359.703000,389918.068000,28.676000,5219.626000,308591.991000,384.147000,731.215000,0.000000,722.624000,389918.134000,35.797000,10422.356000,308593.985000,378.839000,730.977000,0.000000,722.317000,389916.330000,35.557000,15634.137000,308684.105000,392.509000,360.086000,0.000000,359.508000,389905.065000,24.717000,20834.856000,308574.736000,743.727000,358.255000,0.000000,359.640000,389935.899000,34.661000,26050.588000,308560.758000,742.529000,728.224000,0.000000,720.758000,389935.834000,42.420000,31255.798000,308550.823000,739.691000,728.638000,0.000000,721.053000,389935.821000,42.825000,36471.694000,308647.367000,753.475000,370.834000,0.000000,359.784000,389935.825000,32.627000,41673.064000,308568.681000,744.039000,364.224000,0.000000,359.716000,389935.897000,41.927000,46886.264000,308526.806000,742.266000,731.186000,0.000000,720.274000,389935.837000,49.041000,52100.665000,308544.555000,738.799000,730.940000,0.000000,719.889000,389935.852000,48.716000,57309.973000,308538.225000,751.770000,359.827000,0.000000,359.284000,389935.873000,32.969000,62520.215000,308547.975000,384.646000,359.119000,0.000000,359.651000,389935.907000,40.173000,67736.429000,308518.727000,381.275000,723.989000,0.000000,718.125000,389935.900000,47.956000,72955.471000,308536.560000,376.885000,724.436000,0.000000,718.576000,389935.890000,48.313000,78171.548000,308492.684000,383.501000,359.715000,0.000000,359.691000,389935.980000
17.023000,78176.524000,308515.522000,388.786000,361.793000,0.000000,348.484000,389926.660000,28.658000,5230.848000,308591.007000,384.349000,730.991000,0.000000,723.883000,389968.887000,35.991000,10432.643000,308592.010000,377.933000,730.748000,0.000000,723.520000,389968.907000,35.731000,15661.747000,308600.890000,393.873000,360.029000,0.000000,365.594000,389968.919000,24.551000,20858.440000,308572.815000,747.479000,358.256000,0.000000,359.664000,389968.857000,34.593000,26071.104000,308564.953000,750.569000,728.174000,0.000000,720.785000,389968.896000,42.499000,31275.554000,308546.986000,749.485000,728.598000,0.000000,721.088000,389968.879000,42.992000,36489.672000,308627.990000,755.021000,370.865000,0.000000,359.814000,389968.906000,32.514000,41687.506000,308579.519000,747.885000,364.160000,0.000000,359.801000,389969.016000,41.823000,46899.828000,308531.571000,750.333000,731.190000,0.000000,720.451000,389950.044000,49.054000,52168.029000,308653.430000,748.630000,730.945000,0.000000,720.033000,389951.530000,48.922000,57374.397000,308633.955000,753.559000,359.807000,0.000000,359.296000,389943.234000,32.779000,62588.659000,308542.403000,375.637000,359.145000,0.000000,359.708000,389950.007000,39.656000,67792.815000,308525.893000,388.913000,724.364000,0.000000,718.348000,389950.206000,47.934000,73007.958000,308530.097000,386.786000,724.934000,0.000000,718.858000,389950.961000,48.549000,78219.285000,308598.920000,385.530000,359.870000,0.000000,359.794000,389939.397000
16.207000,79500.730000,308488.048000,380.424000,362.055000,0.000000,370.826000,396136.361000,28.177000,5551.126000,308682.070000,387.115000,731.523000,0.000000,733.967000,396134.782000,35.470000,11083.331000,308609.809000,379.788000,731.340000,0.000000,733.662000,396137.070000,35.161000,16639.827000,308633.873000,393.843000,360.222000,0.000000,359.426000,396129.284000,23.850000,22175.066000,308659.494000,746.486000,358.585000,0.000000,359.635000,396137.101000,34.166000,27383.069000,308671.624000,748.778000,728.307000,0.000000,720.922000,396136.376000,42.093000,32596.760000,308571.416000,740.957000,728.730000,0.000000,721.246000,396136.676000,42.393000,37805.893000,308717.973000,755.618000,370.595000,0.000000,359.846000,396125.048000,31.705000,42992.896000,308570.064000,746.791000,364.063000,0.000000,360.009000,396133.216000,41.376000,48222.446000,308527.115000,748.959000,731.240000,0.000000,720.695000,396154.630000,48.770000,53435.346000,308543.607000,739.543000,730.884000,0.000000,720.223000,396154.636000,48.139000,58644.116000,308537.255000,753.420000,359.642000,0.000000,359.259000,396154.443000,31.963000,63855.927000,308532.299000,387.790000,359.009000,0.000000,359.603000,396154.676000,39.617000,69070.708000,313567.863000,379.558000,723.983000,0.000000,718.099000,396154.626000,47.741000,74288.665000,308508.356000,377.329000,724.426000,0.000000,718.575000,396154.654000,47.978000,79501.705000,308505.793000,384.750000,359.725000,0.000000,359.698000,396154.637000
17.015000,78203.218000,308709.237000,381.812000,362.030000,0.000000,371.042000,390021.934000,28.649000,5207.121000,308604.087000,384.586000,731.590000,0.000000,733.914000,390059.919000,36.124000,10448.151000,308599.391000,377.984000,731.365000,0.000000,733.609000,390060.163000,35.863000,15638.301000,308618.448000,401.099000,360.175000,0.000000,359.535000,390044.826000,24.718000,20866.390000,308582.923000,743.358000,358.517000,0.000000,359.563000,390060.586000,34.818000,26089.191000,308576.239000,748.742000,728.256000,0.000000,721.058000,390058.100000,42.550000,31297.275000,308546.848000,748.869000,728.654000,0.000000,721.406000,390059.321000,43.104000,36499.206000,308629.358000,759.843000,370.807000,0.000000,359.835000,390044.804000,32.761000,41716.956000,308562.230000,743.878000,364.131000,0.000000,359.857000,390059.914000,42.032000,46936.686000,308521.379000,748.485000,731.004000,0.000000,720.314000,390066.038000,49.288000,52144.307000,308541.534000,747.987000,730.759000,0.000000,719.995000,390066.867000,48.476000,57359.850000,308538.448000,758.240000,359.696000,0.000000,359.008000,390066.444000,33.087000,62561.949000,308533.601000,384.471000,359.222000,0.000000,359.970000,390064.503000,40.273000,67776.194000,308500.321000,380.881000,724.524000,0.000000,718.694000,390064.398000,48.243000,72986.578000,308532.199000,386.829000,725.115000,0.000000,719.191000,390047.611000,48.663000,78209.727000,308595.186000,384.224000,360.085000,0.000000,359.905000,390038.681000
17.206000,78190.515000,308472.940000,382.809000,362.038000,0.000000,370.646000,390120.721000,28.843000,5208.193000,308590.844000,384.851000,731.430000,0.000000,733.489000,390120.667000,36.299000,10423.378000,308586.238000,379.514000,731.200000,0.000000,733.127000,390120.867000,36.005000,15636.520000,308601.574000,383.677000,360.202000,0.000000,359.451000,390120.828000,24.620000,20841.284000,308579.353000,745.152000,358.294000,0.000000,359.592000,390120.457000,35.051000,26056.207000,308574.374000,748.718000,728.509000,0.000000,720.934000,390103.387000,42.855000,31262.434000,308564.678000,727.667000,728.919000,0.000000,721.255000,390102.933000,43.275000,36487.791000,308817.230000,746.612000,370.990000,0.000000,359.718000,390096.148000,33.071000,41689.464000,308594.864000,745.105000,364.051000,0.000000,360.062000,390102.674000,42.277000,46912.319000,308556.951000,748.105000,719.843000,0.000000,720.861000,390102.183000,49.510000,52119.509000,308552.850000,726.775000,719.578000,0.000000,720.544000,390102.767000,48.686000,57333.097000,308631.086000,745.116000,359.917000,0.000000,347.879000,390093.987000,32.972000,62518.520000,308534.763000,386.184000,359.303000,0.000000,360.196000,390101.069000,40.489000,67738.344000,308511.509000,379.820000,724.139000,0.000000,718.985000,390099.284000,48.436000,72969.608000,308506.491000,376.998000,724.395000,0.000000,719.435000,390120.933000,48.841000,78191.529000,308487.844000,384.063000,359.871000,0.000000,359.703000,390120.899000
17.036000,78134.960000,308477.538000,381.702000,361.971000,0.000000,370.702000,390085.909000,28.594000,5205.823000,308794.087000,386.461000,731.155000,0.000000,733.597000,390086.893000,35.903000,10418.344000,308593.119000,378.878000,730.919000,0.000000,733.294000,390087.724000,35.658000,15626.861000,308843.472000,400.542000,360.111000,0.000000,359.309000,390076.949000,24.685000,20822.515000,308570.106000,744.335000,358.379000,0.000000,359.846000,390085.689000,34.626000,26033.424000,308570.968000,747.603000,728.229000,0.000000,721.244000,390105.664000,42.028000,31250.574000,308549.546000,740.135000,728.636000,0.000000,721.529000,390105.221000,42.938000,36460.675000,308625.559000,759.299000,370.836000,0.000000,359.666000,390105.662000,32.514000,41661.478000,308579.293000,744.843000,364.149000,0.000000,359.869000,390105.693000,41.831000,46873.785000,308520.575000,747.596000,731.139000,0.000000,720.681000,390105.651000,49.050000,52080.054000,308544.135000,739.166000,730.876000,0.000000,720.312000,390105.666000,48.847000,57293.096000,308552.116000,757.779000,359.725000,0.000000,359.174000,390105.695000,32.906000,62495.404000,308533.331000,385.656000,359.132000,0.000000,359.914000,390105.728000,40.048000,67709.298000,308498.265000,386.674000,724.237000,0.000000,718.658000,390105.663000,47.976000,72916.261000,308506.113000,376.745000,724.677000,0.000000,719.105000,390105.712000,48.322000,78135.926000,308486.352000,383.900000,359.937000,0.000000,359.726000,390105.656000
16.937000,78140.301000,308593.107000,381.182000,362.130000,0.000000,359.814000,389993.412000,28.592000,5205.196000,308742.496000,386.921000,731.545000,0.000000,722.657000,390033.483000,35.951000,10421.114000,308788.505000,381.466000,731.322000,0.000000,722.325000,390033.489000,35.103000,15640.357000,308598.949000,400.794000,360.305000,0.000000,359.463000,390032.929000,24.661000,20833.992000,308609.029000,753.492000,358.212000,0.000000,359.808000,390033.549000,34.591000,26044.244000,308640.963000,751.952000,728.730000,0.000000,721.053000,390033.486000,42.575000,31248.886000,308568.127000,740.219000,729.161000,0.000000,721.342000,390033.522000,42.897000,36461.977000,308623.154000,770.353000,370.989000,0.000000,360.081000,390033.500000,32.584000,41662.553000,308576.165000,753.857000,358.521000,0.000000,359.886000,390033.592000,41.849000,46876.914000,308520.983000,751.772000,729.781000,0.000000,720.657000,390033.537000,49.032000,52082.177000,308533.113000,739.246000,729.532000,0.000000,720.260000,390033.493000,48.763000,57294.527000,308545.904000,768.832000,370.652000,0.000000,359.300000,390007.550000,32.803000,62495.790000,308680.972000,394.521000,359.323000,0.000000,359.827000,390015.345000,40.042000,67714.482000,308535.089000,383.027000,724.340000,0.000000,718.424000,390014.962000,48.040000,72921.254000,308766.024000,364.427000,724.783000,0.000000,718.904000,390015.910000,48.151000,78141.143000,308520.880000,384.244000,359.912000,0.000000,359.763000,390005.292000
16.533000,83494.570000,308519.441000,380.931000,361.975000,0.000000,359.716000,395331.846000,28.389000,5569.113000,308752.654000,385.762000,731.508000,0.000000,722.639000,395331.740000,35.603000,11108.065000,308614.604000,377.473000,731.297000,0.000000,722.344000,395313.950000,35.436000,16691.266000,308623.661000,392.584000,360.143000,0.000000,359.582000,395306.350000,24.186000,22388.452000,308593.408000,745.673000,358.368000,0.000000,359.655000,395313.489000,34.352000,28025.308000,308652.983000,749.054000,728.199000,0.000000,720.962000,395313.570000,42.140000,33571.322000,308575.449000,740.201000,728.617000,0.000000,721.302000,395311.618000,42.672000,39119.658000,308642.719000,753.993000,370.574000,0.000000,359.822000,395306.064000,32.109000,44652.792000,308566.173000,746.104000,364.179000,0.000000,359.812000,395304.742000,41.548000,50195.983000,308514.390000,748.870000,730.889000,0.000000,720.358000,395314.433000,48.077000,55742.326000,308574.041000,739.209000,730.651000,0.000000,720.025000,395309.842000,48.601000,61303.759000,308735.533000,752.468000,359.775000,0.000000,358.843000,395331.812000,32.415000,66844.842000,308529.163000,386.946000,359.218000,0.000000,359.954000,395331.827000,39.852000,72390.711000,308502.297000,380.293000,724.339000,0.000000,718.818000,395331.837000,47.651000,77940.603000,308683.090000,376.704000,724.772000,0.000000,719.273000,395331.810000,48.227000,83496.862000,308538.685000,384.819000,359.946000,0.000000,359.749000,395331.820000
16.563000,88814.335000,309653.623000,381.540000,362.017000,0.000000,359.651000,402527.527000,28.413000,5582.235000,309487.462000,385.499000,731.587000,0.000000,722.537000,402698.900000,35.703000,11153.323000,309527.450000,378.941000,731.374000,0.000000,722.240000,402719.882000,35.425000,16694.626000,309677.100000,383.327000,360.321000,0.000000,359.240000,402719.875000,24.293000,23033.248000,310351.770000,778.774000,358.744000,0.000000,359.653000,402719.990000,33.881000,29587.230000,309741.833000,763.063000,726.636000,0.000000,720.975000,402719.425000,42.370000,35571.359000,310255.587000,751.805000,727.057000,0.000000,721.319000,402719.911000,42.671000,41521.189000,310023.172000,765.709000,348.754000,0.000000,359.759000,402719.880000,32.172000,47562.659000,309767.401000,779.340000,372.386000,0.000000,371.122000,402719.987000,41.619000,53517.278000,309560.153000,762.878000,739.546000,0.000000,742.800000,402719.884000,48.898000,59431.647000,309631.929000,750.945000,739.301000,0.000000,742.472000,402719.919000,48.631000,65342.662000,309488.007000,764.079000,359.831000,0.000000,359.016000,402719.940000,32.457000,71250.665000,309717.830000,385.646000,359.490000,0.000000,360.090000,402719.979000,39.923000,77148.878000,309530.511000,381.756000,724.783000,0.000000,718.817000,402719.967000,47.247000,83054.335000,309476.961000,376.483000,725.229000,0.000000,719.307000,402719.395000,48.272000,88971.948000,309721.844000,386.251000,360.397000,0.000000,359.726000,402691.203000
48.114000,81774.336000,308523.686000,388.764000,362.008000,0.000000,359.659000,396066.501000,92.416000,5645.634000,308615.125000,384.440000,731.608000,0.000000,722.753000,396066.344000,135.699000,11301.599000,308626.029000,380.641000,731.375000,0.000000,722.442000,396066.547000,135.632000,16964.490000,308844.574000,372.503000,360.260000,0.000000,359.444000,396066.558000,55.958000,22582.155000,308592.060000,747.090000,362.138000,0.000000,359.517000,396066.656000,98.346000,27964.563000,308615.652000,737.932000,729.650000,0.000000,720.697000,396066.641000,141.859000,33345.860000,308585.536000,737.645000,730.069000,0.000000,721.061000,396047.543000,142.978000,38724.904000,308687.844000,756.230000,359.970000,0.000000,359.731000,396042.561000,67.809000,44096.183000,308625.367000,747.813000,358.291000,0.000000,359.913000,396046.653000,108.041000,49474.265000,311091.786000,737.679000,729.812000,0.000000,720.413000,396044.311000,148.984000,54860.796000,308662.812000,739.849000,729.566000,0.000000,720.077000,396046.239000,149.211000,60242.726000,308597.366000,754.608000,370.829000,0.000000,359.149000,396039.128000,68.108000,65613.635000,308660.066000,375.787000,359.046000,0.000000,359.786000,396046.029000,103.878000,70980.968000,308536.656000,380.482000,724.051000,0.000000,718.201000,396044.643000,147.903000,76357.200000,308528.654000,377.566000,724.490000,0.000000,718.681000,396046.032000,148.820000,81776.011000,308522.337000,383.023000,359.686000,0.000000,359.700000,396066.595000
16.529000,83096.442000,308557.298000,383.373000,362.122000,0.000000,359.771000,394927.423000,28.429000,5518.971000,308754.423000,385.192000,731.296000,0.000000,722.910000,394929.231000,35.716000,11054.086000,308598.660000,380.207000,731.062000,0.000000,722.599000,394928.844000,35.460000,16605.788000,308617.365000,382.507000,360.278000,0.000000,359.255000,394920.455000,24.099000,22142.362000,308576.639000,743.125000,358.463000,0.000000,359.610000,394929.122000,34.389000,27660.986000,308574.567000,747.765000,728.481000,0.000000,721.029000,394925.895000,42.328000,33230.269000,308542.759000,740.425000,728.912000,0.000000,721.331000,394947.590000,42.692000,38768.819000,308626.071000,745.445000,370.768000,0.000000,360.024000,394947.578000,32.034000,44307.363000,308562.185000,743.526000,364.355000,0.000000,359.586000,394947.636000,41.653000,49843.658000,308523.896000,747.378000,731.147000,0.000000,720.117000,394947.607000,48.972000,55389.841000,308542.729000,739.576000,730.884000,0.000000,719.743000,394947.628000,48.621000,60925.984000,308531.120000,744.697000,359.977000,0.000000,358.970000,394947.613000,32.182000,66463.790000,308537.538000,384.487000,359.145000,0.000000,360.030000,394947.446000,39.855000,72006.875000,308481.313000,379.210000,723.811000,0.000000,718.505000,394947.596000,47.924000,77547.118000,308504.432000,377.639000,724.260000,0.000000,718.971000,394947.639000,48.289000,83097.903000,308507.928000,383.980000,359.623000,0.000000,359.674000,394947.626000
16.790000,83184.793000,308551.141000,381.177000,361.912000,0.000000,359.933000,394868.403000,28.633000,5541.427000,308594.969000,385.098000,731.331000,0.000000,723.132000,394908.640000,35.889000,11100.038000,308588.151000,377.375000,731.094000,0.000000,722.758000,394908.646000,35.627000,16645.192000,308605.576000,393.464000,360.028000,0.000000,359.363000,394908.650000,24.442000,22177.132000,308565.807000,742.344000,358.377000,0.000000,359.587000,394908.699000,34.452000,27726.946000,308579.963000,749.689000,728.562000,0.000000,720.972000,394908.464000,42.471000,33266.447000,308532.027000,748.660000,728.967000,0.000000,721.272000,394908.664000,42.819000,38814.754000,308627.620000,764.866000,371.078000,0.000000,359.924000,394908.653000,32.356000,44351.503000,308579.971000,742.771000,364.299000,0.000000,359.648000,394908.723000,41.800000,49899.370000,308516.271000,749.424000,731.138000,0.000000,720.205000,394908.668000,48.844000,55449.564000,308540.845000,747.711000,730.865000,0.000000,719.826000,394908.469000,48.730000,60996.081000,308610.127000,763.486000,359.896000,0.000000,359.115000,394882.044000,32.587000,66548.760000,308557.713000,376.271000,359.205000,0.000000,359.762000,394890.661000,39.993000,72089.265000,308514.940000,388.274000,724.306000,0.000000,718.424000,394890.491000,47.966000,77638.591000,308532.428000,386.215000,724.899000,0.000000,718.915000,394890.978000,48.344000,83185.866000,308523.855000,384.807000,359.807000,0.000000,359.973000,394880.071000
