Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
27.762000,197388.981000,965891.921000,802.203000,641.745000,0.000000,658.299000,1170157.888000,46.144000,13139.401000,966356.119000,813.645000,1290.568000,0.000000,1321.553000,1170246.807000,59.310000,26264.844000,966687.377000,769.621000,1290.323000,0.000000,1321.192000,1170246.183000,59.212000,39402.464000,966214.918000,797.133000,642.848000,0.000000,638.608000,1170244.837000,41.647000,52526.339000,966471.887000,1559.638000,643.055000,0.000000,638.829000,1170361.186000,58.029000,65672.103000,966796.112000,1530.400000,1319.105000,0.000000,1318.836000,1170360.105000,71.660000,78808.438000,967068.721000,1560.932000,1319.513000,0.000000,1319.316000,1170362.011000,72.291000,91952.654000,966730.466000,1540.984000,663.240000,0.000000,662.111000,1170354.497000,55.558000,105077.311000,966463.037000,1559.026000,660.520000,0.000000,640.814000,1170360.669000,71.060000,118209.967000,966332.626000,1530.391000,1287.165000,0.000000,1320.625000,1170361.220000,83.991000,131371.838000,966475.394000,1559.955000,1286.806000,0.000000,1320.155000,1170359.718000,84.123000,144509.224000,966197.914000,1539.100000,642.478000,0.000000,618.423000,1170354.952000,55.860000,157638.887000,966467.798000,790.953000,643.115000,0.000000,640.011000,1170361.638000,69.290000,171137.163000,966094.919000,789.076000,1287.408000,0.000000,1320.106000,1170361.800000,82.722000,184289.445000,966392.671000,817.321000,1287.695000,0.000000,1320.298000,1170361.090000,83.730000,197432.387000,965989.708000,782.323000,642.899000,0.000000,641.579000,1170351.313000
106.327000,195256.604000,965713.669000,681.612000,640.375000,0.000000,638.927000,1168842.546000,160.799000,12993.994000,965623.983000,684.589000,1289.010000,0.000000,1280.907000,1168880.227000,218.867000,25987.452000,965786.525000,675.179000,1288.794000,0.000000,1280.653000,1168882.128000,222.900000,39022.451000,967717.774000,660.579000,641.193000,0.000000,639.440000,1168872.404000,159.529000,52001.185000,965123.293000,1325.045000,643.707000,0.000000,638.684000,1168881.258000,219.482000,65004.702000,965896.176000,1322.907000,1290.767000,0.000000,1278.334000,1168880.264000,273.087000,78026.414000,967091.337000,1354.784000,1291.198000,0.000000,1278.685000,1168880.014000,273.469000,91048.003000,966940.276000,1354.927000,619.969000,0.000000,639.592000,1168871.689000,218.676000,104046.354000,966328.127000,1325.426000,643.350000,0.000000,640.277000,1168881.125000,271.211000,117054.857000,967947.160000,1322.273000,1309.134000,0.000000,1298.452000,1168886.714000,324.550000,130120.576000,966706.411000,1353.561000,1308.705000,0.000000,1297.941000,1168886.777000,325.045000,143143.090000,965286.953000,1353.505000,641.311000,0.000000,661.110000,1168876.895000,219.037000,156148.852000,965891.911000,685.517000,640.597000,0.000000,638.927000,1168883.567000,269.882000,169155.206000,965702.150000,653.147000,1281.422000,0.000000,1276.303000,1168865.065000,323.142000,182182.230000,965088.039000,690.585000,1281.868000,0.000000,1276.686000,1168868.747000,324.559000,195225.981000,966298.488000,693.119000,638.637000,0.000000,639.368000,1168846.320000
29.771000,191337.201000,963330.562000,681.546000,640.012000,0.000000,638.629000,1160837.810000,46.299000,12763.377000,963685.474000,696.651000,1288.491000,0.000000,1309.760000,1160877.050000,59.285000,25495.469000,963733.341000,677.374000,1288.272000,0.000000,1309.521000,1160877.881000,59.124000,38249.722000,963836.621000,659.634000,641.081000,0.000000,638.822000,1160871.602000,42.705000,50982.384000,963798.464000,1337.482000,660.653000,0.000000,639.026000,1160877.609000,58.077000,63743.087000,963690.975000,1355.663000,1307.840000,0.000000,1314.952000,1160877.600000,71.831000,76507.584000,963752.409000,1337.390000,1308.272000,0.000000,1315.263000,1160878.050000,72.097000,89255.561000,963722.579000,1338.187000,619.593000,0.000000,639.184000,1160869.581000,56.377000,102019.594000,963657.634000,1338.514000,659.716000,0.000000,639.876000,1160875.511000,70.948000,114757.970000,963660.193000,1355.577000,1306.508000,0.000000,1316.757000,1160855.667000,83.976000,127540.176000,964056.006000,1336.643000,1306.172000,0.000000,1316.283000,1160860.758000,83.775000,140283.769000,963646.875000,1336.844000,641.214000,0.000000,638.321000,1160838.101000,56.688000,153041.847000,963665.704000,699.333000,639.849000,0.000000,639.287000,1160853.627000,69.255000,165808.320000,963616.759000,656.412000,1281.933000,0.000000,1291.002000,1160876.637000,82.927000,178561.828000,963639.033000,653.310000,1282.360000,0.000000,1291.349000,1160877.975000,83.363000,191339.071000,963700.426000,675.092000,638.771000,0.000000,640.074000,1160869.680000
27.725000,197199.931000,963336.554000,680.964000,640.862000,0.000000,618.777000,1166446.057000,45.650000,13188.304000,963750.098000,678.270000,1289.520000,0.000000,1278.532000,1166487.313000,58.784000,26327.341000,963733.081000,698.444000,1289.290000,0.000000,1278.292000,1166488.831000,58.708000,39479.332000,963793.416000,700.309000,641.537000,0.000000,641.897000,1166480.664000,40.923000,52599.736000,963706.979000,1357.096000,640.617000,0.000000,639.116000,1166485.514000,57.630000,65740.193000,963687.472000,1318.865000,1287.721000,0.000000,1279.199000,1166486.262000,71.058000,78886.293000,963861.979000,1315.870000,1288.135000,0.000000,1279.532000,1166470.145000,71.716000,92032.467000,963780.665000,1340.710000,640.737000,0.000000,638.820000,1166452.979000,54.848000,105143.062000,963759.906000,1357.625000,642.379000,0.000000,639.669000,1166464.496000,70.701000,118308.986000,963654.278000,1318.242000,1268.644000,0.000000,1279.001000,1166487.705000,83.173000,131477.355000,963879.904000,1315.283000,1268.388000,0.000000,1278.462000,1166487.635000,83.448000,144621.849000,963691.941000,1339.438000,640.921000,0.000000,618.756000,1166480.970000,55.252000,157755.104000,963631.825000,698.900000,639.625000,0.000000,639.498000,1166485.824000,68.861000,170899.957000,963633.789000,675.250000,1282.048000,0.000000,1276.406000,1166488.145000,82.373000,184041.612000,963740.861000,657.752000,1282.499000,0.000000,1276.780000,1166488.061000,83.108000,197201.399000,963680.562000,659.984000,638.651000,0.000000,639.476000,1166479.493000
27.478000,197084.465000,964201.301000,832.159000,661.686000,0.000000,634.353000,1167845.524000,45.349000,13145.143000,964621.680000,817.910000,1322.613000,0.000000,1297.253000,1167882.307000,58.404000,26271.248000,964416.485000,836.202000,1322.336000,0.000000,1296.954000,1167597.794000,58.174000,39401.422000,964779.169000,823.803000,651.903000,0.000000,650.667000,1167845.169000,40.627000,52504.900000,964757.395000,1573.278000,665.929000,0.000000,657.925000,1167984.525000,57.153000,65640.302000,964761.278000,1614.627000,1344.820000,0.000000,1321.232000,1167980.957000,70.790000,78806.463000,964756.686000,1593.882000,1345.123000,0.000000,1321.560000,1167999.874000,71.148000,91938.134000,964765.088000,1581.230000,655.159000,0.000000,673.119000,1167996.170000,54.601000,105079.768000,964841.991000,1574.030000,682.875000,0.000000,657.442000,1168003.655000,70.069000,118208.502000,964867.581000,1614.450000,1343.782000,0.000000,1328.993000,1168003.160000,83.082000,131365.391000,964979.952000,1593.032000,1343.607000,0.000000,1328.315000,1168002.564000,82.812000,144520.825000,964926.748000,1579.117000,673.142000,0.000000,650.149000,1167996.089000,54.908000,157648.718000,964713.735000,832.705000,652.772000,0.000000,654.595000,1168000.701000,68.330000,170789.906000,964898.527000,849.206000,1332.138000,0.000000,1303.673000,1168002.753000,82.008000,183931.631000,964708.017000,820.163000,1332.583000,0.000000,1304.092000,1168004.235000,82.466000,197088.916000,964763.858000,822.687000,650.910000,0.000000,653.597000,1167993.066000
101.073000,206949.308000,967464.206000,681.679000,641.114000,0.000000,639.269000,1180915.104000,153.317000,13794.661000,966867.861000,678.799000,1289.694000,0.000000,1281.191000,1180962.129000,211.604000,27887.539000,968371.389000,673.725000,1289.481000,0.000000,1280.948000,1180975.379000,213.466000,41705.402000,967936.072000,677.199000,641.983000,0.000000,638.511000,1180959.210000,149.336000,55214.242000,967134.104000,1331.897000,640.304000,0.000000,638.319000,1180966.014000,210.527000,68646.163000,967361.860000,1319.655000,1286.816000,0.000000,1278.052000,1180964.853000,265.856000,82328.635000,967662.225000,1337.503000,1287.216000,0.000000,1278.387000,1180968.595000,268.029000,96147.649000,967236.111000,1321.292000,640.779000,0.000000,639.069000,1180953.374000,204.903000,109946.582000,967210.429000,1326.721000,643.406000,0.000000,640.963000,1180971.626000,269.372000,123750.673000,966812.960000,1319.634000,1290.023000,0.000000,1280.199000,1180982.022000,314.984000,137860.094000,967330.218000,1337.077000,1289.657000,0.000000,1279.791000,1180979.786000,313.682000,151665.548000,966419.421000,1318.768000,641.765000,0.000000,638.111000,1180973.621000,205.219000,165465.726000,966530.816000,681.563000,639.476000,0.000000,639.368000,1180973.753000,267.425000,179285.439000,967119.155000,676.556000,1281.380000,0.000000,1276.499000,1180971.962000,313.570000,193102.703000,966508.606000,672.995000,1281.909000,0.000000,1276.873000,1180973.726000,311.848000,206974.070000,967159.859000,677.399000,638.525000,0.000000,639.301000,1180969.944000
28.603000,195810.368000,963427.832000,688.317000,640.291000,0.000000,625.104000,1165131.881000,46.311000,12759.566000,963765.491000,696.503000,1313.804000,0.000000,1285.433000,1165214.165000,59.516000,25875.644000,963831.636000,678.065000,1313.813000,0.000000,1285.180000,1165215.787000,59.140000,39028.981000,963842.922000,658.055000,641.012000,0.000000,648.434000,1165209.492000,42.303000,52152.896000,963747.538000,1327.812000,660.785000,0.000000,641.555000,1165214.558000,57.967000,65350.947000,963804.173000,1334.646000,1324.149000,0.000000,1301.586000,1165214.179000,71.947000,78745.961000,963863.302000,1295.457000,1324.767000,0.000000,1301.899000,1165216.184000,72.246000,91890.818000,963875.401000,1317.406000,619.463000,0.000000,641.582000,1165208.716000,56.189000,105030.921000,963681.194000,1328.269000,643.093000,0.000000,643.276000,1165215.891000,71.248000,118177.169000,963658.528000,1334.484000,1293.469000,0.000000,1283.497000,1165214.432000,84.088000,131345.687000,963916.247000,1294.856000,1293.453000,0.000000,1283.046000,1165213.867000,83.794000,144493.530000,963732.060000,1316.189000,641.410000,0.000000,641.565000,1165210.085000,56.312000,157564.913000,963787.785000,662.080000,640.205000,0.000000,641.677000,1165215.071000,69.214000,170319.322000,963720.128000,655.571000,1306.699000,0.000000,1279.397000,1165214.910000,83.115000,183074.192000,963624.309000,654.878000,1307.132000,0.000000,1279.757000,1165214.319000,83.445000,195855.020000,963719.146000,673.152000,638.342000,0.000000,642.012000,1165202.927000
27.443000,196856.173000,963161.689000,682.366000,640.638000,0.000000,618.840000,1166163.943000,45.356000,12879.622000,963707.920000,685.977000,1288.848000,0.000000,1278.424000,1166204.245000,58.274000,26011.395000,963721.577000,678.001000,1288.617000,0.000000,1278.167000,1166205.245000,58.228000,39157.205000,963817.685000,677.853000,641.003000,0.000000,641.929000,1166199.718000,40.689000,52275.730000,963743.407000,1337.714000,640.586000,0.000000,638.634000,1166204.820000,57.114000,65405.552000,963729.421000,1325.255000,1286.849000,0.000000,1278.392000,1166204.818000,70.769000,78552.025000,963736.715000,1296.420000,1287.267000,0.000000,1278.756000,1166204.819000,71.186000,91689.427000,963860.831000,1336.956000,640.697000,0.000000,638.528000,1166198.434000,54.638000,104816.950000,963681.089000,1338.195000,642.743000,0.000000,639.981000,1166204.970000,70.102000,117951.129000,963656.128000,1324.812000,1268.566000,0.000000,1279.636000,1166204.744000,83.040000,131118.031000,963872.706000,1295.473000,1268.311000,0.000000,1279.177000,1166205.237000,82.980000,144270.649000,963963.378000,1334.537000,641.188000,0.000000,618.287000,1166194.725000,54.944000,157410.791000,963651.655000,698.061000,640.096000,0.000000,639.310000,1166185.128000,68.331000,170540.642000,963619.123000,655.345000,1281.790000,0.000000,1276.461000,1166184.325000,81.779000,183682.837000,963632.804000,654.426000,1282.242000,0.000000,1276.822000,1166185.558000,82.597000,196828.093000,963628.348000,693.764000,638.368000,0.000000,639.956000,1166162.703000
27.565000,197075.592000,963271.172000,681.330000,640.752000,0.000000,619.601000,1166641.826000,45.657000,13141.668000,963725.022000,679.088000,1289.514000,0.000000,1279.069000,1166669.926000,58.593000,26266.097000,963992.279000,679.595000,1289.331000,0.000000,1278.815000,1166670.022000,58.359000,39408.245000,963913.858000,679.908000,641.574000,0.000000,642.772000,1166665.635000,40.923000,52530.961000,963823.483000,1357.044000,640.745000,0.000000,638.766000,1166668.388000,57.230000,65667.364000,963748.107000,1350.474000,1287.339000,0.000000,1279.181000,1166670.368000,70.917000,78810.265000,963871.641000,1329.582000,1287.764000,0.000000,1279.530000,1166669.068000,71.360000,91948.472000,963848.255000,1371.693000,641.124000,0.000000,638.876000,1166659.572000,54.666000,105076.891000,963808.935000,1358.051000,640.529000,0.000000,640.137000,1166667.418000,70.488000,118208.966000,963692.479000,1349.965000,1298.917000,0.000000,1280.121000,1166656.600000,83.237000,131343.658000,964158.735000,1328.892000,1298.546000,0.000000,1279.539000,1166656.963000,83.015000,144482.492000,963893.412000,1370.182000,661.299000,0.000000,638.011000,1166635.897000,54.937000,157654.487000,963885.183000,696.866000,640.432000,0.000000,638.961000,1166675.555000,68.231000,170791.074000,963755.220000,656.271000,1282.518000,0.000000,1282.979000,1166674.574000,82.221000,183935.218000,963774.321000,654.851000,1282.978000,0.000000,1283.217000,1166676.298000,82.662000,197088.252000,963796.792000,691.894000,639.122000,0.000000,640.646000,1166668.400000
27.767000,197228.381000,969083.713000,781.445000,638.444000,0.000000,638.600000,1172153.687000,45.305000,13155.932000,968011.817000,750.199000,1298.038000,0.000000,1280.116000,1172194.030000,57.846000,26291.594000,968707.322000,809.536000,1297.830000,0.000000,1279.861000,1172199.588000,58.075000,39437.894000,968101.318000,793.105000,660.365000,0.000000,638.878000,1172183.486000,40.879000,52568.363000,967394.488000,1529.958000,623.582000,0.000000,638.662000,1172307.231000,57.092000,65717.341000,968537.794000,1562.045000,1296.955000,0.000000,1258.295000,1172286.991000,70.647000,78871.056000,968742.741000,1521.202000,1297.397000,0.000000,1258.621000,1172289.942000,70.895000,92017.053000,968446.117000,1545.206000,660.674000,0.000000,638.366000,1172270.875000,54.764000,105131.478000,968110.377000,1531.409000,659.801000,0.000000,640.820000,1172284.355000,70.064000,118300.634000,968599.168000,1561.673000,1286.129000,0.000000,1299.429000,1172309.138000,82.917000,131466.502000,968238.077000,1519.943000,1285.886000,0.000000,1299.050000,1172310.119000,82.728000,144616.732000,968155.044000,1543.850000,641.765000,0.000000,618.832000,1172300.997000,55.057000,157760.522000,968576.778000,794.757000,643.430000,0.000000,639.898000,1172309.072000,68.243000,170905.401000,968029.533000,798.439000,1286.504000,0.000000,1284.326000,1172306.700000,81.843000,184053.814000,967213.898000,750.614000,1286.933000,0.000000,1284.575000,1172308.393000,82.384000,197229.803000,968188.039000,761.203000,642.207000,0.000000,641.141000,1172301.770000
97.726000,194864.264000,963567.280000,662.673000,641.766000,0.000000,624.621000,1164746.720000,152.455000,12984.742000,963785.264000,699.239000,1318.176000,0.000000,1265.398000,1164767.645000,207.710000,25953.773000,963948.190000,695.526000,1339.161000,0.000000,1265.128000,1164772.628000,208.056000,38962.464000,964118.624000,657.573000,642.300000,0.000000,647.710000,1164754.913000,146.147000,51891.386000,964015.160000,1326.520000,641.329000,0.000000,640.909000,1164770.761000,205.788000,64901.296000,963960.247000,1317.354000,1301.929000,0.000000,1281.519000,1164792.403000,257.249000,77905.583000,963992.515000,1312.399000,1302.457000,0.000000,1281.788000,1164793.583000,257.516000,90894.786000,963872.613000,1315.942000,641.523000,0.000000,641.715000,1164785.576000,201.428000,103878.370000,963858.884000,1327.259000,620.844000,0.000000,643.096000,1164790.562000,255.557000,116855.941000,963860.554000,1316.826000,1293.562000,0.000000,1262.814000,1164792.979000,304.372000,129881.999000,964249.881000,1311.766000,1293.610000,0.000000,1262.246000,1164793.126000,304.548000,142881.323000,963827.877000,1314.364000,642.025000,0.000000,641.069000,1164784.816000,201.698000,155848.284000,963975.353000,661.245000,639.739000,0.000000,642.586000,1164791.120000,253.802000,168839.776000,963813.023000,676.735000,1313.083000,0.000000,1280.740000,1164790.478000,303.202000,181821.752000,963740.936000,654.658000,1313.861000,0.000000,1281.101000,1164792.264000,304.268000,194887.387000,963925.730000,693.723000,639.109000,0.000000,642.014000,1164782.682000
27.462000,196871.940000,963351.793000,682.132000,641.111000,0.000000,658.113000,1166380.249000,45.461000,12750.249000,963817.465000,677.608000,1289.316000,0.000000,1299.498000,1166435.154000,58.497000,25722.251000,964119.152000,676.692000,1289.079000,0.000000,1299.252000,1166435.567000,58.311000,38910.912000,964129.854000,688.257000,641.735000,0.000000,639.008000,1166423.553000,40.981000,52034.429000,963964.713000,1322.121000,640.639000,0.000000,638.858000,1166435.450000,56.997000,65165.321000,963912.988000,1332.969000,1287.302000,0.000000,1278.670000,1166434.719000,70.833000,78318.231000,963781.256000,1299.000000,1287.718000,0.000000,1279.023000,1166432.088000,71.402000,91452.839000,963954.271000,1328.953000,640.740000,0.000000,638.529000,1166423.189000,54.716000,104580.215000,963866.914000,1322.831000,643.195000,0.000000,639.661000,1166435.321000,70.263000,117716.716000,963818.827000,1332.624000,1269.383000,0.000000,1279.300000,1166435.080000,83.146000,130877.563000,964022.063000,1299.524000,1269.128000,0.000000,1278.865000,1166435.920000,83.004000,144013.295000,963869.698000,1327.536000,641.863000,0.000000,618.335000,1166428.932000,55.088000,157151.544000,963746.354000,663.403000,639.726000,0.000000,639.642000,1166432.697000,68.490000,170592.811000,963665.942000,690.957000,1282.068000,0.000000,1276.720000,1166419.277000,82.066000,183736.801000,963721.378000,672.189000,1282.508000,0.000000,1277.109000,1166435.209000,82.775000,196898.822000,963790.787000,657.044000,638.918000,0.000000,639.611000,1166429.277000
28.863000,191333.746000,963191.499000,702.896000,640.469000,0.000000,638.469000,1160703.116000,46.358000,12770.901000,963963.082000,678.904000,1288.868000,0.000000,1279.706000,1160786.942000,59.346000,25512.771000,963810.636000,680.595000,1288.634000,0.000000,1279.456000,1160788.983000,58.591000,38267.889000,963819.107000,699.289000,641.352000,0.000000,638.908000,1160782.155000,42.544000,51002.963000,963714.180000,1342.277000,640.342000,0.000000,638.534000,1160785.868000,58.105000,63758.258000,963742.780000,1318.209000,1297.563000,0.000000,1278.575000,1160787.181000,71.532000,76520.660000,963769.925000,1298.635000,1297.999000,0.000000,1278.917000,1160788.500000,72.128000,89269.624000,963790.629000,1358.364000,661.206000,0.000000,638.673000,1160781.555000,56.046000,102017.537000,963660.586000,1342.695000,639.329000,0.000000,640.080000,1160787.365000,70.860000,114767.004000,963634.287000,1317.841000,1278.954000,0.000000,1279.386000,1160785.771000,84.022000,127536.921000,963898.031000,1297.632000,1278.712000,0.000000,1278.971000,1160786.799000,83.814000,140294.011000,963751.735000,1356.824000,661.451000,0.000000,618.577000,1160782.269000,56.515000,153107.719000,963829.743000,683.709000,639.630000,0.000000,639.910000,1160787.814000,69.089000,165865.891000,963714.639000,656.648000,1282.403000,0.000000,1277.073000,1160787.975000,82.992000,178614.455000,963747.376000,656.920000,1282.841000,0.000000,1277.432000,1160787.898000,83.453000,191383.086000,963725.186000,676.210000,639.168000,0.000000,639.525000,1160776.483000
