Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
43.933000,362598.956000,2342879.486000,1202.828000,1050.252000,0.000000,1002.341000,2718220.286000,68.261000,24436.994000,2343703.287000,1226.068000,2088.740000,0.000000,2065.996000,2718336.257000,88.691000,48558.505000,2343620.401000,1183.525000,2088.728000,0.000000,2065.854000,2718333.576000,88.158000,72699.381000,2344556.196000,1175.354000,1052.828000,0.000000,1039.744000,2718308.226000,64.757000,96792.948000,2343787.759000,2316.690000,1064.291000,0.000000,1002.379000,2718454.436000,87.323000,120925.004000,2343324.932000,2334.788000,2039.752000,0.000000,2031.191000,2718448.426000,108.432000,145077.176000,2344316.144000,2324.795000,2040.157000,0.000000,2031.418000,2718479.973000,109.008000,169211.784000,2344536.582000,2296.096000,1042.197000,0.000000,970.189000,2718462.192000,85.721000,193352.501000,2344043.244000,2317.957000,1060.183000,0.000000,1002.357000,2718478.076000,107.652000,217504.696000,2344193.473000,2334.417000,2065.795000,0.000000,2030.892000,2718475.921000,126.935000,241627.598000,2346928.971000,2323.333000,2065.607000,0.000000,2030.292000,2718480.045000,127.399000,265771.897000,2344386.911000,2294.547000,1035.208000,0.000000,1003.100000,2718470.706000,85.961000,290073.954000,2344224.911000,1166.635000,1032.475000,0.000000,1002.809000,2718464.298000,105.952000,314335.919000,2344386.650000,1221.006000,2033.524000,0.000000,2006.606000,2718461.698000,126.848000,338485.283000,2343059.152000,1170.734000,2034.310000,0.000000,2006.933000,2718461.540000,126.943000,362619.846000,2344752.958000,1175.263000,1034.856000,0.000000,1012.090000,2718461.731000
122.092000,392738.280000,2335259.357000,1025.270000,998.287000,0.000000,969.677000,2738442.132000,191.344000,26156.329000,2336625.784000,1035.328000,2025.462000,0.000000,2010.402000,2738520.029000,258.707000,52306.392000,2336648.466000,1074.154000,2024.981000,0.000000,2010.430000,2738521.953000,256.629000,78776.800000,2336533.811000,1023.108000,1001.461000,0.000000,1014.738000,2738502.809000,186.841000,104905.988000,2336724.261000,2085.916000,1001.560000,0.000000,1003.731000,2738519.333000,255.851000,131054.555000,2336680.083000,2067.232000,2058.489000,0.000000,2035.392000,2738516.790000,325.157000,157178.076000,2337079.368000,2041.968000,2059.105000,0.000000,2035.606000,2738518.153000,326.130000,183296.939000,2336362.889000,2042.450000,971.915000,0.000000,1040.716000,2738499.466000,253.117000,209436.007000,2336504.055000,2085.787000,1034.902000,0.000000,1002.979000,2738517.034000,324.243000,235547.334000,2336413.378000,2067.501000,2037.889000,0.000000,2031.987000,2738524.291000,387.559000,261674.108000,2336461.555000,2041.122000,2037.597000,0.000000,2031.348000,2738524.983000,385.980000,287821.881000,2336436.920000,2040.526000,969.182000,0.000000,971.669000,2738506.551000,253.585000,314024.713000,2336478.796000,1088.328000,998.100000,0.000000,1004.908000,2738537.422000,322.476000,340446.086000,2336343.704000,1024.110000,2030.086000,0.000000,2001.118000,2738541.582000,386.515000,366586.870000,2336346.408000,1074.017000,2030.695000,0.000000,2001.598000,2738530.966000,386.122000,392739.485000,2336816.678000,1073.930000,999.912000,0.000000,1005.978000,2738539.690000
41.510000,400519.671000,2342607.932000,1059.084000,998.706000,0.000000,1028.790000,2754139.683000,66.352000,25645.046000,2341935.557000,1068.361000,2005.137000,0.000000,2028.451000,2754410.013000,87.067000,51288.943000,2343384.133000,1077.579000,2005.191000,0.000000,2028.192000,2754404.051000,86.662000,76944.511000,2343980.334000,1049.690000,1001.923000,0.000000,1000.517000,2754393.530000,62.098000,102655.041000,2342731.109000,2076.093000,1001.095000,0.000000,998.149000,2754407.942000,85.734000,129585.508000,2343026.430000,2105.600000,2005.545000,0.000000,1996.832000,2754408.646000,106.970000,157360.129000,2343824.267000,2088.282000,2005.733000,0.000000,1997.016000,2754408.828000,107.256000,184368.134000,2344306.781000,2063.383000,1003.922000,0.000000,998.575000,2754391.331000,83.336000,211658.255000,2344926.712000,2076.556000,1006.762000,0.000000,998.234000,2754407.388000,106.191000,238640.626000,2342626.466000,2105.628000,2010.982000,0.000000,1995.655000,2754406.652000,126.391000,265615.218000,2342968.702000,2087.752000,2010.242000,0.000000,1994.925000,2754406.797000,126.361000,292626.659000,2342871.977000,2062.174000,999.621000,0.000000,996.920000,2754385.962000,83.597000,319662.491000,2343341.734000,1068.590000,999.953000,0.000000,998.799000,2754410.106000,104.377000,346641.593000,2344521.846000,1055.168000,2003.717000,0.000000,2001.108000,2754400.511000,125.105000,373671.632000,2343589.230000,1046.977000,2004.380000,0.000000,2001.506000,2754407.185000,125.765000,400709.657000,2343497.947000,1048.245000,1000.532000,0.000000,1000.409000,2754396.446000
125.589000,380391.972000,2336657.472000,1203.928000,1002.916000,0.000000,967.127000,2728219.924000,152.397000,26112.297000,2338797.878000,1221.059000,2011.155000,0.000000,1998.722000,2728377.882000,198.345000,52535.560000,2338284.018000,1172.813000,2010.875000,0.000000,1998.434000,2728374.513000,196.907000,78731.444000,2338377.078000,1178.557000,1006.853000,0.000000,1003.680000,2728353.224000,150.363000,105135.276000,2338491.225000,2330.844000,1008.913000,0.000000,999.065000,2728495.313000,171.802000,131243.897000,2338631.319000,2336.186000,2015.612000,0.000000,1996.918000,2728488.750000,216.846000,156155.440000,2338505.371000,2294.140000,2015.938000,0.000000,1997.157000,2728497.020000,218.452000,181050.175000,2338716.514000,2348.461000,1012.217000,0.000000,998.163000,2728481.543000,171.368000,205975.084000,2338458.077000,2331.445000,1039.564000,0.000000,998.472000,2728470.413000,191.412000,230878.876000,2339043.332000,2335.692000,2045.325000,0.000000,2026.707000,2728474.787000,237.105000,255786.524000,2338695.314000,2293.842000,2045.002000,0.000000,2025.868000,2728477.909000,237.378000,280698.750000,2338757.356000,2346.688000,1007.468000,0.000000,998.045000,2728458.092000,171.451000,305622.257000,2338749.017000,1161.145000,1008.020000,0.000000,999.988000,2728473.663000,189.418000,330583.717000,2338399.517000,1179.840000,2007.447000,0.000000,2002.969000,2728471.889000,236.201000,355498.677000,2337919.995000,1173.754000,2007.880000,0.000000,2003.398000,2728471.052000,236.585000,380433.932000,2338344.179000,1231.482000,1009.815000,0.000000,1009.033000,2728460.246000
127.120000,404972.096000,2340737.381000,1055.579000,998.113000,0.000000,985.812000,2755903.697000,196.828000,26945.025000,2341432.596000,1069.793000,2004.413000,0.000000,2061.355000,2756013.337000,264.732000,53908.553000,2340441.122000,1073.928000,2004.294000,0.000000,2061.436000,2756020.675000,265.487000,80856.771000,2342307.549000,1049.267000,1001.167000,0.000000,1065.859000,2755993.487000,193.261000,107783.526000,2341937.720000,2083.909000,1001.625000,0.000000,1019.788000,2756015.914000,261.642000,134714.056000,2341323.701000,2067.823000,2036.752000,0.000000,2027.418000,2756017.743000,330.213000,161624.518000,2341594.537000,2074.613000,2037.344000,0.000000,2028.003000,2756017.721000,331.193000,188572.979000,2342065.615000,2074.638000,1004.137000,0.000000,1032.272000,2755998.838000,258.598000,215880.735000,2342051.751000,2084.449000,1008.398000,0.000000,1020.245000,2756039.373000,328.509000,243008.990000,2341196.236000,2067.407000,2012.223000,0.000000,2019.580000,2756045.073000,393.891000,269935.154000,2341937.241000,2072.921000,2011.773000,0.000000,2019.086000,2756046.800000,394.536000,296906.914000,2341582.464000,2073.184000,1001.071000,0.000000,1018.059000,2756035.785000,258.334000,324159.946000,2341149.251000,1086.501000,998.883000,0.000000,1021.120000,2756029.911000,327.162000,351089.466000,2341504.722000,1022.742000,2001.281000,0.000000,2026.383000,2756024.816000,392.397000,378022.258000,2341545.029000,1072.277000,2001.984000,0.000000,2026.892000,2756028.398000,393.370000,404993.931000,2341666.537000,1072.599000,999.809000,0.000000,1031.055000,2756012.749000
41.505000,385361.574000,2338119.430000,1198.458000,998.741000,0.000000,1028.453000,2736485.711000,67.631000,25889.704000,2342307.359000,1138.482000,2006.218000,0.000000,2027.867000,2736568.929000,88.183000,51602.711000,2340058.867000,1210.187000,2006.176000,0.000000,2027.515000,2736569.038000,87.835000,77277.001000,2340270.936000,1171.046000,1002.174000,0.000000,1001.004000,2736541.744000,63.086000,102918.105000,2339707.894000,2327.378000,971.820000,0.000000,997.836000,2736675.775000,86.665000,128595.638000,2339917.374000,2345.861000,2062.755000,0.000000,1997.394000,2736677.903000,107.845000,154257.883000,2340083.299000,2338.157000,2063.074000,0.000000,1997.565000,2736680.459000,108.245000,179932.577000,2340251.012000,2305.597000,1038.460000,0.000000,1034.550000,2736656.464000,84.262000,205587.123000,2340387.211000,2327.630000,1033.157000,0.000000,998.734000,2736677.784000,106.559000,231264.909000,2340332.621000,2345.652000,2038.754000,0.000000,2026.949000,2736676.245000,127.514000,256937.341000,2340244.910000,2336.883000,2038.047000,0.000000,2026.376000,2736678.707000,127.055000,282600.584000,2339905.789000,2301.794000,1001.098000,0.000000,997.283000,2736655.869000,84.546000,308320.427000,2339589.549000,1207.198000,1005.519000,0.000000,1001.035000,2736698.298000,105.207000,333996.057000,2340429.619000,1233.707000,2002.044000,0.000000,2003.483000,2736699.023000,126.264000,359678.722000,2339521.779000,1118.998000,2004.519000,0.000000,2003.842000,2736699.703000,126.658000,385363.300000,2339622.704000,1185.735000,1006.576000,0.000000,1002.340000,2736690.893000
123.094000,393141.493000,2338645.702000,1024.720000,997.543000,0.000000,1002.268000,2743476.964000,187.488000,26472.408000,2340869.196000,1094.312000,2042.396000,0.000000,2043.995000,2743597.346000,253.605000,52644.035000,2340289.730000,1074.829000,2042.575000,0.000000,2043.930000,2743578.376000,253.515000,78833.852000,2341324.235000,1021.958000,1000.630000,0.000000,1048.345000,2743562.275000,184.232000,105039.058000,2341126.803000,2061.263000,1001.264000,0.000000,1004.281000,2743578.184000,252.210000,131207.725000,2339871.704000,2123.012000,2054.506000,0.000000,2036.308000,2743578.849000,315.985000,157357.559000,2340867.346000,2109.297000,2055.406000,0.000000,2036.629000,2743580.342000,312.878000,183524.123000,2341633.863000,1991.710000,1003.762000,0.000000,1041.359000,2743559.823000,246.020000,209693.923000,2340760.764000,2061.064000,1008.053000,0.000000,1003.671000,2743580.333000,314.812000,235847.030000,2339489.264000,2123.024000,2031.095000,0.000000,2001.775000,2743583.677000,375.603000,262289.018000,2340397.781000,2107.953000,2030.976000,0.000000,2001.087000,2743586.668000,375.514000,288461.607000,2340311.336000,1989.978000,1000.720000,0.000000,1002.686000,2743571.510000,246.263000,314649.341000,2340562.767000,1031.356000,1005.744000,0.000000,1005.606000,2743582.813000,313.145000,340809.738000,2340670.621000,1023.381000,2020.449000,0.000000,2002.420000,2743586.179000,374.903000,366974.404000,2340729.725000,1074.952000,2021.316000,0.000000,2002.808000,2743585.794000,374.838000,393156.753000,2341407.888000,1021.614000,998.667000,0.000000,1006.868000,2743566.979000
42.937000,373641.539000,2339521.538000,1223.077000,1032.409000,0.000000,998.322000,2725596.674000,67.530000,24890.278000,2341080.817000,1179.770000,2039.286000,0.000000,2035.670000,2725700.618000,87.934000,49840.906000,2341088.684000,1213.247000,2039.278000,0.000000,2035.328000,2725728.705000,87.519000,74755.075000,2341967.295000,1156.566000,1002.379000,0.000000,1003.077000,2725714.356000,63.879000,99651.995000,2341054.228000,2345.629000,1035.674000,0.000000,998.881000,2725817.148000,86.606000,124559.100000,2341750.683000,2263.777000,2040.463000,0.000000,2027.410000,2725819.040000,107.313000,149465.748000,2341930.614000,2264.685000,2040.876000,0.000000,2027.640000,2725809.677000,108.115000,174376.934000,2342117.988000,2237.157000,1038.323000,0.000000,999.602000,2725808.625000,84.871000,199294.809000,2341571.189000,2346.754000,1001.991000,0.000000,998.260000,2725801.890000,107.058000,224198.306000,2341374.323000,2264.113000,2058.817000,0.000000,2028.131000,2725796.279000,127.131000,249095.565000,2341962.533000,2263.885000,2058.167000,0.000000,2027.623000,2725793.892000,126.778000,273999.430000,2343230.235000,2235.521000,1031.838000,0.000000,1033.239000,2725793.821000,84.982000,298917.505000,2341968.107000,1250.077000,1003.452000,0.000000,1001.874000,2725803.981000,105.258000,323815.575000,2341295.712000,1211.543000,2002.784000,0.000000,2004.905000,2725805.758000,125.687000,348729.169000,2341467.393000,1181.776000,2003.150000,0.000000,2005.313000,2725785.485000,126.673000,373702.738000,2342851.551000,1183.140000,1006.256000,0.000000,1010.797000,2725781.559000
117.558000,392512.838000,2337835.647000,1021.637000,997.264000,0.000000,1028.197000,2740702.146000,181.358000,26196.484000,2339494.875000,1092.627000,2004.660000,0.000000,2027.984000,2740820.156000,247.332000,52368.428000,2338178.772000,1075.605000,2004.561000,0.000000,2027.706000,2740817.186000,246.727000,78558.319000,2339101.923000,1023.701000,1000.429000,0.000000,1001.484000,2740799.533000,178.260000,104704.213000,2339204.044000,2053.911000,999.489000,0.000000,998.912000,2740819.182000,247.673000,130842.442000,2338975.706000,2122.208000,1973.762000,0.000000,1996.725000,2740814.794000,304.936000,156986.834000,2339380.715000,2041.968000,1974.179000,0.000000,1996.897000,2740822.736000,305.832000,183136.276000,2339259.977000,2108.201000,1002.819000,0.000000,967.646000,2740797.757000,239.900000,209337.194000,2339138.585000,2053.411000,1032.077000,0.000000,998.724000,2740838.345000,303.065000,235484.626000,2338894.367000,2121.467000,2005.813000,0.000000,2026.929000,2740838.434000,364.824000,261634.533000,2338918.069000,2041.076000,2005.232000,0.000000,2026.296000,2740837.416000,364.437000,287798.088000,2339289.710000,2113.300000,1000.113000,0.000000,965.959000,2740834.190000,240.293000,314033.066000,2339416.060000,1088.022000,1006.536000,0.000000,998.436000,2740840.086000,302.303000,340184.352000,2339513.057000,1079.561000,2001.759000,0.000000,2000.968000,2740839.610000,363.769000,366344.119000,2338547.533000,1072.935000,2002.413000,0.000000,2001.298000,2740822.487000,364.138000,392534.276000,2339622.656000,1073.076000,999.275000,0.000000,999.723000,2740808.903000
44.299000,362246.167000,2341473.279000,1231.727000,1031.472000,0.000000,1028.972000,2719666.801000,68.655000,24119.449000,2343070.817000,1225.765000,2038.590000,0.000000,2059.598000,2719744.060000,88.912000,48223.015000,2342188.242000,1176.634000,2038.511000,0.000000,2059.172000,2719743.233000,88.988000,72361.969000,2342104.249000,1145.717000,1001.576000,0.000000,1001.519000,2719675.982000,65.237000,96451.976000,2342379.149000,2341.240000,1005.273000,0.000000,998.639000,2719858.076000,87.659000,120594.093000,2341985.399000,2335.784000,2010.308000,0.000000,1997.050000,2719857.524000,108.968000,144709.521000,2342680.937000,2308.463000,2010.874000,0.000000,1997.248000,2719858.899000,109.343000,168840.288000,2342368.171000,2258.256000,976.078000,0.000000,998.944000,2719819.404000,86.171000,192981.382000,2348797.552000,2341.323000,1033.344000,0.000000,998.246000,2719859.693000,108.061000,217083.626000,2342926.898000,2335.685000,2037.761000,0.000000,2026.447000,2719869.099000,128.607000,241225.220000,2348366.231000,2307.312000,2037.301000,0.000000,2025.999000,2719867.842000,128.506000,265670.284000,2342974.915000,2255.753000,1000.573000,0.000000,997.255000,2719855.829000,86.432000,289803.486000,2342448.799000,1245.243000,1005.067000,0.000000,999.960000,2719868.084000,106.386000,313946.419000,2343055.451000,1211.208000,2003.435000,0.000000,2003.408000,2719862.820000,127.468000,338097.250000,2341887.146000,1175.947000,2003.890000,0.000000,2003.808000,2719887.496000,127.730000,362247.739000,2343005.653000,1176.019000,1007.000000,0.000000,1009.175000,2719881.354000
127.447000,392635.529000,2336961.715000,1023.095000,1004.206000,0.000000,998.034000,2740233.265000,218.545000,26138.419000,2338807.114000,1090.363000,2010.606000,0.000000,2025.457000,2740354.055000,279.852000,52277.651000,2338137.098000,1077.669000,2010.580000,0.000000,2025.005000,2740353.214000,284.452000,78469.544000,2338637.736000,1019.303000,999.439000,0.000000,1000.778000,2740336.567000,213.517000,104603.624000,2338583.627000,2053.596000,998.974000,0.000000,998.275000,2740333.314000,282.707000,130760.920000,2337579.011000,2055.488000,1972.990000,0.000000,2016.189000,2740333.113000,350.450000,156881.587000,2338269.105000,2043.852000,1973.261000,0.000000,2016.794000,2740337.178000,352.115000,183086.438000,2338900.906000,2108.587000,1002.141000,0.000000,967.264000,2740313.423000,283.326000,209231.902000,2338417.879000,2054.015000,1000.866000,0.000000,998.171000,2740329.936000,351.910000,235368.729000,2338629.404000,2055.119000,2027.493000,0.000000,2021.942000,2740337.901000,413.300000,261509.398000,2337791.284000,2043.114000,2026.892000,0.000000,2021.598000,2740337.872000,414.694000,287663.198000,2337797.896000,2106.536000,1031.082000,0.000000,997.150000,2740317.134000,282.152000,314172.983000,2338075.882000,1089.353000,998.845000,0.000000,999.466000,2740336.067000,350.492000,340319.281000,2338900.104000,1078.292000,2001.966000,0.000000,2015.446000,2740330.821000,412.344000,366474.164000,2338318.854000,1074.701000,2002.727000,0.000000,2015.737000,2740334.617000,413.894000,392655.105000,2338292.449000,1074.514000,999.745000,0.000000,1000.007000,2740319.695000
43.301000,385059.369000,2342631.503000,1223.082000,1006.871000,0.000000,998.708000,2738190.069000,67.922000,25649.209000,2344336.952000,1213.239000,2013.951000,0.000000,1998.099000,2738309.503000,88.637000,51315.379000,2342527.195000,1174.405000,2013.873000,0.000000,1997.842000,2738308.023000,88.577000,76972.957000,2344179.164000,1162.363000,1002.176000,0.000000,1000.555000,2738279.861000,64.110000,102643.071000,2344426.361000,2333.868000,1003.516000,0.000000,999.361000,2738446.720000,87.421000,128029.803000,2342926.353000,2324.157000,2009.040000,0.000000,1997.350000,2738446.282000,108.417000,153698.342000,2343347.610000,2222.679000,2009.144000,0.000000,1997.533000,2738448.500000,109.060000,179371.633000,2343621.990000,2325.242000,1006.442000,0.000000,998.687000,2738437.433000,85.164000,205055.620000,2344053.631000,2334.242000,1038.875000,0.000000,1000.038000,2738448.700000,107.914000,230742.852000,2343517.412000,2324.016000,2074.599000,0.000000,2060.513000,2738431.961000,127.995000,256408.870000,2344177.753000,2222.061000,2073.970000,0.000000,2060.067000,2738431.127000,127.874000,282085.767000,2343061.300000,2323.382000,1031.382000,0.000000,1035.281000,2738417.390000,85.566000,308051.915000,2344348.560000,1234.119000,1005.110000,0.000000,999.751000,2738428.727000,106.176000,333730.722000,2344273.608000,1153.419000,2002.636000,0.000000,2003.130000,2738431.280000,126.723000,359389.119000,2343838.068000,1171.289000,2003.191000,0.000000,2003.464000,2738431.420000,127.698000,385081.451000,2343980.614000,1197.864000,1006.263000,0.000000,1009.204000,2738415.436000
121.653000,403249.756000,2335074.177000,1091.332000,998.436000,0.000000,998.319000,2749025.184000,190.957000,26603.856000,2337043.715000,1077.213000,2004.700000,0.000000,1997.914000,2749140.500000,258.104000,53582.708000,2336502.405000,1030.041000,2004.800000,0.000000,1997.528000,2749142.722000,257.060000,80729.472000,2336891.906000,1085.543000,1001.501000,0.000000,1000.204000,2749096.448000,184.190000,107590.652000,2336742.675000,2124.824000,999.740000,0.000000,997.810000,2749128.143000,256.515000,134487.702000,2336659.201000,2107.004000,1973.848000,0.000000,1996.330000,2749125.033000,325.287000,161335.349000,2336748.477000,2067.131000,1974.242000,0.000000,1996.527000,2749116.749000,323.662000,188224.208000,2336582.496000,2051.796000,1002.809000,0.000000,967.481000,2749075.401000,250.750000,215156.763000,2336608.411000,2124.597000,1000.143000,0.000000,997.832000,2749132.955000,322.599000,242327.810000,2336580.673000,2107.316000,2004.144000,0.000000,1995.219000,2749164.037000,388.583000,269197.881000,2336736.731000,2066.001000,2003.507000,0.000000,1994.601000,2749161.600000,386.630000,296099.166000,2336762.057000,2049.236000,968.229000,0.000000,998.151000,2749149.586000,250.216000,323329.974000,2336637.740000,1096.067000,998.541000,0.000000,1000.147000,2749157.891000,320.835000,350215.248000,2337267.254000,1064.740000,1994.784000,0.000000,1994.928000,2749158.882000,387.222000,376964.933000,2336670.753000,1031.167000,1995.406000,0.000000,1995.336000,2749160.376000,386.547000,403279.015000,2336617.300000,1043.936000,999.439000,0.000000,1001.023000,2749128.353000
