Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.171000,23177.792000,62435.798000,162.047000,164.036000,0.000000,165.476000,87081.328000,17.433000,1547.686000,62418.869000,171.438000,334.118000,0.000000,329.558000,87081.299000,20.897000,3097.936000,62415.854000,169.410000,333.882000,0.000000,329.202000,87081.314000,20.698000,4638.897000,62417.502000,169.896000,160.628000,0.000000,159.984000,87081.302000,12.965000,6175.438000,62414.513000,322.920000,164.488000,0.000000,160.436000,87081.326000,19.596000,7720.029000,62423.353000,333.625000,332.803000,0.000000,322.702000,87081.414000,23.556000,9262.684000,62417.246000,343.130000,333.205000,0.000000,323.013000,87081.280000,24.122000,10805.599000,62464.000000,333.688000,160.565000,0.000000,160.689000,87081.315000,17.091000,12344.128000,62419.732000,323.285000,166.955000,0.000000,160.582000,87059.890000,23.706000,13896.115000,62414.807000,333.437000,339.359000,0.000000,329.167000,87081.422000,26.269000,15438.735000,62432.570000,342.055000,339.108000,0.000000,328.826000,87081.285000,26.025000,16981.026000,62407.867000,331.989000,160.679000,0.000000,164.983000,87081.239000,17.374000,18521.844000,62419.722000,162.983000,160.374000,0.000000,160.525000,87081.320000,21.221000,20065.203000,62411.610000,170.558000,326.023000,0.000000,320.163000,87081.253000,25.109000,21608.430000,62407.914000,175.496000,326.471000,0.000000,320.476000,87081.252000,25.624000,23179.257000,62407.668000,171.380000,160.542000,0.000000,160.850000,87081.234000
9.165000,23163.644000,62430.597000,161.574000,164.019000,0.000000,155.512000,87075.375000,17.362000,1548.731000,62422.748000,171.562000,334.154000,0.000000,326.487000,87075.285000,20.819000,3089.907000,62419.411000,172.877000,333.922000,0.000000,326.129000,87075.305000,20.654000,4631.314000,62423.635000,171.755000,160.613000,0.000000,159.991000,87075.315000,12.969000,6180.138000,62420.623000,322.445000,164.598000,0.000000,160.475000,87075.374000,19.532000,7725.263000,62441.813000,333.744000,333.020000,0.000000,322.797000,87056.314000,23.491000,9268.096000,62445.133000,342.373000,333.448000,0.000000,323.166000,87052.900000,24.068000,10811.540000,62428.549000,333.805000,160.668000,0.000000,160.894000,87048.862000,17.122000,12349.513000,62423.884000,322.784000,166.899000,0.000000,160.438000,87075.359000,23.140000,13894.047000,62419.445000,333.472000,339.289000,0.000000,329.193000,87075.425000,26.172000,15436.819000,62440.239000,341.223000,339.037000,0.000000,328.861000,87075.334000,26.032000,16989.178000,62414.386000,332.020000,160.662000,0.000000,164.952000,87075.334000,17.428000,18530.615000,62422.172000,162.727000,160.218000,0.000000,160.493000,87075.353000,21.228000,20074.274000,62417.516000,170.462000,326.009000,0.000000,320.017000,87075.338000,25.080000,21617.804000,62413.708000,174.825000,326.459000,0.000000,320.332000,87075.347000,25.598000,23164.873000,62413.789000,171.466000,160.532000,0.000000,160.853000,87075.272000
8.722000,24944.056000,62473.307000,162.301000,164.072000,0.000000,165.765000,88874.643000,17.263000,1646.700000,62419.109000,170.237000,346.777000,0.000000,329.916000,88874.652000,20.703000,3285.862000,62414.048000,170.300000,346.424000,0.000000,329.570000,88874.640000,20.455000,4925.270000,62419.864000,171.188000,160.670000,0.000000,159.844000,88874.644000,12.628000,6560.111000,62446.985000,322.662000,164.526000,0.000000,161.159000,88853.659000,19.487000,8203.330000,62423.435000,332.995000,344.101000,0.000000,323.477000,88874.768000,23.417000,9913.489000,62417.710000,341.777000,344.545000,0.000000,323.789000,88874.623000,23.978000,11605.476000,62414.233000,333.522000,160.604000,0.000000,160.594000,88874.694000,16.716000,13292.747000,62419.015000,323.116000,166.905000,0.000000,160.812000,88874.707000,22.966000,14985.964000,62414.991000,332.790000,348.801000,0.000000,322.952000,88874.776000,26.096000,16677.262000,62433.883000,340.557000,348.587000,0.000000,322.637000,88874.649000,25.834000,18367.898000,62407.348000,331.672000,160.629000,0.000000,159.911000,88874.607000,16.955000,20015.762000,62417.039000,162.890000,160.474000,0.000000,160.828000,88874.643000,20.995000,21658.025000,62412.087000,170.071000,337.249000,0.000000,320.683000,88874.645000,24.978000,23300.455000,62407.582000,173.962000,337.539000,0.000000,320.997000,88874.632000,25.475000,24945.188000,62408.148000,171.100000,160.521000,0.000000,160.762000,88874.622000
9.170000,23187.000000,62426.313000,162.230000,164.222000,0.000000,165.391000,87149.503000,17.782000,1553.390000,62473.346000,170.718000,334.352000,0.000000,329.498000,87130.224000,21.226000,3097.971000,62434.987000,170.773000,334.127000,0.000000,329.189000,87129.121000,20.997000,4641.120000,62521.754000,170.758000,160.725000,0.000000,160.249000,87123.623000,13.259000,6181.050000,62415.647000,322.765000,164.503000,0.000000,160.556000,87149.726000,19.965000,7727.547000,62422.780000,333.837000,332.930000,0.000000,322.797000,87149.846000,23.893000,9273.001000,62417.567000,343.251000,333.354000,0.000000,323.104000,87149.672000,24.408000,10826.626000,62415.557000,333.675000,160.580000,0.000000,160.702000,87149.720000,17.353000,12368.015000,62417.179000,323.188000,166.910000,0.000000,160.435000,87149.680000,23.478000,13914.063000,62414.906000,333.855000,339.321000,0.000000,329.087000,87149.824000,26.529000,15459.680000,62433.210000,342.372000,339.068000,0.000000,328.748000,87149.668000,26.320000,17002.991000,62408.456000,332.088000,160.671000,0.000000,164.936000,87149.639000,17.717000,18544.173000,62417.599000,163.124000,160.230000,0.000000,160.484000,87149.713000,21.553000,20096.704000,62412.296000,170.960000,326.032000,0.000000,319.985000,87149.714000,25.473000,21641.150000,62407.788000,175.538000,326.481000,0.000000,320.306000,87149.719000,25.980000,23188.501000,62408.142000,171.726000,160.536000,0.000000,160.814000,87149.709000
9.045000,23222.892000,62494.885000,162.109000,164.096000,0.000000,160.694000,87163.632000,17.406000,1547.343000,62421.339000,170.132000,334.258000,0.000000,324.659000,87183.918000,20.909000,3110.315000,62415.749000,169.908000,334.037000,0.000000,324.296000,87183.919000,20.865000,4652.895000,62417.826000,170.611000,160.711000,0.000000,160.081000,87183.928000,12.898000,6191.105000,62416.208000,322.303000,164.484000,0.000000,160.545000,87183.969000,19.607000,7736.693000,62424.178000,333.522000,332.929000,0.000000,322.870000,87184.035000,23.592000,9279.723000,62420.631000,342.913000,333.359000,0.000000,323.178000,87183.900000,24.266000,10823.734000,62415.508000,334.353000,160.581000,0.000000,160.712000,87183.895000,16.952000,12370.589000,62418.817000,322.773000,166.914000,0.000000,160.429000,87183.910000,23.067000,13915.806000,62414.720000,333.373000,339.331000,0.000000,329.194000,87184.012000,26.246000,15459.018000,62434.246000,341.937000,339.069000,0.000000,328.855000,87183.920000,26.163000,17001.991000,62407.405000,332.790000,160.685000,0.000000,164.901000,87183.869000,17.245000,18543.117000,62419.738000,162.607000,160.310000,0.000000,160.502000,87183.907000,21.172000,20087.138000,62416.358000,170.577000,326.015000,0.000000,320.089000,87183.959000,25.164000,21631.280000,62407.822000,175.502000,326.457000,0.000000,320.407000,87183.929000,25.824000,23243.828000,62408.452000,172.203000,160.531000,0.000000,160.864000,87183.932000
8.946000,24655.359000,62429.060000,162.197000,164.145000,0.000000,160.570000,88551.338000,17.304000,1647.120000,62456.092000,170.478000,334.305000,0.000000,324.583000,88551.219000,20.920000,3287.129000,62421.269000,170.507000,334.090000,0.000000,324.237000,88551.244000,20.721000,4928.119000,62423.801000,170.545000,160.724000,0.000000,160.104000,88551.250000,12.794000,6586.960000,62419.498000,322.677000,164.524000,0.000000,160.544000,88551.354000,19.458000,8231.691000,62427.871000,333.090000,332.964000,0.000000,322.857000,88551.422000,23.587000,9873.528000,62427.800000,340.970000,333.384000,0.000000,323.160000,88551.212000,24.152000,11515.643000,62419.777000,334.867000,160.591000,0.000000,160.727000,88551.252000,16.903000,13152.757000,62423.757000,323.013000,167.012000,0.000000,160.431000,88551.346000,22.912000,14795.856000,62419.856000,332.959000,339.401000,0.000000,329.076000,88551.442000,26.231000,16445.230000,62441.669000,340.036000,339.166000,0.000000,328.839000,88551.472000,26.030000,18086.877000,62412.287000,333.280000,160.671000,0.000000,165.031000,88551.325000,17.215000,19726.940000,62424.703000,162.904000,160.347000,0.000000,160.503000,88551.344000,20.986000,21368.976000,62418.462000,170.361000,326.061000,0.000000,320.101000,88551.328000,25.139000,23011.399000,62414.509000,173.445000,326.505000,0.000000,320.421000,88551.327000,25.583000,24656.873000,62414.086000,172.657000,160.550000,0.000000,160.837000,88551.269000
9.043000,24656.543000,62424.724000,162.233000,164.129000,0.000000,155.588000,88534.856000,17.519000,1648.037000,62426.573000,170.602000,334.256000,0.000000,326.522000,88534.758000,20.970000,3288.060000,62421.576000,170.356000,334.022000,0.000000,326.176000,88534.740000,20.704000,4929.061000,62424.828000,170.575000,160.733000,0.000000,160.244000,88534.746000,12.896000,6579.233000,62421.474000,322.755000,164.485000,0.000000,160.548000,88534.871000,19.687000,8230.957000,62429.891000,332.464000,332.907000,0.000000,322.863000,88534.946000,23.726000,9872.874000,62425.115000,342.354000,333.335000,0.000000,323.171000,88534.743000,24.210000,11515.049000,62419.710000,333.092000,160.571000,0.000000,160.718000,88534.800000,17.011000,13152.060000,62424.390000,323.043000,166.976000,0.000000,160.431000,88534.863000,23.241000,14795.167000,62421.876000,332.359000,339.357000,0.000000,329.088000,88534.945000,26.338000,16436.513000,62442.763000,341.216000,339.126000,0.000000,328.754000,88534.957000,26.013000,18087.086000,62412.440000,331.377000,160.633000,0.000000,164.924000,88534.772000,17.252000,19727.376000,62426.278000,162.993000,160.325000,0.000000,160.482000,88534.806000,21.273000,21370.062000,62418.703000,169.585000,326.043000,0.000000,319.977000,88534.798000,25.239000,23012.536000,62412.176000,174.480000,326.487000,0.000000,320.297000,88534.787000,25.617000,24658.115000,62411.952000,170.773000,160.564000,0.000000,160.842000,88534.780000
8.737000,27116.326000,63439.697000,162.277000,164.116000,0.000000,155.677000,93062.893000,26.193000,1646.261000,62880.955000,173.034000,334.566000,0.000000,326.767000,93225.117000,29.611000,3286.701000,63277.734000,176.182000,334.353000,0.000000,326.466000,93225.075000,29.364000,4927.735000,63031.003000,174.107000,160.642000,0.000000,160.127000,93225.079000,21.492000,6563.833000,62850.671000,322.991000,164.479000,0.000000,160.566000,93225.025000,28.360000,8223.236000,63111.219000,334.992000,332.885000,0.000000,322.822000,93225.094000,32.361000,9865.283000,63143.959000,342.776000,333.329000,0.000000,323.176000,93225.082000,32.842000,11507.497000,62883.458000,343.324000,160.519000,0.000000,160.750000,93225.132000,25.601000,13144.548000,63227.089000,323.388000,166.599000,0.000000,160.525000,93225.009000,31.860000,14787.494000,63201.514000,334.761000,334.265000,0.000000,322.086000,93225.114000,34.985000,16428.971000,62958.177000,341.637000,334.005000,0.000000,321.760000,93224.949000,34.698000,18140.170000,63433.735000,341.533000,160.605000,0.000000,160.070000,93224.924000,25.861000,20763.199000,63435.413000,162.909000,160.324000,0.000000,160.592000,93224.958000,29.883000,22994.163000,63372.189000,171.903000,326.590000,0.000000,320.111000,93224.939000,33.859000,25279.549000,63114.545000,180.357000,327.031000,0.000000,320.470000,93224.923000,34.302000,26803.188000,63312.628000,180.380000,160.594000,0.000000,160.837000,92200.368000
71.125000,25650.432000,62506.951000,161.840000,164.115000,0.000000,155.620000,89861.038000,113.682000,1732.841000,62430.466000,165.230000,334.241000,0.000000,326.500000,89860.788000,153.113000,3456.694000,62427.062000,171.355000,334.008000,0.000000,326.160000,89860.911000,151.130000,5198.210000,62433.101000,171.519000,160.718000,0.000000,160.034000,89859.239000,110.143000,6912.261000,62482.599000,322.542000,154.605000,0.000000,160.490000,89860.963000,152.982000,8638.592000,62438.903000,333.372000,325.948000,0.000000,317.857000,89860.773000,191.027000,10363.722000,62431.403000,347.958000,326.387000,0.000000,318.208000,89860.903000,191.480000,12088.085000,62472.174000,334.421000,160.544000,0.000000,160.620000,89859.831000,115.698000,13814.672000,62433.408000,322.876000,166.554000,0.000000,160.513000,89860.986000,157.179000,15549.214000,62424.360000,333.333000,334.324000,0.000000,322.092000,89861.032000,193.939000,17275.204000,62441.744000,346.918000,334.061000,0.000000,321.761000,89860.945000,195.128000,19001.322000,62416.943000,332.917000,160.577000,0.000000,160.013000,89860.859000,115.965000,20708.745000,62416.669000,162.584000,160.413000,0.000000,160.496000,89861.019000,155.211000,22350.748000,62420.290000,170.482000,325.980000,0.000000,320.046000,89861.020000,192.721000,23992.914000,62521.015000,180.350000,326.404000,0.000000,320.401000,89838.989000,194.407000,25651.428000,62578.061000,172.072000,160.587000,0.000000,160.747000,89834.255000
8.757000,24656.126000,62430.023000,162.116000,164.197000,0.000000,155.526000,88611.393000,17.129000,1646.423000,62433.821000,171.223000,334.268000,0.000000,326.507000,88611.223000,20.572000,3286.219000,62424.481000,171.813000,334.040000,0.000000,326.159000,88611.167000,17.184000,4939.052000,62428.661000,171.961000,160.753000,0.000000,159.971000,88607.875000,12.565000,6574.554000,62429.481000,322.654000,164.436000,0.000000,160.433000,88611.303000,19.343000,8217.876000,62432.374000,334.139000,332.747000,0.000000,322.819000,88611.224000,23.400000,9859.068000,62423.902000,334.331000,333.187000,0.000000,323.135000,88611.152000,24.039000,11500.287000,62432.161000,335.138000,160.512000,0.000000,160.608000,88611.229000,16.735000,13137.441000,62433.339000,323.095000,166.381000,0.000000,160.596000,88611.294000,22.900000,14795.085000,62421.143000,333.915000,329.362000,0.000000,322.237000,88611.206000,26.196000,16437.112000,62439.549000,333.425000,329.104000,0.000000,321.901000,88611.243000,26.059000,18078.759000,62417.826000,333.589000,160.593000,0.000000,155.015000,88611.201000,16.964000,19718.360000,62515.249000,162.788000,160.424000,0.000000,160.543000,88589.138000,20.766000,21336.512000,62426.002000,171.468000,326.162000,0.000000,320.098000,88586.083000,25.187000,23003.442000,62418.477000,177.391000,326.594000,0.000000,320.402000,88611.289000,25.754000,24657.466000,62417.708000,173.034000,160.678000,0.000000,160.743000,88611.266000
8.701000,24650.923000,62436.219000,161.954000,164.179000,0.000000,155.481000,88574.294000,17.220000,1646.612000,62429.361000,171.066000,334.297000,0.000000,326.444000,88574.308000,20.684000,3286.226000,62431.092000,171.664000,334.063000,0.000000,326.090000,88574.295000,20.534000,4925.605000,62430.884000,170.666000,160.797000,0.000000,159.968000,88574.336000,12.541000,6574.451000,62434.081000,322.595000,164.373000,0.000000,160.424000,88574.312000,19.435000,8217.817000,62429.986000,333.979000,332.696000,0.000000,322.761000,88574.375000,23.368000,9858.851000,62436.113000,343.749000,333.126000,0.000000,323.068000,88574.272000,23.962000,11500.128000,62421.586000,339.235000,160.485000,0.000000,160.613000,88574.358000,16.753000,13137.256000,62427.887000,322.882000,159.418000,0.000000,160.545000,88574.239000,22.968000,14780.441000,62434.797000,333.801000,337.303000,0.000000,329.143000,88574.381000,26.006000,16439.608000,62467.225000,342.858000,337.057000,0.000000,328.815000,88553.439000,25.808000,18081.636000,62447.367000,337.665000,165.421000,0.000000,165.201000,88547.859000,17.123000,19720.871000,62417.661000,162.678000,160.240000,0.000000,160.539000,88574.259000,21.084000,21363.477000,62422.067000,171.160000,326.167000,0.000000,320.093000,88574.254000,24.894000,23006.890000,62419.376000,176.088000,326.599000,0.000000,320.423000,88574.264000,25.357000,24651.902000,62418.565000,172.427000,160.637000,0.000000,160.797000,88574.214000
8.670000,24639.371000,62433.087000,175.953000,164.094000,0.000000,165.456000,88705.648000,17.231000,1646.776000,62424.879000,183.945000,334.243000,0.000000,329.428000,88705.625000,20.667000,3286.390000,62419.080000,185.029000,334.017000,0.000000,329.086000,88705.604000,20.451000,4925.789000,62427.457000,186.530000,160.687000,0.000000,159.970000,88705.626000,12.517000,6560.695000,62426.332000,336.521000,164.641000,0.000000,160.432000,88705.707000,19.414000,8220.533000,62425.747000,345.359000,332.987000,0.000000,327.643000,88705.721000,23.383000,9861.105000,62420.730000,350.286000,333.400000,0.000000,327.957000,88705.587000,23.929000,11501.991000,62416.771000,345.777000,160.514000,0.000000,160.645000,88705.666000,16.609000,13138.606000,62600.169000,336.944000,166.759000,0.000000,160.573000,88683.405000,22.939000,14757.569000,62418.641000,345.240000,339.148000,0.000000,329.225000,88682.070000,26.034000,16421.067000,62436.622000,349.333000,338.891000,0.000000,328.894000,88705.610000,25.861000,18072.519000,62413.441000,344.202000,160.513000,0.000000,165.008000,88705.641000,16.833000,19711.702000,62416.233000,176.560000,160.363000,0.000000,160.514000,88705.617000,21.035000,21353.871000,62419.660000,182.727000,326.128000,0.000000,320.170000,88705.643000,24.885000,22996.065000,62414.544000,188.075000,326.561000,0.000000,320.491000,88705.597000,25.390000,24640.146000,62415.365000,183.515000,160.648000,0.000000,160.774000,88705.587000
9.101000,23488.132000,62427.085000,161.931000,164.172000,0.000000,155.571000,87476.880000,17.939000,1548.810000,62425.365000,170.324000,334.220000,0.000000,326.482000,87477.307000,21.375000,3090.575000,62420.887000,174.881000,334.001000,0.000000,326.138000,87477.317000,21.275000,4632.429000,62425.686000,173.320000,160.717000,0.000000,159.993000,87477.308000,13.445000,6169.200000,62427.842000,322.730000,164.590000,0.000000,160.430000,87477.399000,20.078000,7714.047000,62428.311000,333.392000,332.981000,0.000000,322.744000,87477.395000,24.172000,9289.101000,62524.405000,342.760000,333.424000,0.000000,323.099000,87455.675000,24.669000,10882.617000,62442.652000,335.502000,160.603000,0.000000,160.881000,87448.263000,17.600000,12471.614000,62424.606000,323.109000,166.783000,0.000000,160.432000,87477.391000,23.568000,14066.918000,62417.169000,333.379000,339.201000,0.000000,329.072000,87477.386000,26.914000,15659.777000,62433.552000,341.543000,338.944000,0.000000,328.738000,87477.330000,26.711000,17253.653000,62412.350000,333.627000,160.531000,0.000000,164.941000,87477.351000,17.891000,18855.476000,62412.760000,162.691000,160.204000,0.000000,160.471000,87477.386000,21.740000,20399.756000,62423.519000,170.187000,326.157000,0.000000,320.006000,87477.374000,25.793000,21943.591000,62411.865000,175.000000,326.583000,0.000000,320.349000,87477.365000,26.288000,23489.458000,62413.174000,173.074000,160.651000,0.000000,160.759000,87477.365000
8.754000,24662.981000,62431.957000,162.053000,164.200000,0.000000,165.458000,88645.730000,17.315000,1659.300000,62427.376000,171.052000,334.267000,0.000000,329.447000,88645.792000,20.752000,3299.995000,62422.445000,173.110000,334.043000,0.000000,329.100000,88645.786000,20.651000,4941.430000,62426.475000,172.240000,160.770000,0.000000,159.997000,88645.810000,12.621000,6577.811000,62529.492000,322.400000,164.520000,0.000000,160.701000,88622.263000,19.512000,8221.951000,62430.352000,334.519000,332.948000,0.000000,322.924000,88619.391000,23.472000,9863.367000,62424.411000,341.747000,333.387000,0.000000,323.230000,88645.766000,24.112000,11523.423000,62426.208000,335.925000,160.588000,0.000000,160.736000,88645.795000,16.685000,13160.892000,62425.570000,322.730000,166.788000,0.000000,160.428000,88645.726000,22.995000,14803.853000,62418.423000,334.367000,339.207000,0.000000,329.115000,88645.848000,26.143000,16445.357000,62436.635000,340.884000,338.955000,0.000000,328.791000,88645.731000,25.990000,18087.276000,62416.655000,334.357000,160.542000,0.000000,164.960000,88645.693000,17.031000,19726.502000,62417.772000,162.649000,160.268000,0.000000,160.473000,88645.777000,21.178000,21376.589000,62420.531000,171.480000,326.160000,0.000000,320.099000,88645.774000,25.009000,23019.593000,62414.328000,174.486000,326.612000,0.000000,320.405000,88645.750000,25.633000,24664.107000,62416.965000,173.781000,160.685000,0.000000,160.749000,88645.754000
