Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.942000,1231.746000,8549.272000,344.353000,10146.946000,4.589000,411.818000,8444.116000,345.033000,10146.940000,3.972000,821.206000,8508.462000,344.399000,10146.929000,4.221000,1231.847000,8453.750000,344.694000,10146.942000
3.956000,1231.775000,8549.403000,344.324000,10147.172000,4.628000,411.828000,8495.759000,345.074000,10147.182000,4.031000,821.227000,8465.783000,344.423000,10147.173000,4.272000,1231.865000,8488.092000,344.705000,10147.184000
3.942000,1231.744000,8549.319000,344.353000,10147.084000,4.589000,411.808000,8449.619000,345.045000,10147.078000,3.972000,821.204000,8504.000000,344.391000,10147.067000,4.221000,1231.845000,8472.388000,344.663000,10135.075000
3.956000,1231.799000,8549.425000,344.365000,10147.214000,4.624000,411.826000,8490.551000,345.076000,10147.220000,4.031000,821.251000,8470.312000,344.423000,10147.215000,4.254000,1231.891000,8548.345000,344.702000,10147.224000
3.943000,1231.762000,8549.330000,344.355000,10147.042000,4.591000,411.810000,8455.122000,345.035000,10147.036000,3.974000,821.222000,8499.470000,344.401000,10147.025000,4.222000,1231.871000,8537.235000,344.694000,10147.042000
3.956000,1231.791000,8549.359000,342.094000,10145.012000,4.628000,411.832000,8484.869000,342.814000,10145.016000,4.031000,821.243000,8419.210000,339.636000,10128.679000,4.265000,1231.887000,8532.620000,340.004000,10145.008000
3.941000,1231.806000,8549.553000,341.943000,10144.950000,4.590000,411.830000,8460.894000,342.623000,10144.946000,3.962000,821.264000,8454.293000,339.511000,10144.950000,4.230000,1231.913000,8536.476000,339.826000,10144.952000
3.954000,1231.893000,8549.337000,341.890000,10144.842000,4.634000,411.830000,8479.541000,342.650000,10144.852000,4.017000,821.340000,8468.912000,339.517000,10144.842000,4.263000,1231.989000,8533.466000,339.822000,10144.847000
3.941000,1231.860000,8549.321000,341.875000,10144.716000,4.589000,411.818000,8466.015000,342.593000,10144.710000,3.980000,821.311000,8457.467000,339.487000,10144.705000,4.230000,1231.967000,8535.553000,339.778000,10144.716000
3.957000,1231.889000,8549.362000,341.898000,10144.870000,4.634000,411.828000,8474.235000,342.652000,10144.878000,4.016000,821.340000,8464.464000,339.520000,10144.865000,4.263000,1231.987000,8534.421000,339.824000,10144.873000
3.941000,1231.842000,8549.353000,341.870000,10144.738000,4.589000,411.812000,8471.430000,342.593000,10144.732000,3.980000,821.293000,8462.040000,339.487000,10144.727000,4.230000,1231.949000,8534.669000,339.778000,10144.738000
3.957000,1231.871000,8549.381000,341.898000,10144.880000,4.634000,411.828000,8468.925000,342.652000,10144.888000,4.016000,821.322000,8460.028000,339.520000,10144.875000,4.263000,1231.969000,8535.248000,339.824000,10144.883000
3.941000,1231.844000,8549.292000,341.911000,10144.680000,4.589000,411.814000,8476.773000,342.593000,10144.674000,3.980000,821.295000,8466.538000,339.487000,10144.669000,4.230000,1231.951000,8533.794000,339.778000,10144.680000
3.955000,1231.873000,8549.257000,341.939000,10144.764000,4.632000,411.836000,8463.624000,342.652000,10144.772000,4.014000,821.324000,8455.645000,339.520000,10144.759000,4.261000,1231.971000,8536.221000,339.824000,10144.767000
3.941000,1231.844000,8549.295000,341.911000,10144.701000,4.589000,411.820000,8482.284000,342.593000,10144.684000,3.980000,821.295000,8471.066000,339.487000,10144.679000,4.230000,1231.951000,8532.903000,339.778000,10144.690000
3.955000,1231.875000,8549.155000,341.941000,10144.668000,4.628000,411.832000,8458.265000,342.654000,10144.676000,4.014000,821.326000,8451.052000,339.522000,10144.663000,4.257000,1231.973000,8537.030000,339.826000,10144.671000
3.941000,1231.844000,8549.105000,341.860000,10144.492000,4.589000,411.814000,8487.717000,342.585000,10144.486000,3.980000,821.295000,8475.614000,339.479000,10144.481000,4.230000,1231.951000,8532.030000,339.770000,10144.492000
3.964000,1231.873000,8549.311000,341.939000,10144.826000,4.634000,411.830000,8452.957000,342.652000,10144.834000,4.016000,821.324000,8446.688000,339.520000,10144.821000,4.263000,1231.971000,8537.980000,339.824000,10144.829000
3.941000,1231.842000,8549.295000,341.911000,10144.688000,4.589000,411.812000,8493.147000,342.593000,10144.682000,3.980000,821.293000,8480.098000,339.487000,10144.677000,4.230000,1231.949000,8531.139000,339.778000,10144.688000
3.957000,1231.871000,8549.358000,341.939000,10144.854000,4.634000,411.828000,8447.609000,342.652000,10144.862000,4.016000,821.322000,8442.241000,339.520000,10144.849000,4.263000,1231.969000,8538.796000,339.824000,10144.857000
3.941000,1231.842000,8549.325000,339.503000,10142.338000,4.589000,411.818000,8502.922000,340.166000,10131.734000,3.980000,821.293000,8484.683000,337.079000,10142.327000,4.230000,1231.949000,8530.230000,337.370000,10142.338000
3.955000,1231.879000,8549.349000,339.526000,10142.470000,4.583000,411.843000,8549.376000,340.224000,10142.473000,4.014000,821.328000,8438.073000,337.161000,10142.465000,4.237000,1231.977000,8539.638000,337.460000,10142.473000
3.942000,1231.856000,8531.172000,339.492000,10124.158000,4.562000,411.806000,8530.265000,340.221000,10124.148000,3.982000,821.307000,8489.064000,337.160000,10124.147000,4.212000,1231.963000,8529.211000,337.446000,10124.158000
3.957000,1231.871000,8529.243000,335.213000,10118.475000,4.611000,411.831000,8541.408000,335.982000,10132.068000,4.016000,821.322000,8433.593000,335.353000,10132.053000,4.239000,1231.969000,8540.463000,335.652000,10132.061000
3.986000,1195.562000,8546.732000,334.617000,10098.766000,4.622000,399.793000,8529.777000,335.370000,10098.761000,4.070000,797.237000,8492.831000,334.734000,10098.755000,4.278000,1195.657000,8528.640000,335.021000,10098.766000
3.973000,1195.282000,8530.431000,334.660000,10092.520000,4.620000,399.607000,8542.049000,335.362000,10092.532000,4.010000,796.964000,8430.578000,334.733000,10092.517000,4.249000,1195.373000,8541.124000,335.032000,10092.525000
3.911000,1195.214000,8543.639000,334.590000,10095.102000,4.558000,399.613000,8528.913000,335.287000,10095.095000,3.964000,796.909000,8495.576000,334.662000,10095.089000,4.214000,1195.323000,8528.023000,334.948000,10095.100000
3.935000,1195.213000,8529.900000,334.666000,10092.940000,4.584000,399.607000,8542.592000,335.362000,10092.952000,3.970000,796.906000,8427.646000,334.733000,10092.937000,4.213000,1195.313000,8541.694000,335.032000,10092.945000
3.909000,1195.176000,8544.113000,334.592000,10095.538000,4.558000,399.613000,8528.328000,335.289000,10095.531000,3.962000,796.871000,8498.584000,334.664000,10095.525000,4.214000,1195.285000,8527.482000,334.950000,10095.536000
3.935000,1195.176000,8529.286000,334.621000,10093.664000,4.584000,399.615000,8543.335000,335.358000,10093.676000,3.970000,796.878000,8424.702000,334.729000,10093.661000,4.213000,1195.285000,8542.367000,335.028000,10093.669000
3.909000,1195.175000,8544.671000,334.592000,10096.106000,4.558000,399.613000,8527.831000,335.289000,10096.099000,3.962000,796.869000,8501.619000,334.664000,10096.093000,4.214000,1195.283000,8526.954000,334.950000,10096.104000
3.937000,1195.175000,8528.676000,334.666000,10094.222000,4.584000,399.607000,8543.898000,335.362000,10094.234000,3.970000,796.868000,8421.719000,334.733000,10094.219000,4.213000,1195.275000,8542.938000,335.032000,10094.227000
3.909000,1195.174000,8545.236000,334.592000,10096.672000,4.558000,399.613000,8527.135000,335.289000,10096.665000,3.962000,796.869000,8504.633000,334.664000,10096.659000,4.214000,1195.283000,8526.322000,334.950000,10096.670000
3.935000,1195.177000,8528.040000,334.646000,10094.610000,4.584000,399.607000,8544.304000,335.342000,10094.622000,3.970000,796.876000,8418.714000,334.713000,10094.607000,4.213000,1195.277000,8543.652000,335.012000,10094.615000
3.909000,1195.174000,8545.919000,334.594000,10097.344000,4.558000,399.613000,8526.535000,335.291000,10097.337000,3.962000,796.869000,8507.675000,334.666000,10097.331000,4.214000,1195.283000,8525.761000,334.952000,10097.342000
3.935000,1195.175000,8527.498000,334.605000,10095.278000,4.584000,399.607000,8544.989000,335.342000,10095.290000,3.970000,796.868000,8415.687000,334.713000,10095.275000,4.213000,1195.281000,8544.181000,335.012000,10095.283000
3.909000,1195.180000,8546.554000,334.548000,10097.986000,4.558000,399.613000,8525.931000,335.291000,10097.979000,3.962000,796.869000,8510.700000,334.666000,10097.973000,4.214000,1195.289000,8525.197000,334.952000,10097.984000
3.935000,1195.175000,8526.894000,334.605000,10095.866000,4.584000,399.607000,8545.548000,335.342000,10095.878000,3.970000,796.868000,8412.753000,334.713000,10095.863000,4.213000,1195.275000,8544.793000,335.012000,10095.871000
3.909000,1195.174000,8547.009000,334.543000,10098.436000,4.558000,399.613000,8525.388000,335.281000,10098.429000,3.962000,796.869000,8513.804000,334.656000,10098.423000,4.214000,1195.283000,8524.467000,334.942000,10098.434000
3.931000,1195.175000,8526.270000,334.625000,10096.494000,4.580000,399.607000,8546.176000,335.362000,10096.506000,3.966000,796.868000,8409.605000,334.733000,10096.491000,4.209000,1195.275000,8545.313000,335.032000,10096.499000
3.911000,1195.174000,8547.733000,334.594000,10099.174000,4.559000,399.613000,8524.697000,335.291000,10099.167000,3.965000,796.869000,8517.043000,334.666000,10099.161000,4.214000,1195.283000,8523.878000,334.952000,10099.172000
3.935000,1195.173000,8525.652000,334.666000,10097.276000,4.586000,399.605000,8546.954000,335.362000,10097.290000,3.975000,796.866000,8406.895000,334.733000,10097.275000,4.215000,1195.273000,8546.004000,335.032000,10097.283000
3.911000,1195.176000,8548.312000,334.590000,10099.752000,4.558000,399.615000,8524.067000,335.287000,10099.745000,3.965000,796.871000,8520.178000,334.662000,10099.739000,4.214000,1195.285000,8523.305000,334.948000,10099.750000
3.935000,1195.175000,8524.995000,334.654000,10097.670000,4.584000,399.607000,8547.357000,335.350000,10097.682000,3.970000,796.868000,8403.366000,334.721000,10097.667000,4.213000,1195.275000,8546.521000,335.020000,10097.675000
3.907000,1195.175000,8548.957000,334.553000,10100.408000,4.558000,399.627000,8523.480000,335.291000,10100.401000,3.960000,796.883000,8523.163000,334.666000,10100.395000,4.214000,1195.297000,8522.625000,334.952000,10100.406000
3.935000,1195.177000,8524.411000,334.642000,10098.442000,4.586000,399.609000,8548.120000,335.338000,10098.454000,3.970000,796.870000,8400.831000,334.709000,10098.439000,4.217000,1195.277000,8547.178000,335.008000,10098.447000
3.909000,1204.713000,8542.196000,339.461000,10107.854000,4.558000,399.613000,8517.249000,340.133000,10107.845000,3.942000,796.869000,8517.256000,337.099000,10107.839000,4.212000,1204.970000,8516.180000,337.376000,10107.845000
3.984000,1239.259000,8517.231000,339.388000,10141.580000,4.605000,411.825000,8542.255000,340.075000,10141.581000,4.031000,821.315000,8392.275000,337.020000,10141.588000,4.258000,1239.384000,8541.168000,337.290000,10141.592000
3.954000,1239.247000,8542.247000,339.427000,10142.604000,4.590000,411.823000,8517.284000,340.095000,10142.598000,4.000000,821.306000,8517.263000,337.067000,10142.589000,4.235000,1239.364000,8516.187000,337.342000,10142.600000
3.984000,1239.498000,8517.256000,339.306000,10141.748000,4.614000,411.809000,8542.257000,339.992000,10141.752000,4.037000,828.789000,8392.159000,336.956000,10141.752000,4.256000,1239.619000,8541.165000,337.226000,10141.755000
3.951000,1239.410000,8542.252000,339.364000,10142.618000,4.584000,411.793000,8517.284000,340.065000,10142.616000,3.993000,828.724000,8517.188000,337.034000,10142.608000,4.230000,1239.548000,8516.186000,337.308000,10142.615000
3.982000,1240.424000,8517.258000,339.331000,10142.618000,4.610000,419.436000,8542.194000,340.068000,10142.618000,4.039000,829.843000,8392.167000,337.012000,10142.625000,4.252000,1240.537000,8541.166000,337.300000,10142.623000
3.956000,1239.518000,8542.251000,339.334000,10142.654000,4.584000,419.243000,8517.171000,340.043000,10142.641000,3.995000,828.961000,8517.183000,337.014000,10142.638000,4.232000,1239.661000,8516.183000,337.280000,10142.649000
3.982000,1239.342000,8517.256000,346.081000,10148.983000,4.617000,419.030000,8542.177000,346.834000,10148.976000,4.028000,828.776000,8392.186000,344.942000,10148.993000,4.256000,1239.466000,8541.166000,345.240000,10148.980000
4.054000,1231.877000,8542.252000,346.138000,10141.602000,4.708000,411.835000,8517.172000,346.805000,10141.585000,4.117000,821.341000,8517.158000,343.672000,10141.600000,4.351000,1231.982000,8516.184000,343.926000,10141.586000
3.963000,1231.840000,8517.232000,348.028000,10142.151000,4.610000,411.800000,8542.150000,348.676000,10142.158000,4.019000,821.301000,8392.153000,345.749000,10142.143000,4.257000,1231.932000,8541.173000,345.880000,10142.149000
3.959000,1231.867000,8549.011000,339.600000,10142.181000,4.636000,411.828000,8523.565000,340.283000,10142.171000,4.038000,821.322000,8523.597000,337.213000,10142.168000,4.272000,1231.970000,8522.614000,337.508000,10142.181000
3.976000,1231.848000,8525.130000,339.544000,10139.112000,4.596000,411.805000,8547.291000,340.225000,10139.119000,4.013000,821.302000,8402.108000,337.169000,10139.113000,4.236000,1231.951000,8546.454000,337.470000,10139.113000
3.955000,1231.859000,8548.318000,339.539000,10141.319000,4.577000,411.821000,8524.447000,340.224000,10141.324000,3.999000,821.303000,8519.607000,337.153000,10141.324000,4.219000,1231.969000,8523.627000,337.446000,10141.321000
3.978000,1231.841000,8525.692000,339.506000,10138.284000,4.615000,411.794000,8546.501000,340.192000,10138.295000,4.034000,821.279000,8406.368000,337.136000,10138.290000,4.245000,1231.934000,8545.552000,337.433000,10138.292000
3.953000,1231.861000,8547.179000,339.514000,10140.241000,4.573000,411.826000,8525.153000,340.244000,10140.242000,3.992000,821.308000,8514.970000,337.165000,10140.240000,4.224000,1231.972000,8524.323000,337.461000,10140.243000
3.982000,1231.836000,8526.778000,339.467000,10137.366000,4.617000,411.790000,8545.555000,340.194000,10137.377000,4.038000,821.275000,8410.683000,337.138000,10137.372000,4.247000,1231.932000,8544.711000,337.437000,10137.374000
3.953000,1231.861000,8546.386000,339.510000,10139.441000,4.575000,411.826000,8525.958000,340.240000,10139.442000,3.992000,821.314000,8510.682000,337.161000,10139.440000,4.224000,1231.966000,8525.113000,337.457000,10139.443000
3.982000,1231.836000,8527.763000,339.467000,10136.522000,4.617000,411.790000,8544.711000,340.194000,10136.533000,4.038000,821.275000,8415.003000,337.138000,10136.528000,4.247000,1231.932000,8543.868000,337.437000,10136.530000
3.952000,1231.863000,8545.589000,339.510000,10138.647000,4.575000,411.828000,8526.873000,340.240000,10138.648000,3.992000,821.310000,8506.548000,337.161000,10138.646000,4.224000,1231.968000,8526.036000,337.457000,10138.649000
3.983000,1231.836000,8528.440000,339.508000,10135.702000,4.617000,411.790000,8543.889000,340.194000,10135.713000,4.038000,821.275000,8419.373000,337.138000,10135.708000,4.247000,1231.932000,8543.034000,337.437000,10135.710000
3.952000,1231.861000,8544.556000,339.551000,10137.611000,4.575000,411.826000,8527.676000,340.240000,10137.612000,3.992000,821.308000,8502.234000,337.161000,10137.610000,4.224000,1231.972000,8526.817000,337.457000,10137.613000
3.983000,1231.836000,8529.266000,339.508000,10134.848000,4.617000,411.790000,8543.035000,340.194000,10134.859000,4.038000,821.275000,8423.610000,337.138000,10134.854000,4.247000,1231.938000,8542.203000,337.437000,10134.856000
3.952000,1231.861000,8543.892000,339.551000,10136.949000,4.575000,411.828000,8528.554000,340.240000,10136.950000,3.992000,821.310000,8498.122000,337.161000,10136.948000,4.224000,1231.968000,8527.716000,337.457000,10136.951000
3.983000,1231.836000,8530.128000,339.467000,10133.988000,4.617000,411.790000,8542.188000,340.194000,10133.999000,4.038000,821.275000,8427.854000,337.138000,10133.994000,4.247000,1231.932000,8541.352000,337.437000,10133.996000
3.952000,1231.863000,8543.006000,339.510000,10136.051000,4.575000,411.828000,8529.330000,340.240000,10136.052000,3.992000,821.310000,8493.893000,337.161000,10136.050000,4.224000,1231.968000,8528.442000,337.457000,10136.053000
3.977000,1231.838000,8531.002000,339.467000,10133.172000,4.609000,411.798000,8541.377000,340.194000,10133.183000,4.032000,821.277000,8432.061000,337.138000,10133.178000,4.239000,1231.934000,8540.541000,337.437000,10133.180000
3.952000,1231.863000,8542.214000,339.516000,10135.281000,4.575000,411.828000,8530.226000,340.246000,10135.282000,3.992000,821.310000,8489.824000,337.167000,10135.280000,4.224000,1231.974000,8529.421000,337.463000,10135.283000
3.985000,1231.838000,8531.814000,339.469000,10139.910000,4.615000,411.792000,8548.084000,340.196000,10139.921000,4.040000,821.277000,8436.331000,337.140000,10139.916000,4.245000,1231.934000,8539.693000,337.439000,10139.918000
3.952000,1231.861000,8541.231000,339.518000,10134.295000,4.575000,411.826000,8540.118000,340.248000,10134.296000,3.992000,821.308000,8485.453000,337.169000,10134.294000,4.224000,1231.972000,8530.119000,337.465000,10134.297000
