Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.701000,32257.158000,630919.940000,2896.848000,670140.175000,17.356000,10750.137000,634946.157000,2897.352000,670141.206000,16.792000,21501.842000,633004.355000,2896.873000,670147.810000,8.928000,32257.527000,621239.715000,2897.148000,670132.433000
16.534000,32262.743000,622141.034000,2913.766000,657475.212000,17.172000,10753.173000,622257.196000,2914.438000,657475.240000,16.823000,21498.881000,621981.626000,2891.255000,657475.192000,16.494000,32265.654000,622159.227000,2891.645000,657474.734000
16.383000,32267.175000,625207.854000,2893.444000,672100.702000,17.117000,10759.853000,625729.407000,2893.661000,672097.493000,16.609000,21504.109000,627218.801000,2893.514000,672101.711000,16.963000,32267.375000,636889.728000,2893.797000,672090.043000
16.439000,32278.103000,627092.004000,2914.789000,667032.398000,17.095000,10771.202000,628658.080000,2915.082000,667028.634000,16.525000,21521.329000,627699.355000,2904.309000,667031.922000,16.886000,32278.341000,631791.706000,2904.743000,667024.468000
17.302000,33256.396000,636491.068000,3034.644000,673577.856000,17.829000,11089.229000,636593.352000,3035.410000,672939.609000,17.504000,22161.868000,627480.742000,3034.965000,673634.753000,17.629000,33256.266000,627405.192000,3035.288000,673634.767000
66.731000,33764.721000,625237.774000,2894.390000,662442.976000,66.363000,11238.889000,625122.300000,2895.403000,662457.508000,66.799000,22582.723000,625716.171000,2894.209000,662466.089000,66.329000,33764.539000,624410.825000,2894.190000,662461.990000
16.627000,32565.750000,622754.193000,2893.773000,661014.803000,17.129000,10777.711000,623620.913000,2894.203000,661015.049000,16.746000,21522.728000,625519.262000,2871.626000,661017.984000,17.097000,32566.294000,622904.947000,2871.510000,661002.901000
16.450000,32249.979000,622378.288000,2892.310000,657573.090000,17.350000,10750.783000,622283.225000,2892.900000,657573.282000,16.738000,21491.935000,621946.556000,2870.044000,657573.284000,17.085000,32259.874000,621860.429000,2870.150000,657573.283000
16.460000,32247.088000,630056.698000,2893.466000,671220.354000,17.242000,10746.872000,632076.613000,2893.700000,671218.314000,16.555000,21499.572000,636040.431000,2893.440000,671219.973000,16.900000,32247.030000,628291.891000,2893.872000,671213.610000
16.315000,32257.612000,634802.856000,2893.737000,670746.715000,16.960000,10768.545000,635554.584000,2893.827000,670746.622000,16.376000,21510.405000,633451.698000,2892.633000,670747.527000,16.764000,32257.702000,623811.832000,2893.711000,670739.144000
16.448000,32269.079000,616697.572000,2892.338000,662540.175000,17.084000,10758.239000,627337.627000,2893.558000,662540.161000,16.546000,21507.474000,627007.684000,2892.610000,662540.157000,17.350000,32269.527000,617429.930000,2892.864000,662540.211000
16.458000,32282.314000,630912.570000,2893.185000,669547.690000,17.314000,10764.075000,634328.253000,2893.952000,669544.799000,16.552000,21511.619000,627615.414000,2893.362000,669547.808000,16.821000,32282.191000,630225.125000,2893.243000,669538.370000
16.461000,32548.853000,629670.763000,3016.478000,668111.085000,17.100000,10750.179000,631829.961000,3017.064000,667470.771000,16.343000,21521.786000,625392.702000,3038.851000,668166.682000,16.890000,32549.040000,628179.121000,3039.182000,668162.428000
62.689000,33704.860000,624264.981000,2894.137000,660955.612000,63.790000,11165.476000,623636.070000,2894.610000,660955.737000,63.079000,22531.028000,623796.704000,2893.576000,660955.566000,64.471000,33704.965000,624030.086000,2894.272000,660955.595000
16.547000,33231.864000,625628.363000,2905.128000,663460.858000,17.378000,11058.414000,625376.358000,2905.657000,663457.935000,16.703000,22138.236000,627285.505000,2905.676000,663461.458000,17.067000,33231.760000,619270.210000,2905.851000,663451.688000
16.711000,32231.387000,626484.343000,2887.164000,665228.566000,17.450000,10745.147000,627142.672000,2897.606000,665226.360000,16.903000,21486.166000,623469.876000,2896.572000,665228.828000,17.241000,32231.020000,630059.175000,2897.553000,665226.617000
16.419000,33155.040000,623046.520000,2936.158000,666807.454000,17.097000,10994.554000,627008.180000,2936.937000,666807.499000,16.491000,22063.890000,616896.145000,2914.529000,666807.471000,16.892000,33155.161000,630677.188000,2914.907000,666807.493000
16.868000,33237.206000,627175.939000,2892.792000,663349.936000,16.859000,11082.560000,626950.556000,2892.962000,663347.343000,16.893000,22150.701000,626286.795000,2893.128000,663349.938000,17.063000,33237.226000,622988.098000,2893.160000,663340.319000
16.485000,33172.856000,623099.790000,2904.327000,663981.248000,17.319000,11011.571000,626584.071000,2904.521000,663979.665000,16.586000,22078.678000,626638.649000,2882.412000,663984.896000,16.920000,33172.562000,627852.993000,2882.641000,663969.789000
16.497000,32245.049000,622527.699000,3057.610000,657914.574000,17.573000,10744.875000,618175.015000,3056.586000,657435.900000,16.978000,21488.003000,617841.679000,3079.143000,657975.139000,17.363000,32244.746000,617353.368000,3079.602000,657975.156000
60.419000,34083.578000,624161.992000,2933.460000,662207.414000,60.814000,11341.830000,625096.382000,2933.656000,662023.896000,60.700000,22895.459000,624003.126000,2911.679000,662208.051000,60.548000,34083.900000,624240.121000,2911.744000,662203.374000
16.908000,33267.827000,623333.931000,2894.456000,664359.743000,17.196000,11101.551000,627446.447000,2894.791000,664356.825000,17.028000,22171.989000,621069.038000,2894.218000,664359.823000,16.990000,33267.955000,628151.534000,2894.431000,664353.752000
16.476000,33144.313000,634396.201000,2973.776000,670557.710000,17.138000,10975.625000,627051.206000,2974.120000,670557.758000,16.560000,22053.512000,627727.531000,2951.383000,670557.708000,16.959000,33147.358000,632623.370000,2951.571000,670557.714000
16.853000,33280.956000,627352.496000,2903.550000,663589.428000,17.260000,11093.448000,627039.673000,2904.014000,663587.233000,16.982000,22176.714000,618123.687000,2912.132000,663590.167000,17.112000,33281.107000,627126.931000,2912.258000,663585.239000
16.595000,32951.135000,626465.142000,2954.378000,663179.655000,17.375000,10788.914000,627215.854000,2954.865000,663183.191000,16.783000,21861.905000,620319.551000,2976.047000,663186.296000,17.173000,32951.153000,624363.903000,2976.373000,663176.116000
16.582000,32453.684000,621982.969000,2988.537000,658066.981000,17.420000,10764.834000,621965.542000,2988.939000,658067.017000,16.648000,21509.005000,622584.747000,2988.599000,658066.969000,17.208000,32453.740000,619629.968000,2988.346000,658067.018000
17.035000,33250.071000,630802.875000,2902.588000,672963.566000,17.777000,11081.985000,625303.540000,2893.184000,672959.976000,17.143000,22155.025000,626366.367000,2892.792000,672963.168000,17.276000,33250.155000,636762.349000,2893.190000,672954.522000
16.570000,33067.348000,627876.454000,3020.641000,665733.772000,17.199000,10920.016000,628369.347000,3020.983000,665029.303000,16.444000,21990.535000,627936.536000,3032.911000,665793.903000,16.991000,33067.375000,629646.814000,3033.011000,665795.447000
64.318000,33790.802000,623381.255000,2905.856000,660243.966000,65.245000,11228.159000,623436.973000,2906.149000,660244.015000,63.503000,22590.728000,623458.870000,2906.067000,660242.890000,65.052000,33790.764000,620911.224000,2906.216000,660244.025000
16.480000,32663.772000,619715.099000,2932.963000,660900.597000,17.228000,10762.444000,625257.339000,2933.994000,660895.221000,16.640000,21574.849000,618176.991000,2911.999000,660900.692000,16.974000,32663.189000,621398.628000,2912.202000,660894.052000
16.918000,33221.888000,617627.007000,2979.629000,663795.641000,17.418000,11075.065000,627553.849000,2980.009000,663796.877000,17.063000,22144.326000,620496.305000,2980.070000,663797.626000,17.214000,33221.398000,627235.506000,2980.384000,663792.183000
16.966000,33268.257000,617829.777000,2972.111000,658574.213000,17.684000,11112.584000,622286.179000,2972.497000,658574.222000,16.989000,22187.341000,617381.472000,2972.116000,658574.213000,17.476000,33276.201000,622162.258000,2972.515000,658574.262000
17.114000,33235.382000,618956.351000,2900.846000,668108.054000,17.719000,11079.098000,622003.846000,2901.234000,668104.846000,17.199000,22150.498000,625352.828000,2900.957000,668108.487000,17.200000,33235.896000,631923.678000,2901.358000,668100.352000
16.645000,32703.836000,624682.628000,2892.160000,664766.437000,17.237000,10753.359000,623054.108000,2892.643000,664765.130000,16.693000,21613.040000,629132.810000,2892.435000,664767.437000,17.035000,32704.002000,628867.451000,2892.734000,664759.642000
16.415000,33150.128000,635064.032000,2945.984000,673185.496000,17.033000,10985.792000,637047.870000,2946.416000,673185.482000,16.492000,22055.276000,632648.870000,2933.889000,673185.491000,16.413000,33150.088000,622037.266000,2933.830000,673185.097000
17.049000,33333.466000,627672.873000,3063.238000,664184.104000,17.766000,11078.222000,627092.518000,3063.812000,663543.021000,17.408000,22149.775000,627393.009000,3018.721000,664247.590000,17.550000,33333.342000,625865.207000,3019.486000,664247.502000
64.139000,34728.726000,622240.710000,2891.762000,665230.010000,65.073000,11562.882000,617523.843000,2892.117000,665230.125000,64.352000,23233.805000,627522.630000,2891.890000,665230.549000,64.490000,34728.571000,616841.281000,2891.900000,665219.500000
16.474000,32316.397000,618440.151000,2955.555000,653777.096000,16.903000,10800.666000,617041.287000,2955.914000,653772.284000,16.551000,21552.902000,616917.132000,2977.359000,653773.801000,16.839000,32316.832000,616760.503000,2977.709000,653775.317000
16.417000,32256.323000,625006.926000,2891.938000,660704.107000,17.314000,10753.014000,620138.730000,2892.449000,660701.554000,16.533000,21497.737000,625517.747000,2891.360000,660704.498000,17.119000,32256.162000,618960.715000,2892.380000,660701.986000
16.356000,32264.263000,621534.720000,2895.012000,665272.903000,16.984000,10756.895000,622710.737000,2895.243000,665246.713000,16.444000,21504.580000,630058.277000,2894.842000,665256.519000,16.795000,32264.395000,623703.560000,2890.126000,665244.710000
16.447000,33250.764000,629335.831000,2936.233000,673892.239000,17.122000,11107.084000,637664.648000,2937.197000,673910.166000,17.180000,22182.678000,637615.961000,2913.271000,673910.167000,17.079000,33268.283000,617092.260000,2914.102000,673910.035000
16.894000,33247.148000,630251.992000,2900.688000,667675.764000,17.655000,11090.302000,631483.301000,2900.759000,667672.315000,17.043000,22166.600000,629387.925000,2900.547000,667676.111000,17.332000,33246.947000,626796.058000,2900.859000,667664.240000
16.587000,32247.254000,625966.917000,3095.831000,665299.052000,17.104000,10762.523000,629182.272000,3096.172000,664660.380000,16.678000,21501.641000,628343.790000,3074.648000,665361.692000,17.028000,32246.866000,629960.521000,3074.706000,665352.855000
63.355000,34792.870000,622902.678000,2892.665000,662679.793000,65.180000,11563.856000,624903.335000,2892.430000,662680.440000,64.837000,23281.974000,624410.082000,2892.598000,662680.096000,65.569000,34789.784000,624851.961000,2893.173000,662677.685000
16.540000,32269.771000,622390.104000,2890.919000,668017.119000,17.164000,10758.045000,624970.421000,2891.337000,668013.299000,16.628000,21504.474000,626264.681000,2891.048000,668016.906000,16.989000,32269.726000,632802.065000,2891.295000,668002.963000
16.620000,33183.925000,622532.237000,2913.521000,665004.243000,17.010000,11010.720000,626920.572000,2930.923000,665003.848000,16.528000,22086.895000,627308.674000,2952.096000,665003.349000,16.958000,33183.952000,628826.688000,2952.782000,665001.991000
16.386000,32270.650000,617731.474000,2955.254000,662284.671000,17.053000,10762.217000,616884.154000,2955.863000,662284.716000,16.492000,21506.972000,627020.407000,2955.310000,662284.665000,16.808000,32270.271000,622087.055000,2956.004000,662284.731000
16.957000,33261.699000,619047.861000,2953.471000,667994.318000,16.881000,11093.718000,622649.450000,2954.302000,667991.215000,16.832000,22167.594000,618926.217000,2975.080000,667994.561000,16.820000,33261.424000,631705.832000,2975.595000,667981.632000
16.533000,33033.345000,627422.902000,2934.360000,663433.434000,17.302000,10866.390000,627387.595000,2934.821000,663414.391000,16.709000,21942.872000,622240.235000,2912.190000,663416.947000,17.086000,33033.545000,627215.360000,2912.644000,663404.811000
16.870000,32679.397000,622020.130000,2966.559000,668018.226000,17.403000,10898.533000,632330.190000,2966.541000,668035.894000,16.983000,21648.468000,632088.655000,2956.059000,668036.372000,16.485000,32692.290000,621565.787000,2956.093000,668030.606000
16.770000,33272.560000,626921.073000,3064.208000,663888.368000,17.206000,11078.187000,626727.576000,3064.240000,663230.820000,16.846000,22146.377000,627566.647000,3041.542000,663948.809000,17.160000,33274.265000,625194.409000,3042.182000,663937.058000
62.811000,34753.177000,622752.919000,2866.817000,665144.045000,62.933000,11571.594000,619415.300000,2867.221000,665125.231000,63.189000,23254.547000,623851.221000,2889.391000,665126.784000,62.634000,34752.955000,627386.533000,2889.661000,665115.153000
15.916000,32839.203000,617103.387000,2934.106000,673151.350000,16.876000,10701.804000,637337.912000,2934.819000,673170.205000,16.005000,21774.247000,627372.566000,2911.819000,673170.205000,16.652000,32857.835000,637014.171000,2912.951000,673170.254000
16.793000,33230.810000,622706.311000,2889.732000,668043.350000,17.724000,11081.057000,631878.809000,2890.576000,668041.103000,17.348000,22148.684000,619163.564000,2867.816000,668043.885000,17.460000,33231.340000,620616.128000,2868.243000,668042.530000
16.438000,33073.579000,626807.350000,2934.308000,663499.892000,17.053000,10916.079000,627433.991000,2935.082000,663482.808000,15.944000,21986.757000,619946.579000,2912.402000,663482.965000,16.914000,33075.995000,623458.792000,2912.520000,663471.238000
16.834000,32044.660000,622209.048000,2978.436000,667329.006000,17.058000,10821.603000,632049.648000,2978.721000,667342.525000,16.963000,21564.521000,622102.413000,2934.358000,667342.092000,16.994000,32058.738000,632264.762000,2934.107000,667343.163000
16.921000,33240.102000,624509.896000,2909.764000,665359.087000,17.597000,11087.074000,629165.763000,2910.247000,665357.362000,17.000000,22157.247000,626593.945000,2910.081000,665359.182000,17.395000,33240.360000,619541.427000,2910.212000,665346.718000
16.350000,32939.180000,622398.273000,3018.174000,665054.258000,17.065000,10797.297000,628381.174000,3018.156000,664391.460000,16.462000,21864.874000,627474.919000,3018.213000,665096.497000,17.497000,32939.614000,628016.990000,3018.643000,665084.763000
65.729000,34382.339000,625416.327000,2934.804000,662967.707000,66.691000,11266.514000,625557.660000,2935.428000,662986.917000,65.463000,22889.635000,625112.460000,2935.342000,662986.884000,66.657000,34402.190000,624330.253000,2935.483000,662987.197000
16.564000,33256.334000,630140.774000,2891.262000,666332.323000,17.467000,11089.004000,625443.779000,2891.763000,666330.115000,16.662000,22164.474000,625807.636000,2891.175000,666331.344000,17.272000,33256.284000,624910.411000,2891.465000,666319.254000
16.418000,32499.241000,637254.640000,2934.945000,672732.520000,17.079000,10750.780000,627123.165000,2935.193000,672714.122000,16.491000,21494.472000,624417.166000,2890.185000,672714.382000,16.849000,32499.044000,622647.873000,2890.450000,672707.371000
