Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.858000,9549.592000,126123.199000,1304.272000,139135.439000,9.829000,3183.792000,127487.983000,1305.190000,139131.055000,9.003000,6364.529000,126860.972000,1314.234000,139148.765000,9.535000,9549.302000,128258.230000,1314.472000,139149.756000
8.812000,9830.518000,126036.619000,1322.912000,137221.001000,9.559000,3267.995000,125927.009000,1323.598000,137221.005000,8.899000,6546.317000,125845.667000,1322.859000,137221.009000,9.255000,9830.000000,125850.414000,1323.124000,137221.010000
8.996000,9851.615000,126105.475000,1323.126000,137311.625000,9.766000,3281.460000,125970.320000,1323.874000,137311.620000,9.058000,6568.898000,125783.996000,1323.224000,137311.635000,9.491000,9851.607000,125810.086000,1323.452000,137311.636000
8.995000,9862.615000,125917.993000,1342.764000,137154.663000,9.686000,3286.481000,125897.019000,1343.464000,137154.651000,9.033000,6577.060000,125744.401000,1342.909000,137154.659000,9.352000,9862.646000,125766.865000,1343.255000,137154.653000
9.062000,9847.953000,126060.153000,1332.126000,137271.117000,9.844000,3280.418000,125983.486000,1332.874000,137271.098000,9.117000,6556.721000,125840.991000,1332.295000,137271.099000,9.571000,9848.298000,125862.121000,1332.605000,137271.106000
9.007000,9846.009000,125783.357000,1332.156000,137220.781000,9.948000,3288.915000,126012.859000,1332.802000,137220.838000,9.158000,6565.505000,125811.577000,1332.153000,137220.841000,9.629000,9846.154000,125834.523000,1332.490000,137220.850000
9.022000,9846.216000,125931.868000,1323.939000,138951.462000,9.876000,3279.682000,125969.725000,1324.742000,138951.445000,9.062000,6565.613000,126340.696000,1314.361000,138934.710000,9.551000,9846.270000,127731.789000,1314.625000,138931.456000
8.987000,9848.275000,126055.630000,1295.387000,139981.668000,9.776000,3280.271000,126923.278000,1296.259000,139978.527000,9.103000,6567.123000,127002.333000,1295.669000,139998.240000,9.043000,9848.276000,128825.035000,1295.914000,139997.782000
8.918000,9553.965000,125266.144000,1295.200000,139720.938000,9.692000,3182.514000,128841.427000,1296.024000,139720.924000,8.968000,6370.598000,127003.219000,1295.380000,139720.938000,9.413000,9553.801000,128825.030000,1295.325000,139720.927000
8.804000,9670.150000,124990.334000,1313.898000,139839.922000,9.574000,3182.437000,128800.664000,1314.741000,139839.918000,8.853000,6388.778000,127002.502000,1304.423000,139839.932000,9.308000,9669.786000,128826.695000,1304.847000,139839.941000
8.989000,9848.246000,125923.197000,1314.087000,140047.553000,9.708000,3280.219000,128854.372000,1314.460000,140047.540000,9.056000,6566.731000,127008.868000,1304.544000,140047.562000,9.406000,9847.837000,128823.919000,1304.930000,140047.556000
9.031000,9846.888000,125837.701000,1313.699000,140014.097000,9.670000,3280.529000,128821.555000,1314.516000,140013.914000,9.070000,6566.101000,127021.884000,1304.156000,140014.096000,9.521000,9846.969000,128824.177000,1304.528000,140014.103000
9.037000,9847.569000,125891.332000,1314.191000,140015.155000,9.672000,3279.776000,128821.106000,1314.803000,140015.127000,9.105000,6566.240000,127022.037000,1304.432000,140015.147000,9.392000,9847.228000,128823.990000,1304.746000,140015.147000
9.025000,9847.761000,126003.703000,1314.036000,140047.175000,9.721000,3280.343000,128820.950000,1314.808000,140047.170000,9.070000,6566.785000,127530.488000,1304.535000,140030.660000,9.445000,9847.849000,128836.748000,1304.802000,140028.097000
8.994000,9970.537000,126043.247000,1314.599000,140141.505000,9.720000,3279.885000,128494.196000,1315.223000,140122.497000,9.108000,6588.568000,128799.587000,1304.896000,140141.504000,9.453000,9971.011000,128827.227000,1305.169000,140141.510000
9.027000,10827.755000,126760.298000,1297.863000,140511.714000,9.596000,3304.912000,127856.387000,1298.204000,139925.058000,9.050000,7353.742000,126631.702000,1297.670000,140586.215000,9.288000,10902.198000,126765.083000,1298.337000,140586.215000
28.115000,9808.540000,126810.165000,1295.148000,139004.106000,30.226000,3367.724000,127848.158000,1295.976000,139004.253000,27.760000,6620.000000,125116.396000,1295.264000,139004.056000,29.040000,9808.488000,125800.791000,1295.807000,139003.262000
8.859000,9559.356000,126773.518000,1294.464000,137734.614000,9.723000,3182.747000,126849.110000,1295.091000,137734.643000,8.944000,6374.648000,125751.689000,1294.526000,137734.642000,9.433000,9559.059000,125774.308000,1294.788000,137734.649000
8.861000,9556.473000,126956.655000,1301.790000,137846.118000,9.589000,3182.045000,125866.473000,1294.984000,137846.076000,8.877000,6361.167000,125834.162000,1294.505000,137846.082000,9.303000,9556.378000,125860.760000,1294.782000,137846.086000
8.863000,9561.407000,125846.172000,1299.072000,136773.537000,9.615000,3193.458000,125828.223000,1299.740000,136773.537000,8.891000,6374.407000,125840.338000,1299.022000,136773.541000,9.366000,9561.136000,125883.819000,1299.247000,136773.566000
8.997000,9563.129000,125788.861000,1303.976000,138314.846000,9.845000,3183.558000,125777.684000,1304.735000,138314.828000,9.067000,6373.272000,125846.106000,1313.839000,138297.580000,9.580000,9563.521000,127388.323000,1314.148000,138294.772000
8.793000,9577.771000,126856.677000,1295.048000,139947.821000,9.620000,3184.628000,125749.485000,1295.589000,139947.812000,8.842000,6376.053000,128837.983000,1295.154000,139947.800000,9.358000,9569.405000,129046.105000,1295.518000,139947.820000
8.770000,9556.404000,125598.977000,1295.398000,139909.349000,9.637000,3182.036000,125965.908000,1296.273000,139907.758000,8.828000,6371.912000,128798.742000,1295.485000,139928.220000,9.357000,9556.062000,129046.505000,1295.793000,139928.219000
8.741000,9560.900000,124812.377000,1294.723000,139867.901000,9.516000,3183.866000,125948.988000,1295.497000,139867.886000,8.796000,6374.120000,128803.281000,1294.723000,139867.903000,9.279000,9560.870000,128983.185000,1295.027000,139867.906000
8.928000,9561.055000,124989.767000,1294.620000,139829.471000,9.754000,3184.305000,125909.274000,1295.184000,139829.450000,8.993000,6374.224000,128817.946000,1294.607000,139829.461000,9.438000,9560.979000,128944.417000,1294.939000,139829.456000
8.826000,9560.465000,124795.530000,1294.545000,139825.751000,9.614000,3184.247000,125987.195000,1295.197000,139825.754000,8.847000,6373.517000,128817.641000,1294.651000,139825.749000,9.327000,9560.374000,128941.494000,1294.997000,139825.753000
8.788000,9568.549000,125952.561000,1294.535000,139833.758000,9.646000,3184.299000,125910.004000,1295.135000,139833.762000,8.870000,6373.510000,128818.568000,1294.573000,139833.762000,9.354000,9560.319000,128941.306000,1294.921000,139833.758000
8.884000,9559.865000,126024.179000,1294.830000,139702.351000,9.725000,3183.939000,125932.120000,1295.638000,139702.358000,8.902000,6373.256000,128818.989000,1294.962000,139702.347000,9.433000,9559.762000,128768.836000,1295.184000,139682.934000
8.813000,9558.408000,125844.433000,1295.117000,138005.248000,9.654000,3183.921000,125847.177000,1295.956000,138005.252000,8.838000,6373.034000,127105.635000,1295.179000,137987.929000,9.335000,9558.136000,127009.217000,1295.651000,138005.256000
8.828000,9569.650000,126507.663000,1294.074000,137456.458000,9.667000,3188.259000,126415.055000,1298.421000,137451.965000,8.910000,6372.872000,126517.539000,1297.724000,137469.727000,9.377000,9569.630000,126573.888000,1298.092000,137470.513000
8.940000,9824.885000,125966.411000,1314.165000,137136.923000,9.697000,3264.861000,125915.535000,1314.954000,137136.914000,9.017000,6542.689000,125779.056000,1304.616000,137136.917000,9.369000,9824.276000,125968.734000,1304.971000,137136.922000
8.981000,9848.103000,125862.657000,1314.160000,137223.217000,9.664000,3280.057000,125906.995000,1314.510000,137223.188000,9.048000,6566.945000,125805.254000,1304.168000,137223.197000,9.388000,9848.280000,126031.685000,1304.523000,137223.204000
9.015000,9848.370000,125953.556000,1331.884000,137269.124000,9.747000,3280.110000,125851.216000,1332.618000,137269.112000,9.042000,6567.225000,125833.306000,1322.273000,137269.120000,9.422000,9848.421000,126059.604000,1322.763000,137269.114000
8.987000,9847.675000,125983.541000,1323.207000,137185.412000,9.813000,3279.934000,125742.831000,1323.936000,137185.400000,9.056000,6557.248000,125740.934000,1313.658000,137185.399000,9.527000,9847.594000,125963.806000,1313.958000,137185.399000
9.037000,9847.573000,125898.988000,1323.433000,137185.294000,9.913000,3289.291000,125781.328000,1324.147000,137185.284000,9.109000,6566.706000,125778.760000,1313.776000,137185.279000,9.622000,9847.715000,125984.990000,1314.127000,137185.290000
9.067000,9856.442000,125767.151000,1323.765000,138091.118000,9.850000,3280.291000,125824.984000,1324.528000,138091.103000,9.093000,6567.083000,125314.782000,1314.262000,138074.207000,9.571000,9848.277000,126862.137000,1314.530000,138072.040000
9.008000,9849.048000,126751.924000,1295.112000,138187.393000,9.786000,3279.949000,126364.735000,1295.794000,138184.585000,9.133000,6556.454000,124821.840000,1295.353000,138204.099000,9.512000,9848.934000,127030.049000,1295.706000,138204.103000
8.807000,9557.881000,129000.713000,1294.685000,139884.033000,9.754000,3182.952000,126860.011000,1295.316000,139884.042000,8.884000,6362.440000,124794.581000,1294.832000,139884.030000,9.458000,9557.834000,127019.402000,1294.985000,139884.037000
8.832000,9587.054000,127386.017000,1313.955000,138318.519000,9.725000,3181.991000,126914.642000,1314.803000,138318.514000,8.911000,6361.650000,124794.533000,1304.409000,138318.512000,9.456000,9586.918000,127022.223000,1304.741000,138318.520000
8.974000,9852.246000,126899.278000,1314.026000,138222.559000,9.705000,3289.457000,126916.406000,1314.714000,138222.544000,8.998000,6567.685000,124799.615000,1304.224000,138222.552000,9.381000,9851.882000,127027.186000,1304.538000,138222.564000
9.388000,9858.421000,126819.589000,1314.140000,138235.298000,9.955000,3290.282000,126928.224000,1314.876000,138235.296000,9.258000,6574.797000,124808.307000,1304.480000,138235.296000,9.672000,9858.510000,127033.151000,1304.809000,138235.301000
8.979000,9852.264000,126931.265000,1314.131000,138221.515000,9.702000,3281.021000,126845.093000,1314.647000,138221.516000,9.005000,6568.123000,124799.517000,1304.331000,138221.518000,9.424000,9852.187000,127026.342000,1304.663000,138221.529000
8.982000,9858.400000,128148.231000,1313.546000,139352.033000,9.786000,3281.065000,126823.282000,1314.356000,139352.027000,9.052000,6576.301000,126387.832000,1304.000000,139335.473000,9.508000,9858.384000,127036.530000,1304.288000,139332.650000
9.044000,9845.885000,127944.319000,1294.200000,139952.334000,9.729000,3279.241000,126186.533000,1295.412000,139951.571000,9.127000,6564.898000,128800.234000,1294.989000,139969.163000,9.450000,9845.982000,127026.378000,1295.259000,139969.164000
8.827000,9552.470000,126845.701000,1294.327000,139674.955000,9.632000,3181.891000,124797.055000,1294.922000,139674.950000,8.895000,6368.584000,128800.076000,1294.418000,139674.957000,9.361000,9552.298000,127024.278000,1294.693000,139674.965000
8.973000,9553.534000,126807.362000,1294.696000,139694.616000,9.788000,3181.001000,124797.385000,1295.416000,139694.607000,8.984000,6360.007000,128816.903000,1294.941000,139694.607000,9.509000,9553.570000,127054.863000,1295.329000,139694.613000
8.851000,9642.450000,125067.805000,1323.096000,139821.833000,9.634000,3181.788000,124796.027000,1323.943000,139821.837000,8.888000,6360.860000,128826.962000,1323.601000,139821.816000,9.318000,9642.376000,125024.549000,1323.523000,139821.830000
9.013000,9855.664000,126009.282000,1322.694000,140028.856000,9.775000,3279.264000,124796.623000,1323.730000,140028.862000,8.892000,6556.963000,128821.298000,1322.862000,140028.684000,9.024000,9847.712000,125021.429000,1322.779000,140028.391000
9.036000,9941.277000,125843.839000,1323.085000,140123.370000,9.761000,3281.089000,124856.706000,1323.842000,140123.367000,9.097000,6560.005000,128829.711000,1323.197000,140123.351000,9.484000,9941.146000,125019.685000,1323.274000,140123.370000
9.020000,9851.632000,125967.182000,1314.349000,139556.443000,9.849000,3281.229000,124892.695000,1315.299000,139556.445000,9.091000,6560.128000,128344.140000,1304.709000,139539.996000,9.574000,9851.848000,125961.565000,1304.880000,139536.953000
9.027000,9860.403000,126383.257000,1332.096000,138085.409000,9.749000,3280.822000,125193.878000,1332.751000,138066.445000,9.148000,6559.788000,126795.328000,1322.313000,138085.403000,9.468000,9860.013000,126863.468000,1322.653000,138085.407000
9.056000,9837.079000,127981.898000,1389.552000,139961.990000,9.680000,3281.006000,128051.957000,1390.268000,139340.713000,9.129000,6560.203000,127735.036000,1389.640000,140039.042000,9.402000,9854.122000,127913.485000,1390.161000,140039.036000
60.220000,10405.469000,127857.844000,1326.268000,139674.308000,60.031000,3463.688000,126687.791000,1326.518000,139674.372000,60.362000,6924.203000,125778.872000,1326.426000,139674.327000,59.587000,10405.476000,127225.040000,1326.802000,139674.213000
9.036000,9849.000000,126722.250000,1303.268000,138021.633000,9.747000,3279.813000,126064.174000,1304.127000,138021.636000,9.129000,6557.313000,125869.238000,1313.231000,138021.636000,9.228000,9848.886000,126830.868000,1313.487000,138021.463000
8.805000,9833.199000,125217.969000,1303.736000,138004.250000,9.660000,3257.306000,126024.465000,1304.492000,138004.311000,8.896000,6543.645000,125788.154000,1313.627000,138004.317000,9.380000,9832.776000,126829.297000,1313.862000,138004.320000
8.824000,9565.786000,124863.166000,1303.514000,137733.701000,9.579000,3186.899000,125983.663000,1304.151000,137733.695000,8.675000,6379.170000,125805.326000,1313.293000,137733.527000,9.301000,9565.844000,126826.245000,1313.581000,137733.697000
9.005000,9561.967000,125746.717000,1295.788000,137271.423000,9.862000,3181.584000,125944.360000,1296.656000,137271.413000,8.878000,6371.385000,125836.106000,1285.699000,137253.657000,9.574000,9559.456000,126362.348000,1286.377000,137250.695000
8.824000,9566.040000,125991.092000,1295.178000,136928.474000,9.580000,3183.233000,126037.562000,1295.897000,136928.484000,8.924000,6364.652000,124796.473000,1295.213000,136928.465000,9.315000,9565.875000,124841.813000,1295.471000,136928.488000
8.761000,9558.171000,126275.744000,1310.433000,137176.955000,9.608000,3191.962000,125565.127000,1311.027000,137172.001000,8.662000,6373.265000,125462.241000,1309.875000,137191.695000,9.327000,9557.591000,125568.512000,1310.616000,137191.579000
15.123000,9560.556000,126054.947000,1309.149000,136962.560000,9.708000,3183.598000,125821.895000,1309.563000,136962.553000,9.018000,6374.681000,125818.270000,1308.945000,136962.556000,9.399000,9559.978000,126021.451000,1309.230000,136962.568000
8.984000,9634.704000,125856.966000,1327.868000,137054.073000,9.807000,3183.376000,125994.265000,1328.618000,137054.068000,9.059000,6364.775000,125833.811000,1318.257000,137054.070000,9.502000,9634.811000,126061.754000,1318.536000,137054.078000
8.996000,9852.570000,125863.249000,1328.294000,137273.358000,9.748000,3290.371000,126038.544000,1329.020000,137273.350000,9.056000,6569.419000,125834.631000,1318.430000,137273.343000,9.465000,9852.687000,126062.886000,1318.889000,137273.357000
8.973000,9851.477000,125903.136000,1328.317000,137260.714000,9.656000,3290.128000,126050.732000,1328.957000,137260.708000,8.987000,6569.217000,125791.029000,1318.354000,137260.709000,9.371000,9851.689000,125922.872000,1318.631000,137260.712000
8.997000,9854.349000,125939.913000,1327.985000,137185.482000,10.022000,3281.753000,125973.030000,1328.692000,137185.893000,9.478000,6570.783000,125748.260000,1318.084000,137185.893000,9.693000,9854.074000,125951.193000,1318.353000,137185.906000
8.988000,9886.868000,125940.075000,1307.618000,137907.815000,9.532000,3281.230000,126066.909000,1308.232000,137907.812000,9.019000,6560.069000,126665.649000,1297.799000,137889.581000,9.257000,9867.597000,125970.446000,1298.068000,137888.326000
8.980000,9851.689000,126536.249000,1294.890000,138158.707000,9.660000,3290.613000,126692.911000,1295.793000,138155.390000,9.054000,6568.813000,127000.665000,1295.207000,138175.492000,9.376000,9851.371000,125983.576000,1295.437000,138175.500000
8.800000,9555.428000,127000.971000,1294.392000,137881.482000,9.680000,3190.804000,127002.074000,1295.043000,137881.491000,8.870000,6371.003000,126999.803000,1294.402000,137881.479000,9.373000,9555.219000,126014.291000,1294.671000,137881.487000
