Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
89.457000,81813.938000,1943557.102000,5198.280000,2041896.406000,89.941000,26979.600000,1953028.395000,5197.835000,2041902.246000,89.709000,54323.370000,1947642.984000,5198.556000,2041907.875000,90.402000,81814.415000,1954747.319000,5199.109000,2041877.972000
28.262000,76429.187000,1946020.448000,5365.929000,2047559.624000,29.065000,25485.372000,1965069.223000,5366.167000,2046932.787000,28.239000,50942.588000,1965550.930000,5366.647000,2047619.786000,28.877000,76429.437000,1946050.734000,5366.736000,2047607.033000
85.827000,81826.843000,1949029.695000,5133.810000,2045008.102000,85.955000,26984.204000,1944384.392000,5134.478000,2045003.684000,85.977000,54329.607000,1957934.083000,5134.978000,2045007.549000,85.472000,81827.100000,1944450.082000,5134.932000,2044987.278000
28.084000,78381.839000,1953198.023000,5147.337000,2043370.891000,28.582000,25870.852000,1959755.390000,5147.443000,2043366.106000,28.138000,52106.796000,1959126.769000,5173.250000,2043370.745000,28.630000,78382.382000,1949013.382000,5173.689000,2043360.021000
28.383000,80412.132000,1955062.167000,5165.220000,2041037.427000,29.173000,25970.532000,1955238.899000,5165.710000,2040446.666000,28.523000,53649.008000,1955354.603000,5164.315000,2041099.799000,29.159000,80473.116000,1955221.928000,5164.558000,2041087.766000
57.332000,79447.249000,1954747.995000,5144.036000,2048808.423000,58.860000,26423.258000,1964124.983000,5144.313000,2048805.171000,57.474000,53160.889000,1953628.588000,5144.874000,2048808.698000,58.862000,79446.895000,1960193.404000,5145.336000,2048791.034000
28.287000,76452.510000,1951099.777000,5460.976000,2033518.401000,28.773000,25483.180000,1950888.740000,5458.593000,2032870.267000,28.375000,50954.764000,1951372.414000,5421.099000,2033591.379000,28.793000,76452.711000,1951395.811000,5421.698000,2033563.787000
85.187000,82077.315000,1942509.563000,5184.773000,2039472.595000,87.309000,27226.999000,1944970.696000,5185.053000,2039467.578000,85.179000,54573.595000,1952025.264000,5184.852000,2039472.498000,87.097000,82077.762000,1952074.771000,5185.252000,2039451.608000
28.067000,78588.747000,1946148.571000,5347.620000,2040919.144000,28.815000,26091.437000,1956232.182000,5348.431000,2040278.864000,28.319000,52323.804000,1954122.519000,5391.234000,2040967.388000,29.082000,78589.095000,1944476.242000,5388.692000,2040951.057000
82.282000,80839.292000,1950132.713000,5230.790000,2036550.887000,82.465000,26684.366000,1950363.670000,5231.147000,2036546.117000,82.648000,54083.551000,1949236.095000,5230.870000,2036550.678000,82.165000,80839.594000,1950340.479000,5230.792000,2036536.847000
28.112000,76415.698000,1953905.132000,5156.690000,2048192.292000,29.285000,25474.795000,1949569.973000,5156.838000,2048202.049000,28.271000,50932.703000,1964673.426000,5155.499000,2048208.592000,29.124000,76415.587000,1966551.559000,5155.823000,2048179.480000
28.234000,76438.706000,1956646.226000,5415.785000,2038780.683000,29.261000,25469.098000,1956216.189000,5416.098000,2038139.198000,28.302000,50940.331000,1948902.212000,5416.771000,2038840.456000,29.008000,76439.270000,1951422.348000,5417.131000,2038821.891000
84.111000,81759.841000,1958765.424000,5160.598000,2051351.295000,85.315000,26915.803000,1950049.541000,5160.840000,2051342.016000,84.284000,54275.417000,1964320.593000,5150.459000,2051354.244000,84.706000,81760.217000,1958333.551000,5150.719000,2051324.140000
28.948000,79097.771000,1965895.787000,5476.204000,2050547.025000,29.334000,26259.328000,1959453.359000,5476.474000,2049904.386000,29.016000,52815.862000,1954719.303000,5473.506000,2050602.764000,29.151000,79097.502000,1947585.109000,5473.780000,2050591.864000
81.937000,80482.730000,1952965.163000,5149.416000,2039198.239000,81.662000,26455.101000,1953226.938000,5149.621000,2039191.591000,82.058000,53069.441000,1953458.585000,5150.941000,2039201.159000,82.248000,80450.379000,1951164.785000,5151.174000,2039173.596000
28.169000,78213.722000,1946425.799000,5200.728000,2049448.169000,29.049000,25669.310000,1944758.360000,5201.012000,2049440.346000,28.343000,51923.287000,1944584.357000,5200.381000,2049445.250000,28.853000,78183.196000,1965971.506000,5201.404000,2049410.339000
28.093000,77892.465000,1949370.965000,5398.193000,2033118.617000,28.864000,25496.720000,1949100.064000,5398.710000,2032498.922000,28.033000,51598.338000,1949782.766000,5439.781000,2033164.446000,28.727000,77892.609000,1949649.455000,5439.793000,2033175.155000
83.972000,81282.436000,1950177.047000,5095.394000,2055248.274000,85.655000,26431.565000,1968711.916000,5095.907000,2055244.035000,84.494000,53783.775000,1953010.643000,5134.987000,2055249.088000,85.052000,81282.829000,1955882.554000,5135.819000,2055239.250000
27.465000,74077.219000,1941745.681000,5468.796000,2043462.552000,28.609000,24696.315000,1945148.804000,5469.471000,2042815.359000,27.507000,49370.798000,1963910.077000,5469.312000,2043514.558000,28.482000,74077.168000,1951590.618000,5469.708000,2043496.953000
86.629000,78010.045000,1945945.745000,5136.426000,2037103.266000,87.554000,25657.836000,1946147.624000,5136.293000,2037097.799000,86.907000,51467.224000,1950872.699000,5136.814000,2037109.629000,87.330000,78033.188000,1953813.491000,5136.219000,2037097.860000
28.147000,77975.735000,1974337.085000,5134.045000,2057507.227000,28.948000,25496.602000,1959645.395000,5134.514000,2057500.115000,28.259000,51707.868000,1930783.580000,5135.451000,2057519.334000,28.754000,77986.868000,1968510.744000,5134.995000,2057505.868000
28.198000,78370.680000,1952929.274000,5420.829000,2045260.501000,28.737000,25854.612000,1952666.842000,5421.103000,2044622.671000,28.228000,52093.512000,1953239.677000,5383.200000,2045318.093000,28.718000,78371.118000,1961451.302000,5383.605000,2045306.445000
87.221000,79726.823000,1945178.064000,5152.474000,2039427.251000,87.871000,26432.211000,1954425.786000,5153.137000,2039422.366000,87.133000,53013.181000,1951715.151000,5153.264000,2039425.382000,87.862000,79727.267000,1946722.577000,5153.662000,2039416.816000
28.064000,78222.580000,1940867.573000,5378.397000,2032020.575000,28.411000,25700.952000,1940270.834000,5379.123000,2031385.049000,28.189000,51943.724000,1948297.697000,5379.071000,2032070.447000,28.504000,78222.850000,1948397.825000,5379.520000,2032061.626000
83.088000,79777.878000,1948807.605000,5137.094000,2045315.744000,83.952000,26463.723000,1952233.367000,5138.018000,2045310.389000,83.497000,53047.350000,1951378.861000,5137.131000,2045316.531000,83.639000,79778.055000,1960276.519000,5137.881000,2045302.601000
28.160000,76762.409000,1944735.687000,5186.562000,2044786.094000,29.030000,25793.891000,1940233.454000,5186.646000,2044781.789000,28.281000,51275.707000,1939524.259000,5186.343000,2044779.715000,28.846000,76762.566000,1962769.609000,5186.888000,2044772.798000
28.125000,76525.341000,1947416.393000,5400.913000,2029654.165000,28.951000,25484.577000,1947022.859000,5401.757000,2029017.969000,28.140000,50973.984000,1947526.734000,5363.233000,2029713.359000,28.642000,76525.627000,1947609.546000,5364.080000,2029707.084000
86.064000,81523.719000,1950139.756000,5213.270000,2041060.171000,85.998000,26749.334000,1954202.770000,5213.636000,2041054.337000,86.184000,54064.783000,1937567.460000,5172.817000,2041058.524000,85.568000,81524.272000,1953377.902000,5173.696000,2041043.616000
28.201000,78668.715000,1952237.301000,5336.752000,2050419.917000,28.937000,26126.965000,1953142.580000,5336.898000,2049791.819000,28.294000,52372.387000,1966338.376000,5415.235000,2050480.977000,28.678000,78668.777000,1944336.304000,5415.356000,2050469.923000
86.122000,80980.446000,1947086.361000,5181.553000,2035491.510000,85.903000,26344.227000,1949164.551000,5181.898000,2035479.961000,85.833000,53467.022000,1948271.030000,5220.204000,2035486.838000,85.042000,80980.788000,1946341.668000,5220.409000,2035473.132000
28.186000,76427.408000,1946742.132000,5134.090000,2045656.586000,29.807000,25472.516000,1964034.257000,5134.392000,2045651.919000,28.845000,50934.130000,1956780.857000,5134.055000,2045653.742000,29.682000,76427.619000,1937564.316000,5134.461000,2045641.854000
28.144000,76421.552000,1953638.963000,5354.646000,2035489.263000,28.912000,25473.344000,1952571.966000,5355.052000,2034862.414000,28.230000,50930.150000,1953543.566000,5354.997000,2035551.081000,28.771000,76421.816000,1953446.942000,5355.479000,2035540.079000
84.926000,79665.229000,1946291.877000,5141.150000,2048315.753000,85.454000,26420.223000,1963387.756000,5141.485000,2048311.025000,84.928000,52964.162000,1952139.191000,5141.754000,2048314.023000,84.736000,79665.528000,1947965.700000,5142.290000,2048300.316000
28.275000,76444.942000,1959700.920000,5436.599000,2041818.057000,28.739000,25482.802000,1959091.959000,5436.985000,2041178.023000,28.424000,50959.043000,1959707.304000,5400.901000,2041875.501000,28.528000,76447.961000,1959901.644000,5401.197000,2041847.173000
83.354000,82061.212000,1961796.655000,5205.598000,2050031.864000,84.344000,27212.085000,1962647.654000,5205.920000,2050028.047000,83.697000,54555.885000,1954284.401000,5166.495000,2050031.275000,83.962000,82061.364000,1946960.828000,5166.973000,2050018.405000
29.023000,78831.566000,1946350.206000,5134.954000,2043818.004000,29.391000,26274.825000,1959787.346000,5135.688000,2043811.254000,29.162000,52531.242000,1955242.761000,5134.807000,2043813.766000,29.129000,78831.423000,1949976.673000,5135.365000,2043800.433000
28.176000,79959.038000,1950462.413000,5152.259000,2035742.725000,28.987000,26477.665000,1949519.885000,5152.416000,2035183.957000,27.726000,52719.616000,1950277.804000,5152.946000,2035816.516000,28.807000,80031.665000,1950153.886000,5153.356000,2035810.118000
85.364000,79548.485000,1944837.846000,5146.128000,2041014.233000,58.706000,26405.687000,1946225.255000,5146.564000,2041013.322000,85.327000,52957.541000,1956207.894000,5145.708000,2041014.834000,58.689000,79548.492000,1945686.075000,5145.895000,2040999.142000
28.096000,76508.909000,1947855.909000,5540.727000,2039225.817000,28.479000,25485.082000,1956308.938000,5540.976000,2038524.059000,28.150000,50957.219000,1957174.549000,5463.404000,2039284.278000,28.499000,76481.994000,1956980.331000,5463.985000,2039277.833000
83.935000,82122.130000,1946235.705000,5143.202000,2038501.820000,86.757000,27234.452000,1947065.372000,5143.434000,2038493.480000,84.111000,54596.054000,1951141.247000,5143.112000,2038497.776000,85.058000,82093.456000,1949108.339000,5143.687000,2038454.893000
28.222000,76425.411000,1953666.833000,5482.473000,2042018.383000,28.564000,25464.335000,1944472.414000,5482.823000,2041381.206000,28.338000,50923.457000,1960102.874000,5406.671000,2042050.838000,27.836000,76427.863000,1952730.537000,5406.933000,2042057.009000
81.038000,79987.325000,1952258.006000,5150.110000,2040018.454000,82.387000,26653.842000,1952147.858000,5149.931000,2040003.772000,81.297000,53254.366000,1952994.326000,5187.917000,2040019.999000,81.990000,79987.975000,1954722.253000,5188.925000,2040007.245000
28.109000,78723.826000,1967854.856000,5135.229000,2051773.678000,28.956000,26103.530000,1951586.603000,5135.472000,2051755.030000,28.245000,52352.460000,1962016.567000,5135.886000,2051774.279000,28.712000,78724.073000,1967403.477000,5135.982000,2051757.774000
28.126000,77697.782000,1955849.177000,5468.095000,2050811.250000,28.940000,25851.296000,1955130.234000,5468.644000,2050158.941000,28.196000,52127.591000,1967628.053000,5468.443000,2050876.058000,28.756000,77721.266000,1946210.341000,5468.495000,2050863.598000
83.386000,79819.779000,1952726.003000,5144.350000,2037807.553000,85.131000,26552.201000,1938249.844000,5144.819000,2037821.435000,83.018000,53120.787000,1947312.463000,5144.838000,2037825.645000,84.923000,79838.260000,1940050.304000,5144.174000,2037807.297000
28.232000,76435.489000,1942701.330000,5385.626000,2036493.671000,28.985000,25481.944000,1953965.377000,5385.432000,2035854.758000,28.306000,50939.816000,1953398.464000,5385.644000,2036551.755000,28.817000,76435.592000,1945608.434000,5385.751000,2036525.346000
86.645000,80746.605000,1953822.357000,5148.929000,2039838.103000,87.623000,26459.181000,1952089.731000,5149.189000,2039836.018000,86.489000,53220.748000,1952845.906000,5149.039000,2039836.908000,85.117000,80747.033000,1953068.584000,5149.516000,2039818.819000
27.959000,78175.604000,1946897.813000,5149.384000,2039888.472000,28.815000,25678.950000,1941728.159000,5149.696000,2039884.172000,28.043000,51916.826000,1956505.818000,5149.550000,2039884.403000,28.588000,78176.013000,1951109.538000,5149.313000,2039858.865000
28.001000,78187.237000,1957583.941000,5414.124000,2049315.735000,28.846000,25680.492000,1965017.823000,5414.425000,2048690.156000,28.251000,51922.645000,1965520.026000,5402.724000,2049371.032000,28.652000,78187.517000,1957808.669000,5403.004000,2049353.256000
85.532000,81795.596000,1951448.682000,5145.396000,2039663.130000,86.033000,26938.520000,1951060.879000,5145.653000,2039657.836000,85.722000,54288.525000,1951092.839000,5147.796000,2039667.871000,85.967000,81796.059000,1952594.248000,5148.059000,2039650.776000
28.141000,76428.775000,1949371.013000,5366.151000,2041966.006000,28.923000,25476.066000,1942425.439000,5366.720000,2041334.102000,28.196000,50932.955000,1960169.390000,5366.703000,2042024.589000,28.690000,76429.116000,1948119.784000,5366.721000,2042007.161000
86.356000,79808.418000,1954032.549000,5136.281000,2045708.360000,86.782000,26469.772000,1960645.799000,5137.201000,2045705.702000,86.313000,53069.268000,1949241.540000,5136.141000,2045710.628000,87.243000,79808.791000,1952064.997000,5136.068000,2045682.611000
28.144000,76780.177000,1948941.242000,5133.489000,2040082.738000,28.845000,25797.550000,1958112.779000,5133.080000,2040082.754000,28.249000,51274.068000,1944543.568000,5134.115000,2040083.097000,28.670000,76780.376000,1944767.215000,5133.709000,2040058.778000
28.105000,76437.685000,1951842.766000,5439.135000,2045247.904000,28.768000,25479.370000,1962666.946000,5439.391000,2044613.316000,28.235000,50937.690000,1951737.736000,5439.714000,2045307.338000,28.742000,76438.072000,1951763.650000,5440.035000,2045278.888000
84.511000,80161.979000,1954662.209000,5148.658000,2047153.369000,85.173000,26461.628000,1942770.653000,5149.313000,2047148.019000,84.551000,53034.770000,1961728.775000,5148.706000,2047151.961000,85.231000,80162.081000,1939449.738000,5148.910000,2047128.555000
28.005000,76740.944000,1947790.939000,5411.110000,2032154.992000,28.387000,25692.699000,1949269.582000,5411.467000,2031527.238000,28.102000,51251.101000,1949775.753000,5450.374000,2032223.384000,28.377000,76741.309000,1949890.773000,5450.549000,2032186.561000
84.478000,79933.393000,1963167.915000,5149.483000,2048368.822000,85.495000,26634.154000,1946514.149000,5149.881000,2048365.335000,84.387000,53218.160000,1951072.836000,5149.920000,2048368.570000,83.953000,79933.905000,1950842.163000,5150.796000,2048345.704000
28.131000,76410.372000,1956256.077000,5131.794000,2037873.124000,28.872000,25470.244000,1937371.322000,5132.866000,2037870.560000,28.196000,50933.890000,1951490.602000,5132.289000,2037875.817000,28.676000,76410.114000,1942488.797000,5132.558000,2037849.472000
28.980000,76420.609000,1950762.169000,5394.389000,2032692.247000,29.794000,25467.043000,1949981.610000,5394.439000,2032068.023000,28.895000,50930.888000,1950665.590000,5435.316000,2032746.273000,29.626000,76420.775000,1950610.554000,5435.380000,2032721.566000
88.963000,81834.215000,1949123.626000,5150.208000,2040434.933000,89.607000,27015.903000,1952156.240000,5150.633000,2040432.623000,89.049000,54348.567000,1952655.280000,5149.443000,2040434.816000,89.658000,81834.618000,1953309.275000,5149.601000,2040410.219000
28.245000,76471.754000,1938296.937000,5503.063000,2039891.581000,29.022000,25494.563000,1957219.100000,5503.334000,2039262.868000,28.338000,50963.623000,1938420.703000,5426.285000,2039944.710000,28.821000,76471.507000,1957481.715000,5426.739000,2039919.309000
86.255000,79963.442000,1947999.996000,5134.666000,2035984.546000,88.230000,26655.750000,1950767.313000,5135.617000,2035981.898000,86.751000,53238.792000,1950278.290000,5134.935000,2035982.264000,86.764000,79963.661000,1949944.412000,5134.536000,2035956.861000
28.011000,78813.839000,1942255.353000,5149.920000,2031152.936000,28.784000,26255.587000,1945974.482000,5150.026000,2031152.068000,28.100000,52494.393000,1942455.204000,5147.934000,2031152.730000,28.580000,78781.422000,1947143.226000,5148.751000,2031129.836000
28.127000,78765.019000,1948780.035000,5381.232000,2041834.531000,28.785000,25969.105000,1948255.307000,5381.707000,2041194.647000,28.247000,52208.630000,1948983.609000,5381.614000,2041893.012000,28.745000,78734.699000,1957666.227000,5381.878000,2041846.583000
