Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
104.472000,152330.145000,4725970.706000,8281.162000,4886852.244000,107.061000,50821.996000,4726087.240000,8281.936000,4886852.579000,105.719000,101109.958000,4725910.135000,8284.880000,4886911.941000,106.911000,152330.472000,4725406.237000,8284.995000,4886875.605000
104.266000,156976.559000,4725363.981000,8234.822000,4892525.502000,104.051000,52376.681000,4725830.649000,8235.730000,4892508.549000,104.437000,104229.911000,4727154.659000,8297.565000,4892568.058000,104.098000,156976.941000,4727120.178000,8298.126000,4892537.438000
124.353000,152965.593000,4724809.130000,8359.510000,4886624.391000,126.896000,51423.003000,4724724.923000,8355.938000,4886643.831000,124.546000,101718.256000,4724934.560000,8417.656000,4886687.267000,126.727000,152986.534000,4725083.311000,8417.908000,4886651.875000
105.039000,157321.537000,4726229.459000,8381.840000,4896613.826000,107.529000,52371.642000,4726328.141000,8382.093000,4896598.815000,105.350000,104223.183000,4730764.618000,8445.100000,4896692.134000,107.541000,157340.459000,4725030.828000,8445.005000,4896675.949000
104.487000,161457.718000,4725267.472000,8384.023000,4895620.486000,105.390000,53741.020000,4725492.932000,8384.859000,4895595.964000,104.863000,107139.802000,4725460.225000,8385.516000,4895686.214000,105.250000,161436.108000,4725685.957000,8385.578000,4895650.592000
102.706000,157097.531000,4724849.485000,8309.914000,4890470.716000,105.176000,52407.554000,4724879.509000,8310.118000,4890459.608000,104.856000,104252.998000,4724803.644000,8334.032000,4890528.047000,105.267000,157064.332000,4724620.999000,8334.263000,4890492.451000
102.298000,157024.252000,4726097.049000,8448.664000,4891723.790000,102.910000,52399.654000,4726040.781000,8449.274000,4891716.456000,102.467000,104267.657000,4724121.813000,8450.371000,4891775.895000,102.960000,157024.710000,4725528.856000,8450.394000,4891734.906000
101.138000,161589.190000,4725123.783000,8439.370000,4897648.846000,101.770000,53906.109000,4727408.735000,8439.954000,4897644.043000,101.324000,107259.293000,4724809.973000,8500.280000,4897702.303000,101.846000,161589.699000,4725077.895000,8500.415000,4897662.359000
101.437000,161339.321000,4724602.210000,8459.028000,4894559.058000,102.384000,53622.237000,4724209.379000,8459.466000,4894559.912000,100.515000,107014.318000,4724682.501000,8459.142000,4894618.172000,102.377000,161339.599000,4724346.321000,8459.189000,4894579.144000
104.745000,160288.832000,4725326.855000,8027.415000,4894220.592000,105.297000,53890.527000,4724699.395000,8027.534000,4894210.489000,105.297000,107288.963000,4725771.901000,8028.919000,4894223.838000,105.198000,160288.994000,4725226.448000,8029.249000,4894185.699000
43.208000,154875.392000,4726259.673000,8028.696000,4889535.527000,44.037000,49758.662000,4726471.018000,8029.829000,4889595.372000,43.311000,102126.734000,4726123.361000,8030.359000,4889607.093000,43.910000,154943.596000,4726269.701000,8030.761000,4889573.638000
66.190000,157535.685000,4726802.502000,8343.398000,4893436.293000,65.057000,53795.372000,4727016.824000,8343.395000,4893436.930000,64.877000,105942.841000,4727299.495000,8406.382000,4893507.728000,65.183000,157536.189000,4727424.414000,8406.019000,4893471.225000
102.636000,159085.591000,4726348.736000,8282.509000,4894546.735000,102.612000,53617.585000,4726858.749000,8282.793000,4894539.217000,102.397000,106379.819000,4727044.908000,8343.684000,4894630.588000,102.639000,159105.063000,4726823.843000,8344.276000,4894584.110000
106.040000,152208.227000,4724729.622000,8378.339000,4885537.269000,109.568000,50767.441000,4724729.154000,8379.079000,4885529.589000,106.181000,100976.058000,4724746.233000,8437.878000,4885582.417000,109.268000,152208.340000,4724628.773000,8437.450000,4885570.389000
103.421000,159674.553000,4724535.562000,8294.686000,4893218.039000,105.071000,52298.570000,4725095.013000,8295.232000,4893214.664000,104.785000,105466.903000,4725053.711000,8294.839000,4893276.328000,105.000000,159643.371000,4725063.875000,8295.311000,4893243.018000
102.966000,156835.994000,4726007.565000,8467.962000,4891467.675000,106.531000,52323.449000,4725876.604000,8468.496000,4891465.408000,103.668000,104105.907000,4725984.052000,8411.501000,4891529.022000,105.323000,156836.472000,4726017.511000,8411.967000,4891493.217000
105.216000,156780.819000,4725891.815000,8364.057000,4891406.587000,104.877000,52291.481000,4726056.459000,8364.672000,4891402.841000,105.367000,104041.987000,4726011.798000,8415.096000,4891471.142000,104.706000,156781.124000,4726082.108000,8415.451000,4891432.150000
102.031000,156840.622000,4724459.223000,8416.687000,4889873.023000,104.680000,52334.033000,4724234.168000,8417.147000,4889861.131000,102.375000,104113.898000,4724390.959000,8417.396000,4889924.076000,104.630000,156840.944000,4724275.675000,8418.280000,4889891.568000
93.842000,161397.322000,4728529.785000,8495.555000,4898879.774000,94.033000,53866.255000,4728839.129000,8495.374000,4898870.717000,92.949000,107154.916000,4728896.446000,8439.605000,4898937.266000,94.120000,161397.667000,4728844.961000,8440.007000,4898917.158000
104.889000,161493.184000,4727485.340000,8237.725000,4897371.516000,105.160000,53879.307000,4726328.320000,8237.905000,4897370.213000,104.784000,107230.305000,4726395.231000,8180.073000,4897433.022000,105.150000,161493.581000,4725923.767000,8180.338000,4897410.383000
105.772000,156811.233000,4726400.867000,8305.983000,4891735.450000,103.954000,52325.093000,4726230.096000,8306.588000,4891740.526000,104.471000,104100.697000,4726196.916000,8367.755000,4891779.503000,103.879000,156811.462000,4726245.107000,8368.521000,4891754.797000
105.908000,160341.609000,4724472.237000,8353.578000,4893520.396000,108.347000,53243.834000,4724206.297000,8353.736000,4893521.828000,107.493000,106096.694000,4724732.852000,8354.477000,4893592.649000,106.904000,160361.773000,4724689.897000,8354.287000,4893567.097000
102.050000,161286.317000,4725266.120000,8405.407000,4895207.938000,101.828000,53838.819000,4725295.725000,8406.843000,4895202.419000,102.286000,107166.883000,4725431.003000,8346.756000,4895281.838000,99.967000,161307.003000,4725243.878000,8347.752000,4895266.946000
104.863000,161455.963000,4724010.283000,8321.129000,4894019.711000,105.841000,53853.872000,4724032.407000,8321.239000,4894000.254000,104.593000,107170.686000,4724133.200000,8321.526000,4894078.494000,104.646000,161426.671000,4724159.379000,8321.295000,4894050.671000
101.751000,156840.286000,4724687.672000,8424.652000,4890215.507000,103.420000,52325.055000,4724533.978000,8424.459000,4890206.535000,101.225000,104136.698000,4724735.413000,8364.697000,4890279.295000,103.389000,156840.674000,4724838.831000,8364.433000,4890247.182000
105.036000,156868.634000,4722666.652000,8371.023000,4888063.529000,105.796000,52361.645000,4722655.683000,8371.269000,4888061.364000,105.495000,104182.051000,4722736.589000,8371.539000,4888128.791000,105.951000,156868.958000,4722641.813000,8371.388000,4888111.103000
95.528000,161419.236000,4725004.487000,8482.761000,4895282.148000,96.197000,53864.653000,4725130.852000,8483.326000,4895275.007000,96.016000,107178.309000,4725311.212000,8427.826000,4895345.744000,96.565000,161419.656000,4725168.553000,8429.051000,4895310.393000
103.319000,161477.621000,4724668.740000,8511.183000,4895025.615000,103.135000,53881.397000,4724675.852000,8510.967000,4895022.273000,102.367000,107225.305000,4724893.297000,8453.606000,4895091.345000,103.045000,161477.875000,4724936.090000,8453.556000,4895067.894000
93.731000,161246.604000,4724651.773000,8445.542000,4894489.571000,93.988000,53654.446000,4724336.112000,8446.097000,4894488.600000,94.048000,106999.602000,4724636.096000,8390.998000,4894544.953000,95.231000,161247.091000,4724333.394000,8391.280000,4894531.905000
102.530000,161419.416000,4724415.452000,8275.555000,4895280.349000,102.821000,53855.439000,4725422.630000,8275.577000,4895264.389000,101.256000,107162.529000,4724570.230000,8276.118000,4895325.502000,102.837000,161418.114000,4724594.581000,8275.795000,4895292.671000
107.360000,152422.616000,4723951.605000,8476.550000,4885622.345000,107.996000,50866.446000,4723907.221000,8476.904000,4885637.359000,107.615000,101155.740000,4724616.308000,8419.458000,4885677.418000,107.845000,152440.128000,4723716.285000,8419.627000,4885646.678000
104.964000,161743.611000,4723598.748000,8455.906000,4893955.716000,106.877000,53892.630000,4723240.198000,8455.972000,4893960.862000,104.884000,107770.620000,4723295.423000,8456.010000,4894032.464000,106.861000,161740.936000,4723493.109000,8455.925000,4893997.838000
105.319000,161524.275000,4726141.114000,8366.723000,4896396.346000,106.778000,53880.816000,4726049.879000,8366.909000,4896388.058000,105.884000,107205.807000,4726374.131000,8426.744000,4896444.362000,105.213000,161501.881000,4726198.308000,8427.033000,4896426.724000
103.777000,156979.286000,4725082.841000,8390.053000,4890610.882000,105.613000,52338.059000,4724826.580000,8390.253000,4890610.556000,103.773000,104162.845000,4724891.915000,8330.437000,4890673.405000,104.997000,156946.198000,4725090.867000,8330.822000,4890636.230000
94.344000,161523.596000,4726446.149000,8324.962000,4896670.295000,94.546000,53878.840000,4726557.957000,8325.596000,4896666.946000,95.532000,107229.292000,4726361.570000,8446.854000,4896738.046000,94.723000,161523.874000,4726424.739000,8447.051000,4896703.276000
102.652000,160475.706000,4726992.891000,8513.394000,4896159.731000,104.564000,52876.105000,4726972.260000,8513.508000,4896163.212000,103.297000,106201.650000,4727084.907000,8456.429000,4896214.675000,104.058000,160475.818000,4726854.116000,8456.708000,4896175.189000
102.067000,157012.431000,4725057.890000,8449.409000,4890836.931000,103.369000,52369.227000,4725222.915000,8450.096000,4890832.609000,102.195000,104222.313000,4725096.846000,8391.401000,4890897.949000,103.322000,157012.849000,4725117.547000,8391.745000,4890856.454000
102.954000,156996.174000,4727401.519000,8249.123000,4892823.913000,105.134000,52363.322000,4727421.105000,8249.822000,4892816.566000,103.238000,104198.700000,4727353.219000,8249.286000,4892885.093000,105.083000,156996.603000,4726746.570000,8250.203000,4892852.539000
106.119000,160924.178000,4726604.806000,8413.940000,4896816.924000,108.026000,53266.676000,4727321.687000,8414.436000,4896811.824000,106.822000,106623.463000,4726223.085000,8358.508000,4896877.550000,108.039000,160924.628000,4726208.978000,8358.374000,4896842.923000
100.786000,160615.176000,4726573.565000,8340.990000,4895683.640000,101.530000,52999.711000,4725868.754000,8340.963000,4895675.211000,101.440000,106336.261000,4726625.555000,8282.796000,4895730.588000,101.578000,160615.475000,4725375.701000,8282.703000,4895695.143000
100.139000,160351.912000,4725301.714000,8487.352000,4894703.292000,100.617000,53867.533000,4725714.349000,8487.107000,4894708.618000,100.233000,106187.599000,4725677.895000,8409.223000,4894763.567000,100.741000,160360.098000,4725592.003000,8428.625000,4894729.909000
101.075000,161068.570000,4725962.289000,8422.546000,4895610.068000,102.532000,53471.901000,4725693.984000,8421.749000,4895591.596000,101.253000,106766.877000,4726041.236000,8422.340000,4895690.973000,102.843000,161068.715000,4726036.809000,8421.727000,4895669.392000
104.807000,157297.964000,4723956.672000,8329.737000,4889738.813000,104.488000,52615.909000,4722729.852000,8329.851000,4889730.932000,104.901000,104493.786000,4723548.180000,8329.942000,4889788.686000,104.025000,157268.589000,4723922.551000,8329.901000,4889761.167000
94.446000,161481.026000,4725725.494000,8405.832000,4896720.559000,97.226000,53846.751000,4726677.985000,8406.471000,4896707.246000,96.211000,107197.736000,4726699.597000,8407.518000,4896774.240000,95.793000,161481.334000,4726516.454000,8408.012000,4896732.622000
105.946000,152425.057000,4723428.836000,8328.935000,4885958.443000,105.588000,50864.287000,4724928.028000,8329.761000,4885953.485000,104.771000,101152.147000,4724865.657000,8451.141000,4886028.438000,105.716000,152425.403000,4724869.129000,8451.219000,4885978.998000
104.077000,152451.960000,4725098.692000,8047.865000,4887624.790000,105.262000,50860.078000,4726012.284000,8048.185000,4887615.040000,104.332000,101168.050000,4726988.489000,8048.015000,4887624.749000,105.090000,152452.300000,4725882.986000,8048.141000,4887599.222000
42.880000,160480.616000,4725835.767000,8028.093000,4894684.917000,43.512000,52725.953000,4725963.200000,8028.031000,4894732.519000,42.948000,106170.452000,4726084.509000,8030.980000,4894744.380000,43.651000,160537.468000,4725771.221000,8031.070000,4894721.786000
45.434000,155707.439000,4727951.375000,8053.543000,4891809.120000,45.610000,53138.104000,4727920.872000,8054.113000,4891800.168000,45.761000,104406.727000,4727893.889000,8053.561000,4891883.618000,45.599000,155707.624000,4727802.486000,8053.837000,4891859.075000
100.434000,156779.539000,4725077.660000,8319.174000,4890822.210000,100.803000,52296.490000,4725217.935000,8319.316000,4890821.429000,100.502000,104057.206000,4725437.492000,8377.200000,4890868.832000,101.410000,156779.888000,4725546.073000,8377.567000,4890842.750000
102.163000,160383.647000,4724624.938000,8524.390000,4896191.059000,103.255000,52770.741000,4725227.576000,8524.553000,4896184.193000,103.050000,106143.772000,4725637.050000,8467.670000,4896245.561000,103.188000,160391.982000,4727160.238000,8468.041000,4896218.527000
105.819000,160794.931000,4725393.867000,8450.560000,4895056.130000,106.266000,53796.340000,4725612.512000,8450.545000,4895039.250000,106.142000,107071.367000,4725692.429000,8451.136000,4895127.755000,106.169000,160814.263000,4725701.613000,8450.520000,4895111.552000
93.402000,156842.710000,4724907.895000,8543.908000,4890439.100000,94.339000,52313.339000,4724774.476000,8544.750000,4890432.528000,93.615000,104107.784000,4724990.155000,8486.634000,4890502.027000,94.342000,156820.950000,4724912.269000,8487.035000,4890479.174000
101.787000,156897.752000,4724990.383000,8510.556000,4890633.967000,103.640000,52303.239000,4725098.768000,8511.278000,4890656.142000,101.139000,104120.734000,4725027.207000,8511.395000,4890721.793000,103.506000,156863.617000,4725088.864000,8511.806000,4890686.048000
104.829000,161220.098000,4725476.417000,8425.073000,4895620.457000,106.314000,53696.068000,4725475.222000,8425.136000,4895614.977000,103.716000,106973.098000,4725705.864000,8462.588000,4895680.202000,105.995000,161219.964000,4725812.292000,8462.777000,4895639.202000
105.024000,157083.615000,4724405.357000,8333.039000,4889979.543000,106.158000,52560.418000,4724173.837000,8333.495000,4889977.291000,105.580000,104361.189000,4724365.930000,8333.834000,4890038.949000,105.892000,157083.995000,4724208.740000,8334.570000,4890005.119000
94.400000,156777.550000,4724918.291000,8508.016000,4890350.909000,95.510000,52301.995000,4724795.678000,8507.801000,4890345.082000,94.356000,104060.098000,4724898.838000,8498.928000,4890414.752000,94.433000,156778.034000,4724799.736000,8499.205000,4890387.452000
104.591000,157688.226000,4725475.855000,8513.197000,4891831.980000,103.168000,52327.242000,4725283.228000,8512.836000,4891827.175000,104.643000,104140.534000,4725278.390000,8455.598000,4891897.488000,103.755000,157688.517000,4725523.822000,8455.739000,4891875.581000
103.836000,156853.104000,4723734.236000,8400.088000,4889789.273000,105.871000,52341.432000,4724202.675000,8400.052000,4889768.207000,104.443000,104149.076000,4723761.921000,8342.873000,4889829.573000,104.768000,156853.538000,4724407.765000,8343.790000,4889805.023000
101.516000,153039.661000,4724303.864000,8489.865000,4886763.122000,102.485000,51619.742000,4724387.499000,8489.894000,4886780.887000,102.086000,101896.994000,4725144.374000,8489.864000,4886840.208000,102.504000,153058.180000,4724482.140000,8490.305000,4886822.096000
