Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.116000,45.815000,44.699000,0.959000,10.350000,9.391000,0.956000,12.867000,11.911000,0.957000,15.361000,14.404000,0.955000,14.048000,13.093000,0.952000,20.109000,19.157000,0.965000,23.379000,22.414000,0.911000,26.590000,25.679000,0.950000,25.952000,25.002000,0.952000,31.347000,30.395000,0.951000,33.918000,32.967000,0.969000,36.489000,35.520000,0.951000,37.915000,36.964000,0.953000,41.145000,40.192000,0.935000,44.488000,43.553000,0.958000,47.810000,46.852000
1.129000,45.677000,44.548000,0.965000,10.375000,9.410000,0.958000,12.887000,11.929000,0.963000,15.373000,14.410000,0.961000,14.045000,13.084000,0.954000,20.099000,19.145000,0.957000,23.365000,22.408000,0.907000,26.563000,25.656000,0.950000,25.910000,24.960000,0.954000,31.291000,30.337000,0.951000,33.860000,32.909000,0.969000,36.415000,35.446000,0.955000,37.823000,36.868000,0.946000,41.032000,40.086000,0.933000,44.368000,43.435000,0.958000,47.679000,46.721000
1.116000,45.810000,44.694000,0.959000,10.357000,9.398000,0.956000,12.871000,11.915000,0.957000,15.367000,14.410000,0.955000,14.046000,13.091000,0.952000,20.117000,19.165000,0.965000,23.383000,22.418000,0.911000,26.596000,25.685000,0.950000,25.954000,25.004000,0.952000,31.344000,30.392000,0.951000,33.918000,32.967000,0.969000,36.491000,35.522000,0.951000,37.913000,36.962000,0.953000,41.147000,40.194000,0.935000,44.486000,43.551000,0.958000,47.809000,46.851000
1.126000,45.675000,44.549000,0.965000,10.373000,9.408000,0.958000,12.885000,11.927000,0.963000,15.371000,14.408000,0.961000,14.043000,13.082000,0.954000,20.097000,19.143000,0.957000,23.361000,22.404000,0.907000,26.561000,25.654000,0.950000,25.908000,24.958000,0.954000,31.289000,30.335000,0.951000,33.851000,32.900000,0.969000,36.413000,35.444000,0.955000,37.821000,36.866000,0.946000,41.032000,40.086000,0.933000,44.366000,43.433000,0.958000,47.677000,46.719000
1.153000,45.933000,44.780000,0.959000,10.434000,9.475000,0.956000,12.955000,11.999000,0.957000,15.453000,14.496000,0.955000,14.144000,13.189000,0.952000,20.209000,19.257000,0.965000,23.483000,22.518000,0.911000,26.698000,25.787000,0.950000,26.064000,25.114000,0.952000,31.465000,30.513000,0.951000,34.040000,33.089000,0.969000,36.625000,35.656000,0.951000,38.045000,37.094000,0.953000,41.279000,40.326000,0.935000,44.626000,43.691000,0.958000,47.952000,46.994000
1.124000,45.699000,44.575000,0.965000,10.423000,9.458000,0.958000,12.933000,11.975000,0.963000,15.419000,14.456000,0.961000,14.091000,13.130000,0.954000,20.145000,19.191000,0.957000,23.409000,22.452000,0.907000,26.609000,25.702000,0.950000,25.956000,25.006000,0.954000,31.337000,30.383000,0.951000,33.906000,32.955000,0.969000,36.461000,35.492000,0.955000,37.869000,36.914000,0.946000,41.074000,40.128000,0.933000,44.414000,43.481000,0.958000,47.725000,46.767000
1.118000,45.877000,44.759000,0.959000,10.361000,9.402000,0.956000,12.879000,11.923000,0.957000,15.379000,14.422000,0.955000,14.062000,13.107000,0.952000,20.137000,19.185000,0.965000,23.407000,22.442000,0.911000,26.624000,25.713000,0.950000,25.986000,25.036000,0.952000,31.380000,30.428000,0.951000,33.958000,33.007000,0.969000,36.535000,35.566000,0.951000,37.961000,37.010000,0.953000,41.199000,40.246000,0.935000,44.544000,43.609000,0.958000,47.872000,46.914000
1.125000,45.745000,44.620000,0.965000,10.375000,9.410000,0.958000,12.891000,11.933000,0.963000,15.387000,14.424000,0.961000,14.067000,13.106000,0.954000,20.125000,19.171000,0.957000,23.393000,22.436000,0.907000,26.597000,25.690000,0.950000,25.948000,24.998000,0.954000,31.337000,30.383000,0.951000,33.910000,32.959000,0.969000,36.469000,35.500000,0.955000,37.881000,36.926000,0.946000,41.092000,40.146000,0.933000,44.434000,43.501000,0.958000,47.749000,46.791000
1.118000,45.875000,44.757000,0.959000,10.359000,9.400000,0.956000,12.879000,11.923000,0.957000,15.377000,14.420000,0.955000,14.068000,13.113000,0.952000,20.133000,19.181000,0.965000,23.407000,22.442000,0.911000,26.622000,25.711000,0.950000,25.988000,25.038000,0.952000,31.383000,30.431000,0.951000,33.958000,33.007000,0.969000,36.533000,35.564000,0.951000,37.963000,37.012000,0.946000,41.183000,40.237000,0.935000,44.544000,43.609000,0.958000,47.870000,46.912000
1.120000,45.743000,44.623000,0.965000,10.375000,9.410000,0.958000,12.889000,11.931000,0.963000,15.379000,14.416000,0.961000,14.059000,13.098000,0.954000,20.117000,19.163000,0.957000,23.391000,22.434000,0.907000,26.589000,25.682000,0.950000,25.940000,24.990000,0.954000,31.335000,30.381000,0.951000,33.908000,32.957000,0.969000,36.467000,35.498000,0.955000,37.879000,36.924000,0.961000,41.097000,40.136000,0.933000,44.432000,43.499000,0.958000,47.747000,46.789000
1.118000,45.811000,44.693000,0.959000,10.351000,9.392000,0.956000,12.865000,11.909000,0.957000,15.361000,14.404000,0.955000,14.040000,13.085000,0.952000,20.111000,19.159000,0.965000,23.377000,22.412000,0.911000,26.590000,25.679000,0.950000,25.948000,24.998000,0.952000,31.338000,30.386000,0.951000,33.912000,32.961000,0.969000,36.485000,35.516000,0.951000,37.907000,36.956000,0.961000,41.128000,40.167000,0.935000,44.482000,43.547000,0.958000,47.806000,46.848000
1.124000,45.667000,44.543000,0.965000,10.365000,9.400000,0.958000,12.877000,11.919000,0.963000,15.363000,14.400000,0.961000,14.035000,13.074000,0.954000,20.089000,19.135000,0.957000,23.356000,22.399000,0.907000,26.553000,25.646000,0.950000,25.900000,24.950000,0.954000,31.281000,30.327000,0.951000,33.861000,32.910000,0.969000,36.405000,35.436000,0.955000,37.813000,36.858000,0.961000,41.027000,40.066000,0.933000,44.358000,43.425000,0.958000,47.669000,46.711000
1.121000,45.905000,44.784000,0.959000,10.412000,9.453000,0.956000,12.933000,11.977000,0.957000,15.431000,14.474000,0.955000,14.122000,13.167000,0.952000,20.187000,19.235000,0.965000,23.461000,22.496000,0.911000,26.676000,25.765000,0.950000,26.042000,25.092000,0.952000,31.437000,30.485000,0.951000,34.012000,33.061000,0.969000,36.587000,35.618000,0.951000,38.017000,37.066000,0.953000,41.251000,40.298000,0.935000,44.598000,43.663000,0.958000,47.924000,46.966000
1.132000,45.742000,44.610000,0.965000,10.379000,9.414000,0.958000,12.895000,11.937000,0.963000,15.385000,14.422000,0.961000,14.065000,13.104000,0.954000,20.123000,19.169000,0.957000,23.391000,22.434000,0.907000,26.595000,25.688000,0.950000,25.946000,24.996000,0.954000,31.331000,30.377000,0.951000,33.904000,32.953000,0.969000,36.463000,35.494000,0.955000,37.875000,36.920000,0.946000,41.081000,40.135000,0.933000,44.428000,43.495000,0.958000,47.743000,46.785000
1.128000,45.876000,44.748000,0.959000,10.361000,9.402000,0.956000,12.879000,11.923000,0.957000,15.379000,14.422000,0.955000,14.062000,13.107000,0.952000,20.137000,19.185000,0.965000,23.407000,22.442000,0.911000,26.624000,25.713000,0.950000,25.986000,25.036000,0.952000,31.380000,30.428000,0.951000,33.958000,33.007000,0.969000,36.535000,35.566000,0.951000,37.961000,37.010000,0.953000,41.199000,40.246000,0.935000,44.544000,43.609000,0.958000,47.871000,46.913000
1.123000,45.729000,44.606000,0.965000,10.369000,9.404000,0.958000,12.885000,11.927000,0.963000,15.375000,14.412000,0.961000,14.055000,13.094000,0.954000,20.113000,19.159000,0.957000,23.388000,22.431000,0.907000,26.585000,25.678000,0.950000,25.936000,24.986000,0.954000,31.321000,30.367000,0.951000,33.894000,32.943000,0.969000,36.453000,35.484000,0.955000,37.865000,36.910000,0.946000,41.080000,40.134000,0.933000,44.418000,43.485000,0.958000,47.733000,46.775000
1.124000,45.918000,44.794000,0.959000,10.498000,9.539000,0.956000,13.019000,12.063000,0.957000,15.517000,14.560000,0.955000,14.208000,13.253000,0.952000,20.273000,19.321000,0.965000,23.547000,22.582000,0.911000,26.762000,25.851000,0.950000,26.128000,25.178000,0.952000,31.523000,30.571000,0.951000,34.098000,33.147000,0.969000,36.673000,35.704000,0.951000,38.103000,37.152000,0.953000,41.334000,40.381000,0.935000,44.684000,43.749000,0.958000,48.007000,47.049000
1.127000,45.737000,44.610000,0.965000,10.379000,9.414000,0.958000,12.895000,11.937000,0.963000,15.385000,14.422000,0.961000,14.065000,13.104000,0.954000,20.123000,19.169000,0.957000,23.391000,22.434000,0.907000,26.595000,25.688000,0.950000,25.946000,24.996000,0.954000,31.331000,30.377000,0.951000,33.904000,32.953000,0.969000,36.463000,35.494000,0.955000,37.875000,36.920000,0.946000,41.089000,40.143000,0.933000,44.428000,43.495000,0.958000,47.743000,46.785000
1.118000,45.875000,44.757000,0.959000,10.359000,9.400000,0.956000,12.877000,11.921000,0.957000,15.377000,14.420000,0.955000,14.060000,13.105000,0.952000,20.135000,19.183000,0.965000,23.405000,22.440000,0.911000,26.622000,25.711000,0.950000,25.984000,25.034000,0.952000,31.378000,30.426000,0.951000,33.956000,33.005000,0.969000,36.533000,35.564000,0.951000,37.959000,37.008000,0.953000,41.192000,40.239000,0.935000,44.542000,43.607000,0.958000,47.870000,46.912000
1.124000,45.736000,44.612000,0.965000,10.375000,9.410000,0.958000,12.886000,11.928000,0.963000,15.377000,14.414000,0.961000,14.057000,13.096000,0.954000,20.115000,19.161000,0.957000,23.383000,22.426000,0.907000,26.587000,25.680000,0.950000,25.938000,24.988000,0.954000,31.325000,30.371000,0.951000,33.898000,32.947000,0.969000,36.457000,35.488000,0.955000,37.869000,36.914000,0.946000,41.078000,40.132000,0.933000,44.422000,43.489000,0.958000,47.737000,46.779000
1.122000,45.881000,44.759000,0.959000,10.362000,9.403000,0.956000,12.883000,11.927000,0.957000,15.381000,14.424000,0.955000,14.072000,13.117000,0.952000,20.137000,19.185000,0.965000,23.411000,22.446000,0.911000,26.632000,25.721000,0.950000,25.998000,25.048000,0.952000,31.393000,30.441000,0.951000,33.968000,33.017000,0.969000,36.543000,35.574000,0.951000,37.973000,37.022000,0.961000,41.194000,40.233000,0.935000,44.554000,43.619000,0.958000,47.880000,46.922000
1.120000,45.740000,44.620000,0.965000,10.469000,9.504000,0.958000,12.985000,12.027000,0.963000,15.475000,14.512000,0.961000,14.155000,13.194000,0.954000,20.213000,19.259000,0.957000,23.481000,22.524000,0.907000,26.685000,25.778000,0.950000,26.036000,25.086000,0.954000,31.423000,30.469000,0.951000,33.996000,33.045000,0.969000,36.555000,35.586000,0.955000,37.967000,37.012000,0.961000,41.185000,40.224000,0.933000,44.520000,43.587000,0.958000,47.835000,46.877000
1.121000,45.920000,44.799000,0.959000,10.487000,9.528000,0.956000,13.005000,12.049000,0.957000,15.507000,14.550000,0.955000,14.188000,13.233000,0.952000,20.263000,19.311000,0.965000,23.533000,22.568000,0.911000,26.756000,25.845000,0.950000,26.118000,25.168000,0.952000,31.512000,30.560000,0.951000,34.090000,33.139000,0.969000,36.667000,35.698000,0.951000,38.093000,37.142000,0.961000,41.320000,40.359000,0.935000,44.674000,43.739000,0.958000,48.001000,47.043000
1.122000,45.737000,44.615000,0.965000,10.375000,9.410000,0.958000,12.891000,11.933000,0.963000,15.381000,14.418000,0.961000,14.061000,13.100000,0.954000,20.119000,19.165000,0.957000,23.387000,22.430000,0.907000,26.591000,25.684000,0.950000,25.942000,24.992000,0.954000,31.329000,30.375000,0.951000,33.902000,32.951000,0.969000,36.459000,35.490000,0.955000,37.871000,36.916000,0.946000,41.085000,40.139000,0.933000,44.424000,43.491000,0.958000,47.739000,46.781000
1.122000,45.825000,44.703000,0.959000,10.358000,9.399000,0.956000,12.875000,11.919000,0.957000,15.369000,14.412000,0.955000,14.056000,13.101000,0.952000,20.117000,19.165000,0.965000,23.387000,22.422000,0.911000,26.598000,25.687000,0.950000,25.960000,25.010000,0.952000,31.357000,30.405000,0.951000,33.928000,32.977000,0.969000,36.499000,35.530000,0.951000,37.925000,36.974000,0.953000,41.155000,40.202000,0.935000,44.498000,43.563000,0.958000,47.820000,46.862000
1.128000,45.676000,44.548000,0.965000,10.397000,9.432000,0.958000,12.907000,11.949000,0.963000,15.393000,14.430000,0.961000,14.065000,13.104000,0.954000,20.119000,19.165000,0.957000,23.383000,22.426000,0.907000,26.583000,25.676000,0.950000,25.930000,24.980000,0.954000,31.311000,30.357000,0.951000,33.880000,32.929000,0.969000,36.435000,35.466000,0.955000,37.843000,36.888000,0.946000,41.037000,40.091000,0.933000,44.388000,43.455000,0.958000,47.699000,46.741000
1.117000,45.819000,44.702000,0.959000,10.353000,9.394000,0.956000,12.867000,11.911000,0.957000,15.369000,14.412000,0.955000,14.048000,13.093000,0.952000,20.119000,19.167000,0.965000,23.385000,22.420000,0.911000,26.598000,25.687000,0.950000,25.956000,25.006000,0.952000,31.346000,30.394000,0.951000,33.920000,32.969000,0.969000,36.481000,35.512000,0.951000,37.915000,36.964000,0.953000,41.144000,40.191000,0.935000,44.490000,43.555000,0.958000,47.814000,46.856000
1.118000,45.675000,44.557000,0.965000,10.377000,9.412000,0.958000,12.884000,11.926000,0.963000,15.371000,14.408000,0.961000,14.043000,13.082000,0.954000,20.097000,19.143000,0.957000,23.361000,22.404000,0.907000,26.561000,25.654000,0.950000,25.908000,24.958000,0.954000,31.289000,30.335000,0.951000,33.858000,32.907000,0.977000,36.413000,35.436000,0.955000,37.821000,36.866000,0.961000,41.035000,40.074000,0.933000,44.366000,43.433000,0.958000,47.677000,46.719000
1.120000,45.824000,44.704000,0.959000,10.360000,9.401000,0.956000,12.877000,11.921000,0.957000,15.371000,14.414000,0.955000,14.058000,13.103000,0.952000,20.119000,19.167000,0.965000,23.389000,22.424000,0.911000,26.600000,25.689000,0.950000,25.962000,25.012000,0.952000,31.353000,30.401000,0.951000,33.924000,32.973000,0.969000,36.495000,35.526000,0.951000,37.921000,36.970000,0.953000,41.151000,40.198000,0.935000,44.494000,43.559000,0.958000,47.819000,46.861000
1.117000,45.673000,44.556000,0.965000,10.365000,9.400000,0.958000,12.877000,11.919000,0.963000,15.369000,14.406000,0.961000,14.041000,13.080000,0.954000,20.095000,19.141000,0.957000,23.361000,22.404000,0.907000,26.559000,25.652000,0.950000,25.906000,24.956000,0.954000,31.287000,30.333000,0.951000,33.856000,32.905000,0.969000,36.411000,35.442000,0.955000,37.819000,36.864000,0.946000,41.030000,40.084000,0.933000,44.364000,43.431000,0.958000,47.675000,46.717000
1.153000,45.938000,44.785000,0.959000,10.501000,9.542000,0.956000,13.019000,12.063000,0.957000,15.519000,14.562000,0.955000,14.202000,13.247000,0.952000,20.277000,19.325000,0.965000,23.547000,22.582000,0.911000,26.770000,25.859000,0.950000,26.132000,25.182000,0.952000,31.526000,30.574000,0.951000,34.104000,33.153000,0.969000,36.681000,35.712000,0.951000,38.107000,37.156000,0.961000,41.334000,40.373000,0.935000,44.690000,43.755000,0.958000,48.015000,47.057000
1.127000,45.697000,44.570000,0.965000,10.397000,9.432000,0.958000,12.909000,11.951000,0.963000,15.395000,14.432000,0.961000,14.067000,13.106000,0.954000,20.121000,19.167000,0.957000,23.385000,22.428000,0.907000,26.585000,25.678000,0.950000,25.932000,24.982000,0.954000,31.313000,30.359000,0.951000,33.882000,32.931000,0.969000,36.437000,35.468000,0.955000,37.845000,36.890000,0.946000,41.046000,40.100000,0.933000,44.390000,43.457000,0.958000,47.701000,46.743000
1.120000,45.894000,44.774000,0.959000,10.464000,9.505000,0.956000,12.985000,12.029000,0.957000,15.483000,14.526000,0.955000,14.174000,13.219000,0.952000,20.239000,19.287000,0.965000,23.513000,22.548000,0.911000,26.728000,25.817000,0.950000,26.095000,25.145000,0.952000,31.495000,30.543000,0.951000,34.070000,33.119000,0.969000,36.645000,35.676000,0.951000,38.075000,37.124000,0.961000,41.301000,40.340000,0.935000,44.656000,43.721000,0.958000,47.979000,47.021000
1.160000,48.643000,47.483000,0.965000,28.883000,27.918000,0.958000,31.682000,30.724000,0.963000,34.456000,33.493000,1.075000,15.181000,14.106000,0.954000,39.718000,38.764000,0.957000,43.097000,42.140000,0.907000,46.550000,45.643000,1.069000,27.911000,26.842000,8.808000,51.603000,42.795000,8.524000,54.257000,45.733000,8.986000,56.901000,47.915000,1.103000,40.503000,39.400000,1.057000,53.261000,52.204000,1.049000,56.952000,55.903000,1.112000,60.994000,59.882000
1.121000,45.753000,44.632000,0.992000,10.571000,9.579000,1.011000,13.134000,12.123000,1.024000,15.671000,14.647000,0.986000,14.090000,13.104000,0.980000,20.299000,19.319000,0.975000,23.567000,22.592000,0.913000,26.854000,25.941000,0.941000,25.987000,25.046000,0.959000,31.469000,30.510000,0.948000,34.057000,33.109000,0.950000,36.514000,35.564000,0.952000,37.928000,36.976000,0.951000,41.154000,40.203000,0.938000,44.516000,43.578000,0.949000,47.756000,46.807000
1.140000,45.718000,44.578000,0.958000,10.407000,9.449000,0.955000,12.996000,12.041000,0.970000,15.553000,14.583000,0.963000,14.239000,13.276000,0.950000,20.295000,19.345000,0.950000,23.504000,22.554000,0.902000,26.722000,25.820000,0.941000,26.066000,25.125000,0.955000,31.446000,30.491000,0.956000,34.040000,33.084000,0.952000,36.536000,35.584000,0.950000,37.959000,37.009000,0.951000,41.176000,40.225000,0.942000,44.533000,43.591000,0.951000,47.791000,46.840000
1.099000,45.664000,44.565000,0.958000,10.236000,9.278000,0.961000,12.820000,11.859000,0.972000,15.392000,14.420000,0.959000,14.087000,13.128000,0.950000,20.133000,19.183000,0.950000,23.346000,22.396000,0.898000,26.560000,25.662000,0.939000,25.929000,24.990000,0.957000,31.301000,30.344000,0.950000,33.884000,32.934000,0.948000,36.391000,35.443000,0.950000,37.817000,36.867000,0.966000,41.042000,40.076000,0.934000,44.383000,43.449000,0.949000,47.648000,46.699000
1.107000,45.680000,44.573000,0.958000,10.240000,9.282000,0.955000,12.827000,11.872000,0.970000,15.387000,14.417000,0.963000,14.096000,13.133000,0.948000,20.143000,19.195000,0.950000,23.349000,22.399000,0.902000,26.563000,25.661000,0.941000,25.934000,24.993000,0.955000,31.300000,30.345000,0.956000,33.881000,32.925000,0.952000,36.392000,35.440000,0.950000,37.817000,36.867000,0.958000,41.050000,40.092000,0.942000,44.382000,43.440000,0.951000,47.647000,46.696000
1.104000,45.661000,44.557000,0.958000,10.246000,9.288000,0.961000,12.830000,11.869000,0.972000,15.390000,14.418000,0.959000,14.085000,13.126000,0.950000,20.131000,19.181000,0.950000,23.344000,22.394000,0.898000,26.558000,25.660000,0.939000,25.927000,24.988000,0.957000,31.299000,30.342000,0.950000,33.882000,32.932000,0.948000,36.389000,35.441000,0.950000,37.815000,36.865000,0.966000,41.040000,40.074000,0.934000,44.381000,43.447000,0.949000,47.646000,46.697000
1.118000,45.772000,44.654000,0.958000,10.368000,9.410000,0.955000,12.961000,12.006000,0.970000,15.531000,14.561000,0.963000,14.240000,13.277000,0.948000,20.291000,19.343000,0.950000,23.501000,22.551000,0.902000,26.719000,25.817000,0.941000,26.094000,25.153000,0.955000,31.464000,30.509000,0.967000,34.049000,33.082000,0.952000,36.568000,35.616000,0.950000,37.993000,37.043000,0.958000,41.233000,40.275000,0.942000,44.564000,43.622000,0.951000,47.835000,46.884000
1.098000,45.750000,44.652000,0.958000,10.304000,9.346000,0.961000,12.894000,11.933000,0.972000,15.464000,14.492000,0.959000,14.163000,13.204000,0.950000,20.213000,19.263000,0.950000,23.430000,22.480000,0.898000,26.648000,25.750000,0.939000,26.021000,25.082000,0.957000,31.397000,30.440000,0.950000,33.984000,33.034000,0.948000,36.495000,35.547000,0.950000,37.925000,36.975000,0.966000,41.154000,40.188000,0.934000,44.499000,43.565000,0.949000,47.768000,46.819000
1.120000,45.803000,44.683000,0.958000,20.556000,19.598000,0.956000,23.143000,22.187000,0.970000,25.703000,24.733000,0.963000,14.238000,13.275000,0.948000,30.459000,29.511000,0.950000,33.669000,32.719000,0.902000,36.887000,35.985000,0.941000,26.084000,25.143000,0.955000,41.625000,40.670000,0.961000,44.205000,43.244000,0.952000,46.716000,45.764000,0.950000,37.967000,37.017000,0.958000,41.203000,40.245000,0.942000,44.532000,43.590000,1.094000,47.725000,46.631000
1.091000,46.555000,45.464000,0.980000,10.543000,9.563000,0.978000,13.180000,12.202000,1.001000,15.667000,14.666000,0.989000,14.321000,13.332000,0.992000,20.583000,19.591000,0.972000,23.928000,22.956000,0.930000,27.196000,26.266000,0.976000,26.512000,25.536000,1.002000,32.008000,31.006000,0.987000,34.629000,33.642000,0.989000,37.161000,36.172000,0.986000,38.672000,37.686000,0.999000,41.965000,40.966000,0.974000,45.362000,44.388000,0.956000,48.651000,47.695000
