Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.129000,23.710000,22.581000,0.964000,8.872000,7.908000,0.952000,9.942000,8.990000,0.975000,11.006000,10.031000,0.960000,8.186000,7.226000,0.962000,12.805000,11.843000,0.946000,14.586000,13.640000,0.921000,16.356000,15.435000,0.958000,14.233000,13.275000,0.936000,18.130000,17.194000,0.956000,19.204000,18.248000,0.958000,20.263000,19.305000,0.908000,20.280000,19.372000,0.960000,22.094000,21.134000,0.943000,23.898000,22.955000,0.953000,25.710000,24.757000
1.093000,23.608000,22.515000,0.960000,8.787000,7.827000,0.958000,9.864000,8.906000,0.977000,10.909000,9.932000,0.964000,8.109000,7.145000,0.966000,12.707000,11.741000,0.942000,14.492000,13.550000,0.923000,16.255000,15.332000,0.949000,14.133000,13.184000,0.934000,18.040000,17.106000,0.950000,19.109000,18.159000,0.955000,20.162000,19.207000,0.904000,20.164000,19.260000,0.946000,21.974000,21.028000,0.941000,23.775000,22.834000,0.951000,25.579000,24.628000
1.121000,23.699000,22.578000,0.964000,8.806000,7.842000,0.952000,9.876000,8.924000,0.975000,10.940000,9.965000,0.961000,8.133000,7.172000,0.962000,12.739000,11.777000,0.940000,14.520000,13.580000,0.919000,16.290000,15.371000,0.953000,14.167000,13.214000,0.936000,18.064000,17.128000,0.956000,19.138000,18.182000,0.958000,20.197000,19.239000,0.908000,20.216000,19.308000,0.950000,22.030000,21.080000,0.943000,23.838000,22.895000,0.951000,25.650000,24.699000
1.094000,23.635000,22.541000,0.960000,8.779000,7.819000,0.958000,9.860000,8.902000,0.977000,10.911000,9.934000,0.964000,8.116000,7.152000,0.951000,12.715000,11.764000,0.941000,14.495000,13.554000,0.923000,16.265000,15.342000,0.949000,14.145000,13.196000,0.936000,18.049000,17.113000,0.950000,19.119000,18.169000,0.955000,20.180000,19.225000,0.904000,20.184000,19.280000,0.946000,21.991000,21.045000,0.941000,23.799000,22.858000,0.951000,25.605000,24.654000
1.128000,23.739000,22.611000,0.964000,8.834000,7.870000,0.952000,9.908000,8.956000,0.975000,10.976000,10.001000,0.960000,8.169000,7.209000,0.962000,12.779000,11.817000,0.940000,14.564000,13.624000,0.919000,16.338000,15.419000,0.953000,14.214000,13.261000,0.936000,18.120000,17.184000,0.956000,19.198000,18.242000,0.958000,20.261000,19.303000,0.908000,20.276000,19.368000,0.950000,22.075000,21.125000,0.943000,23.906000,22.963000,0.951000,25.722000,24.771000
1.103000,23.605000,22.502000,0.960000,8.779000,7.819000,0.958000,9.856000,8.898000,0.977000,10.896000,9.919000,0.964000,8.101000,7.137000,0.951000,12.698000,11.747000,0.941000,14.484000,13.543000,0.923000,16.247000,15.324000,0.949000,14.125000,13.176000,0.936000,18.028000,17.092000,0.950000,19.101000,18.151000,0.955000,20.154000,19.199000,0.904000,20.156000,19.252000,0.946000,21.966000,21.020000,0.941000,23.766000,22.825000,0.951000,25.571000,24.620000
1.111000,23.673000,22.562000,0.964000,8.790000,7.826000,0.952000,9.860000,8.908000,0.975000,10.924000,9.949000,0.960000,8.117000,7.157000,0.962000,12.723000,11.761000,0.943000,14.504000,13.561000,0.919000,16.274000,15.355000,0.953000,14.151000,13.198000,0.934000,18.045000,17.111000,0.956000,19.122000,18.166000,0.958000,20.181000,19.223000,0.908000,20.194000,19.286000,0.950000,22.008000,21.058000,0.943000,23.816000,22.873000,0.951000,25.628000,24.677000
1.105000,23.643000,22.538000,0.960000,8.777000,7.817000,0.958000,9.858000,8.900000,0.977000,10.909000,9.932000,0.964000,8.112000,7.148000,0.951000,12.715000,11.764000,0.941000,14.491000,13.550000,0.923000,16.261000,15.338000,0.949000,14.141000,13.192000,0.934000,18.037000,17.103000,0.950000,19.115000,18.165000,0.955000,20.176000,19.221000,0.904000,20.179000,19.275000,0.946000,21.987000,21.041000,0.941000,23.799000,22.858000,0.951000,25.601000,24.650000
1.130000,23.750000,22.620000,0.964000,8.830000,7.866000,0.952000,9.904000,8.952000,0.975000,10.972000,9.997000,0.960000,8.165000,7.205000,0.962000,12.775000,11.813000,0.940000,14.560000,13.620000,0.919000,16.341000,15.422000,0.953000,14.210000,13.257000,0.936000,18.116000,17.180000,0.956000,19.194000,18.238000,0.958000,20.257000,19.299000,0.908000,20.272000,19.364000,0.950000,22.090000,21.140000,0.943000,23.902000,22.959000,0.951000,25.718000,24.767000
1.091000,23.598000,22.507000,0.960000,8.773000,7.813000,0.958000,9.850000,8.892000,0.977000,10.899000,9.922000,0.964000,8.093000,7.129000,0.951000,12.692000,11.741000,0.941000,14.478000,13.537000,0.923000,16.237000,15.314000,0.949000,14.117000,13.168000,0.936000,18.025000,17.089000,0.950000,19.093000,18.143000,0.955000,20.146000,19.191000,0.904000,20.148000,19.244000,0.946000,21.953000,21.007000,0.941000,23.759000,22.818000,0.951000,25.569000,24.618000
1.110000,23.770000,22.660000,0.964000,8.896000,7.932000,0.952000,9.970000,9.018000,0.975000,11.038000,10.063000,0.960000,8.231000,7.271000,0.962000,12.841000,11.879000,0.940000,14.626000,13.686000,0.919000,16.402000,15.483000,0.953000,14.276000,13.323000,0.936000,18.182000,17.246000,0.956000,19.260000,18.304000,0.958000,20.323000,19.365000,0.908000,20.338000,19.430000,0.950000,22.151000,21.201000,0.943000,23.968000,23.025000,0.951000,25.784000,24.833000
1.105000,23.720000,22.615000,0.960000,8.875000,7.915000,0.958000,9.960000,9.002000,0.977000,11.015000,10.038000,0.964000,8.218000,7.254000,0.958000,12.814000,11.856000,0.941000,14.605000,13.664000,0.923000,16.364000,15.441000,0.949000,14.264000,13.315000,0.934000,18.169000,17.235000,0.950000,19.245000,18.295000,0.955000,20.313000,19.358000,0.904000,20.318000,19.414000,0.946000,22.129000,21.183000,0.941000,23.941000,23.000000,0.951000,25.765000,24.814000
1.121000,23.723000,22.602000,0.964000,8.890000,7.926000,0.952000,9.967000,9.015000,0.975000,11.022000,10.047000,0.960000,8.216000,7.256000,0.962000,12.825000,11.863000,0.940000,14.616000,13.676000,0.919000,16.382000,15.463000,0.953000,14.250000,13.297000,0.936000,18.165000,17.229000,0.956000,19.242000,18.286000,0.958000,20.297000,19.339000,0.908000,20.310000,19.402000,0.950000,22.131000,21.181000,0.943000,23.936000,22.993000,0.951000,25.752000,24.801000
1.099000,23.660000,22.561000,0.960000,8.857000,7.897000,0.958000,9.934000,8.976000,0.977000,10.970000,9.993000,0.964000,8.175000,7.211000,0.951000,12.774000,11.823000,0.941000,14.556000,13.615000,0.923000,16.321000,15.398000,0.949000,14.199000,13.250000,0.935000,18.106000,17.171000,0.950000,19.177000,18.227000,0.955000,20.234000,19.279000,0.904000,20.236000,19.332000,0.946000,22.035000,21.089000,0.941000,23.847000,22.906000,0.951000,25.651000,24.700000
1.111000,23.664000,22.553000,0.964000,8.868000,7.904000,0.952000,9.941000,8.989000,0.975000,10.992000,10.017000,0.960000,8.182000,7.222000,0.962000,12.787000,11.825000,0.946000,14.573000,13.627000,0.919000,16.336000,15.417000,0.957000,14.200000,13.243000,0.936000,18.111000,17.175000,0.956000,19.184000,18.228000,0.958000,20.235000,19.277000,0.908000,20.246000,19.338000,0.950000,22.063000,21.113000,0.943000,23.864000,22.921000,0.951000,25.674000,24.723000
1.092000,23.640000,22.548000,0.960000,8.767000,7.807000,0.958000,9.848000,8.890000,0.977000,10.899000,9.922000,0.964000,8.102000,7.138000,0.951000,12.697000,11.746000,0.941000,14.481000,13.540000,0.923000,16.236000,15.313000,0.949000,14.131000,13.182000,0.936000,18.035000,17.099000,0.950000,19.105000,18.155000,0.955000,20.172000,19.217000,0.904000,20.176000,19.272000,0.946000,21.983000,21.037000,0.941000,23.791000,22.850000,0.951000,25.597000,24.646000
1.121000,23.703000,22.582000,0.964000,8.926000,7.962000,0.952000,9.999000,9.047000,0.975000,11.050000,10.075000,0.960000,8.240000,7.280000,0.962000,12.845000,11.883000,0.940000,14.631000,13.691000,0.919000,16.394000,15.475000,0.953000,14.258000,13.305000,0.936000,18.169000,17.233000,0.956000,19.242000,18.286000,0.958000,20.293000,19.335000,0.908000,20.304000,19.396000,0.950000,22.121000,21.171000,0.943000,23.922000,22.979000,0.951000,25.732000,24.781000
1.111000,23.634000,22.523000,0.960000,8.807000,7.847000,0.958000,9.884000,8.926000,0.977000,10.935000,9.958000,0.964000,8.129000,7.165000,0.951000,12.727000,11.776000,0.941000,14.512000,13.571000,0.923000,16.267000,15.344000,0.949000,14.153000,13.204000,0.940000,18.060000,17.120000,0.950000,19.129000,18.179000,0.955000,20.182000,19.227000,0.904000,20.176000,19.272000,0.946000,21.994000,21.048000,0.941000,23.795000,22.854000,0.951000,25.599000,24.648000
1.128000,23.760000,22.632000,0.964000,8.812000,7.848000,0.952000,9.886000,8.934000,0.975000,10.954000,9.979000,0.960000,8.147000,7.187000,0.962000,12.757000,11.795000,0.940000,14.542000,13.602000,0.919000,16.316000,15.397000,0.953000,14.192000,13.239000,0.936000,18.098000,17.162000,0.956000,19.176000,18.220000,0.958000,20.239000,19.281000,0.908000,20.254000,19.346000,0.950000,22.072000,21.122000,0.943000,23.884000,22.941000,0.951000,25.700000,24.749000
1.102000,23.718000,22.616000,0.960000,8.885000,7.925000,0.958000,9.970000,9.012000,0.977000,11.025000,10.048000,0.968000,8.220000,7.252000,0.951000,12.823000,11.872000,0.941000,14.607000,13.666000,0.923000,16.378000,15.455000,0.949000,14.266000,13.317000,0.936000,18.173000,17.237000,0.950000,19.255000,18.305000,0.955000,20.323000,19.368000,0.904000,20.328000,19.424000,0.946000,22.139000,21.193000,0.941000,23.947000,23.006000,0.951000,25.765000,24.814000
1.118000,23.740000,22.622000,0.964000,8.820000,7.856000,0.952000,9.894000,8.942000,0.975000,10.963000,9.988000,0.960000,8.159000,7.199000,0.962000,12.769000,11.807000,0.940000,14.562000,13.622000,0.919000,16.336000,15.417000,0.953000,14.212000,13.259000,0.936000,18.118000,17.182000,0.956000,19.196000,18.240000,0.958000,20.259000,19.301000,0.908000,20.274000,19.366000,0.950000,22.092000,21.142000,0.943000,23.904000,22.961000,0.951000,25.720000,24.769000
1.112000,23.649000,22.537000,0.960000,8.801000,7.841000,0.958000,9.878000,8.920000,0.977000,10.924000,9.947000,0.964000,8.123000,7.159000,0.958000,12.709000,11.751000,0.941000,14.506000,13.565000,0.923000,16.269000,15.346000,0.949000,14.147000,13.198000,0.934000,18.054000,17.120000,0.950000,19.121000,18.171000,0.955000,20.180000,19.225000,0.904000,20.182000,19.278000,0.946000,21.992000,21.046000,0.941000,23.795000,22.854000,0.951000,25.617000,24.666000
1.115000,23.677000,22.562000,0.964000,8.800000,7.836000,0.952000,9.870000,8.918000,0.975000,10.934000,9.959000,0.960000,8.127000,7.167000,0.962000,12.733000,11.771000,0.940000,14.514000,13.574000,0.919000,16.284000,15.365000,0.953000,14.161000,13.208000,0.936000,18.058000,17.122000,0.956000,19.132000,18.176000,0.958000,20.191000,19.233000,0.908000,20.204000,19.296000,0.950000,22.006000,21.056000,0.943000,23.826000,22.883000,0.951000,25.638000,24.687000
1.091000,23.647000,22.556000,0.960000,8.875000,7.915000,0.958000,9.956000,8.998000,0.977000,11.014000,10.037000,0.966000,8.204000,7.238000,0.951000,12.803000,11.852000,0.941000,14.583000,13.642000,0.923000,16.342000,15.419000,0.949000,14.233000,13.284000,0.936000,18.137000,17.201000,0.950000,19.207000,18.257000,0.955000,20.268000,19.313000,0.904000,20.272000,19.368000,0.946000,22.079000,21.133000,0.941000,23.891000,22.950000,0.951000,25.693000,24.742000
1.118000,23.640000,22.522000,0.964000,8.810000,7.846000,0.952000,9.883000,8.931000,0.975000,10.934000,9.959000,0.960000,8.124000,7.164000,0.962000,12.729000,11.767000,0.940000,14.515000,13.575000,0.919000,16.278000,15.359000,0.957000,14.142000,13.185000,0.936000,18.053000,17.117000,0.956000,19.126000,18.170000,0.958000,20.177000,19.219000,0.908000,20.188000,19.280000,0.950000,22.003000,21.053000,0.943000,23.806000,22.863000,0.951000,25.616000,24.665000
1.100000,23.613000,22.513000,0.960000,8.795000,7.835000,0.958000,9.872000,8.914000,0.977000,10.917000,9.940000,0.964000,8.111000,7.147000,0.958000,12.700000,11.742000,0.941000,14.500000,13.559000,0.923000,16.263000,15.340000,0.953000,14.135000,13.182000,0.934000,18.046000,17.112000,0.950000,19.117000,18.167000,0.955000,20.170000,19.215000,0.904000,20.167000,19.263000,0.946000,21.982000,21.036000,0.941000,23.786000,22.845000,0.951000,25.587000,24.636000
1.117000,23.740000,22.623000,0.964000,8.908000,7.944000,0.952000,9.981000,9.029000,0.975000,11.032000,10.057000,0.960000,8.222000,7.262000,0.962000,12.827000,11.865000,0.940000,14.613000,13.673000,0.919000,16.376000,15.457000,0.957000,14.240000,13.283000,0.936000,18.151000,17.215000,0.956000,19.224000,18.268000,0.958000,20.275000,19.317000,0.908000,20.286000,19.378000,0.950000,22.103000,21.153000,0.943000,23.904000,22.961000,0.951000,25.714000,24.763000
1.094000,23.638000,22.544000,0.960000,8.765000,7.805000,0.958000,9.846000,8.888000,0.977000,10.901000,9.924000,0.964000,8.100000,7.136000,0.951000,12.698000,11.747000,0.941000,14.479000,13.538000,0.923000,16.245000,15.322000,0.953000,14.129000,13.176000,0.936000,18.029000,17.093000,0.950000,19.115000,18.165000,0.955000,20.176000,19.221000,0.904000,20.180000,19.276000,0.946000,21.987000,21.041000,0.941000,23.791000,22.850000,0.951000,25.601000,24.650000
1.126000,23.688000,22.562000,0.964000,8.894000,7.930000,0.952000,9.967000,9.015000,0.975000,11.018000,10.043000,0.960000,8.208000,7.248000,0.962000,12.813000,11.851000,0.940000,14.621000,13.681000,0.919000,16.384000,15.465000,0.953000,14.248000,13.295000,0.936000,18.159000,17.223000,0.956000,19.232000,18.276000,0.958000,20.283000,19.325000,0.908000,20.294000,19.386000,0.950000,22.107000,21.157000,0.943000,23.912000,22.969000,0.951000,25.722000,24.771000
1.096000,23.619000,22.523000,0.960000,8.811000,7.851000,0.958000,9.888000,8.930000,0.977000,10.933000,9.956000,0.964000,8.123000,7.159000,0.951000,12.721000,11.770000,0.941000,14.511000,13.570000,0.923000,16.279000,15.356000,0.949000,14.147000,13.198000,0.936000,18.053000,17.117000,0.950000,19.125000,18.175000,0.955000,20.184000,19.229000,0.904000,20.186000,19.282000,0.946000,21.996000,21.050000,0.941000,23.797000,22.856000,0.951000,25.601000,24.650000
1.125000,23.765000,22.640000,0.964000,8.874000,7.910000,0.952000,9.951000,8.999000,0.975000,11.006000,10.031000,0.960000,8.200000,7.240000,0.962000,12.809000,11.847000,0.940000,14.599000,13.659000,0.919000,16.366000,15.447000,0.953000,14.234000,13.281000,0.936000,18.149000,17.213000,0.956000,19.226000,18.270000,0.958000,20.281000,19.323000,0.908000,20.294000,19.386000,0.950000,22.115000,21.165000,0.943000,23.920000,22.977000,0.951000,25.734000,24.783000
1.096000,23.637000,22.541000,0.960000,8.773000,7.813000,0.958000,9.854000,8.896000,0.977000,10.905000,9.928000,0.964000,8.106000,7.142000,0.951000,12.707000,11.756000,0.941000,14.487000,13.546000,0.923000,16.246000,15.323000,0.953000,14.135000,13.182000,0.936000,18.041000,17.105000,0.950000,19.121000,18.171000,0.956000,20.180000,19.224000,0.904000,20.183000,19.279000,0.946000,21.991000,21.045000,0.941000,23.799000,22.858000,0.951000,25.605000,24.654000
1.120000,23.722000,22.602000,0.964000,8.868000,7.904000,0.952000,9.940000,8.988000,0.975000,10.996000,10.021000,0.960000,8.190000,7.230000,0.962000,12.799000,11.837000,0.940000,14.589000,13.649000,0.919000,16.356000,15.437000,0.956000,14.224000,13.268000,0.936000,18.139000,17.203000,0.956000,19.217000,18.261000,0.958000,20.271000,19.313000,0.908000,20.284000,19.376000,0.950000,22.105000,21.155000,0.943000,23.910000,22.967000,0.951000,25.724000,24.773000
1.102000,23.609000,22.507000,0.960000,8.789000,7.829000,0.958000,9.866000,8.908000,0.977000,10.918000,9.941000,0.964000,8.103000,7.139000,0.958000,12.689000,11.731000,0.941000,14.486000,13.545000,0.923000,16.249000,15.326000,0.949000,14.127000,13.178000,0.934000,18.031000,17.097000,0.950000,19.107000,18.157000,0.955000,20.160000,19.205000,0.904000,20.162000,19.258000,0.946000,21.972000,21.026000,0.941000,23.779000,22.838000,0.951000,25.577000,24.626000
1.111000,23.698000,22.587000,0.964000,8.794000,7.830000,0.952000,9.871000,8.919000,0.975000,10.926000,9.951000,0.960000,8.120000,7.160000,0.962000,12.729000,11.767000,0.940000,14.519000,13.579000,0.919000,16.286000,15.367000,0.953000,14.154000,13.201000,0.936000,18.069000,17.133000,0.956000,19.146000,18.190000,0.958000,20.201000,19.243000,0.908000,20.214000,19.306000,0.950000,22.035000,21.085000,0.943000,23.840000,22.897000,0.951000,25.654000,24.703000
1.106000,23.657000,22.551000,0.960000,8.799000,7.839000,0.958000,9.880000,8.922000,0.977000,10.931000,9.954000,0.964000,8.112000,7.148000,0.955000,12.726000,11.771000,0.941000,14.505000,13.564000,0.923000,16.265000,15.342000,0.949000,14.141000,13.192000,0.934000,18.046000,17.112000,0.950000,19.123000,18.173000,0.955000,20.182000,19.227000,0.904000,20.186000,19.282000,0.946000,21.993000,21.047000,0.941000,23.801000,22.860000,0.951000,25.607000,24.656000
1.125000,23.712000,22.587000,0.964000,8.824000,7.860000,0.952000,9.901000,8.949000,0.975000,10.956000,9.981000,0.960000,8.150000,7.190000,0.962000,12.759000,11.797000,0.940000,14.553000,13.613000,0.919000,16.320000,15.401000,0.953000,14.188000,13.235000,0.936000,18.103000,17.167000,0.956000,19.180000,18.224000,0.958000,20.235000,19.277000,0.908000,20.248000,19.340000,0.950000,22.069000,21.119000,0.943000,23.874000,22.931000,0.951000,25.688000,24.737000
1.106000,23.627000,22.521000,0.960000,8.793000,7.833000,0.958000,9.870000,8.912000,0.977000,10.911000,9.934000,0.964000,8.111000,7.147000,0.951000,12.709000,11.758000,0.941000,14.494000,13.553000,0.923000,16.257000,15.334000,0.949000,14.135000,13.186000,0.936000,18.042000,17.106000,0.950000,19.109000,18.159000,0.955000,20.166000,19.211000,0.904000,20.168000,19.264000,0.946000,21.978000,21.032000,0.941000,23.779000,22.838000,0.951000,25.599000,24.648000
1.111000,23.637000,22.526000,0.964000,8.788000,7.824000,0.952000,9.861000,8.909000,0.975000,10.912000,9.937000,0.960000,8.102000,7.142000,0.962000,12.707000,11.745000,0.940000,14.488000,13.548000,0.919000,16.256000,15.337000,0.953000,14.120000,13.167000,0.936000,18.031000,17.095000,0.956000,19.104000,18.148000,0.958000,20.155000,19.197000,0.908000,20.166000,19.258000,0.950000,21.983000,21.033000,0.943000,23.784000,22.841000,0.951000,25.594000,24.643000
1.099000,23.642000,22.543000,0.960000,8.779000,7.819000,0.958000,9.860000,8.902000,0.977000,10.911000,9.934000,0.964000,8.114000,7.150000,0.951000,12.713000,11.762000,0.941000,14.494000,13.553000,0.923000,16.252000,15.329000,0.949000,14.143000,13.194000,0.939000,18.047000,17.108000,0.950000,19.117000,18.167000,0.955000,20.178000,19.223000,0.904000,20.182000,19.278000,0.946000,21.989000,21.043000,0.941000,23.797000,22.856000,0.951000,25.603000,24.652000
1.120000,23.703000,22.583000,0.964000,8.816000,7.852000,0.952000,9.893000,8.941000,0.975000,10.948000,9.973000,0.960000,8.147000,7.187000,0.962000,12.753000,11.791000,0.940000,14.543000,13.603000,0.919000,16.310000,15.391000,0.957000,14.178000,13.221000,0.936000,18.093000,17.157000,0.956000,19.170000,18.214000,0.958000,20.225000,19.267000,0.908000,20.238000,19.330000,0.950000,22.059000,21.109000,0.943000,23.864000,22.921000,0.951000,25.678000,24.727000
1.103000,23.616000,22.513000,0.960000,8.785000,7.825000,0.958000,9.862000,8.904000,0.977000,10.907000,9.930000,0.964000,8.107000,7.143000,0.954000,12.705000,11.751000,0.941000,14.490000,13.549000,0.927000,16.253000,15.326000,0.949000,14.131000,13.182000,0.932000,18.042000,17.110000,0.950000,19.111000,18.161000,0.955000,20.164000,19.209000,0.901000,20.166000,19.265000,0.946000,21.976000,21.030000,0.941000,23.777000,22.836000,0.951000,25.581000,24.630000
1.110000,23.654000,22.544000,0.964000,8.938000,7.974000,0.952000,10.011000,9.059000,0.975000,11.062000,10.087000,0.960000,8.248000,7.288000,0.962000,12.857000,11.895000,0.940000,14.643000,13.703000,0.919000,16.406000,15.487000,0.957000,14.270000,13.313000,0.936000,18.181000,17.245000,0.956000,19.254000,18.298000,0.958000,20.305000,19.347000,0.908000,20.316000,19.408000,0.957000,22.133000,21.176000,0.943000,23.934000,22.991000,0.951000,25.744000,24.793000
1.095000,23.666000,22.571000,0.960000,8.821000,7.861000,0.958000,9.902000,8.944000,0.977000,10.953000,9.976000,0.964000,8.156000,7.192000,0.957000,12.755000,11.798000,0.941000,14.535000,13.594000,0.923000,16.325000,15.402000,0.953000,14.205000,13.252000,0.934000,18.109000,17.175000,0.950000,19.179000,18.229000,0.955000,20.240000,19.285000,0.904000,20.244000,19.340000,0.946000,22.051000,21.105000,0.941000,23.859000,22.918000,0.951000,25.665000,24.714000
