Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.108000,74.605000,73.497000,0.947000,12.147000,11.200000,0.954000,16.708000,15.754000,0.917000,21.254000,20.337000,0.946000,21.805000,20.859000,0.951000,29.900000,28.949000,0.961000,35.019000,34.058000,0.953000,40.266000,39.313000,0.968000,41.491000,40.523000,0.961000,48.909000,47.948000,0.952000,53.326000,52.374000,0.940000,57.742000,56.802000,0.960000,61.098000,60.138000,0.948000,66.239000,65.291000,0.949000,71.406000,70.457000,0.940000,76.581000,75.641000
1.125000,74.761000,73.636000,0.951000,12.174000,11.223000,0.948000,16.743000,15.795000,0.919000,21.288000,20.369000,0.948000,21.847000,20.899000,0.953000,29.951000,28.998000,0.961000,35.097000,34.136000,0.962000,40.348000,39.386000,0.970000,41.577000,40.607000,0.961000,49.003000,48.042000,0.944000,53.426000,52.482000,0.942000,57.850000,56.908000,0.958000,61.203000,60.245000,0.950000,66.357000,65.407000,0.949000,71.530000,70.581000,0.944000,76.719000,75.775000
1.109000,74.689000,73.580000,0.947000,12.151000,11.204000,0.954000,16.716000,15.762000,0.917000,21.259000,20.342000,0.946000,21.821000,20.875000,0.951000,29.920000,28.969000,0.961000,35.055000,34.094000,0.953000,40.314000,39.361000,0.968000,41.543000,40.575000,0.961000,48.965000,48.004000,0.952000,53.386000,52.434000,0.940000,57.806000,56.866000,0.960000,61.166000,60.206000,0.948000,66.311000,65.363000,0.949000,71.482000,70.533000,0.940000,76.661000,75.721000
1.119000,74.696000,73.577000,0.951000,12.208000,11.257000,0.948000,16.773000,15.825000,0.919000,21.316000,20.397000,0.948000,21.869000,20.921000,0.953000,29.969000,29.016000,0.961000,35.097000,34.136000,0.962000,40.345000,39.383000,0.970000,41.569000,40.599000,0.961000,48.991000,48.030000,0.944000,53.410000,52.466000,0.942000,57.830000,56.888000,0.958000,61.179000,60.221000,0.950000,66.328000,65.378000,0.949000,71.498000,70.549000,0.944000,76.683000,75.739000
1.113000,74.704000,73.591000,0.947000,12.199000,11.252000,0.954000,16.764000,15.810000,0.917000,21.307000,20.390000,0.946000,21.869000,20.923000,0.951000,29.968000,29.017000,0.961000,35.101000,34.140000,0.953000,40.360000,39.407000,0.968000,41.587000,40.619000,0.961000,49.009000,48.048000,0.952000,53.430000,52.478000,0.940000,57.850000,56.910000,0.960000,61.210000,60.250000,0.948000,66.355000,65.407000,0.949000,71.526000,70.577000,0.940000,76.705000,75.765000
1.126000,74.769000,73.643000,0.951000,12.224000,11.273000,0.948000,16.793000,15.845000,0.919000,21.342000,20.423000,0.948000,21.901000,20.953000,0.953000,30.005000,29.052000,0.961000,35.143000,34.182000,0.962000,40.394000,39.432000,0.970000,41.623000,40.653000,0.961000,49.049000,48.088000,0.944000,53.472000,52.528000,0.942000,57.896000,56.954000,0.958000,61.249000,60.291000,0.950000,66.392000,65.442000,0.949000,71.576000,70.627000,0.944000,76.765000,75.821000
1.111000,74.666000,73.555000,0.947000,12.151000,11.204000,0.954000,16.716000,15.762000,0.917000,21.259000,20.342000,0.946000,21.821000,20.875000,0.951000,29.920000,28.969000,0.961000,35.043000,34.082000,0.953000,40.294000,39.341000,0.968000,41.523000,40.555000,0.961000,48.945000,47.984000,0.952000,53.366000,52.414000,0.940000,57.786000,56.846000,0.960000,61.149000,60.189000,0.948000,66.291000,65.343000,0.949000,71.462000,70.513000,0.940000,76.641000,75.701000
1.119000,74.745000,73.626000,0.951000,12.158000,11.207000,0.948000,16.729000,15.781000,0.919000,21.274000,20.355000,0.948000,21.833000,20.885000,0.953000,29.937000,28.984000,0.961000,35.085000,34.124000,0.962000,40.338000,39.376000,0.970000,41.565000,40.595000,0.961000,48.991000,48.030000,0.944000,53.414000,52.470000,0.942000,57.838000,56.896000,0.958000,61.191000,60.233000,0.950000,66.344000,65.394000,0.949000,71.518000,70.569000,0.944000,76.707000,75.763000
1.108000,74.616000,73.508000,0.947000,12.147000,11.200000,0.954000,16.708000,15.754000,0.917000,21.260000,20.343000,0.946000,21.811000,20.865000,0.951000,29.906000,28.955000,0.961000,35.027000,34.066000,0.953000,40.276000,39.323000,0.968000,41.499000,40.531000,0.961000,48.917000,47.956000,0.952000,53.334000,52.382000,0.940000,57.750000,56.810000,0.960000,61.106000,60.146000,0.948000,66.247000,65.299000,0.949000,71.414000,70.465000,0.940000,76.589000,75.649000
1.121000,74.774000,73.653000,0.951000,12.221000,11.270000,0.948000,16.783000,15.835000,0.919000,21.332000,20.413000,0.948000,21.891000,20.943000,0.953000,29.995000,29.042000,0.961000,35.139000,34.178000,0.962000,40.392000,39.430000,0.970000,41.619000,40.649000,0.961000,49.045000,48.084000,0.944000,53.468000,52.524000,0.942000,57.892000,56.950000,0.958000,61.245000,60.287000,0.950000,66.399000,65.449000,0.949000,71.572000,70.623000,0.944000,76.761000,75.817000
1.115000,74.691000,73.576000,0.947000,12.160000,11.213000,0.954000,16.724000,15.770000,0.917000,21.267000,20.350000,0.946000,21.829000,20.883000,0.951000,29.928000,28.977000,0.961000,35.059000,34.098000,0.953000,40.323000,39.370000,0.968000,41.543000,40.575000,0.961000,48.965000,48.004000,0.952000,53.386000,52.434000,0.940000,57.806000,56.866000,0.960000,61.166000,60.206000,0.948000,66.311000,65.363000,0.949000,71.482000,70.533000,0.940000,76.661000,75.721000
1.119000,74.781000,73.662000,0.951000,12.212000,11.261000,0.948000,16.783000,15.835000,0.919000,21.334000,20.415000,0.948000,21.893000,20.945000,0.953000,29.997000,29.044000,0.961000,35.157000,34.196000,0.962000,40.408000,39.446000,0.970000,41.637000,40.667000,0.961000,49.063000,48.102000,0.944000,53.486000,52.542000,0.942000,57.910000,56.968000,0.958000,61.263000,60.305000,0.950000,66.414000,65.464000,0.949000,71.590000,70.641000,0.944000,76.779000,75.835000
1.115000,74.682000,73.567000,0.947000,12.161000,11.214000,0.953000,16.721000,15.768000,0.917000,21.265000,20.348000,0.946000,21.827000,20.881000,0.951000,29.926000,28.975000,0.961000,35.057000,34.096000,0.953000,40.308000,39.355000,0.968000,41.537000,40.569000,0.961000,48.959000,47.998000,0.952000,53.380000,52.428000,0.940000,57.800000,56.860000,0.960000,61.160000,60.200000,0.948000,66.301000,65.353000,0.949000,71.476000,70.527000,0.943000,76.655000,75.712000
1.119000,74.769000,73.650000,0.951000,12.210000,11.259000,0.948000,16.781000,15.833000,0.919000,21.332000,20.413000,0.948000,21.891000,20.943000,0.953000,29.995000,29.042000,0.961000,35.139000,34.178000,0.962000,40.396000,39.434000,0.970000,41.625000,40.655000,0.961000,49.051000,48.090000,0.944000,53.474000,52.530000,0.942000,57.898000,56.956000,0.958000,61.251000,60.293000,0.950000,66.405000,65.455000,0.949000,71.578000,70.629000,0.944000,76.767000,75.823000
1.115000,74.636000,73.521000,0.947000,12.175000,11.228000,0.954000,16.736000,15.782000,0.917000,21.282000,20.365000,0.946000,21.833000,20.887000,0.951000,29.928000,28.977000,0.961000,35.047000,34.086000,0.953000,40.294000,39.341000,0.968000,41.519000,40.551000,0.961000,48.937000,47.976000,0.952000,53.354000,52.402000,0.940000,57.770000,56.830000,0.960000,61.126000,60.166000,0.948000,66.258000,65.310000,0.949000,71.434000,70.485000,0.940000,76.609000,75.669000
1.121000,74.678000,73.557000,0.951000,12.166000,11.215000,0.948000,16.731000,15.783000,0.919000,21.272000,20.353000,0.948000,21.827000,20.879000,0.953000,29.927000,28.974000,0.961000,35.055000,34.094000,0.962000,40.302000,39.340000,0.970000,41.527000,40.557000,0.961000,48.949000,47.988000,0.944000,53.368000,52.424000,0.942000,57.788000,56.846000,0.958000,61.137000,60.179000,0.950000,66.285000,65.335000,0.949000,71.456000,70.507000,0.944000,76.641000,75.697000
1.117000,74.698000,73.581000,0.947000,12.203000,11.256000,0.954000,16.768000,15.814000,0.917000,21.311000,20.394000,0.946000,21.873000,20.927000,0.951000,29.972000,29.021000,0.961000,35.097000,34.136000,0.953000,40.348000,39.395000,0.968000,41.577000,40.609000,0.961000,48.999000,48.038000,0.952000,53.420000,52.468000,0.940000,57.840000,56.900000,0.960000,61.200000,60.240000,0.948000,66.333000,65.385000,0.949000,71.516000,70.567000,0.940000,76.695000,75.755000
1.124000,74.754000,73.630000,0.951000,12.174000,11.223000,0.948000,16.745000,15.797000,0.919000,21.294000,20.375000,0.948000,21.853000,20.905000,0.953000,29.957000,29.004000,0.961000,35.089000,34.128000,0.962000,40.346000,39.384000,0.970000,41.575000,40.605000,0.961000,49.001000,48.040000,0.944000,53.424000,52.480000,0.942000,57.848000,56.906000,0.958000,61.201000,60.243000,0.950000,66.338000,65.388000,0.949000,71.528000,70.579000,0.944000,76.717000,75.773000
1.115000,74.682000,73.567000,0.947000,12.159000,11.212000,0.954000,16.724000,15.770000,0.917000,21.273000,20.356000,0.946000,21.835000,20.889000,0.951000,29.934000,28.983000,0.961000,35.061000,34.100000,0.953000,40.314000,39.361000,0.968000,41.541000,40.573000,0.961000,48.963000,48.002000,0.952000,53.384000,52.432000,0.940000,57.804000,56.864000,0.960000,61.158000,60.198000,0.951000,66.309000,65.358000,0.949000,71.480000,70.531000,0.940000,76.659000,75.719000
1.119000,74.735000,73.616000,0.951000,12.164000,11.213000,0.948000,16.734000,15.786000,0.919000,21.282000,20.363000,0.948000,21.837000,20.889000,0.953000,29.941000,28.988000,0.961000,35.073000,34.112000,0.962000,40.337000,39.375000,0.970000,41.553000,40.583000,0.961000,48.979000,48.018000,0.944000,53.402000,52.458000,0.942000,57.826000,56.884000,0.958000,61.188000,60.230000,0.950000,66.333000,65.383000,0.949000,71.506000,70.557000,0.944000,76.695000,75.751000
1.105000,74.664000,73.559000,0.947000,12.141000,11.194000,0.954000,16.706000,15.752000,0.917000,21.249000,20.332000,0.946000,21.811000,20.865000,0.951000,29.910000,28.959000,0.961000,35.035000,34.074000,0.953000,40.286000,39.333000,0.968000,41.515000,40.547000,0.961000,48.937000,47.976000,0.952000,53.358000,52.406000,0.940000,57.778000,56.838000,0.960000,61.138000,60.178000,0.948000,66.283000,65.335000,0.949000,71.454000,70.505000,0.940000,76.633000,75.693000
1.110000,74.724000,73.614000,0.951000,12.150000,11.199000,0.948000,16.719000,15.771000,0.919000,21.264000,20.345000,0.948000,21.823000,20.875000,0.953000,29.927000,28.974000,0.961000,35.065000,34.104000,0.962000,40.321000,39.359000,0.970000,41.545000,40.575000,0.961000,48.971000,48.010000,0.944000,53.394000,52.450000,0.942000,57.818000,56.876000,0.958000,61.171000,60.213000,0.950000,66.325000,65.375000,0.949000,71.498000,70.549000,0.944000,76.687000,75.743000
1.109000,74.647000,73.538000,0.947000,12.255000,11.308000,0.954000,16.816000,15.862000,0.917000,21.368000,20.451000,0.953000,21.919000,20.966000,0.951000,30.014000,29.063000,0.961000,35.141000,34.180000,0.953000,40.399000,39.446000,0.968000,41.619000,40.651000,0.961000,49.037000,48.076000,0.952000,53.454000,52.502000,0.940000,57.870000,56.930000,0.960000,61.226000,60.266000,0.948000,66.367000,65.419000,0.949000,71.534000,70.585000,0.940000,76.709000,75.769000
1.116000,74.678000,73.562000,0.951000,12.156000,11.205000,0.948000,16.715000,15.767000,0.919000,21.271000,20.352000,0.948000,21.823000,20.875000,0.953000,29.923000,28.970000,0.961000,35.055000,34.094000,0.962000,40.302000,39.340000,0.970000,41.527000,40.557000,0.961000,48.949000,47.988000,0.944000,53.368000,52.424000,0.942000,57.788000,56.846000,0.958000,61.137000,60.179000,0.950000,66.286000,65.336000,0.949000,71.456000,70.507000,0.944000,76.641000,75.697000
1.105000,74.603000,73.498000,0.947000,12.139000,11.192000,0.954000,16.700000,15.746000,0.917000,21.246000,20.329000,0.946000,21.797000,20.851000,0.951000,29.892000,28.941000,0.961000,35.011000,34.050000,0.953000,40.255000,39.302000,0.968000,41.483000,40.515000,0.961000,48.901000,47.940000,0.952000,53.318000,52.366000,0.940000,57.734000,56.794000,0.960000,61.090000,60.130000,0.948000,66.227000,65.279000,0.949000,71.398000,70.449000,0.943000,76.573000,75.630000
1.113000,74.672000,73.559000,0.951000,12.154000,11.203000,0.948000,16.719000,15.771000,0.919000,21.289000,20.370000,0.948000,21.821000,20.873000,0.953000,29.921000,28.968000,0.961000,35.051000,34.090000,0.965000,40.306000,39.341000,0.970000,41.521000,40.551000,0.961000,48.943000,47.982000,0.944000,53.362000,52.418000,0.942000,57.782000,56.840000,0.958000,61.131000,60.173000,0.950000,66.281000,65.331000,0.949000,71.450000,70.501000,0.944000,76.635000,75.691000
1.104000,74.683000,73.579000,0.947000,12.157000,11.210000,0.954000,16.722000,15.768000,0.917000,21.269000,20.352000,0.946000,21.827000,20.881000,0.951000,29.926000,28.975000,0.961000,35.055000,34.094000,0.953000,40.300000,39.347000,0.968000,41.535000,40.567000,0.961000,48.957000,47.996000,0.952000,53.378000,52.426000,0.940000,57.798000,56.858000,0.960000,61.158000,60.198000,0.948000,66.303000,65.355000,0.949000,71.474000,70.525000,0.940000,76.653000,75.713000
1.111000,74.760000,73.649000,0.951000,12.152000,11.201000,0.948000,16.723000,15.775000,0.919000,21.268000,20.349000,0.948000,21.831000,20.883000,0.953000,29.937000,28.984000,0.961000,35.083000,34.122000,0.962000,40.345000,39.383000,0.970000,41.567000,40.597000,0.961000,48.995000,48.034000,0.944000,53.420000,52.476000,0.942000,57.846000,56.904000,0.958000,61.201000,60.243000,0.950000,66.340000,65.390000,0.949000,71.532000,70.583000,0.944000,76.723000,75.779000
1.102000,74.615000,73.513000,0.947000,12.144000,11.197000,0.948000,16.702000,15.754000,0.917000,21.254000,20.337000,0.946000,21.795000,20.849000,0.951000,29.890000,28.939000,0.961000,35.015000,34.054000,0.953000,40.268000,39.315000,0.968000,41.499000,40.531000,0.961000,48.917000,47.956000,0.952000,53.334000,52.382000,0.940000,57.750000,56.810000,0.960000,61.106000,60.146000,0.948000,66.247000,65.299000,0.949000,71.414000,70.465000,0.940000,76.589000,75.649000
1.120000,74.801000,73.681000,0.951000,12.292000,11.341000,0.948000,16.861000,15.913000,0.919000,21.406000,20.487000,0.948000,21.965000,21.017000,0.953000,30.069000,29.116000,0.961000,35.227000,34.266000,0.962000,40.484000,39.522000,0.970000,41.713000,40.743000,0.961000,49.139000,48.178000,0.944000,53.562000,52.618000,0.942000,57.986000,57.044000,0.958000,61.339000,60.381000,0.950000,66.493000,65.543000,0.949000,71.666000,70.717000,0.944000,76.855000,75.911000
1.115000,74.647000,73.532000,0.947000,12.263000,11.316000,0.954000,16.822000,15.868000,0.917000,21.361000,20.444000,0.946000,21.919000,20.973000,0.951000,30.014000,29.063000,0.961000,35.135000,34.174000,0.953000,40.382000,39.429000,0.968000,41.607000,40.639000,0.961000,49.025000,48.064000,0.952000,53.442000,52.490000,0.940000,57.858000,56.918000,0.960000,61.214000,60.254000,0.948000,66.355000,65.407000,0.949000,71.522000,70.573000,0.940000,76.697000,75.757000
1.118000,74.750000,73.632000,0.951000,12.168000,11.217000,0.948000,16.737000,15.789000,0.919000,21.282000,20.363000,0.948000,21.841000,20.893000,0.953000,29.945000,28.992000,0.961000,35.091000,34.130000,0.962000,40.349000,39.387000,0.970000,41.571000,40.601000,0.961000,48.997000,48.036000,0.944000,53.420000,52.476000,0.942000,57.844000,56.902000,0.958000,61.197000,60.239000,0.950000,66.351000,65.401000,0.949000,71.524000,70.575000,0.944000,76.713000,75.769000
1.117000,74.706000,73.589000,0.947000,12.159000,11.212000,0.954000,16.724000,15.770000,0.917000,21.276000,20.359000,0.948000,21.835000,20.887000,0.951000,29.940000,28.989000,0.961000,35.081000,34.120000,0.953000,40.332000,39.379000,0.968000,41.561000,40.593000,0.961000,48.983000,48.022000,0.952000,53.404000,52.452000,0.940000,57.824000,56.884000,0.960000,61.184000,60.224000,0.948000,66.323000,65.375000,0.949000,71.500000,70.551000,0.940000,76.679000,75.739000
1.122000,74.742000,73.620000,0.951000,12.172000,11.221000,0.948000,16.743000,15.795000,0.919000,21.288000,20.369000,0.948000,21.847000,20.899000,0.953000,29.951000,28.998000,0.961000,35.083000,34.122000,0.962000,40.341000,39.379000,0.970000,41.563000,40.593000,0.961000,48.989000,48.028000,0.944000,53.412000,52.468000,0.942000,57.836000,56.894000,0.958000,61.189000,60.231000,0.950000,66.327000,65.377000,0.949000,71.516000,70.567000,0.945000,76.705000,75.760000
1.217000,74.770000,73.553000,0.947000,12.301000,11.354000,0.954000,16.862000,15.908000,0.917000,21.410000,20.493000,0.946000,21.961000,21.015000,0.951000,30.063000,29.112000,0.961000,35.207000,34.246000,0.953000,40.451000,39.498000,0.968000,41.679000,40.711000,0.961000,49.097000,48.136000,0.952000,53.514000,52.562000,0.940000,57.930000,56.990000,0.960000,61.286000,60.326000,0.951000,66.424000,65.473000,0.949000,71.594000,70.645000,0.940000,76.769000,75.829000
1.119000,74.743000,73.624000,0.951000,12.166000,11.215000,0.948000,16.735000,15.787000,0.919000,21.276000,20.357000,0.948000,21.839000,20.891000,0.953000,29.943000,28.990000,0.961000,35.081000,34.120000,0.962000,40.334000,39.372000,0.970000,41.561000,40.591000,0.961000,48.987000,48.026000,0.944000,53.410000,52.466000,0.942000,57.834000,56.892000,0.958000,61.187000,60.229000,0.950000,66.337000,65.387000,0.949000,71.514000,70.565000,0.944000,76.703000,75.759000
1.111000,74.682000,73.571000,0.947000,12.153000,11.206000,0.954000,16.718000,15.764000,0.917000,21.267000,20.350000,0.946000,21.829000,20.883000,0.951000,29.928000,28.977000,0.961000,35.057000,34.096000,0.953000,40.308000,39.355000,0.968000,41.537000,40.569000,0.961000,48.959000,47.998000,0.952000,53.380000,52.428000,0.940000,57.800000,56.860000,0.960000,61.160000,60.200000,0.948000,66.305000,65.357000,0.949000,71.476000,70.527000,0.940000,76.655000,75.715000
1.119000,74.678000,73.559000,0.951000,12.153000,11.202000,0.948000,16.727000,15.779000,0.919000,21.277000,20.358000,0.948000,21.827000,20.879000,0.953000,29.927000,28.974000,0.961000,35.055000,34.094000,0.962000,40.306000,39.344000,0.970000,41.527000,40.557000,0.961000,48.949000,47.988000,0.944000,53.368000,52.424000,0.942000,57.788000,56.846000,0.958000,61.137000,60.179000,0.950000,66.287000,65.337000,0.949000,71.456000,70.507000,0.944000,76.641000,75.697000
1.118000,74.638000,73.520000,0.947000,12.159000,11.212000,0.954000,16.720000,15.766000,0.917000,21.274000,20.357000,0.946000,21.821000,20.875000,0.951000,29.916000,28.965000,0.961000,35.045000,34.084000,0.953000,40.297000,39.344000,0.968000,41.521000,40.553000,0.961000,48.939000,47.978000,0.952000,53.356000,52.404000,0.940000,57.772000,56.832000,0.960000,61.128000,60.168000,0.948000,66.269000,65.321000,0.949000,71.436000,70.487000,0.940000,76.611000,75.671000
1.116000,74.740000,73.624000,0.951000,12.166000,11.215000,0.948000,16.735000,15.787000,0.919000,21.280000,20.361000,0.948000,21.839000,20.891000,0.953000,29.943000,28.990000,0.961000,35.075000,34.114000,0.962000,40.334000,39.372000,0.970000,41.561000,40.591000,0.961000,48.987000,48.026000,0.944000,53.410000,52.466000,0.942000,57.834000,56.892000,0.958000,61.187000,60.229000,0.950000,66.324000,65.374000,0.949000,71.514000,70.565000,0.944000,76.703000,75.759000
1.113000,74.643000,73.530000,0.947000,12.191000,11.244000,0.954000,16.752000,15.798000,0.917000,21.298000,20.381000,0.946000,21.849000,20.903000,0.951000,29.944000,28.993000,0.961000,35.071000,34.110000,0.953000,40.326000,39.373000,0.968000,41.551000,40.583000,0.961000,48.969000,48.008000,0.952000,53.386000,52.434000,0.940000,57.802000,56.862000,0.960000,61.158000,60.198000,0.948000,66.299000,65.351000,0.949000,71.466000,70.517000,0.940000,76.641000,75.701000
1.118000,74.675000,73.557000,0.951000,12.158000,11.207000,0.948000,16.723000,15.775000,0.919000,21.264000,20.345000,0.948000,21.819000,20.871000,0.953000,29.921000,28.968000,0.961000,35.049000,34.088000,0.962000,40.296000,39.334000,0.970000,41.521000,40.551000,0.961000,48.943000,47.982000,0.944000,53.362000,52.418000,0.942000,57.782000,56.840000,0.958000,61.120000,60.162000,0.950000,66.281000,65.331000,0.949000,71.450000,70.501000,0.944000,76.635000,75.691000
