Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.128000,20.247000,19.119000,0.962000,8.594000,7.632000,0.949000,9.449000,8.500000,0.952000,10.282000,9.330000,0.951000,7.240000,6.289000,0.959000,11.624000,10.665000,0.946000,13.162000,12.216000,0.955000,14.696000,13.741000,0.948000,12.316000,11.368000,0.955000,16.039000,15.084000,0.948000,16.877000,15.929000,0.941000,17.704000,16.763000,0.945000,17.466000,16.521000,0.948000,19.024000,18.076000,0.950000,20.609000,19.659000,0.955000,22.200000,21.245000
1.109000,20.132000,19.023000,0.960000,8.559000,7.599000,0.953000,9.410000,8.457000,0.956000,10.235000,9.279000,0.955000,7.183000,6.228000,0.950000,11.565000,10.615000,0.950000,13.089000,12.139000,0.949000,14.620000,13.671000,0.948000,12.246000,11.298000,0.959000,15.948000,14.989000,0.950000,16.791000,15.841000,0.945000,17.612000,16.667000,0.945000,17.366000,16.421000,0.948000,18.916000,17.968000,0.951000,20.503000,19.552000,0.963000,22.078000,21.115000
1.111000,20.197000,19.086000,0.962000,8.642000,7.680000,0.949000,9.493000,8.544000,0.952000,10.318000,9.366000,0.958000,7.268000,6.310000,0.952000,11.650000,10.698000,0.946000,13.182000,12.236000,0.955000,14.704000,13.749000,0.948000,12.333000,11.385000,0.955000,16.043000,15.088000,0.948000,16.879000,15.931000,0.941000,17.702000,16.761000,0.945000,17.474000,16.529000,0.948000,19.020000,18.072000,0.950000,20.605000,19.655000,0.955000,22.188000,21.233000
1.126000,20.255000,19.129000,0.960000,8.653000,7.693000,0.953000,9.504000,8.551000,0.956000,10.331000,9.375000,0.955000,7.284000,6.329000,0.950000,11.666000,10.716000,0.950000,13.203000,12.253000,0.949000,14.726000,13.777000,0.948000,12.364000,11.416000,0.959000,16.081000,15.122000,0.950000,16.923000,15.973000,0.945000,17.752000,16.807000,0.945000,17.502000,16.557000,0.948000,19.058000,18.110000,0.951000,20.641000,19.690000,0.963000,22.222000,21.259000
1.096000,20.188000,19.092000,0.962000,8.548000,7.586000,0.949000,9.403000,8.454000,0.952000,10.232000,9.280000,0.951000,7.182000,6.231000,0.956000,11.567000,10.611000,0.946000,13.104000,12.158000,0.955000,14.634000,13.679000,0.948000,12.263000,11.315000,0.955000,15.979000,15.024000,0.948000,16.819000,15.871000,0.941000,17.648000,16.707000,0.945000,17.412000,16.467000,0.948000,18.966000,18.018000,0.950000,20.551000,19.601000,0.955000,22.142000,21.187000
1.105000,20.183000,19.078000,0.960000,8.565000,7.605000,0.953000,9.418000,8.465000,0.956000,10.251000,9.295000,0.955000,7.200000,6.245000,0.954000,11.582000,10.628000,0.950000,13.115000,12.165000,0.949000,14.648000,13.699000,0.948000,12.278000,11.330000,0.959000,15.988000,15.029000,0.950000,16.837000,15.887000,0.945000,17.664000,16.719000,0.945000,17.420000,16.475000,0.948000,18.974000,18.026000,0.951000,20.559000,19.608000,0.963000,22.140000,21.177000
1.112000,20.245000,19.133000,0.962000,8.594000,7.632000,0.949000,9.453000,8.504000,0.952000,10.282000,9.330000,0.951000,7.234000,6.283000,0.952000,11.616000,10.664000,0.946000,13.156000,12.210000,0.955000,14.676000,13.721000,0.948000,12.310000,11.362000,0.955000,16.024000,15.069000,0.948000,16.867000,15.919000,0.941000,17.694000,16.753000,0.945000,17.462000,16.517000,0.948000,19.016000,18.068000,0.950000,20.611000,19.661000,0.955000,22.198000,21.243000
1.117000,20.137000,19.020000,0.960000,8.563000,7.603000,0.953000,9.410000,8.457000,0.956000,10.245000,9.289000,0.955000,7.194000,6.239000,0.954000,11.567000,10.613000,0.950000,13.097000,12.147000,0.949000,14.628000,13.679000,0.948000,12.250000,11.302000,0.959000,15.956000,14.997000,0.950000,16.795000,15.845000,0.945000,17.620000,16.675000,0.945000,17.370000,16.425000,0.948000,18.924000,17.976000,0.951000,20.505000,19.554000,0.963000,22.084000,21.121000
1.095000,20.184000,19.089000,0.962000,8.624000,7.662000,0.949000,9.471000,8.522000,0.952000,10.306000,9.354000,0.951000,7.250000,6.299000,0.952000,11.636000,10.684000,0.946000,13.169000,12.223000,0.955000,14.696000,13.741000,0.948000,12.323000,11.375000,0.955000,16.037000,15.082000,0.948000,16.869000,15.921000,0.941000,17.694000,16.753000,0.945000,17.458000,16.513000,0.948000,19.008000,18.060000,0.950000,20.589000,19.639000,0.955000,22.176000,21.221000
1.119000,20.192000,19.073000,0.960000,8.573000,7.613000,0.953000,9.426000,8.473000,0.956000,10.257000,9.301000,0.955000,7.199000,6.244000,0.950000,11.584000,10.634000,0.950000,13.115000,12.165000,0.949000,14.646000,13.697000,0.948000,12.278000,11.330000,0.959000,15.986000,15.027000,0.950000,16.831000,15.881000,0.945000,17.656000,16.711000,0.945000,17.410000,16.465000,0.948000,18.962000,18.014000,0.951000,20.555000,19.604000,0.963000,22.134000,21.171000
1.099000,20.193000,19.094000,0.962000,8.642000,7.680000,0.949000,9.495000,8.546000,0.956000,10.324000,9.368000,0.951000,7.274000,6.323000,0.952000,11.662000,10.710000,0.946000,13.221000,12.275000,0.959000,14.722000,13.763000,0.948000,12.346000,11.398000,0.955000,16.062000,15.107000,0.948000,16.901000,15.953000,0.941000,17.728000,16.787000,0.945000,17.494000,16.549000,0.948000,19.050000,18.102000,0.950000,20.635000,19.685000,0.955000,22.226000,21.271000
1.111000,20.208000,19.097000,0.960000,8.613000,7.653000,0.953000,9.466000,8.513000,0.956000,10.300000,9.344000,0.959000,7.248000,6.289000,0.954000,11.630000,10.676000,0.950000,13.167000,12.217000,0.949000,14.702000,13.753000,0.948000,12.328000,11.380000,0.959000,16.040000,15.081000,0.950000,16.883000,15.933000,0.945000,17.710000,16.765000,0.945000,17.466000,16.521000,0.948000,19.020000,18.072000,0.951000,20.605000,19.654000,0.963000,22.186000,21.223000
1.128000,20.236000,19.108000,0.962000,8.590000,7.628000,0.949000,9.445000,8.496000,0.955000,10.267000,9.312000,0.951000,7.233000,6.282000,0.953000,11.615000,10.662000,0.946000,13.150000,12.204000,0.955000,14.683000,13.728000,0.948000,12.304000,11.356000,0.955000,16.022000,15.067000,0.948000,16.861000,15.913000,0.941000,17.690000,16.749000,0.945000,17.452000,16.507000,0.948000,19.010000,18.062000,0.950000,20.595000,19.645000,0.955000,22.186000,21.231000
1.112000,20.207000,19.095000,0.960000,8.607000,7.647000,0.953000,9.462000,8.509000,0.956000,10.291000,9.335000,0.955000,7.244000,6.289000,0.954000,11.624000,10.670000,0.950000,13.179000,12.229000,0.949000,14.692000,13.743000,0.948000,12.322000,11.374000,0.959000,16.030000,15.071000,0.950000,16.877000,15.927000,0.945000,17.702000,16.757000,0.946000,17.460000,16.514000,0.948000,19.012000,18.064000,0.951000,20.601000,19.650000,0.963000,22.182000,21.219000
1.106000,20.244000,19.138000,0.962000,8.638000,7.676000,0.949000,9.493000,8.544000,0.952000,10.322000,9.370000,0.951000,7.276000,6.325000,0.952000,11.661000,10.709000,0.946000,13.198000,12.252000,0.955000,14.724000,13.769000,0.948000,12.352000,11.404000,0.955000,16.066000,15.111000,0.948000,16.909000,15.961000,0.941000,17.734000,16.793000,0.945000,17.502000,16.557000,0.948000,19.056000,18.108000,0.950000,20.647000,19.697000,0.955000,22.234000,21.279000
1.130000,20.345000,19.215000,0.960000,8.675000,7.715000,0.953000,9.526000,8.573000,0.956000,10.361000,9.405000,0.955000,7.302000,6.347000,0.950000,11.688000,10.738000,0.950000,13.221000,12.271000,0.949000,14.750000,13.801000,0.948000,12.382000,11.434000,0.959000,16.094000,15.135000,0.950000,16.935000,15.985000,0.945000,17.764000,16.819000,0.945000,17.514000,16.569000,0.948000,19.070000,18.122000,0.951000,20.659000,19.708000,0.963000,22.242000,21.279000
1.100000,20.174000,19.074000,0.962000,8.550000,7.588000,0.949000,9.403000,8.454000,0.952000,10.232000,9.280000,0.951000,7.182000,6.231000,0.952000,11.565000,10.613000,0.946000,13.106000,12.160000,0.955000,14.630000,13.675000,0.948000,12.262000,11.314000,0.955000,15.975000,15.020000,0.948000,16.811000,15.863000,0.941000,17.638000,16.697000,0.946000,17.404000,16.458000,0.948000,18.960000,18.012000,0.950000,20.545000,19.595000,0.955000,22.134000,21.179000
1.112000,20.260000,19.148000,0.960000,8.607000,7.647000,0.953000,9.462000,8.509000,0.956000,10.295000,9.339000,0.962000,7.244000,6.282000,0.954000,11.627000,10.673000,0.950000,13.178000,12.228000,0.949000,14.696000,13.747000,0.948000,12.326000,11.378000,0.959000,16.036000,15.077000,0.950000,16.897000,15.947000,0.945000,17.728000,16.783000,0.945000,17.490000,16.545000,0.948000,19.046000,18.098000,0.951000,20.631000,19.680000,0.963000,22.214000,21.251000
1.125000,20.250000,19.125000,0.962000,8.588000,7.626000,0.949000,9.447000,8.498000,0.958000,10.268000,9.310000,0.951000,7.252000,6.301000,0.953000,11.629000,10.676000,0.946000,13.168000,12.222000,0.955000,14.694000,13.739000,0.948000,12.322000,11.374000,0.955000,16.036000,15.081000,0.948000,16.879000,15.931000,0.941000,17.704000,16.763000,0.945000,17.470000,16.525000,0.948000,19.024000,18.076000,0.950000,20.613000,19.663000,0.955000,22.200000,21.245000
1.101000,20.233000,19.132000,0.960000,8.601000,7.641000,0.953000,9.452000,8.499000,0.956000,10.285000,9.329000,0.955000,7.238000,6.283000,0.954000,11.621000,10.667000,0.950000,13.145000,12.195000,0.949000,14.686000,13.737000,0.948000,12.316000,11.368000,0.959000,16.028000,15.069000,0.950000,16.871000,15.921000,0.945000,17.700000,16.755000,0.945000,17.482000,16.537000,0.948000,19.032000,18.084000,0.951000,20.617000,19.666000,0.963000,22.200000,21.237000
1.110000,20.273000,19.163000,0.962000,8.700000,7.738000,0.949000,9.551000,8.602000,0.952000,10.384000,9.432000,0.951000,7.332000,6.381000,0.952000,11.720000,10.768000,0.946000,13.250000,12.304000,0.956000,14.778000,13.822000,0.948000,12.401000,11.453000,0.955000,16.117000,15.162000,0.948000,16.951000,16.003000,0.941000,17.778000,16.837000,0.945000,17.540000,16.595000,0.948000,19.092000,18.144000,0.950000,20.675000,19.725000,0.955000,22.264000,21.309000
1.122000,20.272000,19.150000,0.960000,8.625000,7.665000,0.953000,9.482000,8.529000,0.956000,10.302000,9.346000,0.955000,7.243000,6.288000,0.950000,11.637000,10.687000,0.950000,13.169000,12.219000,0.949000,14.705000,13.756000,0.948000,12.336000,11.388000,0.959000,16.046000,15.087000,0.950000,16.897000,15.947000,0.945000,17.726000,16.781000,0.945000,17.484000,16.539000,0.948000,19.040000,18.092000,0.951000,20.631000,19.680000,0.963000,22.214000,21.251000
1.141000,22.157000,21.016000,1.074000,10.559000,9.485000,1.070000,11.471000,10.401000,1.069000,12.310000,11.241000,1.105000,7.684000,6.579000,1.078000,13.253000,12.175000,1.185000,14.986000,13.801000,1.061000,17.156000,16.095000,1.111000,13.472000,12.361000,1.078000,18.135000,17.057000,1.075000,18.966000,17.891000,1.053000,19.839000,18.786000,1.106000,19.214000,18.108000,1.109000,21.044000,19.935000,1.085000,22.882000,21.797000,1.069000,24.735000,23.666000
1.101000,20.311000,19.210000,0.951000,8.565000,7.614000,0.954000,9.404000,8.450000,0.957000,10.232000,9.275000,0.938000,7.189000,6.251000,0.949000,11.580000,10.631000,0.945000,13.145000,12.200000,0.952000,14.689000,13.737000,0.941000,12.341000,11.400000,0.948000,16.063000,15.115000,0.955000,16.903000,15.948000,0.954000,17.746000,16.792000,0.959000,17.509000,16.550000,0.945000,19.097000,18.152000,0.952000,20.680000,19.728000,0.958000,22.282000,21.324000
1.114000,20.198000,19.084000,0.957000,8.571000,7.614000,0.956000,9.412000,8.456000,0.952000,10.237000,9.285000,0.940000,7.204000,6.264000,0.945000,11.566000,10.621000,0.945000,13.121000,12.176000,0.956000,14.654000,13.698000,0.945000,12.301000,11.356000,0.946000,16.012000,15.066000,0.959000,16.829000,15.870000,0.958000,17.675000,16.717000,0.964000,17.443000,16.479000,0.945000,19.008000,18.063000,0.954000,20.581000,19.627000,0.956000,22.160000,21.204000
1.106000,20.155000,19.049000,0.951000,8.553000,7.602000,0.954000,9.388000,8.434000,0.947000,10.212000,9.265000,0.936000,7.179000,6.243000,0.949000,11.537000,10.588000,0.941000,13.077000,12.136000,0.952000,14.615000,13.663000,0.943000,12.266000,11.323000,0.946000,15.969000,15.023000,0.953000,16.799000,15.846000,0.954000,17.630000,16.676000,0.959000,17.391000,16.432000,0.947000,18.955000,18.008000,0.952000,20.530000,19.578000,0.960000,22.112000,21.152000
1.113000,20.200000,19.087000,0.957000,8.565000,7.608000,0.954000,9.406000,8.452000,0.951000,10.236000,9.285000,0.940000,7.202000,6.262000,0.945000,11.564000,10.619000,0.945000,13.107000,12.162000,0.956000,14.646000,13.690000,0.945000,12.297000,11.352000,0.946000,15.996000,15.050000,0.957000,16.835000,15.878000,0.956000,17.667000,16.711000,0.956000,17.434000,16.478000,0.945000,19.000000,18.055000,0.952000,20.573000,19.621000,0.956000,22.152000,21.196000
1.098000,20.146000,19.048000,0.951000,8.541000,7.590000,0.954000,9.376000,8.422000,0.947000,10.198000,9.251000,0.936000,7.167000,6.231000,0.945000,11.523000,10.578000,0.941000,13.070000,12.129000,0.952000,14.606000,13.654000,0.943000,12.254000,11.311000,0.946000,15.957000,15.011000,0.953000,16.787000,15.834000,0.954000,17.618000,16.664000,0.959000,17.379000,16.420000,0.947000,18.943000,17.996000,0.952000,20.520000,19.568000,0.958000,22.097000,21.139000
1.111000,20.203000,19.092000,0.957000,8.563000,7.606000,0.954000,9.402000,8.448000,0.955000,10.247000,9.292000,0.940000,7.198000,6.258000,0.945000,11.556000,10.611000,0.945000,13.103000,12.158000,0.956000,14.652000,13.696000,0.945000,12.303000,11.358000,0.946000,16.002000,15.056000,0.957000,16.848000,15.891000,0.956000,17.677000,16.721000,0.956000,17.446000,16.490000,0.945000,19.010000,18.065000,0.952000,20.581000,19.629000,0.956000,22.160000,21.204000
1.126000,20.174000,19.048000,0.942000,8.537000,7.595000,0.954000,9.376000,8.422000,0.949000,10.193000,9.244000,0.936000,7.171000,6.235000,0.945000,11.526000,10.581000,0.941000,13.074000,12.133000,0.952000,14.609000,13.657000,0.943000,12.262000,11.319000,0.946000,15.965000,15.019000,0.953000,16.797000,15.844000,0.954000,17.628000,16.674000,0.959000,17.393000,16.434000,0.947000,18.959000,18.012000,0.952000,20.543000,19.591000,0.958000,22.121000,21.163000
1.112000,20.210000,19.098000,0.957000,8.537000,7.580000,0.954000,9.380000,8.426000,0.951000,10.204000,9.253000,0.940000,7.188000,6.248000,0.945000,11.539000,10.594000,0.949000,13.121000,12.172000,0.956000,14.654000,13.698000,0.945000,12.307000,11.362000,0.946000,16.002000,15.056000,0.957000,16.842000,15.885000,0.956000,17.669000,16.713000,0.956000,17.440000,16.484000,0.945000,19.000000,18.055000,0.952000,20.573000,19.621000,0.956000,22.148000,21.192000
1.104000,20.134000,19.030000,0.951000,8.569000,7.618000,0.954000,9.402000,8.448000,0.947000,10.224000,9.277000,0.936000,7.185000,6.249000,0.945000,11.539000,10.594000,0.941000,13.080000,12.139000,0.952000,14.632000,13.680000,0.943000,12.274000,11.331000,0.946000,15.973000,15.027000,0.953000,16.799000,15.846000,0.954000,17.628000,16.674000,0.959000,17.387000,16.428000,0.947000,18.951000,18.004000,0.952000,20.524000,19.572000,0.958000,22.101000,21.143000
1.130000,20.238000,19.108000,0.957000,8.547000,7.590000,0.954000,9.392000,8.438000,0.951000,10.224000,9.273000,0.940000,7.198000,6.258000,0.945000,11.561000,10.616000,0.945000,13.111000,12.166000,0.956000,14.639000,13.683000,0.945000,12.309000,11.364000,0.946000,16.016000,15.070000,0.957000,16.858000,15.901000,0.956000,17.695000,16.739000,0.956000,17.464000,16.508000,0.945000,19.032000,18.087000,0.952000,20.607000,19.655000,0.956000,22.188000,21.232000
1.106000,20.199000,19.093000,0.951000,8.519000,7.568000,0.954000,9.356000,8.402000,0.947000,10.204000,9.257000,0.936000,7.169000,6.233000,0.949000,11.534000,10.585000,0.944000,13.092000,12.148000,0.956000,14.623000,13.667000,0.943000,12.276000,11.333000,0.946000,15.981000,15.035000,0.953000,16.813000,15.860000,0.954000,17.646000,16.692000,0.959000,17.411000,16.452000,0.947000,18.979000,18.032000,0.952000,20.566000,19.614000,0.958000,22.147000,21.189000
1.115000,20.193000,19.078000,0.957000,8.573000,7.616000,0.954000,9.412000,8.458000,0.951000,10.247000,9.296000,0.940000,7.208000,6.268000,0.945000,11.570000,10.625000,0.945000,13.113000,12.168000,0.956000,14.654000,13.698000,0.945000,12.305000,11.360000,0.946000,16.004000,15.058000,0.957000,16.844000,15.887000,0.956000,17.673000,16.717000,0.956000,17.442000,16.486000,0.945000,19.006000,18.061000,0.952000,20.576000,19.624000,0.956000,22.156000,21.200000
1.125000,20.158000,19.033000,0.951000,8.599000,7.648000,0.954000,9.436000,8.482000,0.949000,10.258000,9.309000,0.936000,7.221000,6.285000,0.945000,11.575000,10.630000,0.941000,13.120000,12.179000,0.952000,14.644000,13.692000,0.943000,12.304000,11.361000,0.946000,16.003000,15.057000,0.953000,16.833000,15.880000,0.954000,17.662000,16.708000,0.959000,17.423000,16.464000,0.947000,18.987000,18.040000,0.952000,20.564000,19.612000,0.958000,22.141000,21.183000
1.112000,20.145000,19.033000,0.957000,8.533000,7.576000,0.954000,9.370000,8.416000,0.951000,10.196000,9.245000,0.940000,7.160000,6.220000,0.948000,11.526000,10.578000,0.945000,13.064000,12.119000,0.956000,14.598000,13.642000,0.945000,12.245000,11.300000,0.946000,15.942000,14.996000,0.957000,16.776000,15.819000,0.956000,17.605000,16.649000,0.956000,17.372000,16.416000,0.945000,18.938000,17.993000,0.952000,20.507000,19.555000,0.956000,22.086000,21.130000
1.108000,20.161000,19.053000,0.951000,8.605000,7.654000,0.954000,9.444000,8.490000,0.947000,10.262000,9.315000,0.944000,7.233000,6.289000,0.945000,11.590000,10.645000,0.941000,13.138000,12.197000,0.952000,14.667000,13.715000,0.943000,12.320000,11.377000,0.946000,16.017000,15.071000,0.953000,16.849000,15.896000,0.954000,17.676000,16.722000,0.959000,17.441000,16.482000,0.947000,19.003000,18.056000,0.952000,20.582000,19.630000,0.958000,22.157000,21.199000
1.130000,20.214000,19.084000,0.957000,8.651000,7.694000,0.954000,9.492000,8.538000,0.951000,10.322000,9.371000,0.940000,7.288000,6.348000,0.945000,11.650000,10.705000,0.945000,13.193000,12.248000,0.956000,14.719000,13.763000,0.945000,12.383000,11.438000,0.946000,16.082000,15.136000,0.957000,16.922000,15.965000,0.956000,17.753000,16.797000,0.956000,17.522000,16.566000,0.945000,19.086000,18.141000,0.952000,20.663000,19.711000,0.956000,22.240000,21.284000
1.099000,20.159000,19.060000,0.951000,8.515000,7.564000,0.954000,9.352000,8.398000,0.947000,10.174000,9.227000,0.936000,7.145000,6.209000,0.945000,11.502000,10.557000,0.941000,13.069000,12.128000,0.952000,14.587000,13.635000,0.943000,12.240000,11.297000,0.946000,15.945000,14.999000,0.953000,16.777000,15.824000,0.954000,17.610000,16.656000,0.959000,17.383000,16.424000,0.947000,18.955000,18.008000,0.954000,20.534000,19.580000,0.958000,22.115000,21.157000
1.105000,20.193000,19.088000,0.957000,8.675000,7.718000,0.954000,9.514000,8.560000,0.951000,10.342000,9.391000,0.940000,7.310000,6.370000,0.945000,11.672000,10.727000,0.945000,13.230000,12.285000,0.956000,14.754000,13.798000,0.945000,12.405000,11.460000,0.946000,16.104000,15.158000,0.957000,16.942000,15.985000,0.956000,17.773000,16.817000,0.956000,17.542000,16.586000,0.945000,19.106000,18.161000,0.952000,20.677000,19.725000,0.956000,22.256000,21.300000
1.127000,20.139000,19.012000,0.951000,8.549000,7.598000,0.954000,9.386000,8.432000,0.948000,10.199000,9.251000,0.936000,7.181000,6.245000,0.945000,11.531000,10.586000,0.941000,13.076000,12.135000,0.952000,14.608000,13.656000,0.943000,12.260000,11.317000,0.946000,15.959000,15.013000,0.953000,16.789000,15.836000,0.954000,17.618000,16.664000,0.959000,17.379000,16.420000,0.947000,18.943000,17.996000,0.952000,20.520000,19.568000,0.958000,22.097000,21.139000
1.108000,20.154000,19.046000,0.957000,8.527000,7.570000,0.954000,9.370000,8.416000,0.952000,10.212000,9.260000,0.940000,7.168000,6.228000,0.949000,11.525000,10.576000,0.948000,13.062000,12.114000,0.956000,14.604000,13.648000,0.945000,12.249000,11.304000,0.946000,15.942000,14.996000,0.957000,16.780000,15.823000,0.956000,17.605000,16.649000,0.956000,17.376000,16.420000,0.945000,18.938000,17.993000,0.952000,20.515000,19.563000,0.956000,22.090000,21.134000
1.106000,20.131000,19.025000,0.951000,8.551000,7.600000,0.954000,9.386000,8.432000,0.947000,10.210000,9.263000,0.936000,7.177000,6.241000,0.945000,11.533000,10.588000,0.941000,13.076000,12.135000,0.952000,14.611000,13.659000,0.943000,12.260000,11.317000,0.946000,15.961000,15.015000,0.953000,16.789000,15.836000,0.954000,17.620000,16.666000,0.959000,17.381000,16.422000,0.947000,18.947000,18.000000,0.952000,20.522000,19.570000,0.958000,22.101000,21.143000
